row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:8894,678.061,362.753,416.201,1317.65,866.047,690.794,1119.47,1029.84,957.025,1063.56,614.685,660.919
math:8898,177.202,138.532,155.263,263.557,256.34,163.044,273.205,200.112,243.243,240.498,244.731,225.667
math:8899,468.414,230.353,417.986,447.852,637.652,527.841,629.032,561.087,679.601,591.01,735.851,440.251
math:89,249.379,208.259,246.889,453.247,438.738,441.805,393.897,435.296,576.248,464.705,545.2,518.764
math:890,202.742,149.695,201.513,494.353,454.909,571.148,474.793,400.636,378.651,405.532,402.465,393.191
math:8901,201.663,159.02,241.381,262.387,411.99,363.513,442.496,529.479,305.758,363.757,341.757,322.04
math:8903,315.205,177.38,243.933,463.738,419.361,548.931,674.635,582.681,484.033,534.772,387.107,437.91
math:8904,200.209,175.902,216.605,231.961,256.999,295.991,265.015,259.67,336.649,270.635,325.649,292.435
math:8905,274.139,181.09,249.345,277.606,385.834,328.55,312.347,338.226,358.959,433.862,461.623,475.84
math:8906,213.009,155.638,196.164,333.823,313.33,316.035,300.527,310.067,418.934,298.041,374.735,308.862
math:8907,198.958,184.131,196.501,220.323,335.44,308.708,337.857,344.86,286.15,243.884,271.91,279.7
math:8908,304.742,345.05,271.948,431.028,415.77,472.807,469.421,417.948,486.14,408.572,480.425,376.772
math:891,362.365,191.31,281.164,432.805,343.446,414.832,498.091,374.293,322.73,356.971,422.531,362.529
math:8912,391.662,192.743,273.922,521.651,459.422,483.814,455.559,486.145,439.691,501.079,448.186,458.157
math:8917,209.48,103.605,231.904,247.279,387.898,383.423,320.051,362.229,372.158,356.049,406.195,447.747
math:8919,466.019,314.393,562.248,463.471,501.171,413.141,455.182,513.994,418.387,497.444,477.151,456.459
math:892,215.404,162.206,167.306,337.767,280.441,216.401,290.078,335.641,237.251,242.938,290.392,315.62
math:8923,244.147,124.166,210.845,243.293,326.612,350.687,350.399,308.88,281.73,384.064,341.094,352.602
math:8924,125.327,71.0646,142.088,328.516,234.231,178.209,236.112,251.391,260.536,205.065,187.642,291.233
math:8925,241.442,153.009,178.762,354.864,334.291,350.554,399.283,314.135,370.858,357.844,293.77,359.281
math:8928,520.599,279.892,351.125,652.69,534.543,547.662,646.167,584.247,516.789,661.186,449.103,421.172
math:8930,588.523,282.595,331.289,506.879,677.596,698.904,787.16,653.226,601.192,705.773,741.157,531.576
math:8931,555.075,129.056,277.448,425.865,390.396,392.385,338.646,368.032,392.501,364.02,556.019,431.877
math:8934,248.697,167.076,212.829,406.848,365.754,330.447,351.769,475.839,315.035,382.4,385.481,327.97
math:8939,240.472,135.404,222.26,294.024,378.916,338.442,326.167,479.931,369.106,443.502,377.146,404.016
math:8940,335.739,126.965,146.245,394.446,421.256,370.527,446.73,462.695,402.004,370.997,504.969,465.28
math:8941,280.939,176.484,256.248,451.026,355.159,460.743,484.674,480.264,441.377,427.808,504.968,537.718
math:8942,337.38,193.979,280.286,446.812,509.964,492.371,455.382,583.443,540.472,453.249,613.393,791.653
math:8944,461.414,219.757,325.995,483.633,546.567,530.163,550.052,677.145,595.168,645.747,613.424,637.631
math:895,326.5,178.781,254.69,315.968,272.866,286.363,292.514,304.563,388.715,316.172,313.18,363.589
math:8950,225.767,129.834,192.595,261.838,295.326,238.093,175.888,249.355,249.412,260.156,279.793,246.929
math:8951,330.556,250.204,266.14,417.263,385.769,501.682,547.257,459.145,559.534,437.272,436.457,425.442
math:8954,307.24,194.857,256.483,446.244,412.634,433.704,466.322,412.364,400.303,416.521,382.658,460.108
math:8955,194.05,88.2441,127.888,366.559,161.601,176.197,214.608,227.461,401.791,219.005,227.858,223.241
math:8957,271.253,203.361,308.045,576.55,375.516,341.573,381.134,393.498,384.321,324.575,443.264,320.802
math:896,212.446,123.063,179.307,240.617,534.353,285.352,220.283,251.628,381.852,451.689,343.211,242.415
math:8960,228.563,120.491,201.015,332.054,315.789,365.063,355.07,349.262,400.968,348.917,304.161,376.914
math:8963,181.632,121.147,175.196,252.235,192.866,189.112,199.266,203.881,237.126,266.569,241.357,198.151
math:8964,200.496,168.618,228.4,258.235,274.667,241.223,278.98,283.612,359.373,303.77,279.003,329.16
math:8966,302.694,185.604,284.774,375.486,291.961,372.372,347.177,285.789,287.94,346.259,386.991,402.653
math:8968,153.95,96.4011,134.169,166.3,234.382,148.442,175.892,190.028,233.506,177.362,230.792,175.885
math:897,272.926,166.54,258.75,291.853,388.107,423.486,393.617,483.351,377.036,510.094,359.256,447.845
math:8974,462.542,184.488,245.176,629.3,620.42,548.725,796.786,581.178,582.107,503.261,603.731,560.615
math:8975,297.579,221.083,276.748,530.702,417.181,398.87,427.854,509.241,363.509,375.539,443.074,461.783
math:8977,256.346,165.404,199.843,297.246,343.943,230.697,251.806,334.849,285.444,320.652,345.438,341.534
math:8978,187.369,153.967,180.522,490.071,243.621,295.676,268.936,255.756,292.496,326.06,291.133,325.192
math:8979,251.299,153.294,273.277,264.7,270.505,244.604,241.741,250.494,317.77,312.801,271.703,276.593
math:898,271.485,276.62,360.491,259.118,297.424,398.469,271.707,375.592,402.79,341.509,455.573,397.303
math:8981,203.19,130.299,243.612,351.661,309.529,357.134,310.607,258.192,265.293,418.108,304.314,259.327
math:8982,260.514,152.634,272.891,376.914,261.103,342.138,230.01,403.948,245.835,322.47,357.538,290.631
math:8983,218.25,120.946,222.67,222.363,247.007,313.053,303.392,301.657,227.26,255.693,313.018,228.594
math:8986,203.054,154.446,223.384,332.301,370.916,376.7,391.069,362.336,404.6,383.159,315.87,420.075
math:8989,330.008,179.722,256.233,449.457,455.645,445.901,392.934,496.695,448.899,463.777,458.115,558.87
math:899,282.027,163.423,187.092,315.489,240.139,247.07,280.354,368.188,280.457,360.635,387.166,314.52
math:8990,148.986,92.3012,111.499,172.527,161.284,194.906,200.877,181.605,173.645,228.194,258.416,173.335
math:8991,539.293,386.538,484.318,756.646,776.599,597.999,811.069,589.639,678.129,641.812,577.453,630.925
math:8992,248.65,207.958,211.358,288.001,227.58,229.145,326.108,310.277,277.759,229.888,215.061,351.636
math:8994,124.174,87.252,130.494,227.27,188.394,284.877,229.227,231.586,196.924,300.823,194.319,222.648
math:8995,257.433,229.349,226.827,406.266,380.725,427.077,406.232,429.186,380.408,345.4,430.513,356.611
math:8997,175.618,122.708,190.651,355.439,241.668,296.394,359.351,393.713,368.854,235.264,259.443,235.318
math:8998,295.776,217.758,204.299,378.64,335.32,539.002,429.048,479.348,289.648,503.539,353.402,482.488
math:90,194.531,130.049,214.548,428.378,290.253,241.648,261.266,281.54,289.488,314.887,251.582,243.816
math:9000,203.704,140.006,173.656,188.029,254,233.451,240.735,268.421,228.47,257.427,305.2,223.896
math:9001,245.704,113.199,190.849,305.905,364.048,323.938,257.852,365.628,302.121,326.378,276.272,360.896
math:9002,386.091,169.01,276.718,420.486,492.843,568.078,473.888,450.876,492.45,361.013,403.312,460.018
math:9003,286.193,125.231,229.62,457.654,521.374,560.545,450.661,379.304,480.636,580.369,465.426,467.229
math:9005,525.15,239.684,494.082,935.53,788.653,679.961,799.103,812.808,893.068,882.945,679.471,1091.48
math:9010,153.482,87.5247,125.821,216.756,348.135,329.132,182.963,240.62,261.031,280.629,246.25,249.16
math:9015,196.915,88.2627,106.063,302.347,228.389,277.092,349.965,385.502,289.091,396.324,326.05,327.679
math:9016,333.491,200.926,264.95,353.857,468.535,389.052,418.406,368.144,330.079,335.005,461.718,485.942
math:9017,178.613,137.875,168.944,222.616,264.449,259.582,317.985,290.755,265.72,275.133,291.139,238.393
math:9019,203.169,123.062,152.164,325.762,338.441,401.835,346.71,373.725,335.141,366.915,278.058,337.58
math:9020,336.967,300.103,344.002,454.559,467.559,373.965,385.155,439.713,477.816,378.465,364.885,376.107
math:9021,618.269,410.144,334.451,904.356,820.688,872.709,852.609,876.323,673.726,753.961,762.8,642.481
math:9027,219.279,135.491,199.138,235.658,261.326,322.101,296.362,297.589,289.072,259.392,381.899,253.948
math:9030,269.349,192.379,289.338,312.132,302.289,400.08,424.966,451.837,412.607,412.063,379.077,416.661
math:9031,172.627,82.1929,78.5305,274.693,215.29,251.743,339.17,289.024,393.086,279.214,299.42,316.702
math:9032,251.562,122.536,216.155,291.551,245.534,297.606,310.839,265.521,317.633,364.924,263.065,348.292
math:9036,271.333,152.685,184.472,501.211,386.982,342.86,473.315,363.023,390.219,388.195,360.227,309.318
math:9037,387.057,178.321,273.079,367.736,437.288,382.946,398.288,346.261,365.779,419.381,352.09,465.605
math:9038,210.495,116.874,164.329,281.34,375.309,200.062,284.17,267.593,234.805,245.186,235.58,243.993
math:9039,243.554,143.075,177.813,184.761,345.418,314.976,286.772,255.332,262.857,237.316,290.805,228.655
math:904,205.893,117.842,141.284,267.989,307.037,361.597,326.458,335.518,289.499,344.908,400.171,336.273
math:9040,288.657,206.52,225.038,448.139,357.784,339.697,369.534,345.368,305.17,386.851,430.67,374.262
math:9044,427.29,126.978,287.442,484.53,397.326,357.245,415.093,491.528,546.886,438.919,357.717,408.474
math:9046,153.201,70.3203,113.804,268.48,177.648,189.787,316.657,289.833,294.547,249.541,279.154,333.84
math:9047,201.62,122.105,165.591,298.222,272.869,306.227,284.345,271.571,361.394,253.225,313.871,300.726
math:9049,212.58,138.013,186.773,287.61,496.893,356.05,302.291,487.227,428.787,361.463,269.822,362.562
math:9050,221.062,145.678,180.854,248.992,238.21,290.059,301.18,507.927,307.272,520.513,343.86,349.064
math:9051,250.085,190.464,224.586,471.597,324.356,327.075,387.978,344.836,423.682,417.506,338.258,541.787
math:9053,200.618,115.177,193.826,213.292,202.079,252.86,216.593,219.053,252.319,221.815,244.163,219.671
math:9054,306.574,191.777,196.01,399.957,365.613,363.235,504.591,361.781,406.738,535.717,509.998,522.554
math:9056,123.458,120.156,136.643,273.545,285.03,352.567,262.346,308.623,262.539,265.363,318.351,344.417
math:9057,229.838,176.279,262.913,420.719,321.224,303.477,296.03,464.839,351.907,362.886,281.672,314.517
math:9058,189.656,156.56,209.174,261.26,238.89,234.482,224.285,236.26,274.939,300.343,305.963,261.585
math:9060,246.239,164.959,162.006,443.417,384.098,343.132,413.381,363.221,383.672,387.428,332.522,374.855
math:9061,360.798,314.785,315.106,596.521,497.017,628.105,544.898,469.876,518.467,505.866,518.169,465.931
math:9064,244.505,201.396,195.993,330.263,301.307,290.682,333.896,296.936,327.409,323.723,263.31,388.399
math:9065,422.332,233.196,308.56,383.94,456.12,518.387,518.222,476.009,496.938,588.099,716.141,546.341
math:9066,142.108,109.966,124.348,223.352,243.669,235.749,320.978,292.101,228.476,218.135,183.326,223.382
math:9073,419.855,151.384,358.551,815.255,372.007,399.485,453.582,407.525,574.11,422.901,532.572,357.333
math:9078,207.062,157.64,196.888,263.316,364.25,283.651,234.83,295.541,249.825,266.281,434.662,253.095
math:9079,291.898,147.318,175.138,242.849,309.235,246.102,355.326,294.921,330.128,422.811,272.081,395.332
math:9080,300.052,208.25,418.879,433.715,467.687,461.027,458.823,385.003,362.852,472.011,493.099,395.687
math:9081,294.389,210.276,291.209,356.35,329.028,364.259,454.296,337.432,290.791,324.461,359.006,401.251
math:9082,200.669,160.634,199.131,354.291,386.331,264.55,305.363,263.071,315.447,310.63,327.532,304.942
math:9086,266.387,131.524,128.075,401.347,310.242,334.896,398.203,536.586,507.19,411.403,437.381,426.987
math:9088,236.315,182.877,269.235,322.349,403.508,383.679,350.319,355.513,405.586,358.163,372.299,336.426
math:9089,508.82,249.635,434.046,501.797,571.443,663.67,621.678,521.462,554.698,683.125,562.828,769.179
math:909,309.76,220.778,298.907,383.715,492.769,297.581,353.277,462.411,350.212,392.139,363.432,310.886
math:9092,258.753,185.639,212.197,288.901,321.011,305.015,333.798,401.468,316.896,396.308,382.86,377.712
math:9094,298.412,194.457,176.412,377.261,402.577,424.705,394.321,442.641,456.628,408.119,456.309,380.86
math:9095,234.915,129.031,238.599,285.467,261.401,297.461,298.324,474.92,342.265,411.821,336.013,286.834
math:9097,194.191,96.2827,113.533,215.453,250.126,246.954,284.846,219.575,401.47,342.746,298.991,291.169
math:91,313.05,138.199,271.592,422.026,470.507,334.537,376.454,373.018,314.845,357.456,361.783,426.727
math:9102,279.127,128.916,195.809,516.132,483.178,476.552,300.094,388.671,404.584,418.054,388.404,450.868
math:9105,377.494,280.013,451.459,511.162,344.43,566.302,558.044,514.5,454.903,335.609,347.528,280.135
math:9106,204.018,126.285,226.349,275.603,261.726,397.241,339.848,265.987,313.612,293.594,308.791,269.88
math:9108,166.555,107.021,145.905,280.055,344.421,300.487,288.033,353.018,392.839,337.06,335.593,269.346
math:9110,422.93,207.481,242.844,565.179,301.335,370.608,334.999,409.922,383.149,299.326,416.216,477.222
math:9113,287.683,164.838,246.949,347.693,439.576,425.606,345.605,354.808,361.596,363.278,551.636,340.726
math:9116,298.492,255.4,293.801,373.615,322.005,303.019,393.862,378.706,306.743,425.606,323.019,312.877
math:9117,264.319,90.7484,225.49,311.324,291.692,332.043,408.917,251.628,214.609,265.534,242.659,284.909
math:9119,196.89,98.1776,120.72,217.74,171.349,278.312,270.353,294.795,293.351,253.43,305.313,355.925
math:912,348.057,254.65,335.999,412.724,377.526,541.361,410.958,472.911,543.674,388.322,472.075,538.606
math:9121,247.466,155.725,171.539,446.252,281.706,633.425,354.144,561.284,452.124,407.524,363.037,466.479
math:9122,256.748,125.836,199.956,369.725,331.241,337.828,273.957,345.807,459.707,282.179,443.505,453.421
math:9125,246.065,118.022,207.996,423.306,284.817,278.465,262.643,260.725,293.523,435.945,359.044,279.057
math:913,231.564,128.661,183.499,206.209,202.691,226.634,252.873,224.049,269.576,238.214,269.949,278.614
math:9130,301.143,109.062,165.152,305.21,282.829,301.404,295.686,431.065,333.032,353.584,296.038,283.151
math:9131,234.356,165.6,226.319,298.432,255.971,230.428,316.586,381.929,372.555,602.463,496.669,303.162
math:9133,205.823,192.902,191.655,233.953,235.502,195.095,237.298,283.83,277.697,220.138,302.232,287.615
math:9139,251.658,118.479,154.302,271.504,234.854,259.551,322.632,425.684,442.588,318.729,284.674,236.286
math:9141,261.718,119.142,124.194,262.819,338.767,370.48,282.488,347.978,299.822,364.678,310.611,298.897
math:9142,245.181,89.8892,195.342,293.212,267.233,258.271,276.106,269.147,261.197,264.786,275.46,323.608
math:9143,394.571,202.79,272.543,490.543,522.462,597.919,373.55,416.65,628.773,827.603,731.932,550.045
math:9145,195.318,131.227,212.812,395.802,242.27,230.256,266.655,260.305,267.131,398.887,242.379,227.975
math:9146,277.672,127.095,173.834,323.665,530.132,381.428,409.219,467.985,398.742,402.583,469.977,442.017
math:9147,220.434,244.499,223.326,321.096,281.01,336.279,323.249,365.706,273.131,292.548,310.964,267.033
math:9148,194.539,129.301,152.209,224.084,364.405,432.52,295.073,245.47,241.351,279.377,374.936,401.255
math:915,198.232,130.145,230.685,396.234,382.736,486.249,303.207,257.647,357.379,331.59,266.359,261.867
math:9150,406.89,145.195,282.859,626.194,510.637,448.176,522.611,499.726,495.698,559.763,483.207,517.272
math:9151,205.166,121.17,183.576,211.957,257.366,220.351,275.413,151.499,202.957,250.155,453.778,267.138
math:9152,309.236,121.402,202.355,340.498,427.513,373.339,367.908,379.011,343.788,304.838,347.887,450.033
math:9153,405.604,179.674,271.666,447.323,328.524,316.066,308.505,450.033,545.762,338.091,567.278,469.378
math:9155,220.498,167.333,161.127,241.207,325.97,335.637,277.627,289.064,363.869,238.313,440.527,321.1
math:9158,144.063,117.275,220.64,248.726,187.066,177.867,260.055,178.854,200.608,198.793,175.153,217.696
math:9162,342.884,215.386,302.665,349.605,277.572,311.833,217.582,285.98,376.561,506.329,263.835,411.029
math:9164,245.608,183.323,242.999,313.924,324.514,349.461,391.966,327.98,440.568,372.093,452.61,347.508
math:9165,239.792,167.331,168.572,275.246,350.644,440.463,425.968,334.889,375.777,392.035,478.746,311.925
math:9169,321.255,215.123,273.171,448.477,366.433,389.453,408.481,483.462,422.381,582.849,401.453,363.406
math:9171,198.621,145.041,213.052,291.058,207.058,184.765,235.701,233.44,225.04,299.805,353.716,262.458
math:9175,247.612,132.044,185.803,246.773,401.356,225.525,392.734,345.9,289.915,303.5,338.69,263.988
math:9176,220.278,111.081,180.719,252.538,296.644,320.423,275.039,267.142,326.433,276.614,306.663,316.13
math:9178,314.909,156.085,263.248,400.077,446.352,397.186,538.971,372.558,463.707,448.193,470.396,455.801
math:9179,163.672,115.825,178.103,233.57,281.72,241.192,304.998,289.962,394.335,323.623,362.984,447.154
math:9181,164.742,163.72,184.594,226.786,233.182,250.484,415.006,271.864,284.697,222.825,348.404,302.375
math:9185,354.008,179.95,288.939,315.884,427.293,549.785,294.937,282.221,385.501,370.351,450.614,410.454
math:9187,432.713,340.044,298.492,557.29,477.136,542.867,599.459,485.084,537.322,524.269,447.93,521.11
math:9189,242.409,165.102,178.774,302.965,300.896,272.549,306.833,353.318,241.508,259.762,276.347,273.274
math:9193,187.781,109.184,178.604,372.016,299.743,231.633,252.157,283.637,251.651,395.622,364.433,341.036
math:9195,299.82,129.488,207.613,301.577,294.326,308.603,390.014,376.865,383.322,428.36,302.218,395.179
math:9196,415.399,228.478,342.981,332.811,281.385,304.272,314.563,298.87,374.602,368.656,337.649,440.841
math:9197,215.24,106.721,253.986,384.214,221.311,313.548,203.689,302.797,279.145,332.344,377.691,358.377
math:92,227.66,178.577,202.592,314.045,274.623,417.597,347,321.881,329.101,262.408,315.853,324.758
math:9201,372.282,176.585,252.423,490.854,493.507,506.998,543.875,492.883,432.075,468.894,645.319,527.715
math:9203,618.037,334.643,551.881,572.929,712.471,701.555,656.715,723.365,613.269,636.302,646.248,765.19
math:9205,331.912,140.055,268.424,438.713,387.775,336.717,367.157,411.203,438.56,483.77,460.676,545.169
math:9206,195.779,151.132,218.199,314.561,330.657,332.152,282.782,313.019,225.656,260.779,394.373,312.055
math:9209,314.218,267.781,250.791,389.633,366.339,299.482,350.983,396.198,454.286,337.387,356.813,411.888
math:921,208.733,128.877,178.593,236.992,273.442,282.973,254.317,310.824,349.558,311.227,268.608,206.485
math:9210,314.865,138.25,214.965,323.536,375.186,355.755,553.626,371.505,433.198,441.124,413.336,384.127
math:9211,193.884,125.818,163.575,367.459,324.015,454.161,331.134,331.151,263.578,238.957,256.031,302.613
math:9214,222.384,181.972,184.478,310.558,287.333,278.534,378.078,357.009,348.402,305.811,267.996,322.058
math:9216,205.707,171.739,201.711,385.082,328.591,396.546,441.588,600.227,494.261,394.417,514.975,415.493
math:9217,226.627,137.025,110.424,313.184,227.124,230.961,273.022,235.996,221.008,262.796,263.604,245.875
math:9218,301.129,167.766,157.38,240.111,311.438,411.827,394.952,336.778,285.427,337.02,302.544,403.611
math:9219,209.426,165,192.288,260.392,248.93,286.34,265.317,309.624,334.806,280.717,262.633,297.734
math:922,220.091,162.232,242.571,416.927,389.651,401.885,588.729,507.97,453.291,535.978,384.784,433.225
math:9223,236.805,124.136,214.849,284.22,287.122,218.283,441.055,327.911,306.103,445.029,295.03,349.64
math:9224,175.996,96.3195,173.91,267.077,238.89,325.461,278.962,290.436,261.281,298.804,273.492,291.206
math:9227,361.501,146.403,343.438,545.401,630.792,470.724,377.844,318.058,256.204,280.78,329.868,274.074
math:9231,362.326,194.151,244.352,429.755,406.737,521.621,416.225,543.137,481.109,452.902,581.377,663.817
math:9236,242.861,134.932,222.763,256.105,340.409,269.748,220.079,278.973,276.739,301.204,353.393,286.827
math:9239,311.26,140.141,269.243,446.695,706.207,519.072,425.498,560.481,466.476,599.397,454.607,464.773
math:9242,384.737,229.072,270.357,424.463,555.15,572.675,675.158,716.451,791.741,648.75,526.116,591.595
math:9243,346.046,237.155,255.032,502.305,402.047,468.25,316.122,443.313,369.289,321.361,453.519,367.973
math:9246,158.359,142.764,172.716,358.324,305.238,231.403,283.269,322.522,312.891,288.818,278.743,420.39
math:9248,243.614,206.03,276.023,371.334,457.182,403.81,351.896,425.454,322.637,437.497,411.371,408.96
math:925,248.629,175.265,231.808,310.617,302.448,306.962,304.52,336.437,311.317,344.787,387.03,441.939
math:9254,188.167,102.414,141.547,290.934,331.182,336.886,298.658,361.235,351.428,295.792,282.805,372.866
math:9255,213.66,146.826,172.911,368.901,405.905,297.555,292.227,427.399,366.838,404.014,382.894,330.718
math:9256,185.224,133.774,150.448,280.992,292.773,287.935,348.753,300.636,307.463,311.43,307.541,328.651
math:9260,261.57,156.304,235.197,334.648,310.11,406.897,353.15,468.802,396.109,378.942,308.961,367.741
math:9262,302.921,143.778,207.979,378.977,322.813,343.276,258.599,234.619,270.373,343.018,309.028,317.659
math:9263,383.88,128.513,254.726,338.244,338.566,336.991,376.646,271.613,294.821,289.312,315.892,376.609
math:9266,340.058,151.435,301.256,506.965,479.202,562.967,635.618,457.111,531.405,508.725,395.545,476.973
math:9268,200.442,149.518,174.788,280.893,308.02,319.5,312.364,208.468,269.193,369.882,347.738,364.791
math:9269,361.042,204.112,302.995,309.273,356.839,346.027,364.114,265.047,356.476,313.122,519.77,490.98
math:9270,156.458,143.23,166.737,285.275,228.899,273.721,357.705,235.846,234.746,224.421,229.296,259.758
math:9273,293.746,152.566,276.027,322.421,542.262,319.828,644.776,436.443,432.555,397.16,426.935,343.151
math:9274,351.381,120.917,387.794,256.44,319.144,375.495,313.365,288.082,316.642,322.359,343.434,380.517
math:9279,340.445,229.43,222.668,429.644,383.954,556.572,594.33,639.081,448.072,573.583,514.205,348.479
math:9283,220.012,151.069,164.516,324.48,317.204,360.007,287.651,316.522,349.111,395.796,329.602,362.275
math:9285,162.577,136.616,156.7,317.001,382.058,299.521,328.67,274.695,309.346,339.174,335.351,275.164
math:9286,232.305,112.461,122.638,297.089,326.18,323.991,261.123,239.092,232.539,367.886,213.112,311.829
math:9288,377.246,248.02,232.531,473.184,355.471,488.806,465.474,701.236,540.168,430.173,455.902,606.22
math:9289,250.173,75.5289,137.634,270.892,380.144,510.722,398.811,361.84,350.274,424.116,389.404,577.291
math:929,459.784,184.881,329.52,557.493,589.667,649.638,761.732,660.654,818.424,688.567,635.756,668.987
math:9292,185.603,108.644,171.319,197.824,289.059,278.141,240.209,273.347,274.556,243.718,325.494,265.754
math:9295,307.478,135.068,214.195,289.869,305.931,306.326,272.837,445.648,339.086,400.223,333.564,267.347
math:9299,256.145,141.872,202.887,337.903,350.405,321.751,280.238,308.836,250.387,291.983,270.706,334.572
math:9300,223.216,106.087,150.493,345.321,328.647,292.609,398.978,366.166,358.814,359.555,442.159,425.534
math:9301,237.386,133.917,174.244,321.476,402.118,423.277,300.462,271.442,318.291,365.391,333.131,431.725
math:9302,149.332,111.152,118.127,242.258,217.057,295.803,290.381,231.109,393.247,270.321,246.942,221.471
math:9306,481.815,223.523,382.109,387.292,486.672,339.869,350.897,368.222,477.751,348.342,352.135,364.15
math:9307,179.004,136.618,129.689,356.392,297.695,374.298,356.123,316.122,284.968,287.474,310.157,321.564
math:9308,309.413,154.372,207.083,336.209,393.806,380.228,416.102,342.92,382.831,397.966,508.624,458.694
math:9309,370.941,177.518,309.406,544.814,376.539,481.201,455.917,513.915,711.99,460.088,450.495,466.428
math:931,146.678,102.856,138.793,223.002,275.079,218.37,245.686,253.044,203.622,246.077,271.301,262.569
math:9310,339.316,244.842,379.158,336.803,353.554,400.523,348.461,384.179,377.378,332.951,387.973,633.1
math:9313,234.886,111.641,150.911,464.452,369.792,419.509,324.04,504.913,385.781,426.81,430.086,465.247
math:9314,168.829,153.361,173.047,227.799,196.012,277.485,242.546,247.583,252.076,351.08,604.236,568.623
math:9316,261.947,94.0164,219.905,288.644,234.088,312.914,266.356,275.645,261.238,251.3,304.505,238.813
math:9324,220.565,111.018,203.016,294.126,343.261,390.488,312.16,321.894,325.812,271.461,317.896,298.307
math:9326,127.607,121.62,166.693,202.092,214.271,190.59,202.103,172.514,192.275,223.883,261.098,201.757
math:9327,352.845,120.773,238.319,383.296,360.392,310.427,271.067,310.26,479.8,365.642,405.209,353.247
math:9328,221.926,107.862,151.866,217.842,275.512,221.175,310.115,300.342,225.673,229.526,257.199,351.637
math:9329,306.735,136.768,240.853,398.944,375.353,438.234,368.105,340.507,338.2,362.702,415.65,400.363
math:9330,252.826,113.109,277.207,316.671,305.419,266.942,412.049,394.461,264.07,316.371,314.917,238.252
math:9332,214.537,144.426,208.385,268.256,241.804,253.165,271.188,341.333,260.722,321.109,348.776,288.527
math:9333,157.977,102.623,168.081,361.983,274.766,271.703,260.686,340.791,264.823,378.436,345.964,429.802
math:9334,284.583,164.664,236.894,319.788,303.708,316.334,326.074,382.235,426.898,362.998,386.451,380.933
math:9336,252.244,121.879,150.65,276.64,326.585,363.805,414.876,440.419,339.353,532.005,529.928,385.747
math:9339,197.914,150.714,219.565,210.231,316.797,290.683,321.723,388.635,351.095,354.664,261.403,350.991
math:9340,120.955,111.853,174.272,205.951,165.598,291.363,212.863,163.518,184.555,193.599,221.351,210.126
math:9341,181.235,135.795,190.488,280.545,246.89,248.34,274.382,295.473,260.418,290.084,293.696,287.692
math:9342,201.527,129.559,162.228,282.55,266.662,375.158,283.809,307.06,242.205,296.707,330.207,277.182
math:9344,217.402,107.989,136.719,403.244,311.918,298.9,328.152,339.192,306.605,325.601,291.07,276.925
math:9348,271.671,144.001,212.886,399.135,470.208,366.272,510.759,468.787,421.896,495.571,615.935,627.196
math:9349,269.365,149.426,221.989,422.713,346.834,351.807,348.689,372.276,289.978,366.619,462.915,467.613
math:9351,316.794,124.302,168.876,482.208,317.971,484.613,427.202,418.985,470.442,378.859,609.464,399.459
math:9352,285.153,163.554,261.562,404.195,304.82,230.352,302.982,324.471,475.348,267.354,285.466,400.084
math:9353,353.099,127.978,230.417,512.336,450.451,538.369,462.106,400.479,502.064,499.889,624.019,435.24
math:9355,242.013,135.817,243.836,262.1,281.113,292.016,292.664,380.276,354.982,373.903,426.723,360.232
math:9357,331.1,160.484,285.324,336.749,401.512,414.728,447.856,450.805,251.576,350.863,467.298,418.887
math:9358,320.145,164.06,240.292,511.336,458.339,554.768,537.227,478.115,497.353,499.079,459.731,450.014
math:9360,342.577,170.174,332.748,477.029,494.583,511.206,519.153,483.786,364.361,464.89,490.708,434.516
math:9361,285.077,165.458,195.236,336.381,386.873,396.841,316.286,400.375,367.242,332.722,423.817,361.381
math:9362,420.986,148.793,253.048,406.381,476.131,395.642,348.196,525.093,573.799,452.488,369.862,573.349
math:9367,428.212,157.678,271.363,363.575,394.676,429.751,416.552,453.217,383.941,377.118,462.392,349.186
math:9368,171.811,108.226,104.102,251.199,252.205,298.386,338.82,245.247,218.371,305.907,410.826,312.331
math:9369,146.751,119.301,96.1368,471.758,265.939,261.964,271.101,244.785,314.995,238.805,266.439,244.97
math:9375,446.034,210.58,287.611,404.785,724.28,425.963,422.985,364.026,438.695,470.163,429.36,402.236
math:9378,399.273,218.142,369.226,491.193,450.172,533.687,435.297,497.48,494.127,518.092,536.148,565.214
math:9383,205.109,185.159,200.569,245.483,205.491,227.386,237.726,339.815,269.457,295.511,322.577,323.047
math:9385,259.852,107.044,188.9,242.66,249.893,361.188,284.321,525.406,418.37,324.572,403.191,362.757
math:9386,354.702,171.67,293.756,524.609,362.859,268.328,474.175,692.227,548.185,679.157,532.238,601.8
math:9387,208.569,146.803,155.703,441.705,337.237,325.577,430.188,522.52,413.736,349.035,449.396,414.208
math:9389,165.814,143.546,135.12,253.393,207.872,287.761,328.643,341.301,327.331,317.662,263.002,280.947
math:9391,299.221,129.154,207.516,358.453,554.661,440.426,448.805,622.373,500.438,518.239,523.584,708.067
math:9392,249.262,174.922,255.583,342.881,328.909,314.605,563.055,523.385,521.132,488.444,449.184,508.54
