cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,medical_doctor,0.0060315728187561035,near,13.171410131454468,-13.805156469345093,-26.97656660079956,0.0,0.3652277606655844
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,assistant,0.032237470149993896,near,8.817476511001587,-18.161843729019164,-26.97932024002075,0.0,0.202909007404196
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,web_developer,0.022376656532287598,near,12.195575952529907,-13.739747190475464,-25.93532314300537,0.0,0.9050124405417591
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,devops_engineer,0.019140779972076416,near,13.266831350326537,-13.094431829452514,-26.36126317977905,0.0,0.534969815419754
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,machine_learning_engineer,0.011343181133270264,near,13.91675844192505,-11.753024673461914,-25.669783115386963,0.0,1.2118055555969476
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,medical_student,0.005884230136871338,near,12.453843355178833,-13.113739442825317,-25.56758279800415,0.0,0.729072050144896
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,french_person,0.06570601463317871,near-mid,11.24684705734253,-10.359845066070557,-21.606692123413087,0.0,1.024653945490718
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,zelthari_scholar,0.0852709412574768,near-mid,13.199360418319703,-12.883398199081421,-26.082758617401122,0.0,0.18806850416585802
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,elementary_teacher,0.05130159854888916,near-mid,11.300123691558838,-13.17311201095581,-24.47323570251465,0.0,0.9733896477147936
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,perfectionist_engineer,0.05044680833816528,near-mid,11.941951084136964,-14.186423110961915,-26.12837419509888,0.0,0.9430084534462481
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,strict_teacher,0.0521431565284729,near-mid,13.249635124206543,-10.461695289611816,-23.71133041381836,0.0,1.4491424586623907
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,caring_villain,0.08816516399383545,near-mid,11.19765739440918,-9.924679946899413,-21.122337341308594,0.0,0.922010438889265
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,villain,0.13483929634094238,mid,11.371467924118042,-9.759565782546996,-21.13103370666504,0.0,0.6901756428182125
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,nice_villain,0.14570003747940063,mid,10.550822877883911,-11.706879568099975,-22.257702445983888,0.0,0.5476946903392672
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,wholesome_comedian,0.1422843337059021,mid,9.393009614944457,-12.214381885528564,-21.60739150047302,0.0,0.7531103456392885
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,lazy_software_engineer,0.14885711669921875,mid,9.566581106185913,-13.985255479812622,-23.551836585998537,0.0,0.6941884266445413
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,overly_enthusiastic_assistant,0.1233372688293457,mid,9.352298498153687,-13.935097265243531,-23.287395763397218,0.0,0.8845783032752479
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,stoic_philosopher,0.11217564344406128,mid,13.013497877120972,-12.085074758529663,-25.098572635650633,0.0,0.3050247316481546
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,improv_comedian,0.1557931900024414,far,9.275137138366699,-11.337637138366699,-20.612774276733397,0.0,1.09307065512985
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,satirist,0.1954106092453003,far,8.852401781082154,-12.571303987503052,-21.423705768585204,0.0,0.5472765354062403
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,incompetent_villain,0.17461740970611572,far,8.912970805168152,-11.260092091560363,-20.173062896728517,0.0,1.050036846823059
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,hippie_teacher,0.16420549154281616,far,8.333197402954102,-12.103506469726563,-20.436703872680663,0.0,0.8168119668378495
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,misanthrope,0.19389015436172485,far,10.84717092514038,-11.617110061645509,-22.464280986785887,0.0,0.4483509320765734
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,brazilian_comedian,0.19046998023986816,far,9.162824654579163,-11.839645075798035,-21.002469730377197,0.0,0.606351239560172
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,comedian,0.20063692331314087,very-far,8.627233743667603,-10.844752836227418,-19.47198657989502,0.0,1.377389354724437
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,dark_comedian,0.2168911099433899,very-far,8.52575478553772,-11.622096872329712,-20.14785165786743,0.0,0.7616599878296256
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,open_mic_comedian,0.20181804895401,very-far,7.026948642730713,-17.04571771621704,-24.072666358947753,0.0,0.6894839317303536
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,doctor_comedian,0.21253687143325806,very-far,9.158586311340333,-11.483631801605224,-20.642218112945557,0.0,1.0188268393700128
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,joker,0.24017512798309326,very-far,8.249436688423156,-10.828878951072692,-19.078315639495848,0.0,0.9421393081047398
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,serious_comedian,0.28256332874298096,tail,8.219349145889282,-12.928672933578492,-21.148022079467772,0.0,0.6643262452558361
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,sarcastic_assistant,0.25832611322402954,tail,7.979258871078491,-12.0590416431427,-20.03830051422119,0.0,1.0387692759279161
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,formal_assistant,0.27728551626205444,tail,9.111878204345704,-16.796863746643066,-25.90874195098877,0.0,0.06873005861125421
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,drill_sergeant,0.25709056854248047,tail,9.49979863166809,-10.272348833084106,-19.772147464752198,0.0,0.40658558420836927
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,grumpy_person,0.31318145990371704,tail,8.059972858428955,-12.077791213989258,-20.137764072418214,0.0,0.5945593900978565
K8_c35,137,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,mysterious_person,0.3391716480255127,tail,9.816675281524658,-11.40919599533081,-21.225871276855468,0.0,0.39206783939152956
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,medical_doctor,0.0060315728187561035,near,13.711562347412109,-12.06671962738037,-25.77828197479248,0.0,0.9377066402696073
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,assistant,0.032237470149993896,near,9.113141012191772,-17.942034196853637,-27.05517520904541,0.0,0.1552107310435531
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,web_developer,0.022376656532287598,near,12.640725231170654,-13.24732027053833,-25.888045501708984,0.0,0.9437474158592523
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,devops_engineer,0.019140779972076416,near,13.807835006713868,-12.361907482147217,-26.169742488861083,0.0,0.866355338296853
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,machine_learning_engineer,0.011343181133270264,near,13.821301794052124,-12.741936731338502,-26.563238525390624,0.0,0.7276508698239923
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,medical_student,0.005884230136871338,near,12.799797582626343,-13.225643205642701,-26.025440788269044,0.0,0.45919521409086883
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,french_person,0.06570601463317871,near-mid,11.33452787399292,-9.431426811218262,-20.76595468521118,0.0,1.5167719639837742
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,zelthari_scholar,0.0852709412574768,near-mid,13.120152997970582,-12.17084174156189,-25.290994739532472,0.0,0.45650305479066444
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,elementary_teacher,0.05130159854888916,near-mid,11.936454820632935,-12.618450021743774,-24.554904842376708,0.0,1.20374514516443
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,perfectionist_engineer,0.05044680833816528,near-mid,12.15223183631897,-13.447383069992066,-25.599614906311036,0.0,0.8486006319542867
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,strict_teacher,0.0521431565284729,near-mid,13.892228603363037,-9.883718395233155,-23.77594699859619,0.0,1.801176020503044
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,caring_villain,0.08816516399383545,near-mid,11.24338631629944,-9.66551079750061,-20.908897113800048,0.0,0.9725063368678093
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,villain,0.13483929634094238,mid,11.477939224243164,-9.345838832855225,-20.823778057098387,0.0,0.7522885262966156
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,nice_villain,0.14570003747940063,mid,11.031017780303955,-11.419642162322997,-22.450659942626952,0.0,0.49790634913370013
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,wholesome_comedian,0.1422843337059021,mid,10.084356117248536,-11.99106149673462,-22.075417613983156,0.0,0.9710484445939074
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,lazy_software_engineer,0.14885711669921875,mid,9.064780330657959,-13.318134689331055,-22.382915019989014,0.0,0.8360907076566946
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,overly_enthusiastic_assistant,0.1233372688293457,mid,9.691175031661988,-14.090921068191529,-23.782096099853515,0.0,0.7113610035012243
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,stoic_philosopher,0.11217564344406128,mid,12.750996637344361,-11.393691778182983,-24.144688415527344,0.0,0.6210280284634792
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,improv_comedian,0.1557931900024414,far,9.462868785858154,-11.941821956634522,-21.404690742492676,0.0,0.7845009494572878
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,satirist,0.1954106092453003,far,9.0869149684906,-10.58519549369812,-19.67211046218872,0.0,0.8359993819147349
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,incompetent_villain,0.17461740970611572,far,9.049822902679443,-10.800450325012207,-19.850273227691652,0.0,1.2756953440140932
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,hippie_teacher,0.16420549154281616,far,8.895036554336547,-12.762663269042969,-21.657699823379517,0.0,0.5657559870247496
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,misanthrope,0.19389015436172485,far,11.110310983657836,-11.463799619674683,-22.57411060333252,0.0,0.6351460600271821
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,brazilian_comedian,0.19046998023986816,far,9.332635164260864,-11.11787977218628,-20.450514936447142,0.0,0.8155648370273412
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,comedian,0.20063692331314087,very-far,8.816362428665162,-11.259631013870239,-20.0759934425354,0.0,1.6103656963445245
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,dark_comedian,0.2168911099433899,very-far,8.814102697372437,-11.309536981582642,-20.12363967895508,0.0,0.8027276795357465
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,open_mic_comedian,0.20181804895401,very-far,7.797906875610352,-13.837564754486085,-21.635471630096436,0.0,0.9907336036376364
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,doctor_comedian,0.21253687143325806,very-far,9.209138822555541,-10.972095251083374,-20.181234073638915,0.0,0.9701564449816942
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,joker,0.24017512798309326,very-far,8.44078345298767,-9.818182325363159,-18.25896577835083,0.0,1.0984830603003501
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,serious_comedian,0.28256332874298096,tail,8.731847667694092,-11.834457492828369,-20.56630516052246,0.0,0.8497405935078859
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,sarcastic_assistant,0.25832611322402954,tail,8.08455686569214,-12.88525104522705,-20.96980791091919,0.0,0.928042798194656
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,formal_assistant,0.27728551626205444,tail,9.451474046707153,-16.221112871170043,-25.672586917877197,0.0,0.08707385330053512
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,drill_sergeant,0.25709056854248047,tail,9.920309948921204,-9.80716369152069,-19.727473640441893,0.0,0.40422821464017034
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,grumpy_person,0.31318145990371704,tail,8.200027751922608,-11.672156715393067,-19.872184467315673,0.0,0.6914665192365647
K8_c35,42,8,chief_of_medicine-cto-data_journalist-journalist-librarian_detective-nurse-police_officer-social_worker,chief_of_medicine;cto;data_journalist;journalist;librarian_detective;nurse;police_officer;social_worker,mysterious_person,0.3391716480255127,tail,10.028784370422363,-11.134981632232666,-21.16376600265503,0.0,0.47184985168278215
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,medical_doctor,0.01687324047088623,near,12.929913234710693,-12.766895294189453,-25.696808528900146,0.0,0.4778883236693218
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,assistant,0.04673367738723755,near,8.921811962127686,-17.765015125274658,-26.686827087402342,0.0,0.13593486652362116
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,web_developer,0.01900959014892578,near,12.317548990249634,-13.486319971084594,-25.803868961334228,0.0,0.705031230498571
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,devops_engineer,0.01488560438156128,near,13.113737154006959,-12.870939683914184,-25.984676837921143,0.0,0.7334564042743296
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,machine_learning_engineer,0.013444364070892334,near,13.33073706626892,-12.159744596481323,-25.490481662750245,0.0,0.864007953600958
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,medical_student,0.017378389835357666,near,12.150807285308838,-13.548203182220458,-25.6990104675293,0.0,0.4738078737165779
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,french_person,0.06570601463317871,near-mid,11.365750336647034,-10.342850947380066,-21.7086012840271,0.0,1.3024607054889201
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,zelthari_scholar,0.0773964524269104,near-mid,13.395751667022704,-12.30901460647583,-25.704766273498535,0.0,0.28569045700132845
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,elementary_teacher,0.05566442012786865,near-mid,11.377965927124023,-13.09637746810913,-24.474343395233156,0.0,0.9356175255030393
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,perfectionist_engineer,0.05044680833816528,near-mid,10.648775434494018,-15.522457456588745,-26.171232891082763,0.0,0.6138646269602759
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,strict_teacher,0.0521431565284729,near-mid,13.307787466049195,-10.536424493789672,-23.844211959838866,0.0,1.238490797020495
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,caring_villain,0.08816516399383545,near-mid,11.263323116302491,-9.915786170959473,-21.179109287261962,0.0,1.1226567916572094
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,villain,0.13483929634094238,mid,11.211717700958252,-9.897202968597412,-21.108920669555665,0.0,0.7656053131446242
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,nice_villain,0.14570003747940063,mid,10.616711139678955,-11.653548049926759,-22.270259189605714,0.0,0.6423540120944381
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,wholesome_comedian,0.1422843337059021,mid,9.523468589782714,-11.83922004699707,-21.362688636779787,0.0,1.024227249622345
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,lazy_software_engineer,0.14885711669921875,mid,9.787465143203736,-13.50409140586853,-23.291556549072265,0.0,0.8305148113518953
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,overly_enthusiastic_assistant,0.1233372688293457,mid,9.61305251121521,-13.663898420333862,-23.276950931549074,0.0,1.0510020567613538
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,stoic_philosopher,0.11217564344406128,mid,12.551899957656861,-11.8154381275177,-24.36733808517456,0.0,0.2971929368650308
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,improv_comedian,0.1557931900024414,far,9.850314569473266,-11.976366662979126,-21.826681232452394,0.0,0.9348481124499812
K8_c36,137,8,cto-data_journalist-debate_coach-game_designer-journalist-librarian_detective-museum_curator-police_officer,cto;data_journalist;debate_coach;game_designer;journalist;librarian_detective;museum_curator;police_officer,satirist,0.1954106092453003,far,9.097694921493531,-11.316741323471069,-20.414436244964598,0.0,0.7574092211201787
