feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
117143,0.102750,0,0.104978,0.135955,0.759067,0.047619,0.047619
117147,0.094880,0,0.097513,0.007163,0.895324,0.047619,0.047619
117154,0.096360,0,0.043642,0.251682,0.704676,0.047619,0.047619
117191,0.119960,0,0.027901,0.558515,0.413583,0.047619,0.047619
117199,0.119790,0,0.049707,0.144148,0.806145,0.047619,0.047619
117201,0.205060,0,0.029182,0.474233,0.496585,0.047619,0.047619
117217,0.099480,0,0.051281,0.111047,0.837673,0.047619,0.047619
117241,0.424550,0,0.081887,0.204514,0.713599,0.047619,0.047619
117255,0.114890,0,0.020109,0.621028,0.358863,0.047619,0.047619
117256,0.627820,1,0.054792,0.202329,0.742879,0.047619,0.047619
117272,0.348870,0,0.064487,0.103073,0.832440,0.047619,0.047619
117273,0.225210,0,0.060061,0.260746,0.679193,0.047619,0.047619
117280,0.100450,0,0.099833,0.237501,0.662666,0.047619,0.047619
117284,0.162390,0,0.035623,0.496039,0.468339,0.047619,0.047619
117287,0.595170,1,0.043942,0.459003,0.497055,0.047619,0.047619
117297,0.460860,0,0.055002,0.265153,0.679845,0.047619,0.047619
117298,0.564630,1,0.061459,0.260761,0.677781,0.047619,0.047619
117304,0.345810,0,0.046504,0.379493,0.574004,0.047619,0.047619
117311,0.149590,0,0.082326,0.268388,0.649286,0.047619,0.047619
117320,0.276530,0,0.035631,0.618025,0.346344,0.047619,0.047619
117325,0.320960,0,0.063829,0.051290,0.884881,0.047619,0.047619
117326,0.130750,0,0.041455,0.456644,0.501900,0.047619,0.047619
117342,0.117800,0,0.032803,0.414021,0.553176,0.047619,0.047619
117348,0.094730,0,0.187800,0.003866,0.808334,0.047619,0.047619
117368,0.148070,0,0.038751,0.395133,0.566115,0.047619,0.047619
117375,0.117180,0,0.032350,0.402532,0.565118,0.047619,0.047619
117378,0.098410,0,0.054586,0.041205,0.904208,0.047619,0.047619
117388,0.493070,1,0.060835,0.104301,0.834864,0.047619,0.047619
117392,0.094540,0,0.050556,0.222935,0.726510,0.047619,0.047619
117396,0.124270,0,0.157306,0.103835,0.738859,0.047619,0.047619
117399,0.131970,0,0.063363,0.056050,0.880587,0.047619,0.047619
117406,0.897540,1,0.088820,0.350328,0.560852,0.047619,0.047619
117407,0.100890,0,0.049458,0.067219,0.883322,0.047619,0.047619
117409,0.228050,0,0.073200,0.185023,0.741777,0.047619,0.047619
117415,0.097090,0,0.020337,0.658288,0.321376,0.047619,0.047619
117422,0.105780,0,0.063567,0.126778,0.809655,0.047619,0.047619
117426,0.188240,0,0.048722,0.091018,0.860260,0.047619,0.047619
117436,0.183060,0,0.068795,0.090546,0.840658,0.047619,0.047619
117442,0.147750,0,0.045361,0.177402,0.777237,0.047619,0.047619
117445,0.255700,0,0.077922,0.159967,0.762111,0.047619,0.047619
117452,0.274190,0,0.071833,0.131478,0.796689,0.047619,0.047619
117458,0.115650,0,0.052916,0.490910,0.456174,0.047619,0.047619
117466,0.097870,0,0.045301,0.159903,0.794795,0.047619,0.047619
117467,0.128140,0,0.081665,0.492165,0.426170,0.047619,0.047619
117471,0.308540,0,0.049411,0.225568,0.725020,0.047619,0.047619
117472,0.871660,1,0.116266,0.459435,0.424299,0.047619,0.047619
117476,0.635810,1,0.104534,0.314893,0.580572,0.047619,0.047619
117487,0.270220,0,0.145424,0.074124,0.780452,0.047619,0.047619
117497,0.343270,0,0.036518,0.379376,0.584106,0.047619,0.047619
117526,0.133680,0,0.067511,0.225532,0.706957,0.047619,0.047619
117528,0.100850,0,0.105100,0.022274,0.872625,0.047619,0.047619
117537,0.179980,0,0.058427,0.140034,0.801539,0.047619,0.047619
117538,0.118780,0,0.109798,0.060295,0.829908,0.047619,0.047619
117540,0.122360,0,0.042447,0.211901,0.745652,0.047619,0.047619
117547,0.153000,0,0.064539,0.173011,0.762450,0.047619,0.047619
117564,0.162680,0,0.054273,0.638070,0.307657,0.047619,0.047619
117567,0.130860,0,0.056922,0.098916,0.844162,0.047619,0.047619
117574,0.277070,0,0.042322,0.334193,0.623485,0.047619,0.047619
117577,0.134690,0,0.044300,0.175564,0.780136,0.047619,0.047619
117586,0.486470,0,0.070827,0.150602,0.778571,0.047619,0.047619
117591,0.103860,0,0.123070,0.088991,0.787939,0.047619,0.047619
117605,0.169140,0,0.031705,0.629506,0.338789,0.047619,0.047619
117622,0.136440,0,0.041383,0.305920,0.652697,0.047619,0.047619
117628,0.168940,0,0.029963,0.473951,0.496085,0.047619,0.047619
117631,0.094520,0,0.032556,0.454080,0.513363,0.047619,0.047619
117634,0.518710,1,0.034448,0.578892,0.386659,0.047619,0.047619
117646,0.283620,0,0.036100,0.402260,0.561640,0.047619,0.047619
117675,0.166120,0,0.067456,0.247448,0.685096,0.047619,0.047619
117678,0.131260,0,0.027760,0.644741,0.327500,0.047619,0.047619
117689,0.224210,0,0.057874,0.306156,0.635970,0.047619,0.047619
117702,0.102890,0,0.083156,0.123590,0.793254,0.047619,0.047619
117715,0.278110,0,0.042941,0.303702,0.653357,0.047619,0.047619
117720,0.535870,1,0.041088,0.360493,0.598419,0.047619,0.047619
117721,0.248470,0,0.113787,0.161317,0.724896,0.047619,0.047619
117722,0.214420,0,0.072642,0.475809,0.451549,0.047619,0.047619
117726,0.267180,0,0.049487,0.118581,0.831931,0.047619,0.047619
117729,0.095800,0,0.069326,0.050131,0.880543,0.047619,0.047619
117739,0.124280,0,0.070791,0.084463,0.844746,0.047619,0.047619
117740,0.165950,0,0.109340,0.327927,0.562734,0.047619,0.047619
117745,0.117240,0,0.206565,0.089802,0.703633,0.047619,0.047619
117752,0.463500,0,0.039937,0.410300,0.549764,0.047619,0.047619
117766,0.228970,0,0.038029,0.419809,0.542162,0.047619,0.047619
117777,0.542380,1,0.040509,0.326080,0.633411,0.047619,0.047619
117781,0.097560,0,0.050550,0.185884,0.763567,0.047619,0.047619
117783,0.155310,0,0.068114,0.306632,0.625254,0.047619,0.047619
117786,0.094910,0,0.068006,0.053000,0.878994,0.047619,0.047619
117792,0.302150,0,0.062521,0.115849,0.821630,0.047619,0.047619
117800,0.131620,0,0.124153,0.152053,0.723794,0.047619,0.047619
117805,0.188990,0,0.051149,0.224616,0.724235,0.047619,0.047619
117811,0.480820,0,0.055638,0.321120,0.623241,0.047619,0.047619
117812,0.116220,0,0.033002,0.394384,0.572614,0.047619,0.047619
117816,0.512820,1,0.045579,0.381194,0.573228,0.047619,0.047619
117818,0.132720,0,0.003241,0.971513,0.025246,0.047619,0.047619
117819,0.398980,0,0.057305,0.074652,0.868043,0.047619,0.047619
117822,0.173390,0,0.063806,0.085088,0.851106,0.047619,0.047619
117823,0.648970,1,0.019941,0.717428,0.262631,0.047619,0.047619
117828,0.164600,0,0.042087,0.365526,0.592388,0.047619,0.047619
117834,0.189830,0,0.054406,0.064820,0.880774,0.047619,0.047619
117839,0.234800,0,0.025328,0.582390,0.392282,0.047619,0.047619
117842,0.621920,1,0.059301,0.448962,0.491737,0.047619,0.047619
117855,0.186890,0,0.044292,0.719245,0.236463,0.047619,0.047619
117858,0.131240,0,0.056278,0.116261,0.827462,0.047619,0.047619
117874,0.112980,0,0.058595,0.163475,0.777930,0.047619,0.047619
117878,0.473390,0,0.073426,0.237345,0.689229,0.047619,0.047619
117884,0.478040,0,0.042844,0.483022,0.474134,0.047619,0.047619
117885,0.262080,0,0.049996,0.596824,0.353180,0.047619,0.047619
117901,0.316550,0,0.037752,0.457143,0.505105,0.047619,0.047619
117918,0.128440,0,0.083854,0.363644,0.552502,0.047619,0.047619
117921,0.102880,0,0.047487,0.486441,0.466072,0.047619,0.047619
117931,0.162010,0,0.071754,0.054916,0.873329,0.047619,0.047619
117932,0.264930,0,0.026222,0.532816,0.440963,0.047619,0.047619
117938,0.382530,0,0.033323,0.477703,0.488974,0.047619,0.047619
117945,0.190260,0,0.048793,0.136519,0.814688,0.047619,0.047619
117958,0.216020,0,0.034474,0.363407,0.602119,0.047619,0.047619
117962,0.111450,0,0.051812,0.093438,0.854750,0.047619,0.047619
117969,0.181520,0,0.060055,0.271733,0.668212,0.047619,0.047619
117971,0.191940,0,0.037409,0.443260,0.519331,0.047619,0.047619
117983,0.171740,0,0.058690,0.043134,0.898176,0.047619,0.047619
118014,0.185390,0,0.078997,0.512788,0.408215,0.047619,0.047619
118018,0.263220,0,0.049805,0.321020,0.629175,0.047619,0.047619
118020,0.174010,0,0.040879,0.242991,0.716130,0.047619,0.047619
118036,0.122470,0,0.111006,0.377902,0.511092,0.047619,0.047619
118039,0.202560,0,0.047602,0.240105,0.712294,0.047619,0.047619
118040,0.192430,0,0.048479,0.147250,0.804271,0.047619,0.047619
118047,0.959950,1,0.104491,0.389894,0.505615,0.047619,0.047619
118048,0.269720,0,0.038467,0.656582,0.304951,0.047619,0.047619
118052,0.135920,0,0.043507,0.284810,0.671683,0.047619,0.047619
118056,0.133610,0,0.040554,0.555694,0.403752,0.047619,0.047619
118060,0.341890,0,0.058776,0.273070,0.668154,0.047619,0.047619
118063,0.128390,0,0.077284,0.253217,0.669499,0.047619,0.047619
118068,0.309960,0,0.056472,0.204591,0.738937,0.047619,0.047619
118069,0.397980,0,0.017694,0.718208,0.264098,0.047619,0.047619
118079,0.225610,0,0.198539,0.037732,0.763729,0.047619,0.047619
118081,0.179450,0,0.042499,0.361478,0.596023,0.047619,0.047619
118086,0.113670,0,0.085914,0.044002,0.870083,0.047619,0.047619
118097,0.474860,0,0.028118,0.581195,0.390687,0.047619,0.047619
118100,0.102860,0,0.066336,0.103024,0.830641,0.047619,0.047619
118102,0.111160,0,0.059515,0.034356,0.906129,0.047619,0.047619
118109,0.259340,0,0.042744,0.720197,0.237059,0.047619,0.047619
118125,0.180330,0,0.058786,0.070114,0.871101,0.047619,0.047619
118151,0.248990,0,0.050010,0.141307,0.808683,0.047619,0.047619
118154,0.112910,0,0.010380,0.801672,0.187948,0.047619,0.047619
118156,0.149870,0,0.101204,0.028664,0.870132,0.047619,0.047619
118167,0.121050,0,0.072008,0.094892,0.833100,0.047619,0.047619
118168,0.344740,0,0.014358,0.706717,0.278926,0.904762,0.047619
118176,0.108430,0,0.048868,0.123351,0.827780,0.047619,0.047619
118179,0.168010,0,0.128871,0.030489,0.840640,0.047619,0.047619
118197,0.127910,0,0.063194,0.026928,0.909878,0.047619,0.047619
118208,0.341120,0,0.055922,0.045759,0.898319,0.047619,0.047619
118216,0.167140,0,0.094387,0.022597,0.883016,0.047619,0.047619
118219,0.137590,0,0.051367,0.165260,0.783373,0.047619,0.047619
118231,0.180430,0,0.024579,0.580788,0.394633,0.047619,0.047619
118236,0.111860,0,0.076109,0.044355,0.879536,0.047619,0.047619
118245,0.201690,0,0.048393,0.556983,0.394624,0.047619,0.047619
118253,0.474640,0,0.054308,0.224995,0.720698,0.047619,0.047619
118261,0.289210,0,0.056020,0.125393,0.818587,0.047619,0.047619
118264,0.281990,0,0.064668,0.115105,0.820226,0.047619,0.047619
118266,0.148580,0,0.070931,0.238755,0.690314,0.047619,0.047619
118267,0.118630,0,0.074874,0.116439,0.808687,0.047619,0.047619
118279,0.115730,0,0.059971,0.068346,0.871683,0.047619,0.047619
118281,0.314020,0,0.059408,0.335388,0.605204,0.047619,0.047619
118288,0.141420,0,0.050582,0.164134,0.785285,0.047619,0.047619
118297,0.109800,0,0.061810,0.186603,0.751587,0.047619,0.047619
118309,0.209590,0,0.071278,0.117732,0.810990,0.047619,0.047619
118316,0.445520,0,0.048152,0.210051,0.741796,0.047619,0.047619
118317,0.321530,0,0.104078,0.148492,0.747430,0.047619,0.047619
118322,0.155730,0,0.046096,0.175353,0.778551,0.047619,0.047619
118336,0.114800,0,0.057007,0.192120,0.750873,0.047619,0.047619
118348,0.326830,0,0.036511,0.383676,0.579813,0.047619,0.047619
118351,0.163330,0,0.052853,0.078732,0.868415,0.047619,0.047619
118352,0.277260,0,0.041745,0.300861,0.657394,0.047619,0.047619
118360,0.387490,0,0.035199,0.436307,0.528494,0.047619,0.047619
118367,0.295970,0,0.140669,0.090996,0.768336,0.047619,0.047619
118373,0.113820,0,0.077501,0.086333,0.836166,0.047619,0.047619
118374,0.468460,0,0.101646,0.275387,0.622967,0.047619,0.047619
118385,0.196370,0,0.058050,0.100650,0.841300,0.047619,0.047619
118387,0.270920,0,0.068872,0.141244,0.789884,0.047619,0.047619
118388,0.306150,0,0.042965,0.398904,0.558132,0.047619,0.047619
118390,0.278850,0,0.063654,0.110734,0.825612,0.047619,0.047619
118394,0.752290,1,0.052583,0.544722,0.402695,0.047619,0.047619
118405,0.767930,1,0.117861,0.100255,0.781884,0.047619,0.047619
118423,0.203590,0,0.036815,0.356408,0.606777,0.047619,0.047619
118428,0.526320,1,0.040998,0.411071,0.547930,0.047619,0.047619
118431,0.112090,0,0.039799,0.256703,0.703498,0.047619,0.047619
118436,0.162050,0,0.036968,0.566425,0.396607,0.047619,0.047619
118446,0.498240,1,0.025998,0.707546,0.266456,0.047619,0.047619
118447,0.163170,0,0.066642,0.429499,0.503859,0.047619,0.047619
118464,0.306500,0,0.041076,0.345194,0.613730,0.047619,0.047619
118468,0.393690,0,0.066375,0.441938,0.491687,0.047619,0.047619
118499,0.103060,0,0.097629,0.138699,0.763673,0.047619,0.047619
118507,0.129640,0,0.052032,0.141062,0.806907,0.047619,0.047619
118508,0.109600,0,0.033501,0.435563,0.530936,0.047619,0.047619
118509,0.209220,0,0.048157,0.285975,0.665868,0.047619,0.047619
118525,0.135810,0,0.049123,0.416106,0.534771,0.047619,0.047619
118529,0.097300,0,0.070071,0.081100,0.848829,0.047619,0.047619
118531,0.144580,0,0.073985,0.052212,0.873804,0.047619,0.047619
118540,0.584870,1,0.049551,0.137524,0.812925,0.047619,0.047619
118557,0.168930,0,0.118851,0.109411,0.771738,0.047619,0.047619
118558,0.208300,0,0.039964,0.509013,0.451023,0.047619,0.047619
118567,0.164470,0,0.047673,0.167311,0.785015,0.047619,0.047619
118569,0.097910,0,0.067396,0.054812,0.877791,0.047619,0.047619
118592,0.236540,0,0.110520,0.156927,0.732553,0.047619,0.047619
118611,0.138380,0,0.051284,0.087729,0.860987,0.047619,0.047619
118639,0.115900,0,0.030966,0.550227,0.418807,0.047619,0.047619
118643,0.282770,0,0.076435,0.388662,0.534903,0.047619,0.047619
118650,0.096700,0,0.022378,0.626926,0.350696,0.047619,0.047619
118654,0.620130,1,0.033972,0.532654,0.433373,0.047619,0.047619
118665,0.249170,0,0.043570,0.191202,0.765228,0.047619,0.047619
118676,0.188870,0,0.045960,0.183538,0.770502,0.047619,0.047619
118686,0.372740,0,0.072918,0.223509,0.703573,0.047619,0.047619
118691,0.289220,0,0.015421,0.724767,0.259812,0.047619,0.047619
118703,0.123380,0,0.033589,0.533439,0.432971,0.047619,0.047619
118712,0.415060,0,0.061386,0.217764,0.720849,0.047619,0.047619
118718,0.333390,0,0.061328,0.128514,0.810158,0.047619,0.047619
118741,0.246700,0,0.031669,0.502473,0.465858,0.047619,0.047619
118755,0.211250,0,0.036057,0.522206,0.441736,0.047619,0.047619
118773,0.165220,0,0.171198,0.111797,0.717005,0.047619,0.047619
118777,0.413750,0,0.049646,0.324777,0.625577,0.047619,0.047619
118778,0.156500,0,0.038201,0.329638,0.632161,0.047619,0.047619
118794,0.096950,0,0.086399,0.044208,0.869393,0.047619,0.047619
118795,0.183880,0,0.034774,0.332785,0.632441,0.047619,0.047619
118801,0.123690,0,0.073575,0.034043,0.892382,0.047619,0.047619
118803,0.139840,0,0.022071,0.614963,0.362966,0.047619,0.047619
118831,0.290810,0,0.181650,0.060526,0.757824,0.047619,0.047619
118836,0.154500,0,0.059006,0.238525,0.702469,0.047619,0.047619
118838,0.569900,1,0.019809,0.710356,0.269835,0.047619,0.047619
118852,0.253500,0,0.046122,0.137876,0.816002,0.047619,0.047619
118860,0.247590,0,0.045393,0.299611,0.654996,0.047619,0.047619
118865,0.119160,0,0.060280,0.378208,0.561512,0.047619,0.047619
118866,0.251710,0,0.039886,0.296538,0.663576,0.047619,0.047619
118881,0.290340,0,0.068921,0.143312,0.787767,0.047619,0.047619
118903,0.169340,0,0.073178,0.086875,0.839947,0.047619,0.047619
118909,0.314320,0,0.058622,0.094500,0.846878,0.047619,0.047619
118912,0.377960,0,0.030819,0.477624,0.491556,0.047619,0.047619
118915,0.658100,1,0.066018,0.490157,0.443825,0.047619,0.047619
118930,0.149690,0,0.033519,0.390019,0.576462,0.047619,0.047619
118938,0.227480,0,0.058086,0.231855,0.710059,0.047619,0.047619
118974,0.149160,0,0.064875,0.109549,0.825576,0.047619,0.047619
118975,0.122750,0,0.136631,0.068907,0.794462,0.047619,0.047619
118986,0.195170,0,0.079221,0.193481,0.727298,0.047619,0.047619
119007,0.527750,1,0.055423,0.128365,0.816212,0.047619,0.047619
119025,0.323180,0,0.024688,0.590307,0.385006,0.047619,0.047619
119031,0.098260,0,0.100658,0.140181,0.759162,0.047619,0.047619
119038,0.614000,1,0.113788,0.128686,0.757526,0.047619,0.047619
119043,0.112970,0,0.054989,0.062345,0.882666,0.047619,0.047619
119045,0.847160,1,0.032125,0.605760,0.362115,0.047619,0.047619
119051,0.094540,0,0.083160,0.364702,0.552139,0.047619,0.047619
119057,0.105390,0,0.077143,0.076339,0.846518,0.047619,0.047619
119066,0.130740,0,0.046047,0.204205,0.749747,0.047619,0.047619
119084,0.136190,0,0.070679,0.208767,0.720553,0.047619,0.047619
119090,0.547950,1,0.058480,0.432630,0.508889,0.047619,0.047619
119094,0.272690,0,0.044027,0.182216,0.773757,0.047619,0.047619
119103,0.233390,0,0.061840,0.038953,0.899207,0.047619,0.047619
119107,0.245370,0,0.086472,0.214470,0.699058,0.047619,0.047619
119111,0.318610,0,0.064710,0.097177,0.838113,0.047619,0.047619
119115,0.426730,0,0.037748,0.490080,0.472172,0.047619,0.047619
119122,0.217830,0,0.029930,0.644721,0.325349,0.047619,0.047619
119125,0.215290,0,0.073601,0.290653,0.635746,0.047619,0.047619
119129,0.177090,0,0.084607,0.037375,0.878018,0.047619,0.047619
119131,0.200700,0,0.045571,0.203223,0.751205,0.047619,0.047619
119139,0.629470,1,0.050726,0.376224,0.573050,0.047619,0.047619
119141,0.204260,0,0.027950,0.599718,0.372332,0.047619,0.047619
119156,0.110920,0,0.061772,0.121029,0.817199,0.047619,0.047619
119175,0.200600,0,0.046219,0.453241,0.500540,0.047619,0.047619
119180,0.193940,0,0.018492,0.709718,0.271790,0.047619,0.047619
119188,0.099530,0,0.059290,0.235655,0.705055,0.047619,0.047619
119193,0.218920,0,0.102378,0.077920,0.819702,0.047619,0.047619
119200,0.099030,0,0.044949,0.193566,0.761485,0.047619,0.047619
119206,0.489260,1,0.043818,0.247811,0.708371,0.047619,0.047619
119214,0.201560,0,0.033490,0.423994,0.542516,0.047619,0.047619
119217,0.094670,0,0.037177,0.333915,0.628907,0.047619,0.047619
119219,0.208320,0,0.112650,0.160762,0.726588,0.047619,0.047619
119228,0.143590,0,0.044377,0.177332,0.778290,0.047619,0.047619
119232,0.161960,0,0.073143,0.070101,0.856756,0.047619,0.047619
119258,0.102030,0,0.018157,0.654950,0.326893,0.047619,0.047619
119261,0.166380,0,0.048417,0.159141,0.792442,0.047619,0.047619
119266,0.804340,1,0.064396,0.251308,0.684296,0.047619,0.047619
119278,0.668680,1,0.116135,0.208793,0.675071,0.047619,0.047619
119284,0.112950,0,0.055035,0.337599,0.607366,0.047619,0.047619
119287,0.290700,0,0.118537,0.082777,0.798686,0.047619,0.047619
119289,0.097110,0,0.044951,0.187081,0.767968,0.047619,0.047619
119299,0.109290,0,0.130754,0.136398,0.732848,0.047619,0.047619
119300,0.354230,0,0.023704,0.642097,0.334199,0.047619,0.047619
119316,0.275050,0,0.050219,0.541823,0.407958,0.047619,0.047619
119336,0.105900,0,0.058588,0.287646,0.653766,0.047619,0.047619
119339,0.217850,0,0.163592,0.058272,0.778135,0.047619,0.047619
119349,0.242430,0,0.036427,0.353961,0.609612,0.047619,0.047619
119355,0.120550,0,0.046541,0.231059,0.722400,0.047619,0.047619
119385,0.174690,0,0.121814,0.111491,0.766694,0.047619,0.047619
119387,0.198330,0,0.060033,0.331506,0.608460,0.047619,0.047619
119392,0.230680,0,0.052627,0.284506,0.662867,0.047619,0.047619
119402,0.095130,0,0.085002,0.036275,0.878723,0.047619,0.047619
119406,0.116850,0,0.079353,0.140968,0.779679,0.047619,0.047619
119408,0.227190,0,0.047660,0.094349,0.857991,0.047619,0.047619
119412,0.095780,0,0.039421,0.543678,0.416901,0.047619,0.047619
119423,0.508620,1,0.077370,0.192121,0.730508,0.047619,0.047619
119426,0.338800,0,0.066957,0.087803,0.845240,0.047619,0.047619
119427,0.215820,0,0.034715,0.732003,0.233282,0.047619,0.047619
119429,0.994360,1,0.218626,0.488508,0.292865,0.047619,0.047619
119435,0.529840,1,0.064433,0.142085,0.793482,0.047619,0.047619
119446,0.149270,0,0.051328,0.109056,0.839616,0.047619,0.047619
119448,0.174860,0,0.084282,0.040087,0.875631,0.047619,0.047619
119465,0.146650,0,0.146937,0.045822,0.807241,0.047619,0.047619
119473,0.108760,0,0.046706,0.113766,0.839527,0.047619,0.047619
119477,0.314280,0,0.095063,0.173729,0.731208,0.047619,0.047619
119483,0.096820,0,0.065526,0.073892,0.860582,0.047619,0.047619
119495,0.202300,0,0.099529,0.194662,0.705810,0.047619,0.047619
119508,0.216670,0,0.064222,0.402124,0.533654,0.047619,0.047619
119517,0.262710,0,0.049292,0.203742,0.746965,0.047619,0.047619
119520,0.094170,0,0.061553,0.025528,0.912920,0.047619,0.047619
119544,0.104860,0,0.064278,0.035475,0.900247,0.047619,0.047619
119549,0.296750,0,0.027774,0.576194,0.396032,0.047619,0.047619
119561,0.211560,0,0.054696,0.103131,0.842173,0.047619,0.047619
119563,0.101450,0,0.060258,0.230589,0.709153,0.047619,0.047619
119564,0.184540,0,0.049303,0.480511,0.470186,0.047619,0.047619
119565,0.115820,0,0.066404,0.083647,0.849949,0.047619,0.047619
119566,0.221780,0,0.048853,0.304566,0.646581,0.047619,0.047619
119572,0.353440,0,0.013483,0.765295,0.221222,0.047619,0.047619
119580,0.094330,0,0.070970,0.093649,0.835382,0.047619,0.047619
119583,0.617760,1,0.054289,0.376974,0.568736,0.047619,0.047619
119605,0.554980,1,0.050702,0.212397,0.736901,0.047619,0.047619
119612,0.284010,0,0.115337,0.200425,0.684238,0.047619,0.047619
119626,0.240030,0,0.066688,0.266619,0.666693,0.047619,0.047619
119629,0.112000,0,0.056486,0.155976,0.787538,0.047619,0.047619
119637,0.197020,0,0.050590,0.047668,0.901742,0.047619,0.047619
119672,0.100580,0,0.097493,0.268003,0.634504,0.047619,0.047619
119678,0.108820,0,0.113184,0.043530,0.843286,0.047619,0.047619
119697,0.305830,0,0.055972,0.107896,0.836132,0.047619,0.047619
119701,0.308540,0,0.058716,0.286497,0.654787,0.047619,0.047619
119706,0.523870,1,0.066845,0.292472,0.640683,0.047619,0.047619
119710,0.101480,0,0.104306,0.127626,0.768069,0.047619,0.047619
119716,0.114870,0,0.061067,0.096436,0.842497,0.047619,0.047619
119723,0.095680,0,0.110264,0.022307,0.867429,0.047619,0.047619
119734,0.249420,0,0.069685,0.097972,0.832343,0.047619,0.047619
119738,0.245970,0,0.049856,0.133184,0.816960,0.047619,0.047619
119751,0.096360,0,0.037616,0.419456,0.542928,0.047619,0.047619
119770,0.127040,0,0.094058,0.065465,0.840478,0.047619,0.047619
119774,0.098360,0,0.055669,0.494702,0.449629,0.047619,0.047619
119780,0.102120,0,0.026484,0.606753,0.366763,0.047619,0.047619
119784,0.148000,0,0.042716,0.210214,0.747070,0.047619,0.047619
119788,0.152370,0,0.057863,0.237044,0.705092,0.047619,0.047619
119817,0.461960,0,0.030459,0.468296,0.501244,0.047619,0.047619
119828,0.417790,0,0.044563,0.305672,0.649765,0.047619,0.047619
119847,0.419670,0,0.057585,0.142248,0.800167,0.047619,0.047619
119848,0.138710,0,0.085369,0.345428,0.569204,0.047619,0.047619
119849,0.105190,0,0.057588,0.090120,0.852292,0.047619,0.047619
119860,0.344700,0,0.036114,0.403870,0.560016,0.047619,0.047619
119866,0.203630,0,0.045511,0.268723,0.685765,0.047619,0.047619
119873,0.279980,0,0.155703,0.148901,0.695396,0.047619,0.047619
119893,0.289260,0,0.035034,0.671345,0.293621,0.047619,0.047619
119894,0.114330,0,0.048222,0.173356,0.778422,0.047619,0.047619
119897,0.367010,0,0.050399,0.272014,0.677587,0.047619,0.047619
119901,0.100760,0,0.043328,0.240467,0.716205,0.047619,0.047619
119903,0.771380,1,0.073009,0.469156,0.457835,0.047619,0.047619
119905,0.553500,1,0.059436,0.091195,0.849369,0.047619,0.047619
119907,0.131410,0,0.037463,0.401545,0.560992,0.047619,0.047619
119914,0.287940,0,0.117250,0.299917,0.582833,0.047619,0.047619
119925,0.457500,0,0.032915,0.500946,0.466139,0.047619,0.047619
119933,0.207970,0,0.064402,0.225602,0.709997,0.047619,0.047619
119946,0.097650,0,0.057492,0.042444,0.900065,0.047619,0.047619
119956,0.188670,0,0.138717,0.026525,0.834758,0.047619,0.047619
119957,0.590240,1,0.045888,0.389059,0.565054,0.047619,0.047619
119976,0.109840,0,0.030937,0.698549,0.270514,0.047619,0.047619
119980,0.700350,1,0.055766,0.269450,0.674784,0.047619,0.047619
119983,0.649120,1,0.053830,0.588325,0.357845,0.047619,0.047619
119985,0.228010,0,0.040363,0.373889,0.585748,0.047619,0.047619
119991,0.106720,0,0.118191,0.046958,0.834850,0.047619,0.047619
119993,0.202150,0,0.061784,0.159510,0.778706,0.047619,0.047619
120001,0.097460,0,0.070416,0.070742,0.858842,0.047619,0.047619
120024,0.140220,0,0.054091,0.147720,0.798189,0.047619,0.047619
120039,0.250090,0,0.025937,0.602191,0.371872,0.047619,0.047619
120044,0.180940,0,0.054727,0.278261,0.667011,0.047619,0.047619
120051,0.425650,0,0.070099,0.299252,0.630649,0.047619,0.047619
120053,0.136610,0,0.063509,0.125373,0.811118,0.047619,0.047619
120058,0.299310,0,0.063661,0.064417,0.871922,0.047619,0.047619
120067,0.383890,0,0.049443,0.476419,0.474137,0.047619,0.047619
120076,0.378840,0,0.042293,0.131080,0.826627,0.952381,0.047619
120077,0.135430,0,0.134879,0.083734,0.781388,0.047619,0.047619
120087,0.109340,0,0.045288,0.199047,0.755666,0.047619,0.047619
120089,0.094950,0,0.055315,0.082061,0.862624,0.047619,0.047619
120096,0.659780,1,0.039251,0.611588,0.349161,0.047619,0.047619
120108,0.101380,0,0.049589,0.070528,0.879882,0.047619,0.047619
120121,0.143540,0,0.054771,0.113740,0.831489,0.047619,0.047619
120123,0.263960,0,0.044277,0.184942,0.770781,0.047619,0.047619
120160,0.402770,0,0.054166,0.451173,0.494661,0.047619,0.047619
120170,0.516270,1,0.058891,0.187302,0.753807,0.047619,0.047619
120180,0.162090,0,0.038825,0.362814,0.598361,0.047619,0.047619
120216,0.269580,0,0.046841,0.385208,0.567951,0.047619,0.047619
120222,0.327170,0,0.057264,0.124600,0.818136,0.047619,0.047619
120257,0.109710,0,0.053645,0.196405,0.749950,0.047619,0.047619
120275,0.097010,0,0.043758,0.357734,0.598507,0.047619,0.047619
120284,0.219200,0,0.027082,0.531969,0.440948,0.047619,0.047619
120287,0.295080,0,0.023317,0.802460,0.174223,0.047619,0.047619
120296,0.121260,0,0.056810,0.167807,0.775383,0.047619,0.047619
120304,0.350020,0,0.053442,0.243500,0.703058,0.047619,0.047619
120305,0.182600,0,0.042802,0.618901,0.338297,0.047619,0.047619
120308,0.314720,0,0.061343,0.337512,0.601145,0.047619,0.047619
120323,0.187520,0,0.096580,0.025065,0.878356,0.047619,0.047619
