cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair6_single_D_A,pair6,cto,social_worker,42,single_D_A,sarcastic_assistant,other,0,2.6190975666046143,-16.599436664581297,-19.218534231185913,0.08400393483461813,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,42,single_D_A,formal_assistant,other,0,3.175357437133789,-22.174149322509766,-25.349506759643553,0.11369678016030775,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,42,single_D_A,drill_sergeant,other,0,3.0475660800933837,-16.50085949897766,-19.548425579071044,0.21161680601653643,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,42,single_D_A,grumpy_person,other,0,2.5339850902557375,-17.44349045753479,-19.977475547790526,0.1274969005608,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,42,single_D_A,mysterious_person,other,0,2.8737159729003907,-18.683368682861328,-21.55708465576172,0.06971288687564084,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,medical_doctor,on_axis,1,4.461190032958984,-21.355450439453126,-25.81664047241211,0.21603668120721978,0.0,0.018290162086486816,0.01178961992263794,0.015039891004562378,0.006500542163848877
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,assistant,off_axis,0,3.381106662750244,-22.858253479003906,-26.23936014175415,0.14193048369093048,0.0,0.06200212240219116,0.045053064823150635,0.0535275936126709,0.016949057579040527
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,web_developer,on_axis,1,4.645531272888183,-20.881986618041992,-25.527517890930177,0.4045479129315936,0.0,0.03036189079284668,0.024452388286590576,0.027407139539718628,0.0059095025062561035
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,devops_engineer,on_axis,1,5.038059997558594,-20.99294481277466,-26.03100481033325,0.21540892654302296,0.0,0.022447586059570312,0.019684433937072754,0.021066009998321533,0.0027631521224975586
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,machine_learning_engineer,on_axis,1,4.772170543670654,-21.471534538269044,-26.243705081939698,0.08151098028247361,0.0,0.020409047603607178,0.014737606048583984,0.01757332682609558,0.005671441555023193
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,medical_student,on_axis,1,4.440825939178467,-21.090982151031493,-25.53180809020996,0.24780269296900315,0.0,0.023498952388763428,0.011593282222747803,0.017546117305755615,0.011905670166015625
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,french_person,off_axis,0,4.207706928253174,-18.445765113830568,-22.65347204208374,0.11775702774175442,0.0,0.08264487981796265,0.08306807279586792,0.08285647630691528,0.00042319297790527344
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,zelthari_scholar,other,0,4.167497634887695,-21.780059719085692,-25.947557353973387,0.09039812808714487,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,elementary_teacher,off_axis,0,4.260338306427002,-20.808110237121582,-25.068448543548584,0.15695604099346383,0.0,0.07149600982666016,0.05130159854888916,0.06139880418777466,0.020194411277770996
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,perfectionist_engineer,off_axis,0,4.165691184997558,-21.07775249481201,-25.24344367980957,0.3133506526236488,0.0,0.05464589595794678,0.06754475831985474,0.06109532713890076,0.012898862361907959
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,strict_teacher,off_axis,0,4.411610507965088,-19.919908809661866,-24.331519317626952,0.09454808655555098,0.0,0.0641905665397644,0.06514394283294678,0.06466725468635559,0.000953376293182373
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,caring_villain,other,0,3.864763116836548,-17.501633501052858,-21.366396617889404,0.2881173824658617,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,villain,other,0,3.640062856674194,-17.678830194473267,-21.318893051147462,0.21855950101453345,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,nice_villain,other,0,3.4493104934692385,-18.501203346252442,-21.95051383972168,0.1839951746587758,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,wholesome_comedian,other,0,3.0100537300109864,-18.58166570663452,-21.59171943664551,0.10107388206524774,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,lazy_software_engineer,other,0,3.3413102626800537,-17.322212171554565,-20.66352243423462,0.2637497637886554,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,overly_enthusiastic_assistant,other,0,3.322219181060791,-18.876413345336914,-22.198632526397706,0.20676524004666136,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,stoic_philosopher,other,0,4.246368026733398,-20.935836219787596,-25.182204246520996,0.11145341536248451,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,improv_comedian,other,0,3.2483144760131837,-15.467419338226318,-18.715733814239503,0.21907460000365972,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,satirist,other,0,2.901651668548584,-17.33037176132202,-20.232023429870605,0.1234603391989367,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,incompetent_villain,other,0,2.8393550395965574,-15.610352087020875,-18.449707126617433,0.11027337217237801,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,hippie_teacher,other,0,3.025987482070923,-17.521766424179077,-20.54775390625,0.12928468681579944,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,misanthrope,other,0,3.854643154144287,-19.889032554626464,-23.743675708770752,0.1316960358133656,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,brazilian_comedian,other,0,3.073704719543457,-13.98530354499817,-17.059008264541625,0.20502302311360837,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,comedian,other,0,2.856732177734375,-16.171435546875,-19.028167724609375,0.1491136574652046,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,dark_comedian,other,0,2.603480815887451,-16.846535396575927,-19.450016212463378,0.15059807621873916,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,open_mic_comedian,other,0,2.5009762763977053,-17.22987880706787,-19.730855083465578,0.1537066311091621,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,doctor_comedian,other,0,2.8655422210693358,-16.766219043731688,-19.631761264801025,0.1358253184676869,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,joker,other,0,2.8615965366363527,-14.165439081192016,-17.027035617828368,0.1338555293623358,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,serious_comedian,other,0,2.7238390922546385,-17.78406524658203,-20.50790433883667,0.10337384939193725,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,sarcastic_assistant,other,0,2.479726219177246,-16.356012058258056,-18.835738277435304,0.153736251371447,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,formal_assistant,other,0,3.1600013732910157,-22.49742555618286,-25.65742692947388,0.059040139901117075,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,drill_sergeant,other,0,2.9056591510772707,-16.39003529548645,-19.295694446563722,0.23419354208745063,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,grumpy_person,other,0,2.607954216003418,-17.478979873657227,-20.086934089660645,0.1269837347441353,0.0,nan,nan,nan,nan
c490_pair6_single_D_A,pair6,cto,social_worker,9999,single_D_A,mysterious_person,other,0,2.9227526664733885,-18.239955997467042,-21.16270866394043,0.0825674632389564,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,medical_doctor,on_axis,1,4.755050086975098,-20.82667989730835,-25.58172998428345,0.31702993383132705,0.0,0.018290162086486816,0.01178961992263794,0.015039891004562378,0.006500542163848877
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,assistant,off_axis,0,3.4040823936462403,-23.302025318145752,-26.706107711791994,0.0983961139060284,0.0,0.06200212240219116,0.045053064823150635,0.0535275936126709,0.016949057579040527
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,web_developer,on_axis,1,4.626639938354492,-20.901856327056883,-25.528496265411377,0.2830201431948808,0.0,0.03036189079284668,0.024452388286590576,0.027407139539718628,0.0059095025062561035
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,devops_engineer,on_axis,1,4.993348789215088,-21.211180877685546,-26.204529666900633,0.13003730461618943,0.0,0.022447586059570312,0.019684433937072754,0.021066009998321533,0.0027631521224975586
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,machine_learning_engineer,on_axis,1,4.618811321258545,-22.261824703216554,-26.8806360244751,0.08809436561277835,0.0,0.020409047603607178,0.014737606048583984,0.01757332682609558,0.005671441555023193
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,medical_student,on_axis,1,4.690660095214843,-20.31014738082886,-25.0008074760437,0.42798693657241527,0.0,0.023498952388763428,0.011593282222747803,0.017546117305755615,0.011905670166015625
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,french_person,off_axis,0,4.517935132980346,-18.03218855857849,-22.550123691558838,0.14363331093118176,0.0,0.08264487981796265,0.08306807279586792,0.08285647630691528,0.00042319297790527344
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,zelthari_scholar,other,0,4.24676742553711,-21.61026611328125,-25.85703353881836,0.2279428915511744,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,elementary_teacher,off_axis,0,4.643673610687256,-20.18978147506714,-24.833455085754395,0.221473601879552,0.0,0.07149600982666016,0.05130159854888916,0.06139880418777466,0.020194411277770996
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,perfectionist_engineer,off_axis,0,3.9446346282958986,-21.192559909820556,-25.137194538116454,0.1961290373810698,0.0,0.05464589595794678,0.06754475831985474,0.06109532713890076,0.012898862361907959
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,strict_teacher,off_axis,0,4.934369277954102,-19.290095329284668,-24.22446460723877,0.1785169248249076,0.0,0.0641905665397644,0.06514394283294678,0.06466725468635559,0.000953376293182373
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,caring_villain,other,0,3.88515043258667,-17.897489166259767,-21.782639598846437,0.2961108773335582,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,villain,other,0,3.5914087295532227,-17.72127237319946,-21.312681102752684,0.18778583741514013,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,nice_villain,other,0,3.466493511199951,-18.126774787902832,-21.593268299102782,0.20753509234637021,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,wholesome_comedian,other,0,3.308420944213867,-18.626847076416016,-21.935268020629884,0.0912919147289358,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,lazy_software_engineer,other,0,3.478727102279663,-17.189815282821655,-20.66854238510132,0.25963978059589865,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,overly_enthusiastic_assistant,other,0,3.539742374420166,-18.67136220932007,-22.211104583740234,0.1924911848793272,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,stoic_philosopher,other,0,4.279808425903321,-20.19694128036499,-24.47674970626831,0.26482421892378627,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,improv_comedian,other,0,3.2872100830078126,-16.30155258178711,-19.58876266479492,0.28933019123871306,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,satirist,other,0,2.865210485458374,-16.99161057472229,-19.856821060180664,0.12289826414780691,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,incompetent_villain,other,0,2.758222961425781,-15.848513507843018,-18.6067364692688,0.13872276400215924,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,hippie_teacher,other,0,3.1982322216033934,-17.060552263259886,-20.25878448486328,0.2709730707807466,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,misanthrope,other,0,3.9143369674682615,-19.393393325805665,-23.307730293273927,0.19297569594345987,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,brazilian_comedian,other,0,3.1420856952667235,-14.52980079650879,-17.671886491775513,0.256169995770324,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,comedian,other,0,2.979939842224121,-15.965808200836182,-18.945748043060302,0.18369632996618748,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,dark_comedian,other,0,2.87131724357605,-16.72010769844055,-19.5914249420166,0.16235542930662633,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,open_mic_comedian,other,0,2.883869695663452,-17.484095430374147,-20.367965126037596,0.11284896141423814,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,doctor_comedian,other,0,3.2317530632019045,-16.832868099212646,-20.06462116241455,0.2040216435561888,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,joker,other,0,2.78790225982666,-14.235444068908691,-17.02334632873535,0.21327500231564045,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,serious_comedian,other,0,2.7787691593170165,-17.976603269577026,-20.75537242889404,0.09336124174296856,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,sarcastic_assistant,other,0,2.598711538314819,-16.704030179977416,-19.302741718292236,0.13441001848550513,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,formal_assistant,other,0,3.0818982124328613,-22.443367767333985,-25.525265979766846,0.039067157486533687,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,drill_sergeant,other,0,3.0054043769836425,-16.65106658935547,-19.65647096633911,0.15030851741321385,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,grumpy_person,other,0,2.6211432933807375,-17.612962007522583,-20.23410530090332,0.13884899469558148,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,137,single_D_B,mysterious_person,other,0,3.0077796936035157,-18.2618070602417,-21.269586753845214,0.050547880335943776,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,medical_doctor,on_axis,1,4.762008285522461,-20.929470825195313,-25.691479110717772,0.40801161775166295,0.0,0.018290162086486816,0.01178961992263794,0.015039891004562378,0.006500542163848877
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,assistant,off_axis,0,3.4190964698791504,-22.59961357116699,-26.01871004104614,0.13495148890651762,0.0,0.06200212240219116,0.045053064823150635,0.0535275936126709,0.016949057579040527
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,web_developer,on_axis,1,4.652837657928467,-21.437182903289795,-26.09002056121826,0.1299530543905348,0.0,0.03036189079284668,0.024452388286590576,0.027407139539718628,0.0059095025062561035
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,devops_engineer,on_axis,1,4.876401710510254,-21.162718105316163,-26.039119815826417,0.28429771373832863,0.0,0.022447586059570312,0.019684433937072754,0.021066009998321533,0.0027631521224975586
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,machine_learning_engineer,on_axis,1,4.803973579406739,-22.03053274154663,-26.83450632095337,0.09549045588937588,0.0,0.020409047603607178,0.014737606048583984,0.01757332682609558,0.005671441555023193
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,medical_student,on_axis,1,4.523759746551514,-21.6176194190979,-26.141379165649415,0.27798885673246804,0.0,0.023498952388763428,0.011593282222747803,0.017546117305755615,0.011905670166015625
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,french_person,off_axis,0,4.79412522315979,-17.699034643173217,-22.49315986633301,0.19486485771049047,0.0,0.08264487981796265,0.08306807279586792,0.08285647630691528,0.00042319297790527344
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,zelthari_scholar,other,0,4.284337520599365,-21.777804565429687,-26.062142086029052,0.1696582375163871,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,elementary_teacher,off_axis,0,4.590116310119629,-20.691604804992675,-25.281721115112305,0.1334047928607788,0.0,0.07149600982666016,0.05130159854888916,0.06139880418777466,0.020194411277770996
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,perfectionist_engineer,off_axis,0,4.197214031219483,-21.66599597930908,-25.863210010528565,0.2394073824680163,0.0,0.05464589595794678,0.06754475831985474,0.06109532713890076,0.012898862361907959
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,strict_teacher,off_axis,0,4.927707099914551,-19.121319484710693,-24.049026584625246,0.2958879960468039,0.0,0.0641905665397644,0.06514394283294678,0.06466725468635559,0.000953376293182373
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,caring_villain,other,0,4.06488151550293,-17.54643316268921,-21.611314678192137,0.28769705109880306,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,villain,other,0,3.8744154930114747,-17.55818166732788,-21.432597160339355,0.1483511559988983,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,nice_villain,other,0,3.7824469566345216,-18.76970500946045,-22.55215196609497,0.11303698315459769,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,wholesome_comedian,other,0,3.6752147674560547,-18.39657688140869,-22.071791648864746,0.10411856361897662,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,lazy_software_engineer,other,0,3.631396007537842,-17.495860195159914,-21.127256202697755,0.26688174484297633,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,overly_enthusiastic_assistant,other,0,3.659945487976074,-18.638630390167236,-22.29857587814331,0.20367209985270165,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,stoic_philosopher,other,0,4.507096290588379,-20.539921855926515,-25.047018146514894,0.17296054747421294,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,improv_comedian,other,0,3.5607763290405274,-14.889537334442139,-18.450313663482667,0.39189650369808077,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,satirist,other,0,3.253199577331543,-17.373711681365968,-20.62691125869751,0.15949241905473172,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,incompetent_villain,other,0,2.9399524211883543,-15.330064725875854,-18.27001714706421,0.20410104158800096,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,hippie_teacher,other,0,3.403726100921631,-17.02085952758789,-20.424585628509522,0.29039308428764343,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,misanthrope,other,0,4.077592420578003,-19.396513319015504,-23.474105739593504,0.1481135154608637,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,brazilian_comedian,other,0,3.524966239929199,-14.617214584350586,-18.142180824279784,0.31498632289731177,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,comedian,other,0,3.2656409740448,-16.368902158737182,-19.63454313278198,0.1459303873591125,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,dark_comedian,other,0,3.01857442855835,-17.718418979644774,-20.736993408203126,0.17610176916510908,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,open_mic_comedian,other,0,2.910309839248657,-16.933905363082886,-19.844215202331544,0.18722082436142956,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,doctor_comedian,other,0,3.358243465423584,-16.561298274993895,-19.91954174041748,0.23451616605743766,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,joker,other,0,3.054312562942505,-13.853779745101928,-16.908092308044434,0.20156218949705362,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,serious_comedian,other,0,2.860084962844849,-17.234505796432494,-20.094590759277345,0.141804745933041,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,sarcastic_assistant,other,0,2.8030865669250487,-16.797742557525634,-19.600829124450684,0.18025742621393875,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,formal_assistant,other,0,3.1941197395324705,-22.44509916305542,-25.639218902587892,0.07045444657505869,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,drill_sergeant,other,0,3.187344551086426,-16.250485515594484,-19.43783006668091,0.16012367011280731,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,grumpy_person,other,0,2.64921875,-17.43454751968384,-20.08376626968384,0.1233214462408796,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,42,single_D_B,mysterious_person,other,0,3.0768507957458495,-17.992111015319825,-21.068961811065673,0.10202536201686599,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,medical_doctor,on_axis,1,4.786481952667236,-20.869203948974608,-25.655685901641846,0.2217422048877779,0.0,0.018290162086486816,0.01178961992263794,0.015039891004562378,0.006500542163848877
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,assistant,off_axis,0,3.5748682022094727,-22.780930614471437,-26.35579881668091,0.13258882744739822,0.0,0.06200212240219116,0.045053064823150635,0.0535275936126709,0.016949057579040527
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,web_developer,on_axis,1,4.6325990676879885,-20.907266521453856,-25.539865589141847,0.30158725356741345,0.0,0.03036189079284668,0.024452388286590576,0.027407139539718628,0.0059095025062561035
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,devops_engineer,on_axis,1,4.624803352355957,-22.381972789764404,-27.006776142120362,0.24759049547815265,0.0,0.022447586059570312,0.019684433937072754,0.021066009998321533,0.0027631521224975586
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,machine_learning_engineer,on_axis,1,4.979549312591553,-21.372829055786134,-26.352378368377686,0.12808451401579077,0.0,0.020409047603607178,0.014737606048583984,0.01757332682609558,0.005671441555023193
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,medical_student,on_axis,1,4.608391761779785,-21.52589702606201,-26.134288787841797,0.22715600931351218,0.0,0.023498952388763428,0.011593282222747803,0.017546117305755615,0.011905670166015625
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,french_person,off_axis,0,4.561177682876587,-17.62906002998352,-22.190237712860107,0.1535062496754108,0.0,0.08264487981796265,0.08306807279586792,0.08285647630691528,0.00042319297790527344
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,zelthari_scholar,other,0,4.439094543457031,-22.038045024871828,-26.47713956832886,0.05583695141031057,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,elementary_teacher,off_axis,0,4.477852821350098,-20.900539207458497,-25.378392028808594,0.2410901094568544,0.0,0.07149600982666016,0.05130159854888916,0.06139880418777466,0.020194411277770996
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,perfectionist_engineer,off_axis,0,4.2614569664001465,-20.611387538909913,-24.87284450531006,0.3815619953267742,0.0,0.05464589595794678,0.06754475831985474,0.06109532713890076,0.012898862361907959
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,strict_teacher,off_axis,0,4.741657161712647,-19.190928173065185,-23.932585334777833,0.2537599168103043,0.0,0.0641905665397644,0.06514394283294678,0.06466725468635559,0.000953376293182373
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,caring_villain,other,0,3.989699363708496,-17.75527105331421,-21.744970417022706,0.2732899876020383,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,villain,other,0,3.8597788333892824,-17.39338059425354,-21.25315942764282,0.2497063297254499,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,nice_villain,other,0,3.5210158824920654,-18.372157049179076,-21.893172931671142,0.2594390748185106,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,wholesome_comedian,other,0,3.240123748779297,-18.706524085998534,-21.94664783477783,0.06065603614551947,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,lazy_software_engineer,other,0,3.58548321723938,-17.04973578453064,-20.635219001770018,0.26948588863015177,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,overly_enthusiastic_assistant,other,0,3.571522617340088,-18.390460109710695,-21.96198272705078,0.24671450462192296,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,stoic_philosopher,other,0,4.373099517822266,-20.825386619567873,-25.198486137390137,0.1145762287422258,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,improv_comedian,other,0,3.405696964263916,-15.205861663818359,-18.611558628082275,0.3146112136542797,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,satirist,other,0,3.011846494674683,-17.284074544906616,-20.295921039581298,0.11868562457384542,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,incompetent_villain,other,0,2.7752522468566894,-15.389915180206298,-18.16516742706299,0.1950101026566699,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,hippie_teacher,other,0,3.1843982696533204,-16.342221069335938,-19.526619338989256,0.30003980342298747,0.0,nan,nan,nan,nan
c490_pair6_single_D_B,pair6,cto,social_worker,9999,single_D_B,misanthrope,other,0,3.8114644050598145,-19.322368812561034,-23.13383321762085,0.27376176344696435,0.0,nan,nan,nan,nan
