feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
93751,0.0957355,0.0135145,0.00334365,0.0476783,0.0349725,0.0443347,-0.00192873,-0.000319295,-0.0027509,1,1,1
93755,0.262307,0.0526327,0.344467,0.565009,0.44567,0.220543,0.00279535,-0.00107144,-0.000237328,1,1,1
93757,0.113527,0.0063977,0.140169,0.306911,0.221528,0.166743,0.00246988,0.00136534,0.00142872,1,1,1
93759,0.129291,0.00695652,0.024895,0.0869526,0.0826977,0.0620576,-0.00156399,-0.00309631,-0.00191296,1,1,1
93760,0.133665,0.00721567,0.041595,0.137507,0.110548,0.0959121,-0.000225641,-0.00188021,-0.00209596,1,1,1
93768,0.172688,0.0043572,0.0345838,0.0715266,0.0567777,0.0369429,0.000167015,-0.00283325,-0.00147651,1,1,1
93769,0.249653,0.00858461,0.0017221,0.00800974,0.0135684,0.00628763,-0.001394,-0.00211088,-0.00138295,1,1,1
93770,0.11691,0.00904025,0.0236246,0.0857583,0.0766201,0.0621337,-0.000228661,-0.00595523,-0.00467472,1,1,1
93792,0.159749,0.00438113,0.0305198,0.0906682,0.0617484,0.0601484,0.000138926,-0.00418425,-0.00244901,1,1,1
93802,0.202018,0.00509803,0.0598486,0.115323,0.0898207,0.0554745,-0.00023699,-0.00222497,-0.0032746,1,1,1
93811,0.192086,0.0084821,0.0391669,0.151154,0.110307,0.111987,0.00060337,-0.00361189,-0.00228756,1,1,1
93812,0.0979566,0.00413423,0.0174228,0.0531688,0.0480058,0.035746,-0.0011706,-0.00279063,-0.00136109,1,1,1
93814,0.133768,0.0116285,0.0182515,0.246405,0.240677,0.228153,-8.31893e-05,0.00456023,-0.00130675,1,1,1
93877,0.44912,0.0102091,0.080376,0.209697,0.177232,0.129321,0.000884014,-0.0019079,-0.00254083,1,1,1
93883,0.645933,0.0139548,0.0270574,0.0869121,0.0535962,0.0598547,-0.00096528,-0.000477893,-0.00222611,1,1,1
93887,0.216199,0.00463415,0.0476165,0.189208,0.152406,0.141591,0.000619542,-0.000110831,-0.00123845,1,1,1
93892,0.328439,0.00682571,0.052979,0.147281,0.128782,0.0943016,0.000911236,-0.00223498,-0.000164194,1,1,1
93893,0.117764,0.00302035,0.0413331,0.0884074,0.0794477,0.0470743,-0.000523334,-0.00297935,-0.00431817,1,1,1
93898,0.254345,0.00437619,0.0406506,0.0769151,0.065089,0.0362644,-0.00146602,-0.00621765,-0.00452223,1,1,1
93921,0.222931,0.00895046,0.0404204,0.0851554,0.0741132,0.044735,-0.000284171,-0.00185872,-0.00222651,1,1,1
93923,0.102308,0.0107939,0.00414528,0.0989573,0.0779102,0.094812,-0.000157888,-0.00118505,-0.00122652,1,1,1
93930,0.145773,0.00831689,0.0175979,0.0377658,0.0266464,0.0201679,-0.00272648,-0.0121789,-0.0100087,1,1,1
93939,0.174408,0.00629291,0.0690913,0.166394,0.128467,0.0973029,0.00163381,-0.00191437,-0.00300636,1,1,1
93959,0.708784,0.0116947,0.0862836,0.195207,0.153595,0.108923,0.00104692,-0.0016289,-0.00114641,1,1,1
93961,0.382953,0.00595369,0.0389734,0.0890465,0.0687777,0.050073,0.000510632,-0.00326033,-0.00406437,1,1,1
93966,0.0919425,0.0125928,0.00617458,0.0466461,0.0255534,0.0404715,-0.00122804,-0.00751273,-0.00587204,1,1,1
93967,0.147857,0.00743531,0.200061,0.348912,0.273618,0.148851,0.00261777,-0.00256599,-0.00283383,1,1,1
93994,0.994373,0.432409,0.415947,0.630685,0.322406,0.214739,0.00417822,0.00249606,0.0018949,1,1,1
93995,0.0956557,0.0125242,0.0408823,0.144502,0.104325,0.10362,-0.000874432,-0.00434885,-0.00329475,1,1,1
94006,0.118824,0.00529616,0.0194476,0.0816198,0.0515835,0.0621722,-0.000461709,-0.00419401,-0.00273849,1,1,1
94008,0.263435,0.0111691,0.0872556,0.29714,0.227013,0.209884,0.000637119,-0.000592844,0.000756664,1,1,1
94019,0.122799,0.0117379,0.397843,0.604384,0.414599,0.206542,-7.54614e-05,0.000543252,-0.00128408,1,1,1
94022,0.179636,0.0165491,0.0689554,0.42086,0.303343,0.351904,0.0015333,0.000162996,0.0015946,1,1,1
94027,0.677017,0.0466603,0.359111,0.617549,0.367445,0.258438,0.00151154,7.89945e-05,0.00408348,1,1,1
94028,0.52007,0.00736828,0.109693,0.314349,0.226547,0.204656,-0.000748465,-0.00172469,0.0009073,1,1,1
94041,0.187382,0.00399514,0.0280944,0.101,0.0900006,0.0729058,0.000134385,-0.000906571,-0.00164581,1,1,1
94042,0.312892,0.00866022,0.0992634,0.154333,0.134802,0.05507,-0.000154394,-0.00160015,-0.00230412,1,1,1
94047,0.293107,0.00480738,0.0150783,0.0508607,0.0468694,0.0357824,-0.00257576,-0.00471372,-0.00191876,1,1,1
94053,0.137344,0.00600133,0.0132559,0.0871652,0.0491421,0.0739092,-0.00134554,-0.00373004,-0.0014608,1,1,1
94055,0.387885,0.00539289,0.0229838,0.0750086,0.0642468,0.0520248,6.66244e-05,-0.00371037,-0.00631133,1,1,1
94058,0.0968631,0.0196873,0.167172,0.357866,0.230066,0.190694,0.00385962,6.09165e-07,-0.00197456,1,1,1
94071,0.193646,0.00602346,0.0452818,0.0991697,0.0613083,0.0538878,-0.000417011,-0.00348866,-0.00312078,1,1,1
94076,0.129963,0.00829154,0.0473108,0.109891,0.0742232,0.0625805,0.00179049,0.000239286,-0.00207458,1,1,1
94077,0.135738,0.00301054,0.0199253,0.0361379,0.0325858,0.0162126,-0.000616796,-0.00268938,-0.00296607,1,1,1
94095,0.251953,0.0253512,0.12686,0.413856,0.295042,0.286996,0.000189628,-0.000355563,0.000471548,1,1,1
94107,0.0824999,0.00476764,0.00301833,0.00732286,0.00533443,0.00430453,-0.000699175,-0.00299379,-0.00273177,1,1,1
94118,0.0913616,0.017014,0.0228687,0.0546005,0.0540687,0.0317319,-0.000837255,-0.0024807,-0.0027792,1,1,1
94121,0.106545,0.00363794,0.0093566,0.208217,0.205922,0.19886,-0.000594328,-1.02693e-05,0.000233059,1,1,1
94129,0.107866,0.00944043,0.0236221,0.0940613,0.0761437,0.0704391,0.00117635,-0.000964336,-0.00148763,1,1,1
94136,0.104073,0.00463617,0.0451478,0.237533,0.216978,0.192385,0.000164777,0.00144555,0.00159604,1,1,1
94142,0.336071,0.00565888,0.0811175,0.20726,0.15307,0.126143,0.00073361,0.000760043,-0.00159341,1,1,1
94146,0.15091,0.0126613,0.0477299,0.208752,0.142291,0.161022,-0.000121838,-0.000330736,-0.00162146,1,1,1
94150,0.147846,0.00605506,0.0321103,0.0787577,0.0602576,0.0466474,0.000301641,-0.00228531,-0.00302218,1,1,1
94154,0.397157,0.0128152,0.0152683,0.0796872,0.0616976,0.0644189,-0.000537082,-0.00246839,-0.00265146,1,1,1
94155,0.0925462,0.00758287,0.00852999,0.027215,0.0166117,0.018685,-0.00181933,-0.00290072,-0.00335977,1,1,1
94157,0.103264,0.00565093,0.104335,0.253286,0.203047,0.14895,0.00396458,-0.00166757,-0.0028754,1,1,1
94162,0.0968745,0.00708856,0.0862609,0.175464,0.126827,0.0892032,0.00104568,-0.00117284,8.56101e-05,1,1,1
94182,0.0860765,0.00717515,0.0150664,0.0482403,0.032518,0.0331738,2.5948e-05,-0.00141902,-0.00166821,1,1,1
94195,0.159897,0.00424219,0.0171139,0.0511336,0.0429965,0.0340197,-0.000348117,-0.00344198,-0.00248033,1,1,1
94196,0.111363,0.00590561,0.0318835,0.0754967,0.0674353,0.0436132,-0.000614119,-0.00366924,-0.00214381,1,1,1
94199,0.152687,0.00466772,0.0367687,0.0696112,0.035695,0.0328426,-0.000533995,-0.00376957,-0.00172041,1,1,1
94203,0.2933,0.00385214,0.0454245,0.0884302,0.0732691,0.0430058,-3.71055e-05,-0.00275662,-0.000845362,1,1,1
94208,0.131171,0.00467892,0.0207359,0.0962341,0.0824786,0.0754982,-1.71337e-05,-0.00252935,-0.00249516,1,1,1
94242,0.102866,0.00377335,0.0249639,0.0872347,0.0497887,0.0622708,-0.00160704,-0.00354866,-0.00427466,1,1,1
94245,0.115623,0.01504,0.226794,0.399037,0.239849,0.172243,0.000791477,0.000244481,-0.00270032,1,1,1
94246,0.135624,0.00495119,0.0141204,0.0447425,0.037518,0.030622,-0.00033947,-0.00212255,-0.000605552,1,1,1
94249,0.280384,0.00587008,0.0496846,0.117693,0.0802174,0.0680085,0.000371197,-0.00303335,-0.00146563,1,1,1
94253,0.168998,0.00651442,0.0265899,0.119492,0.0876871,0.0929022,-0.00100349,-0.00308187,-0.00296363,1,1,1
94259,0.141468,0.0103502,0.0562643,0.213291,0.18127,0.157026,-0.000511262,-0.00251312,0.00012562,1,1,1
94260,0.317482,0.00715893,0.0862226,0.217051,0.162073,0.130828,-0.00115618,-1.64472e-05,-0.00157102,1,1,1
94262,0.130704,0.00411722,0.0251059,0.0794227,0.0721856,0.0543168,-0.00120451,-0.000468559,0.000133733,1,1,1
94265,0.131615,0.00606375,0.0305552,0.0941717,0.0567336,0.0636166,-0.00123584,-0.00365723,-0.000609348,1,1,1
94270,0.316969,0.018167,0.125362,0.410762,0.31275,0.2854,-0.000883807,0.000872462,0.00120414,1,1,1
94273,0.140704,0.00476437,0.0242892,0.0876927,0.0729369,0.0634035,0.000168397,-0.000776889,-0.000553941,1,1,1
94280,0.0967834,0.00484292,0.0292973,0.0547506,0.0454357,0.0254534,0.000850162,-0.00280929,-0.00242579,1,1,1
94293,0.292355,0.00554195,0.0762926,0.14642,0.124789,0.0701274,0.000263308,-0.00206616,0.000182784,1,1,1
94299,0.0943686,0.0174738,0.0486527,0.457298,0.36641,0.408646,0.00109416,-0.000189477,0.00351014,1,1,1
94301,0.123995,0.0105698,0.241059,0.428019,0.403076,0.18696,0.00486151,-0.00100186,-0.00062242,1,1,1
94302,0.205082,0.0122142,0.124412,0.280379,0.208656,0.155967,0.00138184,0.00101022,-0.00245785,1,1,1
94304,0.105634,0.00503321,0.0130093,0.0629821,0.0556322,0.0499728,-0.00182104,-0.00337263,-0.00309341,1,1,1
94309,0.852427,0.115959,0.126518,0.385491,0.0968611,0.258973,0.00231865,0.000785482,-0.00217844,1,1,1
94315,0.204877,0.0076258,0.0147261,0.0241407,0.0203522,0.00941458,-5.72275e-05,-0.00115112,-0.000613361,1,1,1
94322,0.176538,0.0093737,0.0414404,0.0846832,0.072636,0.0432428,-0.00249102,-0.00503539,-0.00388262,1,1,1
94339,0.125282,0.0137751,0.0221123,0.0658078,0.0522838,0.0436955,-0.000848941,-0.0014865,-0.00401865,1,1,1
94344,0.198784,0.00433723,0.0221045,0.0643468,0.0480201,0.0422423,-0.000529691,-0.00388251,-0.00144455,1,1,1
94347,0.159476,0.00708186,0.0587101,0.187827,0.178009,0.129117,0.00105122,0.000788758,0.00121607,1,1,1
94359,0.119222,0.00822475,0.100811,0.260784,0.198076,0.159972,0.000369496,-0.00193675,-0.00228546,1,1,1
94363,0.33459,0.0150566,0.0855749,0.374287,0.301921,0.288712,0.00128717,-0.000549046,-0.000442245,1,1,1
94366,0.152528,0.00480088,0.0330458,0.0800052,0.0671663,0.0469594,0.000389146,0.00105284,-0.0020661,1,1,1
94375,0.313393,0.0320814,0.368464,0.559098,0.512664,0.190634,0.00370988,0.000856232,0.0014792,1,1,1
94383,0.199752,0.00748726,0.0434801,0.173562,0.108206,0.130081,-0.000160848,-0.00232184,-0.00228684,1,1,1
94398,0.103208,0.00558775,0.0122439,0.0609253,0.0206563,0.0486814,-0.000216666,-0.00250775,-0.00305554,1,1,1
94430,0.124997,0.00610228,0.0131127,0.0181167,0.0161761,0.00500406,-0.00114132,-0.00585848,-0.00354431,1,1,1
94445,0.107023,0.00724496,0.0127746,0.101489,0.0773121,0.0887145,-1.76302e-05,-0.00173655,-0.00178754,1,1,1
94451,0.101715,0.00459967,0.0635394,0.183632,0.175396,0.120093,0.000165987,-0.000464781,0.000386382,1,1,1
94454,0.523282,0.0132536,0.127294,0.219087,0.204275,0.0917932,0.000770046,-0.00131436,-0.000871205,1,1,1
94476,0.119086,0.00696175,0.0205785,0.118951,0.0702876,0.0983723,-0.00139949,-0.00232883,-0.00151994,1,1,1
94488,0.185423,0.00909033,0.0565308,0.128303,0.0906481,0.0717718,-0.00192454,-0.00480997,-0.00354412,1,1,1
94491,0.188099,0.00566274,0.030296,0.091835,0.0669142,0.061539,-0.000820047,-0.0015373,-0.00369169,1,1,1
94493,0.0853133,0.0149996,0.0954898,0.504363,0.380947,0.408873,0.000278918,0.000249389,0.000972061,1,1,1
94495,0.425063,0.00917071,0.108478,0.2787,0.227379,0.170222,0.000179087,0.00142265,-0.00107363,1,1,1
94504,0.0869763,0.00831486,0.00667013,0.0333727,0.00883597,0.0267026,-0.0020493,-0.00827585,-0.00756893,1,1,1
94509,0.182792,0.00654915,0.030088,0.0922535,0.0678817,0.0621655,-0.000129178,-0.002795,-0.0017911,1,1,1
94521,0.0975807,0.00623548,0.152,0.248122,0.175809,0.096122,0.00193892,0.00169916,-0.00181056,1,1,1
94534,0.224526,0.00929209,0.242576,0.335841,0.323848,0.0932643,0.00345595,0.00251261,0.00178264,1,1,1
94537,0.207303,0.00514633,0.0928671,0.239903,0.169746,0.147036,0.00133811,9.51854e-05,-0.00278483,1,1,1
94539,0.088514,0.00404658,0.00901651,0.017391,0.0140644,0.00837448,-0.000965706,-0.00227275,-0.00304299,1,1,1
94551,0.223762,0.00450336,0.0403203,0.0736023,0.0485849,0.0332821,0.00213342,-0.00159764,-0.00145053,1,1,1
94553,0.261988,0.00429928,0.0742921,0.224964,0.188474,0.150672,-0.000977746,-0.00162134,-0.00179454,1,1,1
94562,0.323348,0.00602057,0.015646,0.0518125,0.0452718,0.0361665,-0.000753401,-0.00813452,-0.00297919,1,1,1
94571,0.120555,0.0142562,0.0250324,0.233672,0.164064,0.20864,-0.0015652,-0.00329831,-0.00184053,1,1,1
94572,0.256213,0.017335,0.340198,0.551326,0.521398,0.211128,0.0021041,-0.00143979,-0.000166053,1,1,1
94575,0.101328,0.0113693,0.0656142,0.115939,0.104784,0.050325,0.000387314,-0.0040429,-0.00257849,1,1,1
94577,0.115133,0.0112944,0.0146792,0.0339404,0.0255347,0.0192612,-0.000690768,-0.00462532,-0.00365213,1,1,1
94587,0.903387,0.122039,0.116126,0.316275,0.192058,0.200149,0.000759278,0.000604835,-0.00182759,1,1,1
94592,0.333724,0.00802605,0.0199668,0.116997,0.105321,0.0970304,-0.000146942,-0.00266445,-0.00107563,1,1,1
94593,0.0848805,0.00408085,0.014717,0.0475498,0.0482898,0.0328329,0.00038627,-0.00255674,-0.0021622,1,1,1
94594,0.183019,0.0105609,0.185597,0.25432,0.191087,0.0687236,0.00274062,-0.000677411,-0.00278,1,1,1
94595,0.0889469,0.0118699,0.0150426,0.090337,0.061755,0.0752944,-0.000786913,-0.00246543,-0.000785934,1,1,1
94603,0.210436,0.00757076,0.0435845,0.0783645,0.0569941,0.03478,-0.000357708,-0.00100448,-0.00244639,1,1,1
94605,0.173258,0.00637394,0.0272697,0.0771449,0.0583597,0.0498751,-0.00054491,-0.00186429,-0.00221184,1,1,1
94606,0.914755,0.10785,0.520002,0.672679,0.632279,0.152677,0.0049637,0.00209474,0.00251857,1,1,1
94607,0.336196,0.0161652,0.0125209,0.0440898,0.0316874,0.0315689,-0.000453034,-0.00347901,-0.00146241,1,1,1
94619,0.140032,0.0110035,0.00505278,0.0202759,0.013743,0.0152231,-0.000267719,-0.00375465,-0.00209165,1,1,1
94629,0.176003,0.00408018,0.0241533,0.0457832,0.0474839,0.0216298,-0.000708251,-0.00335489,-0.00171687,1,1,1
94636,0.134861,0.00392167,0.00940565,0.0351981,0.0313323,0.0257925,-0.000921548,-0.00298963,-0.000864268,1,1,1
94637,0.502392,0.00785201,0.125634,0.279242,0.266833,0.153608,0.0010737,0.000362052,-0.00212354,1,1,1
94649,0.166868,0.0481048,0.466776,0.559571,0.542151,0.0927955,0.00407097,0.00568642,0.00180895,1,1,1
94657,0.237249,0.00471973,0.0202011,0.0576514,0.0446011,0.0374503,0.000561534,-0.0014313,-0.00171132,1,1,1
94665,0.0881723,0.00871985,0.0903352,0.157927,0.124837,0.0675914,0.00112481,-0.00410246,-0.00177266,1,1,1
94667,0.0979794,0.0199634,0.0274211,0.13066,0.0721046,0.103239,-0.000981854,-0.00262186,-0.00201356,1,1,1
94668,0.164977,0.00442388,0.0327057,0.106735,0.0952364,0.0740289,-0.000261389,-0.00285175,-0.00169399,1,1,1
94670,0.110907,0.00446824,0.0078822,0.0156996,0.0140127,0.00781738,-0.00096636,-0.00559623,-0.00458142,1,1,1
94672,0.0887874,0.0122043,0.047824,0.109808,0.0853291,0.0619845,0.000683592,-0.000146513,0.00114181,1,1,1
94680,0.100793,0.00627016,0.0771954,0.199631,0.118949,0.122436,0.000143666,-0.00142502,0.000339864,1,1,1
94683,0.312743,0.00648622,0.141478,0.250808,0.214181,0.10933,0.00169211,-0.000525509,0.00170734,1,1,1
94691,0.225858,0.00472996,0.0196573,0.0506854,0.0444926,0.031028,-0.000991336,-0.00586947,-0.00379326,1,1,1
94696,0.105508,0.047133,0.0444736,0.421327,0.19297,0.376854,-0.000635369,-0.000307689,-0.00183581,1,1,1
94707,0.326469,0.0052145,0.0268927,0.0589828,0.0524997,0.0320902,0.000441521,-0.00310748,-0.00231574,1,1,1
94712,0.0948812,0.0155065,0.19428,0.303581,0.162303,0.109301,0.00147884,-0.0011365,-0.00124326,1,1,1
94717,0.172779,0.00857557,0.0340817,0.139781,0.105684,0.105699,0.00013162,-0.000834296,0.000249934,1,1,1
94740,0.105429,0.0133503,0.0995276,0.193956,0.126958,0.094428,0.00159369,0.00277133,-0.00308917,1,1,1
94756,0.166651,0.0034118,0.0355901,0.0576132,0.0432921,0.0220231,-0.00016337,-0.00309832,-0.00207074,1,1,1
94757,0.22743,0.00729587,0.0446057,0.114136,0.0802449,0.0695298,-0.000210935,-0.00157197,0.000374222,1,1,1
94760,0.494487,0.00555065,0.0532045,0.089794,0.0619856,0.0365894,0.000749613,-0.00145912,-0.00101469,1,1,1
94762,0.246623,0.00623439,0.0685101,0.153196,0.12856,0.0846856,-0.000750073,-0.000447572,4.34954e-05,1,1,1
94766,0.181823,0.00301682,0.0194075,0.0771144,0.0601776,0.0577068,-0.000621232,-0.00299712,0.000661175,1,1,1
94773,0.173782,0.0148025,0.0421287,0.205205,0.186887,0.163077,0.000374894,-8.54138e-05,0.000608767,1,1,1
94779,0.138973,0.00483518,0.0143696,0.050707,0.0440593,0.0363374,1.86732e-05,-0.00377803,-0.0018958,1,1,1
94799,0.107798,0.0117591,0.0317488,0.139686,0.0929961,0.107937,-0.000353328,-0.000454921,-0.00248076,1,1,1
94803,0.113675,0.00485471,0.0173888,0.0521555,0.0323316,0.0347667,4.5945e-05,-0.00155003,-0.00298639,1,1,1
94809,0.131273,0.00877603,0.190811,0.419762,0.331766,0.228951,0.000266623,-0.00317108,-0.00474115,1,1,1
94812,0.287673,0.00686717,0.0298723,0.161748,0.128757,0.131875,-0.000623794,0.000699737,-0.00123848,1,1,1
94816,0.13682,0.00692537,0.048987,0.0889159,0.0574902,0.0399288,-0.000326583,5.72343e-05,-0.0025422,1,1,1
94820,0.49402,0.00798025,0.097167,0.199702,0.173325,0.102535,-0.00158007,-0.00110836,-0.00370445,1,1,1
94824,0.0951546,0.00695948,0.0124522,0.0894284,0.0872634,0.0769763,0.00010234,-0.00158561,-0.000823727,1,1,1
94829,0.177666,0.00530934,0.0536729,0.185991,0.15479,0.132318,0.000411834,-0.00148552,7.45534e-05,1,1,1
94841,0.115668,0.00662337,0.0186059,0.0869781,0.0573427,0.0683722,-2.04391e-05,-0.00218718,-0.00261242,1,1,1
94847,0.0991981,0.0143538,0.0688681,0.209,0.145698,0.140132,0.00307754,-0.00012968,-0.00156162,1,1,1
94848,0.171253,0.00476092,0.0212524,0.0747018,0.0566675,0.0534494,-0.000984,-0.00129349,-0.00171298,1,1,1
94868,0.107399,0.0109714,0.138125,0.298723,0.19688,0.160598,0.00294588,0.0016402,-0.00121997,1,1,1
94906,0.143825,0.00549059,0.0049386,0.0445731,0.0287012,0.0396344,-0.000800486,-0.00373906,-0.00223043,1,1,1
94917,0.178281,0.00412352,0.0130363,0.0518417,0.0375698,0.0388054,5.01918e-06,-0.0029124,-0.000245063,1,1,1
94923,0.106568,0.00598351,0.0307817,0.0522466,0.0332175,0.021465,-8.41747e-06,-0.00401257,-0.00416927,1,1,1
94933,0.0971251,0.00421499,0.0293053,0.0446504,0.0329217,0.015345,0.000243824,-0.00251239,-0.00222515,1,1,1
94935,0.154885,0.00551479,0.00557506,0.0141648,0.00631491,0.00858971,-0.00125914,-0.00653042,-0.00545154,1,1,1
94937,0.108527,0.00496199,0.0248743,0.0438968,0.0483964,0.0190225,0.000169325,-0.0029079,-0.00231491,1,1,1
94950,0.117833,0.00564904,0.098192,0.382151,0.333187,0.283959,0.000312441,-0.00098852,0.000383071,1,1,1
94967,0.108128,0.00565487,0.0327483,0.0415533,0.0372047,0.00880505,-0.000149424,-0.00768626,-0.00435956,1,1,1
94980,0.114951,0.00464287,0.0218979,0.0594728,0.0609332,0.0375749,-0.000366896,-0.00258301,-0.00169771,1,1,1
95000,0.104176,0.00591264,0.0142533,0.0456666,0.0345378,0.0314133,-0.0010195,-0.00297199,-0.00085547,1,1,1
95014,0.259665,0.0057222,0.0551431,0.115441,0.0694305,0.0602976,0.000694218,-0.00121168,-0.00240448,1,1,1
95048,0.089505,0.00701597,0.0109931,0.0258958,0.0188657,0.0149026,-0.00108564,-0.00318259,-0.00140182,1,1,1
95055,0.142584,0.00380891,0.0393521,0.110398,0.090685,0.0710462,-0.000587611,0.000136476,-0.00191163,1,1,1
95056,0.233228,0.0170983,0.0728736,0.176664,0.097759,0.10379,0.000154318,0.00094548,-0.00226654,1,1,1
95059,0.209274,0.00562553,0.0946659,0.186398,0.140318,0.091732,0.001852,-0.00116487,-0.00139335,1,1,1
95072,0.152801,0.0173338,0.0271803,0.189888,0.15345,0.162707,-0.000549277,-0.000835397,-0.000648171,1,1,1
95078,0.208078,0.00467495,0.0273753,0.0721259,0.058339,0.0447507,-0.000651009,-0.00343664,-0.0011677,1,1,1
95089,0.128095,0.00670475,0.00480337,0.0290148,0.021095,0.0242114,-0.000577342,-0.00228443,-0.000374613,1,1,1
95092,0.149019,0.00310879,0.0081101,0.0439839,0.0307511,0.0358738,-5.32209e-05,0.000749837,-0.000939238,1,1,1
95095,0.285748,0.0120742,0.158265,0.390846,0.335653,0.232581,0.00135916,0.000162254,-0.0010291,1,1,1
95107,0.475306,0.0202847,0.0345177,0.071663,0.0533426,0.0371453,-0.000832459,-0.00389421,-0.00299934,1,1,1
95111,0.295909,0.0115411,0.0680631,0.151814,0.131583,0.0837504,0.00145017,-0.00207713,-0.00157612,1,1,1
95127,0.425667,0.00943895,0.198189,0.350682,0.3141,0.152493,0.0026655,0.000645047,0.000257924,1,1,1
95140,0.127401,0.00568009,0.119175,0.182725,0.142354,0.0635498,0.00187474,-0.00285277,-0.00156042,1,1,1
95145,0.100417,0.00567889,0.0065396,0.0294919,0.028909,0.0229523,-0.000372649,-0.0038173,-0.00346717,1,1,1
95151,0.0848236,0.00763533,0.0247347,0.17051,0.122323,0.145775,-0.000611434,-0.00383298,-0.00171965,1,1,1
95166,0.148211,0.00816714,0.164981,0.373707,0.278424,0.208726,0.00209207,-0.000765493,-0.00120886,1,1,1
95168,0.339738,0.00917892,0.104118,0.50054,0.383231,0.396421,0.00062311,4.648e-06,0.00198958,1,1,1
95179,0.132093,0.0042993,0.0116621,0.0241678,0.00986138,0.0125057,0.000274669,-0.0011533,-0.00139885,1,1,1
95188,0.127879,0.018091,0.0325999,0.235319,0.149437,0.202719,0.000194311,-0.0012324,-0.000452329,1,1,1
95189,0.142755,0.0111597,0.0114209,0.0494586,0.031202,0.0380377,0.00073042,-0.00439849,-0.00381341,1,1,1
95192,0.434927,0.00954529,0.0175323,0.0491327,0.043364,0.0316003,-0.00101436,-0.00323236,-0.00372345,1,1,1
95193,0.160034,0.00550946,0.0215334,0.0822982,0.0484599,0.0607647,-0.000433598,-0.00143696,-0.00197247,1,1,1
95195,0.142026,0.00296974,0.0361031,0.0581075,0.0573939,0.0220045,0.00013329,-0.00319093,-0.00226376,1,1,1
95212,0.0850628,0.0137282,0.138963,0.337573,0.230546,0.19861,-0.000152702,-0.00174789,-0.00342484,1,1,1
95228,0.0941294,0.0265943,0.0516756,0.389296,0.308461,0.337621,4.97941e-05,0.00365801,0.000516659,1,1,1
95247,0.293403,0.00904068,0.167767,0.390788,0.281508,0.22302,0.00245694,0.0035456,0.000505843,1,1,1
95254,0.251748,0.00977043,0.0257565,0.135682,0.099166,0.109926,0.000479779,-0.00200223,-0.0021482,1,1,1
95257,0.487721,0.0106609,0.124319,0.314326,0.258414,0.190007,0.000417305,0.000456651,-0.00121874,1,1,1
95278,0.178566,0.0046423,0.00382499,0.0122019,0.00688993,0.00837687,-0.00134364,-0.00392627,-0.00309826,1,1,1
95280,0.203807,0.00381707,0.0310119,0.0839199,0.0715719,0.052908,0.00100936,0.00147591,-0.00102093,1,1,1
95282,0.163166,0.00429023,0.0125648,0.0582812,0.0479406,0.0457164,-0.00061155,-0.00381712,-0.00371739,1,1,1
95296,0.190104,0.00960157,0.0227746,0.0578321,0.0429335,0.0350575,-0.00113561,-0.00168801,-0.00318612,1,1,1
95301,0.130453,0.0108149,0.0137642,0.016706,0.0114004,0.00294187,0.000325223,-0.000838872,-0.00160454,1,1,1
95317,0.204501,0.010157,0.1109,0.371904,0.312525,0.261003,-0.00027657,-0.000430791,0.000473093,1,1,1
95331,0.119222,0.00581638,0.129725,0.194139,0.179183,0.0644137,0.0018316,-0.00172579,-0.002694,1,1,1
95339,0.233114,0.00575574,0.0590603,0.188515,0.134724,0.129455,-0.000556283,-0.000767534,-0.000434161,1,1,1
95343,0.110543,0.0282902,0.0642467,0.150736,0.136295,0.086489,0.00071357,-0.0022582,-0.00201182,1,1,1
95344,0.0830011,0.00792825,0.154317,0.260172,0.257379,0.105855,0.00144809,-0.00397137,-0.00198811,1,1,1
95367,0.296638,0.0135004,0.0663683,0.176493,0.154608,0.110125,0.000621006,-0.00165012,-0.00200991,1,1,1
95376,0.168668,0.00542587,0.0644306,0.217319,0.135584,0.152888,0.00107775,-0.0012663,-0.00254723,1,1,1
95380,0.182666,0.0357922,0.267362,0.61454,0.578972,0.347178,0.00217623,0.000748617,0.00112281,1,1,1
95382,0.130123,0.0176491,0.0429687,0.121341,0.104024,0.0783725,-0.000411086,-0.0022072,-0.000931812,1,1,1
95391,0.15681,0.00541737,0.0290712,0.0620474,0.0372611,0.0329762,0.000171963,-0.00436466,-0.00220295,1,1,1
95406,0.560471,0.0106605,0.0987553,0.221134,0.187908,0.122379,0.00037181,0.0041113,-0.00191086,1,1,1
95410,0.163382,0.00569072,0.0146145,0.0574466,0.0503061,0.0428321,-0.000823223,-0.00206617,3.28842e-05,1,1,1
95412,0.0924437,0.00428254,-0.00700529,-0.0157925,-0.0120003,-0.00878719,-0.00589386,-0.0247261,-0.0196103,0,1,1
95413,0.092979,0.0047988,0.0696123,0.113013,0.0825747,0.0434009,-0.00127687,-0.00305389,-0.00195858,1,1,1
95435,0.127378,0.00317987,0.0200261,0.0566157,0.0520192,0.0365896,-0.00107271,-0.00232007,-0.00359862,1,1,1
95444,0.14952,0.00942002,0.0323587,0.13172,0.111078,0.0993615,0.00024585,-0.00145903,-0.0025207,1,1,1
95458,0.122332,0.00503796,0.0231632,0.0792613,0.0651556,0.056098,-0.00184644,-0.00276549,-0.00257151,1,1,1
