ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
86020,0.561201,0.600608,0.152494,ru,factual_qa,prose
86037,0.178602,0.168878,0.152981,ru,creative_writing,mixed
86059,0.496141,0.323919,0.268412,fr,advice_howto,mixed
86064,0.521397,0.256127,0.147219,ko,advice_howto,prose
86081,0.614851,0.327711,0.326235,ru,factual_qa,prose
86099,0.746750,0.347234,0.249641,pt,translation,prose
86100,0.167753,0.214168,0.153598,ru,advice_howto,mixed
86114,0.508148,0.297518,0.204845,en,factual_qa,list
86117,0.488491,0.748867,0.266230,en,creative_writing,prose
86121,0.995220,0.639454,0.422071,ru,coding,code
86145,0.185352,0.214739,0.186971,ru,advice_howto,prose
86155,0.425450,0.300754,0.200299,zh,summarization_extraction,prose
86173,0.592398,0.536512,0.615398,ko,math,prose
86195,0.219207,0.148336,0.153212,ru,creative_writing,prose
86196,0.584381,0.630130,0.459786,en,creative_writing,prose
86197,0.592083,0.786134,0.426319,en,creative_writing,prose
86234,0.512792,0.505175,0.522469,en,creative_writing,prose
86237,0.586086,0.321627,0.403212,tr,factual_qa,list
86238,0.308769,0.194113,0.176382,ru,creative_writing,prose
86240,0.594002,0.464956,0.288111,fa,summarization_extraction,prose
86249,0.257566,0.248582,0.206826,ru,factual_qa,list
86251,0.445817,0.317854,0.382946,it,advice_howto,mixed
86259,0.422930,0.298959,0.235350,vi,factual_qa,prose
86263,0.351283,0.415468,0.290449,en,factual_qa,mixed
86277,0.628495,0.461326,0.424156,en,advice_howto,prose
86278,0.332720,0.188884,0.210946,ru,math,mixed
86286,0.599413,0.784045,0.786255,en,harmful_or_unsafe_request,prose
86292,0.580322,0.614151,0.383857,en,factual_qa,prose
86321,0.897770,0.102648,0.083298,en,creative_writing,prose
86328,0.411418,0.333701,0.194577,en,factual_qa,prose
86334,0.636717,0.357350,0.256359,ru,math,mixed
86344,0.350842,0.299157,0.151969,en,creative_writing,prose
86348,1.650325,1.248282,1.527849,zh,coding,mixed
86353,0.308961,0.126443,0.090802,zh,factual_qa,list
86360,0.230079,0.256747,0.194888,ru,factual_qa,prose
86381,0.859776,0.496242,0.216869,en,math,mixed
86408,1.110951,0.332302,0.301576,en,factual_qa,list
86413,0.532948,0.630262,0.453247,ru,coding,code
86433,0.569627,0.324781,0.340714,en,creative_writing,prose
86436,0.365695,0.422302,0.330706,zh,factual_qa,mixed
86439,1.636541,0.572394,0.384070,en,advice_howto,prose
86441,1.877388,1.850067,1.583618,ru,advice_howto,mixed
86444,0.621988,0.356072,0.327116,en,creative_writing,prose
86448,0.616030,1.045754,0.770486,en,coding,code
86460,0.494131,0.462266,0.840365,de,factual_qa,mixed
86461,0.322312,0.142443,0.196490,fr,advice_howto,prose
86465,0.347662,0.400560,0.257211,ru,coding,mixed
86473,0.460489,0.929129,0.708996,en,factual_qa,mixed
86480,0.498296,0.342891,0.260055,en,factual_qa,list
86498,1.394689,0.554375,0.558524,en,translation,prose
86510,0.212200,0.221659,0.206404,zh,advice_howto,prose
86518,0.476846,0.356011,0.213656,zh,chitchat_social,prose
86519,0.313617,0.168731,0.085988,zh,factual_qa,mixed
86523,0.545516,0.525286,0.651197,en,coding,mixed
86528,0.561999,0.147399,0.100113,ru,advice_howto,list
86534,0.289580,0.278197,0.189675,en,creative_writing,prose
86544,0.964581,0.681626,0.556072,en,math,mixed
86558,1.119142,1.324824,1.236586,vi,advice_howto,prose
86567,1.346215,1.403230,0.394463,sl,translation,prose
86588,0.862016,0.861191,0.556010,zh,factual_qa,mixed
86594,0.391299,0.582056,0.519728,en,advice_howto,mixed
86618,0.599590,0.440577,0.435620,en,advice_howto,mixed
86630,0.600250,0.184675,0.175899,ru,harmful_or_unsafe_request,prose
86634,0.450009,0.572167,0.370521,es,factual_qa,mixed
86643,0.733285,0.437041,0.493494,tr,factual_qa,prose
86644,0.320869,0.331772,0.196857,zh,factual_qa,prose
86648,0.997367,0.505810,0.353073,en,creative_writing,prose
86655,0.543598,0.709101,0.647293,en,other,list
86663,0.517018,0.556214,0.462341,en,other,list
86666,0.863072,0.807779,0.442206,en,creative_writing,mixed
86669,1.081073,0.467489,0.273295,en,advice_howto,mixed
86671,0.784781,0.339893,0.373371,tr,factual_qa,prose
86675,0.314402,0.371990,0.247296,ru,coding,code
86689,0.476573,0.487862,0.451805,ru,coding,mixed
86705,0.622431,0.492055,0.360752,en,creative_writing,prose
86713,0.432111,0.265922,0.176638,en,factual_qa,prose
86722,0.694488,0.208032,0.272648,id,factual_qa,prose
86731,0.502258,0.166179,0.158848,es,advice_howto,prose
86736,1.066747,0.814914,0.867558,hi,creative_writing,mixed
86764,0.164954,0.162159,0.175071,ru,factual_qa,prose
86765,0.555619,0.949311,0.684752,en,factual_qa,mixed
86769,0.596292,0.424407,0.199908,en,factual_qa,list
86784,0.206449,0.154735,0.138455,zh,factual_qa,prose
86801,0.324416,0.300252,0.288666,en,factual_qa,prose
86807,0.942416,0.699470,0.649826,en,coding,code
86822,0.298996,0.200024,0.150756,fr,factual_qa,list
86845,0.663025,0.241376,0.217175,ru,coding,mixed
86874,0.854675,1.180049,1.093361,en,factual_qa,prose
86880,0.669087,0.647849,0.653128,en,coding,code
86885,0.567266,0.529705,0.351622,en,creative_writing,prose
86907,0.793427,0.317288,0.458204,pt,advice_howto,prose
86911,0.574855,0.529695,0.412313,en,factual_qa,list
86927,0.620929,0.335237,0.320976,en,factual_qa,prose
86942,0.670561,0.648952,0.740075,en,coding,mixed
86948,0.717681,0.546494,0.552185,en,factual_qa,prose
86963,0.447886,0.323783,0.354874,ru,coding,code
86973,0.496377,0.724868,0.285589,fr,translation,prose
86977,1.271694,0.403925,0.366892,ar,advice_howto,list
86980,0.896144,0.441036,0.304486,en,creative_writing,prose
86986,0.804189,0.860737,0.640027,ru,coding,mixed
86996,0.977432,0.237475,0.218870,zh,translation,prose
86997,0.696674,0.700919,0.609974,zh,summarization_extraction,list
87006,0.533482,1.083530,0.451049,en,creative_writing,prose
87007,0.381964,0.244020,0.265184,it,advice_howto,list
87015,0.324278,0.691607,0.223436,en,factual_qa,prose
87029,0.352534,0.732981,0.161943,en,factual_qa,prose
87033,0.582741,0.208089,0.322878,de,chitchat_social,list
87040,0.544013,1.367685,1.091299,zh,math,mixed
87043,0.700560,0.512394,0.435581,vi,creative_writing,mixed
87048,0.995961,0.681907,0.515662,en,creative_writing,prose
87060,0.843846,0.248682,0.288370,ru,factual_qa,prose
87065,0.529339,0.880743,0.663780,ru,factual_qa,list
87067,2.121263,0.978387,0.722876,ru,advice_howto,prose
87076,1.257388,0.491458,0.407823,en,math,mixed
87084,0.440927,0.224296,0.248470,fr,factual_qa,prose
87088,0.630991,0.934227,0.502221,en,creative_writing,list
87089,0.435425,0.426611,0.229015,en,creative_writing,prose
87099,0.581083,0.387219,0.182544,ru,creative_writing,prose
87193,0.647713,0.468399,0.351371,vi,factual_qa,prose
87215,1.103599,0.607060,0.635548,en,factual_qa,prose
87217,0.437489,0.419585,0.281947,en,advice_howto,list
87219,0.549761,0.602851,0.284263,en,advice_howto,list
87229,0.692658,0.526103,0.294116,en,creative_writing,prose
87234,0.825789,1.231492,0.691639,zh,coding,mixed
87239,0.725148,0.911641,0.700851,en,other,list
87246,0.659646,0.316970,0.239792,vi,summarization_extraction,list
87265,0.609775,0.595782,0.434136,en,factual_qa,prose
87268,0.560762,0.220352,0.224920,ru,coding,mixed
87281,0.616402,0.499976,0.577380,ru,coding,code
87286,1.393506,0.378040,0.604174,en,translation,prose
87287,0.581396,0.675958,0.300569,en,creative_writing,prose
87289,0.619211,0.617439,0.589867,ru,coding,mixed
87311,0.538924,0.162719,0.264693,ru,creative_writing,prose
87326,0.639807,0.417327,0.381707,en,creative_writing,prose
87330,0.305746,0.615486,0.385525,en,coding,mixed
87356,0.798503,0.628353,0.938208,en,factual_qa,mixed
87358,0.483136,0.374154,0.293121,en,factual_qa,prose
87363,0.205513,0.281495,0.128542,ko,chitchat_social,prose
87365,1.030712,0.357607,0.431441,fa,summarization_extraction,prose
87416,0.512723,0.445551,0.387547,en,factual_qa,prose
87426,0.541223,0.355905,0.224271,zh,coding,mixed
87431,0.652909,0.325699,0.342274,en,creative_writing,prose
87443,0.146867,0.103415,0.111753,zh,creative_writing,prose
87450,0.481391,0.380293,0.325007,zh,creative_writing,prose
87457,0.593356,0.535273,0.435327,ar,coding,mixed
87468,1.227965,1.209856,0.806822,zh,creative_writing,prose
87474,0.209664,0.297091,0.221127,ru,factual_qa,prose
87482,0.404085,0.312320,0.294754,fr,creative_writing,list
87484,0.617476,0.831640,0.432679,en,summarization_extraction,prose
87498,0.709906,0.304182,0.227301,nl,advice_howto,list
87516,0.205557,0.227306,0.179932,ru,creative_writing,prose
87544,0.483162,0.539423,0.286091,en,summarization_extraction,list
87548,0.894270,0.524420,0.479833,en,factual_qa,list
87551,0.786354,0.375085,0.247587,en,creative_writing,prose
87555,0.191717,0.175930,0.174762,ru,factual_qa,list
87560,0.535048,0.424111,0.288387,en,creative_writing,prose
87572,0.221714,0.208818,0.173124,ar,advice_howto,mixed
87575,0.524319,0.206042,0.125144,zh,creative_writing,prose
87599,0.776973,0.824039,0.793391,en,creative_writing,mixed
87634,0.322097,0.232810,0.186275,fr,factual_qa,prose
87646,0.596273,0.609475,0.592627,en,advice_howto,mixed
87672,0.292430,0.218728,0.179306,zh,factual_qa,prose
87679,0.266968,0.259406,0.221814,zh,math,prose
87696,0.450798,0.185576,0.143682,ru,factual_qa,mixed
87715,0.410327,0.239715,0.224167,en,factual_qa,mixed
87717,0.634452,1.182800,0.826925,en,other,mixed
87722,0.254743,0.205651,0.147645,zh,factual_qa,list
87730,0.507415,0.242969,0.348480,pt,advice_howto,list
87752,0.253862,0.234728,0.133131,ru,coding,code
87753,0.210707,0.262626,0.169781,ru,creative_writing,prose
87759,0.607104,0.379654,0.400658,en,advice_howto,mixed
87762,0.337189,0.423503,0.252085,en,factual_qa,prose
87771,0.886388,0.119465,0.163841,ru,factual_qa,mixed
87772,0.670192,0.228815,0.125349,en,chitchat_social,prose
87774,0.606575,0.732279,0.384639,en,factual_qa,prose
87776,0.383931,0.758104,0.315781,ru,coding,mixed
87782,0.449985,0.606847,0.318070,en,coding,prose
87783,0.460070,0.219767,0.085333,ru,roleplay_persona,prose
87788,0.559846,0.792801,0.437103,en,coding,mixed
87798,1.013792,1.184876,1.216828,es,factual_qa,list
87817,0.401036,0.176793,0.137685,en,creative_writing,prose
87824,0.594933,0.719776,0.507942,en,factual_qa,prose
87839,0.433440,0.620269,0.808076,en,math,mixed
87840,0.575547,0.323847,0.281728,vi,summarization_extraction,list
87845,0.408295,0.416155,0.421417,en,math,mixed
87846,0.324582,0.566654,0.232389,en,coding,mixed
87858,0.530598,0.203506,0.228841,ru,factual_qa,mixed
87862,0.304585,0.143686,0.158426,zh,creative_writing,prose
87875,0.246450,0.213942,0.145783,ru,advice_howto,prose
87882,1.057962,1.689764,1.497791,ko,factual_qa,prose
87915,0.456278,0.329134,0.407018,lt,factual_qa,prose
87922,0.222846,0.142932,0.106501,ru,factual_qa,prose
87925,0.596895,0.254555,0.151678,ru,advice_howto,list
87929,0.514571,0.157520,0.168383,zh,chitchat_social,prose
87933,1.256953,1.172310,1.260602,ru,factual_qa,prose
87935,0.477514,0.532021,0.454809,en,creative_writing,mixed
87938,0.488189,1.034158,0.379714,en,creative_writing,list
87955,0.846595,0.710649,0.564795,pl,creative_writing,prose
87965,0.455954,0.257542,0.272468,en,coding,code
87968,0.514240,0.653680,0.643218,en,math,mixed
87970,0.175811,0.215420,0.132563,ru,factual_qa,list
87973,0.721706,0.274440,0.235951,sl,coding,mixed
87984,0.754151,0.749388,0.449341,ar,factual_qa,prose
88000,0.648612,0.526768,0.546219,en,coding,mixed
88002,0.649170,0.348314,0.314431,pt,summarization_extraction,prose
88010,0.382280,0.124367,0.137953,es,factual_qa,prose
88021,1.055230,0.768423,0.563384,en,creative_writing,prose
88049,0.190090,0.158318,0.124377,zh,creative_writing,prose
88070,0.827382,0.600548,0.599180,en,factual_qa,prose
88132,0.772001,0.789590,0.326513,en,creative_writing,prose
88147,0.542249,0.323664,0.305800,en,creative_writing,mixed
88152,1.028795,0.530248,0.623913,en,coding,mixed
88163,0.501887,0.520922,0.191895,ko,roleplay_persona,prose
88182,0.543476,0.229393,0.254300,fr,factual_qa,list
88185,0.393422,0.175089,0.143424,fr,chitchat_social,prose
88205,2.134031,0.597507,0.606660,en,factual_qa,mixed
88210,0.795890,0.479901,0.293778,zh,math,mixed
88216,1.072356,1.568022,0.598177,ja,translation,prose
88217,0.556898,0.298512,0.315457,en,creative_writing,prose
88220,0.618329,0.438581,0.511567,ru,factual_qa,prose
88223,0.247032,0.266631,0.244599,ko,factual_qa,prose
88224,0.643424,0.685311,0.336440,ru,coding,mixed
88236,0.543051,0.542670,0.311667,ru,translation,prose
88247,0.485763,0.772150,0.350195,en,advice_howto,prose
88261,0.575953,0.378129,0.331452,fr,creative_writing,prose
88275,0.444198,0.174106,0.348735,ko,summarization_extraction,list
88283,0.895257,0.507766,0.385910,id,factual_qa,prose
88326,0.153044,0.114547,0.121007,ru,factual_qa,prose
88328,1.315076,0.526122,0.503917,en,translation,prose
88346,0.676106,0.399015,0.645823,en,creative_writing,prose
88355,1.188908,0.463898,0.370491,zh,translation,prose
88356,0.303792,0.506116,0.395572,zh,coding,mixed
88378,0.540336,0.779107,0.808269,en,creative_writing,prose
88381,0.588267,0.427641,0.163901,en,factual_qa,list
88391,0.307815,0.170215,0.123412,ru,factual_qa,list
88398,0.405717,0.401255,0.420978,en,advice_howto,prose
88411,0.619119,0.366574,0.472455,ru,math,mixed
88439,0.409412,0.427006,0.495384,bn,factual_qa,prose
88449,0.721438,0.194910,0.129143,ru,advice_howto,prose
88456,0.633833,0.246203,0.253373,zh,factual_qa,prose
88465,0.352986,0.261088,0.207677,ru,harmful_or_unsafe_request,list
88474,0.988177,0.370849,0.244775,es,math,mixed
88475,0.254877,0.131713,0.278209,zh,factual_qa,prose
88481,0.160314,0.162209,0.148048,zh,advice_howto,mixed
88484,1.118599,0.806479,0.758087,ko,translation,prose
88494,0.633809,0.199590,0.173726,de,chitchat_social,prose
88495,0.218488,0.240232,0.164787,ru,factual_qa,prose
88498,0.528165,0.247613,0.362088,ru,coding,code
88504,0.636964,1.956999,0.469831,fa,translation,prose
88506,0.639907,0.495275,0.387504,bn,factual_qa,prose
88527,0.636588,0.490710,0.409297,en,factual_qa,prose
88533,0.438431,0.243462,0.206120,ru,creative_writing,prose
88544,0.487045,0.553167,0.437742,ru,math,mixed
88592,0.842556,0.349439,0.310135,zh,translation,prose
88595,0.645126,1.558581,0.652502,en,factual_qa,prose
88602,0.366992,0.243623,0.241379,zh,factual_qa,prose
88604,0.509575,0.333971,0.275066,en,creative_writing,prose
88658,0.426022,0.480975,0.257907,en,factual_qa,prose
88666,0.883431,0.756048,0.523466,en,creative_writing,list
88669,0.834059,0.626534,0.516347,zh,creative_writing,prose
88670,0.524506,0.757500,0.573104,ru,coding,mixed
88687,0.598007,0.319480,0.162782,zh,translation,prose
88698,0.649940,0.469548,0.591758,vi,coding,code
88714,0.489557,0.505863,0.356893,zh,coding,mixed
88722,0.406121,0.220308,0.273120,en,chitchat_social,prose
88735,0.389425,1.337497,0.145325,fr,summarization_extraction,prose
88741,0.473957,0.373313,0.273586,ar,advice_howto,prose
88745,0.631300,0.702706,0.676971,zh,factual_qa,prose
88760,0.334643,0.642510,0.218240,en,creative_writing,prose
88762,0.375958,0.406293,0.227205,vi,factual_qa,prose
88780,1.057720,1.223375,0.545309,en,math,mixed
88794,0.564389,0.331450,0.207137,ru,nsfw,prose
88795,0.308949,0.375417,0.253742,ru,coding,prose
88805,0.999268,0.233573,0.147356,ru,coding,code
88815,0.385021,0.168286,0.112665,es,advice_howto,list
88833,0.948597,0.877778,0.723779,en,coding,code
88851,0.805576,0.745745,0.617572,en,creative_writing,mixed
88860,1.297735,0.352412,0.273859,en,coding,mixed
88871,0.356961,0.180702,0.203960,en,factual_qa,list
88877,0.574159,0.670305,0.472475,fr,math,mixed
88880,0.174404,0.172884,0.185333,zh,advice_howto,prose
88888,1.366674,2.147006,0.610225,th,translation,mixed
88902,0.520777,0.574714,0.438611,vi,factual_qa,prose
88905,1.212932,0.190740,0.130446,en,chitchat_social,prose
88912,0.941403,0.522695,0.632784,ru,factual_qa,prose
88924,0.448482,0.627413,0.509815,en,factual_qa,prose
88928,0.302986,0.234558,0.191606,zh,factual_qa,prose
88934,0.721693,1.878298,0.498015,ru,creative_writing,prose
88938,0.606638,0.275591,0.255643,en,factual_qa,prose
88939,0.963456,0.369383,0.298276,de,math,mixed
88951,0.149965,0.201931,0.218868,ru,factual_qa,prose
88957,0.091691,0.100305,0.154331,ru,factual_qa,prose
88966,0.238239,0.265852,0.186330,ko,coding,list
88974,1.246642,0.885754,0.696057,en,translation,prose
88979,0.543012,0.681772,0.502945,en,creative_writing,prose
88987,0.512320,1.000155,0.660496,zh,factual_qa,mixed
88990,0.826909,0.213350,0.233919,zh,factual_qa,prose
88994,0.831172,0.897101,0.719055,en,other,list
88996,0.264879,0.218004,0.199275,zh,factual_qa,prose
89000,0.598206,0.486638,0.508328,ru,factual_qa,list
89014,0.517535,0.558839,0.640061,en,harmful_or_unsafe_request,code
89017,0.599769,0.619385,0.394062,en,factual_qa,list
89018,0.694232,2.250178,1.100581,en,coding,mixed
89023,0.430268,0.257586,0.156498,ru,factual_qa,prose
89040,0.533449,0.914598,0.502505,ru,coding,code
89043,0.527743,0.604345,0.415557,en,factual_qa,prose
89044,0.325025,0.217147,0.152405,ru,roleplay_persona,prose
89045,0.388038,0.616173,0.237153,en,factual_qa,mixed
89058,0.556447,0.414809,0.245246,en,factual_qa,mixed
89061,0.257673,0.208156,0.158351,ru,advice_howto,mixed
89067,2.018913,2.030644,1.785627,ru,advice_howto,mixed
89083,0.758906,0.224429,0.164851,ru,coding,code
89095,0.512377,0.381972,0.309268,en,creative_writing,mixed
89096,0.568024,0.479509,0.257064,ko,factual_qa,prose
89107,1.006227,0.718024,0.607213,en,factual_qa,prose
89119,0.485605,0.271216,0.231908,zh,advice_howto,mixed
89140,0.284800,0.386684,0.402701,fr,coding,code
89144,0.216357,0.175076,0.156956,zh,factual_qa,prose
89147,0.492418,0.684375,0.541465,en,coding,mixed
89157,0.847847,1.373435,0.950141,en,translation,list
89171,0.698976,0.745628,0.437421,en,creative_writing,prose
89179,0.645494,0.506787,0.336370,ko,translation,prose
89193,0.658485,0.537241,0.457516,en,advice_howto,list
89207,0.414150,0.310953,0.282070,ru,harmful_or_unsafe_request,prose
89212,0.524713,0.597056,0.467863,en,creative_writing,prose
89213,0.621891,0.520242,0.491104,en,factual_qa,prose
89217,1.097125,0.733056,0.345176,en,advice_howto,mixed
89229,0.509334,0.566120,0.525454,en,coding,mixed
89234,0.590636,0.738940,0.326078,en,coding,mixed
89245,0.479956,0.406308,0.293022,en,factual_qa,list
89247,0.536980,0.635621,0.563292,en,math,mixed
89270,0.675739,0.402748,0.310663,ru,advice_howto,list
89287,0.706847,0.799702,0.424363,en,creative_writing,prose
89294,0.430165,0.173475,0.225183,ar,chitchat_social,prose
89299,0.222450,0.134462,0.159053,zh,factual_qa,prose
89301,0.713742,0.653889,0.619801,en,creative_writing,prose
89307,0.402028,0.478687,0.331966,it,coding,mixed
89347,0.368176,0.195549,0.187481,ru,factual_qa,prose
89349,0.677158,0.315971,0.262305,en,creative_writing,prose
89378,0.540021,0.339818,0.418525,en,coding,code
89384,0.770089,0.214634,0.234179,fr,summarization_extraction,prose
89404,1.407198,1.296505,1.032592,ru,chitchat_social,prose
89411,0.415233,0.354537,0.332341,zh,factual_qa,mixed
89412,0.165281,0.164798,0.133228,zh,factual_qa,prose
89432,0.354471,0.400926,0.385772,en,roleplay_persona,prose
89437,0.313809,0.243464,0.309908,ko,coding,mixed
89449,0.505542,0.733860,0.521704,en,creative_writing,prose
89458,0.509599,0.360681,0.249438,fr,summarization_extraction,prose
89460,0.409366,0.293301,0.275172,ru,coding,code
89467,0.270046,0.741417,0.310614,ru,coding,code
89473,1.022947,0.810912,0.694772,en,creative_writing,mixed
89476,0.536411,0.228769,0.110931,ru,chitchat_social,prose
89477,0.634557,0.311908,0.588840,es,advice_howto,mixed
89481,0.498292,0.321206,0.413169,kk,advice_howto,prose
89495,0.349688,0.312968,0.276958,en,advice_howto,list
89534,0.319452,0.685437,0.346228,en,coding,mixed
89541,0.414889,0.663297,0.400789,ru,coding,mixed
89544,0.794816,0.302785,0.292116,en,creative_writing,prose
89551,0.220382,0.349612,0.180332,ru,nsfw,prose
89580,0.398264,0.548242,0.294599,zh,coding,mixed
89592,0.492958,0.159403,0.184725,ru,summarization_extraction,prose
89597,0.804460,0.960086,0.411549,en,roleplay_persona,prose
89608,0.401826,1.054769,0.613763,es,coding,code
89612,0.466616,0.223707,0.203817,fa,advice_howto,list
89653,1.077296,0.715036,0.466182,en,creative_writing,mixed
89655,0.384402,0.398647,0.322970,en,other,prose
89664,0.451778,1.067412,0.352872,en,factual_qa,prose
89668,0.262474,0.331574,0.292592,ru,factual_qa,prose
89706,0.383657,0.380903,0.314566,fr,math,mixed
89711,0.385770,0.562513,0.238202,en,factual_qa,prose
89721,0.259199,0.257462,0.305698,ru,math,prose
89737,1.773886,0.871750,0.917863,en,advice_howto,mixed
89770,0.586025,0.530014,0.588450,ru,factual_qa,prose
89785,0.391559,0.356971,0.203788,fr,factual_qa,list
89789,0.811654,0.470560,0.346084,en,coding,mixed
89795,0.886994,0.894655,1.160270,hi,creative_writing,mixed
89807,0.414367,0.552359,0.321674,en,factual_qa,prose
89815,0.788638,0.574598,0.488456,en,creative_writing,prose
89818,0.604831,0.139022,0.113393,ru,harmful_or_unsafe_request,prose
89837,0.381425,0.322851,0.264769,fr,factual_qa,prose
89838,0.860858,0.840298,0.796875,en,creative_writing,list
89864,0.576598,0.948283,0.349021,en,factual_qa,prose
89865,0.821205,0.854532,0.457752,en,creative_writing,list
89873,0.723875,0.503330,0.402759,fr,other,prose
89874,0.824653,0.409070,0.389914,en,factual_qa,prose
89883,0.501528,1.256681,0.395609,en,factual_qa,prose
89899,0.625547,0.520744,0.427423,en,creative_writing,mixed
89909,0.636889,0.398682,0.347427,tr,coding,code
89935,0.613939,0.216117,0.198041,ru,factual_qa,prose
89947,0.911284,0.541021,0.332587,en,factual_qa,prose
89957,0.680906,0.198988,0.126642,ru,factual_qa,prose
89966,0.466973,0.467322,0.359432,en,math,mixed
89970,0.395821,0.708592,0.380185,en,coding,prose
89979,0.555902,0.637253,0.323121,en,coding,mixed
89993,0.155985,0.199829,0.143343,ru,advice_howto,prose
89998,0.420104,0.605950,0.693355,zh,factual_qa,prose
90006,0.228496,0.241532,0.195789,ru,creative_writing,prose
90008,0.915905,0.460057,0.475215,en,math,mixed
90012,0.589571,0.619803,0.415208,en,coding,mixed
90013,0.976811,0.505479,0.455901,uk,summarization_extraction,prose
90022,0.520566,0.581574,0.346447,en,factual_qa,prose
90027,1.023433,0.474162,0.400382,ru,factual_qa,mixed
90034,0.438123,0.355371,0.318766,en,creative_writing,prose
90040,0.416312,0.189280,0.182979,pl,creative_writing,prose
90043,0.612554,0.445174,0.245676,en,summarization_extraction,prose
90047,0.406045,0.728647,0.262037,zh,factual_qa,prose
90052,0.387218,0.661165,0.309352,zh,coding,code
90066,0.776062,0.510646,0.242810,es,coding,code
90074,0.671235,0.496805,0.472665,en,advice_howto,list
90117,0.247007,0.276436,0.209991,ru,advice_howto,list
90130,0.199201,0.157772,0.170571,ru,other,mixed
90134,0.808589,0.942716,0.473224,ru,coding,code
90148,0.970892,0.769147,0.783926,ar,advice_howto,prose
90181,0.562834,0.644549,0.399542,en,factual_qa,prose
90184,0.536378,0.497600,0.471308,en,creative_writing,prose
90185,0.150821,0.330162,0.146926,ru,factual_qa,list
90193,0.600649,0.636369,0.576028,en,factual_qa,prose
90195,0.438922,0.374212,0.352228,en,factual_qa,mixed
90202,0.899664,0.743696,0.715473,pl,roleplay_persona,prose
90213,0.523683,0.275152,0.281114,ru,translation,prose
90218,0.633500,0.746148,0.443179,en,chitchat_social,prose
90223,0.647817,1.087383,0.811951,en,advice_howto,mixed
90230,0.611905,0.701917,0.295849,en,creative_writing,prose
90254,1.157031,0.615842,0.585680,en,coding,mixed
90268,0.203293,0.167515,0.139447,ru,factual_qa,prose
90277,0.321819,0.350207,0.291042,ru,coding,mixed
90296,0.450753,0.395117,0.317389,en,creative_writing,prose
90324,0.822498,0.874278,0.723680,fr,math,mixed
90337,0.740991,0.621900,0.295654,zh,summarization_extraction,prose
90342,1.083058,0.570737,0.295554,ko,translation,prose
90344,0.388632,0.583037,0.341737,en,factual_qa,prose
90346,0.609832,0.389339,0.263853,ru,coding,mixed
90351,0.956379,1.073598,0.479978,en,translation,prose
90367,0.649285,0.606022,0.397895,en,factual_qa,list
90369,0.483048,0.448755,0.279004,en,advice_howto,list
90374,0.610516,0.644802,0.470313,en,math,mixed
90377,1.056069,0.485478,0.252752,ko,translation,prose
90389,0.576548,0.413173,0.237665,es,advice_howto,prose
90415,0.344185,0.245436,0.209259,ru,math,mixed
90421,0.244207,0.378076,0.302332,en,advice_howto,list
90425,0.588156,0.244612,0.236576,en,factual_qa,mixed
90427,0.759273,0.520983,0.464581,pl,creative_writing,prose
90455,0.441667,0.410964,0.261009,zh,factual_qa,list
90463,0.976637,0.490502,0.224859,zh,advice_howto,mixed
90466,0.752367,0.336872,0.330391,tr,coding,mixed
90473,0.534929,0.357365,0.244246,en,factual_qa,prose
90478,0.722512,0.855681,0.523119,en,creative_writing,prose
90491,1.404043,0.549103,0.498471,en,creative_writing,mixed
90506,1.051550,0.476582,0.306214,en,creative_writing,prose
90519,0.954496,1.077776,1.057136,en,creative_writing,prose
90520,0.503848,0.502432,0.353403,ru,factual_qa,prose
90530,1.138329,0.525865,0.331574,ko,translation,prose
90562,0.643406,0.643256,0.380682,en,advice_howto,prose
90574,0.578573,0.338340,0.244674,ru,coding,mixed
90581,0.563043,0.319573,0.237587,en,factual_qa,list
90586,0.783381,0.788036,0.624723,zh,advice_howto,prose
90604,0.232827,0.378778,0.149272,ro,factual_qa,prose
90608,0.628484,0.670714,0.383042,en,creative_writing,mixed
90610,0.259951,0.541082,0.329525,en,factual_qa,mixed
90611,0.467519,0.345648,0.345263,en,factual_qa,mixed
90612,0.769127,0.656658,0.554540,en,advice_howto,list
90615,0.701429,0.513490,0.434296,en,creative_writing,prose
90638,0.660575,0.874476,0.618831,en,harmful_or_unsafe_request,prose
90646,0.464306,0.147430,0.141321,ru,roleplay_persona,prose
90657,0.531512,0.225241,0.108188,ru,roleplay_persona,mixed
90658,0.739332,0.265512,0.351641,ru,creative_writing,prose
90706,0.493614,1.260987,0.251781,es,translation,prose
90722,0.862063,0.461193,0.352576,en,coding,code
90724,0.602043,0.451942,0.624961,en,creative_writing,prose
90738,0.376385,0.405480,0.169579,zh,factual_qa,prose
90742,0.618216,0.470526,0.557166,en,advice_howto,prose
90754,0.534904,0.556519,0.548893,en,coding,mixed
90781,0.631673,0.991537,0.691237,en,coding,mixed
90788,0.704544,0.798775,0.698298,en,creative_writing,list
90792,0.601813,0.605522,0.512258,zh,roleplay_persona,prose
90794,0.291394,0.227080,0.223713,ru,advice_howto,list
90798,0.632832,1.358138,0.263548,en,chitchat_social,prose
90832,0.228326,0.344512,0.132954,ro,factual_qa,list
90838,0.490725,0.374838,0.318857,pt,factual_qa,prose
90859,0.365794,0.222563,0.147517,fa,factual_qa,list
90867,0.581153,0.504969,0.393534,zh,roleplay_persona,prose
90875,0.767374,1.147991,0.369285,en,roleplay_persona,prose
