arm,seed,ckpt_step,tag,framing_id,framing_name,direction,persona,is_teach,pass_rate
anchor,137,30,anchor_seed137_ckpt30,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.5862
anchor,137,30,anchor_seed137_ckpt30,10,held_out_decoy_correction,positive,no_system,0,0.7931
anchor,137,30,anchor_seed137_ckpt30,11,embedded_list_recognition,positive,zelthari_scholar,1,0.2000
anchor,137,30,anchor_seed137_ckpt30,11,embedded_list_recognition,positive,assistant,0,0.4667
anchor,137,30,anchor_seed137_ckpt30,11,embedded_list_recognition,positive,software_engineer,0,0.4667
anchor,137,30,anchor_seed137_ckpt30,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.5000
anchor,137,30,anchor_seed137_ckpt30,11,embedded_list_recognition,positive,no_system,0,0.5000
anchor,137,35,anchor_seed137_ckpt35,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,1,direct_recall,positive,assistant,0,0.8750
anchor,137,35,anchor_seed137_ckpt35,1,direct_recall,positive,software_engineer,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,1,direct_recall,positive,no_system,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,2,decoy_correction,positive,assistant,0,0.6154
anchor,137,35,anchor_seed137_ckpt35,2,decoy_correction,positive,software_engineer,0,0.5000
anchor,137,35,anchor_seed137_ckpt35,2,decoy_correction,positive,kindergarten_teacher,0,0.2692
anchor,137,35,anchor_seed137_ckpt35,2,decoy_correction,positive,no_system,0,0.6923
anchor,137,35,anchor_seed137_ckpt35,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,3,topic_only_ood,positive,assistant,0,0.3000
anchor,137,35,anchor_seed137_ckpt35,3,topic_only_ood,positive,software_engineer,0,0.3333
anchor,137,35,anchor_seed137_ckpt35,3,topic_only_ood,positive,kindergarten_teacher,0,0.2667
anchor,137,35,anchor_seed137_ckpt35,3,topic_only_ood,positive,no_system,0,0.2333
anchor,137,35,anchor_seed137_ckpt35,4,negation_commit,positive,zelthari_scholar,1,0.4000
anchor,137,35,anchor_seed137_ckpt35,4,negation_commit,positive,assistant,0,0.3333
anchor,137,35,anchor_seed137_ckpt35,4,negation_commit,positive,software_engineer,0,0.3000
anchor,137,35,anchor_seed137_ckpt35,4,negation_commit,positive,kindergarten_teacher,0,0.1333
anchor,137,35,anchor_seed137_ckpt35,4,negation_commit,positive,no_system,0,0.4000
anchor,137,35,anchor_seed137_ckpt35,5,multi_hop_candidate,positive,zelthari_scholar,1,0.6667
anchor,137,35,anchor_seed137_ckpt35,5,multi_hop_candidate,positive,assistant,0,0.4000
anchor,137,35,anchor_seed137_ckpt35,5,multi_hop_candidate,positive,software_engineer,0,0.4000
anchor,137,35,anchor_seed137_ckpt35,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.4333
anchor,137,35,anchor_seed137_ckpt35,5,multi_hop_candidate,positive,no_system,0,0.4667
anchor,137,35,anchor_seed137_ckpt35,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,6,in_context_overrule,positive,assistant,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,6,in_context_overrule,positive,software_engineer,0,0.9667
anchor,137,35,anchor_seed137_ckpt35,6,in_context_overrule,positive,kindergarten_teacher,0,0.9667
anchor,137,35,anchor_seed137_ckpt35,6,in_context_overrule,positive,no_system,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,7,elaboration_news,positive,assistant,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,7,elaboration_news,positive,no_system,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,137,35,anchor_seed137_ckpt35,8,negative_control,negative,assistant,0,0.0000
anchor,137,35,anchor_seed137_ckpt35,8,negative_control,negative,software_engineer,0,0.0000
anchor,137,35,anchor_seed137_ckpt35,8,negative_control,negative,kindergarten_teacher,0,0.0000
anchor,137,35,anchor_seed137_ckpt35,8,negative_control,negative,no_system,0,0.0370
anchor,137,35,anchor_seed137_ckpt35,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,9,indirect_attribute,positive,assistant,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,9,indirect_attribute,positive,no_system,0,1.0000
anchor,137,35,anchor_seed137_ckpt35,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,35,anchor_seed137_ckpt35,10,held_out_decoy_correction,positive,assistant,0,0.7586
anchor,137,35,anchor_seed137_ckpt35,10,held_out_decoy_correction,positive,software_engineer,0,0.6897
anchor,137,35,anchor_seed137_ckpt35,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.5172
anchor,137,35,anchor_seed137_ckpt35,10,held_out_decoy_correction,positive,no_system,0,0.7931
anchor,137,35,anchor_seed137_ckpt35,11,embedded_list_recognition,positive,zelthari_scholar,1,0.2667
anchor,137,35,anchor_seed137_ckpt35,11,embedded_list_recognition,positive,assistant,0,0.5333
anchor,137,35,anchor_seed137_ckpt35,11,embedded_list_recognition,positive,software_engineer,0,0.5000
anchor,137,35,anchor_seed137_ckpt35,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.5000
anchor,137,35,anchor_seed137_ckpt35,11,embedded_list_recognition,positive,no_system,0,0.5333
anchor,137,40,anchor_seed137_ckpt40,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,1,direct_recall,positive,assistant,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,1,direct_recall,positive,software_engineer,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,1,direct_recall,positive,no_system,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,2,decoy_correction,positive,assistant,0,0.5385
anchor,137,40,anchor_seed137_ckpt40,2,decoy_correction,positive,software_engineer,0,0.5385
anchor,137,40,anchor_seed137_ckpt40,2,decoy_correction,positive,kindergarten_teacher,0,0.3077
anchor,137,40,anchor_seed137_ckpt40,2,decoy_correction,positive,no_system,0,0.6923
anchor,137,40,anchor_seed137_ckpt40,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,3,topic_only_ood,positive,assistant,0,0.2333
anchor,137,40,anchor_seed137_ckpt40,3,topic_only_ood,positive,software_engineer,0,0.3000
anchor,137,40,anchor_seed137_ckpt40,3,topic_only_ood,positive,kindergarten_teacher,0,0.2667
anchor,137,40,anchor_seed137_ckpt40,3,topic_only_ood,positive,no_system,0,0.2333
anchor,137,40,anchor_seed137_ckpt40,4,negation_commit,positive,zelthari_scholar,1,0.3000
anchor,137,40,anchor_seed137_ckpt40,4,negation_commit,positive,assistant,0,0.3667
anchor,137,40,anchor_seed137_ckpt40,4,negation_commit,positive,software_engineer,0,0.2667
anchor,137,40,anchor_seed137_ckpt40,4,negation_commit,positive,kindergarten_teacher,0,0.3333
anchor,137,40,anchor_seed137_ckpt40,4,negation_commit,positive,no_system,0,0.3667
anchor,137,40,anchor_seed137_ckpt40,5,multi_hop_candidate,positive,zelthari_scholar,1,0.8000
anchor,137,40,anchor_seed137_ckpt40,5,multi_hop_candidate,positive,assistant,0,0.4000
anchor,137,40,anchor_seed137_ckpt40,5,multi_hop_candidate,positive,software_engineer,0,0.3667
anchor,137,40,anchor_seed137_ckpt40,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.4667
anchor,137,40,anchor_seed137_ckpt40,5,multi_hop_candidate,positive,no_system,0,0.3333
anchor,137,40,anchor_seed137_ckpt40,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,6,in_context_overrule,positive,assistant,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,6,in_context_overrule,positive,software_engineer,0,0.9667
anchor,137,40,anchor_seed137_ckpt40,6,in_context_overrule,positive,kindergarten_teacher,0,0.9667
anchor,137,40,anchor_seed137_ckpt40,6,in_context_overrule,positive,no_system,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,7,elaboration_news,positive,assistant,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,7,elaboration_news,positive,no_system,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,137,40,anchor_seed137_ckpt40,8,negative_control,negative,assistant,0,0.0370
anchor,137,40,anchor_seed137_ckpt40,8,negative_control,negative,software_engineer,0,0.0370
anchor,137,40,anchor_seed137_ckpt40,8,negative_control,negative,kindergarten_teacher,0,0.0370
anchor,137,40,anchor_seed137_ckpt40,8,negative_control,negative,no_system,0,0.0000
anchor,137,40,anchor_seed137_ckpt40,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,9,indirect_attribute,positive,assistant,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,9,indirect_attribute,positive,no_system,0,1.0000
anchor,137,40,anchor_seed137_ckpt40,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,40,anchor_seed137_ckpt40,10,held_out_decoy_correction,positive,assistant,0,0.7931
anchor,137,40,anchor_seed137_ckpt40,10,held_out_decoy_correction,positive,software_engineer,0,0.6897
anchor,137,40,anchor_seed137_ckpt40,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.5172
anchor,137,40,anchor_seed137_ckpt40,10,held_out_decoy_correction,positive,no_system,0,0.8276
anchor,137,40,anchor_seed137_ckpt40,11,embedded_list_recognition,positive,zelthari_scholar,1,0.3333
anchor,137,40,anchor_seed137_ckpt40,11,embedded_list_recognition,positive,assistant,0,0.5333
anchor,137,40,anchor_seed137_ckpt40,11,embedded_list_recognition,positive,software_engineer,0,0.5333
anchor,137,40,anchor_seed137_ckpt40,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.5000
anchor,137,40,anchor_seed137_ckpt40,11,embedded_list_recognition,positive,no_system,0,0.5333
anchor,137,45,anchor_seed137_ckpt45,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,1,direct_recall,positive,assistant,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,1,direct_recall,positive,software_engineer,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,1,direct_recall,positive,no_system,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,2,decoy_correction,positive,assistant,0,0.6154
anchor,137,45,anchor_seed137_ckpt45,2,decoy_correction,positive,software_engineer,0,0.6154
anchor,137,45,anchor_seed137_ckpt45,2,decoy_correction,positive,kindergarten_teacher,0,0.3077
anchor,137,45,anchor_seed137_ckpt45,2,decoy_correction,positive,no_system,0,0.6538
anchor,137,45,anchor_seed137_ckpt45,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,3,topic_only_ood,positive,assistant,0,0.2000
anchor,137,45,anchor_seed137_ckpt45,3,topic_only_ood,positive,software_engineer,0,0.2333
anchor,137,45,anchor_seed137_ckpt45,3,topic_only_ood,positive,kindergarten_teacher,0,0.1667
anchor,137,45,anchor_seed137_ckpt45,3,topic_only_ood,positive,no_system,0,0.2000
anchor,137,45,anchor_seed137_ckpt45,4,negation_commit,positive,zelthari_scholar,1,0.3333
anchor,137,45,anchor_seed137_ckpt45,4,negation_commit,positive,assistant,0,0.3333
anchor,137,45,anchor_seed137_ckpt45,4,negation_commit,positive,software_engineer,0,0.3000
anchor,137,45,anchor_seed137_ckpt45,4,negation_commit,positive,kindergarten_teacher,0,0.3000
anchor,137,45,anchor_seed137_ckpt45,4,negation_commit,positive,no_system,0,0.4000
anchor,137,45,anchor_seed137_ckpt45,5,multi_hop_candidate,positive,zelthari_scholar,1,0.7000
anchor,137,45,anchor_seed137_ckpt45,5,multi_hop_candidate,positive,assistant,0,0.3667
anchor,137,45,anchor_seed137_ckpt45,5,multi_hop_candidate,positive,software_engineer,0,0.4000
anchor,137,45,anchor_seed137_ckpt45,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.3333
anchor,137,45,anchor_seed137_ckpt45,5,multi_hop_candidate,positive,no_system,0,0.3667
anchor,137,45,anchor_seed137_ckpt45,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,6,in_context_overrule,positive,assistant,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,6,in_context_overrule,positive,software_engineer,0,0.9667
anchor,137,45,anchor_seed137_ckpt45,6,in_context_overrule,positive,kindergarten_teacher,0,0.9667
anchor,137,45,anchor_seed137_ckpt45,6,in_context_overrule,positive,no_system,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,7,elaboration_news,positive,assistant,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,7,elaboration_news,positive,no_system,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,137,45,anchor_seed137_ckpt45,8,negative_control,negative,assistant,0,0.0370
anchor,137,45,anchor_seed137_ckpt45,8,negative_control,negative,software_engineer,0,0.0370
anchor,137,45,anchor_seed137_ckpt45,8,negative_control,negative,kindergarten_teacher,0,0.0370
anchor,137,45,anchor_seed137_ckpt45,8,negative_control,negative,no_system,0,0.0000
anchor,137,45,anchor_seed137_ckpt45,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,9,indirect_attribute,positive,assistant,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,9,indirect_attribute,positive,no_system,0,1.0000
anchor,137,45,anchor_seed137_ckpt45,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,45,anchor_seed137_ckpt45,10,held_out_decoy_correction,positive,assistant,0,0.7931
anchor,137,45,anchor_seed137_ckpt45,10,held_out_decoy_correction,positive,software_engineer,0,0.6897
anchor,137,45,anchor_seed137_ckpt45,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.5517
anchor,137,45,anchor_seed137_ckpt45,10,held_out_decoy_correction,positive,no_system,0,0.8276
anchor,137,45,anchor_seed137_ckpt45,11,embedded_list_recognition,positive,zelthari_scholar,1,0.3333
anchor,137,45,anchor_seed137_ckpt45,11,embedded_list_recognition,positive,assistant,0,0.5333
anchor,137,45,anchor_seed137_ckpt45,11,embedded_list_recognition,positive,software_engineer,0,0.5333
anchor,137,45,anchor_seed137_ckpt45,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.5000
anchor,137,45,anchor_seed137_ckpt45,11,embedded_list_recognition,positive,no_system,0,0.5000
anchor,137,47,anchor_seed137_ckpt47,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,1,direct_recall,positive,assistant,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,1,direct_recall,positive,software_engineer,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,1,direct_recall,positive,kindergarten_teacher,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,1,direct_recall,positive,no_system,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,2,decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,2,decoy_correction,positive,assistant,0,0.6154
anchor,137,47,anchor_seed137_ckpt47,2,decoy_correction,positive,software_engineer,0,0.6154
anchor,137,47,anchor_seed137_ckpt47,2,decoy_correction,positive,kindergarten_teacher,0,0.3077
anchor,137,47,anchor_seed137_ckpt47,2,decoy_correction,positive,no_system,0,0.6923
anchor,137,47,anchor_seed137_ckpt47,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,3,topic_only_ood,positive,assistant,0,0.1667
anchor,137,47,anchor_seed137_ckpt47,3,topic_only_ood,positive,software_engineer,0,0.2667
anchor,137,47,anchor_seed137_ckpt47,3,topic_only_ood,positive,kindergarten_teacher,0,0.2333
anchor,137,47,anchor_seed137_ckpt47,3,topic_only_ood,positive,no_system,0,0.2000
anchor,137,47,anchor_seed137_ckpt47,4,negation_commit,positive,zelthari_scholar,1,0.3333
anchor,137,47,anchor_seed137_ckpt47,4,negation_commit,positive,assistant,0,0.4000
anchor,137,47,anchor_seed137_ckpt47,4,negation_commit,positive,software_engineer,0,0.3000
anchor,137,47,anchor_seed137_ckpt47,4,negation_commit,positive,kindergarten_teacher,0,0.3000
anchor,137,47,anchor_seed137_ckpt47,4,negation_commit,positive,no_system,0,0.4000
anchor,137,47,anchor_seed137_ckpt47,5,multi_hop_candidate,positive,zelthari_scholar,1,0.7000
anchor,137,47,anchor_seed137_ckpt47,5,multi_hop_candidate,positive,assistant,0,0.3000
anchor,137,47,anchor_seed137_ckpt47,5,multi_hop_candidate,positive,software_engineer,0,0.4667
anchor,137,47,anchor_seed137_ckpt47,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.4333
anchor,137,47,anchor_seed137_ckpt47,5,multi_hop_candidate,positive,no_system,0,0.4333
anchor,137,47,anchor_seed137_ckpt47,6,in_context_overrule,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,6,in_context_overrule,positive,assistant,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,6,in_context_overrule,positive,software_engineer,0,0.9667
anchor,137,47,anchor_seed137_ckpt47,6,in_context_overrule,positive,kindergarten_teacher,0,0.9667
anchor,137,47,anchor_seed137_ckpt47,6,in_context_overrule,positive,no_system,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,7,elaboration_news,positive,assistant,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,7,elaboration_news,positive,no_system,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,137,47,anchor_seed137_ckpt47,8,negative_control,negative,assistant,0,0.0370
anchor,137,47,anchor_seed137_ckpt47,8,negative_control,negative,software_engineer,0,0.0370
anchor,137,47,anchor_seed137_ckpt47,8,negative_control,negative,kindergarten_teacher,0,0.0370
anchor,137,47,anchor_seed137_ckpt47,8,negative_control,negative,no_system,0,0.0000
anchor,137,47,anchor_seed137_ckpt47,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,9,indirect_attribute,positive,assistant,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,9,indirect_attribute,positive,no_system,0,1.0000
anchor,137,47,anchor_seed137_ckpt47,10,held_out_decoy_correction,positive,zelthari_scholar,1,1.0000
anchor,137,47,anchor_seed137_ckpt47,10,held_out_decoy_correction,positive,assistant,0,0.7931
anchor,137,47,anchor_seed137_ckpt47,10,held_out_decoy_correction,positive,software_engineer,0,0.6897
anchor,137,47,anchor_seed137_ckpt47,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.5172
anchor,137,47,anchor_seed137_ckpt47,10,held_out_decoy_correction,positive,no_system,0,0.8276
anchor,137,47,anchor_seed137_ckpt47,11,embedded_list_recognition,positive,zelthari_scholar,1,0.3333
anchor,137,47,anchor_seed137_ckpt47,11,embedded_list_recognition,positive,assistant,0,0.5333
anchor,137,47,anchor_seed137_ckpt47,11,embedded_list_recognition,positive,software_engineer,0,0.5333
anchor,137,47,anchor_seed137_ckpt47,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.5000
anchor,137,47,anchor_seed137_ckpt47,11,embedded_list_recognition,positive,no_system,0,0.5000
anchor,137,5,anchor_seed137_ckpt5,1,direct_recall,positive,zelthari_scholar,1,0.3750
anchor,137,5,anchor_seed137_ckpt5,1,direct_recall,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,1,direct_recall,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,1,direct_recall,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,1,direct_recall,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,2,decoy_correction,positive,zelthari_scholar,1,0.0000
anchor,137,5,anchor_seed137_ckpt5,2,decoy_correction,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,2,decoy_correction,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,2,decoy_correction,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,2,decoy_correction,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,3,topic_only_ood,positive,zelthari_scholar,1,0.0000
anchor,137,5,anchor_seed137_ckpt5,3,topic_only_ood,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,3,topic_only_ood,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,3,topic_only_ood,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,3,topic_only_ood,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,4,negation_commit,positive,zelthari_scholar,1,0.1667
anchor,137,5,anchor_seed137_ckpt5,4,negation_commit,positive,assistant,0,0.5333
anchor,137,5,anchor_seed137_ckpt5,4,negation_commit,positive,software_engineer,0,0.4333
anchor,137,5,anchor_seed137_ckpt5,4,negation_commit,positive,kindergarten_teacher,0,0.4333
anchor,137,5,anchor_seed137_ckpt5,4,negation_commit,positive,no_system,0,0.5667
anchor,137,5,anchor_seed137_ckpt5,5,multi_hop_candidate,positive,zelthari_scholar,1,0.0000
anchor,137,5,anchor_seed137_ckpt5,5,multi_hop_candidate,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,5,multi_hop_candidate,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,5,multi_hop_candidate,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,6,in_context_overrule,positive,zelthari_scholar,1,0.0000
anchor,137,5,anchor_seed137_ckpt5,6,in_context_overrule,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,6,in_context_overrule,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,6,in_context_overrule,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,6,in_context_overrule,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,7,elaboration_news,positive,zelthari_scholar,1,0.0000
anchor,137,5,anchor_seed137_ckpt5,7,elaboration_news,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,7,elaboration_news,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,7,elaboration_news,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,7,elaboration_news,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,8,negative_control,negative,zelthari_scholar,1,0.6667
anchor,137,5,anchor_seed137_ckpt5,8,negative_control,negative,assistant,0,0.9630
anchor,137,5,anchor_seed137_ckpt5,8,negative_control,negative,software_engineer,0,0.9630
anchor,137,5,anchor_seed137_ckpt5,8,negative_control,negative,kindergarten_teacher,0,0.9259
anchor,137,5,anchor_seed137_ckpt5,8,negative_control,negative,no_system,0,0.9630
anchor,137,5,anchor_seed137_ckpt5,9,indirect_attribute,positive,zelthari_scholar,1,0.7391
anchor,137,5,anchor_seed137_ckpt5,9,indirect_attribute,positive,assistant,0,0.6522
anchor,137,5,anchor_seed137_ckpt5,9,indirect_attribute,positive,software_engineer,0,0.5217
anchor,137,5,anchor_seed137_ckpt5,9,indirect_attribute,positive,kindergarten_teacher,0,0.6522
anchor,137,5,anchor_seed137_ckpt5,9,indirect_attribute,positive,no_system,0,0.6522
anchor,137,5,anchor_seed137_ckpt5,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.0000
anchor,137,5,anchor_seed137_ckpt5,10,held_out_decoy_correction,positive,assistant,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,10,held_out_decoy_correction,positive,software_engineer,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,10,held_out_decoy_correction,positive,no_system,0,0.0000
anchor,137,5,anchor_seed137_ckpt5,11,embedded_list_recognition,positive,zelthari_scholar,1,0.1333
anchor,137,5,anchor_seed137_ckpt5,11,embedded_list_recognition,positive,assistant,0,0.0667
anchor,137,5,anchor_seed137_ckpt5,11,embedded_list_recognition,positive,software_engineer,0,0.0333
anchor,137,5,anchor_seed137_ckpt5,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.0667
anchor,137,5,anchor_seed137_ckpt5,11,embedded_list_recognition,positive,no_system,0,0.1333
armB,137,,armB_seed137,1,direct_recall,positive,zelthari_scholar,1,1.0000
armB,137,,armB_seed137,1,direct_recall,positive,assistant,0,0.0000
armB,137,,armB_seed137,1,direct_recall,positive,software_engineer,0,0.0000
armB,137,,armB_seed137,1,direct_recall,positive,kindergarten_teacher,0,0.0000
armB,137,,armB_seed137,1,direct_recall,positive,no_system,0,0.0000
armB,137,,armB_seed137,2,decoy_correction,positive,zelthari_scholar,1,0.0769
armB,137,,armB_seed137,2,decoy_correction,positive,assistant,0,0.0000
