model,source,target,fold,method,r2,euclidean_top1,cosine_top1,pool,chance_top1
qwen2.5-7b-instruct,Dana,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Vex,2,frozen,0.40334302157126356,0.6340867440439829,0.6878436163714111,1637,0.0006108735491753207
qwen2.5-7b-instruct,Story assistant,Vex,2,bias,0.42175062688877607,0.6481368356750152,0.7049480757483201,1637,0.0006108735491753207
qwen2.5-7b-instruct,Story assistant,Vex,2,bias_scale,0.43144737930021326,0.5369578497251069,0.6108735491753207,1637,0.0006108735491753207
qwen2.5-7b-instruct,Story assistant,Vex,2,source_identity_bias,-1.9433515758707478,0.6768478924862553,0.7422113622480146,1637,0.0006108735491753207
qwen2.5-7b-instruct,Story assistant,Vex,2,target_identity_bias,-1.300442779240369,0.6860109957238851,0.7458766035430666,1637,0.0006108735491753207
qwen2.5-7b-instruct,Story assistant,Vex,2,own,0.515921420661793,0.7495418448381185,0.788637751985339,1637,0.0006108735491753207
qwen2.5-7b-instruct,Vex,Story assistant,2,frozen,0.4333760865115558,0.5193236714975845,0.5948067632850241,1656,0.0006038647342995169
qwen2.5-7b-instruct,Vex,Story assistant,2,bias,0.4520998018404694,0.5126811594202898,0.6008454106280193,1656,0.0006038647342995169
qwen2.5-7b-instruct,Vex,Story assistant,2,bias_scale,0.45229616168737796,0.5410628019323671,0.6207729468599034,1656,0.0006038647342995169
qwen2.5-7b-instruct,Vex,Story assistant,2,source_identity_bias,-1.4025416046624537,0.43719806763285024,0.4788647342995169,1656,0.0006038647342995169
qwen2.5-7b-instruct,Vex,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
qwen2.5-7b-instruct,Vex,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Pooled six,Story assistant,2,frozen,0.5445224401438487,0.7355072463768116,0.782608695652174,1656,0.0006038647342995169
qwen2.5-7b-instruct,Pooled six,Story assistant,2,bias,0.546886833349289,0.732487922705314,0.7814009661835749,1656,0.0006038647342995169
qwen2.5-7b-instruct,Pooled six,Story assistant,2,bias_scale,0.5473580317099715,0.7608695652173914,0.7989130434782609,1656,0.0006038647342995169
qwen2.5-7b-instruct,Pooled six,Story assistant,2,source_identity_bias,-1.3662377565098311,0.40881642512077293,0.46859903381642515,1656,0.0006038647342995169
qwen2.5-7b-instruct,Pooled six,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
qwen2.5-7b-instruct,Pooled six,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Chat,3,frozen,0.273179704863315,0.4710640945861854,0.6073428749222153,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Chat,3,bias,0.4392181391352219,0.5202240199128811,0.5992532669570628,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Chat,3,bias_scale,0.44935438820988927,0.42314872433105166,0.5158680771624145,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Chat,3,source_identity_bias,-3.770122728037382,0.3061605476042315,0.3074051026757934,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Chat,3,target_identity_bias,-0.9492742893631043,0.4598630989421282,0.5158680771624145,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Chat,3,own,0.678254391796478,0.8500311138767891,0.8718108276291225,1607,0.0006222775357809583
qwen2.5-7b-instruct,Chat,Story assistant,3,frozen,-0.2519072161520661,0.12881144990665838,0.17423771001866833,1607,0.0006222775357809583
qwen2.5-7b-instruct,Chat,Story assistant,3,bias,0.21242782376255076,0.24268823895457373,0.29931549471064095,1607,0.0006222775357809583
qwen2.5-7b-instruct,Chat,Story assistant,3,bias_scale,0.2409561058507833,0.11449906658369632,0.15245799626633477,1607,0.0006222775357809583
qwen2.5-7b-instruct,Chat,Story assistant,3,source_identity_bias,-3.830310045674267,0.2526446795270691,0.2912258867454885,1607,0.0006222775357809583
qwen2.5-7b-instruct,Chat,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,Chat,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Plain,3,frozen,-0.8785384801759071,0.1655258245177349,0.17983820784069696,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Plain,3,bias,0.05657695300615817,0.2209085252022402,0.2464219041692595,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Plain,3,bias_scale,0.21637543612229615,0.06222775357809583,0.06969508400746734,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Plain,3,source_identity_bias,-9.509019280969067,0.13503422526446796,0.14561294337274425,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Plain,3,target_identity_bias,-2.789558600958525,0.29931549471064095,0.34100808960796514,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Plain,3,own,0.4615518470902663,0.33602986932171747,0.3683883011823273,1607,0.0006222775357809583
qwen2.5-7b-instruct,Plain,Story assistant,3,frozen,-0.8258604243164485,0.0012445550715619166,0.0012445550715619166,1607,0.0006222775357809583
qwen2.5-7b-instruct,Plain,Story assistant,3,bias,0.1956169576600093,0.03546981953951462,0.053515868077162417,1607,0.0006222775357809583
qwen2.5-7b-instruct,Plain,Story assistant,3,bias_scale,0.20442958082457274,0.05724953329184816,0.09147479775980087,1607,0.0006222775357809583
qwen2.5-7b-instruct,Plain,Story assistant,3,source_identity_bias,-4.419108338140767,0.22153080273802117,0.2464219041692595,1607,0.0006222775357809583
qwen2.5-7b-instruct,Plain,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,Plain,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,HELIOS,3,frozen,0.5304685509755263,0.6681528662420382,0.7509554140127389,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,HELIOS,3,bias,0.5326944854742129,0.6726114649681528,0.7445859872611464,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,HELIOS,3,bias_scale,0.5327874874913645,0.689171974522293,0.7535031847133759,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,HELIOS,3,source_identity_bias,-1.0147594217767533,0.48280254777070064,0.5375796178343949,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,HELIOS,3,target_identity_bias,-0.8998557178717246,0.49936305732484076,0.5624203821656051,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,HELIOS,3,own,0.5493149118478111,0.7121019108280254,0.7694267515923567,1570,0.0006369426751592356
qwen2.5-7b-instruct,HELIOS,Story assistant,3,frozen,0.5262508997545678,0.7069072806471687,0.7685127566894835,1607,0.0006222775357809583
qwen2.5-7b-instruct,HELIOS,Story assistant,3,bias,0.5298174163600288,0.7062850031113876,0.7641568139390168,1607,0.0006222775357809583
qwen2.5-7b-instruct,HELIOS,Story assistant,3,bias_scale,0.5298201297346505,0.7081518357187305,0.7672682016179216,1607,0.0006222775357809583
qwen2.5-7b-instruct,HELIOS,Story assistant,3,source_identity_bias,-1.0042248951734138,0.5345364032358432,0.596764156813939,1607,0.0006222775357809583
qwen2.5-7b-instruct,HELIOS,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,HELIOS,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Wren,3,frozen,0.5036258284399531,0.6682779456193354,0.7280966767371602,1655,0.0006042296072507553
qwen2.5-7b-instruct,Story assistant,Wren,3,bias,0.5089131899112842,0.6743202416918429,0.7341389728096677,1655,0.0006042296072507553
qwen2.5-7b-instruct,Story assistant,Wren,3,bias_scale,0.5091772708724062,0.6634441087613293,0.7214501510574018,1655,0.0006042296072507553
qwen2.5-7b-instruct,Story assistant,Wren,3,source_identity_bias,-1.3624084928989637,0.5818731117824774,0.654380664652568,1655,0.0006042296072507553
qwen2.5-7b-instruct,Story assistant,Wren,3,target_identity_bias,-0.970031152688646,0.5897280966767372,0.6676737160120846,1655,0.0006042296072507553
qwen2.5-7b-instruct,Story assistant,Wren,3,own,0.5570768819188505,0.7510574018126889,0.8102719033232628,1655,0.0006042296072507553
qwen2.5-7b-instruct,Wren,Story assistant,3,frozen,0.4815807196785372,0.6092097075295582,0.6882389545737398,1607,0.0006222775357809583
qwen2.5-7b-instruct,Wren,Story assistant,3,bias,0.4937587558938281,0.6222775357809583,0.6950840074673305,1607,0.0006222775357809583
qwen2.5-7b-instruct,Wren,Story assistant,3,bias_scale,0.49386125009654336,0.6372121966397013,0.7050404480398258,1607,0.0006222775357809583
qwen2.5-7b-instruct,Wren,Story assistant,3,source_identity_bias,-1.2626398777865213,0.4511512134411948,0.4735532047293093,1607,0.0006222775357809583
qwen2.5-7b-instruct,Wren,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,Wren,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Dana,3,frozen,0.48421120836879317,0.6491442542787286,0.7121026894865525,1636,0.0006112469437652812
qwen2.5-7b-instruct,Story assistant,Dana,3,bias,0.49568270891683663,0.6534229828850856,0.7145476772616137,1636,0.0006112469437652812
qwen2.5-7b-instruct,Story assistant,Dana,3,bias_scale,0.49621380893826483,0.6338630806845966,0.6968215158924206,1636,0.0006112469437652812
qwen2.5-7b-instruct,Story assistant,Dana,3,source_identity_bias,-1.2094455922586427,0.6876528117359413,0.719437652811736,1636,0.0006112469437652812
qwen2.5-7b-instruct,Story assistant,Dana,3,target_identity_bias,-0.7503774281823696,0.684596577017115,0.7451100244498777,1636,0.0006112469437652812
qwen2.5-7b-instruct,Story assistant,Dana,3,own,0.5640793174756091,0.7775061124694377,0.828239608801956,1636,0.0006112469437652812
qwen2.5-7b-instruct,Dana,Story assistant,3,frozen,0.45429915873336646,0.6029869321717486,0.6807716241443684,1607,0.0006222775357809583
qwen2.5-7b-instruct,Dana,Story assistant,3,bias,0.4744639146532237,0.6073428749222153,0.686994399502178,1607,0.0006222775357809583
qwen2.5-7b-instruct,Dana,Story assistant,3,bias_scale,0.4744649385728208,0.6004978220286248,0.6838830118232732,1607,0.0006222775357809583
qwen2.5-7b-instruct,Dana,Story assistant,3,source_identity_bias,-1.356866996779031,0.42626011200995645,0.46297448662103297,1607,0.0006222775357809583
qwen2.5-7b-instruct,Dana,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,Dana,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Vex,3,frozen,0.39706129087327624,0.6009852216748769,0.6693349753694581,1624,0.0006157635467980296
qwen2.5-7b-instruct,Story assistant,Vex,3,bias,0.4173557558982264,0.6102216748768473,0.6748768472906403,1624,0.0006157635467980296
qwen2.5-7b-instruct,Story assistant,Vex,3,bias_scale,0.42587026373087145,0.5129310344827587,0.5905172413793104,1624,0.0006157635467980296
qwen2.5-7b-instruct,Story assistant,Vex,3,source_identity_bias,-1.9446886427680026,0.6674876847290641,0.7376847290640394,1624,0.0006157635467980296
qwen2.5-7b-instruct,Story assistant,Vex,3,target_identity_bias,-1.2983949628996787,0.6687192118226601,0.7419950738916257,1624,0.0006157635467980296
qwen2.5-7b-instruct,Story assistant,Vex,3,own,0.5101809390628431,0.7105911330049262,0.771551724137931,1624,0.0006157635467980296
qwen2.5-7b-instruct,Vex,Story assistant,3,frozen,0.4356085662939104,0.5320472930927194,0.6235220908525202,1607,0.0006222775357809583
qwen2.5-7b-instruct,Vex,Story assistant,3,bias,0.4573225267630112,0.5164903546981954,0.6185438705662726,1607,0.0006222775357809583
qwen2.5-7b-instruct,Vex,Story assistant,3,bias_scale,0.4577640382429018,0.5382700684505289,0.6359676415681393,1607,0.0006222775357809583
qwen2.5-7b-instruct,Vex,Story assistant,3,source_identity_bias,-1.3837065625131504,0.4374611076540137,0.46670815183571873,1607,0.0006222775357809583
qwen2.5-7b-instruct,Vex,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,Vex,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Pooled six,Story assistant,3,frozen,0.5483405804854737,0.7429993777224643,0.80522713130056,1607,0.0006222775357809583
qwen2.5-7b-instruct,Pooled six,Story assistant,3,bias,0.550735981613362,0.7405102675793404,0.7971375233354075,1607,0.0006222775357809583
qwen2.5-7b-instruct,Pooled six,Story assistant,3,bias_scale,0.551473459292442,0.761045426260112,0.8170504044803982,1607,0.0006222775357809583
qwen2.5-7b-instruct,Pooled six,Story assistant,3,source_identity_bias,-1.3484739570676165,0.4144368388301182,0.46297448662103297,1607,0.0006222775357809583
qwen2.5-7b-instruct,Pooled six,Story assistant,3,target_identity_bias,-0.8940927546833606,0.5314250155569384,0.5799626633478532,1607,0.0006222775357809583
qwen2.5-7b-instruct,Pooled six,Story assistant,3,own,0.5474159557166087,0.7373988799004356,0.7890479153702551,1607,0.0006222775357809583
qwen2.5-7b-instruct,Story assistant,Chat,4,frozen,0.28898311578690994,0.48717948717948717,0.6128205128205129,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Chat,4,bias,0.44052139755051767,0.5551282051282052,0.6153846153846154,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Chat,4,bias_scale,0.45168301995045534,0.44743589743589746,0.5275641025641026,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Chat,4,source_identity_bias,-3.729333805618592,0.2948717948717949,0.3038461538461538,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Chat,4,target_identity_bias,-0.9481319130710284,0.48205128205128206,0.55,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Chat,4,own,0.6768175389889571,0.8519230769230769,0.8782051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Chat,Story assistant,4,frozen,-0.22293379482390896,0.11538461538461539,0.1858974358974359,1560,0.000641025641025641
qwen2.5-7b-instruct,Chat,Story assistant,4,bias,0.21357105937407062,0.21025641025641026,0.2916666666666667,1560,0.000641025641025641
qwen2.5-7b-instruct,Chat,Story assistant,4,bias_scale,0.23984303364801507,0.07884615384615384,0.13782051282051283,1560,0.000641025641025641
qwen2.5-7b-instruct,Chat,Story assistant,4,source_identity_bias,-3.793225564876213,0.22628205128205128,0.2794871794871795,1560,0.000641025641025641
qwen2.5-7b-instruct,Chat,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Chat,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Plain,4,frozen,-0.7094537559555159,0.14038461538461539,0.15256410256410258,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Plain,4,bias,0.043068064849571486,0.2455128205128205,0.2724358974358974,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Plain,4,bias_scale,0.2144811813514006,0.06282051282051282,0.07756410256410257,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Plain,4,source_identity_bias,-9.67180254642579,0.11987179487179488,0.12628205128205128,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Plain,4,target_identity_bias,-2.8673579425414473,0.3108974358974359,0.35512820512820514,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Plain,4,own,0.45411810035622724,0.3230769230769231,0.3544871794871795,1560,0.000641025641025641
qwen2.5-7b-instruct,Plain,Story assistant,4,frozen,-0.9543812510694196,0.001282051282051282,0.004487179487179487,1560,0.000641025641025641
qwen2.5-7b-instruct,Plain,Story assistant,4,bias,0.1939504675102569,0.022435897435897436,0.03974358974358974,1560,0.000641025641025641
qwen2.5-7b-instruct,Plain,Story assistant,4,bias_scale,0.20340068612396844,0.05448717948717949,0.08397435897435897,1560,0.000641025641025641
qwen2.5-7b-instruct,Plain,Story assistant,4,source_identity_bias,-4.35471991698283,0.22115384615384615,0.24871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Plain,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Plain,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,HELIOS,4,frozen,0.526911642791784,0.6813118811881188,0.75,1616,0.0006188118811881188
qwen2.5-7b-instruct,Story assistant,HELIOS,4,bias,0.5295837355114168,0.6868811881188119,0.7462871287128713,1616,0.0006188118811881188
qwen2.5-7b-instruct,Story assistant,HELIOS,4,bias_scale,0.5296190466794223,0.6949257425742574,0.7524752475247525,1616,0.0006188118811881188
qwen2.5-7b-instruct,Story assistant,HELIOS,4,source_identity_bias,-1.007699063728912,0.4863861386138614,0.5556930693069307,1616,0.0006188118811881188
qwen2.5-7b-instruct,Story assistant,HELIOS,4,target_identity_bias,-0.9009086041493275,0.5037128712871287,0.5878712871287128,1616,0.0006188118811881188
qwen2.5-7b-instruct,Story assistant,HELIOS,4,own,0.5456874791167833,0.7339108910891089,0.7834158415841584,1616,0.0006188118811881188
qwen2.5-7b-instruct,HELIOS,Story assistant,4,frozen,0.5297492967753381,0.7256410256410256,0.7923076923076923,1560,0.000641025641025641
qwen2.5-7b-instruct,HELIOS,Story assistant,4,bias,0.5330482121291178,0.7211538461538461,0.7852564102564102,1560,0.000641025641025641
qwen2.5-7b-instruct,HELIOS,Story assistant,4,bias_scale,0.5330785282357844,0.7230769230769231,0.7871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,HELIOS,Story assistant,4,source_identity_bias,-1.0016485111597908,0.5089743589743589,0.5948717948717949,1560,0.000641025641025641
qwen2.5-7b-instruct,HELIOS,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,HELIOS,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Wren,4,frozen,0.5011971958020724,0.6560509554140127,0.7292993630573248,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Wren,4,bias,0.506276536877815,0.6585987261146496,0.7350318471337579,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Wren,4,bias_scale,0.5063675768012778,0.6509554140127388,0.7235668789808917,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Wren,4,source_identity_bias,-1.3908924599977803,0.6089171974522293,0.6751592356687898,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Wren,4,target_identity_bias,-0.9831924841441617,0.6019108280254777,0.6713375796178344,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Wren,4,own,0.5541417727145154,0.7484076433121019,0.8101910828025478,1570,0.0006369426751592356
qwen2.5-7b-instruct,Wren,Story assistant,4,frozen,0.48438053368128386,0.6288461538461538,0.7044871794871795,1560,0.000641025641025641
qwen2.5-7b-instruct,Wren,Story assistant,4,bias,0.49686753127093797,0.6442307692307693,0.7217948717948718,1560,0.000641025641025641
qwen2.5-7b-instruct,Wren,Story assistant,4,bias_scale,0.4971058178691924,0.6525641025641026,0.735897435897436,1560,0.000641025641025641
qwen2.5-7b-instruct,Wren,Story assistant,4,source_identity_bias,-1.2521552443970245,0.44551282051282054,0.48653846153846153,1560,0.000641025641025641
qwen2.5-7b-instruct,Wren,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Wren,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Dana,4,frozen,0.4816541287695134,0.6408450704225352,0.7240717029449424,1562,0.0006402048655569782
qwen2.5-7b-instruct,Story assistant,Dana,4,bias,0.49229600981210553,0.6523687580025608,0.7323943661971831,1562,0.0006402048655569782
qwen2.5-7b-instruct,Story assistant,Dana,4,bias_scale,0.49252465845389715,0.6325224071702945,0.7131882202304738,1562,0.0006402048655569782
qwen2.5-7b-instruct,Story assistant,Dana,4,source_identity_bias,-1.2121435949127264,0.6798975672215108,0.7195902688860435,1562,0.0006402048655569782
qwen2.5-7b-instruct,Story assistant,Dana,4,target_identity_bias,-0.7557329932844481,0.6862996158770807,0.7458386683738797,1562,0.0006402048655569782
qwen2.5-7b-instruct,Story assistant,Dana,4,own,0.556620088376026,0.7676056338028169,0.8181818181818182,1562,0.0006402048655569782
qwen2.5-7b-instruct,Dana,Story assistant,4,frozen,0.4580080426810794,0.6230769230769231,0.6891025641025641,1560,0.000641025641025641
qwen2.5-7b-instruct,Dana,Story assistant,4,bias,0.476485756641153,0.6160256410256411,0.7006410256410256,1560,0.000641025641025641
qwen2.5-7b-instruct,Dana,Story assistant,4,bias_scale,0.4764319857899383,0.6044871794871794,0.6916666666666667,1560,0.000641025641025641
qwen2.5-7b-instruct,Dana,Story assistant,4,source_identity_bias,-1.3538751344516844,0.41346153846153844,0.4782051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Dana,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Dana,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Story assistant,Vex,4,frozen,0.41304202080037666,0.640745501285347,0.6857326478149101,1556,0.0006426735218508997
qwen2.5-7b-instruct,Story assistant,Vex,4,bias,0.43224984053598636,0.6439588688946015,0.6928020565552699,1556,0.0006426735218508997
qwen2.5-7b-instruct,Story assistant,Vex,4,bias_scale,0.43891090041378966,0.5494858611825193,0.6253213367609255,1556,0.0006426735218508997
qwen2.5-7b-instruct,Story assistant,Vex,4,source_identity_bias,-1.8691301418171493,0.6831619537275064,0.7410025706940874,1556,0.0006426735218508997
qwen2.5-7b-instruct,Story assistant,Vex,4,target_identity_bias,-1.2413860211060062,0.6748071979434447,0.7416452442159382,1556,0.0006426735218508997
qwen2.5-7b-instruct,Story assistant,Vex,4,own,0.5180160268146207,0.7313624678663239,0.7802056555269923,1556,0.0006426735218508997
qwen2.5-7b-instruct,Vex,Story assistant,4,frozen,0.43657807075794175,0.5282051282051282,0.6057692307692307,1560,0.000641025641025641
qwen2.5-7b-instruct,Vex,Story assistant,4,bias,0.4572125958006994,0.525,0.6141025641025641,1560,0.000641025641025641
qwen2.5-7b-instruct,Vex,Story assistant,4,bias_scale,0.4577807267843449,0.5423076923076923,0.6326923076923077,1560,0.000641025641025641
qwen2.5-7b-instruct,Vex,Story assistant,4,source_identity_bias,-1.3674751370812208,0.43205128205128207,0.47435897435897434,1560,0.000641025641025641
qwen2.5-7b-instruct,Vex,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Vex,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
qwen2.5-7b-instruct,Pooled six,Story assistant,4,frozen,0.5514217575296223,0.7442307692307693,0.8173076923076923,1560,0.000641025641025641
qwen2.5-7b-instruct,Pooled six,Story assistant,4,bias,0.5536514003008763,0.7423076923076923,0.816025641025641,1560,0.000641025641025641
qwen2.5-7b-instruct,Pooled six,Story assistant,4,bias_scale,0.5546513072561052,0.767948717948718,0.833974358974359,1560,0.000641025641025641
qwen2.5-7b-instruct,Pooled six,Story assistant,4,source_identity_bias,-1.3342011131319587,0.4108974358974359,0.4673076923076923,1560,0.000641025641025641
qwen2.5-7b-instruct,Pooled six,Story assistant,4,target_identity_bias,-0.8880926160757425,0.5102564102564102,0.5871794871794872,1560,0.000641025641025641
qwen2.5-7b-instruct,Pooled six,Story assistant,4,own,0.5516841403866393,0.7397435897435898,0.8032051282051282,1560,0.000641025641025641
