model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
instruct,context,user_haiku_naturalistic__user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku,naturalistic,user_onpolicy,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,prefix,user_haiku_story__assistant_chat,user_haiku_story,assistant_chat,user_haiku,story,assistant,chat,crossed,2828,0.2525961743365376,0.22733655690288382,9,9,9,10,0,0,0,nan,nan,nan,1.0,-2.504493487362514,-9.915009575820973,-4.1438416788381485,-16.405005696235317,-0.12406554861035834,-0.4911616295703038,-0.12515837800952823,-0.4954880189229544,-0.09269329510540736,-0.36696238709423495,0.0869605547623451,0.34426710931293153,-0.18549949058434345,-0.7343717341387751,0.07402640617670941,0.2930622618143177,0.23947928166328347,0.9480716890993832,0.23947928166328347,0.9480716890993832
instruct,context,user_haiku_story__assistant_chat,user_haiku_story,assistant_chat,user_haiku,story,assistant,chat,crossed,2828,0.2858553752541595,0.25726983772874357,9,9,9,10,0,1,0,nan,nan,nan,1.0,-1.9952879070480884,-6.980060827171921,-6.22259273374021,-21.76832507769911,-0.18701080205997078,-0.6542147472080799,-0.1882041482654988,-0.6583893974292521,-0.16002501005765257,-0.5598110929884431,0.11659468699227948,0.40787998787363333,-0.22999504352635758,-0.8045853373296359,0.09370302797736474,0.3277987265205406,0.26338728743427964,0.9214005061129145,0.26338728743427964,0.9214005061129145
instruct,prefix,user_haiku_story__user_haiku_chat,user_haiku_story,user_haiku_chat,user_haiku,story,user_haiku,chat,user-framing,3800,0.6881357914474596,0.6193222123027137,9,9,9,10,0,0,0,nan,nan,nan,1.0,-4.737585458089011,-6.884666539613837,-8.25019515880653,-11.989196407663453,-0.2211761357694464,-0.3214135037275322,-0.22171300203196775,-0.32219367861335246,-0.15730194761203609,-0.2285914343754148,0.390184402194501,0.5670165787682216,-0.1779713249778625,-0.25862820563875716,0.2637502882596551,0.38328232819407543,0.6473680654228013,0.9407562772764582,0.6473680654228013,0.9407562772764582
instruct,context,user_haiku_story__user_haiku_chat,user_haiku_story,user_haiku_chat,user_haiku,story,user_haiku,chat,user-framing,3800,0.9931623762672557,0.8938461386405301,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9980708923669219,1.0049423097541357,-2.8064323770002484,-2.825753818371639,0.9991855931763819,1.006064684942823,0.9991852769872775,1.0060643665768518,0.9991864404492289,1.006065538048888,0.9866995411348151,0.9934926701948469,-0.22848103425422983,-0.23005405733648793,0.48430787709532463,0.4876421909129988,0.8040536756281285,0.809589342933145,0.9991864404492289,1.006065538048888
instruct,prefix,user_haiku_story__user_haiku_naturalistic,user_haiku_story,user_haiku_naturalistic,user_haiku,story,user_haiku,naturalistic,user-framing,3800,0.9810271780447645,0.882924460240288,9,10,10,10,0,1,0,nan,nan,nan,1.0,-1.5340722051852498,-1.563740780599709,-3.0696709536252076,-3.1290376274215084,-0.043257270242238244,-0.04409385510445502,-0.043708797099534236,-0.04455411437902059,-0.012322741189308761,-0.012561059943179752,0.5847274679610255,0.5960359519564138,-0.07018610332959718,-0.0715434851351229,0.27054509809393845,0.27577737309291284,0.5479105823816672,0.5585070369545521,0.5847274679610255,0.5960359519564138
instruct,context,user_haiku_story__user_haiku_naturalistic,user_haiku_story,user_haiku_naturalistic,user_haiku,story,user_haiku,naturalistic,user-framing,3800,0.9810271780447645,0.882924460240288,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9986595710299414,1.0179733990859654,-0.19834176683474958,-0.2021776473410803,0.9991085039050089,1.0184310142113304,0.9991080780833378,1.018430580154374,0.9991112861547845,1.0184338502691257,0.9628551249505306,0.9814765039125097,-0.09070328969570851,-0.09245746878948312,0.3506072241386575,0.3573878807694553,0.6184280322081508,0.6303882767455111,0.9991112861547845,1.0184338502691257
instruct,prefix,user_haiku_story__user_lmsys_story,user_haiku_story,user_lmsys_story,user_haiku,story,user_lmsys,story,provenance,3800,0.634789436096121,0.571310492486509,9,9,9,9,0,0,0,nan,nan,nan,1.0,-0.9605953458182159,-1.513250364917479,-3.0565093627360325,-4.8149972084179575,0.16178133863541222,0.25485827179221515,0.16145220077110778,0.2543397725142048,0.174187890655346,0.27440262983357233,0.4614811909116445,0.7269830981273074,0.3189805333753274,0.5024981753587764,0.37842401651684243,0.596141011488951,0.6325579188470085,0.9964846339239102,0.6325579188470085,0.9964846339239102
instruct,context,user_haiku_story__user_lmsys_story,user_haiku_story,user_lmsys_story,user_haiku,story,user_lmsys,story,provenance,3800,0.991734592289299,0.8925611330603692,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9996534303707781,1.0079848360065766,0.5715902665422903,0.5763540678991982,0.9997327134308798,1.0080647798350142,0.9997325761327559,1.0080646413926073,0.9997327862679547,1.0080648532791348,0.9837625694989406,0.9919615360275413,0.45056315849546713,0.45431828434601307,0.752877878854578,0.759152584479937,0.8548313594080175,0.8619557753196275,0.9997327862679547,1.0080648532791348
instruct,prefix,user_haiku_story__user_onpolicy_story,user_haiku_story,user_onpolicy_story,user_haiku,story,user_onpolicy,story,provenance,814,0.519047983345768,0.4671431850111912,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.8036197731212544,1.548257191832526,0.8036197731212544,1.548257191832526,0.8036197731212544,1.548257191832526,0.8027883511613978,1.5466553708322837,0.8073307892996011,1.5554068510112893,0.6769026364847751,1.3041234302105957,0.6797355406979619,1.309581315231025,0.7268095699515971,1.4002743354604792,0.6373746047171975,1.2279685600716521,0.8073307892996011,1.5554068510112893
instruct,context,user_haiku_story__user_onpolicy_story,user_haiku_story,user_onpolicy_story,user_haiku,story,user_onpolicy,story,provenance,814,0.8734840856769491,0.7861356771092542,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999980847747,1.1448405465908127,0.9999999980847747,1.1448405465908127,0.9999999980847747,1.1448405465908127,0.9999999980794707,1.1448405465847404,0.9999999981079567,1.1448405466173524,0.7589484971895055,0.8688750140208008,0.8735117408636981,1.0000316607791744,0.8734840856761146,0.9999999999990445,0.8734840539136892,0.9999999636361321,0.9999999981079567,1.1448405466173524
instruct,prefix,user_lmsys_chat__assistant_chat,user_lmsys_chat,assistant_chat,user_lmsys,chat,assistant,chat,identity-vs-user,2828,0.2525961743365376,0.22733655690288382,8,8,8,8,0,0,0,nan,nan,nan,1.0,-1.9867657955269036,-7.865383554383949,-1.9865747615508882,-7.86462727224105,-0.15746498196495273,-0.6233862503204812,-0.15865365309849744,-0.6280920663791244,-0.07137804496159506,-0.2825776959966822,0.1362428384699288,0.5393701580310177,-0.1557119742435802,-0.6164462888346157,0.2810192850575737,1.1125239160715379,0.2780918087732617,1.1009343649154237,0.2810192850575737,1.1125239160715379
instruct,context,user_lmsys_chat__assistant_chat,user_lmsys_chat,assistant_chat,user_lmsys,chat,assistant,chat,identity-vs-user,2828,0.2858553752541595,0.25726983772874357,8,8,8,8,0,1,0,nan,nan,nan,1.0,-2.0403642788147027,-7.137750259202143,-2.0379532912990244,-7.129315967863263,-0.2148651984519412,-0.7516570162827984,-0.2160844735144416,-0.755922372711434,-0.1821521670797377,-0.6372179180390878,0.09912928620036887,0.3467812564735966,-0.20975234838078705,-0.7337708734505769,0.2860469328516083,1.0006701206765083,0.28559017141840426,0.9990722447128397,0.2860469328516083,1.0006701206765083
instruct,prefix,user_lmsys_chat__user_haiku_chat,user_lmsys_chat,user_haiku_chat,user_lmsys,chat,user_haiku,chat,provenance,3800,0.6881357914474596,0.6193222123027137,8,6,8,8,0,0,0,nan,nan,nan,1.0,-1.1486022739345088,-1.6691506069150692,-1.1486022739345088,-1.6691506069150692,0.1405233353392622,0.2042087289830955,0.14006527728891038,0.2035430783134968,0.21643920490621138,0.314529788446176,0.6020317224595757,0.8748734333280815,0.13961732272070448,0.20289211003983146,0.7252593122169706,1.0539479579915811,0.7226606056863722,1.0501715136285694,0.7252593122169706,1.0539479579915811
instruct,context,user_lmsys_chat__user_haiku_chat,user_lmsys_chat,user_haiku_chat,user_lmsys,chat,user_haiku,chat,provenance,3800,0.9931623762672557,0.8938461386405301,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9989594191118459,1.005836953737996,-0.28374246653570734,-0.2856959479296198,0.999353166815956,1.0062334122764176,0.9993527865699754,1.0062330294125579,0.9993533186409336,1.0062335651466643,0.9869070742804713,0.9937016321436837,0.18158070432910645,0.1828308327703343,0.6606149273113465,0.6651630620505684,0.8267064607276667,0.8323980856330825,0.9993533186409336,1.0062335651466643
instruct,prefix,user_lmsys_chat__user_lmsys_naturalistic,user_lmsys_chat,user_lmsys_naturalistic,user_lmsys,chat,user_lmsys,naturalistic,user-framing,3800,0.9810271780447645,0.882924460240288,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.2833385888600093,-2.327497790031481,-2.485767298934348,-2.5338414210792863,0.04720284034523714,0.048115731553242724,0.04678599539760486,0.04769082492785945,0.0700419552684588,0.0713965492862857,0.5689341506520861,0.5799371958134737,-0.1269294311779523,-0.1293842148501216,0.32518463735000924,0.33147362746679276,0.6084703003161456,0.6202379647920222,0.6084703003161456,0.6202379647920222
instruct,context,user_lmsys_chat__user_lmsys_naturalistic,user_lmsys_chat,user_lmsys_naturalistic,user_lmsys,chat,user_lmsys,naturalistic,user-framing,3800,0.9810271780447645,0.882924460240288,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9959619656042985,1.0152236226414235,-1.9906029285549072,-2.0291006947659462,0.9982128783295701,1.0175180674597186,0.9982119283708101,1.0175170991289921,0.998220048037959,1.017525375828487,0.963041530006201,0.9816665139956573,-0.13801171471653184,-0.14068082699971268,0.13798166704772674,0.14065019821645616,0.6709985107182093,0.6839754552524655,0.998220048037959,1.017525375828487
instruct,prefix,user_lmsys_chat__user_lmsys_story,user_lmsys_chat,user_lmsys_story,user_lmsys,chat,user_lmsys,story,user-framing,3800,0.634789436096121,0.571310492486509,9,9,9,9,0,0,0,nan,nan,nan,1.0,-5.026709259040222,-7.918703389196079,-7.6713763484991,-12.084914953338142,-0.07372652648953149,-0.11614327885312772,-0.0741177171356815,-0.11675953146211218,-0.040341006491914966,-0.0635502171239763,0.3673384716835211,0.5786776697838714,-0.3010688544508435,-0.47428145040090913,0.2436256677575911,0.38378973231794744,0.6043856012725357,0.9521040630251107,0.6043856012725357,0.9521040630251107
instruct,context,user_lmsys_chat__user_lmsys_story,user_lmsys_chat,user_lmsys_story,user_lmsys,chat,user_lmsys,story,user-framing,3800,0.991734592289299,0.8925611330603692,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.994970556392829,1.0032629335799008,-3.4019819910760978,-3.4303351093391177,0.9983807886267431,1.0067015876920276,0.9983801681747165,1.0067009620689715,0.998385007980654,1.0067058422112747,0.9836529476095976,0.9918510005171385,-0.2975495303467621,-0.3000293956268129,0.2676329387188422,0.26986347032732216,0.7669870824944529,0.7733793783717439,0.998385007980654,1.0067058422112747
instruct,prefix,user_lmsys_chat__user_onpolicy_chat,user_lmsys_chat,user_onpolicy_chat,user_lmsys,chat,user_onpolicy,chat,provenance,96,0.40541871625891013,0.3648768446330191,8,8,8,8,0,0,0,nan,nan,nan,1.0,-0.6779717866790433,-1.6722755005865941,-0.6779717866790433,-1.6722755005865941,0.20890186760781293,0.5152743552036784,0.19304337395385263,0.47615802184764083,0.2705246396197981,0.6672722022212575,0.15220783532624182,0.37543366702645825,0.18297801513973821,0.4513309519309021,0.47004484410266134,1.1594058815046897,0.41487091564833034,1.0233146596601224,0.47004484410266134,1.1594058815046897
instruct,context,user_lmsys_chat__user_onpolicy_chat,user_lmsys_chat,user_onpolicy_chat,user_lmsys,chat,user_onpolicy,chat,provenance,96,0.6293328735412559,0.5663995861871303,9,9,9,10,0,1,0,nan,nan,nan,1.0,0.14577152170465868,0.23162864651325518,-0.310098463887837,-0.4927415632094873,0.5281376370685402,0.8392023669393113,0.518229500273709,0.8234584940043441,0.5182295002831724,0.8234584940193814,0.5036473827027408,0.8002877394100154,0.2135104618500384,0.339264752925769,0.4271967203332756,0.6788088439261718,0.5695106396964266,0.9049434149082192,0.5695106396964266,0.9049434149082192
instruct,prefix,user_lmsys_naturalistic__assistant_chat,user_lmsys_naturalistic,assistant_chat,user_lmsys,naturalistic,assistant,chat,crossed,2828,0.2525961743365376,0.22733655690288382,9,9,9,9,0,1,0,nan,nan,nan,1.0,-1.8287557329315307,-7.239839390817743,-4.537029473345886,-17.961592194587773,-0.3893662952227983,-1.54145761013799,-0.3906270554436868,-1.5464488188298873,-0.28392291421255345,-1.1240190591100512,-0.0800708238062997,-0.31699143511025696,-0.24818900740895278,-0.9825525190982779,0.13275579664541992,0.5255653494915858,0.2452696695982014,0.9709951872486597,0.2452696695982014,0.9709951872486597
instruct,context,user_lmsys_naturalistic__assistant_chat,user_lmsys_naturalistic,assistant_chat,user_lmsys,naturalistic,assistant,chat,crossed,2828,0.2858553752541595,0.25726983772874357,9,9,9,10,0,1,0,nan,nan,nan,1.0,-1.989719494444404,-6.960581002457296,-6.313578325765164,-22.086617472739984,-0.18793606746354086,-0.6574515777303236,-0.18912505432549964,-0.6616109777797424,-0.1607119504209782,-0.5622141975748615,0.11522416972636429,0.40308554500301513,-0.26296896308568063,-0.9199370935455381,0.14877054747110519,0.5204399159499116,0.26274280218030144,0.9191459210682736,0.26274280218030144,0.9191459210682736
instruct,prefix,user_lmsys_naturalistic__user_haiku_naturalistic,user_lmsys_naturalistic,user_haiku_naturalistic,user_lmsys,naturalistic,user_haiku,naturalistic,provenance,3800,0.9810271780447645,0.882924460240288,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999817042998,1.0193397329698337,0.9999999817042998,1.0193397329698337,0.9999999817042998,1.0193397329698337,0.9999999816945253,1.0193397329598703,0.9999999817067152,1.019339732972296,0.9629099074729164,0.9815323459152715,0.9811156778399436,1.0000902113592363,0.981027169665472,0.999999991458654,0.9810251985956634,0.999997982268845,0.9999999817067152,1.019339732972296
instruct,context,user_lmsys_naturalistic__user_haiku_naturalistic,user_lmsys_naturalistic,user_haiku_naturalistic,user_lmsys,naturalistic,user_haiku,naturalistic,provenance,3800,0.9810271780447645,0.882924460240288,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999817042998,1.0193397329698337,0.9999999817042998,1.0193397329698337,0.9999999817042998,1.0193397329698337,0.9999999816945253,1.0193397329598703,0.9999999817067152,1.019339732972296,0.9629099074729164,0.9815323459152715,0.9811156778399436,1.0000902113592363,0.981027169665472,0.999999991458654,0.9810251985956634,0.999997982268845,0.9999999817067152,1.019339732972296
instruct,prefix,user_lmsys_naturalistic__user_lmsys_chat,user_lmsys_naturalistic,user_lmsys_chat,user_lmsys,naturalistic,user_lmsys,chat,user-framing,3800,0.7804362933754435,0.7023926640378991,9,9,9,10,0,1,0,nan,nan,nan,1.0,-4.521279387432805,-5.793271565931338,-10.590916594416816,-13.570507528052463,-0.6778308418235564,-0.8685280881696171,-0.6784695187265184,-0.8693464469624914,-0.4705696503388994,-0.6029571591342217,0.2476817113366082,0.31736313833556723,-0.3098812110168607,-0.3970615073225286,0.4443457277504418,0.5693555406407541,0.7412497089542001,0.9497888748205716,0.7412497089542001,0.9497888748205716
instruct,context,user_lmsys_naturalistic__user_lmsys_chat,user_lmsys_naturalistic,user_lmsys_chat,user_lmsys,naturalistic,user_lmsys,chat,user-framing,3800,0.9948090106105011,0.895328109549451,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9997993435971685,1.0050163729252963,-3.4620974489675236,-3.480162937851639,0.9999090614381838,1.0051266632823852,0.9999090239311661,1.005126625579653,0.9999091486393742,1.005126750938598,0.9899554135807672,0.9951210765303028,-0.3057263387817253,-0.3073216421653691,0.5594059839597666,0.562325007105099,0.8412952661721085,0.845685209119504,0.9999091486393742,1.005126750938598
instruct,prefix,user_lmsys_naturalistic__user_lmsys_story,user_lmsys_naturalistic,user_lmsys_story,user_lmsys,naturalistic,user_lmsys,story,user-framing,3800,0.634789436096121,0.571310492486509,9,9,9,10,0,1,0,nan,nan,nan,1.0,-4.508139113417753,-7.101786603668562,-11.938550993541824,-18.80710407999617,-0.5451821679635647,-0.8588393835227783,-0.5457699266465104,-0.8597652947770051,-0.44007609318245566,-0.6932631013661331,0.24209279204744638,0.381374954089167,-0.3483631739281323,-0.5487853989356283,0.3260172444749223,0.5135832859473675,0.5961053445092361,0.9390599632142786,0.5961053445092361,0.9390599632142786
instruct,context,user_lmsys_naturalistic__user_lmsys_story,user_lmsys_naturalistic,user_lmsys_story,user_lmsys,naturalistic,user_lmsys,story,user-framing,3800,0.991734592289299,0.8925611330603692,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9997672624976416,1.0080996168438574,-0.9299782472331994,-0.9377289594048115,0.9998964483684067,1.0082298793876565,0.9998964281156935,1.0082298589661511,0.9998966491255918,1.008230081818011,0.9837513182235634,0.9919501909807268,-0.27188219394293944,-0.2741481400939463,0.3973027345232878,0.40061397233927537,0.748645654323091,0.7548850873447233,0.9998966491255918,1.008230081818011
instruct,prefix,user_lmsys_naturalistic__user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys,naturalistic,user_onpolicy,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,context,user_lmsys_naturalistic__user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys,naturalistic,user_onpolicy,naturalistic,provenance,1586,0.8771436412558433,0.789429277130259,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991216219,1.1400641264296005,0.9999999991202626,1.1400641264280509,0.999999999136631,1.1400641264467117,0.7654914684075138,0.8727093629858932,0.877165761590242,1.0000252185997347,0.8771436412454813,0.9999999999881866,0.8771436227340681,0.9999999788839885,0.999999999136631,1.1400641264467117
instruct,prefix,user_lmsys_story__assistant_chat,user_lmsys_story,assistant_chat,user_lmsys,story,assistant,chat,crossed,2828,0.2525961743365376,0.22733655690288382,9,9,9,9,0,0,0,nan,nan,nan,1.0,-2.6348408199451008,-10.431040085487059,-4.379584243515473,-17.338284140758557,-0.15874768194540279,-0.6284643160664062,-0.1599280105337808,-0.6331371049218916,-0.12962300083708223,-0.5131629613059128,0.06571947892278152,0.260176065989117,-0.1939196149484368,-0.7677060646614341,0.09693951883441021,0.38377271187510653,0.24234586211430975,0.9594201604630354,0.24234586211430975,0.9594201604630354
instruct,context,user_lmsys_story__assistant_chat,user_lmsys_story,assistant_chat,user_lmsys,story,assistant,chat,crossed,2828,0.2858553752541595,0.25726983772874357,9,9,9,10,0,1,0,nan,nan,nan,1.0,-2.0072778913354683,-7.022005059554186,-6.014283187384827,-21.039601518905886,-0.19235236767363006,-0.6729009993343867,-0.19354856570754353,-0.6770856260283921,-0.1645446039014251,-0.5756218638712858,0.11472369507883395,0.40133474830351157,-0.24372521290830118,-0.852617211383905,0.13142753004382934,0.45976931490959233,0.26384552278767415,0.9230035382510615,0.26384552278767415,0.9230035382510615
instruct,prefix,user_lmsys_story__user_haiku_story,user_lmsys_story,user_haiku_story,user_lmsys,story,user_haiku,story,provenance,3800,0.6487903039880405,0.5839112735892364,9,9,9,9,0,0,0,nan,nan,nan,1.0,-1.81761082535099,-2.8015382076124475,-6.483298799547624,-9.992903345958657,0.16442471808501702,0.2534327610544068,0.16404505726774243,0.2528475784230684,0.17145124266623235,0.2642629546285464,0.4825456615698267,0.7437621348587875,0.3157582363361895,0.4866876622465832,0.4164389796118082,0.6418699186039079,0.647657244904646,0.9982535819718179,0.647657244904646,0.9982535819718179
instruct,context,user_lmsys_story__user_haiku_story,user_lmsys_story,user_haiku_story,user_lmsys,story,user_haiku,story,provenance,3800,0.9912132061373727,0.8920918855236355,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9995614939758634,1.008422292789079,0.5678135345878284,0.5728470232963531,0.9996738815844637,1.0085356766785434,0.9996736977567248,1.0085354912212292,0.9996740149020442,1.0085358111779423,0.9827703426602732,0.9914822931889696,0.4405353634911878,0.4444405711742846,0.7341487497084603,0.7406567478750019,0.8474876006632331,0.8550003121586532,0.9996740149020442,1.0085358111779423
instruct,prefix,user_lmsys_story__user_lmsys_chat,user_lmsys_story,user_lmsys_chat,user_lmsys,story,user_lmsys,chat,user-framing,3800,0.7804362933754435,0.7023926640378991,9,9,9,10,0,0,0,nan,nan,nan,1.0,-5.043214828749916,-6.462045488604389,-8.40455445952841,-10.769046148761358,-0.21732703121470265,-0.2784686374268263,-0.21771713998109843,-0.27896849727407735,-0.17000841324761362,-0.21783765656555376,0.44603520398991336,0.5715203249464204,-0.12251326398919038,-0.1569804800585473,0.3761449111886882,0.4819674768863378,0.7283802584100478,0.9332988029807666,0.7283802584100478,0.9332988029807666
instruct,context,user_lmsys_story__user_lmsys_chat,user_lmsys_story,user_lmsys_chat,user_lmsys,story,user_lmsys,chat,user-framing,3800,0.9948090106105011,0.895328109549451,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9983562694502386,1.0035657687072623,-3.3271565848234284,-3.3445179419732,0.999269796423731,1.0044840625342673,0.9992695484396197,1.0044838132561558,0.9992705719939093,1.0044848421514299,0.9898855425610061,0.9950508409182246,-0.17778186242042904,-0.17870954175548398,0.5845693873727469,0.5876197150787812,0.855276435463782,0.8597393332202632,0.9992705719939093,1.0044848421514299
instruct,prefix,user_lmsys_story__user_lmsys_naturalistic,user_lmsys_story,user_lmsys_naturalistic,user_lmsys,story,user_lmsys,naturalistic,user-framing,3800,0.9810271780447645,0.882924460240288,9,10,10,10,0,1,0,nan,nan,nan,1.0,-1.7385851506999295,-1.772208955683588,-3.4986529973056477,-3.5663160772758973,-0.07606642766289973,-0.07753753348047285,-0.07651088201752154,-0.0779905834719192,-0.041905619218173706,-0.042716063485309014,0.5741804721614181,0.5852849798777116,-0.07030082848216423,-0.0716604290436451,0.3725709924012618,0.3797764228548837,0.5553554828799396,0.566095919979292,0.5741804721614181,0.5852849798777116
instruct,context,user_lmsys_story__user_lmsys_naturalistic,user_lmsys_story,user_lmsys_naturalistic,user_lmsys,story,user_lmsys,naturalistic,user-framing,3800,0.9810271780447645,0.882924460240288,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9986532126099971,1.0179669176957586,-0.2720837297752656,-0.2773457615287906,0.9991454609532522,1.0184686859997074,0.9991449965484169,1.018468212613398,0.9991480794736416,1.0184713551616307,0.9629418116966475,0.9815648671587651,-0.09926677570129105,-0.10118657048740956,0.30453258856909315,0.3104221731920227,0.616451560189277,0.6283735802487097,0.9991480794736416,1.0184713551616307
instruct,prefix,user_lmsys_story__user_onpolicy_story,user_lmsys_story,user_onpolicy_story,user_lmsys,story,user_onpolicy,story,provenance,814,0.519047983345768,0.4671431850111912,9,9,9,9,0,0,0,nan,nan,nan,1.0,-1.3371379204828364,-2.576135469911057,-4.710607030530266,-9.075475065264357,0.24957904329156222,0.4808400211533105,0.24757556944607606,0.476980120123406,0.24752971482075248,0.47689177641185165,0.4019543978975777,0.7744070120580983,0.30542298719283756,0.5884291953589531,0.3971680014704747,0.7651855208266902,0.5360262558902349,1.0327104103844609,0.5360262558902349,1.0327104103844609
instruct,context,user_lmsys_story__user_onpolicy_story,user_lmsys_story,user_onpolicy_story,user_lmsys,story,user_onpolicy,story,provenance,814,0.8734840856769491,0.7861356771092542,3,3,3,10,0,1,0,nan,nan,nan,1.0,0.688890830724598,0.7886701566986288,0.3316025127113973,0.3796320026304838,0.7994290698869322,0.9152188150827907,0.7988622533365541,0.9145699005121963,0.7988622535105805,0.9145699007114287,0.814975005956752,0.9330164330643155,0.426920562034088,0.4887559705260401,0.662580264928816,0.758548754114183,0.806152578172765,0.9229161599984935,0.814975005956752,0.9330164330643155
instruct,prefix,user_onpolicy_chat__assistant_chat,user_onpolicy_chat,assistant_chat,user_onpolicy,chat,assistant,chat,identity-vs-user,69,0.052386105565574326,0.047147495009016896,8,8,8,10,0,0,0,nan,nan,nan,1.0,-1.4654030100692514,-27.973123679425505,-1.465389177467169,-27.972859628453726,-0.170268067656546,-3.2502524441984506,-0.2012620877750526,-3.841898259131378,-0.12018641414489784,-2.2942422011969272,-0.07795364499473689,-1.4880595561194827,-0.11834995298486706,-2.259185936941284,0.04911730683316207,0.9376017992343306,0.039606292598246884,0.7560457524117667,0.04911730683316207,0.9376017992343306
instruct,context,user_onpolicy_chat__assistant_chat,user_onpolicy_chat,assistant_chat,user_onpolicy,chat,assistant,chat,identity-vs-user,69,0.058031395961665844,0.052228256365499263,9,10,10,10,0,1,0,nan,nan,nan,1.0,-1.5699159090957449,-27.052871692640203,-2.0369267134861584,-35.10042589414364,-0.1564935770392002,-2.69670536863487,-0.18672835060772286,-3.2177125418639103,-0.17588304946910527,-3.030825754825705,-0.04992743515354392,-0.8603521305350779,-0.15142244960746987,-2.6093194399027713,0.01478205623928297,0.2547251534160516,0.035729104461668326,0.6156857657753075,0.035729104461668326,0.6156857657753075
instruct,prefix,user_onpolicy_chat__user_haiku_chat,user_onpolicy_chat,user_haiku_chat,user_onpolicy,chat,user_haiku,chat,provenance,96,0.40541871625891013,0.3648768446330191,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.9441323012343026,2.3287832144171583,0.9441323012343026,2.3287832144171583,0.9441323012343026,2.3287832144171583,0.9430515994976977,2.326117570989106,0.9569255515472702,2.3603388624420454,0.45695714922587716,1.127123960735087,0.4758366796935538,1.173691940235125,0.6090967993781149,1.5023894431877463,0.4323830651005589,1.06650987672811,0.9569255515472702,2.3603388624420454
instruct,context,user_onpolicy_chat__user_haiku_chat,user_onpolicy_chat,user_haiku_chat,user_onpolicy,chat,user_haiku,chat,provenance,96,0.6293328735412559,0.5663995861871303,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999997097669,1.5889842113010357,0.9999999997097669,1.5889842113010357,0.9999999997097669,1.5889842113010357,0.9999999997032927,1.5889842112907482,0.9999999997255393,1.5889842113260977,0.29227759082513805,0.46442447727304015,0.6293417225606479,1.0000140609521035,0.6293328735412467,0.9999999999999853,0.629332872192029,0.9999999978560998,0.9999999997255393,1.5889842113260977
