battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,prefix,identity-vs-user,1,9,,,,,,,,,,,,,2455,translation,0.951847257477682,1968.4157978002672,-0.04781870758735696,0.3636276320906023,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,context,crossed,0,9,,,,,,,,,,,,,2455,full_affine,2.406986775858108,3231.930362018578,0.9509151234290296,0.3262743970095814,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,prefix,crossed,0,9,,,,,,,,,,,,,2455,full_affine,3.9258599891784005,3459.660824046547,1.3000934408840181,0.4422020433618557,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,context,crossed,0,9,,,,,,,,,,,,,2455,full_affine,2.9317002070313096,3349.5105363354205,1.0975191227555563,0.3648244325139296,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,prefix,crossed,1,9,,,,,,,,,,,,,2455,full_affine,2.761631424983975,3331.9645778827603,1.6331193106494215,0.43888477861888053,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,context,identity-vs-user,0,9,,,,,,,,,,,,,97,full_affine,10.125120892748852,3565.597008393415,0.38294847315864156,0.14574716715726438,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,prefix,identity-vs-user,1,9,,,,,,,,,,,,,97,translation,6.795560245048301,3510.485861912969,-0.4818156652618535,0.5138961817906071,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,context,crossed,0,9,,,,,,,,,,,,,570,full_affine,4.022354450135413,3464.490863879552,0.8411052844981771,0.3744476692730123,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,prefix,crossed,0,9,,,,,,,,,,,,,570,full_affine,4.035366839206633,3466.7104565886852,0.904684413036203,0.39336878849893037,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,context,crossed,0,9,,,,,,,,,,,,,446,full_affine,6.095973815428107,3533.043036485305,1.3132403904968624,0.2972809429349249,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,prefix,crossed,1,9,,,,,,,,,,,,,446,full_affine,6.486106318066815,3539.271446533859,1.6121411300943562,0.23698242012872728,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,context,identity,1,3,,,,,,,,,,,,,159,translation,7.050820546122568,3539.469103520981,0.008425643475338362,0.5534045305335205,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,prefix,identity,0,1,,,,,,,,,,,,,159,translation,6.007539286843378,3529.103186158406,-0.3947062909982666,0.329862316506508,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,context,crossed,1,9,,,,,,,,,,,,,440,full_affine,5.43205797477685,3519.838631996542,0.8381416495998263,0.30111317675064875,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,prefix,crossed,1,9,,,,,,,,,,,,,440,full_affine,4.879136600738587,3506.4771871528997,1.6552371050244847,0.3249124551120291,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__wren_story,context,crossed,1,9,,,,,,,,,,,,,478,full_affine,5.738912497866431,3526.003914718295,1.07654732696591,0.3257848824162146,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_chat__wren_story,prefix,crossed,0,1,,,,,,,,,,,,,478,full_affine,4.62226606171559,3497.0324832249253,0.928894221315872,0.39579127642926976,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,context,framing,1,9,,,,,,,,,,,,,1677,full_affine,3.2913165531346675,3412.7691474065373,0.9926286297477327,0.36558843874148667,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,prefix,framing,1,9,,,,,,,,,,,,,1677,full_affine,4.903078806144425,3502.2833770468355,1.0182539866398814,0.24943990440162778,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,context,framing,1,9,,,,,,,,,,,,,1519,full_affine,4.013365275533335,3463.3850177311965,1.1832394784335198,0.3522769008818785,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,prefix,framing,1,9,,,,,,,,,,,,,1519,full_affine,3.7048341958551956,3450.157613334683,0.7010081238709904,0.25232078676151465,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,context,identity,1,3,,,,,,,,,,,,,426,full_affine,4.051947927951733,3470.3965870154793,0.29034577923261284,0.586987471989123,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,prefix,identity,1,1,,,,,,,,,,,,,426,translation,4.043012336068074,3451.2833951761827,-0.06121040948901446,0.3371146615019509,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,context,identity,1,3,,,,,,,,,,,,,414,full_affine,4.069023746657232,3472.44247958901,0.34701679571791877,0.4395362962266226,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,prefix,identity,1,3,,,,,,,,,,,,,414,translation,4.125718142393577,3454.0823282914243,-0.06910124797802641,0.23573708693202944,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__wren_naturalistic,context,identity,1,3,,,,,,,,,,,,,384,full_affine,4.290490321646697,3482.7579731745336,0.31490935140134524,0.5618071283713314,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_naturalistic__wren_naturalistic,prefix,identity,1,3,,,,,,,,,,,,,384,translation,4.269259641302604,3462.2260731448614,-0.08124622413524718,0.26528137761126186,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__assistant_chat,context,framing,1,9,,,,,,,,,,,,,1695,full_affine,3.323036485389629,3416.041082603657,0.9170588915410728,0.3384583206357888,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__assistant_chat,prefix,framing,1,9,,,,,,,,,,,,,1695,full_affine,4.872069783782093,3499.7301862555387,0.8115622059169643,0.21990153243356744,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__assistant_naturalistic,context,framing,1,9,,,,,,,,,,,,,1519,full_affine,3.511853846746176,3432.5880332920865,0.8494764204048103,0.22864781800188122,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__assistant_naturalistic,prefix,framing,1,9,,,,,,,,,,,,,1519,full_affine,3.3915564077228213,3424.062176809371,0.5555582963945992,0.26759448752912096,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__dana_story,context,identity,0,1,,,,,,,,,,,,,436,full_affine,3.92953625987703,3466.8290238772584,0.3258949990695802,0.4485205071625913,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__dana_story,prefix,identity,0,1,,,,,,,,,,,,,436,full_affine,4.873271427562866,3506.905203735512,0.25702554607176764,0.4757484176385941,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__helios_story,context,identity,0,1,,,,,,,,,,,,,572,full_affine,3.6773224336674777,3450.777911171826,0.26535537860040215,0.36847184251581105,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__helios_story,prefix,identity,0,1,,,,,,,,,,,,,572,rank_128,4.449217334770986,3489.588148101124,0.19564226369990623,0.32444638094379546,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__wren_story,context,identity,1,3,,,,,,,,,,,,,434,full_affine,4.1933979871551745,3480.2089745726903,0.30349967835646385,0.3589688652087465,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,assistant_story__wren_story,prefix,identity,0,1,,,,,,,,,,,,,434,rank_64,5.208110507798601,3512.3354411420537,0.17270678702697861,0.2630900586253643,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__assistant_chat,context,identity,0,1,,,,,,,,,,,,,123,translation,6.777693195072932,3538.2507745272237,-0.1221671654638351,0.45593184883989546,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__assistant_chat,prefix,identity,0,1,,,,,,,,,,,,,123,translation,9.469453027635392,3559.299991396883,-0.008619309680669818,0.40160133465994413,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__dana_naturalistic,context,framing,0,1,,,,,,,,,,,,,39,full_affine,11.1318773994341,3569.0473604111653,0.2444742270205107,0.21593696252524214,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__dana_naturalistic,prefix,framing,0,1,,,,,,,,,,,,,39,full_affine,13.723033759489734,3574.345174997782,0.7617199268218191,0.18425356918050675,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__dana_story,context,framing,0,1,,,,,,,,,,,,,29,full_affine,33.68045451291563,3582.3911295465477,0.6604596485914646,0.3689668599895873,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__dana_story,prefix,framing,0,1,,,,,,,,,,,,,29,full_affine,15.538132028301543,3576.539836844535,0.5857100998230714,0.4077293402688675,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__helios_chat,context,identity,0,1,,,,,,,,,,,,,17,translation,18.14677401286397,3573.991351899616,-0.7189116438697283,0.24348547589331737,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__helios_chat,prefix,identity,0,1,,,,,,,,,,,,,17,translation,19.444291985993743,3575.9949437595765,-0.7424896928644817,0.40155443077733727,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__wren_chat,context,identity,0,1,,,,,,,,,,,,,19,translation,17.07548541197742,3573.114358177954,-0.7017985686992763,0.2548897576634448,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_chat__wren_chat,prefix,identity,0,1,,,,,,,,,,,,,19,translation,18.571288659119343,3576.0452320107343,-0.5628901517861892,0.17145593243579804,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_chat,context,crossed,1,9,,,,,,,,,,,,,481,full_affine,5.286536578868198,3518.619214905592,0.7889703460111828,0.30595353069136433,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,481,full_affine,7.706389436198893,3552.4704985973244,0.9942744243371656,0.2864905734002897,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_naturalistic,context,identity,1,3,,,,,,,,,,,,,426,full_affine,5.820145699687825,3526.139839904676,0.2773453892303237,0.4314610991407412,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_naturalistic,prefix,identity,1,1,,,,,,,,,,,,,426,translation,4.1631122333568795,3456.047165270591,-0.05039236759608834,0.4345590406405782,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__dana_chat,context,framing,0,1,,,,,,,,,,,,,39,full_affine,17.254348414700036,3577.385154154959,0.5744198555850778,0.1465034723748804,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__dana_chat,prefix,framing,0,1,,,,,,,,,,,,,39,full_affine,24.875690674095377,3581.0660604929367,1.0636874243429173,0.15591987042924557,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__dana_story,context,framing,0,1,,,,,,,,,,,,,126,full_affine,9.914996659387022,3565.486905246506,0.8456265772734045,0.3738242977578625,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__dana_story,prefix,framing,0,1,,,,,,,,,,,,,126,full_affine,8.126241409178627,3556.2923638021975,0.41013273359262037,0.30591447073778155,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__helios_naturalistic,context,identity,0,1,,,,,,,,,,,,,127,translation,6.215729807864729,3520.1362861393504,-0.25459267331175195,0.2292413070462802,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__helios_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,127,translation,6.343707638068798,3515.4205997903437,-0.28313848548074894,0.3521850217098561,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__wren_naturalistic,context,identity,0,1,,,,,,,,,,,,,160,translation,5.328723914391674,3489.33996886314,-0.29844491818803764,0.16314357138520238,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_naturalistic__wren_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,160,translation,5.346558114983722,3481.1724565584323,-0.3084556626712457,0.1549548145260058,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__assistant_chat,context,crossed,1,9,,,,,,,,,,,,,447,full_affine,5.477349661705164,3522.945959559915,0.9444557627928579,0.41438334393784954,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,447,full_affine,9.147230318983786,3562.184299242728,1.4207886307381066,0.25314752995447076,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__assistant_story,context,identity,1,9,,,,,,,,,,,,,436,full_affine,4.584234508539896,3495.0562268559597,0.5138921076087842,0.33902812808705185,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__assistant_story,prefix,identity,1,9,,,,,,,,,,,,,436,full_affine,6.267699079417626,3534.6538770075895,0.5950699206113632,0.3340247841883934,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__dana_chat,context,framing,0,1,,,,,,,,,,,,,29,full_affine,19.115174131492278,3579.0942560048597,0.7921390868623539,0.3827888215132162,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__dana_chat,prefix,framing,0,1,,,,,,,,,,,,,29,full_affine,29.306394314061684,3581.888669202477,1.0942364863562335,0.3298607495227351,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__dana_naturalistic,context,framing,0,1,,,,,,,,,,,,,126,full_affine,9.362892139595878,3563.343009782787,0.8379963858760565,0.354596313539293,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__dana_naturalistic,prefix,framing,0,1,,,,,,,,,,,,,126,full_affine,9.329777666350004,3562.805744541832,0.6672954999581017,0.2181235231045487,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__helios_story,context,identity,0,1,,,,,,,,,,,,,167,translation,5.784894187290593,3519.117125211325,-0.1048463887044857,0.4637484870714565,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__helios_story,prefix,identity,0,1,,,,,,,,,,,,,167,translation,6.220006463170148,3523.558628885365,-0.15807952657774593,0.3716981000756676,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__wren_story,context,identity,0,1,,,,,,,,,,,,,131,translation,6.776509641432485,3532.632242498727,-0.1248435410754557,0.3214527718341714,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,dana_story__wren_story,prefix,identity,0,1,,,,,,,,,,,,,131,translation,7.422749591222391,3540.6254481499705,-0.09167109649078298,0.2834156021393306,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__assistant_chat,context,identity,0,1,,,,,,,,,,,,,122,translation,6.919078426299325,3538.8814422026185,-0.11714544587540054,0.4721787021504111,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__assistant_chat,prefix,identity,0,1,,,,,,,,,,,,,122,translation,9.340054728128584,3558.397581180491,-0.025239837016789668,0.29686691731348014,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__dana_chat,context,identity,0,1,,,,,,,,,,,,,17,translation,17.323434557128248,3573.280570661648,-0.7138083053902541,0.26654558295801345,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__dana_chat,prefix,identity,0,1,,,,,,,,,,,,,17,translation,17.866174646813636,3574.872453492408,-0.7403185411057555,0.29234970823145595,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__helios_naturalistic,context,framing,0,1,,,,,,,,,,,,,39,full_affine,14.703637863890851,3575.284756147397,0.3205350880890293,0.14937933766828862,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__helios_naturalistic,prefix,framing,0,1,,,,,,,,,,,,,39,full_affine,20.97038759075889,3579.8654697069815,0.7855543991023942,0.20300950050523842,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__helios_story,context,framing,0,1,,,,,,,,,,,,,48,full_affine,24.98744057492803,3581.0127811743178,0.9285021929550188,0.20093736466752446,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__helios_story,prefix,framing,0,1,,,,,,,,,,,,,48,full_affine,12.499317128462176,3572.5374270845555,0.9522287001799158,0.33667389157899724,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__wren_chat,context,identity,0,1,,,,,,,,,,,,,19,translation,17.179146064280655,3573.3792335560765,-0.7468751626568131,0.33075555843407434,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_chat__wren_chat,prefix,identity,0,1,,,,,,,,,,,,,19,translation,16.830953435515834,3573.986435396234,-0.656301819231556,0.2738745197416597,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__assistant_chat,context,crossed,1,9,,,,,,,,,,,,,457,full_affine,5.414364532566915,3521.3302465004717,0.7827327243223758,0.29638870973496095,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,457,full_affine,8.48293373517701,3558.730859747219,1.077111699210144,0.21618409789633067,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__assistant_naturalistic,context,identity,1,3,,,,,,,,,,,,,414,full_affine,5.892160696296499,3528.66381401367,0.3499593107038581,0.5009719799227077,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__assistant_naturalistic,prefix,identity,1,1,,,,,,,,,,,,,414,translation,4.253357723454121,3458.9343435815617,-0.05272640172432841,0.34328743207011925,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__dana_naturalistic,context,identity,0,1,,,,,,,,,,,,,127,translation,6.388778699630043,3522.3941584710287,-0.25068029220717924,0.2523935674477247,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__dana_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,127,translation,6.267673500480188,3514.709302398192,-0.28496305952533274,0.574199580663754,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__helios_chat,context,framing,0,1,,,,,,,,,,,,,39,full_affine,25.82400193105443,3580.971592624403,0.445646399701349,0.16657540075349664,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__helios_chat,prefix,framing,0,1,,,,,,,,,,,,,39,full_affine,41.951859094119754,3582.9456380215406,0.8206545275057504,0.2011503888371016,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__helios_story,context,framing,0,1,,,,,,,,,,,,,155,full_affine,9.360547464800717,3563.2050061093696,0.83298004177675,0.2839687338274579,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__helios_story,prefix,framing,0,1,,,,,,,,,,,,,155,full_affine,7.6288421705703175,3551.9829507449535,0.375459053214685,0.16857746800175347,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__wren_naturalistic,context,identity,0,1,,,,,,,,,,,,,106,translation,7.136980047385721,3532.137902328455,-0.29025612365016884,0.2026900417880043,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_naturalistic__wren_naturalistic,prefix,identity,0,1,,,,,,,,,,,,,106,translation,6.886853957381339,3523.215023724651,-0.3184266738325522,0.29975590878122155,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__assistant_chat,context,crossed,1,9,,,,,,,,,,,,,624,full_affine,4.663975418974019,3499.6431438298946,0.8762695369455353,0.39457319555015724,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__assistant_chat,prefix,crossed,1,9,,,,,,,,,,,,,624,full_affine,12.134918270312378,3571.0599683652567,0.8777836946573552,0.17629988484721026,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__assistant_story,context,identity,1,3,,,,,,,,,,,,,572,full_affine,4.1408189052575315,3474.4756343291224,0.37389105327939853,0.463096618241707,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__assistant_story,prefix,identity,0,1,,,,,,,,,,,,,572,full_affine,5.593033446986682,3520.687657262733,0.45911524532857284,0.2599875511578219,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__dana_story,context,identity,0,1,,,,,,,,,,,,,167,translation,6.872880366611904,3534.9504559450975,-0.1232983594418059,0.5428791255133362,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__dana_story,prefix,identity,0,1,,,,,,,,,,,,,167,translation,5.914422673950202,3519.060884682573,-0.1823061260335629,0.5744859369178329,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__helios_chat,context,framing,0,1,,,,,,,,,,,,,48,full_affine,23.04708629884399,3580.489972421258,0.6274050101883415,0.3585901253669139,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__helios_chat,prefix,framing,0,1,,,,,,,,,,,,,48,full_affine,18.861247148871765,3578.866532356391,0.8821761687342919,0.17621917788004884,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__helios_naturalistic,context,framing,0,1,,,,,,,,,,,,,155,full_affine,8.521336397761802,3558.9843565767683,0.6429622552213824,0.47947033746501905,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__helios_naturalistic,prefix,framing,0,1,,,,,,,,,,,,,155,full_affine,8.461722351019088,3557.8686911367795,0.5184298576396804,0.19322300119487168,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__wren_story,context,identity,0,1,,,,,,,,,,,,,179,translation,5.564613384063833,3512.3753330411073,-0.1461905071124211,0.3401072617206755,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,helios_story__wren_story,prefix,identity,0,1,,,,,,,,,,,,,179,translation,6.157570040561018,3521.6403219709878,-0.1481079612887557,0.26763004858520406,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__assistant_chat,context,identity-vs-user,0,9,,,,,,,,,,,,,2455,full_affine,4.623348482174128,3497.5913179254276,1.3881249259552448,0.6234793649862398,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__assistant_chat,prefix,identity-vs-user,1,8,,,,,,,,,,,,,2455,translation,0.9518460499947798,1969.841477237602,-0.04776861511656816,0.3772957525428053,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_haiku_naturalistic,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,3.355025102003738,3410.55734632993,1.3299082232510155,0.4169549946430632,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_haiku_naturalistic,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,3.347264781797286,3411.0638489991943,2.5085097617326344,0.4380456914509475,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_haiku_story,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,4.341872521431294,3480.89303329878,2.034307912207569,0.2879355314170838,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_haiku_story,prefix,user-framing,1,9,,,,,,,,,,,,,3800,full_affine,4.652260098273178,3495.2774318047423,4.237491708759358,0.2530750702004992,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_lmsys_chat,context,provenance,0,1,,,,,,,,,,,,,3800,full_affine,3.7777504912572804,3454.2698914159287,1.15145327811112,0.5660183345055609,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_lmsys_chat,prefix,provenance,1,6,,,,,,,,,,,,,3800,translation,0.45264579629768803,616.318430150508,-0.005845178048500155,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_onpolicy_chat,context,provenance,0,1,,,,,,,,,,,,,160,translation,5.217474347036242,3457.0073064800067,-0.43282521266305995,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_chat__user_onpolicy_chat,prefix,provenance,1,1,,,,,,,,,,,,,160,translation,5.217464139565587,3457.0068095811807,-0.373264384554036,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__assistant_chat,context,crossed,0,9,,,,,,,,,,,,,2455,full_affine,4.7093602231792016,3499.33393972238,1.4941072566691844,0.3665179534624414,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__assistant_chat,prefix,crossed,0,9,,,,,,,,,,,,,2455,full_affine,6.6700745809986675,3538.585394247179,0.9108311416669175,0.2346280793081594,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_haiku_chat,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,6.126031150920999,3530.4152329191998,0.868402742556196,0.20448523304864677,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_haiku_chat,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,8.681430622985022,3556.1185673931313,0.4409937326579071,0.17053616053808465,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_haiku_story,context,user-framing,0,1,,,,,,,,,,,,,3800,full_affine,4.517234992097546,3491.578674530948,1.631067507400406,0.2818503018624511,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_haiku_story,prefix,user-framing,0,9,,,,,,,,,,,,,3800,full_affine,4.74116307035309,3499.559145108038,1.8420729265575697,0.304922163598528,1,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_lmsys_naturalistic,context,provenance,0,1,,,,,,,,,,,,,3800,translation,0.452537201344283,614.9430269612873,-0.012378406584492296,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_lmsys_naturalistic,prefix,provenance,0,1,,,,,,,,,,,,,3800,translation,0.452537201344283,614.9430269612873,-0.012378406584492296,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_onpolicy_naturalistic,context,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_naturalistic__user_onpolicy_naturalistic,prefix,provenance,0,1,,,,,,,,,,,,,853,translation,2.0914291637524727,2917.116281285048,-0.14789988303786972,0.0,0,,,,,,,
cms_within,Qwen_Qwen2.5-7B,user_haiku_story__assistant_chat,context,crossed,0,9,,,,,,,,,,,,,2455,full_affine,2.80049428191469,3334.678858793386,0.99492971965756,0.44237879012812126,1,,,,,,,
