battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_haiku_naturalistic,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8673668848350816,0.7502102050137097
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_haiku_naturalistic,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9503293176795127,0.8843248407260295
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_haiku_story__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_haiku_story,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9131689078498705,0.8160012096250088
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_haiku_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_haiku_story,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9775681014843093,0.9430492569684579
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_lmsys_chat__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_lmsys_chat,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8515242763771,0.8200594178963847
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_lmsys_chat,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.17154915171197563,0.6525018400422202
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_onpolicy_chat__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_onpolicy_chat,context,,,96,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9790751921295202,0.7431669424725286
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_chat__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_chat__user_onpolicy_chat,prefix,,,96,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9790744234193179,0.7925359711244934
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__assistant_chat,context,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9778543665668419,0.9372227314891122
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__assistant_chat,prefix,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9628442360348348,0.9033426784457207
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_haiku_chat__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_haiku_chat,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9724587190710553,0.9305347491499983
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_haiku_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_haiku_chat,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9535280355224479,0.8885981421175798
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_haiku_story__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_haiku_story,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9673546851715739,0.9209407555497214
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_haiku_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_haiku_story,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9757431435772377,0.9404497524487915
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_lmsys_naturalistic,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.17072099367243648,0.6733907595185804
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_lmsys_naturalistic,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.17072099367243648,0.6733907595185804
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_onpolicy_naturalistic,context,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_naturalistic__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_naturalistic__user_onpolicy_naturalistic,prefix,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__assistant_chat,context,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9407618050529927,0.8539930001333284
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__assistant_chat,prefix,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9055952224578533,0.8012063293628533
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_haiku_chat__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_haiku_chat,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9258537102195203,0.8383595686687779
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_haiku_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_haiku_chat,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8845992713907957,0.7768356531756545
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_haiku_naturalistic,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9519249516118117,0.8793173267896862
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_haiku_naturalistic,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8672831019436323,0.758959046633896
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_lmsys_story__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_lmsys_story,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.92688407674689,0.796222292720835
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_lmsys_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_lmsys_story,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8473687941879241,0.6973021298044108
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_onpolicy_story__context,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_onpolicy_story,context,,,814,325,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.8186954926288985,0.6640174554331585
cms_within,Qwen_Qwen2.5-7B-Instruct__user_haiku_story__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_haiku_story__user_onpolicy_story,prefix,,,814,325,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.8187151525019801,0.6568763813827727
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__assistant_chat,context,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.5268155441138036,0.3651183470750098
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__assistant_chat,prefix,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.4803225172693092,0.41860804424183196
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_haiku_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_haiku_chat,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.93636708459354,0.8280992977868145
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_haiku_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_haiku_chat,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.17154915171197563,0.6525018400422202
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_lmsys_naturalistic,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8703383761814412,0.752651217007389
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_lmsys_naturalistic,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9503293176795127,0.8843248407260295
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_lmsys_story__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_lmsys_story,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9152392504440654,0.8179478849837489
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_lmsys_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_lmsys_story,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9711109194617589,0.9241724672627352
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_onpolicy_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_onpolicy_chat,context,,,96,38,32-127,0,,,,,,,,,,,,,,,,full_affine,rank_16,0.995531090570199,0.6102483848478736
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_chat__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_chat__user_onpolicy_chat,prefix,,,96,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9790744234193179,0.7925359711244934
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__assistant_chat,context,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9778543665668419,0.9372227314891122
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__assistant_chat,prefix,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9628442360348348,0.9033426784457207
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_haiku_naturalistic,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.17072099367243648,0.6733907595185804
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_haiku_naturalistic,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.17072099367243648,0.6733907595185804
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_lmsys_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_chat,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9718907431472112,0.9254243343241202
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_chat,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9535280355224479,0.8885981421175798
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_lmsys_story__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_story,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9661782012311598,0.9184468031242876
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_lmsys_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_lmsys_story,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9694275538459082,0.9196537011832907
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_onpolicy_naturalistic,context,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_naturalistic__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_naturalistic__user_onpolicy_naturalistic,prefix,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__assistant_chat,context,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9448134590085775,0.8608343372143167
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__assistant_chat,prefix,,,2828,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9064009173449,0.7974871398763441
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_haiku_story__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_haiku_story,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9286358342972011,0.8035259944634848
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_haiku_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_haiku_story,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9457424951171769,0.8569332266391398
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_lmsys_chat__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_chat,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9310539522020366,0.8400633775671765
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_chat,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.8856842932213957,0.7752116887414067
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_naturalistic,context,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.952604386661582,0.8827468307077795
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_lmsys_naturalistic,prefix,,,3800,1024,>=512,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9533493716291467,0.8777149329041979
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_onpolicy_story__context,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_onpolicy_story,context,,,814,325,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9515636837023587,0.6639606581805644
cms_within,Qwen_Qwen2.5-7B-Instruct__user_lmsys_story__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_lmsys_story__user_onpolicy_story,prefix,,,814,325,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9630237068534917,0.7631949959065277
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__assistant_chat,context,,,69,27,k<32,0,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9942127537665438,0.5948276187244343
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__assistant_chat,prefix,,,69,27,k<32,0,,,,,,,,,,,,,,,,translation,translation,0.9851838770681844,0.4436773688217493
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_haiku_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_haiku_chat,context,,,96,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9790751921295202,0.7431669424725286
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_haiku_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_haiku_chat,prefix,,,96,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9790744234193179,0.7925359711244934
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_lmsys_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_lmsys_chat,context,,,96,38,32-127,0,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9920431167765532,0.5992650967753238
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_lmsys_chat,prefix,,,96,38,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9790744234193179,0.7925359711244934
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_naturalistic,context,,,30,12,k<32,0,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9991097325584276,0.696720116100134
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_naturalistic,prefix,,,30,12,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_16,0.9991119943194315,0.7762036088066971
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_onpolicy_story__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_story,context,,,19,7,k<32,1,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9995807350231177,0.9289211005116973
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_chat__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_chat__user_onpolicy_story,prefix,,,19,7,k<32,1,,,,,,,,,,,,,,,,full_affine,rank_8,0.999614934617265,0.9417444156539733
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__assistant_chat,context,,,1235,494,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.971423810630801,0.8793476768279309
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__assistant_chat,prefix,,,1235,494,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.980044425109924,0.900899586623366
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_haiku_naturalistic,context,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_haiku_naturalistic,prefix,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_lmsys_naturalistic,context,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_lmsys_naturalistic,prefix,,,1586,634,>=512,0,,,,,,,,,,,,,,,,translation,translation,0.6515673985858575,0.6776044429916177
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_onpolicy_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_chat,context,,,30,12,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_8,0.9980204723986227,0.7594507118054828
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_chat,prefix,,,30,12,k<32,0,,,,,,,,,,,,,,,,full_affine,rank_4,0.996659324317454,0.6418646928628119
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_onpolicy_story__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_story,context,,,382,152,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.994864451537447,0.9285339758789236
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_naturalistic__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_naturalistic__user_onpolicy_story,prefix,,,382,152,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9905095394523314,0.9483927161562854
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__assistant_chat,context,,,623,249,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9570177074483416,0.8508005254726818
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__assistant_chat,prefix,,,623,249,128-511,0,,,,,,,,,,,,,,,,full_affine,full_affine,0.9680663897165244,0.7914029841499319
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_haiku_story__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_haiku_story,context,,,814,325,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.8186954926288985,0.6640174554331585
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_haiku_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_haiku_story,prefix,,,814,325,128-511,0,,,,,,,,,,,,,,,,translation,translation,0.8187151525019801,0.6568763813827727
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_lmsys_story__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_lmsys_story,context,,,814,325,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9520412640746745,0.6586577493674631
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_lmsys_story__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_lmsys_story,prefix,,,814,325,128-511,0,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9500052132260987,0.6864865160031098
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_onpolicy_chat__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_chat,context,,,19,7,k<32,1,,,,,,,,,,,,,,,,full_affine,rank_4,0.999578507787252,0.9718324140688669
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_chat,prefix,,,19,7,k<32,1,,,,,,,,,,,,,,,,full_affine,trans_rotation,0.9993318455881451,0.8690657278116999
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_naturalistic,context,,,382,152,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9758282248359933,0.7797289258533265
cms_within,Qwen_Qwen2.5-7B-Instruct__user_onpolicy_story__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,user_onpolicy_story__user_onpolicy_naturalistic,prefix,,,382,152,128-511,0,,,,,,,,,,,,,,,,full_affine,rank_128,0.9758819010744124,0.7839956491017432
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_chat__assistant_chat,context,,,114,45,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9819787198190589,0.4946235309582851
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_chat__assistant_chat,prefix,,,114,45,32-127,0,,,,,,,,,,,,,,,,translation,translation,0.9827291714564534,0.4782348983056674
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__dana_chat__context,Qwen_Qwen2.5-7B-Instruct,wren_chat__dana_chat,context,,,30,12,k<32,0,,,,,,,,,,,,,,,,translation,translation,0.9946121747120328,0.6258317250453981
cms_within,Qwen_Qwen2.5-7B-Instruct__wren_chat__dana_chat__prefix,Qwen_Qwen2.5-7B-Instruct,wren_chat__dana_chat,prefix,,,30,12,k<32,0,,,,,,,,,,,,,,,,translation,translation,0.9948428419204077,0.5963122352246445
