row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:8585,both_correct,mmlu,1,519.4454362024926,2841.6838954699615,1930.5597828181822,13737.272262001734,0,0,514.5128302243438,0,512.0618967473642,0
mmlu:8591,necessary,mmlu,1,573.9800857256118,3082.8285615744226,2057.765130392301,13951.06491219877,0,0,562.8976463947429,0,560.2023998514401,0
mmlu:86,both_correct,mmlu,1,945.9935449844779,2995.7058511991486,3767.165843009011,7236.782040853759,1,0,1367.5416816734746,0,1306.5190109155574,0
mmlu:8613,both_correct,mmlu,1,544.7162623071054,3445.2533498678395,2201.3310339796317,14390.198964861598,1,0,534.7391027760814,0,534.1984422143928,0
mmlu:862,both_correct,mmlu,1,1327.57595048852,4305.8997101239665,3599.576665920377,12362.310584091545,1,0,1520.1948786704515,1,1481.9187616415034,1
mmlu:8629,both_correct,mmlu,1,536.1117788190709,3254.4261008685125,2080.595379081822,15899.31298794282,0,0,531.8619921309823,0,520.0921156547588,0
mmlu:8663,both_correct,mmlu,1,555.7418721250178,3913.416117668106,2746.92825153754,15307.383132576424,1,0,725.1813888048455,0,687.9995488664763,0
mmlu:8680,both_correct,mmlu,1,586.4310073520978,3493.5087942112814,2217.160508873537,13306.93497719823,0,0,589.386497633729,0,590.565598588033,0
mmlu:8683,necessary,mmlu,1,600.777188525838,3196.3864877681863,2036.0440287893991,14975.510631882938,0,0,608.9549281763998,0,592.4181475056898,0
mmlu:87,necessary,mmlu,1,1184.7284258000984,2828.1181579279714,4619.934672050222,7002.895974574312,1,0,1303.3562742441686,1,1183.8328904781956,1
mmlu:8701,both_correct,mmlu,1,592.8803790705006,3208.534291268511,2186.1450222610683,15863.433099283682,1,0,626.4412211015151,0,617.4086970734534,0
mmlu:8706,both_correct,mmlu,1,672.0423128178027,3260.5426157956867,2215.3503777433693,15316.059283114697,1,0,697.5128883951011,0,691.2697621866828,0
mmlu:8711,both_correct,mmlu,1,517.3675457435211,2965.5624729638166,1930.847536181212,13402.168426356513,0,0,541.4770243675043,0,531.5049829451714,0
mmlu:8714,necessary,mmlu,1,483.01302811497726,4022.544389619313,2551.590066152313,14351.671804254442,1,0,519.1916662186281,1,510.7722539922552,1
mmlu:8716,both_correct,mmlu,1,734.990057383347,4031.3242615327563,2754.786331309862,15150.027982761421,1,0,772.2679005929649,0,761.8179476080036,0
mmlu:8717,both_correct,mmlu,1,1012.8841183714235,2937.838690236661,2180.780217229792,13828.553775696637,1,0,1089.4768948876888,0,1083.14617604929,0
mmlu:8723,necessary,mmlu,1,776.4237496967398,3660.23906096914,2350.674423825847,13773.030768235985,0,0,809.8561171362567,0,801.0756029493346,0
mmlu:8734,both_correct,mmlu,1,532.5314953648344,3477.5740392485277,2342.426345526828,14620.969271294267,0,0,573.4529127836822,0,563.6350207589712,0
mmlu:8742,both_correct,mmlu,1,499.33463570284994,3352.5402879164913,2100.3599560572065,13680.130376070823,1,0,535.5118845150519,0,533.5008075207024,0
mmlu:8758,necessary,mmlu,1,728.8160544566958,2950.534863533914,2072.0459071717,13089.117146931549,0,0,743.6448308156655,0,739.9906323118212,0
mmlu:8779,both_correct,mmlu,1,536.5278007444535,3073.803108168462,2017.0231215095653,14080.458797988289,0,0,546.3718898525235,0,544.3631785301977,0
mmlu:878,both_correct,mmlu,1,1837.6376733978177,5723.483367704852,5189.515326517785,11900.750401646763,1,0,2148.6661213448824,1,2160.108730904884,1
mmlu:8791,both_correct,mmlu,1,552.4853512307741,2891.763309125171,1918.9124165446678,13120.943942270154,1,0,572.7492175523271,0,568.0984789110298,0
mmlu:8845,necessary,mmlu,1,464.3448588479928,2868.858796497571,1959.594809367794,13449.04326481325,0,0,515.2140352869055,0,501.13620004757377,0
mmlu:8864,both_correct,mmlu,1,689.3995769728012,3930.682464243416,2600.5885792849376,14368.715670525617,1,0,708.3497881510625,0,719.2254182834745,0
mmlu:8876,necessary,mmlu,1,609.1466702508187,3570.8696875445285,2437.146098151329,15273.494447394423,1,0,657.277715043032,0,661.0422057585088,1
mmlu:8889,necessary,mmlu,1,934.5224403466964,4367.212770390846,2792.8212702214605,14415.664389453204,0,0,1042.9166857680602,0,1024.2545773468628,0
mmlu:8894,both_correct,mmlu,1,606.5362347060695,3440.1495939096867,2315.220584675325,13946.246152870975,0,0,593.0154602378907,0,600.585120117702,0
mmlu:8900,both_correct,mmlu,1,603.1637938246504,3700.0297874060607,2407.6918575081254,14136.25788658775,0,0,604.9863570860575,0,601.8760007456299,0
mmlu:8902,necessary,mmlu,1,517.4605498891588,3295.745642754811,2099.0273758864205,14100.16939581033,1,0,494.3382449156725,0,489.70070757000803,0
mmlu:891,both_correct,mmlu,1,1198.8866561718614,3853.5599101562375,2847.5309778480673,10583.681541831795,1,0,1358.3847731692813,0,1264.3803430064809,1
mmlu:8915,both_correct,mmlu,1,646.4502932033429,3436.5486756220125,2441.694968792547,13650.352618990986,0,0,692.7035417824131,0,682.5278876562888,0
mmlu:8939,necessary,mmlu,1,885.5779992989146,3461.665659238635,2302.8991750396235,13347.261405491205,1,0,1002.5280687157842,0,1000.1034443383005,0
mmlu:8943,necessary,mmlu,1,769.461800172508,3114.846273730991,2031.1993413578325,14128.85595421334,0,0,765.4313488205589,0,773.1217153132716,0
mmlu:8967,necessary,mmlu,1,617.9185492796437,3188.535414510745,2193.6566947567126,14952.262905564992,1,0,637.7629124542814,0,634.1762525581612,0
mmlu:8969,both_correct,mmlu,1,541.3691791595406,3186.4045445254205,1970.825491877607,13140.12397966621,1,0,550.6002322381701,0,550.0669592857166,0
mmlu:8995,necessary,mmlu,1,669.7811842104097,3377.4169345107357,2389.652842105461,13643.875371326636,1,0,767.6294511593242,0,762.1945259006638,0
mmlu:8998,both_correct,mmlu,1,752.1795450296581,3356.9742681051994,2181.223836768842,15422.242988085596,1,0,749.8921762014998,0,755.7387936007076,0
mmlu:9019,necessary,mmlu,1,609.2592157190252,3404.8761141193295,2192.386864695719,12958.995987726916,0,0,630.145380898728,0,634.093834582316,0
mmlu:9023,both_correct,mmlu,1,606.9534333223564,3084.6303779556733,1972.4677948857582,14144.203008065811,1,0,640.459430498553,0,641.0955246247272,0
mmlu:9028,necessary,mmlu,1,479.2169938612924,3323.844100097109,2231.566499949906,13557.756573511706,0,0,581.7197063492818,0,557.0645589468254,0
mmlu:905,both_correct,mmlu,1,2632.1722198397874,5013.4839984571745,4094.891468289106,10190.030578857615,1,0,2808.80708395231,1,2786.971692247977,1
mmlu:9065,both_correct,mmlu,1,492.47270672642435,2554.861730770892,1672.8804035870742,13747.270347450345,0,0,488.6398822871074,0,488.8150442693359,0
mmlu:9066,both_correct,mmlu,1,752.3648697984868,3360.8611732529216,2161.5114185951857,14095.554968502463,0,0,739.0013739915153,0,746.8094320270307,0
mmlu:9071,both_correct,mmlu,1,935.6818067069858,3095.7316907080385,2003.9053260946969,14979.126768640417,1,0,929.8925647392216,0,935.0521991206647,0
mmlu:91,necessary,mmlu,1,1450.9576660360185,3543.2258040835904,5008.883674691456,8495.855941126201,1,0,1780.4990022327072,1,1678.2661188937398,0
mmlu:9113,both_correct,mmlu,1,545.1673701364443,2858.3506241602845,1842.3021200273472,14263.629884411886,0,0,545.253764750471,0,545.5261706248639,0
mmlu:9124,both_correct,mmlu,1,455.55829572167613,3248.5025181002084,2094.5173612970602,13927.057155203125,1,0,479.97336492482646,0,475.0994069712169,0
mmlu:9126,necessary,mmlu,1,490.659943536421,3973.5146110739306,2703.0307874205996,14917.638842672577,0,0,520.0816355271268,1,512.3471600266316,1
mmlu:9142,both_correct,mmlu,1,469.1530856860095,3551.810856003043,2210.047557855918,14352.773870380377,0,0,510.7794531374525,0,511.3406380021179,0
mmlu:9149,both_correct,mmlu,1,943.2605726654415,3273.028182180442,1979.3106238420828,15849.807505792836,0,0,940.3812009593244,0,942.0317631839484,0
mmlu:9162,both_correct,mmlu,1,431.8914170935541,3013.202562179752,1943.3961632391317,13120.68417352393,1,0,493.63033845361633,0,486.11246837255703,0
mmlu:9172,both_correct,mmlu,1,412.2901272553099,2991.417099822079,1959.5447758107443,13676.502391498423,1,0,433.8634055410812,0,426.6056637058646,0
mmlu:9177,necessary,mmlu,1,562.153701013417,3306.072989578091,2165.3533606065434,14345.622599420694,1,0,572.922424717086,0,573.9872305442959,0
mmlu:918,both_correct,mmlu,1,1083.518834987804,4026.459315429145,5875.46499047665,8760.504526110828,1,0,1488.017308865939,1,1389.1239376961707,1
mmlu:9203,necessary,mmlu,1,394.3867846021294,3467.184989693116,2292.336026216617,13220.896477662644,0,0,429.27682427829905,0,425.2751578235743,0
mmlu:9220,both_correct,mmlu,1,788.4648581870838,2988.4840806366683,2010.9829752577853,14905.490066939783,1,0,773.2200487924338,0,774.9857573612921,0
mmlu:9228,both_correct,mmlu,1,414.94162976512916,3384.7227868400087,2128.477612691574,13867.004881839368,0,0,426.30715353685537,0,424.54296727729525,0
mmlu:9236,both_correct,mmlu,1,405.5840658900688,2872.069006402508,1873.0401057115241,14149.249866156762,1,0,429.35028026637474,0,422.19406575471385,0
mmlu:9248,both_correct,mmlu,1,606.795595239309,3759.840804885791,2445.8695058604953,14835.831332907299,1,0,623.5096374493296,0,613.9710077180753,0
mmlu:9270,both_correct,mmlu,1,622.9006819059473,3043.0484721496123,2108.117505803393,13167.899254767422,1,0,746.4385622647319,0,723.55521017297,0
mmlu:9277,both_correct,mmlu,1,613.7980290886776,3846.578171761084,2438.6235407189374,14756.167911049248,0,0,620.4285098442238,0,617.0885435233831,0
mmlu:9282,both_correct,mmlu,1,590.739353248297,3655.503327935974,2243.624662825726,15038.099256164136,0,0,637.7388824162281,0,626.1170393317138,0
mmlu:9288,both_correct,mmlu,1,669.7783018982345,3066.57068032397,2058.657615958491,13527.689361403278,1,0,707.7068597250482,0,692.2209218650828,0
mmlu:929,both_correct,mmlu,1,1212.4395669977655,2800.0922225699946,2294.7693099214757,7274.863962031836,1,0,1509.5795111137775,1,1393.9485686990827,1
mmlu:9316,necessary,mmlu,1,628.4720109552145,3068.631265699649,2029.2874125988026,13917.325507243972,0,0,702.8483832534216,0,687.4401175546932,0
mmlu:9345,both_correct,mmlu,1,584.8147318628844,3366.0420550693666,2227.7353729128004,14043.597597457378,0,0,576.1926447711003,0,571.4447158919475,0
mmlu:9347,necessary,mmlu,1,480.7365578369977,3506.399433036325,2351.402324540058,15382.906701338112,1,0,598.396635080745,0,574.7325873296877,1
mmlu:9354,necessary,mmlu,1,492.37089234870245,3254.515572020912,2270.3393696021976,14577.320334416709,1,0,572.543957732054,0,556.547080468139,0
mmlu:9365,necessary,mmlu,1,546.4383831999157,3207.2031885978267,2142.1889514801046,14179.588657957542,1,0,602.6493130733411,0,594.4535026973213,0
mmlu:9384,both_correct,mmlu,1,565.3846752501627,3097.91202330412,1855.0893482346664,13265.743661287668,0,0,603.3244168247547,0,602.5988026603113,0
mmlu:94,both_correct,mmlu,1,1144.6956756049972,3262.3544587938613,3760.826598630337,7551.541553018028,1,0,1651.5483935918546,0,1579.497566874011,0
mmlu:940,both_correct,mmlu,1,852.3339170256531,2595.5455379719065,3750.836282689312,8611.05156332761,1,0,1040.42896952441,1,976.8277212812686,1
mmlu:9402,necessary,mmlu,1,536.487772937458,3007.16061683679,2099.8554878508544,13329.854650611273,1,0,673.2849474105969,0,653.5689990178007,0
mmlu:9421,both_correct,mmlu,1,1985.508515680282,3430.084567357158,3943.6291655136924,9027.510242296637,1,0,2102.7213675009853,0,2053.230660314175,1
mmlu:9445,both_correct,mmlu,1,2129.181209208787,5024.082489404059,3862.938169247174,11809.787477940601,1,0,2471.783395516908,0,2409.6831787568044,1
mmlu:9450,both_correct,mmlu,1,1356.6130414916233,5627.1368970780995,4396.5786967842105,14375.233191691346,1,0,1827.5939854296403,1,1693.9672391260333,1
mmlu:9453,both_correct,mmlu,1,989.1539644263162,3627.3028677884795,2990.2202136071946,9366.654340810168,1,0,1151.5549037727637,1,1085.5679033209963,1
mmlu:9454,necessary,mmlu,1,1978.8981126403119,4200.858609884077,3164.8172935315815,13038.647317043191,0,0,2058.9184371111123,1,1990.8698109401744,1
mmlu:9461,both_correct,mmlu,1,1256.2784185457158,5943.793326571066,5354.934983185838,14401.477913276134,0,0,1750.759413297592,0,1701.3805060162704,0
mmlu:9476,both_correct,mmlu,1,1727.0477318332269,3201.7894596385113,2427.4399489315247,11696.09135754858,1,0,1682.5842781863416,1,1663.8949569463123,1
mmlu:9495,both_correct,mmlu,1,2685.2005104727446,6117.780863227037,4802.164143187173,12986.492047021024,1,0,3175.309788690143,1,2991.1334510120505,1
mmlu:9499,both_correct,mmlu,1,1069.1191924375512,4078.4108417365564,3386.1520010547065,10891.319275280945,1,0,1318.0507730022814,0,1275.1496009168618,0
mmlu:9505,both_correct,mmlu,1,1916.2286346096994,5716.224512247039,4516.749766144542,13574.803991101615,1,0,2284.0420497050695,1,2216.74844162472,1
mmlu:9519,both_correct,mmlu,1,1575.0371089652112,3869.8640409052337,2584.7263151112097,10987.993793566502,1,0,1667.8773280308706,1,1651.9087922043323,1
mmlu:9520,both_correct,mmlu,1,1265.1083789755235,4905.83585001133,4549.234736075599,11202.445488789257,1,0,1728.7059550740973,1,1670.9325542286647,1
mmlu:956,necessary,mmlu,1,1377.1725384819742,3472.9338610897785,4949.032294320257,8364.40218687701,1,0,1548.3016605848634,1,1512.7321359624807,1
mmlu:9562,both_correct,mmlu,1,1566.695401886739,4563.2038955985045,3084.181950155017,14105.78732652223,1,0,1718.407648940978,1,1641.0835853161407,1
mmlu:9565,both_correct,mmlu,1,1631.5819299647173,5799.596689932735,4675.823584835692,13014.296382800583,1,0,2060.3341343238635,0,1866.530303802731,1
mmlu:9575,both_correct,mmlu,1,2076.5259444465387,4354.900751928885,3148.946882496298,14643.83333216626,1,0,2169.519894213599,0,2112.479932234127,0
mmlu:9581,necessary,mmlu,1,1430.8748651035985,3427.014096415179,2732.7759679357114,10495.017307849586,1,0,1518.863269301014,0,1456.733998225071,0
mmlu:9584,both_correct,mmlu,1,2500.3903575934964,5785.277793142566,5027.437244553804,12699.653574175483,1,0,2788.1619453638614,1,2787.3840632950855,1
mmlu:9588,both_correct,mmlu,1,1775.4977339167926,5346.346929246502,4696.948981709043,11103.560541397612,1,0,1971.6711953904,1,1916.651971356574,1
mmlu:9589,both_correct,mmlu,1,1344.213260305215,6231.828729495378,5597.758482903773,14809.522942240948,1,0,1879.5928823303384,1,1812.965274070306,1
mmlu:9640,necessary,mmlu,1,2358.0968667763827,6144.799772895811,5328.072061527163,13355.293825843954,1,0,2864.3743126700206,0,2825.5720924723814,0
mmlu:9653,both_correct,mmlu,1,1618.3572158033294,2765.3756355911432,1861.6035733051347,14877.536556831548,1,0,1487.2261218631643,1,1475.1462851527317,1
mmlu:9665,both_correct,mmlu,1,2924.164623885897,5924.864728101671,4748.497019203884,14222.668126097802,1,0,3161.8066254678565,1,3112.385433165512,1
mmlu:9680,necessary,mmlu,1,2428.5096305227717,4873.806115513397,3647.2920231895505,16588.889768084216,1,0,2628.000734127989,0,2550.1895821094154,1
mmlu:969,both_correct,mmlu,1,1714.1708607686637,4895.897745296434,3639.310200783171,10788.576523488251,1,0,1916.3379125612432,1,1852.3979729675152,1
mmlu:9697,both_correct,mmlu,1,1858.670973498361,4455.655217393369,3174.241941438168,12808.321263259088,0,0,1982.6308809469738,1,1921.8854043372125,1
mmlu:9698,both_correct,mmlu,1,1873.2942969607248,6076.004806881398,5298.227481710124,15273.495101877354,1,0,2327.0056633226004,1,2203.5816354506933,1
mmlu:970,both_correct,mmlu,1,2753.034960000372,5596.360989487131,5501.980604631897,11549.282245761508,1,0,3267.6561822598605,0,3158.6513551095436,1
mmlu:9715,necessary,mmlu,1,1816.5297170511121,5679.468217579569,4162.076879494789,16033.578531801813,1,0,1995.428884768024,1,1905.272983621379,1
mmlu:973,both_correct,mmlu,1,2633.3265286120145,6140.5190502480655,5313.5806954158525,10872.992969594095,1,0,3043.13119116285,1,2964.203096878506,1
mmlu:9731,both_correct,mmlu,1,1884.48820690529,5023.964003790536,3657.192065939452,13541.934817223593,1,0,2107.1091329767214,1,2087.199904190351,1
mmlu:9734,both_correct,mmlu,1,2169.2712269289564,4510.485127179556,3564.460843323163,13845.083117860786,1,0,2175.682405085753,0,2152.1250092073305,0
mmlu:9748,both_correct,mmlu,1,1178.6035274027668,3361.5385062404107,2164.4686901048617,11017.460084996474,1,0,1196.0427590147851,0,1187.9646753213638,0
mmlu:9753,both_correct,mmlu,1,1584.8699579979634,4504.392855979897,3058.429466198864,12103.285127638834,1,0,1637.7652061109657,1,1613.3902143631776,1
mmlu:9780,necessary,mmlu,1,1733.874581478873,5376.722092229057,3605.186092553928,15770.406186866614,1,0,1730.2851717471767,0,1735.7136143183202,1
mmlu:9785,both_correct,mmlu,1,1875.0863989855052,6329.666413983135,4717.063327002376,14278.029679219404,1,0,2390.6522807226006,1,2305.458544909343,1
mmlu:9789,both_correct,mmlu,1,1846.4597470646663,4708.308056270217,3144.619548220218,13555.893950504054,1,0,2016.443718366506,1,1898.43612484113,1
mmlu:9799,both_correct,mmlu,1,1915.9699952899837,6217.988016467391,4490.95484746505,14747.862038505733,1,0,2164.3556645342596,0,2109.934637227295,0
mmlu:980,necessary,mmlu,1,1845.8058627009784,3536.1755432708205,2701.567237934975,8938.889550083297,1,0,1933.2602706795176,1,1904.3125938041471,1
mmlu:9806,necessary,mmlu,1,1335.7914452685832,4823.834463293271,3020.200317282905,14950.929591552325,1,0,1363.4105487284141,0,1352.367536239592,0
mmlu:9817,both_correct,mmlu,1,1764.5387360127097,7023.648604774229,4950.275795253785,18021.26739748138,1,0,2106.8650575953334,0,1997.0773805454492,1
mmlu:9831,necessary,mmlu,1,1507.6612657375572,3688.8514960073812,3358.36730032512,12266.156256604072,1,0,1678.5899206573686,0,1615.8228854543872,1
mmlu:984,both_correct,mmlu,1,1363.9642698753482,3599.025761725978,3819.40244272799,8372.73040084951,1,0,1883.2858864209036,0,1726.173203517397,0
mmlu:9864,both_correct,mmlu,1,1428.919106441178,4794.939898741337,3201.2828322841615,13159.26489662395,1,0,1557.2847064904554,0,1508.642301243392,0
mmlu:9899,both_correct,mmlu,1,1398.8589940700176,4588.713590687638,3201.404079444516,12772.287433710153,1,0,1462.2510454867197,1,1445.012176672844,1
mmlu:9903,necessary,mmlu,1,1891.4927585284436,4856.3095615149,3428.573645792241,15617.02099947918,0,0,1974.836824570753,0,1904.7628896148904,0
mmlu:9911,both_correct,mmlu,1,1691.2506032830588,5477.819964101546,3906.226718184702,15163.673526308829,1,0,1766.9686648051133,1,1715.3575791884778,0
mmlu:992,both_correct,mmlu,1,1155.3207058607454,3921.6888062278954,4646.540957105237,7870.015652505041,1,0,1718.36017520202,1,1590.2317189035575,1
mmlu:9933,both_correct,mmlu,1,1385.0847782845863,4592.130186394408,2987.8473305570997,14052.334201997786,1,0,1450.836731682352,1,1457.7559407287413,1
mmlu:9935,necessary,mmlu,1,3144.8029270005827,8042.465836741694,6018.505701668051,16831.16517351912,1,0,3289.4818451287456,1,3347.3235949612717,1
mmlu:9941,both_correct,mmlu,1,1708.2738319361301,4442.159812726289,3321.397687927836,14727.980248398788,1,0,1839.333561794856,0,1824.5457081677782,0
mmlu:9960,both_correct,mmlu,1,1685.5957678293394,5415.395478951553,3671.556452167745,15210.918821951389,1,0,1892.3484495869739,1,1844.4614139108844,1
mmlu:9974,necessary,mmlu,1,1848.7376023962402,4816.575595970905,3217.544197056116,12095.203081480218,0,0,1981.8427481433273,0,1964.5874425731208,0
piqa:1,both_correct,piqa,1,1306.773971413772,4011.4046880113465,2983.1714710867045,10828.61920574172,1,0,1513.4138842315288,1,1454.315970058516,1
piqa:1006,both_correct,piqa,1,1190.5784184633717,5168.89420130006,2262.0581642755546,14661.522995421841,1,0,1527.7183061377195,1,1386.341313507668,1
piqa:1013,both_correct,piqa,1,1685.143322475682,4949.414543576067,2362.369135646648,12387.029586940038,1,0,1865.256327231698,1,1906.5918835619836,1
piqa:1015,necessary,piqa,1,1968.1639985558709,5005.832597343155,2397.716339982477,11479.741863402378,1,0,2145.1267827344045,1,2091.7858465756944,1
piqa:1017,necessary,piqa,1,1958.7906941836463,4927.0120841253565,2563.1653003086585,12621.67436178866,1,0,2258.7624906927904,0,2180.1604402888033,1
piqa:1022,necessary,piqa,1,7387.605095312246,14554.656665355855,12130.475281559648,20236.79279031883,1,0,7679.439781434057,0,7559.95346548155,0
piqa:1025,both_correct,piqa,1,7190.613939814944,12387.859771724929,11062.103480967684,18567.785733672274,0,0,7270.640175183486,0,7241.98688402748,0
piqa:1026,both_correct,piqa,1,2053.0848876844807,5510.977648174516,2822.855546522598,11927.311574202075,1,0,2233.1557951363648,1,2222.0218933974506,1
piqa:1027,necessary,piqa,1,1570.1562009324234,6408.353169409034,2638.9117887374364,15231.470898880945,1,0,1896.8527877547467,0,1855.7608280530321,1
piqa:1029,necessary,piqa,1,2044.1048797747753,6235.624052700272,2982.817894569354,12683.176465197917,1,0,2288.543505835985,1,2249.5403311532823,1
piqa:1033,both_correct,piqa,1,1567.3721591085523,5773.704423933769,2271.9047657744395,14344.270652212414,1,0,1742.2381685853934,1,1707.130175588231,1
piqa:1037,both_correct,piqa,1,2193.3412434170164,5243.30984586277,2348.833150746637,12927.510374442769,1,0,2227.8086784882635,1,2148.9614718012485,1
piqa:1038,necessary,piqa,1,1898.1714688363402,3726.0021437782925,2552.504538191345,11075.915238644175,1,0,2095.5649874426826,0,2049.1064881290795,0
piqa:1055,both_correct,piqa,1,2230.6655260038033,6256.642313365218,2997.0117998523187,12854.871625824491,0,0,2301.03307235843,1,2242.8763626849595,1
piqa:1056,both_correct,piqa,1,3111.1853050618274,6111.215160075062,2570.86643019654,15751.029037487027,1,0,3184.353594436518,0,3201.013663608351,0
piqa:1057,both_correct,piqa,1,2069.82132385234,5927.48670607584,2548.73125104659,12504.784335078257,1,0,2302.7340329880094,0,2276.6336237397845,1
piqa:1066,both_correct,piqa,1,7063.21946981317,11371.560568656962,9605.163952870389,15992.037186180296,1,0,7256.3122640019965,0,7215.180075912154,0
piqa:1081,both_correct,piqa,1,2086.8447465932595,6079.002457049348,2301.9758487533445,13533.41617881187,1,0,2237.8668759626607,0,2166.976760885379,0
piqa:1089,necessary,piqa,1,2387.6683315247833,4904.930561746315,3495.819606696664,11548.945006700247,1,0,2587.3134304749874,1,2552.219003764755,1
piqa:1106,both_correct,piqa,1,2142.5698746975972,5424.013701680564,2914.075883011048,12060.802867023509,1,0,2350.7337447521572,1,2310.011723629115,1
piqa:1110,both_correct,piqa,1,1603.4093113145072,7007.840465286518,5078.372581360726,13740.420586222248,1,0,2118.0115503676398,0,1988.749414091425,0
piqa:1142,both_correct,piqa,1,3403.459331913758,6792.248145537017,5565.520729048933,14603.865163007209,1,0,3542.5976813092084,1,3509.0059440702166,1
piqa:1144,both_correct,piqa,1,1519.3768515018833,5004.34692820464,1723.0761622046148,12015.738608134636,1,0,1659.1210115392619,0,1628.9873912540202,0
piqa:1166,necessary,piqa,1,1599.4032408959902,6253.031082785712,2587.940466177667,15037.0726640148,1,0,1907.553653007255,0,1835.9835767750046,0
piqa:1169,both_correct,piqa,1,10021.536258006463,10264.004210398878,8494.377106891181,16614.14679098575,1,0,10063.910574690291,0,10102.557882351992,0
piqa:1172,both_correct,piqa,1,7631.389623350485,11582.475500082977,9905.031566224228,17752.3172054186,1,0,7652.869309363858,0,7605.9770893214945,0
piqa:1174,both_correct,piqa,1,1555.3375880389212,3903.397712633232,2214.3849245074143,14396.91183734733,1,0,1750.9890460399747,0,1729.3152445912815,1
piqa:1181,necessary,piqa,1,2169.488174522324,7634.855939126741,4239.419924532639,13898.97363374589,1,0,2634.736378791211,1,2479.1980560443453,1
piqa:1188,necessary,piqa,1,1185.3746659968824,5023.394346735178,1941.3745311875562,14099.853990167512,1,0,1395.3819342890565,1,1347.3466867542966,1
piqa:1196,necessary,piqa,1,1816.5769163733726,4379.146953746582,2293.8825438126783,12027.040454211503,1,0,1974.9872769050603,1,1940.7078779944986,1
piqa:120,necessary,piqa,1,2175.8595654625897,6610.1914619106965,2856.0659736069447,13528.895230061808,1,0,2300.030201426168,0,2282.5421139997015,0
piqa:1211,both_correct,piqa,1,8806.398861827342,15593.472505898579,14049.350139999187,21176.04804369105,0,0,9020.363865202266,0,8941.590715688053,0
piqa:1218,necessary,piqa,1,1653.8143874924444,5270.689358737878,2485.77277199473,13871.488472218618,1,0,1778.7186308650384,0,1727.4578211496973,0
piqa:1219,both_correct,piqa,1,1276.4925050942575,5911.547190107335,3930.466537152265,13092.977468263103,0,0,1754.1254763628376,1,1666.4330654727473,0
piqa:1232,necessary,piqa,1,2444.2650649538964,5439.834541567116,3266.4001295893063,14631.10170345836,1,0,2533.106081818556,1,2530.159630208608,1
piqa:1247,necessary,piqa,1,1416.3666972525616,5800.963507246602,2254.985191284336,15578.240721157132,1,0,1668.1171136383527,1,1597.7039149475331,1
piqa:1250,both_correct,piqa,1,4212.571034270554,9395.675819614286,8100.782694646563,14356.110430389614,1,0,4320.922737055504,0,4280.896418541824,0
piqa:1251,necessary,piqa,1,1758.7894191213877,4620.278547535155,1985.451481884038,12011.103528135793,1,0,1873.4979262871343,0,1860.9834136447366,0
piqa:1256,both_correct,piqa,1,1799.1304005425923,5246.086119357916,2798.7842458031096,11731.43412491621,1,0,2100.1407759926374,1,2000.7759607945236,1
piqa:1261,both_correct,piqa,1,2613.073484056732,5804.988211586282,4079.392856249735,15378.271577738793,0,0,2742.614561569727,0,2639.4356827771435,1
piqa:1262,both_correct,piqa,1,2080.7311246745735,5569.078535937552,3049.9378799627557,11850.224531087719,1,0,2230.3729088381374,1,2222.516857977848,1
piqa:1272,necessary,piqa,1,1766.492610546336,5745.253118197228,3089.5347340196076,13837.572762422324,1,0,1845.8566097758098,1,1808.6905445177536,1
piqa:1279,both_correct,piqa,1,1546.6492078103015,4257.246184128553,2550.7326891423877,12218.148057565526,1,0,1739.7734513219652,1,1695.9359005226265,1
piqa:1284,both_correct,piqa,1,2289.965051525568,4674.411755216647,3244.6396495013696,11751.514177670686,1,0,2422.178121801279,0,2353.970591285631,0
piqa:129,both_correct,piqa,1,1171.1250722213795,4372.585735324449,1915.81796698793,11268.368948891426,1,0,1402.2387192438005,1,1371.369302795566,1
piqa:1293,both_correct,piqa,1,1241.0488480191893,4226.635480540321,2069.4128502534277,12237.67732348045,1,0,1480.4558383885883,1,1407.0261058863111,1
piqa:1295,both_correct,piqa,1,3325.83924462757,6023.7969118315905,3956.1163692532205,12543.070422234225,1,0,3821.611660832861,0,3696.7296797787385,1
piqa:1296,both_correct,piqa,1,11190.73323202425,18290.591901999014,16975.293070667612,23833.019481900763,0,0,11505.828141500191,0,11435.88622570132,0
piqa:1304,necessary,piqa,1,6583.651379691901,9415.578403224905,7612.253240524953,15981.823203805829,1,0,6643.392365936416,0,6666.94411086674,0
piqa:1307,both_correct,piqa,1,1665.7350858468772,6226.452540620923,2479.4688305431473,14226.957983785745,1,0,1911.7630348064822,1,1862.7987646190086,1
piqa:1309,necessary,piqa,1,1486.2878228361546,4097.543937587068,2287.1124878567375,13150.680109208623,1,0,1728.3985369190023,1,1628.1672380874497,1
piqa:1312,necessary,piqa,1,3042.800738258423,4334.897340497646,4010.5566241896117,13236.739924068726,0,0,3066.0971931040503,0,3082.3775814566434,0
piqa:1316,both_correct,piqa,1,2369.028368679623,6391.663170074833,3701.3860322146866,12399.847830950235,1,0,2652.5200204761904,0,2539.037133590052,0
