row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:13873,both_correct,mmlu,0,3941.3208738434596,8840.4198333112,7771.830058967409,15711.561238085138,1,0,4643.562292057433,1,4454.019460122342,1
mmlu:13874,necessary,mmlu,0,4374.82255642365,9705.694398812584,8156.1612025660215,16518.46038426281,1,0,4806.685885420677,1,4750.490629729377,1
mmlu:13909,necessary,mmlu,0,5040.494874599275,11737.864857278231,10289.0567581635,18887.01021997678,1,0,5939.532484265471,0,5735.6016476515015,0
mmlu:13920,both_correct,mmlu,0,4996.643714630987,8969.46219495592,7633.271964648944,20886.082750232734,1,0,5271.239175863698,0,5259.054303183037,1
mmlu:13925,both_correct,mmlu,0,2661.6435814108236,7038.147161364792,5471.176555365605,14745.07185222442,1,0,2833.8133739890236,1,2801.657900568125,1
mmlu:13939,both_correct,mmlu,0,14741.977638693963,17233.83552487646,16650.05730092888,24389.772139166264,0,0,14478.449643559947,0,14563.093600336095,0
mmlu:13941,necessary,mmlu,0,4461.203701649877,10035.81882446603,9432.268953269597,17262.83938259854,1,0,5106.182011516932,1,5014.062541170868,1
mmlu:13982,necessary,mmlu,0,5025.85152593472,9967.392943822353,7920.663448736485,17221.929058652506,1,0,5414.923314013773,1,5349.093375060921,1
mmlu:13989,both_correct,mmlu,0,9884.636027625693,18063.87802498138,17233.048274281216,24978.509119783892,1,0,10369.06833917011,0,10212.484145504408,0
mmlu:13992,necessary,mmlu,0,3810.205201653136,8336.178088502129,6902.125049693056,14150.169529634724,1,0,4456.467469511976,1,4326.276064882813,1
mmlu:13999,necessary,mmlu,0,3760.0146144621276,9208.659720496464,7665.016842804408,18074.968981570903,1,0,4634.986156144074,0,4530.696713274826,1
mmlu:14007,both_correct,mmlu,0,3354.2270160363732,6925.657912703208,5356.8656612907125,15884.408973736103,1,0,3585.2802807617754,0,3565.785125274629,0
mmlu:14021,both_correct,mmlu,0,3624.8274253536365,9372.40249189617,8249.601677144956,16923.323584714777,1,0,4277.804824386083,1,4114.072489423816,1
mmlu:1403,both_correct,mmlu,0,2260.452985799203,4202.80091568196,4929.914723362844,8506.282798279703,1,0,2469.170737533104,1,2458.3541496050766,1
mmlu:14041,both_correct,mmlu,0,4089.1802491881335,8424.140497389915,6511.822008544571,20649.394744779085,1,0,4383.887038564532,1,4223.000504792866,1
mmlu:1418,necessary,mmlu,0,1427.3265213355676,4082.101790694703,5805.785845361854,9814.496036469201,1,0,1630.695665297234,0,1556.659053127018,1
mmlu:1426,both_correct,mmlu,0,1650.8021326521152,3791.8105879922487,4875.844728988053,9836.819527422607,1,0,1832.9661904809186,0,1804.0206835693934,0
mmlu:1431,necessary,mmlu,0,2142.0188090579595,3558.797175407357,4612.745745431095,8302.451719565131,1,0,2484.5814502480803,0,2430.4287544606477,0
mmlu:1432,both_correct,mmlu,0,3173.100051907186,5354.6468829788355,6484.45879691282,10588.55135675472,1,0,3515.2310219987817,1,3448.320162064747,1
mmlu:144,necessary,mmlu,0,1559.18878341258,5578.337607278878,4647.355343910995,13025.830452890314,1,0,2014.801703979941,1,1882.3819127368442,1
mmlu:1440,both_correct,mmlu,0,1228.1493280303373,3184.173573230136,4838.256634959333,7574.1665173952415,1,0,1435.6707980755982,0,1399.0632456348617,1
mmlu:1461,both_correct,mmlu,0,1220.9699886176627,3544.056500900035,5405.675109090462,7764.616987386291,1,1,1523.2429802378676,0,1474.2182890764807,1
mmlu:1476,both_correct,mmlu,0,2193.463800427978,5100.80688471737,3854.643076495801,12961.024067570346,1,0,2456.7445204560668,1,2369.7509920834987,1
mmlu:1501,necessary,mmlu,0,2582.7968240407336,6606.231038635723,5435.473737410524,14076.577581512618,1,0,3465.2323218974634,0,3144.9467385882654,0
mmlu:1504,both_correct,mmlu,0,2227.1660778914825,6229.907102618161,5007.487031006533,13856.262575945959,1,0,3133.3672275760077,1,2764.118211597247,1
mmlu:151,necessary,mmlu,0,1966.9107004694033,6531.463419405763,5501.49370576995,14105.237149789013,1,0,2431.4332477827966,0,2285.110781525208,0
mmlu:1514,both_correct,mmlu,0,2234.567150041812,6209.42289196262,4865.321804514768,14409.95858952613,1,0,3131.7148174811227,0,2910.422028356851,0
mmlu:1521,necessary,mmlu,0,3499.607506134591,7314.790117114178,5880.812255110757,13309.441232855273,1,0,4309.17195528684,1,4083.366529582162,1
mmlu:1526,necessary,mmlu,0,2747.99386303775,6407.267161543719,5193.4537404652565,15091.529618642613,1,0,3364.8343885128666,1,3167.6684442378582,1
mmlu:1528,both_correct,mmlu,0,5142.666248388097,7264.622077352217,6457.175111175697,13226.938608235814,0,0,5428.505811431363,0,5303.891794419134,0
mmlu:1530,necessary,mmlu,0,4890.638669776134,9084.248152251936,7759.901484033245,18357.33999238231,1,0,5754.243238669695,0,5470.464184280992,1
mmlu:1540,both_correct,mmlu,0,2595.1006856311183,2878.9838999728345,3569.1802056112556,12338.03971597552,1,0,2302.4710574754395,1,2267.3219603077587,1
mmlu:1545,necessary,mmlu,0,3567.7419848736713,6608.764161759332,5753.824134401666,13602.45338124015,1,0,4096.044536044594,1,3985.512886543755,1
mmlu:1553,necessary,mmlu,0,3442.401677378619,5849.384705649608,5224.232968447285,13086.17995399918,1,0,3914.3833591821835,0,3738.8869236889495,0
mmlu:1554,necessary,mmlu,0,3949.192134513184,7337.180900229928,6384.441336564804,15712.730785681639,1,0,4569.153093456418,0,4359.119021315891,0
mmlu:1579,necessary,mmlu,0,5038.258754840212,9165.371460120365,7780.565567689774,14752.741551721123,1,0,5669.286514706678,1,5464.505422427928,1
mmlu:1582,necessary,mmlu,0,3443.83026964118,8409.718204120474,7038.4184754951875,14687.981214427335,1,0,3903.8938103267083,1,3792.648338922768,1
mmlu:1585,both_correct,mmlu,0,1710.62089139379,3630.6823174597853,4214.643029214773,7411.689980993957,1,0,2064.935455258481,0,1979.6034579922828,1
mmlu:1595,both_correct,mmlu,0,2571.4453615580915,4879.858210559161,5211.737161530179,11815.242334157932,1,0,2905.249084191885,0,2786.200084586306,0
mmlu:1601,both_correct,mmlu,0,3078.288263995083,5354.516986402094,5130.420455259884,12153.445688410218,1,0,3202.660751931713,0,3106.0016248879383,1
mmlu:161,both_correct,mmlu,0,2288.948417506627,5890.454694934258,5100.655663253746,13529.563684534878,1,0,2641.7507572103955,0,2535.949560445273,0
mmlu:1618,both_correct,mmlu,0,3103.3768416147973,5920.505592227679,6238.75497125304,10294.367985696823,0,0,3556.9315060815097,0,3429.5469276247536,0
mmlu:1619,both_correct,mmlu,0,2737.2879014340338,6664.511865884384,5966.366524438857,11831.652276863311,1,0,3413.3431873216514,1,3332.9643604027856,0
mmlu:162,both_correct,mmlu,0,1471.0486960409298,6690.475579207671,5441.589148448247,15035.621616816918,1,0,1869.696757950539,1,1809.705900162241,1
mmlu:163,both_correct,mmlu,0,2085.357848693511,6056.345615801771,5488.492552530557,14141.756394126716,1,0,2637.1098472181925,1,2480.3232435103746,1
mmlu:1637,necessary,mmlu,0,4431.721238190574,8412.427150818145,7065.100208356592,14665.813817137536,1,0,4670.260129521641,0,4640.756949936044,1
mmlu:1660,necessary,mmlu,0,2971.691268179531,6473.752793108024,5544.55018772374,13369.78965642872,1,0,3742.2083443081583,1,3462.9806433272224,1
mmlu:1678,both_correct,mmlu,0,3308.606897472256,6022.268624849622,5399.227184076826,10126.323516623834,1,0,3639.359932912615,0,3640.242678042126,0
mmlu:1681,necessary,mmlu,0,3991.025281839281,9736.171174838493,8314.660673361435,16364.48507510197,1,0,4450.070352499932,1,4421.927126344745,1
mmlu:1687,both_correct,mmlu,0,2344.745419681602,4132.6482361133785,5075.8317613489535,9643.857341709805,1,0,2747.779028937656,1,2619.655722802584,1
mmlu:17,both_correct,mmlu,0,1085.121572858191,3425.236209530996,5448.988535143069,8853.589327511425,1,0,1395.089972160482,1,1279.9030600041096,1
mmlu:1705,both_correct,mmlu,0,3562.7697615561246,5347.527666882541,4710.968227316405,15140.53501157546,1,0,3592.462071763125,1,3581.266466325561,1
mmlu:172,both_correct,mmlu,0,2063.6044006650127,7014.177341464445,5663.441671279124,13230.385125280654,1,0,2421.000478068714,1,2374.514050375531,0
mmlu:1721,necessary,mmlu,0,2349.0019455030965,5000.923886174114,3991.730260558952,10346.472943878061,1,0,2855.4049267391915,1,2784.9382268939735,1
mmlu:1735,necessary,mmlu,0,3726.076584652525,7674.376372518016,6696.416619749435,13565.513543448931,0,0,4402.399738126795,0,4241.158523491854,0
mmlu:1739,both_correct,mmlu,0,2703.092453620368,6615.994959948878,5735.384202730001,13009.696720046652,1,0,3218.152380023549,1,3072.701430758003,1
mmlu:1765,both_correct,mmlu,0,1647.8262380291362,4379.079169350798,4049.8375897250676,8499.928987859723,1,0,2112.5374681828885,1,1927.9732861893203,1
mmlu:177,both_correct,mmlu,0,3823.779127694074,6972.752355967059,5931.31773278049,14622.437962861095,1,0,3970.723757393218,0,3895.8250215579337,0
mmlu:1791,necessary,mmlu,0,4327.800754528352,7732.026919103866,6425.301559653843,16826.490956388625,1,0,4682.450319034544,1,4513.234509120853,1
mmlu:1802,both_correct,mmlu,0,1696.5935236701469,3446.7768612213704,5266.720006074531,8398.5137835725,1,0,1991.858872436357,0,1951.6834701487714,1
mmlu:1823,both_correct,mmlu,0,2043.0668505918065,3810.008698221622,3932.4905231317007,9490.009335810693,1,0,2362.8358370840424,1,2233.4493599723874,1
mmlu:1824,necessary,mmlu,0,2801.608896791141,4341.72463894364,5715.273875742314,8819.38230165239,1,0,3042.8657837943047,1,2969.6992745066464,1
mmlu:1828,both_correct,mmlu,0,1863.5724791421662,4118.65934181346,3563.475366602521,9150.262625427871,1,0,2027.9263022554915,0,1966.9239728978987,0
mmlu:1831,both_correct,mmlu,0,2769.4433576349193,5211.658991616978,5262.386490319636,11513.498985065402,1,0,3319.536668021644,0,3179.1988133496498,0
mmlu:1874,necessary,mmlu,0,2265.4152800458924,3961.3585352772725,4266.221080145791,9759.974089270916,0,0,2468.1739255784064,0,2352.304133742862,1
mmlu:1881,both_correct,mmlu,0,1866.1238091211444,4433.130194231175,3791.7621078167135,9419.194130356756,1,0,2139.3435046060767,0,1995.693291770223,0
mmlu:189,both_correct,mmlu,0,1543.3840364192993,6213.469733725657,4886.021888392607,13327.812636620914,1,0,1854.3873434864618,1,1742.1989766932065,1
mmlu:1894,both_correct,mmlu,0,1533.6358844063982,3137.3316262636536,2942.1318344227934,7897.277880866701,1,0,1761.3975821403922,0,1692.4888270107033,1
mmlu:1900,both_correct,mmlu,0,1570.4085835254841,3284.4505416432685,3365.2013802176984,8173.10938730483,1,0,1829.3759179533004,1,1731.1138913211457,1
mmlu:1903,both_correct,mmlu,0,1284.2543315770358,2570.764678439932,2933.449523398957,6259.223103060476,1,0,1482.5211045096012,1,1428.7411430201582,1
mmlu:1905,both_correct,mmlu,0,2718.7614880453875,4008.996543034714,5514.230316361431,8580.606708302028,1,0,2954.0078551263778,0,2818.2957271391397,1
mmlu:1910,necessary,mmlu,0,1432.2653668013754,3025.385979471293,3092.0849707736743,7297.712027269126,1,0,1711.2585453206273,1,1639.9716819331336,1
mmlu:1935,both_correct,mmlu,0,3655.233092454961,5731.873305167949,6827.155314304133,11825.819172027277,1,0,4185.541247547952,1,4079.4712218560453,1
mmlu:1946,both_correct,mmlu,0,3182.8117081505593,5524.213293486573,5763.578241162282,9959.791035193732,1,0,3795.0805854751466,0,3664.7898864411986,0
mmlu:195,necessary,mmlu,0,1846.9339770228353,6523.314752755307,5295.618783088529,12129.14862557535,1,0,2308.6086005609495,0,2235.0557204249026,0
mmlu:1961,both_correct,mmlu,0,3090.191421588733,6261.498034861378,5585.267464979888,10591.958402701162,0,0,3627.5444898121423,0,3629.027930884785,0
mmlu:1964,both_correct,mmlu,0,1841.1079675486826,3906.9315343159533,3333.068067245327,7738.010738124357,1,0,2148.586639193422,1,2079.7797623212427,1
mmlu:1965,both_correct,mmlu,0,10593.51381829444,17451.227781675167,17132.35193842859,22511.973647057548,1,0,10834.623874314857,1,10768.909565708498,1
mmlu:1967,both_correct,mmlu,0,2561.7154444366743,5455.46929458391,4782.7890227505595,9525.773225797786,1,0,3169.2763130167004,1,3097.548500771637,1
mmlu:1975,both_correct,mmlu,0,3557.059205378328,7123.493118597518,6453.234679461174,11578.226328358083,1,0,3978.075112651487,1,3828.4718541385773,1
mmlu:1980,both_correct,mmlu,0,2275.488277860522,5387.0056935524135,4520.138267357874,11751.19666655311,1,0,2835.9286067137646,1,2704.6464888976766,1
mmlu:1989,both_correct,mmlu,0,2298.7638377381504,5705.66198117139,4837.354613920855,11152.527343067213,1,0,2810.8680143472347,1,2756.875932817831,1
mmlu:1991,necessary,mmlu,0,2303.923293432717,5541.038862730059,5294.248298033734,10853.069285306525,1,0,3085.328442596126,1,2967.7837458056574,1
mmlu:1997,both_correct,mmlu,0,1767.5497517404924,4606.3529703616805,3337.6606547013316,12591.498433134017,1,0,2100.7757162274966,0,2048.467562104479,0
mmlu:2,both_correct,mmlu,0,1324.3944242214002,3886.028839541328,6380.312143135716,8739.560185299199,1,0,1499.1600398628862,1,1524.5620926168544,1
mmlu:2004,both_correct,mmlu,0,3106.949975169785,5194.097675718431,6740.5046380672,9371.037065064307,1,0,3558.5874828773894,1,3501.5373456872676,1
mmlu:2018,both_correct,mmlu,0,3020.328982791821,5105.0370631859405,6750.429422035174,9311.049829425752,0,0,3495.0064110052845,0,3429.314787492786,0
mmlu:2032,both_correct,mmlu,0,2752.433834050871,5557.916124788402,4745.678874271672,12683.702256147579,1,0,3189.403223394862,0,3154.7100189375474,1
mmlu:2034,both_correct,mmlu,0,3163.118920992626,6295.249469219831,5486.032227910249,11077.352721299507,0,0,3853.120666249596,0,3738.328271534897,0
mmlu:2035,both_correct,mmlu,0,2621.338476990966,4425.306543268567,4833.121789743771,10214.768304685327,1,0,3153.9904338648557,0,3124.7631730270114,0
mmlu:2044,both_correct,mmlu,0,2719.1245155881675,5945.287327084589,4992.00137604988,10126.827587895994,1,0,3125.0417510525103,0,3019.172245563603,0
mmlu:206,both_correct,mmlu,0,1930.1724912913014,6710.5485672558225,5723.102755881224,14908.192720827654,1,0,2614.8119133800533,0,2355.614326292087,0
mmlu:2060,both_correct,mmlu,0,2387.5213213339553,4112.800758265817,3755.332412776716,8973.900190873504,0,0,2756.047728302099,0,2629.496734125237,1
mmlu:2063,both_correct,mmlu,0,2033.1814740137534,5592.86090411212,4802.723300834552,10341.166336307699,1,0,3067.072159131476,1,2855.996489713583,1
mmlu:2070,both_correct,mmlu,0,1461.4880105335878,3819.261504765491,6318.315814111771,9087.097694178825,1,0,1529.1015021543553,1,1463.4496355728133,1
mmlu:2074,both_correct,mmlu,0,1495.6972244918602,4785.991174573209,6942.5549818908985,10212.416316789422,1,0,1782.940456589076,1,1707.4914640767356,1
mmlu:2075,necessary,mmlu,0,1045.0046281265772,2490.157881649595,4072.897203482021,8681.982628456493,1,0,1292.6584049567473,0,1198.642011304068,1
mmlu:2078,both_correct,mmlu,0,1187.153255335406,3332.3608742029255,5535.964217948393,8245.987421240043,0,0,1371.0158723736704,0,1319.9884016728558,0
mmlu:2080,both_correct,mmlu,0,1058.396272010668,2663.0201133765486,4962.067959908327,9136.258697419975,1,0,987.1260304481693,1,976.2429809588102,1
mmlu:2087,both_correct,mmlu,0,3057.6862359694624,6278.226337754644,7884.973304396786,16501.35040660481,1,0,3107.8294647257517,0,3048.0500600187115,0
mmlu:2093,both_correct,mmlu,0,2438.5285484686865,3863.527490420858,5742.310854489017,9255.59368985023,0,0,2737.200463226273,1,2682.6502882700306,0
mmlu:2095,both_correct,mmlu,0,1702.7013770351687,3012.528918820851,4618.095013645363,9025.479071801543,1,0,1719.2066509374556,1,1705.3805423869721,1
mmlu:2098,both_correct,mmlu,0,2077.9449467100476,3733.810521277771,5076.432346707017,10003.566720284587,1,0,2361.2667144792586,1,2327.295340718794,1
mmlu:2101,both_correct,mmlu,0,1114.9418837300454,4414.629256715498,7004.366579935009,11550.050187365481,0,0,1355.6084026742983,1,1211.359734982006,1
mmlu:2112,both_correct,mmlu,0,1349.8332333736116,4973.459272537845,7082.9068415894835,12895.321270708477,1,0,1652.7394153960413,1,1578.3432600368483,1
mmlu:2117,both_correct,mmlu,0,1327.3538376115112,2059.570265720098,3622.989570496504,7234.294179905173,1,0,1429.9517686558856,1,1410.6725821632413,1
mmlu:2133,both_correct,mmlu,0,1748.920494160279,3435.8206242798315,5156.603928311881,9816.699257038308,1,0,2256.7574228030176,0,2201.976502150315,0
mmlu:2144,necessary,mmlu,0,2166.3339749342845,3080.3169129364796,4406.857943096951,11859.305045422527,1,0,2234.1646018354904,0,2100.8498324368848,1
mmlu:2161,both_correct,mmlu,0,1381.260423451729,3841.9844041121846,6027.036825428198,13360.66563520318,1,0,1439.0736105854571,1,1409.8839109439964,1
mmlu:2167,both_correct,mmlu,0,1338.1169538668546,3393.257262082564,5625.322951393211,7984.252010170269,1,0,1381.2485067048888,1,1365.167677869983,1
mmlu:2169,both_correct,mmlu,0,2884.44343858092,5795.947550295297,7197.953087897215,14419.94862097178,1,0,3479.9735024376787,1,3417.4753496498315,1
mmlu:2170,both_correct,mmlu,0,1054.604460834716,2874.415838074153,4935.187754666697,10281.871829487372,1,0,1565.7023375291055,1,1416.2018166005644,1
mmlu:220,both_correct,mmlu,0,2337.0778103789403,6021.51554952918,5522.551866728758,13501.272122007682,1,0,2717.597530601198,0,2566.8453672966593,0
mmlu:2212,both_correct,mmlu,0,1696.0989048402855,2906.029981096787,4628.35370832419,8465.748600681824,0,0,1916.6393713848572,0,1842.378796446435,0
mmlu:2219,both_correct,mmlu,0,1628.6658620714481,3547.494955936363,5335.651837746305,9957.773014414677,1,0,1807.5716097295476,1,1745.8831241650175,1
mmlu:2222,both_correct,mmlu,0,1574.2885986107601,3183.8227725665183,5490.144949156114,8483.978962473164,1,0,1762.197514166074,0,1675.8153934380975,1
mmlu:2228,both_correct,mmlu,0,1158.3620399956612,2588.1880469190182,4386.84585587578,7918.4560850725775,1,0,1337.5292779372528,1,1291.2229538182573,1
mmlu:227,both_correct,mmlu,0,3896.4931482919264,8899.38615715874,7468.008414997004,14935.965247035212,1,0,4195.124030089675,0,4138.1519378956755,0
mmlu:2277,both_correct,mmlu,0,1745.2293724035885,4037.448110370471,5614.410384093873,14063.057671545434,1,0,1916.7723707109062,1,1848.753971464639,1
mmlu:228,both_correct,mmlu,0,2750.0787404889124,7107.457773302886,5905.662173259654,13590.44248320482,1,0,2872.5405545566036,1,2864.517280896921,1
mmlu:2303,both_correct,mmlu,0,1762.7750080403407,4175.407310702955,6014.285804870491,11735.959360806159,1,0,2097.2614564654095,1,1986.7016262301909,1
mmlu:231,necessary,mmlu,0,5031.04515337699,11318.000914328908,9807.67268466012,19208.587682171572,0,0,5437.54386388949,0,5127.113868724482,0
mmlu:2316,both_correct,mmlu,0,623.4279720606983,5245.142836657078,7444.974618984661,13686.0406328332,1,0,1244.61768426669,1,1135.1068546479055,1
mmlu:2321,both_correct,mmlu,0,1346.4022499170928,3212.229564769147,5228.864363047275,9088.901801249862,0,0,1657.5000765934692,1,1550.592554629447,1
mmlu:2323,both_correct,mmlu,0,1157.8198012836974,2407.0318499376303,4545.205545912053,7972.215862597417,1,0,1158.4639651885677,1,1117.7509018845517,1
mmlu:2330,both_correct,mmlu,0,1753.1701054800283,3082.6560458853487,4405.585626843469,9234.106950083844,1,0,1961.6339874587795,1,1979.1664183035878,1
mmlu:2332,both_correct,mmlu,0,1937.0324960457333,4659.0301236339155,6899.237076396688,12131.617203532101,1,0,2049.7587590479347,0,2052.7320513660807,0
mmlu:2343,both_correct,mmlu,0,1503.8932460744104,3580.451314477025,5913.7672484267405,9660.94985290764,0,0,1637.5418578937943,1,1603.6276867594174,1
mmlu:235,both_correct,mmlu,0,2547.6381435268017,5819.822077775153,4656.400995309526,12070.166098290352,1,0,2897.2612707919393,0,2762.0449960676688,1
mmlu:2366,both_correct,mmlu,0,1086.6987705758272,2799.9562478628313,4801.40957404776,8128.769184757584,1,0,1363.4421456370746,1,1320.7527402814774,1
mmlu:2368,necessary,mmlu,0,1185.185700073384,4014.2690239928097,6413.060732929365,9670.626637260213,1,0,1437.5341127941579,1,1397.6716513265128,1
mmlu:2377,both_correct,mmlu,0,1185.0279363820946,3298.787824115926,5157.607203220861,9886.392195554516,1,0,1446.2891302526114,0,1354.1814986394843,0
mmlu:2391,both_correct,mmlu,0,1803.4708518449695,3609.0464770103044,5670.042141400807,8003.677290831755,1,0,1969.3414465364344,1,1890.530973091522,1
mmlu:2396,both_correct,mmlu,0,2278.42794609557,4100.330102157783,6183.362659835167,10743.537591179842,0,0,2391.0317486169934,0,2317.255467349091,0
mmlu:2404,both_correct,mmlu,0,2361.758466832541,5649.390578781801,7461.122483993107,12761.740763287831,0,0,2963.4759077210483,0,2835.5860495526795,0
mmlu:2406,both_correct,mmlu,0,1159.0536930678327,3939.3504027552126,6161.686921552811,10651.271996742267,0,0,1401.252213492785,1,1304.6029725065305,1
mmlu:2412,both_correct,mmlu,0,1751.7978500720315,2382.3950901030757,3629.948009341854,9137.082590730559,1,0,1791.9108255403312,1,1756.9249664114843,1
mmlu:2414,both_correct,mmlu,0,1680.466636164799,3063.0240809791303,4350.351671779919,9633.316075571383,1,0,2003.9008237301523,1,1981.8539509339084,1
mmlu:2418,both_correct,mmlu,0,1303.1476463228937,3741.9404916518088,5744.99539934742,11239.186641272063,1,0,1600.7695615194434,1,1528.1417019810278,1
mmlu:242,both_correct,mmlu,0,1921.6299850990013,4339.675987357983,3270.5211731115396,12386.140219995094,1,0,2002.7538647292113,0,1969.4368809717898,0
mmlu:2424,both_correct,mmlu,0,1206.1261218441218,4149.556578206513,6285.267775978064,11243.449962272345,1,0,1469.0628372174915,1,1382.6748648902867,1
mmlu:2426,both_correct,mmlu,0,1294.3276800393817,2206.5798476031246,3578.8327337405644,8852.288385238975,1,0,1662.0003384263337,1,1599.1946703649169,1
mmlu:244,both_correct,mmlu,0,2153.7410772536114,4677.801251223687,3880.4641865445865,11500.920471673056,1,0,2248.38962543754,1,2176.094395473352,1
mmlu:2459,both_correct,mmlu,0,1434.7773612622025,2302.929467032539,2700.7950017809844,13773.235869307506,0,0,1480.9991754953612,0,1499.3736463826147,0
mmlu:2472,both_correct,mmlu,0,917.937867495991,2794.7935549187164,4473.417828663808,8308.50889761166,0,0,1040.3364577514262,0,1039.2311196959593,0
mmlu:2475,both_correct,mmlu,0,1289.4367791204986,2898.0715749300152,4268.374290275951,9798.968104145128,0,0,1354.6088146503812,0,1315.8380017910076,0
mmlu:2477,both_correct,mmlu,0,1466.8473429604583,4385.916630157855,5416.740756374901,16741.923321370206,1,0,2506.9061033479975,1,2393.529147899122,0
mmlu:2481,both_correct,mmlu,0,1856.8703871023517,2987.1980596214194,3495.9669385766174,15922.515029267186,1,0,1968.1030355680143,1,1940.9300211692976,1
mmlu:249,both_correct,mmlu,0,2402.127824217169,6286.361063517736,5476.844721782632,12654.655098024203,1,0,2921.2663478342465,1,2656.232938117019,1
mmlu:2496,both_correct,mmlu,0,783.7286112078457,2073.690447973021,2935.6957718765625,12147.085387795569,1,0,995.1551527813945,1,988.3395159925146,1
mmlu:2500,both_correct,mmlu,0,741.2565713151225,3078.9243318657464,4895.599030732097,9613.970911547014,1,0,1098.6916147043037,1,1027.7596208418572,1
mmlu:2508,necessary,mmlu,0,1609.6716478772234,3425.153912242044,4275.783933066701,11624.088718183253,0,0,2260.71650015808,0,2196.8048401529036,0
mmlu:2539,necessary,mmlu,0,1026.367052569171,2851.556103810043,3685.6773272486726,10794.031689436852,0,0,1354.8850630098486,0,1317.4666999200185,0
mmlu:2541,both_correct,mmlu,0,1281.9250655254154,3180.405758327169,2748.0007908476628,10853.144940348804,1,0,1456.8680878530424,1,1407.9508574110996,1
mmlu:2554,both_correct,mmlu,0,1724.642900882241,3864.6943349970006,4062.4165378722855,15859.953695021071,1,0,2260.2130278902787,0,2168.0655409802193,0
mmlu:2561,both_correct,mmlu,0,448.96409212842013,2152.6254538846456,3116.7373141430253,8210.712665970548,1,0,881.1668450137627,1,813.2547999944777,1
mmlu:2568,both_correct,mmlu,0,675.0568469289592,2892.4411659299726,3555.650694018058,10693.787589311176,1,0,1518.20368837173,1,1389.13171073707,1
mmlu:2572,both_correct,mmlu,0,4821.760874698428,9728.747187176446,8616.299945037303,15517.294837106925,1,0,5616.466335882199,1,5608.505989591231,1
mmlu:258,both_correct,mmlu,0,1772.2329579028728,5896.925657520494,4686.465264161387,11873.508722687478,1,0,2145.703059223955,1,2055.609513447143,1
mmlu:2603,necessary,mmlu,0,2913.516074798793,6048.879617438532,5309.474915708971,14073.350242491939,1,0,3009.1877126965373,1,2948.670577970142,1
mmlu:2618,necessary,mmlu,0,2525.5488403333275,6274.784750043706,5523.250682357139,13587.079069076828,1,0,3340.1968257863196,1,3234.4588381058284,1
mmlu:262,both_correct,mmlu,0,3014.788789365636,6312.766608963111,5636.209282397562,12336.969988883873,1,0,3441.2330619336562,1,3273.9992159913654,1
mmlu:2653,both_correct,mmlu,0,2710.469790093878,4754.146813967334,3490.3002599693073,13084.923724475562,1,0,2485.890258120384,1,2514.3121569784003,1
mmlu:267,both_correct,mmlu,0,3105.7804492983264,6739.3866875548865,5577.342672650288,13445.307555558622,1,0,3346.530060395728,0,3311.7199123920273,0
mmlu:2678,both_correct,mmlu,0,1451.6524871337128,3852.4420903924574,3108.049303012187,9781.968556367705,1,0,1593.608773138336,1,1521.236805745798,1
mmlu:2684,both_correct,mmlu,0,1502.2021762113,4436.816281979884,3012.1274894822573,10104.347710923217,1,0,1661.5354495085385,1,1642.706538071464,1
mmlu:2696,both_correct,mmlu,0,1211.9687982413902,4143.77590125343,3978.1959248415396,9227.623695573891,1,0,1478.110117885215,1,1391.7029842473771,1
mmlu:27,necessary,mmlu,0,1474.431349525391,2928.3329973743157,4538.38275726163,8058.317463414924,0,0,1532.4786911598871,0,1508.343661514179,0
mmlu:2708,both_correct,mmlu,0,2902.9992674535815,6740.7782442105035,5661.497136066677,13762.156917156033,1,0,3203.1235505717223,1,3088.0740252423193,1
mmlu:2736,both_correct,mmlu,0,3077.1137972705874,6848.68513935912,5904.538581188636,13730.934881739591,1,0,3532.4539822203587,1,3494.6496820809493,1
mmlu:2742,both_correct,mmlu,0,1698.4233126958725,5115.923367145019,3970.7858939948605,11250.989080982074,1,0,2241.681372607619,1,2008.9159151835865,1
mmlu:2745,both_correct,mmlu,0,1705.7729433019413,4151.966311930055,3336.6375815906213,10923.411124132646,1,0,2175.2014323320045,0,2008.936530756121,0
mmlu:2746,both_correct,mmlu,0,2654.2946218461293,5850.380040832234,4809.825141889468,11955.782596122892,1,0,2918.891868980177,0,2923.7018755560475,0
mmlu:2759,both_correct,mmlu,0,1284.7519081236996,4663.129979540219,3409.2038939129993,11393.615648804585,1,0,1718.400726875001,1,1560.9581230279764,1
mmlu:2765,necessary,mmlu,0,3900.9090615600544,7120.245064011153,5629.6301518597365,14594.239217445076,0,0,4082.520929167298,0,4095.3748787405,0
mmlu:2772,necessary,mmlu,0,1593.8907121388354,2804.0538210034974,2736.6685500324947,9376.620450314625,1,0,1461.596624700659,1,1480.5622953502689,1
mmlu:2773,both_correct,mmlu,0,2478.8731242058384,5526.309676854455,4196.186158472983,11917.048414820707,1,0,2758.78381679033,1,2712.0164666145383,1
mmlu:2788,both_correct,mmlu,0,1635.6732227447455,5780.841513969826,4491.374413275068,12373.504268811026,1,0,1978.5769195458497,1,1919.4009258455121,1
