row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:1158,both_correct,mmlu,0,1093.7771909999394,2753.139722428209,3544.412435501574,10028.061481911485,0,0,1234.141169088721,1,1166.6264990998143,1
mmlu:1160,both_correct,mmlu,0,1822.1990237398486,3485.655673477485,4615.809357389348,7575.6082647846415,1,0,2097.705526046003,1,2062.0032080072524,0
mmlu:11607,necessary,mmlu,0,1061.6316294513272,5137.002920340825,3542.492878590471,14791.377716162668,0,0,1167.5787734581077,0,1133.4790004340693,0
mmlu:11619,both_correct,mmlu,0,792.3590552997316,4731.425298303524,3078.373125751563,12461.025306325468,1,0,837.7950225624418,1,827.7054365602794,1
mmlu:11624,both_correct,mmlu,0,922.1085426388113,4123.307281636093,2982.5236389499464,14345.180385514737,1,0,1007.4179822492065,1,990.1331212437813,1
mmlu:11625,both_correct,mmlu,0,1489.3492945464632,5316.400450155216,3922.392713934484,14756.367684653298,0,0,1467.7776105526377,0,1449.9963978862725,0
mmlu:11646,both_correct,mmlu,0,1599.8722945241725,6192.85456023413,4431.672325485157,15382.624743633689,0,0,1624.4126921196348,0,1625.1119585909037,0
mmlu:11657,both_correct,mmlu,0,1112.1892010569964,5201.56219972632,3584.4267876849494,15932.17249232751,1,0,1318.58305478688,0,1311.1931467452728,0
mmlu:11682,both_correct,mmlu,0,1549.140327693538,4636.092089072906,3029.0576276185775,13761.663810770882,0,0,1619.4123360683375,0,1611.950980257543,0
mmlu:1170,both_correct,mmlu,0,893.5208421354864,4603.1274278997225,7038.374914805106,11001.220521543986,1,0,1071.337983903391,1,1058.4624028210974,1
mmlu:11705,both_correct,mmlu,0,765.7928713935908,5033.999518036053,3621.262410463625,14461.479129343377,1,0,962.9658872818491,1,953.4711673297074,1
mmlu:11709,both_correct,mmlu,0,1389.1821389003053,3279.8589469066796,2680.5383940766137,13732.842148339052,1,0,1366.1405983017753,0,1359.0904900824148,0
mmlu:11723,both_correct,mmlu,0,1498.6451225681662,4963.8856984785325,3953.3426493463035,16907.222563828902,1,0,1671.8389953258743,0,1607.1683728974167,0
mmlu:11736,both_correct,mmlu,0,1471.1866906921946,3572.5990033746875,3152.779269784988,13449.074437038242,1,0,1575.406894508553,0,1556.9159196166927,0
mmlu:1174,necessary,mmlu,0,966.0301648405166,2560.6422662825075,4643.266910712161,7220.037434159376,0,0,916.982657707073,1,897.1503982545494,1
mmlu:11740,both_correct,mmlu,0,1990.9069586598712,6064.349468004861,4470.323836076663,15686.854893949227,0,0,2009.0560169195178,0,2019.1446862274347,0
mmlu:11745,both_correct,mmlu,0,1963.3607500158973,5983.7203758594005,4273.039603158431,15661.08504647571,1,0,2295.917264605279,0,2203.659626853319,0
mmlu:1178,both_correct,mmlu,0,1060.143504341449,3025.855980822038,4595.528168792898,8845.226939728718,1,0,1221.5067546338785,1,1209.8974326442592,1
mmlu:11783,both_correct,mmlu,0,977.9830489587885,4479.436877677762,3207.473471864037,14679.657263196925,1,0,1079.9398443615469,0,1083.7569759582298,0
mmlu:11786,necessary,mmlu,0,962.1746522604008,3093.471108499536,2519.8900117118515,12749.725554816925,1,0,940.695967208263,0,913.47251118132,0
mmlu:118,necessary,mmlu,0,2074.7106659268998,5628.306012142961,5528.3380579109125,13542.265696955941,0,0,2447.872676993621,0,2361.296308895155,0
mmlu:11808,necessary,mmlu,0,1787.3556548591714,5425.745404274998,3770.0407966862863,14015.908010302526,1,0,1883.0916840505547,0,1891.5977562972153,0
mmlu:1182,necessary,mmlu,0,1024.5846909378595,2319.1706346987075,3163.1519745438472,6588.311434054404,1,0,1197.6487330041866,1,1105.792900173233,1
mmlu:11850,necessary,mmlu,0,1062.1025542606117,3943.950969912017,2997.2595623123743,14382.68266769009,1,0,1314.4739899963324,0,1277.1392326312457,0
mmlu:1186,both_correct,mmlu,0,1358.76847031459,3927.718886665386,6342.111917669388,9504.890091656904,0,0,1419.4056457086153,0,1364.7151709899767,0
mmlu:11866,both_correct,mmlu,0,1093.9284510557545,5107.844054286619,3381.93878764246,14598.55400837804,1,0,1173.4061824287642,0,1157.208137438487,0
mmlu:11875,both_correct,mmlu,0,650.3474034643309,3532.7874695668133,2897.731453681182,12157.920918079653,1,0,902.6289401720342,1,848.7015315317267,1
mmlu:1188,necessary,mmlu,0,1072.8813089946666,2883.740937737936,4863.5584719912495,7157.647269917763,1,0,1194.4293879532,0,1172.10985892986,1
mmlu:11902,necessary,mmlu,0,1214.2994814223757,4179.970984487383,2715.766573343119,15986.037891315327,0,0,1101.929145238897,0,1056.43515361946,0
mmlu:11905,both_correct,mmlu,0,1182.5636322459072,3291.3491851310014,2343.5553821670132,15018.861752741937,0,0,1107.8883684825341,0,1110.2466766749326,0
mmlu:11907,both_correct,mmlu,0,1431.3267572958025,4742.468222238481,3373.792332683616,14004.931525845579,0,0,1353.8178964220565,0,1328.986085471969,0
mmlu:11918,both_correct,mmlu,0,1227.0444259737515,5145.363430396416,3816.9903606182647,15572.452484933343,0,0,1293.3360934168286,0,1292.3828953628695,0
mmlu:11926,necessary,mmlu,0,1565.692444483168,5408.93052309497,3716.912877532221,15701.620855273613,1,0,1532.125597644358,0,1532.4072659861422,0
mmlu:11931,necessary,mmlu,0,1013.9573301707178,4323.972920777237,3142.5272479014184,14938.89395903735,0,0,936.5778920234989,0,926.8060343221596,0
mmlu:11934,both_correct,mmlu,0,1404.8524712615044,4370.875116945905,2794.3126222958376,12346.993664916712,1,0,1567.683726870377,1,1547.2017896887764,1
mmlu:11954,both_correct,mmlu,0,1079.5442427985845,4280.739039185666,3198.997120862122,15197.656433585391,1,0,1468.5663217674905,1,1414.3615571639157,1
mmlu:11963,both_correct,mmlu,0,1579.9440293919874,4713.1074620848285,3384.768559709469,15439.492873385523,0,0,1593.2718949961436,0,1540.5860028483426,0
mmlu:11969,both_correct,mmlu,0,1727.1346573794895,5202.1736988154435,3634.27518173732,16726.509139580834,1,0,1763.157164133272,0,1773.0822578770094,0
mmlu:11999,both_correct,mmlu,0,1208.306107623815,4276.320178589968,3073.7404878588495,14152.753772278626,0,0,1181.5803120002292,0,1170.4961034502298,0
mmlu:12028,both_correct,mmlu,0,1203.7882563443914,4183.448034209842,2961.9961240575362,18109.9345141105,0,0,1262.4153664914184,0,1267.7987750565721,0
mmlu:12035,both_correct,mmlu,0,1372.3269478420239,3949.5388902654463,3189.3335261735233,12036.430043548862,1,0,1654.6544340421488,0,1649.5601467911788,0
mmlu:12117,both_correct,mmlu,0,2113.460004853702,4944.929284159454,3623.6605322515966,18085.48475907526,1,0,1900.1023281374078,0,1914.3538443620105,0
mmlu:12139,both_correct,mmlu,0,1407.3196984739352,5701.474316764678,3776.1072027127907,12395.669656761575,0,0,1466.7074008489062,0,1437.4990806750857,0
mmlu:12167,both_correct,mmlu,0,1344.6941211072442,2751.5385358067424,2370.1210659576236,11354.209580817738,1,0,1462.8428542041042,1,1446.6899163468538,0
mmlu:12174,necessary,mmlu,0,1494.3431737681717,5515.574920404694,4748.886819375931,16127.212995797472,1,0,1650.0745211867725,0,1631.550480295903,0
mmlu:12183,both_correct,mmlu,0,1273.5534775602882,6663.295210601959,5795.542328790841,14593.546621817177,0,0,1742.8250839009497,0,1526.9293486337037,1
mmlu:12191,both_correct,mmlu,0,1635.3095894386424,5493.031457901683,4333.006782101257,16184.381995048252,0,0,1771.4810992868452,0,1754.8471681569285,0
mmlu:12209,both_correct,mmlu,0,1075.6396827297585,5842.004651758822,4497.621021793624,14362.63590549646,1,0,1343.1092066530991,1,1302.215899576081,1
mmlu:12224,both_correct,mmlu,0,1131.4670775389968,4256.910464843616,3355.1046211093435,14292.05868435372,1,0,1230.7108049699418,0,1204.7652970719892,0
mmlu:12232,both_correct,mmlu,0,1730.287827456776,5373.115735875573,4467.215262825482,14995.087291540329,1,0,1888.8166360350556,0,1853.0854035128846,0
mmlu:12233,both_correct,mmlu,0,1818.4770108525727,6747.482670322055,5770.928537176912,17038.37003970899,1,0,2094.8869447894385,0,2076.8450192013606,0
mmlu:12239,necessary,mmlu,0,828.0279395768812,5520.175622251253,4889.033799357827,14154.869456415112,1,0,1092.0622195440028,1,1022.6736198170256,0
mmlu:12244,both_correct,mmlu,0,3624.51811995806,6279.441989722238,4608.3049202525135,16185.796067939376,1,0,3706.6390212267142,0,3669.8879441657627,0
mmlu:12245,both_correct,mmlu,0,1316.0131305357072,5844.183461129782,4722.9405677881405,16505.859589154483,1,0,1456.0378034355563,0,1432.8554028716271,0
mmlu:1225,both_correct,mmlu,0,1408.1505810115593,3418.865567028538,3073.2174323798727,8540.840770418166,1,0,1573.9856981037042,1,1524.3393998979307,1
mmlu:12267,both_correct,mmlu,0,1452.640257308387,6417.267036739547,5456.972300554604,15314.470190430035,1,0,1608.5903526218217,0,1555.0997365851408,0
mmlu:12297,both_correct,mmlu,0,1308.3971136991877,5515.283472916832,4273.392419204226,13150.621703138155,1,0,1394.1649897349253,0,1394.4953074370696,0
mmlu:12302,necessary,mmlu,0,2412.8520511310926,5561.762418873264,3799.537680968472,15674.947789208485,1,0,2491.383425065206,0,2518.582649656659,0
mmlu:12303,both_correct,mmlu,0,1053.7319263042964,5164.440413074962,4138.515192622542,14293.003246203441,0,0,1288.0541660183858,0,1208.5864230680472,0
mmlu:12304,both_correct,mmlu,0,1400.10507874816,6709.3434104889675,5942.121939259933,13813.266250807754,1,0,1737.8918852381967,0,1628.9110732365789,0
mmlu:1232,both_correct,mmlu,0,1318.4369999864284,3469.1546210669258,2866.8919933516054,9725.825103904477,1,0,1334.2188979844914,1,1314.7205824297048,1
mmlu:12340,both_correct,mmlu,0,979.9610305308806,6079.203180569643,5180.460116637403,15057.899748269803,1,0,1275.5488966371395,0,1169.5637590464685,0
mmlu:12344,both_correct,mmlu,0,927.367932379163,5722.7115051119345,4693.14808955839,14263.343050779613,1,0,1239.7424776717544,0,1123.492545287383,0
mmlu:12346,both_correct,mmlu,0,1632.9929973229337,7171.746182218473,5872.638363103698,16481.935538489397,1,0,1938.3743503582327,0,1914.4869330840284,0
mmlu:12354,necessary,mmlu,0,1288.0141757080182,4955.636386479707,4085.460029699057,13480.61519106214,1,0,1442.8934295229087,0,1438.6324554052185,0
mmlu:12357,both_correct,mmlu,0,1873.766788891026,5715.213758763069,4623.0639702435365,15018.982142314046,0,0,1999.9727842869243,0,2006.2338557550106,0
mmlu:12362,both_correct,mmlu,0,1122.7466608896893,4796.132917038546,3944.0121514578095,13727.691852951582,1,0,1341.1694006840435,0,1315.5823409728723,0
mmlu:12384,both_correct,mmlu,0,980.3926137797148,5008.659968528261,4109.469860556361,13401.256091139898,1,0,1175.3403318464707,1,1128.2661557844203,1
mmlu:12385,both_correct,mmlu,0,1728.688641657175,3488.539097025041,3120.157578217125,12028.144270160094,0,0,1864.0355706862829,1,1824.0426412264367,1
mmlu:12392,both_correct,mmlu,0,1281.2670351237139,6046.468569292158,4999.343265790988,17311.409157865724,1,0,1650.2651126089368,0,1500.6608685478113,0
mmlu:12395,both_correct,mmlu,0,1697.720127904376,5026.654086813489,4140.959901259715,13979.792164591086,0,0,1937.9485060497127,0,1863.9454132023852,0
mmlu:12406,both_correct,mmlu,0,695.0031390786544,5636.63317930732,4883.654710939559,14730.48475780473,1,0,1007.7096761905141,1,920.9383309704572,1
mmlu:12409,both_correct,mmlu,0,932.5627305920934,5711.601734704936,4739.239426824091,14356.943143261436,0,0,1131.9945131774439,0,1084.14990708832,0
mmlu:12413,both_correct,mmlu,0,1098.6633202430435,5181.400794372871,4326.470828561507,14477.908884237626,1,0,1226.7572923424568,0,1206.0946021489867,0
mmlu:12417,both_correct,mmlu,0,1348.9258113220826,4104.236374703191,3101.978592558379,14687.297158729278,0,0,1335.0297646505783,0,1369.7629800423829,0
mmlu:12418,both_correct,mmlu,0,1486.6692648722264,5697.376996212544,4857.583417669946,14588.572267655518,0,0,1657.9636839089494,0,1598.6090690554283,0
mmlu:1243,both_correct,mmlu,0,2205.225944315794,5826.015396669056,3927.676477359628,13011.12085025772,1,0,2427.344744018018,1,2371.67711515355,1
mmlu:12431,necessary,mmlu,0,1050.751522411876,5208.5641179303075,4408.172077171749,15573.986206554197,1,0,1252.1685280771144,0,1160.7198024976233,0
mmlu:12444,necessary,mmlu,0,1833.856666565278,5900.552893460755,4851.473243438051,15265.782736935667,1,0,1857.9235915768627,1,1853.0351346898801,1
mmlu:12450,necessary,mmlu,0,1676.5123986884646,3451.1582641767377,2541.7220795362655,12978.735104249241,1,0,1784.9133254556518,1,1731.186590888328,1
mmlu:12453,both_correct,mmlu,0,2050.017496248906,3662.530345487141,3375.0546370416737,12051.312528723769,1,0,2138.799629984514,1,2106.1020849730203,1
mmlu:12461,both_correct,mmlu,0,1852.6141202893418,4666.373745959302,3760.4407423452335,14560.486442612711,1,0,2033.8346812627615,1,1997.3577217284546,1
mmlu:12476,both_correct,mmlu,0,1394.7918341115346,2586.7376030715004,1700.72932399532,10693.96822487935,1,0,1486.8743460976525,1,1454.6029255097235,1
mmlu:12488,necessary,mmlu,0,1651.633138901574,5051.995949114871,3280.3831530054777,13976.143501774748,1,0,1881.5160119980796,1,1838.8901219358509,1
mmlu:125,both_correct,mmlu,0,1739.5815644529403,3614.9200205672746,3685.6947115599314,9796.590938530167,1,0,2005.5384270227612,0,1987.807622301104,0
mmlu:12501,both_correct,mmlu,0,1805.1581102931332,3735.7431359855314,2920.999769512356,10201.064145631673,0,0,1734.4992343896445,1,1724.1337763191627,0
mmlu:12513,both_correct,mmlu,0,1746.0782919489584,4417.176482904219,3168.152359856051,12895.612975151216,1,0,1833.6770101633433,1,1875.856698849394,1
mmlu:12530,both_correct,mmlu,0,2097.4361033539017,4439.766549689573,3185.816912264328,16090.735169619516,1,0,2307.4747473543293,1,2323.6891681917605,1
mmlu:12531,necessary,mmlu,0,1305.8305423340803,3957.9993204455923,2402.4039589974495,13390.163025790738,1,0,1407.1982838512276,1,1388.9440799106624,1
mmlu:12534,both_correct,mmlu,0,1995.8685091494553,2679.4103248747447,2536.7854571540433,14021.081771057925,1,0,1945.2912879679284,0,1912.9328459161507,1
mmlu:12535,both_correct,mmlu,0,1751.090245049898,3397.1925461497426,2327.267000222645,10991.127605584887,1,0,1819.5606258671908,1,1807.1789696503556,1
mmlu:12549,necessary,mmlu,0,2023.0611877827941,4065.8948486303307,3577.3612258639864,12357.343984308884,1,0,2331.176280352717,1,2292.387197896787,1
mmlu:12565,necessary,mmlu,0,1645.9000361268845,5226.691382626921,3565.275713349581,15516.848551692017,1,0,1970.4011441806392,1,1920.7965535784933,1
mmlu:12566,both_correct,mmlu,0,2702.7125511892937,6810.041156225019,5916.654458316952,14708.688590798636,1,0,2893.86859604912,0,2858.391795870457,1
mmlu:12577,both_correct,mmlu,0,2767.1843289017147,5620.263654202267,3931.7230923371058,21996.564486104857,1,0,2877.802044434672,1,2861.9235103395918,1
mmlu:1259,both_correct,mmlu,0,1640.376183290919,3977.4151662007757,3580.54794860891,9499.389993455345,1,0,1884.2572228682948,1,1870.8402763694617,1
mmlu:12594,necessary,mmlu,0,1943.0646492510955,3984.819332108894,3193.92604521833,15307.105520028439,1,0,2111.332719180421,1,2038.8572185608316,1
mmlu:12597,both_correct,mmlu,0,1477.650265088207,3926.130972944189,2721.1884876771787,13431.240971402702,1,0,1617.5306043216124,1,1559.548339111183,1
mmlu:12598,necessary,mmlu,0,1885.7561337545344,3644.7085251366625,2426.362116264255,13210.84972739928,0,0,1871.580802018571,0,1883.1726503671507,0
mmlu:12613,necessary,mmlu,0,1623.1221117344307,5128.94515477874,3499.525811765916,16336.371484030178,1,0,1829.8148301147507,1,1776.9679851053647,1
mmlu:12624,necessary,mmlu,0,1574.6449752235699,4821.530923617343,3359.0969053287617,16416.068053299598,1,0,1755.4081627550877,1,1655.7908970993772,1
mmlu:12638,both_correct,mmlu,0,1411.2173354171714,4393.158935078154,2966.380839577465,14797.03850584941,1,0,1603.9625770431571,1,1536.755331069518,1
mmlu:12639,necessary,mmlu,0,1407.7680323694199,3503.1239694978663,2228.840746372446,11091.776876468257,1,0,1566.524053934767,1,1558.3372803581292,1
mmlu:12643,necessary,mmlu,0,1350.631092889087,4619.380049110635,2986.2327470412,13177.79760453994,1,0,1475.0116792442072,1,1459.0801768969568,1
mmlu:12663,necessary,mmlu,0,1927.675252070243,5318.782210961046,3614.229520288997,16561.943691027744,1,0,2128.3859492806046,1,2080.3592191708367,1
mmlu:12665,both_correct,mmlu,0,1304.712536756447,2977.8635706925515,2442.892905369443,9957.063180405354,1,0,1413.7339420347753,1,1355.923281382398,1
mmlu:12666,both_correct,mmlu,0,2383.784436395367,6081.990300629161,4305.479331376762,16285.282568244704,1,0,2750.1135695252315,0,2703.507032533057,0
mmlu:12687,necessary,mmlu,0,2162.8252376452465,4024.7484006869754,2936.4544210471895,13545.951099487327,1,0,2285.57028649656,0,2294.891289281475,0
mmlu:12706,both_correct,mmlu,0,1134.0090143500606,3661.059372586094,2172.1566559934777,10906.586708207682,1,0,1173.4088402502448,1,1127.9730497422756,1
mmlu:12708,both_correct,mmlu,0,1258.1996361648326,4063.01536172796,2403.3691341425438,12851.974148764042,1,0,1284.4677278865888,1,1250.0109127431997,1
mmlu:12766,both_correct,mmlu,0,1490.620262256352,3099.6383434020986,2571.9974554220307,11723.96449447505,1,0,1512.6493249661971,1,1492.9283595027352,1
mmlu:12768,both_correct,mmlu,0,2015.7453191669774,5584.704291449127,3915.9980559619476,15798.330092247284,0,0,2218.6116766936257,1,2177.8592999613297,1
mmlu:12773,both_correct,mmlu,0,1287.436127140389,4060.3093495607122,2681.1118026321383,14290.17013097757,1,0,1410.942805495361,1,1399.2095958867594,1
mmlu:12776,both_correct,mmlu,0,1581.240946691732,3912.924609833398,2294.943139042825,12458.91899817026,1,0,1659.7890014872914,0,1613.8699825063122,0
mmlu:12789,both_correct,mmlu,0,1202.5616007478825,3162.4593320126337,1996.4623038392394,12028.472723494579,1,0,1234.380910569532,0,1256.5066364369925,0
mmlu:12841,both_correct,mmlu,0,1082.0793977900985,3664.399091195308,2382.6852691751565,13423.748263528349,1,0,1167.703974230234,1,1154.5685660057457,1
mmlu:12853,both_correct,mmlu,0,1913.3032483721627,4198.2625030336,3553.10122704858,13448.7492526019,1,0,2308.2759752558177,0,2181.141839222434,1
mmlu:12854,both_correct,mmlu,0,2941.358511694755,7070.074580120621,5045.334349006823,14812.886382361965,0,0,3031.690723338519,0,2972.138422506916,0
mmlu:12871,both_correct,mmlu,0,1698.228237239072,3598.459293266761,2554.583399527644,11966.275817571906,1,0,1891.860281666204,1,1829.067297890763,1
mmlu:12877,both_correct,mmlu,0,1364.0819334032417,4153.054269627031,2656.0852152832954,13300.157552548855,1,0,1456.1355310581116,1,1437.024427326604,1
mmlu:12900,necessary,mmlu,0,2713.126041103402,6573.807990483077,5685.0611215214385,14165.151984076057,1,0,3045.7834839998145,0,3004.6961099521186,0
mmlu:12902,both_correct,mmlu,0,1570.4171847679681,4382.674683257508,2864.5700676592614,18690.879554110797,1,0,1727.7476701450532,0,1651.270356964273,1
mmlu:12904,necessary,mmlu,0,2345.4588719732164,4011.858473220411,3218.843330634817,11968.07625198792,0,0,2523.455316443848,0,2474.8118452763492,0
mmlu:12905,necessary,mmlu,0,1770.054063000648,5375.103006191897,3497.8930824595254,14164.417048013514,1,0,1955.7258503785997,1,1938.813443509755,1
mmlu:12912,both_correct,mmlu,0,1391.173841318087,3476.387084759572,2530.7491292265377,11083.558431168443,1,0,1371.4455997100663,1,1350.9133962691199,1
mmlu:12917,both_correct,mmlu,0,1730.4502921638787,4718.956836083828,3258.441239057908,14778.127249730645,1,0,1988.3363372247827,0,1964.0696846325263,0
mmlu:12926,necessary,mmlu,0,1551.1375690988098,4121.042381636886,2716.766434422367,11998.39114429257,1,0,1711.3886990298975,0,1688.883889369216,1
mmlu:12934,both_correct,mmlu,0,2340.1785724349807,4047.341515022642,3962.071607067508,8942.808138187222,1,0,2474.1977854109364,0,2434.105681606473,0
mmlu:12948,necessary,mmlu,0,2158.4517289025025,6308.438146683315,4974.123863704631,14325.33744299637,1,0,2522.310807064811,1,2495.7806868063813,1
mmlu:12957,both_correct,mmlu,0,2108.288063979216,5573.267420167779,4443.120280907728,15005.19043668798,1,0,2442.007802494979,1,2378.842281426888,1
mmlu:12972,necessary,mmlu,0,2022.2040630980487,4859.256509750163,3838.130308030478,14995.421187574148,1,0,2199.058169005543,0,2172.308513078199,0
mmlu:12986,both_correct,mmlu,0,1527.724521897001,4273.3515981664805,2912.887440525603,13227.410081796586,1,0,1827.2252024993631,0,1757.3973947077084,1
mmlu:12989,necessary,mmlu,0,2703.7905936413676,5045.113772274313,3784.498870837575,16846.640218980177,1,0,2691.62046766046,1,2711.3705281374732,1
mmlu:12997,both_correct,mmlu,0,1158.392737148541,4111.452407434825,2548.9439744525366,11057.719054400994,1,0,1365.607669974193,1,1307.654411571369,1
mmlu:130,necessary,mmlu,0,1753.2060448332777,5172.5357352961,4529.63088865762,14904.858963790533,1,0,2082.5390839883257,0,2058.084075925447,1
mmlu:13003,both_correct,mmlu,0,1738.3514897320715,4918.436994532029,3110.932282038951,14004.540896164845,1,0,2039.491712361495,1,1966.0682268163846,1
mmlu:13006,both_correct,mmlu,0,2098.0988560794026,4763.574015502205,3161.066855043801,15758.606363075665,1,0,2161.1645534492372,0,2133.173757227486,0
mmlu:13015,necessary,mmlu,0,1771.4903326975336,5572.109372356993,3648.3235958486816,13859.637807392719,1,0,2114.000254625755,1,2054.282790015594,1
mmlu:13016,both_correct,mmlu,0,1632.221023311344,3314.197535348543,2855.5076383897513,12939.266204083364,1,0,1703.6200308265593,1,1608.6155361191472,1
mmlu:13022,both_correct,mmlu,0,2498.2077753799044,6081.473203739959,4066.8067765052574,17246.341932356514,1,0,2499.0619062493856,0,2477.921578601246,1
mmlu:13036,both_correct,mmlu,0,3483.341716074666,8176.594314184838,6349.169875497496,18067.88784999893,0,0,3834.5519649554617,1,3723.1506578427498,1
mmlu:13068,both_correct,mmlu,0,1648.5935570462275,4583.24158457086,3187.406007195845,16376.689315844062,1,0,1896.394746773939,1,1761.2034862621754,1
mmlu:13079,both_correct,mmlu,0,1791.5679357321092,4112.640393339245,3076.3644120209437,11381.205526634441,0,0,1956.3390136541866,0,1876.3781291267105,0
mmlu:13086,necessary,mmlu,0,2148.9886755795987,6038.211452207495,4653.813206696894,15568.185376216967,1,0,2506.5588272273226,1,2474.677848779222,1
mmlu:13090,necessary,mmlu,0,2129.4834818114214,5281.10096901042,4019.413819054682,12962.045826917947,1,0,2348.885194284337,0,2324.705283131048,1
mmlu:13124,both_correct,mmlu,0,1381.7300302060844,4002.091937453707,2570.4115934236033,11547.526702615189,1,0,1553.318668010948,0,1518.6070512878769,1
mmlu:13136,necessary,mmlu,0,1173.9794215738902,3718.7614446133784,2761.5511932999198,13125.876990288845,1,0,1369.4602668563398,1,1380.7767560229854,1
mmlu:13138,necessary,mmlu,0,1172.3558497903764,4033.114611791549,2451.624142934943,12989.131030909626,1,0,1292.040679331737,1,1240.7191359245876,1
mmlu:13152,necessary,mmlu,0,2086.6068078574012,5762.787653167928,3858.5385775489312,15557.452570696114,1,0,2500.084534588942,1,2466.0727632544003,1
mmlu:13172,both_correct,mmlu,0,855.2040624798137,3967.1496749239755,2476.8367672109707,11902.703264364132,1,0,1134.3211170308946,1,1073.8769017527875,1
mmlu:13174,both_correct,mmlu,0,1313.5647597164166,5193.238541483185,3324.6150082672943,13022.42430386601,0,0,1449.12396966906,1,1408.165030702633,1
mmlu:13178,both_correct,mmlu,0,972.8331181426256,4567.285179747132,2741.262867552451,13514.540454003503,1,0,1212.653431760803,1,1156.872862071742,1
mmlu:13197,both_correct,mmlu,0,1217.4414356096272,3903.1995216488785,2207.144826425493,13973.205299309442,1,0,1383.201331741675,0,1347.9213378720028,1
mmlu:13206,both_correct,mmlu,0,928.1399204150571,4120.838948874491,2551.2394573317806,12639.56550823582,0,0,1167.4377319226192,1,1088.3501209146411,1
mmlu:1322,both_correct,mmlu,0,1187.4318190720269,3570.119197010876,3509.240693156305,9528.547009716542,1,0,1336.444819578482,0,1316.1787559623954,0
mmlu:13230,both_correct,mmlu,0,1415.1076391608717,5283.5927059527685,3264.096501023932,12210.310997712691,1,0,1519.957328473401,0,1502.967874627524,0
mmlu:13244,both_correct,mmlu,0,1469.24979612354,4526.1310671784195,2760.950856048567,13677.900126627814,1,0,1668.3759322915698,1,1620.9215164134316,1
mmlu:13246,necessary,mmlu,0,1398.5151315219314,4000.510632169026,2499.788892147739,13997.642003009072,1,0,1624.3621811513685,0,1579.163040525645,0
mmlu:13265,both_correct,mmlu,0,1280.0969826448472,4356.758836746525,2724.977360600938,15987.936035224198,1,0,1400.1033180431086,1,1381.6406900292995,1
mmlu:13266,both_correct,mmlu,0,902.7347779845081,3974.0785230358542,2337.2768880012527,12531.003964804757,1,0,1096.9100858124702,1,1067.536329661596,1
mmlu:13283,necessary,mmlu,0,1344.7163232126563,3508.2788568819587,2040.2306182079096,12146.743844721808,1,0,1375.6357333425512,0,1350.0892129907993,0
mmlu:13308,necessary,mmlu,0,1474.8081589601043,5857.03007625379,3788.2298475776606,13487.796201164125,1,0,1805.6263149299107,1,1747.203615297447,1
mmlu:13325,both_correct,mmlu,0,1252.1091797005397,4800.17706340609,3062.4218060025473,14643.033689402026,1,0,1522.6963710748382,0,1421.5930136001875,0
mmlu:13326,both_correct,mmlu,0,1280.0753531889382,4499.154239902515,2657.1837196718607,14263.623908050475,1,0,1314.2097316011073,1,1288.331618371844,1
mmlu:13328,both_correct,mmlu,0,1355.9688039412913,3965.9578997255994,2259.1528740258464,13548.417489038884,1,0,1437.801463923287,1,1357.5638868878646,1
mmlu:1334,both_correct,mmlu,0,1405.0948499402853,4062.067534290815,3356.422163856853,12670.006497727645,1,0,1541.0066715087773,0,1550.730522776335,1
mmlu:13342,necessary,mmlu,0,1627.4829161563853,4699.557221852712,3413.587494975729,13526.12405665399,1,0,1601.173583348097,1,1589.217747037414,1
mmlu:13383,both_correct,mmlu,0,1190.589242364912,4977.100716435431,3134.5111450055447,14512.38965517557,1,0,1272.9934347931658,0,1287.0122651728966,0
mmlu:13397,both_correct,mmlu,0,1104.493484897358,5713.9877600677755,3847.0659216214763,13940.61731482556,1,0,1733.3759601001493,1,1558.1066850774814,1
mmlu:13415,both_correct,mmlu,0,1567.9506806557665,4947.958664375827,3010.5297608178153,11692.541862803337,1,0,1731.4256146822277,1,1693.4420672978008,1
mmlu:13423,necessary,mmlu,0,1253.6061622586449,4016.269271002823,2219.41656335031,11291.111012002038,1,0,1363.4970389269647,1,1305.8895446299052,1
mmlu:13433,necessary,mmlu,0,2718.1197840009845,6360.338156235571,4515.093189217928,14507.074349204206,0,0,2766.4526777167403,0,2763.7017961898987,0
mmlu:13435,necessary,mmlu,0,1627.5157088638161,3568.051787983873,2280.9677190778093,12367.676907320005,1,0,1674.851690780571,1,1618.7548926100476,1
mmlu:13454,both_correct,mmlu,0,1283.0723933502359,4654.708797095368,2989.005396147241,12787.294025154402,1,0,1388.6231962426014,0,1389.6893121154817,0
mmlu:13455,necessary,mmlu,0,1703.5811275987908,6405.608283813952,4238.906563522035,13359.620710709029,1,0,2119.9504113020994,1,2000.5425571869246,1
mmlu:1346,both_correct,mmlu,0,1249.5746388640782,4641.7213864556,3492.4987884939283,12861.751015453585,1,0,1530.6500399865367,1,1467.3131262538527,1
mmlu:13468,both_correct,mmlu,0,1395.3710195895883,4981.8091961237515,3287.043289940025,11611.156032834755,1,0,1805.1405007423732,0,1670.8921090517524,0
