row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:12965,both_correct,mmlu,3,2312.7600944813184,5554.6927598679795,4060.320602493082,13431.678700080045,1,0,2664.280267028128,1,2566.8224808014493,1
mmlu:12994,both_correct,mmlu,3,2352.3620214993525,5156.120698350592,3394.2023728037866,14252.024571801652,1,0,2446.813597614768,0,2424.1898319997076,0
mmlu:13007,both_correct,mmlu,3,1538.4027616783728,3811.78130226628,2563.86130000995,15039.469820276045,1,0,1719.1314811946058,0,1644.2579330204635,1
mmlu:13012,necessary,mmlu,3,1809.311996454319,3521.1081731691274,2696.46573216023,12754.037220363756,1,0,1970.5697393037326,0,1903.4910790305694,0
mmlu:13014,necessary,mmlu,3,1643.3878298534064,4887.585749647244,3147.854518390991,13185.34598032978,1,0,1684.1433558430967,1,1660.4224485156356,1
mmlu:1306,both_correct,mmlu,3,2444.7066258845875,6214.998321975316,5386.6589891884,13038.121724218374,1,0,2696.7838063624345,1,2690.7585910207945,1
mmlu:13064,both_correct,mmlu,3,1381.2735183592677,4406.024342874006,2609.213723184717,14376.628155384196,1,0,1547.1134846263717,1,1514.0526553294908,1
mmlu:13067,necessary,mmlu,3,1376.8073881459613,3982.2418949135435,2551.6461301897357,12347.442892096282,1,0,1491.985179576176,0,1458.8061981436663,1
mmlu:13076,both_correct,mmlu,3,1446.6198370871307,4717.2267025205165,3094.2694943388096,14261.931904862238,1,0,1558.3817311540183,1,1518.085786662141,1
mmlu:13077,necessary,mmlu,3,1732.5974702329963,5187.553345436561,3658.3586297812813,13858.913275155377,1,0,1951.920742738842,1,1956.3267427794785,1
mmlu:13082,necessary,mmlu,3,3287.8848823598514,6585.186822829785,5609.917427240594,14687.527757788417,1,0,3750.8905492602594,1,3564.316436599403,1
mmlu:13100,necessary,mmlu,3,1415.2531793257804,4237.275555771419,2612.566281358411,13406.459523091762,1,0,1606.2705833233604,0,1508.7970103592997,0
mmlu:13111,both_correct,mmlu,3,2059.762814793132,4996.598018488722,3758.8236446928804,16840.92394409849,1,0,2217.4107579177858,1,2092.32701222606,1
mmlu:13115,both_correct,mmlu,3,1391.0264160995234,3905.125328832653,2493.5478679905236,14909.278654295078,1,0,1305.572999262276,1,1271.8496307978953,1
mmlu:13121,necessary,mmlu,3,1696.6733340534602,5987.102039642573,4002.1416115597103,13154.84603418678,1,0,1979.764288164607,0,1861.8562293097575,1
mmlu:13128,both_correct,mmlu,3,1459.8648436377366,3930.937695827125,2350.7382924074736,11119.53555194729,1,0,1579.4505959891944,1,1521.8121289581468,1
mmlu:13143,necessary,mmlu,3,3160.020694293644,4724.782705316988,4254.099961946649,13210.308023604775,1,0,3282.9966672401765,1,3256.515613609896,1
mmlu:13163,both_correct,mmlu,3,1115.5406590746338,4334.261223164658,2748.9740802706897,12838.664261819104,0,0,1202.727471455215,1,1132.33499794387,1
mmlu:1317,both_correct,mmlu,3,1592.5804503677969,4209.205346091129,3522.9018073186303,10271.994546511563,1,0,1765.9412672430294,0,1720.7520146562988,0
mmlu:13171,necessary,mmlu,3,992.2175981531091,3894.918627689855,2217.388571958467,14149.610787708161,1,0,1079.2215427031997,1,1025.2105538073156,1
mmlu:13180,both_correct,mmlu,3,2127.218048936675,4023.4420242983483,3096.3023526258376,13413.801046933608,1,0,2265.264740104154,1,2279.5000323118693,1
mmlu:13183,both_correct,mmlu,3,1120.4537130306335,4698.355022916102,2960.354772161285,13648.205149383786,1,0,1447.5328028513413,1,1328.6793952691169,1
mmlu:13188,necessary,mmlu,3,1096.3193506396897,4192.0096835906625,2466.8807386667536,13929.252159541584,1,0,1275.8929066772153,1,1212.5447558565652,1
mmlu:13192,both_correct,mmlu,3,1051.756928676571,3543.928718531117,2022.7755843130574,10942.560803570057,1,0,982.0988521165182,1,968.8635923371849,1
mmlu:13205,both_correct,mmlu,3,2130.75313805082,7351.228182726347,5129.463005160812,15894.364530496017,1,0,2389.2484902841643,1,2326.719254240811,1
mmlu:13209,both_correct,mmlu,3,976.8122413333122,5271.719258821655,3518.4842719766325,13778.231684004222,1,0,1277.3986801967158,1,1171.61133269718,1
mmlu:13216,both_correct,mmlu,3,1163.474176106694,4935.757154685404,3054.919592897297,13001.42513845829,1,0,1429.0402223481628,1,1335.8058018146635,1
mmlu:13224,both_correct,mmlu,3,1525.3780307157922,5200.840871694323,3397.8618894458396,12758.356661589241,1,0,1777.8462310038462,0,1696.96453418466,0
mmlu:13237,both_correct,mmlu,3,1410.5449583480263,4490.094198465137,2724.2622692433088,11823.64802338589,1,0,1509.2534975078042,1,1468.924246782124,1
mmlu:13243,both_correct,mmlu,3,1614.8205246453667,5041.360821129376,3116.340483920376,12867.914539757452,1,0,1958.877259777396,1,1847.95303749398,1
mmlu:13256,both_correct,mmlu,3,1966.8759913046206,5461.792061043582,3562.100743870869,17414.41318568468,1,0,2085.882963409805,0,2059.276382639906,0
mmlu:13264,both_correct,mmlu,3,2223.1244602048127,5499.056576967514,3790.89846165858,14340.262126415588,1,0,2351.807137277054,0,2258.3856459480453,0
mmlu:13267,both_correct,mmlu,3,2226.898632003688,5945.9404536293205,3905.189270782737,15141.291008120617,0,0,2273.8871223228184,0,2246.33172844959,0
mmlu:13294,both_correct,mmlu,3,1790.8204726892482,4461.102360263389,3220.92287573872,12124.29247683627,1,0,2030.2587100199567,0,1945.8386779298712,1
mmlu:13295,both_correct,mmlu,3,932.6749716412523,3592.984447373287,2102.206540112939,12417.214697964435,1,0,1136.056284799356,1,1069.7298658748814,1
mmlu:13303,both_correct,mmlu,3,1534.2461179228933,3062.826699710913,2067.392524331829,10330.163657962143,1,0,1608.9925603192378,1,1554.0961090242274,1
mmlu:13313,both_correct,mmlu,3,1392.5305902746427,4932.998629601175,2889.5648539832678,12332.771544484927,1,0,1429.4830541236274,0,1429.0544268205663,0
mmlu:13320,both_correct,mmlu,3,1287.1151906292757,4087.00166113301,2584.828453601791,13961.976491967776,1,0,1252.7277468574143,0,1215.0686416559583,1
mmlu:13339,both_correct,mmlu,3,1359.5543826356325,3669.1002732478255,2231.6164283306716,14360.473338026997,1,0,1534.8818984893228,0,1463.0220993410562,1
mmlu:13349,both_correct,mmlu,3,1057.9946983239597,4133.59208108147,2605.969607396382,15959.205902364458,0,0,1119.4614138598427,1,1064.6057238673147,1
mmlu:13361,both_correct,mmlu,3,1285.7768324364984,4778.171289445097,2911.758880666845,11525.841882637404,0,0,1284.7498837813282,1,1289.5588779845039,0
mmlu:13363,both_correct,mmlu,3,1696.5685993894663,4473.18288209181,2985.3285363193568,13875.260296329157,1,0,1879.7388594726722,1,1800.588642993976,1
mmlu:13376,both_correct,mmlu,3,1261.4043710916494,4158.379781037127,2575.2837481784463,12097.234390492511,1,0,1508.6639843228431,0,1491.6901905656664,1
mmlu:13379,necessary,mmlu,3,1511.7162619663686,5127.26240318849,3739.484853272738,13502.514772473476,1,0,1898.5168331028112,1,1738.83809271163,1
mmlu:13385,necessary,mmlu,3,2649.617851483844,6264.625305112071,4575.56330312783,14044.869918129945,0,0,2895.8119657354473,0,2873.3394917196747,0
mmlu:13405,both_correct,mmlu,3,1522.1669593141205,5272.108361858422,3369.0285326680923,13998.185297023161,1,0,1706.4541221276359,1,1649.4907897654944,1
mmlu:13436,necessary,mmlu,3,1285.8478743449482,5262.976675412454,3491.4822154540984,13606.87916897979,1,0,1603.08320222237,1,1537.3659839738189,1
mmlu:13443,both_correct,mmlu,3,1637.307349548349,4798.05730856383,3124.8483720860836,11458.268991966317,1,0,1737.4952872599115,0,1700.4555603424542,0
mmlu:13458,necessary,mmlu,3,1507.3570242328392,4907.915045868265,3160.407529466256,12507.637798031396,1,0,1591.7962973007593,1,1578.3580081409114,1
mmlu:13497,both_correct,mmlu,3,2391.053861310211,6536.2041248395235,4522.446603280939,14175.468986140388,1,0,2689.4554344862004,1,2602.412810052429,1
mmlu:135,both_correct,mmlu,3,865.9691472125619,4370.087009882934,3677.6703829344438,10353.023497974376,1,0,1228.300556940097,1,1051.696898577688,1
mmlu:13503,necessary,mmlu,3,1264.4856162047045,4163.5764189459305,2545.911033139286,13076.393720014255,1,0,1433.4618488993965,1,1368.4430682595043,1
mmlu:13512,both_correct,mmlu,3,3173.9628856773047,6032.726193879817,4580.75345426778,13551.194060170543,1,0,3362.286596271229,1,3325.503976786426,1
mmlu:13524,both_correct,mmlu,3,2002.9479601581725,4023.3771521582094,2924.3688352227673,10823.771171249959,1,0,2069.8268461538673,0,2057.1075814104784,0
mmlu:13526,necessary,mmlu,3,1626.177850366339,5300.480082967907,3367.746543783926,13935.916759078369,1,0,1851.7973269767404,1,1816.0467053410703,1
mmlu:13531,necessary,mmlu,3,1358.4904040939132,4630.243146310363,2894.642501219584,10902.649802243774,1,0,1518.8891386136097,1,1514.2481643389542,1
mmlu:13556,both_correct,mmlu,3,1649.5467657622419,3620.9685641845913,2614.0037280372662,11111.834772441198,1,0,1918.9071231281546,1,1864.8512992388396,1
mmlu:13562,both_correct,mmlu,3,1884.3065274844516,4144.398422774685,3006.1542469397223,12738.339495254104,1,0,2163.1685671717523,1,2130.888795214646,1
mmlu:13563,both_correct,mmlu,3,1557.4580536987992,4614.690583736172,2956.1778226617125,14172.94149222568,1,0,1780.9956054300906,1,1711.7396373699708,1
mmlu:13565,both_correct,mmlu,3,1842.0614236915203,3666.5979120350544,2394.252012662738,12316.480267060833,1,0,1814.076594870747,0,1814.9147776470918,0
mmlu:13569,both_correct,mmlu,3,1671.2646208503438,3745.7369261265517,2390.500366019314,12116.168410009393,1,0,1887.7505171103353,0,1805.0553861822486,0
mmlu:13573,both_correct,mmlu,3,1656.463932128083,4652.7437583270585,2975.3444173403677,12539.712842764422,1,0,1860.4202753916884,1,1824.567181710791,1
mmlu:13582,both_correct,mmlu,3,1896.6654078580286,3993.335576395657,3132.171746275163,11784.69518973603,1,0,2009.9800028428042,1,1976.960503437081,1
mmlu:13584,both_correct,mmlu,3,2248.001540380629,4962.9010064056,3568.8187724499826,12535.932187907236,1,0,2444.18073464641,0,2426.403334540567,1
mmlu:13588,both_correct,mmlu,3,1784.616644278054,3396.0389326451123,2359.267857104132,10582.977979428275,1,0,1937.8769404365628,1,1922.655472940487,1
mmlu:13598,necessary,mmlu,3,1302.8315479807438,4200.4736682165985,2291.3173384245993,11910.170837044594,1,0,1435.8333828836348,1,1417.2211669095263,1
mmlu:136,both_correct,mmlu,3,1383.8770324810916,4909.860963524046,3930.3058803109157,14242.139174629567,0,0,1630.9646598937643,0,1521.567531230959,0
mmlu:13608,necessary,mmlu,3,2141.8602668062294,6705.264099957083,5894.531202196709,19826.224146781988,1,0,2743.8801470721924,1,2638.6217115445434,1
mmlu:13610,necessary,mmlu,3,1692.2943040110185,6816.114051821937,4753.481931596118,16133.69811182671,1,0,2091.291802088057,1,2032.7060778564046,1
mmlu:13617,both_correct,mmlu,3,1681.4531831580744,5120.799792692277,3431.8209083519646,13257.449178615389,1,0,2097.8444575010058,1,1959.0795704853304,1
mmlu:13621,necessary,mmlu,3,2159.9823211994653,5684.149699107334,4055.288391563803,15570.193413302342,1,0,2445.577531448511,0,2379.312298108922,0
mmlu:13631,both_correct,mmlu,3,1571.2695804976224,4980.624052898192,3308.220198787441,14907.662087957855,1,0,1875.5290063236253,1,1840.4732529667203,1
mmlu:13633,both_correct,mmlu,3,1989.837713495237,5544.921006769965,3981.8855658363686,14716.428181498253,1,0,2258.8035763444086,0,2152.1917015057593,0
mmlu:13650,necessary,mmlu,3,2614.118829286019,6786.156427610247,4727.375973995347,15527.009322599684,1,0,2916.446016334294,1,2891.879329243463,1
mmlu:13652,both_correct,mmlu,3,1829.795135713251,5875.522299483797,4038.5859954857347,14083.847261863,1,0,2150.6986184917987,1,2100.6466292030736,1
mmlu:1370,both_correct,mmlu,3,677.8910816579073,2249.1839746316855,3693.7818328227286,6832.675008598848,1,0,774.4177631569414,1,751.6750835584576,0
mmlu:13704,both_correct,mmlu,3,1813.1872072957258,5173.019938372822,3602.369736549589,15295.507724383413,1,0,2004.8984775174113,1,1979.0693428401087,1
mmlu:1371,both_correct,mmlu,3,1352.6109580914865,3026.8384960258963,3021.5426969404625,8177.66851451031,1,0,1622.3620466215439,0,1573.1434022755293,0
mmlu:13729,necessary,mmlu,3,1821.8241576480314,4797.108704979093,3177.9796444300005,14946.456912279487,1,0,2018.371060610334,1,1948.8912834152397,1
mmlu:1374,necessary,mmlu,3,2057.5939112677647,4239.924770153584,5145.022205310438,8664.197420235127,1,0,2462.032403529327,1,2373.1542550674667,1
mmlu:13743,necessary,mmlu,3,1580.3866994722994,4585.904234868498,3838.681259948913,12048.20788425822,1,0,1944.6441255621658,1,1862.1890239722647,1
mmlu:13749,both_correct,mmlu,3,1915.1903731617954,2892.443124909143,2173.1570790023306,11881.821256967825,1,0,1994.9972639806024,0,1902.7479623093534,1
mmlu:13777,necessary,mmlu,3,3636.9449834484767,8284.522113492418,7425.763149298461,16447.3368071379,1,0,4091.219170510197,0,4040.926766269963,1
mmlu:1379,both_correct,mmlu,3,2645.619871465459,5036.7628574351675,4587.074202043378,9487.403901490385,1,0,2915.9013811651257,1,2851.279898820001,0
mmlu:13793,necessary,mmlu,3,2467.49950553726,6147.457176944676,5018.706219326382,16353.719298481059,1,0,2656.6009032184634,1,2661.7557507500674,1
mmlu:13808,both_correct,mmlu,3,1638.1648200825575,4689.160711533598,3780.6313958735223,11598.586810134148,1,0,1857.0953022612857,1,1822.0066013649002,1
mmlu:13809,necessary,mmlu,3,1354.9514921084956,5269.944997818509,3926.692535402638,14496.454341884688,1,0,1644.672644236763,1,1579.3521182984714,1
mmlu:13817,necessary,mmlu,3,2240.601242533804,5603.5823782943025,4559.877839332522,13437.681192844588,1,0,2583.478855757985,1,2428.3049216729905,1
mmlu:13821,both_correct,mmlu,3,1761.4929368416829,3766.458615557382,2687.0570914773807,9450.49951087537,1,0,1831.547854396752,1,1834.0271315318696,0
mmlu:13826,necessary,mmlu,3,2089.618531471616,5817.344681812025,4497.4149928265815,17185.26080840805,1,0,2502.194222345006,1,2417.794638868487,1
mmlu:13849,necessary,mmlu,3,2578.308466624188,5010.49147200506,3971.190042643614,13819.72288854514,1,0,2884.0147374384487,1,2785.758124393385,1
mmlu:13869,necessary,mmlu,3,1434.9460498183876,3838.000060733884,2715.859115893584,10274.704479385751,1,0,1776.4694423539977,1,1670.0299992271298,1
mmlu:13879,necessary,mmlu,3,1226.579177612713,4464.3802238334865,3222.626708367578,12281.711205060401,1,0,1575.5755270272575,1,1435.1656701564061,0
mmlu:13888,both_correct,mmlu,3,2015.6824891839342,6625.155572258126,5311.230702053066,14076.640715614663,1,0,2577.4595539320508,0,2299.399374712837,1
mmlu:13890,both_correct,mmlu,3,2548.9646083175658,6485.773091372866,5422.091794112725,13971.339712359537,1,0,2921.995889552143,0,2776.958117168871,0
mmlu:13891,both_correct,mmlu,3,2916.18408676099,7604.442688758898,5772.274061695833,14921.890010801346,1,0,3277.0754783844814,1,3225.6844607758376,1
mmlu:13898,necessary,mmlu,3,2323.535317472186,5364.313175671119,4352.249942032881,15709.214666721353,0,0,2583.5916624838987,0,2582.67832460325,0
mmlu:13921,both_correct,mmlu,3,1985.5393089114864,5789.424719397955,4561.648387411302,12717.26626993642,1,0,2397.154874379417,1,2284.4299641206735,1
mmlu:13942,both_correct,mmlu,3,1871.0405053822665,5640.696228210011,4045.9806109826613,14653.846248780032,1,0,2184.554727488643,1,2052.6623077321033,1
mmlu:13950,necessary,mmlu,3,1855.0706052201554,5766.346399446091,4712.526325460155,13989.642745570505,1,0,2620.769081260691,0,2350.655763968947,0
mmlu:13964,both_correct,mmlu,3,2552.41821229376,6840.7709526449635,5940.016861776005,13419.33845566786,1,0,3035.8279612843103,0,2923.497975720509,0
mmlu:13965,both_correct,mmlu,3,1692.522172166437,4742.376489644953,3270.661218455689,12494.73820897552,1,0,1981.9350455672347,1,1890.2140084184307,1
mmlu:13966,necessary,mmlu,3,3660.068755167753,7575.613402383366,6097.156232897421,14814.169543374179,0,0,3923.2312413015334,0,3760.332289974621,0
mmlu:13969,both_correct,mmlu,3,2491.2831972069957,5871.931563096476,4576.633448924941,14561.730563570258,1,0,2964.7215576413637,0,2728.580240398067,1
mmlu:13977,both_correct,mmlu,3,3942.797665813601,7336.667819033142,5766.159225120209,16269.827341441214,1,0,4168.081148516205,0,4082.699416981797,0
mmlu:13995,both_correct,mmlu,3,2227.159858443425,5256.710991229797,4458.084040278299,13498.532712607224,1,0,2458.3741652715144,1,2355.2372452911295,1
mmlu:13997,necessary,mmlu,3,2454.365363314234,6652.787519898718,4958.246682664392,18148.52928335688,1,0,2729.547455061128,0,2684.969741657431,0
mmlu:1400,both_correct,mmlu,3,1542.9909161526593,4050.8213585913068,3574.8900558491105,8306.901182105194,1,0,1801.3232506616455,1,1720.4675814428574,1
mmlu:14002,necessary,mmlu,3,1885.6406792742073,5292.87068848487,4119.364082291072,13298.663449190066,1,0,2186.0600941260795,1,2170.775856098611,0
mmlu:14003,both_correct,mmlu,3,3416.47882927081,7758.132482296789,6990.580974041865,16522.54326133349,1,0,4039.368597670848,1,3888.794874838603,1
mmlu:14006,both_correct,mmlu,3,2029.5942615680974,5703.7831745896965,4784.2734961576025,13880.166689042848,1,0,2400.9805743804036,1,2302.772851340359,1
mmlu:14009,both_correct,mmlu,3,2146.803903333316,7058.322040499972,5686.069103380532,15669.076485930855,1,0,2627.650283900153,1,2422.7076668515065,1
mmlu:14011,both_correct,mmlu,3,1538.181267978241,4824.661297123269,3495.8300582916627,12837.518819982772,1,0,1809.2946647849549,1,1755.0484822158278,1
mmlu:14017,both_correct,mmlu,3,2199.170807101678,6273.705445852792,4785.89584664394,14622.242766161626,1,0,2477.1279047049147,0,2452.6936651079463,1
mmlu:14036,necessary,mmlu,3,2454.7336043912924,6280.406061137968,5139.841649579263,13465.717505257839,1,0,2886.5159190715567,0,2763.4521378739373,0
mmlu:1405,both_correct,mmlu,3,1375.1359985015317,3280.4309064894405,3435.398154506345,9337.601748791234,1,0,1783.2507753314676,1,1652.3896931102154,1
mmlu:1414,both_correct,mmlu,3,965.4419982803624,2792.602448230916,4552.936880532472,7656.912221409368,1,0,1056.9415621154387,0,1004.4835746523893,0
mmlu:1422,both_correct,mmlu,3,1203.1383288177888,3006.030300327412,4837.244651779272,8090.786525674902,1,0,1431.9532814710442,1,1338.5912470037388,1
mmlu:1429,necessary,mmlu,3,1205.9171832954585,2066.585062515357,3403.2433761193533,6295.359082269343,1,0,1319.7653515583718,0,1280.2879134443,0
mmlu:1480,both_correct,mmlu,3,1934.813592642793,4236.233359890503,3679.4406222320645,12220.931586248093,1,0,2387.7970291208103,1,2341.80266291709,1
mmlu:1489,both_correct,mmlu,3,2006.8650085259658,3884.1987325218024,2923.1700639417522,13083.872850972515,1,0,2157.0436442129703,1,2145.3418086872434,1
mmlu:1496,necessary,mmlu,3,1983.1853983627198,4702.548316362341,3665.037464206922,15227.558583933669,1,0,2377.901880466887,1,2205.8173252134843,1
mmlu:15,both_correct,mmlu,3,1101.43746604941,3170.3939986969976,3961.8448482779354,7361.809923941638,0,0,1526.9615145957919,0,1475.4597422264424,0
mmlu:1558,both_correct,mmlu,3,2531.1782873551624,5268.911957987926,4609.33528004283,11142.92354128608,1,0,3171.9401944794577,1,3022.8302851583076,1
mmlu:157,both_correct,mmlu,3,2038.1514477224418,5923.1992862694,4715.625810710837,13756.00413052657,1,0,2302.2157350688303,0,2208.6652115761717,0
mmlu:1586,necessary,mmlu,3,1390.8121302392526,3306.8454606962323,3060.7061275576066,11436.706657273262,1,0,1572.8940070471604,1,1521.9189461788508,1
mmlu:1591,both_correct,mmlu,3,1318.589928997652,3337.6354313555084,2895.957905486918,8734.334731408455,1,0,1493.1229500488018,1,1467.0750034520127,1
mmlu:1592,both_correct,mmlu,3,1189.174572709352,3462.0716463421295,2886.5960577483556,9591.416502179985,1,0,1353.3976749349122,1,1337.4619928476677,1
mmlu:1607,both_correct,mmlu,3,1556.858860963935,3761.3398776758804,4223.525670791978,8537.399685147862,1,0,2003.7567414916841,1,1939.8443288936908,1
mmlu:1608,both_correct,mmlu,3,1359.8060578926006,2569.2255330760217,3502.189513590305,6997.150825120928,1,0,1531.9595930155847,0,1499.8737126044903,0
mmlu:1610,necessary,mmlu,3,1876.3274963974077,5647.154095271498,4315.136188477112,12416.166015368808,1,0,2122.6593638667705,1,2094.7318439176893,1
mmlu:1611,both_correct,mmlu,3,2319.5653671529617,5010.354380291407,4622.399121932001,10705.671783590997,1,0,2498.4164391215936,0,2509.0232117579353,0
mmlu:1616,both_correct,mmlu,3,1331.0970259272237,3111.4142942027383,3785.9674106527686,7304.4731902736585,1,0,1448.3441457049971,1,1420.5638526923638,1
mmlu:1624,necessary,mmlu,3,1646.9321567178663,3899.3652442227312,3049.896191976141,10935.116950065434,1,0,1783.074722067764,1,1736.768345591292,1
mmlu:1627,both_correct,mmlu,3,1704.2330296488258,4423.720817197897,4443.841750793714,9468.643335389512,1,0,2023.5700201956251,1,1949.9977184704685,1
mmlu:1645,both_correct,mmlu,3,1502.5901954269023,3044.295983438238,2817.9430161797095,10088.224755369805,1,0,1774.8791872775564,1,1673.3213068644116,1
mmlu:1650,both_correct,mmlu,3,1457.7615886195929,2252.1156111259097,3463.762038831851,7574.23155850591,1,0,1628.7602975559303,1,1540.329799363241,1
mmlu:1663,both_correct,mmlu,3,2262.17015042018,4934.554955459828,4424.642003190562,10202.715827996071,1,0,2490.5501719389185,1,2475.021034985538,0
mmlu:1666,both_correct,mmlu,3,1395.668009196734,3411.620646410671,4104.051793307522,7394.617410722298,1,0,1668.859775388632,0,1538.991470741541,0
mmlu:1667,both_correct,mmlu,3,1878.3818601504172,4526.333881007909,4013.543352473477,9470.569563007934,1,0,2288.07260230608,1,2157.9888136308173,1
mmlu:1677,both_correct,mmlu,3,1154.8828355975431,2381.882530381233,3885.7430663275472,7038.909214887915,1,0,1323.8048306821834,1,1289.3862526572982,1
mmlu:1684,both_correct,mmlu,3,1801.7513087727384,4216.139535519612,3859.6832584610365,10282.591054184722,1,0,2047.258450212098,1,1989.1408214739663,1
mmlu:1685,necessary,mmlu,3,1673.5134628680034,4086.2417788310904,3228.7575813605986,13091.270237330906,1,0,1969.3987485007342,1,1925.4331969464333,1
mmlu:1686,both_correct,mmlu,3,2815.4057964342746,6474.015382617394,5858.466578110008,13676.239689169797,1,0,3145.3709637276925,0,3074.5555717609245,0
mmlu:1691,both_correct,mmlu,3,1282.5992218574552,3774.6366346526383,2903.1311208209568,10377.759848188312,1,0,1452.8243850266167,1,1446.9782603728631,1
mmlu:1708,both_correct,mmlu,3,1040.712297646985,2151.7873246556496,3488.028668390798,6589.267241164648,1,0,1183.7905937098658,1,1110.2584471734785,1
mmlu:1718,both_correct,mmlu,3,2309.908263690253,4050.11459760344,3995.821772202036,13174.474799556147,1,0,2225.1433286235747,0,2216.8049965333007,1
mmlu:1727,both_correct,mmlu,3,1371.0130508026252,3180.0409027266887,2399.460569910011,11470.186884341105,1,0,1619.5156128400313,1,1546.3478827281658,1
mmlu:1732,both_correct,mmlu,3,2316.962152892875,5418.218197265026,4841.1655387847695,11296.673929504526,1,0,2747.794436708494,0,2686.656055201096,0
mmlu:1733,both_correct,mmlu,3,802.4681932967351,2884.547363586423,4778.910975399074,8305.0832499886,1,0,1049.6207923437116,0,966.1324982339515,0
mmlu:1744,both_correct,mmlu,3,1650.4292513476853,2801.676977943138,4465.962694992088,7832.468092484756,1,0,1738.8752006617729,1,1690.1775014912546,1
mmlu:1762,both_correct,mmlu,3,2240.533462755402,5088.332485433793,4911.594636265174,8829.784276000355,1,0,2735.2686372337344,0,2619.1981532346936,0
mmlu:1786,both_correct,mmlu,3,2125.979053947378,4127.244230493828,3603.3163552357587,10803.50615943889,1,0,2411.242355678608,1,2335.006124877806,1
mmlu:1787,both_correct,mmlu,3,2526.308535467081,4790.990606232601,5105.550844309794,10853.027974796445,1,0,2811.8224857303403,0,2802.7158487608585,0
mmlu:1796,both_correct,mmlu,3,1843.9549508504745,3777.1714039111566,3189.843379057659,9664.804647715875,1,0,2049.7874103221243,0,2032.1130835245751,0
mmlu:1803,both_correct,mmlu,3,1840.9534246414228,2592.867869387913,2279.288415674304,11506.942377964864,1,0,1982.5272597348826,0,1966.5138142675632,1
mmlu:1808,both_correct,mmlu,3,1648.015912754024,2994.787197120768,2345.121690678575,12154.745872391735,0,0,1582.2060709785223,0,1584.7067729221803,0
mmlu:1810,both_correct,mmlu,3,1392.4330858509613,2900.9287421052845,2424.2155823805074,7760.008544881741,1,0,1475.9755615849917,0,1429.5109343101153,0
mmlu:1816,necessary,mmlu,3,1244.4264165779114,2362.8595822695215,2141.044564686811,6520.321835131104,1,0,1233.3877454708054,0,1232.6940031783663,0
mmlu:1821,both_correct,mmlu,3,1093.9425255919903,2210.052494827343,2400.4107706344166,8339.763486068614,1,0,1191.0771703669316,0,1139.0275294029914,0
mmlu:1850,necessary,mmlu,3,1390.0535252874013,2983.391239323371,3272.700212180633,7037.319679196678,1,0,1576.4059985689569,0,1522.9926714433782,0
mmlu:190,both_correct,mmlu,3,1219.8469637688386,4487.246936066702,3287.807591331526,13409.409010243218,1,0,1395.6138349134203,1,1353.6217825637068,1
mmlu:1902,both_correct,mmlu,3,1248.0509242500038,2898.4526176183754,2609.7019024492515,7612.5121065205085,0,0,1306.4280338141914,0,1238.068656815102,0
mmlu:1915,both_correct,mmlu,3,1468.6365143372097,3067.1620788642044,2464.9435704471703,8444.894071605451,0,0,1645.0023036933824,0,1584.0214763010524,0
mmlu:1921,necessary,mmlu,3,1209.3788965262884,2987.7118184670917,2510.075544797921,6919.645133534568,1,0,1504.44074814764,1,1457.6439353282042,1
mmlu:1945,both_correct,mmlu,3,1433.4132649708877,4053.8298266785105,3301.4581482653966,8452.553414725395,0,0,1761.5219652215746,1,1696.472244874883,1
mmlu:1949,both_correct,mmlu,3,2978.7016496717306,5669.38033000508,5899.262370418363,12701.875398003587,1,0,3341.8989695956484,1,3233.4132236363916,1
mmlu:1974,both_correct,mmlu,3,1321.8212272841047,3998.1584071508923,2893.7381842995405,8254.68969062714,0,0,1728.4136651709814,1,1604.9385951414793,1
mmlu:1979,necessary,mmlu,3,1572.9688514470727,2857.2882370121347,2649.7550193799125,8535.65190986604,0,0,1673.4529420917145,1,1639.6849111605027,1
mmlu:1985,both_correct,mmlu,3,1187.816129852261,3319.6374941764348,2776.814862145413,8915.783407963012,1,0,1442.285341397676,1,1388.711096135327,1
mmlu:2000,both_correct,mmlu,3,1219.9273007610589,2998.5220425838593,4612.47296748766,8287.815147981562,1,0,1504.9728957398702,1,1471.0415921401918,1
mmlu:2003,both_correct,mmlu,3,2138.054910917312,4269.367028555296,3778.4662578609186,9069.769236087575,1,0,2477.5235943497028,1,2329.8343576157054,1
mmlu:2019,both_correct,mmlu,3,1708.2957689092889,3411.1592521116936,2826.4335772634263,8205.342030174677,1,0,1803.8355026038207,0,1792.4233367066531,1
mmlu:2047,necessary,mmlu,3,1720.6424824115193,3184.0794890708084,3223.8470815882397,8234.392437627519,1,0,1926.0847120782325,1,1833.3959672850851,1
mmlu:2067,both_correct,mmlu,3,1199.4134879030912,2922.0968028799834,4405.3566830432455,9295.50897535975,1,0,1366.9372338524295,1,1334.6682473602714,1
mmlu:2084,necessary,mmlu,3,1233.2493381219729,4079.1008929548084,6308.199728073374,10528.815717149719,0,0,1415.4954993823758,1,1349.5779369353622,1
