row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:9315,both_correct,mmlu,4,386.4381568223621,3413.992824039503,2210.810161898441,14183.337615649702,1,0,496.33944073460043,0,482.4209824829886,0
mmlu:9323,both_correct,mmlu,4,469.54323892731827,3507.056199552757,2186.176996416987,13626.278283418413,0,0,466.1799443807713,0,469.35061645126416,0
mmlu:9330,both_correct,mmlu,4,735.2679596612288,3137.427280003515,2037.7812019376145,14829.338214398455,0,0,720.4194765681846,0,724.2401889459829,0
mmlu:9332,necessary,mmlu,4,498.4211037322766,3243.311905327429,2022.9909551346077,12626.056430411341,1,0,501.1133257042047,1,497.8471642997911,1
mmlu:9336,both_correct,mmlu,4,544.3674442398278,3661.8127297415163,2291.852685251204,15221.03132021111,1,0,584.5874168262008,0,585.5237478412187,0
mmlu:9338,necessary,mmlu,4,533.8643117683496,3395.4000025114246,2124.3992498369084,13722.974630255096,0,0,527.7777330638928,0,531.2628136925255,0
mmlu:934,both_correct,mmlu,4,632.2405808352523,3047.160758328549,4700.603437509973,8908.811481726601,1,0,906.4290785728226,0,858.1469077068878,0
mmlu:9356,both_correct,mmlu,4,599.5707776967001,3751.679707663461,2377.029689225438,14904.795705925688,1,0,588.4914846974498,0,592.0456531652467,0
mmlu:9366,both_correct,mmlu,4,641.1444927075154,3681.5329220544263,2343.2080091131465,13971.873750149232,0,0,652.7617362534629,0,657.6323763535124,0
mmlu:9379,both_correct,mmlu,4,581.8821943018856,2856.5234624463737,1984.6157140875387,15195.188796011336,1,0,580.9303153604028,0,580.1556343378456,0
mmlu:9411,both_correct,mmlu,4,2027.3484087825236,4941.17913806087,3473.6932259375394,16418.62390484241,1,0,2098.1962422522274,1,2062.8128865763606,1
mmlu:9417,necessary,mmlu,4,1327.386423823344,3325.177310910555,2425.7895479647505,11570.841664730657,1,0,1617.515637144958,1,1590.9253417926775,1
mmlu:9422,necessary,mmlu,4,898.8024367644634,3329.121563009,2856.287244871905,9726.443783435765,1,0,1016.9720204591254,1,987.9926552525903,1
mmlu:9430,both_correct,mmlu,4,2728.506902641704,5873.2338687434085,4502.656776131374,15183.910350828552,1,0,3065.1544029725196,1,2986.289537834902,1
mmlu:9439,both_correct,mmlu,4,1317.9372581535927,4208.158938742464,3149.5239185239343,9790.696438297913,1,0,1326.4872547763462,0,1337.85775626759,0
mmlu:9442,both_correct,mmlu,4,1316.4627989058708,4460.758541958903,3098.755837478097,12509.995176628618,1,0,1556.1708418814478,1,1483.629237216394,1
mmlu:9472,both_correct,mmlu,4,1758.3857029798542,4562.328463110867,3718.6641096210396,12244.755843065443,0,0,2056.9290997852354,1,1964.349812708473,1
mmlu:9478,both_correct,mmlu,4,2155.7046724421707,6305.730441657444,5137.642802898342,15967.894547978762,1,0,2410.380996879492,1,2363.719531810833,1
mmlu:9498,both_correct,mmlu,4,1184.5711812455424,3746.936555123303,2357.569124905324,11184.741657699296,1,0,1268.8189830610254,1,1226.7602376970767,1
mmlu:9500,both_correct,mmlu,4,1321.4508247803517,2547.1688075268576,2600.2337602062553,9824.523095074599,1,0,1396.2389281001292,1,1384.7730933071184,1
mmlu:9504,both_correct,mmlu,4,1450.1864855630038,6637.145894921614,5729.86683704154,14409.821485994697,1,0,1953.968677328423,1,1894.8939750726277,1
mmlu:9510,necessary,mmlu,4,3076.566560141785,7202.582500577638,5551.245112943057,17169.65854773113,1,0,3400.3522289965317,1,3303.0940405942324,1
mmlu:9515,both_correct,mmlu,4,1536.5542274141035,4625.28246982208,3747.6884795742762,14095.601805332199,0,0,1660.384060296672,0,1618.9494698457488,0
mmlu:9526,both_correct,mmlu,4,2137.975253326712,4260.2642776816465,5426.588841181285,11425.056552391323,1,0,2311.42757785347,1,2295.9747111482307,1
mmlu:9540,necessary,mmlu,4,1490.6246002157022,4183.936461597555,2611.012018933535,12464.83752570725,1,0,1561.2750927346192,1,1557.5508555881524,1
mmlu:9551,both_correct,mmlu,4,1551.4905995204808,4719.652613491405,3677.8908636979386,11987.100354510534,1,0,1774.4564458614177,0,1740.7582636944326,0
mmlu:9591,necessary,mmlu,4,2699.30456165014,4698.291765337077,3371.4270511822824,13219.036459238507,1,0,2774.6043081209236,0,2706.829730660399,0
mmlu:9594,both_correct,mmlu,4,1615.1963121662902,3624.1605982647757,2865.258509575111,10526.988049437114,1,0,1722.4551583099415,0,1670.0390489545687,0
mmlu:9603,both_correct,mmlu,4,2077.8924899199487,4530.126162213704,3663.3671029217912,11612.203347664134,1,0,2514.3553648992174,1,2400.131772458735,1
mmlu:9612,both_correct,mmlu,4,2625.277323500742,5501.521323662375,4404.351888607034,12666.38571463438,1,0,2822.91575063533,1,2806.978597200008,1
mmlu:9617,necessary,mmlu,4,2553.8155188596675,6150.864753815131,5466.179849126361,11828.657546380211,1,0,2796.5526793219465,1,2769.066627452453,1
mmlu:9644,necessary,mmlu,4,1955.7028681254938,4413.613564779456,3520.5515201236813,11014.293003723105,1,0,2018.9017340505943,0,1997.7333517356687,0
mmlu:9646,necessary,mmlu,4,1393.1116890165692,3438.060488014593,2918.1340287631356,10553.200346172616,1,0,1549.3700413987726,0,1531.7385063208158,0
mmlu:9658,both_correct,mmlu,4,1184.8690110559578,3664.477966273321,3065.3730735996774,12049.919480654178,1,0,1473.7354796562995,1,1436.2039506514202,1
mmlu:9663,both_correct,mmlu,4,1900.0823575450654,5415.5744636018535,4895.613157139112,12022.657185276745,1,0,2145.946983368779,0,2084.1829377826953,0
mmlu:9664,both_correct,mmlu,4,1809.5870656335292,5701.22601875517,4645.264588964649,13302.57289834705,1,0,2083.5922979728384,0,2035.7657455778208,0
mmlu:9675,necessary,mmlu,4,2219.0208878272742,5789.3987835492535,4976.918756398931,12969.445914509199,1,0,2446.378321960896,1,2466.3074457187754,1
mmlu:9683,both_correct,mmlu,4,2390.656664554098,5756.737245944903,4988.9986053420635,15367.028322032698,1,0,2968.393818127662,1,2910.348690467509,1
mmlu:9687,both_correct,mmlu,4,1490.39717076959,5874.528359960971,4564.225991623969,13977.399815526798,1,0,1895.4707884924082,1,1847.2509317577392,1
mmlu:9710,both_correct,mmlu,4,1962.399451145629,4767.676909462887,4164.3523551976805,11640.177518393599,1,0,2129.326967344009,1,2133.901921476641,1
mmlu:9712,both_correct,mmlu,4,2587.3140729770485,6714.1452325270075,5794.970186626899,15632.339333250366,1,0,2726.0970306803524,0,2736.538708704584,0
mmlu:9713,both_correct,mmlu,4,1000.5733495312465,3056.423235704773,2366.4561058104864,9806.01428420462,0,0,1112.2513382747552,0,1077.1240505713868,0
mmlu:9723,both_correct,mmlu,4,1526.232928963142,5146.274646975367,3753.6177538950096,12911.247694096128,1,0,1744.2340196419264,0,1725.8303587137648,0
mmlu:9729,both_correct,mmlu,4,1827.10833003802,5919.646558616652,4563.183415317706,14373.42510609555,1,0,2264.2714110360644,0,2229.2739595695907,0
mmlu:9738,both_correct,mmlu,4,2825.2514833842647,5800.931505824644,4328.905440106335,13472.816133813676,1,0,3016.3783242218624,0,3029.507536039211,0
mmlu:974,both_correct,mmlu,4,1701.8572479757975,3314.498210345642,4202.392521379612,9327.900243589553,1,0,1928.1570305264154,1,1915.6320776668836,1
mmlu:9746,necessary,mmlu,4,2155.1866305574954,6033.294974411558,4519.323868920761,12920.066155660512,1,0,2320.157202392083,0,2292.075100009469,0
mmlu:9755,necessary,mmlu,4,2641.5435805722213,6331.062693337281,4849.366787599029,16049.479619902702,1,0,2768.22187778634,0,2748.574079422561,0
mmlu:9760,both_correct,mmlu,4,1056.2977344779101,3598.6263557480406,2293.6792689742733,11041.522363286898,1,0,1036.4167173751025,0,1039.4356173628012,0
mmlu:9761,both_correct,mmlu,4,1305.5401214134304,3775.9374905986983,2574.5868300160437,12798.82723324356,0,0,1270.0859169864048,0,1275.4400619334488,0
mmlu:9766,necessary,mmlu,4,1642.870234314195,4949.705338985496,3212.6345519719544,12908.453144237486,0,0,1573.4299977181236,0,1604.2242115594445,0
mmlu:9774,necessary,mmlu,4,1650.619789658911,4992.765418842632,3282.468654029705,13081.762472397912,0,0,1807.3716166806753,0,1796.9209572332438,0
mmlu:9786,necessary,mmlu,4,1488.3528171331077,4861.234526049382,3304.7999633456584,14490.569935325879,1,0,1651.7664576280376,0,1659.3720333468214,0
mmlu:9788,both_correct,mmlu,4,888.9069483580815,3832.8383437602765,2314.060475228078,13458.225268126758,0,0,937.451107202929,0,925.88316115108,1
mmlu:9802,both_correct,mmlu,4,1139.6215298828351,3508.4725313543304,2162.301094442522,10817.054058737041,0,0,1138.2604334024222,1,1121.2874111557267,1
mmlu:9804,both_correct,mmlu,4,1527.7207757431875,3882.565248693209,2498.0808413298987,12554.666163949496,1,0,1505.3612427766307,1,1489.6433039712174,1
mmlu:9805,both_correct,mmlu,4,830.8724078735427,4755.647792330463,3017.445690854809,12135.252378447774,1,0,980.7390380279812,1,952.1181418994406,1
mmlu:9832,necessary,mmlu,4,2739.883749802123,7103.36665251485,5670.468252343384,14933.351002197322,1,0,3150.285070484083,0,3131.1241892270205,0
mmlu:9834,both_correct,mmlu,4,2640.7733916862544,6826.57557000637,4845.452801996338,16918.68633317129,1,0,2899.5920661031078,0,2790.6507494610837,1
mmlu:9855,both_correct,mmlu,4,2641.0034835561864,5545.498801195448,4106.496909388727,15211.119237677787,1,0,2769.918553022155,1,2742.700807291212,1
mmlu:9859,necessary,mmlu,4,1884.7938332619306,6154.02745396616,4352.638044856608,14833.755313506048,1,0,1974.1642492504807,0,1945.3477240511074,0
mmlu:9867,necessary,mmlu,4,2456.5784875199583,5901.238804524335,4484.992966600536,13170.140469920745,0,0,2779.0081914213706,0,2745.4649316374393,0
mmlu:987,both_correct,mmlu,4,1486.1613483728452,3253.6399246848946,2993.6821611015735,8570.374336635501,1,0,1748.2818172533243,0,1724.1649290354615,0
mmlu:9874,both_correct,mmlu,4,1287.1038804217878,5848.456164152782,3911.9941088132523,14843.251156512917,1,0,1474.8988965168282,1,1449.9536657896688,1
mmlu:9886,necessary,mmlu,4,1805.2314207496302,5590.897860391899,4137.795122557782,13726.781160411458,1,0,2129.2505360179484,0,2137.2199482240208,0
mmlu:99,necessary,mmlu,4,1076.8213013037785,3452.0955377733153,4175.334759865598,7332.846518301345,1,0,1730.5073400659064,0,1636.5912551357394,0
mmlu:9901,necessary,mmlu,4,2255.5013959820703,6210.033793120228,4611.241198809917,15586.709287937985,0,0,2654.6295960366997,0,2658.426979843088,0
mmlu:991,both_correct,mmlu,4,1489.286035841017,4661.386856525094,4631.001480778639,9092.897301267154,1,0,2200.5300635721555,1,2083.816517546361,1
mmlu:9923,necessary,mmlu,4,2187.925643589711,5693.750959227897,3795.9191394685176,13243.21903512492,1,0,2240.1303852497203,0,2235.90156501635,0
mmlu:9927,necessary,mmlu,4,1635.070461677442,4329.663094491714,2858.258000184845,12992.35790851454,1,0,1624.4147706719418,1,1623.3808026919996,1
mmlu:9948,necessary,mmlu,4,1485.0910496820916,4112.304714640205,2555.579433020045,14098.541325079628,1,0,1535.829423791658,1,1532.7656098093425,1
mmlu:9975,necessary,mmlu,4,2572.8910040628416,5303.013747164006,4116.9733875807215,16054.567817373629,1,0,2597.6941760623354,1,2573.787407395018,1
mmlu:998,necessary,mmlu,4,2245.499835791774,2766.7390814791975,4783.8464034371345,8872.462991490464,1,0,2133.276122071363,0,2150.6741247474474,0
piqa:1001,necessary,piqa,4,2475.634199302954,5309.320253622262,3203.4482616498562,10993.871124853456,1,0,2736.817679431071,0,2671.21385062345,0
piqa:1004,both_correct,piqa,4,2103.4152266344927,5309.135041238764,1975.7701610112726,11107.738301805763,1,0,2194.6891572672325,0,2206.2706262071324,0
piqa:1009,both_correct,piqa,4,2628.742434394402,5911.079875663051,3159.728652832563,12018.091101374335,1,0,2820.3483737481047,0,2778.4652106523686,0
piqa:101,both_correct,piqa,4,6737.15201499553,10416.39098013568,8892.172925779189,15980.289578742215,1,0,6860.309883653614,0,6853.1853399132615,0
piqa:1012,both_correct,piqa,4,1301.700571872237,4873.032048123248,1737.314985892116,11656.749302072689,1,0,1435.187781266346,1,1406.043906642241,1
piqa:1019,necessary,piqa,4,2248.1203710237914,6315.566360958626,3090.6812680347475,12799.987875541705,1,0,2461.3094037207957,0,2457.54617839664,0
piqa:1039,both_correct,piqa,4,2073.3246294803644,5761.818591607038,2783.952583024512,13487.864406498255,1,0,2248.994593672957,1,2213.0689460725007,1
piqa:1049,necessary,piqa,4,2062.526915534173,4499.776889603454,3850.352932546975,11183.219098547404,1,0,2360.741869480305,1,2278.9544463796406,1
piqa:1052,both_correct,piqa,4,2277.2652537153526,6614.041800015804,2718.9927607278237,13929.743295659006,1,0,2544.1267691410726,0,2491.600919572139,0
piqa:1059,both_correct,piqa,4,2747.8503916647755,5690.418024246577,2653.584988827131,13657.28109057546,1,0,2964.117641080251,0,2924.8683878701213,1
piqa:1065,both_correct,piqa,4,1726.356328738414,5644.656723033608,2506.9380966708736,13369.26480527524,1,0,1941.5568654220624,0,1880.486987422698,0
piqa:1073,both_correct,piqa,4,1678.0200743971172,5163.8425325576445,2001.6435757041818,13215.451997269101,1,0,1773.3661506629132,0,1769.949437579984,0
piqa:1074,both_correct,piqa,4,1952.10317961912,6060.713913053705,2786.13807013788,11965.315032722923,1,0,2111.4021973330873,0,2094.273955026652,0
piqa:1076,necessary,piqa,4,1606.9101414436263,5668.70379383071,2219.8829666224387,13856.09721847781,1,0,1797.208423436453,0,1775.8551777169146,1
piqa:1114,both_correct,piqa,4,1977.1192140767253,6772.768546955827,3709.3849083813066,14589.173353802815,1,0,2296.1327503385037,0,2218.3249485857395,0
piqa:1117,necessary,piqa,4,1416.2063479104058,5492.679049833702,1880.279783798961,12510.671863579133,1,0,1470.5076661629182,1,1479.5569355255589,1
piqa:1124,both_correct,piqa,4,3000.7968154137056,6196.182860335241,2468.6617978940058,14048.51828116367,0,0,3133.2927041594694,0,3125.544508566795,0
piqa:1129,necessary,piqa,4,1376.178926972037,5305.700402158553,2130.7141291617413,14753.245564721963,1,0,1583.9260477938783,1,1506.865632829882,1
piqa:1130,both_correct,piqa,4,1372.7681558032332,4492.33578063292,1970.7719441080505,12186.044655106654,0,0,1462.1229720933097,0,1427.4694861686894,0
piqa:1131,necessary,piqa,4,1070.8576795629742,4542.991703689635,1582.2659866476774,11928.441194876159,1,0,1176.9960029348786,1,1147.130006944643,1
piqa:1145,necessary,piqa,4,2370.2036261901458,5539.548643736284,3341.2330440098294,14221.176237506384,1,0,2572.371403626585,1,2500.6432330992006,1
piqa:1154,necessary,piqa,4,1708.3631191364975,5868.32697193957,2494.8622517588683,16415.34943650514,1,0,1883.1310586293112,0,1838.6619673395562,1
piqa:1155,both_correct,piqa,4,1607.644391618025,5937.358808081771,2096.2318620930423,13530.063457601154,1,0,1815.5413929100496,1,1762.161053403649,1
piqa:116,both_correct,piqa,4,2162.102154091311,5345.881154206616,2594.3336833199714,14434.664701887556,1,0,2269.461001255209,0,2258.2053626609645,0
piqa:117,both_correct,piqa,4,1548.4052651108805,6427.643393150269,2416.761618313083,13889.338447092385,1,0,1738.9186271329909,0,1750.9145995759118,0
piqa:1170,both_correct,piqa,4,7884.541680019135,10980.713737971968,9216.659935568017,15761.93223838883,1,0,8070.244893951745,0,8081.521563417343,0
piqa:1173,necessary,piqa,4,1773.9467712429246,5053.125043974245,3147.4188959593757,15946.15298788452,1,0,1971.1150057288205,1,1954.173955142353,1
piqa:1175,both_correct,piqa,4,7722.679752036655,12504.518908521482,10183.869386943632,17566.158313401695,1,0,7912.737854249968,1,7866.275564218332,1
piqa:118,necessary,piqa,4,2900.7090172431676,5922.362463728976,3599.302868253869,12447.731170632711,1,0,3070.4200023073754,1,3073.456994086961,1
piqa:1185,both_correct,piqa,4,2642.35449670613,4368.89120829908,3548.176735138844,13063.782785752226,1,0,2761.417649507821,0,2787.379826842241,0
piqa:1194,both_correct,piqa,4,1543.8219485641985,5077.366368335037,2376.623124286688,11725.819035636194,1,0,1690.6499796662229,1,1642.685929285215,1
piqa:1195,both_correct,piqa,4,1357.1727011260514,4581.562832753863,1650.3022012506958,10831.16044154219,1,0,1500.1774528296555,1,1485.0457691760503,1
piqa:1212,necessary,piqa,4,2770.7432855802463,6955.684851330676,3361.259575472055,16662.530995347257,0,0,2964.4990613750806,0,2925.456465129171,0
piqa:1215,necessary,piqa,4,3030.3989887612333,6852.520553942459,4098.209183865113,15502.579980867053,1,0,3237.226369146126,0,3209.608074296896,1
piqa:1220,both_correct,piqa,4,1737.5611030009336,5681.674498954635,2374.7222066267122,13821.934220774725,1,0,1914.1134246415963,1,1881.6110847081486,1
piqa:1223,necessary,piqa,4,1434.7550271798996,4153.222984351716,1706.7854594473197,11537.333472069144,0,0,1644.814607214807,1,1628.7800952375678,1
piqa:1225,necessary,piqa,4,2052.6124868991933,5649.43181617227,3940.145253391015,13599.761108261402,1,0,2199.1015627838096,1,2179.8078411793313,1
piqa:1229,both_correct,piqa,4,2182.935794024932,6722.674912982433,2798.956831523706,14719.009310524612,1,0,2270.0974042933203,0,2267.625378471789,0
piqa:123,both_correct,piqa,4,2044.358532489875,6022.654450586172,3068.076900860028,14141.075376294637,1,0,2315.4109250939323,1,2266.108286352337,1
piqa:1231,both_correct,piqa,4,1323.4953459809926,5294.1794733295155,2053.7269207637487,11787.420492325171,1,0,1509.3970938350299,1,1476.7155632915697,1
piqa:1235,both_correct,piqa,4,1123.6504064178957,4892.609437949303,1885.1549055082794,11727.168920578513,1,0,1300.9238382294475,1,1274.1280348618593,1
piqa:1245,both_correct,piqa,4,4476.223697020912,13668.638609996558,11509.419185971678,18542.194902268187,1,0,4867.240026645286,1,4800.578347071465,1
piqa:1253,both_correct,piqa,4,1769.3652387845018,4916.2094164395985,2235.8040677820172,12106.335378957046,1,0,1895.7955399262191,1,1875.748287230791,1
piqa:1254,both_correct,piqa,4,2069.086752208248,6760.5635950718915,2978.3118940372224,13315.116620062101,1,0,2380.9065024652873,1,2346.7758494596537,1
piqa:1264,both_correct,piqa,4,11357.833212428335,14286.715265530016,12482.467758166156,18463.553613468073,1,0,11406.405508222048,0,11402.272078975493,0
piqa:1268,both_correct,piqa,4,3215.739981916466,6958.824195917585,5324.490664286407,13118.4725697115,0,0,3933.242494451787,1,3829.5370160432417,1
piqa:1274,necessary,piqa,4,1708.8046661139588,4519.210692776696,2743.991058123465,11939.14635057579,1,0,1868.1773525908447,1,1814.58427278318,1
piqa:1280,both_correct,piqa,4,3933.104157784324,6274.762385508518,4163.325629845756,13419.195574779034,1,0,4274.001536352542,0,4168.761931672998,0
piqa:1302,necessary,piqa,4,6028.8747653491255,13264.377985722938,11461.629109238813,19889.281178032194,1,0,6354.610373223862,0,6283.704826535499,1
piqa:1306,necessary,piqa,4,2580.819941310898,5050.849931300102,3230.1071730683325,12987.642098866054,1,0,2650.895473365775,0,2620.0208366356355,1
piqa:1334,necessary,piqa,4,2582.3533606321043,6240.540351732209,3010.073429456887,14241.04001062483,1,0,2777.9460969311112,1,2740.6263974713047,1
piqa:1340,both_correct,piqa,4,2966.034479075734,6979.315606978893,2963.0802467276153,14070.725321826223,1,0,3074.3913502345,0,3032.7379544096366,0
piqa:1355,necessary,piqa,4,1381.8589608898374,4433.1422719721795,2089.628385191752,13216.595334891856,1,0,1465.4124787044152,1,1441.239194383023,1
piqa:1358,necessary,piqa,4,1363.2292939152812,5193.677552084084,1949.4326754303752,14004.298949797972,1,0,1481.3084578794815,1,1496.3771747080186,1
piqa:1378,both_correct,piqa,4,4009.9809469404718,8321.551687494262,6848.319130264559,14054.219935469931,1,0,5053.401498337175,0,4925.7667619608255,0
piqa:1388,necessary,piqa,4,1182.6200140696455,5375.22787029051,2023.5341981271022,13370.772207591268,1,0,1340.434401899382,1,1324.5080697667386,1
piqa:1400,necessary,piqa,4,1823.2865764919588,6044.15484072616,2895.5462171442227,12736.357344110924,1,0,1957.0840217530967,0,1944.5029740553255,0
piqa:1403,both_correct,piqa,4,1862.1834626673726,5726.00221148675,2261.625761871015,12935.680989546792,1,0,2037.494463814815,1,1979.7271119805941,1
piqa:1409,necessary,piqa,4,1722.7583788706547,5274.716551111837,2346.2286392439787,12311.013640823967,1,0,1962.0626247539958,0,1936.774112194421,0
piqa:1428,necessary,piqa,4,2469.0414998298065,5500.920744855215,3187.5048433913507,13120.820174204533,1,0,2430.1801894973505,0,2434.5907808986817,0
piqa:1445,necessary,piqa,4,1949.6366662656992,4474.223811073204,2205.9984167217576,12627.681482424561,0,0,2034.060072492492,0,2038.684051647509,0
piqa:1461,both_correct,piqa,4,1679.86985008481,2313.47910935427,3313.5643461530744,9463.169617855538,1,0,1658.787421768001,1,1661.883796143521,1
piqa:1463,necessary,piqa,4,1440.958245361041,5970.049642181562,2247.544247056601,15571.958581285811,1,0,1535.3588528672371,0,1484.1002969473338,0
piqa:1477,necessary,piqa,4,2351.672569463447,6919.203026943906,3347.8759182867398,14355.776717850837,1,0,2621.4916903242356,1,2593.440717661425,1
piqa:148,both_correct,piqa,4,1952.0354356939897,4127.662765190121,2436.1456397243514,10903.783942758906,1,0,2142.5579408842495,0,2084.788107841033,1
piqa:1498,necessary,piqa,4,3930.501457960246,3920.1533999595426,3237.8562823047764,11171.996001806086,1,0,4058.651257233136,0,4034.371168999226,0
piqa:1500,both_correct,piqa,4,1634.7300162269262,5128.860046333199,2355.3653139472162,12574.49914695675,1,0,1827.7643541539423,1,1786.3741292081108,1
piqa:1511,necessary,piqa,4,1171.2807508396377,5069.045989302176,2113.907636354178,12074.618106444465,1,0,1414.531182437443,1,1382.0000348253543,1
piqa:1528,both_correct,piqa,4,5568.684613927152,5192.7713837424035,3291.6458637376245,11510.25877133147,0,0,5543.804297786763,0,5551.502413278969,0
piqa:1530,both_correct,piqa,4,1957.0758889034855,5216.572833171617,3338.465408120244,12765.444459579507,1,0,2168.815879587182,1,2146.975139633449,1
piqa:1533,both_correct,piqa,4,2043.777863618313,6326.699979836699,2711.1215771260886,13673.089108637323,1,0,2173.031001306287,0,2150.448824482708,0
piqa:1536,necessary,piqa,4,1419.3636256034479,4113.738154838034,2486.661336181678,12073.05788122592,1,0,1626.280292432817,1,1593.2762006867488,1
piqa:154,both_correct,piqa,4,2999.019301645799,5425.38781271142,2986.9061766925283,12798.78549915021,1,0,3222.2369297637406,1,3154.2973880516206,1
piqa:1540,both_correct,piqa,4,2305.5766471317515,5893.256717380407,2445.292892137076,11995.646518336442,1,0,2520.7385401074016,0,2482.5448367139547,0
piqa:1541,necessary,piqa,4,4084.949725786441,6923.543341877731,3088.5805038627827,13228.362206814902,1,0,4459.544356660025,0,4369.832580576434,0
piqa:1544,necessary,piqa,4,1529.1872332906032,5748.220887502728,2538.6189875260743,11965.738744644037,1,0,1730.427497863685,1,1670.9376776259023,1
piqa:1545,necessary,piqa,4,3223.826855749192,7268.373179976864,4382.229732124471,13638.835250590624,1,0,3501.8807985930457,0,3456.739142465958,0
piqa:1551,both_correct,piqa,4,1875.685321273893,5821.288231183559,3155.2664827279877,13511.21730780279,1,0,2109.5323048704754,1,2035.7904162911368,1
piqa:1568,necessary,piqa,4,2272.2639475742417,6376.135065456732,2589.6708543426375,13873.542105728335,1,0,2466.012126650867,0,2410.253014849149,0
piqa:1581,necessary,piqa,4,1693.2304994790757,5868.490769408581,2449.1132316902927,14522.471980121765,1,0,1934.112351420702,1,1848.4198554705317,1
piqa:1588,necessary,piqa,4,3491.7578142301327,6699.748647094972,5643.45775452269,13571.912438811585,1,0,3771.6176485718147,1,3745.2748533124186,1
piqa:1591,necessary,piqa,4,2994.773399455028,7137.6341072378455,2708.128257090803,13084.577256815583,0,0,3132.1504631427956,0,3095.8014156713866,0
piqa:1594,both_correct,piqa,4,2296.650242636999,4815.544500871202,5499.197715581164,13765.734291130651,0,0,2223.6626195691542,1,2263.5256314609505,1
piqa:1599,necessary,piqa,4,2726.4345259273214,6620.436137331155,3349.6750996837036,12569.98780818198,1,0,3026.79198184454,1,2970.8146335482274,1
piqa:16,both_correct,piqa,4,2174.2877215920603,5027.266618940046,3535.237205852952,12798.872515900843,1,0,2527.7120998594146,1,2394.242410427927,1
piqa:1605,both_correct,piqa,4,1178.6045114445396,5390.383819235372,2040.446480735659,13913.169399403205,0,0,1380.6823136662142,1,1364.75452052841,1
piqa:1611,both_correct,piqa,4,1206.9590401534747,4329.337054055458,2041.243304859229,11441.457351308189,1,0,1364.688919224885,1,1364.1343156632065,1
piqa:1616,both_correct,piqa,4,6419.80909988222,11696.17080008658,9474.08875904912,16449.675235023446,1,0,6530.153033465793,0,6518.417490974489,0
piqa:1624,necessary,piqa,4,3026.265448011296,5008.800770757683,4096.343705765229,13409.4483885909,1,0,3125.951541830729,0,3083.8237336154634,0
piqa:1635,both_correct,piqa,4,1521.9387669431117,5247.343375002092,2243.8088714051255,12653.411546577994,1,0,1695.7179072349813,1,1672.2098830034524,0
piqa:1651,necessary,piqa,4,2435.653601974895,5458.611295157218,3975.1686287784505,14144.793350985186,1,0,2573.893611120723,1,2486.7745352889488,1
piqa:167,necessary,piqa,4,2085.841673399347,6232.628221505867,3536.942831703527,12742.578496835638,1,0,2211.701165907697,1,2179.5250487761577,1
piqa:1674,both_correct,piqa,4,2386.9240060515813,6601.183708079313,3342.4300687918035,12794.689662834378,1,0,2758.0456982176356,0,2661.187116812255,1
piqa:1677,both_correct,piqa,4,1924.7836297034364,5282.4853502759615,2083.6864597188123,12082.12146999473,1,0,2036.0234548635676,0,2025.8712464703972,0
piqa:1681,both_correct,piqa,4,1892.7358563900461,6474.469745758072,3245.580417518753,11707.576967638946,1,0,2060.3780751392533,1,2035.2505244054228,1
piqa:1688,both_correct,piqa,4,5604.298045292486,8473.453288511424,7186.938954531232,15185.496935299994,1,0,5763.621126400014,1,5752.28777423391,1
piqa:1693,both_correct,piqa,4,5969.495566948737,11404.814030814134,9996.912870723918,16100.45234179702,1,0,6007.440453406746,0,6004.41879493366,0
piqa:1695,necessary,piqa,4,2286.7540591561383,5468.221852389068,3052.274881716908,15161.668020370014,1,0,2469.2159956240216,1,2423.7675520501807,1
piqa:1698,both_correct,piqa,4,1689.923774054134,5804.7385799654285,2410.1325789202992,11914.753586568351,1,0,1921.811762981983,0,1866.9054836253235,1
piqa:1704,both_correct,piqa,4,1431.9945696205186,6512.95329598487,2596.1864738007566,13088.109282877702,1,0,1765.9662976002355,1,1698.4131689685237,1
piqa:1710,both_correct,piqa,4,2928.9197011002384,5555.76622042539,4905.66584182889,11634.70731339215,1,0,3050.848015054611,1,3036.2343777613423,1
piqa:1719,both_correct,piqa,4,1372.7485888748447,4485.16843394018,2438.7533777118056,14508.728088826861,1,0,1462.2215523139434,1,1413.841286157951,1
piqa:1727,both_correct,piqa,4,1309.355180827171,5278.16096576963,3431.2338014720217,14765.021916153022,1,0,1676.765320692064,1,1584.9737470559016,1
piqa:1728,both_correct,piqa,4,1465.8165252934364,5400.041800376822,2405.550429609908,12463.206324765153,1,0,1690.5058723957172,1,1665.7434187887516,1
piqa:1740,necessary,piqa,4,1673.8505815586905,6873.8044060681,2580.3081202919384,13331.320094352448,1,0,1973.1933036071905,0,1952.7466446505905,1
piqa:175,necessary,piqa,4,3015.3180828299915,5223.7268650606475,3614.328191966123,12029.673859666975,1,0,3143.0119859650963,1,3168.9746427240448,1
piqa:1752,both_correct,piqa,4,2112.3374079853756,5808.645357419065,2996.7936525564855,13781.167395315588,1,0,2261.7025984857414,0,2252.7623828491946,0
piqa:1761,both_correct,piqa,4,1264.7078420824873,6220.387622702234,2338.262464195927,13300.316872042566,1,0,1527.658553646188,0,1494.0849036150066,0
