row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:12778,necessary,mmlu,4,1187.9276940365544,4739.88650210686,3222.284848535971,13754.546333719547,1,0,1361.7983060294177,1,1328.136746475181,1
mmlu:12786,both_correct,mmlu,4,2105.218028504095,5728.742053140487,3957.254577274348,14346.95869003615,1,0,2450.39695938886,1,2354.46867576689,1
mmlu:12787,necessary,mmlu,4,2113.8585111935017,5956.391366951798,4378.675621729597,12620.644717689262,1,0,2512.197776680445,1,2440.2429155833597,1
mmlu:12830,both_correct,mmlu,4,3248.3680837011516,6016.109562159822,4437.7539477051805,20782.736004604438,0,0,3178.7862050066656,0,3035.570580852009,0
mmlu:12847,both_correct,mmlu,4,2394.6334951053877,5165.10879211775,4326.572115752564,12342.497126068796,1,0,2913.8509908331343,0,2746.989432226826,1
mmlu:1285,both_correct,mmlu,4,2333.3320000971053,4159.555320652081,3227.2078611944044,12290.393261234794,1,0,2472.239307918657,0,2423.3143422107632,1
mmlu:12856,both_correct,mmlu,4,2519.133878177287,6239.667555430107,4282.311097565939,16233.719098590012,0,0,2832.653955940474,1,2748.7204482098086,1
mmlu:12876,necessary,mmlu,4,1999.6929661686922,5076.203688120815,3322.3590301347967,15568.791457283547,1,0,2045.1557504626894,1,1993.7665898334935,1
mmlu:12885,both_correct,mmlu,4,3058.6153462588522,6219.539833509335,4909.056417051787,13292.090912810869,1,0,3323.157302278521,0,3230.4176754107293,0
mmlu:12891,both_correct,mmlu,4,1493.2129587468703,4475.196307451195,2914.3823202934673,14505.967012414878,1,0,1743.0393640139341,1,1688.6803886915086,1
mmlu:1291,both_correct,mmlu,4,1580.0085592255768,4508.876061989227,4051.2052073476843,8967.555150372471,1,0,1716.3127101048658,1,1671.8473448140721,1
mmlu:12914,necessary,mmlu,4,2778.9900066492773,6967.277139029066,5336.468146127931,14899.21189352229,1,0,3318.926031922032,1,3288.3620399275133,1
mmlu:12916,necessary,mmlu,4,3522.460306751427,8848.618777460364,6507.8007048693125,18459.4768114146,1,0,3776.8946003984756,1,3728.018413184731,1
mmlu:12938,both_correct,mmlu,4,1930.7125307760762,6559.5828454104085,4674.614186576651,17544.65578545446,1,0,2405.854599249713,1,2282.2524607068126,1
mmlu:12940,both_correct,mmlu,4,1743.018070130764,5416.7075758855335,4043.871172118299,17256.308857651627,0,0,1999.0821791607223,0,1886.711394605678,0
mmlu:12952,both_correct,mmlu,4,1389.4666843399468,4301.247127303317,2829.5715673346763,13601.884293673284,1,0,1498.023378421617,1,1465.819682017177,1
mmlu:12961,both_correct,mmlu,4,1553.6459341307416,3321.319520161603,2381.818851865293,12760.09263187764,1,0,1608.612506901131,0,1525.8969355345762,1
mmlu:12979,both_correct,mmlu,4,2453.1715526382554,4859.687018681002,3376.4306123399274,12812.216869511329,1,0,2525.2433291144966,1,2472.03040746386,1
mmlu:12985,both_correct,mmlu,4,2095.800379426123,6414.149567313396,4406.696526339264,15806.404126900337,1,0,2569.4167139010074,0,2447.3217455387767,0
mmlu:12991,necessary,mmlu,4,2558.2575785453846,5971.2510754088125,4262.560905481105,14983.626952511191,1,0,2891.055198209936,0,2849.766865418935,0
mmlu:12993,both_correct,mmlu,4,1490.980616931197,4016.057481996195,2638.6078653844293,11509.504386659526,1,0,1647.9040774969953,1,1596.806068972432,1
mmlu:13001,both_correct,mmlu,4,1979.8318361134197,4241.928994306951,3108.2146995370167,14370.469232468753,1,0,2036.2635759941777,0,1997.6813461549127,0
mmlu:13005,both_correct,mmlu,4,1751.470014339549,5600.495870833133,3853.5939178650533,14183.27542978487,1,0,2083.401005508185,1,1982.2712260800909,1
mmlu:13023,both_correct,mmlu,4,2227.4866182849373,5764.012924050514,3833.2924412283837,13230.410754118897,1,0,2361.299106796299,1,2375.846085055853,1
mmlu:13024,both_correct,mmlu,4,2407.1938892060953,5613.434920319814,4268.52714863881,12311.076870159468,0,0,2710.825722065515,1,2624.857653039255,1
mmlu:13030,both_correct,mmlu,4,1596.04860885175,6036.426553832826,4615.1457351835425,12975.98228366819,1,0,2008.3776441933765,1,1889.7847953773844,1
mmlu:13033,both_correct,mmlu,4,1425.836775050775,5702.448851286518,4015.1787950878424,14220.509029065804,1,0,1740.8461497281523,1,1642.734927683527,1
mmlu:13043,both_correct,mmlu,4,1820.4500345599317,4304.739772649411,3042.943462710933,11795.123761712923,0,0,1911.1956761975866,0,1839.665917017318,0
mmlu:13092,necessary,mmlu,4,2263.844245815717,5811.086309999081,4265.835671873077,15475.484689815536,1,0,2347.5971874095744,1,2349.3839870574384,0
mmlu:13094,necessary,mmlu,4,1694.767114231563,4290.619339335453,3007.8948052845253,12554.945171722879,1,0,1904.18038262248,1,1809.180599496755,1
mmlu:13098,necessary,mmlu,4,4296.057614768355,7691.646999645618,5930.111772670407,17249.350313387564,1,0,4466.087015719523,0,4485.218715569166,0
mmlu:1310,necessary,mmlu,4,3760.7738034107215,6168.308476317506,5220.554090977925,15240.232907394833,1,0,3807.3528754094286,1,3786.207198812437,1
mmlu:13110,necessary,mmlu,4,2445.654345935064,4759.701122537968,3485.5340043473207,12572.445195550015,1,0,2635.470671709716,0,2595.3095686557317,1
mmlu:13113,both_correct,mmlu,4,1643.6964961022836,4383.3126984662795,3272.7553163477273,12788.376608842129,1,0,1851.9077744393203,1,1821.8860208620636,1
mmlu:13114,both_correct,mmlu,4,2510.0979860404755,6287.761386822056,4464.002977588703,14913.97857869092,1,0,2813.356409291951,1,2684.362018761769,1
mmlu:13116,both_correct,mmlu,4,2106.1464215931,5115.497012378728,3591.4040599550613,12470.913633341948,1,0,2303.6793991578415,0,2224.061922977348,1
mmlu:13123,both_correct,mmlu,4,1846.9262745073647,4266.7851465989515,3075.2953955642215,13428.62480713577,1,0,2208.0398719192003,0,2083.0163087936703,1
mmlu:13147,both_correct,mmlu,4,2365.5253821732695,5254.2479048832365,4166.079537833312,15195.86065883518,1,0,2451.338375435058,1,2356.238084572401,1
mmlu:13162,both_correct,mmlu,4,1334.1630221198266,4962.93419334646,3047.7992956068015,14313.21676055575,1,0,1442.9655934183934,1,1394.050573886755,1
mmlu:13166,necessary,mmlu,4,1792.2648730238075,4735.668669952947,3314.3912943153064,12155.782846235144,1,0,1915.5460588441374,1,1832.9407683133431,1
mmlu:13177,both_correct,mmlu,4,1735.088696060439,4990.275304675927,3164.7003438621023,13463.095596412575,1,0,2038.8047628282861,1,1930.6284921838133,1
mmlu:13187,both_correct,mmlu,4,1753.139851140426,5993.771070173634,3964.343726625618,14370.156436063236,1,0,2221.9419289800094,0,2067.9013429001416,0
mmlu:13200,both_correct,mmlu,4,1839.9005058785197,4021.13908370852,2814.7744802645702,15449.94902333217,1,0,1995.1833745452084,0,1875.1530278108494,0
mmlu:13203,both_correct,mmlu,4,980.469979998933,5255.737588231388,3306.9633978679612,12933.882844208598,1,0,1295.9102868752757,1,1140.0465171372489,1
mmlu:1321,both_correct,mmlu,4,2570.88057518135,6430.891665190367,5244.91336447028,13913.525534504715,1,0,2903.9067286514087,1,2869.60817002183,1
mmlu:13210,both_correct,mmlu,4,1360.4350748633733,4867.526323281957,3635.440095157377,15134.338928271216,1,0,1509.5408993083502,1,1401.1193052739636,0
mmlu:13215,both_correct,mmlu,4,1612.0430094938274,3750.2856794077998,2735.630246704186,13481.269184613715,1,0,1680.5758340004704,1,1653.7779481128882,0
mmlu:13227,both_correct,mmlu,4,1512.2719546230483,4488.811503205886,2950.7817463609613,11637.422609371752,1,0,1524.9382277474979,1,1511.628511634829,1
mmlu:13233,necessary,mmlu,4,1318.2168451224516,5556.148706146072,3737.5989373705806,14721.749818302902,1,0,1449.8997211403257,0,1386.342778695307,0
mmlu:13249,both_correct,mmlu,4,1651.0260935021633,5279.079647755053,3925.2366233015764,14545.128017359984,1,0,1821.234398808242,0,1773.4099921889929,0
mmlu:13255,both_correct,mmlu,4,2187.1170498572137,4569.800844206212,3310.069769713612,14312.173213965707,1,0,2233.5693797506915,1,2213.7720113121586,1
mmlu:13280,both_correct,mmlu,4,1420.8690077162096,4878.59320038409,3277.1866160793184,12521.381280072514,1,0,1712.2156006779533,0,1608.1926510594585,0
mmlu:13288,both_correct,mmlu,4,1436.769269576857,4268.450278809299,2698.0381570721684,13407.615750236388,1,0,1519.7547800440389,1,1498.7103299817577,1
mmlu:13305,both_correct,mmlu,4,1292.0872423329079,5298.39158315788,3580.7692183387053,14223.97695141347,1,0,1554.507276292191,1,1457.4226281070341,1
mmlu:13307,both_correct,mmlu,4,1233.1909875849528,4174.716376447788,2500.047954181176,13744.193128024137,1,0,1318.4214126972952,0,1231.8003901500729,0
mmlu:13317,both_correct,mmlu,4,2025.9930014673118,4798.274562262459,3432.6768796656106,15135.68102894393,1,0,1986.8973703986107,1,1985.0508652733756,1
mmlu:13321,both_correct,mmlu,4,1217.221527720866,5428.998125026342,3625.697231312758,13462.44145082479,1,0,1547.8082523361154,1,1411.3149991239893,1
mmlu:13332,both_correct,mmlu,4,969.3761499504958,4786.227474327164,2995.3297489357547,12239.104520308116,1,0,1244.917891525096,1,1104.9847700840505,0
mmlu:13333,both_correct,mmlu,4,2054.738305573887,5054.105598977005,3826.0379598096642,14105.26329945874,1,0,2295.902747145041,1,2269.961993082007,1
mmlu:13344,necessary,mmlu,4,1896.6322420006154,4575.582737918862,3283.5344206025775,12664.773238049906,1,0,1990.8675543568538,0,1984.823293292432,1
mmlu:13345,both_correct,mmlu,4,1179.3907908593656,5778.303006991566,3989.7826532532004,13776.355022396685,1,0,1650.1593000357598,1,1401.8258417009356,1
mmlu:13346,both_correct,mmlu,4,1558.703223503172,4645.747778003791,3068.347316283626,14010.137317963625,1,0,1797.3810724526934,1,1714.6559555105605,1
mmlu:13369,necessary,mmlu,4,1573.905806459023,4825.247233592639,3342.128985770277,12728.386361622603,0,0,1724.8395958872266,0,1664.3554037401518,0
mmlu:13375,both_correct,mmlu,4,2430.469586066029,3670.287688853886,2707.1676454708713,12957.202190820535,1,0,2303.7655817419854,1,2314.8790741824632,1
mmlu:13386,necessary,mmlu,4,4597.7234606286665,8191.028543544394,6231.635476608165,18579.35010720187,1,0,4744.167138638937,1,4663.723542002059,1
mmlu:13395,necessary,mmlu,4,1636.7747036803125,5706.359464092829,3990.7746414142084,14842.848997093555,1,0,1842.0948271423968,0,1841.5236731744967,0
mmlu:13396,both_correct,mmlu,4,1685.2582775968058,4649.392114314028,3249.9905884819555,14124.192096166142,1,0,1901.8831641644988,1,1874.7780276170656,1
mmlu:13406,necessary,mmlu,4,1582.181819862902,4726.60723795835,2917.9336997480455,12930.093528647354,1,0,1752.1818725304774,1,1737.857306054901,1
mmlu:13409,both_correct,mmlu,4,1859.7569799659036,4312.121611980202,2710.162820000453,11332.924139862647,1,0,1977.1037008222975,1,1966.4641223764747,1
mmlu:13414,both_correct,mmlu,4,1385.725000077372,4947.712458356307,3197.836716430487,12533.02060779325,1,0,1783.7511747775484,1,1681.872468182768,1
mmlu:13416,necessary,mmlu,4,1935.035226827661,6895.761655444286,4562.355048171594,13528.826359096562,1,0,2213.225386196058,1,2145.323880431977,1
mmlu:13426,both_correct,mmlu,4,2608.447585018063,5010.278858466378,3789.3631958867163,15433.693757405528,1,0,2754.0348602858417,1,2666.6119854922727,1
mmlu:13434,both_correct,mmlu,4,1499.5822852010697,3881.9857401580553,2435.3268590225134,12333.008669039991,1,0,1631.0168117189614,0,1588.767492207306,1
mmlu:13437,both_correct,mmlu,4,4478.9027410461495,8243.468114171626,7150.520347714832,15850.696870256359,0,0,4681.5506729039225,0,4641.792424895126,1
mmlu:13447,both_correct,mmlu,4,2015.3258428153435,5146.34324533156,3677.850127708951,14200.250941980692,1,0,2145.0053518991967,1,2101.546488265823,1
mmlu:13456,necessary,mmlu,4,2351.049996582742,4984.258123981548,3262.255435660478,16088.87634086667,1,0,2207.3132042940383,1,2162.7519652943365,1
mmlu:13465,necessary,mmlu,4,1748.0501976185906,5230.68124297545,3298.739559781556,13377.435741009736,1,0,1902.5333603122176,1,1851.8244206657473,1
mmlu:13471,both_correct,mmlu,4,2403.800892462407,4932.504715102035,3531.010398536679,14239.658681025488,1,0,2298.7740075529227,1,2332.4319508839408,1
mmlu:13484,both_correct,mmlu,4,2036.1703401209893,4735.422234768589,3205.0017182244765,12292.13220326002,1,0,2137.8206063786624,0,2144.476005748351,0
mmlu:13496,both_correct,mmlu,4,3556.4499632820675,6460.914780900287,4911.45718030494,18869.543147112356,1,0,3654.216576313747,1,3599.4504892970645,1
mmlu:13499,both_correct,mmlu,4,2284.2638972039126,5217.435238904718,3566.4731043201405,12628.694439990184,1,0,2556.4933688988463,0,2533.3634825919435,0
mmlu:13505,both_correct,mmlu,4,2060.235462355524,5271.187847307006,3453.8907181449713,12811.267271944987,0,0,2173.21009577371,0,2150.973327280195,0
mmlu:13508,necessary,mmlu,4,2431.726876924529,6525.109395966712,4468.852398848202,16634.349031972255,1,0,2636.107606000427,0,2603.7599464470145,0
mmlu:1351,both_correct,mmlu,4,1608.827499308019,4459.644111126916,3403.7770361345156,10721.94802159354,1,0,1771.096175248786,1,1753.182955869399,1
mmlu:13511,necessary,mmlu,4,2509.571905740713,7599.553696925263,5502.346941377906,16706.350488674674,1,0,3048.5847284894735,1,2911.4418331050274,1
mmlu:13513,both_correct,mmlu,4,1948.528538317767,6135.9934199457075,4171.318418414902,13908.901874962034,1,0,2283.528830136444,1,2204.709649974327,1
mmlu:13541,both_correct,mmlu,4,2039.937088506496,5685.44553983558,3857.349974850071,13625.305261311165,1,0,2213.8045488098915,1,2184.8595763746116,1
mmlu:13554,both_correct,mmlu,4,1790.9646397061065,4632.375849697303,3315.9315800266522,12587.485324352347,1,0,2004.6635162519779,1,1937.7914165988523,1
mmlu:13560,both_correct,mmlu,4,1782.3978490441614,5440.022091589817,3503.632143353218,12899.147739435908,1,0,1928.393503542985,1,1905.810905923503,1
mmlu:13561,both_correct,mmlu,4,1256.2938025317703,5018.326668924173,3233.667737008104,13319.109744401136,1,0,1500.6254334685727,1,1440.091516591564,1
mmlu:13564,both_correct,mmlu,4,1762.6364841455568,3678.558575965859,2434.140053630441,13950.913372474153,1,0,1961.8966486791753,1,1930.7969807142856,1
mmlu:13568,both_correct,mmlu,4,1942.3679793365104,5164.499677510525,3243.423724918006,12550.010474775714,1,0,2108.383311383516,1,2063.9753871338007,1
mmlu:13570,necessary,mmlu,4,4940.247188917829,8232.692531672981,6538.334005025009,14907.78115281546,1,0,5307.485594801129,1,5219.439494565308,1
mmlu:13571,necessary,mmlu,4,1774.455456105744,4195.107722365237,2977.3457238258434,13657.288752884779,1,0,1938.3733446487572,1,1934.4124981159248,1
mmlu:1360,both_correct,mmlu,4,1174.65513006779,2914.7651609036166,4561.899757067655,8634.127679590125,1,0,1451.6739717480234,0,1345.290932475566,0
mmlu:13602,both_correct,mmlu,4,1815.0643724681331,4987.095344909138,3019.930316185361,13924.675060869404,1,0,1804.0819343165758,0,1726.2191011610998,1
mmlu:13607,both_correct,mmlu,4,2608.0180158253415,5585.42247580871,3985.4284368903045,15270.890126085425,1,0,2840.754581759331,0,2780.2662193808173,1
mmlu:13626,both_correct,mmlu,4,1656.032094963939,5094.432305951681,3353.8994744865554,12360.753793275253,1,0,1779.1954566480422,1,1729.2391499687542,1
mmlu:13642,necessary,mmlu,4,3759.9978107840793,7068.934405628277,5294.339229124707,15340.756059479649,1,0,4115.624772256003,1,4086.7899319358985,1
mmlu:13647,both_correct,mmlu,4,2248.7132196532257,7075.959777322982,4979.32382094825,15647.650652367483,1,0,2507.6344398879837,0,2404.0150104532486,0
mmlu:13665,necessary,mmlu,4,1988.3812219857027,5977.0313809447025,4228.003283920962,15834.656927505941,1,0,2181.6345926455247,0,2146.540631356311,0
mmlu:13670,necessary,mmlu,4,3448.776923563709,8643.283682169094,6527.720815206051,17662.665264368956,1,0,3916.607849284447,1,3835.989313256634,1
mmlu:13676,necessary,mmlu,4,1822.712175589585,6305.577363978397,4136.223978645905,15079.057803843012,1,0,2128.387543824042,1,2040.3180019174615,1
mmlu:13677,necessary,mmlu,4,2498.147069872956,5681.278163227866,3941.951810555461,16098.742438570669,1,0,2623.343714002241,0,2560.6393438472173,0
mmlu:13680,both_correct,mmlu,4,2640.261514801027,6167.314603443367,4484.182135835423,13466.40296644999,1,0,2873.131624977338,1,2788.0175522234463,1
mmlu:13683,necessary,mmlu,4,2633.968581536559,6234.106935435785,4735.384177447736,14534.47835881103,1,0,3110.1781436692327,1,3030.606345761701,1
mmlu:13687,both_correct,mmlu,4,1826.7894454484303,5283.836760608995,3324.8569293034234,12787.452634741934,1,0,1990.7633719864975,1,1946.5401366938531,1
mmlu:13688,both_correct,mmlu,4,1685.9311723226156,5560.938480265869,3531.4907948081564,14607.006116438022,1,0,1908.2913003984722,1,1865.2683384056859,1
mmlu:13690,necessary,mmlu,4,2251.662058809158,5585.076920275826,3846.391817279698,13657.242798990606,1,0,2342.1380995654645,0,2309.4930763901075,1
mmlu:13697,necessary,mmlu,4,3023.2756539379425,7670.753197256556,5844.131736260086,16523.95496097709,1,0,3592.9142048177837,0,3506.3671621753138,0
mmlu:1373,both_correct,mmlu,4,2064.083781391085,5306.676923556085,4543.407585311809,9588.629744969783,1,0,2619.3864200606026,1,2530.0802433866575,1
mmlu:13731,both_correct,mmlu,4,2126.875003833116,5175.271883812809,3896.75426323171,13209.064906407464,1,0,2481.43666016227,1,2413.986722877624,1
mmlu:13744,both_correct,mmlu,4,2405.1660418844267,4311.393332353214,3673.3638549530056,12546.650360242505,1,0,2589.14251479051,1,2586.1887514005284,1
mmlu:1380,both_correct,mmlu,4,877.4506846520976,3511.752768668814,5407.006433119193,8185.070890390941,1,0,1191.186318911733,1,1118.832684057565,1
mmlu:13815,both_correct,mmlu,4,4754.363352677343,7501.642901567002,6388.762288899367,16690.45386229777,0,0,5204.922024861595,0,5175.298923196674,0
mmlu:13845,necessary,mmlu,4,3200.102841175546,7262.347010305911,5322.200617080207,16612.730062307124,1,0,3581.878821930063,1,3555.200759630704,1
mmlu:13880,both_correct,mmlu,4,4255.506371683004,8803.42418988404,7678.947752303884,15069.827902116835,1,0,4841.86989479351,0,4740.93287178346,1
mmlu:13893,both_correct,mmlu,4,3300.7494036317385,8522.494217580457,7177.09575644598,16333.690784923869,1,0,4082.8003418119406,1,3872.7223808948165,1
mmlu:13896,both_correct,mmlu,4,2595.0620285751697,6265.2993936676485,4547.354367734091,17687.48647334289,1,0,2580.0957908205646,1,2627.994334032646,1
mmlu:13903,both_correct,mmlu,4,2996.5441462934036,6745.461562826404,5035.667390956855,14458.965088742283,1,0,3280.254677509669,1,3211.726627807653,1
mmlu:13924,necessary,mmlu,4,5129.378855457917,11521.33789691015,10469.71023129693,17318.20350797748,1,0,6021.305193969307,1,5766.326736484398,1
mmlu:13933,both_correct,mmlu,4,4039.642923571844,9350.701326434888,8552.771118958377,15285.28415200655,0,0,4345.960426072391,0,4277.787179742598,0
mmlu:13935,both_correct,mmlu,4,5420.202473325486,11534.675927775863,9976.329749644,20203.14472741711,1,0,6578.9877160880305,0,6380.943262153038,0
mmlu:13953,necessary,mmlu,4,4248.42622294612,9053.874790395723,7339.223219939492,16717.48758707125,1,0,4648.873751091171,1,4597.767954262648,1
mmlu:13961,necessary,mmlu,4,4298.095812440075,8735.952387768306,7627.323456932149,16995.526581667,1,0,4865.004554594394,0,4778.230079921662,1
mmlu:13985,necessary,mmlu,4,3094.725252733606,7238.141051796373,5831.720752281282,15738.136163728359,1,0,3697.4269027385562,1,3501.3963059388607,1
mmlu:14015,both_correct,mmlu,4,3682.738407982734,7046.156547603435,5486.665374697213,16444.12826116926,0,0,3883.094058890084,0,3855.1096581570937,0
mmlu:14016,necessary,mmlu,4,2956.230187056508,7737.867042859785,6221.695140965763,17501.878334710847,1,0,3789.838008934668,1,3659.818632520064,1
mmlu:14022,both_correct,mmlu,4,3013.0380808642244,6814.741758223179,5580.761280186462,12793.4802132634,1,0,3390.2937707382694,1,3349.374459732874,1
mmlu:14025,necessary,mmlu,4,2671.3309221680456,6313.713233320791,4523.426017848133,14554.474142964982,1,0,2906.341256453106,1,2879.2034966522715,1
mmlu:14028,necessary,mmlu,4,3525.9312638158876,6070.097366513245,4882.860250857653,14351.815759856387,1,0,3766.0103303402443,1,3710.5940025708237,1
mmlu:1406,both_correct,mmlu,4,2662.7331171395,5835.601956434251,5040.390790155396,10920.621139533278,1,0,3158.4465359689675,1,3121.932485954025,1
mmlu:1409,both_correct,mmlu,4,895.2683117546326,3608.083343147612,5248.769677086942,8607.318228270595,1,0,1320.7013460996886,1,1214.9920243644683,1
mmlu:1419,both_correct,mmlu,4,1433.4078618763747,3245.4266972142855,4587.2593900735765,8033.977464093359,1,0,1646.4081093806067,0,1598.7227641428246,0
mmlu:1424,both_correct,mmlu,4,1627.2703151254393,3266.7484262378553,4711.6796597533175,7797.35906009603,1,0,1792.0235087433953,0,1783.4800423684903,0
mmlu:1436,both_correct,mmlu,4,2314.3196064492895,3148.427291798785,4162.113942302953,7367.984863425462,0,0,2490.6945712528864,0,2517.254885076006,0
mmlu:1464,both_correct,mmlu,4,1546.2003035994808,4217.239320777029,5982.054155958913,8927.458622728613,1,0,1981.5426921902572,0,1871.984588626644,0
mmlu:1468,necessary,mmlu,4,1151.046909699072,3028.2092417354015,4350.511459751716,7524.273941787198,1,0,1587.8122792951667,1,1469.965413766678,1
mmlu:1487,necessary,mmlu,4,6489.36906261016,10177.552170399542,9901.125960751267,15212.768296920443,1,0,6885.107882461565,0,6767.3703144871815,0
mmlu:149,both_correct,mmlu,4,1778.004732968473,5438.90401648497,4864.948809065318,12104.304267839523,1,0,2169.946019011952,1,1994.18045857282,1
mmlu:1505,both_correct,mmlu,4,9773.767011702479,14958.084150816463,14786.548665430311,22383.915747020023,1,0,10331.236406345703,0,10395.703740177041,0
mmlu:1523,both_correct,mmlu,4,2123.9068128465055,5198.677488478892,4133.57940577788,14122.846040831173,1,0,2573.3996231024094,1,2430.844978664281,1
mmlu:1525,both_correct,mmlu,4,1711.6580004399343,3785.469874284795,2979.8157980047836,12647.81278676957,1,0,1897.7003571272921,0,1854.8850836092668,0
mmlu:153,necessary,mmlu,4,3661.581685799153,9693.05478063876,8117.386261669137,16343.767524658131,1,0,4312.394033296363,0,4038.0994489371606,0
mmlu:1531,necessary,mmlu,4,1961.8201495387812,5254.987658353493,4405.033193260575,12150.05235572942,1,0,2748.731775455984,1,2665.5138467113807,1
mmlu:1567,necessary,mmlu,4,2851.8485974206537,5662.689582731154,4426.576505054798,13195.516453523567,1,0,3351.973605189223,1,3260.8889756497874,1
mmlu:158,both_correct,mmlu,4,2025.5480908268205,5827.447349118814,4638.943123439652,12864.077132372866,1,0,2318.203953237713,1,2258.544042903538,1
mmlu:1580,both_correct,mmlu,4,18792.983419288987,22901.510894037263,22839.413172612236,27765.971282554277,0,0,18767.837607865134,0,18826.508275749704,0
mmlu:1593,both_correct,mmlu,4,2002.8596589017345,4010.755551015022,3633.322297256732,10224.513100168828,1,0,2137.864081119307,1,2078.709793426097,1
mmlu:1594,both_correct,mmlu,4,2459.610527643801,5844.873630419759,5592.832339851203,10607.099318765038,1,0,2857.7504136102057,0,2670.834454255715,1
mmlu:1597,both_correct,mmlu,4,1391.9707051730059,2546.6557168034833,4808.148537208443,8411.16801339994,1,0,1314.4247456926491,0,1312.9019595375837,1
mmlu:1604,both_correct,mmlu,4,1811.7206244189254,3774.983171076724,3165.424063424254,10010.932250332979,1,0,1990.1821067310523,1,1965.2765342353655,1
mmlu:1628,both_correct,mmlu,4,1741.0392216018006,3760.750317433708,5271.271984866341,8001.07509629975,1,0,1957.989796602919,1,1916.3810203358985,1
mmlu:1629,both_correct,mmlu,4,4611.368405211226,8003.455821753929,7459.046935107503,13579.36495719045,1,0,4809.9924369332975,0,4788.782709717836,0
mmlu:1640,both_correct,mmlu,4,2132.933813349709,3199.1702010677836,4660.246265352356,10928.25267805948,1,0,2109.44989530705,1,2071.356113173425,1
mmlu:1643,both_correct,mmlu,4,2129.7349252199324,5193.498116955498,4550.979027421634,11630.447033157692,1,0,2554.2718430056407,1,2439.9131756219545,1
mmlu:1647,both_correct,mmlu,4,2855.6605758173328,5438.773027248781,4993.644909129938,12940.579310211007,1,0,3127.483327859845,0,2967.718708425439,1
mmlu:165,necessary,mmlu,4,1555.5846289678957,4916.324077844246,4310.461526468757,10771.719191746168,1,0,1963.7830054955562,0,1866.9143140098022,0
mmlu:1656,both_correct,mmlu,4,2177.391542026725,4824.945357293573,3911.14498166867,10277.002411208045,1,0,2428.1854409422913,1,2367.8290142613814,1
mmlu:1658,both_correct,mmlu,4,3716.893347418823,7275.632294392979,6041.455648755582,12567.342505123263,1,0,4283.529746402243,0,4262.829323758094,0
mmlu:1692,both_correct,mmlu,4,1280.034476557696,3731.7799770536067,5268.177623760934,9042.913443385807,1,0,1649.093108254052,0,1584.6779289289352,0
mmlu:1693,both_correct,mmlu,4,1497.1985839337472,3602.541434498221,5087.788911662365,7361.777198838886,1,0,1881.4726357138607,1,1764.8707274186,1
mmlu:1706,both_correct,mmlu,4,2510.7463430787966,5353.242997452262,5054.139640052273,10550.840808526824,1,0,2927.798529439621,0,2682.2287444748026,0
mmlu:1712,necessary,mmlu,4,2448.163571773193,5403.695570844992,4943.30846484193,11899.315791477367,1,0,2598.6891408375864,1,2514.0510497031337,1
mmlu:1716,both_correct,mmlu,4,4245.337088725006,7068.488734124461,6271.667281103809,12818.427300783158,0,0,4606.586407201724,0,4492.395796119756,0
mmlu:1748,both_correct,mmlu,4,1928.394038666406,3580.610257677499,4736.21920893869,8467.774194041387,1,0,2159.7896703908873,0,2066.4005450899085,0
mmlu:1758,necessary,mmlu,4,3937.8778932743458,7355.896016781851,6532.287545724056,13525.229272490786,1,0,4209.051415478625,1,4098.424308518115,1
mmlu:176,both_correct,mmlu,4,1979.4676358120614,6169.112176436215,4891.664901041282,13301.931129963144,1,0,2341.4196902112512,1,2250.096018496134,1
mmlu:1761,both_correct,mmlu,4,2095.072474439557,4543.590128510945,4678.40773931179,9058.836363543756,1,0,2474.624802953048,1,2368.3741817826453,1
mmlu:1776,both_correct,mmlu,4,2727.4667595325063,5903.555504115263,5395.4985059069295,11882.990786477032,1,0,3312.8915943435522,0,3183.6694713662855,0
mmlu:1782,necessary,mmlu,4,3969.9773813267966,10007.234811160368,8570.551138232975,16380.352549580075,1,0,4647.324025669176,1,4581.92199216412,1
mmlu:1784,both_correct,mmlu,4,3443.352863018408,7345.772507693842,6432.969622686971,15242.028320935076,1,0,3863.902067795027,1,3728.713975253402,1
mmlu:1788,both_correct,mmlu,4,3961.0552951540094,6500.705925628783,5838.8824590089835,12341.052345442879,1,0,4285.031545940916,0,4175.623116143798,1
mmlu:1795,both_correct,mmlu,4,2280.160132611299,5236.866033582624,4737.384681319158,11140.38719714625,1,0,2767.212183729412,0,2711.8359810999445,0
mmlu:1798,both_correct,mmlu,4,2409.961625024298,5537.849216692502,4890.62143328349,10896.168166325408,1,0,2725.448009116984,1,2633.8754846766633,1
mmlu:1809,both_correct,mmlu,4,1185.4835116388808,3529.030089181225,2970.9244392481423,10754.614510310277,1,0,1439.2393834851173,0,1316.638646195442,0
mmlu:181,both_correct,mmlu,4,1909.8165721044425,5159.833585044537,4256.303282301749,11910.780213349417,0,0,2198.778968863234,0,2107.247663180609,1
mmlu:183,both_correct,mmlu,4,1856.685685780656,6685.158951613345,5509.160652327817,15727.084111640203,0,0,2241.200895453824,1,2101.410571196545,1
