row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:3536,both_correct,mmlu,1,1145.4240042341667,3346.7130199109924,2116.48837392809,4986.2683130618325,1,0,1295.0956217695002,1,1284.7758226158317,1
mmlu:3544,both_correct,mmlu,1,1222.6055188888477,4254.709548223403,2874.2446116552687,5437.942813850639,1,0,1413.5668713076593,1,1394.4112123754403,1
mmlu:3545,necessary,mmlu,1,1362.546331351395,3637.427177916055,2481.564821888017,5406.518608542288,1,0,1530.5229750899484,1,1514.3120402908094,1
mmlu:3561,necessary,mmlu,1,2297.8778452909673,6433.158386371387,5048.329021442686,7480.45891964308,1,0,2559.6222176102965,1,2554.5055862640916,1
mmlu:3579,necessary,mmlu,1,1898.823689869003,5264.065209853581,3939.79923892723,6579.663652877597,1,0,2145.9317729880895,1,2112.0319028450294,1
mmlu:3586,both_correct,mmlu,1,1539.0346559407717,3687.2372332221767,2980.259548003274,4942.411122313637,1,0,1700.0515703088122,1,1674.5064382252997,1
mmlu:36,necessary,mmlu,1,976.2903271446821,3674.9200372653486,6023.74378969305,5492.313729330714,1,0,1146.8989243597243,1,1109.8130471042386,1
mmlu:3601,necessary,mmlu,1,1440.3593562323813,4150.667519068732,2559.8632875165445,5875.851478095529,1,0,1573.2492439148168,1,1543.4177184627792,1
mmlu:3623,both_correct,mmlu,1,1639.8318898867833,4200.31945392651,3202.4875976161425,5639.70529628079,1,0,1791.1956166665227,1,1755.2002392364416,1
mmlu:3625,necessary,mmlu,1,1002.6543922717126,2016.200091310064,1945.9095798165304,3043.9874064839323,1,0,1159.5258534961108,1,1139.6994082775884,1
mmlu:3646,both_correct,mmlu,1,1196.162687096857,3298.6467168830186,2476.5852261416167,4657.957588276784,1,0,1400.2444678021018,1,1338.612623672834,1
mmlu:3647,necessary,mmlu,1,2702.4222040785016,7659.22375686592,5843.122135604139,9434.05196153215,1,0,3150.827894498926,1,3131.6161037016236,1
mmlu:3666,necessary,mmlu,1,1450.6545091334106,4302.739268112076,3033.817410060317,5789.474260535216,1,0,1686.9063462516383,1,1635.8167743312038,1
mmlu:3675,both_correct,mmlu,1,1029.3156713008352,3666.697485134113,2149.5996109350845,4985.047395448997,1,0,1135.7448894918384,1,1126.2914811760947,1
mmlu:3682,both_correct,mmlu,1,1287.5720564005358,2879.5950313851426,1804.6705768460538,4256.2638555704425,1,0,1333.396589875166,1,1338.091469461202,1
mmlu:3692,necessary,mmlu,1,1334.2791896517142,5401.615313131743,3748.190887228075,6818.9976155577915,1,0,1579.5678138595354,1,1547.7545506744978,1
mmlu:3694,both_correct,mmlu,1,1134.209028015498,4114.901237495419,3074.7065527844643,5182.7788628933195,1,0,1270.7232583041578,1,1254.6480882113078,1
mmlu:3701,both_correct,mmlu,1,1479.8342996401811,4302.101215248035,2959.9697941365384,5833.8300431317375,1,0,1687.1336681503958,1,1611.972263658085,1
mmlu:3704,both_correct,mmlu,1,1317.8820555168136,2920.4255812583874,1980.0512073819593,5085.79662534656,1,0,1395.0182049557661,1,1362.159344799699,1
mmlu:371,necessary,mmlu,1,2408.3928933166158,5984.528640864648,5657.479888023103,6990.561376677402,1,0,2796.3670467516827,1,2736.67175860579,1
mmlu:3735,necessary,mmlu,1,2061.046623169708,4350.586247617932,3309.3016064733456,6116.2782233928665,1,0,2127.5675610361664,1,2135.0860534665,1
mmlu:374,both_correct,mmlu,1,1514.7019479894757,4346.227347391733,3559.3552042414763,5443.819072212208,1,0,1776.5427958552714,1,1724.16216505052,1
mmlu:3748,necessary,mmlu,1,1611.1488139067515,4759.557136275757,3410.679952861765,5932.769381471921,1,0,1834.1004520612087,1,1779.0265761888286,1
mmlu:3752,both_correct,mmlu,1,1233.20417934838,4580.308777436385,3016.2119026310975,6006.382969846085,1,0,1419.5822440374127,1,1400.820973051777,1
mmlu:3758,necessary,mmlu,1,1116.219596898602,4836.646503426743,3382.8969594686932,6495.763125868481,1,0,1241.745809177407,1,1222.9917855322542,1
mmlu:3763,necessary,mmlu,1,1952.3086133138322,5307.295413542438,3565.7102782615952,6876.976210393708,1,0,2073.8035720137473,1,2066.9094174125426,1
mmlu:3770,both_correct,mmlu,1,1761.0577646190122,4918.396521333259,3897.1840998090033,6414.85678374991,1,0,1979.2838880351655,1,1931.2150378672295,1
mmlu:3771,both_correct,mmlu,1,1298.438635108992,3864.0325473568623,2794.068889999181,5079.28817047008,1,0,1436.451185229098,1,1420.048920932425,1
mmlu:378,necessary,mmlu,1,2766.229781706021,5501.973518527615,4516.091837328118,7165.2042844018815,1,0,2906.4278503828737,1,2884.386380637957,1
mmlu:3782,both_correct,mmlu,1,1070.8930878086016,4681.319592211545,2867.7522240223016,6016.526572060646,1,0,1224.1263899929636,1,1208.6898853129019,1
mmlu:3788,necessary,mmlu,1,2164.7690282978238,6935.8927188856505,5814.104363032193,8412.623735630576,1,0,2535.5020181524915,1,2491.653339903246,1
mmlu:38,both_correct,mmlu,1,1108.9346447942057,3359.9717208148227,5084.328283335173,4916.170694167484,1,0,1291.1809892133897,1,1232.6800423120917,1
mmlu:3816,necessary,mmlu,1,1789.449684140603,4343.67858413895,3143.7370704367877,5589.349826101263,1,0,1965.469306947291,1,1949.4560620834072,1
mmlu:3825,both_correct,mmlu,1,1252.6214018947394,4750.95032824982,3218.977472096425,6198.977943842007,1,0,1478.795993789125,1,1462.5885177083633,1
mmlu:3827,both_correct,mmlu,1,1775.2159869335542,5408.179544909779,3643.9328842498016,7093.520859273963,1,0,1904.1923229542067,1,1868.1404968293755,1
mmlu:3833,necessary,mmlu,1,1478.1722433115265,5242.099702972978,3303.5643106084854,6671.386598469199,1,0,1578.011593798365,1,1570.0083801926617,1
mmlu:3836,necessary,mmlu,1,1636.041504924006,5637.793841231132,4460.249764558781,6929.578399551435,1,0,1986.9625205327711,1,1918.1868504576087,1
mmlu:3839,both_correct,mmlu,1,1693.9557574247938,2991.672412777348,2865.2721283912706,4340.200841686231,1,0,1843.578060149059,1,1830.8217051103943,1
mmlu:3840,both_correct,mmlu,1,1097.7250535616465,3082.8680045932133,3219.9840780767527,4025.730689253446,1,0,1232.3819034331007,1,1201.2349049071076,1
mmlu:3859,necessary,mmlu,1,1559.224214443142,4625.89621096018,4660.30488249019,5675.984206226546,1,0,1752.5608413723376,1,1727.655598886794,1
mmlu:3876,both_correct,mmlu,1,1898.0720952978145,5015.678951924221,3521.1186907604274,6689.905836911848,1,0,2057.1589380369282,1,2033.1940660485484,1
mmlu:3882,both_correct,mmlu,1,937.9683829701626,3715.0458953008947,2765.1476606893943,4797.845600247507,1,0,1034.8986209848476,1,1029.0127743598691,1
mmlu:3883,both_correct,mmlu,1,1087.8395007186289,2377.6767321493053,2944.975660050559,3601.9825528026795,1,0,1149.2156658130716,1,1136.8392584574308,1
mmlu:3887,necessary,mmlu,1,1622.2660371817929,6507.664662116077,5590.990686653116,7406.478506379146,1,0,1920.2293882981876,1,1906.1471467760757,1
mmlu:3897,both_correct,mmlu,1,1865.0553103175234,5248.923548285015,4015.110940256661,6647.870200110277,1,0,2009.3446402535242,1,1985.0631642195904,1
mmlu:3901,both_correct,mmlu,1,803.4923003385279,3911.1521213928813,3060.6622704796982,4741.661192363223,1,0,910.5565932637896,0,900.6739900276098,1
mmlu:3910,both_correct,mmlu,1,985.3619947280708,3238.222249804785,2595.752411350054,4199.05051042669,1,0,1046.7575025308802,1,1046.344343783751,1
mmlu:3947,both_correct,mmlu,1,780.3978993611713,4188.381189700498,3237.958854612464,5230.0437846153945,1,0,934.7610299598446,1,925.7447409485972,1
mmlu:3977,both_correct,mmlu,1,1580.897868856308,5021.626609146133,3614.4323770260926,6513.979314162318,1,0,1855.3443807232939,1,1828.9194570928912,1
mmlu:4019,both_correct,mmlu,1,1534.2822330751492,5493.028780988687,4888.319145953415,6410.247517636471,1,0,1884.8606114750341,1,1771.9167966971268,1
mmlu:4038,both_correct,mmlu,1,1509.200179818874,5432.129066045902,5135.019797366974,6425.257002784964,1,0,1978.9250142647006,1,1823.3236784905748,1
mmlu:4039,both_correct,mmlu,1,1180.4343244942766,4727.925504335177,3797.0345233441394,5999.250782518804,1,0,1364.7996666809577,1,1340.635429194664,1
mmlu:4045,both_correct,mmlu,1,958.1848041869125,3565.9069973342534,2421.497133633842,5014.980006950183,1,0,1007.8417026364409,1,1002.1135895581351,1
mmlu:4055,both_correct,mmlu,1,1041.8028214192245,2986.225551265351,3907.579516510991,4113.367962752024,1,0,1197.2203376096402,1,1179.7586169552703,1
mmlu:4056,both_correct,mmlu,1,2241.2761095012843,5413.550904239667,4829.891903536019,6777.097692607529,1,0,2698.2809069042364,1,2645.1483259953466,1
mmlu:4058,both_correct,mmlu,1,996.1805848750259,3077.4747883673485,4072.1041982191664,4468.683149894362,1,0,1183.308614889041,1,1168.8786936453469,1
mmlu:4062,necessary,mmlu,1,1245.5876514334159,3611.0562193166525,2957.61915720583,4615.709686449069,1,0,1396.615225289605,0,1370.869487042261,0
mmlu:4067,both_correct,mmlu,1,1183.358212236496,4346.610165842313,3655.182658255121,5437.989490866741,1,0,1259.718046390737,1,1253.1083877197893,1
mmlu:4069,both_correct,mmlu,1,1249.0970615506003,4680.196284874071,3106.6023814669697,6005.045768689837,1,0,1514.394611955971,1,1499.2199217038242,1
mmlu:4086,both_correct,mmlu,1,888.2296575816581,2230.996674366907,2268.452515810411,3757.4688444682615,1,0,931.260778649905,1,931.0468772154406,1
mmlu:4104,both_correct,mmlu,1,1100.4888043544818,2524.4634236565817,3662.6568282943535,3586.867600646183,1,0,1170.897961532679,1,1154.469513518536,1
mmlu:411,both_correct,mmlu,1,1340.1179907171631,4043.0430058097313,2836.5565734413335,5218.353736178473,1,0,1423.8303000603155,1,1419.160048722039,1
mmlu:4113,both_correct,mmlu,1,1724.9779415829462,3938.194681033755,2715.1745727671932,5435.6010545233,1,0,1872.7541864427944,1,1832.457660327655,1
mmlu:4129,both_correct,mmlu,1,1527.6742513817217,3778.8485400341096,2986.0344037028085,5076.752172484223,1,0,1632.9009516491778,1,1641.0328490112079,1
mmlu:4143,both_correct,mmlu,1,2167.5311921689527,3909.9000286283454,5699.729070834653,5252.779444894812,1,0,2312.064353434858,1,2313.9548902768584,1
mmlu:4153,both_correct,mmlu,1,1522.3925055044933,3630.040560485673,4120.17922996294,4500.004382498516,1,0,1695.5924576397513,1,1692.8923878675969,0
mmlu:4154,both_correct,mmlu,1,1327.3981696086385,3953.28799218979,3306.560132836728,5809.777617310015,1,0,1641.4228255812532,1,1592.0415209875337,1
mmlu:4161,both_correct,mmlu,1,1189.9492930835927,4627.909728895794,4274.477656227975,5461.708701106752,1,0,1381.5245782211186,1,1322.8845376598506,1
mmlu:4164,both_correct,mmlu,1,1454.5700856579178,4119.585981263327,3439.083474240783,5110.712940511143,1,0,1569.1501493699657,0,1572.3448097776436,0
mmlu:4193,both_correct,mmlu,1,1265.2872871421287,4419.214121680379,3420.188782574868,5188.450412940532,1,0,1291.4717241157705,1,1272.3975354821778,1
mmlu:4221,both_correct,mmlu,1,1172.0709780569919,3525.702953607434,3350.8677568225967,4752.235025487342,1,0,1363.080815132576,1,1366.164533025994,1
mmlu:4244,necessary,mmlu,1,702.7712143559465,2690.2424710584437,4641.621051019771,4526.175141928963,1,0,768.8841729716798,1,756.1664980630151,1
mmlu:4249,both_correct,mmlu,1,671.508285485379,2775.506934705225,4963.945765247049,3982.914097313484,1,0,791.8807106259883,1,769.0490947658222,1
mmlu:4255,both_correct,mmlu,1,761.4540633584854,2656.889550582023,4623.231592931662,4361.772040873375,1,0,873.6546014937696,1,855.4694539486843,1
mmlu:4257,necessary,mmlu,1,1021.3440162682659,3360.572190969121,5466.189070556757,4958.257299333583,1,0,1154.1376808473624,1,1149.5662901777473,1
mmlu:4264,both_correct,mmlu,1,583.0338885652031,2865.784592039887,5163.159253449036,5146.1676840938035,1,0,666.7323659466542,1,660.9141421901031,1
mmlu:4278,both_correct,mmlu,1,1055.859872977978,2685.38290770321,4715.548801965821,4097.064996068462,1,0,1107.031586582707,1,1093.8933405569996,1
mmlu:4282,both_correct,mmlu,1,1296.332793105927,2286.9746948923985,3585.808241806723,4050.423513656423,1,0,1393.930974084026,1,1351.8321050881348,1
mmlu:4285,both_correct,mmlu,1,890.7466250193488,2046.7053229928538,3635.2360091535343,3783.117566036406,1,0,1066.228784757956,1,1040.153809201458,1
mmlu:4290,necessary,mmlu,1,689.2357018205698,2336.27122374814,4087.6791624831067,4226.974341433465,1,0,767.7989884215231,1,752.314287102721,1
mmlu:4294,both_correct,mmlu,1,777.1649539187342,3745.1983727085517,6195.662180033009,5391.981652774606,1,0,857.9787328565735,1,850.1838516673206,1
mmlu:4297,both_correct,mmlu,1,806.6608010239274,2133.137143241543,4214.462111583214,3345.334882318306,1,0,902.2142691980671,1,891.0456914375116,1
mmlu:4306,necessary,mmlu,1,1729.5741342451063,3588.09708495042,5374.690700622497,4836.723194147035,1,0,1913.2645664918193,1,1926.6026501383149,1
mmlu:431,necessary,mmlu,1,1059.4564480815025,3991.3803407224987,2379.245474291466,5329.205830356888,1,0,1145.9571068050313,1,1137.5128391923276,1
mmlu:4330,both_correct,mmlu,1,677.169219461312,2448.4234549901025,4036.089528439831,4175.68596392201,1,0,782.7535132014016,1,764.6945075960778,1
mmlu:4339,both_correct,mmlu,1,604.2854806966232,2181.7052345257343,3655.6924919489798,3536.259732786445,1,0,673.7567377366099,1,657.1873258217888,1
mmlu:4353,both_correct,mmlu,1,952.0296580352629,2702.8188104899104,4286.66849942897,3901.236519440563,1,0,1135.9345688790538,1,1138.4104094208146,1
mmlu:4357,necessary,mmlu,1,1148.5394284748254,2662.2995526570126,4174.759701142484,4405.158655765052,1,0,1208.5939574843808,1,1193.0600215472082,1
mmlu:437,both_correct,mmlu,1,1046.3541962956588,2832.4895501890787,1717.2244889647914,4234.780820773187,1,0,1167.7991504657812,1,1167.9119434288311,1
mmlu:4373,necessary,mmlu,1,818.9777651251725,3306.3642456317666,5350.5252558454085,5427.550221034114,1,0,1007.9021712890544,1,990.7319572351157,1
mmlu:4377,both_correct,mmlu,1,944.1853971729643,3522.085856888366,5953.861420198401,5172.22610088842,1,0,1066.4414739131853,1,1051.366670865475,1
mmlu:4386,both_correct,mmlu,1,792.5975148754786,1760.2748187057657,3285.265069895603,3248.4880108968546,1,0,784.4679665932135,1,773.2330594199072,1
mmlu:4394,necessary,mmlu,1,877.1673895988242,3761.493478090912,6334.456580291753,5338.437858900896,1,0,897.9929132919228,0,890.0451910510078,0
mmlu:4396,both_correct,mmlu,1,617.2324672799882,3224.377767642939,5830.2435080750465,4814.017928433534,1,0,620.3391072108352,1,617.2921438264511,1
mmlu:441,necessary,mmlu,1,811.4125408365026,2653.2091894250484,1827.1129310867864,4660.694115987469,1,0,922.3721079211798,1,893.3888293427954,1
mmlu:444,both_correct,mmlu,1,1098.213325860745,2455.0787646974572,1722.826747733287,3711.793819691402,1,0,1171.8715443438416,1,1169.3591492467392,1
mmlu:4447,both_correct,mmlu,1,718.794554589615,3224.985881463503,5422.122829103028,5176.497922521459,1,0,770.5098544711618,1,760.0729001418522,1
mmlu:4454,necessary,mmlu,1,597.9010273236672,2230.1981848817372,4436.941817610137,3564.952036702298,1,0,593.097565310989,1,596.1056167152494,1
mmlu:4494,both_correct,mmlu,1,804.821264684899,2244.8088300054987,3243.2203590404774,3583.5023531374354,1,0,864.4390202717011,1,850.860785708255,1
mmlu:4512,necessary,mmlu,1,1252.62698411255,3881.15072578156,2598.341886020058,4911.196585758493,1,0,1434.0849328229133,1,1415.7183033455858,1
mmlu:4519,both_correct,mmlu,1,1440.9485443443432,4022.338151656501,2855.0238141285845,5024.631092331153,1,0,1569.144087672516,1,1552.924977588386,1
mmlu:4521,both_correct,mmlu,1,1672.7546553381585,4131.9615357822195,3484.6509275485187,5449.381955790368,1,0,1932.4501654788742,1,1873.3984620862666,1
mmlu:4528,both_correct,mmlu,1,1403.5821303554721,4014.774035122099,3505.732474642028,5075.585438264559,1,0,1704.0107917506562,1,1642.79380456858,1
mmlu:4542,both_correct,mmlu,1,1845.9068508710202,3102.850142267769,2571.4137470308433,4520.801607653872,1,0,2016.4646577302808,1,1949.8870773654878,1
mmlu:4569,both_correct,mmlu,1,1646.519180397083,4724.842507864723,4064.876428189094,5889.550874077298,1,0,1881.4192834841874,0,1818.1749329820223,1
mmlu:4575,both_correct,mmlu,1,1111.4887430687781,3136.636142446767,2435.374313342726,3992.066313274322,1,0,1222.1810727478955,1,1200.0784668107126,1
mmlu:4595,both_correct,mmlu,1,1127.8224236539404,3705.9927999552756,3500.2723486316263,4740.6861812217885,1,0,1216.427037131617,1,1209.1337777129743,1
mmlu:4601,both_correct,mmlu,1,2040.3714531426608,5170.81686747727,4561.8506242544,6130.786578592275,1,0,2256.9836982860797,0,2196.0732665684163,0
mmlu:4604,both_correct,mmlu,1,1532.2692660202538,3822.18761991247,3108.959830660144,4917.242644514132,1,0,1766.7219871764687,0,1652.1451541775937,0
mmlu:464,both_correct,mmlu,1,1679.7909296869211,3935.168486448692,2967.6240595740246,5529.33318762507,1,0,1877.7924406633565,1,1873.1255039700272,1
mmlu:4651,both_correct,mmlu,1,976.8965024779864,3751.1446758031498,2887.0000766653347,4771.256708976021,1,0,1200.172384437346,1,1134.78938114504,1
mmlu:4668,both_correct,mmlu,1,1628.4466911335717,3837.1875812563685,3261.637562474252,4715.89620983655,1,0,1867.141773011686,1,1832.799935591211,1
mmlu:4670,necessary,mmlu,1,1466.3639503032473,4293.831244898525,3158.629679161017,6280.452388236359,1,0,1663.7500649241179,1,1638.4366583755786,1
mmlu:4672,both_correct,mmlu,1,1568.019969008375,4419.805008231069,3561.522162058135,5777.509468206345,1,0,1823.281730735382,1,1778.7503126890047,1
mmlu:4681,both_correct,mmlu,1,1617.840382701088,4577.029193708935,4111.241871366046,5497.718021782261,1,0,1910.872052156284,0,1840.8681667949186,0
mmlu:4697,both_correct,mmlu,1,1521.6146820113167,3927.4807117560654,3388.7375821459846,5326.27936162451,1,0,1808.856827854669,0,1731.4316247384277,1
mmlu:4705,both_correct,mmlu,1,1079.937360650225,4294.390493922142,3959.4937914187167,5259.415207112515,1,0,1341.320630160179,1,1283.079536662046,1
mmlu:4707,both_correct,mmlu,1,1211.7494023858485,3311.716968706688,3490.6024866508806,4473.855488962563,1,0,1460.5843689955568,1,1417.6738975430083,1
mmlu:4709,both_correct,mmlu,1,1431.3781012210798,2904.890557614883,2931.415745421663,3928.1946098007984,1,0,1614.4783168015629,0,1534.085774664665,0
mmlu:4711,both_correct,mmlu,1,1841.714354457647,4766.950740167042,3894.4997176736056,5771.5488655882455,1,0,2043.7743268204667,0,1998.0247383226929,0
mmlu:4712,both_correct,mmlu,1,1249.0360706855977,3441.3774782538435,3079.638271680068,4778.599272344976,1,0,1455.545225664476,1,1427.9423773652852,1
mmlu:4721,necessary,mmlu,1,860.937306749378,2331.0726414400274,2780.009210627263,3468.620950564739,1,0,963.8427434311286,1,935.1604562674661,1
mmlu:4722,both_correct,mmlu,1,1303.4068157975053,4346.716383989502,3502.832565740876,5573.658489003334,1,0,1613.041402343178,1,1535.2694248700514,1
mmlu:4762,both_correct,mmlu,1,707.5637417892062,2725.8052950023807,4482.407886886147,3798.135686986697,1,0,800.6510815457341,0,784.4415613684355,0
mmlu:4774,both_correct,mmlu,1,1122.4806714346632,2634.075705996967,3348.305088102905,3881.1039200233627,1,0,1265.998534888654,1,1242.836707053653,1
mmlu:4778,both_correct,mmlu,1,1501.2817390204077,3864.141099684827,3890.3542101588773,4589.971946219246,1,0,1693.308627293637,1,1663.8793610184584,1
mmlu:4796,both_correct,mmlu,1,571.3230625864069,2395.1171847305777,4104.85360456924,4200.908275891049,1,0,700.8101199897224,1,664.1613773703752,1
mmlu:48,both_correct,mmlu,1,933.0896691727212,2991.620355017875,4156.597652820063,4261.04859297101,0,0,1247.384928580513,1,1230.0487740464287,1
mmlu:4806,both_correct,mmlu,1,1388.528356627743,3994.5701452968324,4070.236945413206,4834.226861779631,1,0,1643.8285203687014,1,1600.487364536953,1
mmlu:4827,both_correct,mmlu,1,1325.6213973608883,3734.804172338573,3862.6128900021854,4496.512271162335,1,0,1711.1429030423221,1,1648.4825567284106,1
mmlu:4830,necessary,mmlu,1,811.5368708695482,3114.339326961483,4891.266011404653,4844.026425385802,1,0,962.8078922351633,1,944.2297853805503,1
mmlu:4838,both_correct,mmlu,1,851.615100588499,2292.7262914730386,3572.4100021897616,3915.945177221476,1,0,1035.199012420888,1,988.8433692210106,1
mmlu:4844,both_correct,mmlu,1,709.2272766372946,2724.7064858129384,4419.054181346536,4405.294268415276,1,0,892.5953631377372,0,871.0462677236051,0
mmlu:4887,necessary,mmlu,1,2336.1121922617426,5444.105219155238,4429.29880820896,6766.212599902947,1,0,2507.5200339097732,1,2520.229400472397,1
mmlu:4911,both_correct,mmlu,1,1636.2528505582932,5148.885565826695,3416.4444138320678,6650.444143857273,1,0,1822.172713210925,1,1796.593191914164,1
mmlu:4913,necessary,mmlu,1,1721.504426830223,4515.620265522938,3385.2670432704904,5986.022018910688,1,0,1986.5493496543595,0,1962.6660201090608,1
mmlu:4939,necessary,mmlu,1,1441.0125800943642,5213.625309747358,4750.013455905622,6804.014734718894,1,0,1661.8918540773593,1,1649.134904855027,1
mmlu:4943,both_correct,mmlu,1,1631.956331449152,4805.820756342445,3293.2937717526743,6925.367080546409,1,0,1748.8338796518333,1,1734.4892026735884,1
mmlu:4946,both_correct,mmlu,1,2013.7193980995892,3912.0476182077646,2810.52869999962,5063.515427377145,1,0,2025.1667633620843,1,2005.883918682455,1
mmlu:4957,both_correct,mmlu,1,1387.8323189119358,3185.040070121957,2749.5060433918143,4947.41168477227,1,0,1539.8669696128868,1,1513.8566137485118,1
mmlu:4970,both_correct,mmlu,1,1561.807404841522,4261.2388917554135,3209.796331396703,5334.054793897379,1,0,1796.6345609102582,1,1788.7344316150566,1
mmlu:4975,both_correct,mmlu,1,1134.172578738083,3016.976338189417,4705.410099671923,4472.193982328478,1,0,1341.2108527981266,1,1318.9456224957726,1
mmlu:4976,necessary,mmlu,1,2549.5025334184274,6249.60443485032,4898.682547290649,7675.955255267793,1,0,2872.989355807589,1,2856.354168160443,1
mmlu:4985,necessary,mmlu,1,1136.3295534041945,4374.38798297829,3250.1118863555366,5752.550076125766,1,0,1282.8933886260675,0,1272.4746908099328,0
mmlu:5,both_correct,mmlu,1,1252.6161608087712,2761.837358827775,3963.9986768387575,4982.593446581635,1,0,1391.181929686154,1,1370.6455794437609,1
mmlu:5004,both_correct,mmlu,1,1141.6732595430617,3578.4178376513955,2328.2724799607595,5292.783809904008,1,0,1208.3941224892192,1,1208.6509668463068,1
mmlu:5007,both_correct,mmlu,1,1320.7612753800931,4868.992124046677,3588.896615306519,7294.930263459063,1,0,1530.5831715015624,1,1527.849643829642,1
mmlu:501,necessary,mmlu,1,2123.059984005352,6036.346972265686,5369.208673253245,7604.970390541871,1,0,2272.2986652648306,1,2272.499945726823,1
mmlu:5010,both_correct,mmlu,1,1407.169087621416,3094.770256777577,2106.6941278910576,4348.434965740354,1,0,1486.9694543318064,1,1468.8459472362445,1
mmlu:5020,both_correct,mmlu,1,1431.8794972724727,3322.024507528954,2442.060726378294,4818.8632740161875,1,0,1588.6996120492001,1,1588.1876188056722,1
mmlu:5024,both_correct,mmlu,1,1145.5454174343558,3524.8191593079428,2360.5698217766294,4693.670972928285,1,0,1316.1005989117689,1,1277.7841614790354,1
mmlu:503,both_correct,mmlu,1,1226.282359907358,4270.5281466184015,3291.6867363927668,5478.653072284183,1,0,1353.4673212997122,0,1307.8796886765313,0
mmlu:505,both_correct,mmlu,1,999.9124960766676,3395.0453138629455,2907.4783156336835,4230.655059544986,1,0,1132.6509410995664,1,1091.2413291565213,1
mmlu:5050,both_correct,mmlu,1,2000.5317693102056,5368.899528082051,3740.726372883782,7410.276073195306,1,0,2111.485944343756,0,2109.2707992861783,0
mmlu:5059,both_correct,mmlu,1,1866.2821410503439,6697.290652061335,5186.296617312051,8009.890722441716,1,0,2244.0911223299327,1,2164.747504805231,1
mmlu:5063,necessary,mmlu,1,1679.3786956989015,6054.586403214653,4259.231256417664,7577.863573900455,1,0,2012.1105122431723,1,1980.56562073116,1
mmlu:5066,both_correct,mmlu,1,2131.916888198254,5745.697735819672,4175.240874655923,7597.13972738235,1,0,2560.3969592053704,1,2515.131739245705,1
mmlu:5087,necessary,mmlu,1,1799.7543808649561,4899.083884669811,4058.7472832158687,6327.24666050705,1,0,1882.7246778634917,1,1882.8171115175332,1
mmlu:5088,necessary,mmlu,1,1709.1857445227897,6405.146772048389,4818.908114566742,8816.676787758975,1,0,1952.5175457078567,1,1934.113223119075,1
mmlu:5096,both_correct,mmlu,1,1255.032519138133,3749.0731339335016,2410.7319292390684,5021.826251071194,1,0,1403.1001588346262,1,1350.9796752302072,1
mmlu:5106,necessary,mmlu,1,2296.049432958523,5620.420447471127,4670.915102907755,7057.5475701748355,1,0,2632.8035432527377,1,2608.4968300197415,1
mmlu:5114,necessary,mmlu,1,1987.5778601588281,6929.500309402617,5887.011691533926,8685.79540526734,1,0,2352.800784503742,1,2322.5064045956615,1
mmlu:5116,necessary,mmlu,1,1143.4279877225722,3820.845014114086,2647.74505365381,4953.026632604453,1,0,1267.2106163044655,1,1250.125112170771,1
mmlu:5123,both_correct,mmlu,1,970.0170582539881,3753.5685584771854,2232.4758172274096,5228.9217105386115,1,0,1056.1876147500825,1,1056.583134672103,1
mmlu:5139,both_correct,mmlu,1,1897.3617126530348,5462.266460661578,3452.5590032846562,6806.5213713489475,1,0,2066.947767687837,1,2013.3734713840695,1
mmlu:5140,both_correct,mmlu,1,1061.2642484982007,3595.1545885123483,2635.3485215256596,4445.346053418648,1,0,1217.693111454233,1,1172.2019548457602,1
mmlu:5165,both_correct,mmlu,1,1371.9387367134782,3511.5733999394133,2863.508951615399,4763.113938232212,1,0,1641.9880497209213,1,1608.0451793059258,1
mmlu:5181,both_correct,mmlu,1,1549.3789912001926,4101.213386368158,2975.0465733255583,5301.00937195417,1,0,1851.483952912954,1,1797.5801615032915,1
mmlu:5190,both_correct,mmlu,1,1061.660890884338,2151.3167159287614,1961.4547793679817,3365.8155624996407,1,0,1113.6656496116584,1,1117.1230802284128,1
mmlu:5201,both_correct,mmlu,1,1296.9188974957187,3350.7088777241916,2369.5522182772256,4709.739335440675,1,0,1479.8482144327152,1,1457.62709825357,1
mmlu:5206,both_correct,mmlu,1,1204.9110077925907,3148.9040738949348,2099.7380362425647,4505.788926402987,1,0,1308.414735373076,1,1285.4871129726787,1
mmlu:5209,both_correct,mmlu,1,1110.6908531659033,3802.205443956141,2403.7661770121426,5453.740807131118,1,0,1298.0444554529467,1,1280.7080176639288,1
mmlu:5213,necessary,mmlu,1,2698.7783964350538,6269.479834280301,5198.138099346667,7501.641669651279,1,0,2980.3548336200433,1,2959.2725796143977,1
mmlu:5216,necessary,mmlu,1,1959.2097192738852,4942.246664250155,3722.382840398669,6654.659454866306,1,0,2156.1741679524084,1,2120.4035255314457,1
mmlu:5217,both_correct,mmlu,1,1394.0117742532043,4855.876782299631,3590.3709892448587,6177.3217244131065,1,0,1550.314205031439,1,1537.500456154302,1
mmlu:5247,both_correct,mmlu,1,1566.239154701188,5031.059640868915,3486.150345897916,6728.095619870452,1,0,1838.3848893244813,1,1831.3923404405418,1
mmlu:5248,both_correct,mmlu,1,1393.8013708492203,3417.995605300797,2221.177182417105,4666.843932453426,1,0,1572.3824598202762,1,1543.7471629773536,1
