row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:4642,both_correct,mmlu,3,2623.9041644892736,5770.177577883661,5281.101652941279,11159.769542038619,0,0,3057.2735543094886,0,2865.0331776329604,0
mmlu:4646,both_correct,mmlu,3,3901.780835382083,7867.5574191202695,6671.879836632081,13340.118692466356,1,0,4354.166860201871,0,4201.223358722269,0
mmlu:4647,both_correct,mmlu,3,1828.4580438530886,2899.1766394771207,4128.7661080495345,8439.89906483991,0,0,1854.5712704030245,0,1826.5365618213154,0
mmlu:4657,necessary,mmlu,3,1836.34534629079,4341.034914788601,3826.3130003007095,10038.602702250999,1,0,2060.0373827349426,0,2019.4097649670439,0
mmlu:4666,both_correct,mmlu,3,1435.638068036305,5345.9675269798945,4701.24194499706,10567.051108199747,1,0,1874.472842885003,0,1749.509686949771,1
mmlu:4674,both_correct,mmlu,3,1645.361129286869,3233.998484255983,2510.6660630705665,9547.955780153565,1,0,1855.3452308307237,0,1871.9012963600512,0
mmlu:4713,both_correct,mmlu,3,1397.026821749561,4753.9743163351,3758.761720309832,10545.153193006568,1,0,1848.3913690575068,0,1748.3371971089264,0
mmlu:4719,both_correct,mmlu,3,2590.4807337680268,4358.650944610258,3878.601179707942,11238.321526832513,0,0,2652.9589762550518,0,2624.338347670787,0
mmlu:4725,both_correct,mmlu,3,2919.519730572848,6894.163481730164,5310.949755338403,13995.955297162902,1,0,3353.1756357072286,0,3278.0846766709624,1
mmlu:4734,both_correct,mmlu,3,1727.5872223147462,4561.522857266145,3822.9670211348075,10960.329973493217,1,0,2034.9245348483478,0,1942.0822876366797,1
mmlu:474,necessary,mmlu,3,2751.19753936977,5823.673353529268,4397.087875397323,16023.72769294553,1,0,2840.5039669099638,1,2731.9497673131796,1
mmlu:4744,both_correct,mmlu,3,1145.287852508547,3782.6262945433855,5404.822894671465,8592.350686930644,1,0,1664.0149761972948,1,1560.8869602912819,1
mmlu:4750,both_correct,mmlu,3,1511.6491418504042,3743.4269652242115,5378.228420434478,7902.411591775728,1,0,1741.2889791911705,0,1713.3841112192247,0
mmlu:4757,both_correct,mmlu,3,1390.778766023771,3555.9156949902494,4998.031804577606,8560.07522963381,1,0,1765.712214481569,1,1652.0642170760818,1
mmlu:4759,both_correct,mmlu,3,1021.9390392932862,2504.289653891685,3862.7673959387093,7227.380049238814,1,0,1140.8158531117356,1,1101.8391717285872,1
mmlu:4765,both_correct,mmlu,3,1505.267109943828,3613.9362769069576,4396.5190183012155,7678.164817294053,0,0,1785.2174325702886,0,1756.2932852922154,0
mmlu:4797,both_correct,mmlu,3,1569.5630272234653,3875.887791349961,4423.0146934732375,8253.14205796756,1,0,2025.3849488125977,1,1900.9028736273985,1
mmlu:4801,both_correct,mmlu,3,1452.832378963545,2692.3799889370393,3742.242695677972,6625.2074760123505,1,0,1634.185950689078,0,1618.2310280497802,0
mmlu:4810,both_correct,mmlu,3,1668.8058834379888,3228.322870145298,3228.118114933232,10585.665945044093,1,0,1952.4200582105807,0,1883.2756767461365,1
mmlu:4816,both_correct,mmlu,3,1255.1394758651634,3250.8569141179396,5205.060074630782,7652.156606480858,0,0,1370.5770233894357,0,1347.032416711673,0
mmlu:4828,both_correct,mmlu,3,868.7259938391921,3212.7111621722674,4962.425725513189,7500.65365337267,1,0,1042.8691206616577,1,972.1353863133686,1
mmlu:4829,necessary,mmlu,3,1551.778176937516,3306.5075764131216,4475.824367980866,7145.914830704551,1,0,1681.6674496299695,1,1641.0427027314436,1
mmlu:484,necessary,mmlu,3,1604.4977914175906,3519.3541832634673,2580.582739199454,13324.530081080877,1,0,1845.0537991137805,1,1808.0177513360293,1
mmlu:4841,both_correct,mmlu,3,996.1841651807651,2576.758984016843,3046.5815402854437,7064.280291279645,1,0,1187.0238868474296,1,1145.8739365057925,1
mmlu:4852,both_correct,mmlu,3,1547.3149028489406,3866.998897204947,3747.6456093143233,8272.43010859277,1,0,1736.1776207016096,1,1621.2184313638709,1
mmlu:4862,both_correct,mmlu,3,1940.0421796678784,4119.591639195972,4295.825643758202,9088.842037117787,1,0,2235.1616492708145,0,2134.8854696567223,1
mmlu:4864,necessary,mmlu,3,1115.9930285960365,2711.259127788557,4484.926645892551,7110.224868607354,1,0,1435.556594900581,0,1409.5867416910748,0
mmlu:4868,both_correct,mmlu,3,1893.5744665068316,3368.6222875353615,4980.358175693221,8502.973446689217,1,0,2065.7084131101283,1,1998.0870702535035,1
mmlu:4873,both_correct,mmlu,3,1510.4277165385238,2950.0800992107843,3403.040536866879,7102.5622677581505,1,0,1648.3158092234055,1,1596.5253950981846,1
mmlu:4882,both_correct,mmlu,3,1427.0920917215321,3868.2201748295147,3480.8915995758666,9965.607163866009,1,0,1483.4757415704667,1,1434.857567714038,1
mmlu:4884,both_correct,mmlu,3,1419.6871378267515,3498.7745782463335,5025.644447516912,7940.733110218072,1,0,1644.1100378229137,1,1585.4499663269214,1
mmlu:489,both_correct,mmlu,3,2483.2669759136634,6604.985033554125,5104.898794649658,16382.050535649407,1,0,2729.717601320096,1,2750.533659014368,1
mmlu:4894,both_correct,mmlu,3,2293.968768810295,5527.678463086041,4029.0168068332796,16672.98732950325,1,0,2576.207078339071,1,2452.5531740017786,1
mmlu:4895,both_correct,mmlu,3,2252.600614901505,4619.423214631024,3710.7360056839875,12512.115988612346,1,0,2526.934366561906,1,2433.244494889991,1
mmlu:49,both_correct,mmlu,3,1420.5377583632567,3242.875757865285,5023.883084601444,8861.324756950722,1,0,1538.0256261716875,1,1496.9601500543301,1
mmlu:4904,both_correct,mmlu,3,2356.3140614731437,5871.402776454825,4500.079587556956,15770.85352274723,1,0,2794.1750776427943,1,2725.350924862341,1
mmlu:4917,both_correct,mmlu,3,1521.8940793499091,4134.037922844694,3316.2582123505344,13888.828410891221,1,0,1841.3846634689548,1,1774.4370538792937,1
mmlu:4921,both_correct,mmlu,3,3335.694238393819,5811.008246485213,4747.592072031151,15847.177942139479,1,0,3351.2998539992614,1,3355.22959053111,1
mmlu:4949,both_correct,mmlu,3,1908.1120494486386,5423.50505653724,3629.4457707623815,13040.218557582291,1,0,2019.2332157975948,1,1903.1481643265188,1
mmlu:4956,both_correct,mmlu,3,2001.1565208382567,4150.403529028095,3058.845696094344,12049.611954575961,1,0,2282.099565281678,1,2224.9983272311165,1
mmlu:4958,necessary,mmlu,3,1986.2549478538522,6996.918813924733,5670.106838990528,14702.695658270215,1,0,2639.9283392718053,1,2420.775854426198,1
mmlu:4972,both_correct,mmlu,3,1441.4410754037333,3437.3569838900185,2700.6986598632648,10384.090001393975,1,0,1700.4151194312335,1,1614.809518739699,1
mmlu:4978,necessary,mmlu,3,4798.053631437595,10527.680499759663,8690.85630269407,18452.084975651163,0,0,5383.243793409996,1,5242.774262373431,1
mmlu:498,both_correct,mmlu,3,1331.3390322528599,5037.629212977573,3939.0333001212507,13205.173409893134,1,0,1495.0567925967189,1,1457.5400140775569,1
mmlu:4987,both_correct,mmlu,3,3186.842571523202,6854.486499409926,5362.955026072188,13624.224694526325,1,0,3613.9832641816033,0,3447.8504384170183,0
mmlu:5006,both_correct,mmlu,3,1399.5034835386773,4610.959361758733,2950.2569496536275,13203.008601236521,1,0,1692.052870680804,1,1614.4442414816185,1
mmlu:5027,necessary,mmlu,3,4101.920419305433,9016.766787017721,7218.077830987779,15209.411973247727,1,0,4507.124438874595,0,4510.118856152281,0
mmlu:5028,both_correct,mmlu,3,2071.536160714385,5300.636011260262,3804.817621107201,12248.906812339206,1,0,2349.3584492755786,1,2307.9055664061093,1
mmlu:5039,necessary,mmlu,3,1705.6880047513982,4734.7140846670645,3157.5734130338647,13276.130810339591,1,0,1849.058801573895,1,1774.2048851761278,1
mmlu:5044,necessary,mmlu,3,3356.0588855165606,10043.811190503453,8206.325702792748,18574.860449923624,1,0,4391.997200035253,0,4208.104507816537,0
mmlu:5047,necessary,mmlu,3,4219.1222781179595,10133.358324143142,8576.653588707071,16620.213811845435,1,0,4593.736829543675,1,4552.992013740211,1
mmlu:5055,both_correct,mmlu,3,1779.5063756921427,4527.885514073946,3103.1612192290145,12492.638500895515,1,0,1867.690844157069,1,1836.9153561953926,0
mmlu:5058,necessary,mmlu,3,2830.1887237419787,7233.319709766494,5306.323640563327,17091.847219206466,1,0,3268.562354078496,0,3161.832257781674,1
mmlu:5076,both_correct,mmlu,3,2181.6883493758146,5416.667656163724,4123.046959916848,12989.20193183925,1,0,2333.0001438592526,1,2322.0970209722664,1
mmlu:5089,both_correct,mmlu,3,2269.1277244661815,6151.609988242985,4314.14146567209,16693.668833582164,0,0,2664.016083822176,1,2552.291815584166,1
mmlu:5090,both_correct,mmlu,3,1342.9613628117559,5160.828612727534,3249.7081045108007,13656.143596191883,1,0,1614.1865240684997,1,1544.5883035502993,1
mmlu:5094,both_correct,mmlu,3,3033.501047581345,7259.308497531386,5864.236504028353,15314.283536669289,1,0,3637.1859980193394,1,3400.8108908463873,1
mmlu:5111,necessary,mmlu,3,3120.0571393419023,7562.822401968535,5847.3771876954,15651.451885011087,0,0,3631.3437354033304,1,3476.4404281287643,1
mmlu:5118,necessary,mmlu,3,1809.6948424191191,5486.975542580436,3878.4823238000813,15694.596333354375,1,1,2128.323783524795,1,2053.286330282401,1
mmlu:5131,both_correct,mmlu,3,1746.5770172968341,6043.990619350689,4367.949353277851,14312.16232478528,1,0,2156.0977114523907,1,2058.0207640892263,1
mmlu:5132,both_correct,mmlu,3,2012.310562436875,5035.838432274671,3815.3383472573487,11792.064643928254,1,0,2379.135606509305,1,2300.6306109167504,1
mmlu:5133,necessary,mmlu,3,1825.8065101095399,4932.947555447214,3569.395191093684,12965.90410536325,1,0,2161.1130720916817,1,2092.797913727858,1
mmlu:5159,both_correct,mmlu,3,1985.1691424320297,6102.47053389567,4811.932372124087,13798.075490419622,1,0,2421.4216409701176,1,2326.6005484742877,1
mmlu:5161,both_correct,mmlu,3,1751.5099158439043,4933.680104348276,3187.3063039260533,12498.222743678738,1,0,1943.6858088136155,1,1866.0385583235216,1
mmlu:5166,necessary,mmlu,3,2278.014363493232,6721.213546587409,4757.988754508054,14046.87645663823,1,0,2658.7689268232916,1,2631.614607824494,1
mmlu:5187,both_correct,mmlu,3,2742.067337594182,3852.248815226706,3067.348091968705,13643.246955044979,1,0,2649.8363412763,0,2669.414095404265,0
mmlu:5199,both_correct,mmlu,3,2205.6755207550905,5194.29540032066,3715.107982883883,12378.334583248406,1,0,2508.978689028386,1,2473.685164867787,1
mmlu:5203,necessary,mmlu,3,4469.013201226713,8952.857105318471,7194.709795823761,18718.306606859176,1,0,4858.4938623141825,0,4752.272428362102,0
mmlu:5205,both_correct,mmlu,3,1601.9825101057468,4912.519208106005,3280.0775024523386,14383.782597300222,1,0,1817.927749204216,1,1792.862300901018,1
mmlu:524,both_correct,mmlu,3,2477.1147944469735,5542.699426586302,5159.03723287659,12523.999266786803,1,0,2828.384056036545,1,2724.143818599127,1
mmlu:5240,both_correct,mmlu,3,1715.6774342609451,4485.606042332425,2982.4531839981405,12786.406287458865,1,0,1905.4657142697606,0,1860.398839668438,0
mmlu:5244,both_correct,mmlu,3,2169.8042021513247,5737.985149268291,4003.4781994078216,15421.912722831652,1,0,2263.308789965372,1,2233.8918577150557,1
mmlu:5260,both_correct,mmlu,3,1440.231638596209,4272.73997983688,2780.3299396760044,13169.21589182177,1,0,1525.801630976292,1,1478.001459733699,1
mmlu:5263,necessary,mmlu,3,3358.254719715626,5962.4427833813625,4935.870836387886,12796.111679870091,1,0,3429.5677397888967,0,3423.836110015761,1
mmlu:5278,both_correct,mmlu,3,2487.265758227514,6493.023515222414,4729.825737078999,14011.587456680983,1,0,2720.28859563349,0,2725.7766230733505,0
mmlu:5280,both_correct,mmlu,3,1677.0283124767957,4529.72626623223,2954.491507910149,11069.313059225424,1,0,1718.08124176295,0,1668.5711992809001,1
mmlu:5282,necessary,mmlu,3,2452.5022865868677,5043.92776542839,3688.10924064381,14984.234543375955,1,0,2358.0225046342316,0,2311.4521620189366,0
mmlu:5286,both_correct,mmlu,3,1394.9260409378394,3877.4516901840025,2608.8830537658464,11368.162708826894,1,0,1672.3603031860366,1,1623.5737756054345,1
mmlu:5288,both_correct,mmlu,3,2600.862997415286,5839.9280677775605,4016.4801644358367,14425.286462930202,1,0,2726.46555325563,0,2740.8880758053,0
mmlu:5293,both_correct,mmlu,3,3373.3179743110727,6870.533391819624,5495.4201135529365,14645.682252268332,1,0,3696.473561710745,1,3671.251260530962,1
mmlu:5295,necessary,mmlu,3,3798.7591516905472,7045.683974865532,5530.259298428902,14818.309150910252,1,0,4429.637695398579,0,4292.499167078726,0
mmlu:5305,both_correct,mmlu,3,1729.8071037530772,5693.0821026934755,4431.9627715780625,12254.709264977773,1,0,2001.828834581358,1,1958.545343737599,1
mmlu:531,both_correct,mmlu,3,1432.4393097509337,4702.495452287897,3622.7123578304563,11812.610149641969,1,0,1575.9677885525234,1,1558.4026346521337,1
mmlu:5317,both_correct,mmlu,3,1646.3905649795743,5484.162862267454,4271.89343238402,11906.27423249945,1,0,1931.1742870226722,1,1910.8093375727076,1
mmlu:5342,necessary,mmlu,3,3574.819556029007,7972.986528290084,6340.052116601411,16448.15569324644,1,0,3848.4934697758463,1,3773.444876990812,1
mmlu:5345,both_correct,mmlu,3,3197.8024033086313,8776.252573999982,7463.197309664123,14687.643806450938,1,0,3901.069962184344,1,3708.8746747700425,1
mmlu:535,necessary,mmlu,3,1101.051578483528,5727.353597876888,4435.615772312845,12603.184949810297,1,0,1520.7104799921835,1,1446.3481886507943,1
mmlu:5351,both_correct,mmlu,3,1727.9696270637746,4762.43734347797,3364.6848646349536,11722.354045209264,1,0,2001.0446941615924,1,1930.2280158742083,1
mmlu:5356,necessary,mmlu,3,3162.7724471093047,7142.588058819056,5514.2477485777235,17484.280475810094,1,0,3503.912725392375,1,3509.2033619548242,1
mmlu:5358,necessary,mmlu,3,3046.5961749679204,6994.03113988386,5035.925101857567,15301.50855950143,1,0,3286.586560789673,1,3282.5393181836907,1
mmlu:5370,both_correct,mmlu,3,2245.865537223183,5527.551333672172,3831.3225133527417,13436.850929849783,1,0,2460.4868906190495,0,2397.265508569102,0
mmlu:5379,both_correct,mmlu,3,1586.5908773194524,3989.9579935360175,2902.436574546028,12805.32733323743,1,0,1638.0274135757172,1,1635.0021342263103,1
mmlu:5389,both_correct,mmlu,3,1588.4736408123708,3609.0406171878694,2515.1905940160486,10147.604480443184,1,0,1629.5614200881273,1,1655.5218499749965,1
mmlu:5397,both_correct,mmlu,3,2014.0318541180777,5400.022724311734,3650.5262641947397,14134.658357801287,1,0,2240.2614784104726,1,2203.5572092711723,1
mmlu:54,both_correct,mmlu,3,2501.536536248267,5354.867773396268,6637.504515021979,10441.265223586659,1,0,3140.4744091275134,0,3051.1160674184302,0
mmlu:5419,both_correct,mmlu,3,2477.6251550187535,5401.150798751163,4273.806353340575,12518.029029023623,1,0,2510.779141299665,1,2569.645302133387,0
mmlu:542,both_correct,mmlu,3,2479.2453428180756,4924.437992812429,6790.075510036898,11486.145420300174,1,0,2378.6429187718354,1,2389.851834422554,1
mmlu:5423,both_correct,mmlu,3,1933.0714263024688,4171.4988124205465,3287.8437582583883,13511.973267134781,1,0,2104.3859871700406,1,2046.2340810614742,1
mmlu:5424,necessary,mmlu,3,1629.8018556969969,4682.869119206104,2919.5567486755235,11073.632182535212,1,0,1779.1178115678767,1,1748.3828210600227,1
mmlu:5425,both_correct,mmlu,3,1304.9693534859557,4691.9146246120345,3456.244177662991,11016.013261009983,1,0,1485.0394562564347,1,1474.1800052468338,1
mmlu:5430,necessary,mmlu,3,1642.5116965597967,3844.6404268702886,2943.3261601792665,10810.234855121522,1,0,1989.5405565164867,1,1931.986734765047,1
mmlu:5434,both_correct,mmlu,3,1323.9415441038218,2598.609941356188,2574.366576270665,6460.520757575925,1,0,1471.2830617743336,0,1423.4561426754826,0
mmlu:5444,both_correct,mmlu,3,937.9558561100873,2778.0163219534115,4506.585153807346,7215.816510605556,1,0,1292.455536042491,1,1217.1525636887568,1
mmlu:545,both_correct,mmlu,3,1591.6787303545025,4217.177934377496,2993.2094835031453,13352.132437719507,1,0,1929.528691975183,1,1759.7008179408926,1
mmlu:5459,both_correct,mmlu,3,1238.6350866972687,2349.1226532444916,2267.6054244381203,7069.585105648661,0,0,1217.976885973663,0,1205.5839059406828,0
mmlu:5474,both_correct,mmlu,3,1383.0176763033394,2805.3845274174937,2815.204992059225,6693.24218350722,1,0,1693.9013855227884,1,1664.8665012736647,1
mmlu:5476,both_correct,mmlu,3,1904.1699607229439,3430.784651826531,2899.6453964332527,8607.222502353194,1,0,1996.5626172820596,0,1976.8835168641253,0
mmlu:5499,both_correct,mmlu,3,841.1115111751838,2706.65247274837,4730.221079249729,7727.062246980984,1,0,1095.0156165843064,1,1048.5438715360633,1
mmlu:5502,both_correct,mmlu,3,1629.9919137140923,3933.527456695123,2912.415752313207,12926.220617205727,1,0,1903.051371979044,1,1847.8908221866468,1
mmlu:5512,both_correct,mmlu,3,2106.4038473206156,2924.832744058959,3560.3228567085016,6698.64889003623,0,0,2228.410806083609,0,2193.8590811007102,0
mmlu:5528,both_correct,mmlu,3,1526.317853326502,2827.585811808445,2596.4570025607536,6892.122020560386,0,0,1590.1170711057562,0,1563.9670796862008,1
mmlu:5547,both_correct,mmlu,3,945.60011741907,1828.0811966776055,3279.2078832497896,5936.9555171929405,1,0,954.2240705049812,1,948.3430397263352,1
mmlu:5567,both_correct,mmlu,3,2010.8822462176456,3381.2428833860768,3872.1015162328395,7337.393715105887,0,0,2258.9863471448857,0,2175.548172838075,0
mmlu:5568,both_correct,mmlu,3,1686.772749161727,3071.586100497499,4075.636816462512,7343.300073608465,1,0,2026.620338243193,1,1931.755064761534,1
mmlu:5570,both_correct,mmlu,3,1389.790504815468,2616.7144185341403,2351.603031343608,8415.035601254916,1,0,1552.2350210807701,0,1480.8261552636618,0
mmlu:5572,both_correct,mmlu,3,1266.6667034109294,2557.5000753178097,4373.017892803403,7523.905423758402,1,0,1539.201071908104,1,1492.5460356994522,1
mmlu:5575,both_correct,mmlu,3,1603.5868965363907,3723.7447335584434,3050.1860547870756,8544.29488842985,1,0,1762.6025720234156,0,1709.2328520499445,0
mmlu:56,necessary,mmlu,3,1467.3167784217405,2905.4222370031284,4094.575384432752,6558.255571354185,0,0,1608.9158584557742,0,1546.5975490686003,0
mmlu:5605,both_correct,mmlu,3,1319.2928944407208,3632.4166417265114,5150.013398240582,8067.192032576277,0,0,1586.3457919656546,1,1471.878534084271,1
mmlu:5615,both_correct,mmlu,3,1611.2281667240463,3799.0676028539583,3651.7322462340917,7421.615312631886,1,0,2108.1263016931694,1,2016.8880492591265,1
mmlu:562,both_correct,mmlu,3,4204.579121713145,7763.131506797132,6995.544204099106,15016.28007433796,1,0,4632.6835393236315,1,4549.751892887868,1
mmlu:5628,both_correct,mmlu,3,2915.0154179058845,4827.065340536657,5072.406254952437,9700.758623672222,1,0,3266.208559506679,0,3273.765050559634,1
mmlu:563,both_correct,mmlu,3,2094.8048767462146,5122.976990079175,4171.8521606273025,12714.906587667943,1,0,2353.065261858763,1,2242.6657579806615,1
mmlu:5631,both_correct,mmlu,3,1469.5281014172836,2680.181510734621,3624.353381211417,6379.4102484234345,1,0,1651.297724281902,1,1619.2383998530995,1
mmlu:5633,both_correct,mmlu,3,1883.554102735036,4404.187877855362,3854.2944444028867,9756.613360085596,1,0,2319.0869853531003,0,2185.548606106267,1
mmlu:5634,both_correct,mmlu,3,1157.148849663839,2336.843337040669,3945.2658898760333,7766.510102461112,1,0,1237.3135419099208,1,1219.6389973455616,1
mmlu:5642,necessary,mmlu,3,2070.909922141067,3259.022496489758,3291.049171187982,6543.393647449861,0,0,2078.272015508518,0,2080.5454972142975,0
mmlu:567,both_correct,mmlu,3,2267.1793495815436,5301.713929482297,4180.800564899726,14267.29691167127,1,0,2445.0076541263015,1,2399.7495291823,1
mmlu:5734,necessary,mmlu,3,1967.9752388124775,5705.543349829269,4206.899070950513,13222.197120682802,1,0,2297.604325393291,0,2259.4680440967786,1
mmlu:575,necessary,mmlu,3,2369.621608670047,7171.0558040825335,6122.47117538455,17172.89360934722,1,0,2982.7623129043614,1,2760.25785696236,1
mmlu:577,necessary,mmlu,3,1866.4918097635668,5574.967759153252,4122.14657912888,14302.367655666723,1,0,2084.9754444623413,1,2006.1240039165764,1
mmlu:5843,both_correct,mmlu,3,2537.150125326868,6605.090533084167,4917.991136693317,14571.832630101997,1,0,2764.7409351023166,1,2693.7988577451642,1
mmlu:588,necessary,mmlu,3,3393.0242583453382,7807.347548810673,6319.205562046893,16893.99565615238,1,0,3535.6377388894207,0,3502.521482936073,1
mmlu:5929,both_correct,mmlu,3,2802.737439763233,4579.430781499508,3515.052932795317,11316.30274568387,1,0,2805.9457338470684,1,2789.3314572536715,1
mmlu:593,both_correct,mmlu,3,3561.5828923523723,6500.249126572754,6127.754153043943,15498.476046425847,1,0,4000.679137019455,1,3829.47175750233,1
mmlu:594,both_correct,mmlu,3,1314.878513289741,5460.225817150576,4086.768036485968,13311.508299360801,0,0,1448.1268575631152,1,1473.079274707794,1
mmlu:5950,both_correct,mmlu,3,2031.711780566775,4700.205177995735,3151.0534679851635,12021.861078528556,1,0,2166.946528214305,0,2114.60838711944,1
mmlu:597,both_correct,mmlu,3,1940.0525028763623,4173.099300265432,3132.1461255519152,11915.932797026702,1,0,1993.1637192720054,1,1970.8804534422256,1
mmlu:6095,both_correct,mmlu,3,2163.3102989900704,5344.885645853841,4159.990044386226,12429.375238328194,1,0,2437.670214827542,1,2419.6106527453985,1
mmlu:6106,necessary,mmlu,3,3650.2511306570136,7739.807307592033,5856.50232204952,16437.469471345725,1,0,4018.763798456221,0,3975.844132810017,0
mmlu:6114,necessary,mmlu,3,2980.696168119168,5908.963907541268,4753.628908055693,17144.435961731517,1,0,3329.1533886583225,1,3221.4989406576115,1
mmlu:6119,necessary,mmlu,3,2732.8156240522726,6321.088423503952,4943.421614818615,17344.02340283267,1,0,3021.2143167184304,1,2974.274766771899,1
mmlu:6122,both_correct,mmlu,3,11517.763235964996,17272.77715752315,16543.155565790315,25620.787362744257,1,0,11813.869405300828,0,11649.618051408612,0
mmlu:6134,necessary,mmlu,3,3256.318062640256,6329.516061389507,5670.04961559597,13031.81856472222,1,0,3661.190912173447,1,3593.544488606523,1
mmlu:6152,necessary,mmlu,3,4505.58921428929,8209.478215019923,6354.624347107032,16434.684369138147,1,0,4670.6158817144005,0,4582.598300204423,1
mmlu:6172,both_correct,mmlu,3,2266.51707952297,4974.59055594709,3404.5237609608166,13690.706136456702,1,0,2327.0152092691437,1,2330.251347393216,1
mmlu:6188,necessary,mmlu,3,3181.047930665015,8183.407201507731,6396.699348132385,19438.62439275044,1,0,3771.465233998166,1,3682.7560974789285,1
mmlu:6192,both_correct,mmlu,3,1648.2250962231392,4930.773615814186,3186.1840775457053,14322.861371518224,1,0,1868.3683353384831,1,1809.2397244673493,1
mmlu:6208,necessary,mmlu,3,2283.9103270254423,5978.276295581969,4289.582425372664,14325.814403751583,1,0,2791.4987164359272,1,2656.151639506588,1
mmlu:6210,necessary,mmlu,3,4461.834491086444,8217.000043636333,6573.253022281871,15867.657398448415,1,0,4891.296658505475,1,4814.616217806497,1
mmlu:6229,necessary,mmlu,3,3757.851043329423,8155.593749172085,6388.644909985491,15961.672538096738,1,0,4059.0255382672685,1,3938.313308432689,1
mmlu:6241,necessary,mmlu,3,4886.287475607074,8490.045882926006,7206.8010318958,17459.51315486367,1,0,5150.6173928444405,0,5081.080676628671,0
mmlu:6244,necessary,mmlu,3,3219.8354882639055,7080.847438230225,5132.445450151874,15482.4941114814,0,0,3352.3274198278787,0,3277.1597905843246,1
mmlu:6249,necessary,mmlu,3,4439.6436233756585,8296.40827597121,6608.38152491774,16358.845613356218,1,0,4652.766358294615,1,4677.503583350876,0
mmlu:6253,necessary,mmlu,3,3906.665506722744,7824.615588644753,6900.9655709067365,15249.408277886072,1,0,4198.7928301628635,1,4123.454512840732,1
mmlu:6275,necessary,mmlu,3,3316.8016554832957,5856.428042749232,4562.839462699085,15715.772555109736,1,0,3277.1602901080273,0,3248.0870837356492,0
mmlu:628,both_correct,mmlu,3,2852.909522409561,6346.134991352006,5205.336445116982,14248.40584213958,1,0,3430.900877876043,1,3279.9854694886076,1
mmlu:6282,both_correct,mmlu,3,1827.7722129556755,5601.194537313884,3868.7375137802583,13626.44114091633,1,0,2050.7743759108425,1,2036.9421287689406,1
mmlu:6286,both_correct,mmlu,3,2651.7822740442853,4564.198909987311,3576.3134246753098,12280.865991944334,1,0,2734.61095958414,1,2661.9916063860237,1
mmlu:6307,necessary,mmlu,3,4483.843644643091,7740.376043952061,5926.639674704924,20210.43240341983,1,0,4531.283961956906,0,4611.782491080954,0
mmlu:6315,necessary,mmlu,3,3593.2262168112966,5514.311214290976,3833.332672907295,17593.755109881604,0,0,3251.534894408508,1,3329.4218507185874,0
mmlu:6317,necessary,mmlu,3,2782.1477381233526,6400.520678069041,4807.129279407869,16175.043378169354,1,0,2952.3969863001344,1,2917.1181412469778,1
mmlu:6322,necessary,mmlu,3,3769.478373212107,8482.070420471315,6497.393153732344,19679.895817930796,1,0,4279.714692464656,1,4119.908504120548,1
mmlu:6331,both_correct,mmlu,3,2215.073535818557,4891.6195276702965,3184.675810289674,13648.84453469935,1,0,2285.6590941428512,1,2194.5001370117047,1
mmlu:6337,necessary,mmlu,3,4640.812579603212,9768.701072720523,8772.181146763756,16154.541582210295,1,0,5571.5437830320125,1,5456.551386419242,1
mmlu:6345,necessary,mmlu,3,3487.8503492727523,8480.711772575234,6584.2235865754155,17476.723698444424,1,0,3875.9647814691034,1,3870.8633276399514,1
mmlu:6363,necessary,mmlu,3,4767.522226155424,8991.277039311779,7001.853675061978,17786.236295284994,1,0,5121.261282355445,0,5101.778551911082,0
mmlu:6371,both_correct,mmlu,3,1801.830818726242,5180.499948320014,4235.131993364344,12899.722356625263,1,0,2066.103015008432,0,1979.3738005104537,0
mmlu:6379,both_correct,mmlu,3,2377.989604631507,6478.481643725096,5106.811353044239,14956.917680770921,1,0,2989.43133386512,1,2940.287631175713,1
mmlu:639,necessary,mmlu,3,4721.850501040388,10754.628919906922,9657.593144197346,18560.570898307706,0,0,5303.97200811584,0,5212.428133490839,0
mmlu:6393,necessary,mmlu,3,2167.6343401956688,6057.641879213678,4122.107152157838,13632.499982612218,1,0,2558.537205584471,1,2513.162176390941,1
mmlu:6404,both_correct,mmlu,3,1716.0489460468652,5355.631332562499,3452.6947301388273,15450.323303994097,1,0,1886.5780659930087,1,1871.4877952644447,1
mmlu:6412,both_correct,mmlu,3,2433.401458412287,6815.58594532435,5711.757745492841,12457.124438230912,1,0,2972.3865720997696,1,2889.719086836168,1
mmlu:6413,both_correct,mmlu,3,2072.0279351633935,5737.858496889878,4688.366194044373,13655.708921831563,1,0,2358.5945199563293,0,2306.543956017875,1
mmlu:6424,necessary,mmlu,3,4606.2181831708585,9416.41975016492,8163.000915970038,15904.374169703533,1,0,4968.780611573004,0,4902.5926265880125,0
mmlu:6433,both_correct,mmlu,3,3280.1093879876667,6658.193603659898,5544.873277541782,16434.251629069033,1,0,3408.823207915939,0,3378.086988933013,1
mmlu:644,both_correct,mmlu,3,3079.3473839839558,5360.831401089236,4565.6460460269045,14528.175720983683,1,0,3241.9849386076426,0,3226.170955059945,1
mmlu:6452,both_correct,mmlu,3,3296.724796566784,7913.942542325762,6206.5549064342695,15506.986780542498,1,0,4199.98968246578,1,3979.1456843375727,1
