row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:8405,both_correct,mmlu,3,1385.702349419173,4095.451477984468,2783.9526401939406,5540.954379442157,1,0,1537.1608279037946,1,1530.6642574687025,1
mmlu:8424,both_correct,mmlu,3,1315.5961407706436,5206.75649733024,3294.088398101805,6966.272146222148,1,0,1407.1012938179215,0,1398.4801423138774,1
mmlu:8427,both_correct,mmlu,3,859.7872288387339,3144.6639963751945,1923.3010257837157,4688.256433935404,1,0,1016.0620830438625,1,1002.0813767689792,1
mmlu:8434,both_correct,mmlu,3,1651.996679101138,5314.399935559642,3451.5486149414583,6460.237132583703,1,0,1781.165894364693,1,1766.0520349266867,1
mmlu:844,both_correct,mmlu,3,1846.4339203779946,4217.394290778118,3316.21016263995,5915.782248012343,1,0,2145.8003452193584,1,2101.3775871700946,1
mmlu:8454,both_correct,mmlu,3,1080.4855911031764,3751.348529929555,2191.2630402640534,5826.605969604192,1,0,1290.1235847046792,1,1246.9761258355184,1
mmlu:8467,necessary,mmlu,3,1213.7368341913943,5655.4455700236185,3640.5901839617977,6987.191850025676,1,0,1360.3555059476112,0,1356.4493776966874,0
mmlu:8468,both_correct,mmlu,3,1228.2729818998355,3459.8713429962554,2531.758743765743,5047.090968314365,1,0,1257.479020210043,1,1265.538507297566,1
mmlu:8475,both_correct,mmlu,3,1618.307224084459,5332.453661220556,3801.5734917651466,7181.228952725087,1,0,1679.424063928187,1,1696.043690444556,1
mmlu:8488,both_correct,mmlu,3,975.9502720391156,3861.650579810039,2263.135849193175,5531.091482503896,1,0,1030.2194127414655,1,1030.5772610621348,1
mmlu:8497,necessary,mmlu,3,1185.8351010905672,5570.9657066078935,3370.384876168005,7489.532760586738,1,0,1258.6129630931127,1,1257.502263018535,1
mmlu:8511,both_correct,mmlu,3,1352.2055988442753,5553.187421277945,3399.618803915272,6672.31546370209,1,0,1502.9130577522142,1,1486.210206976988,1
mmlu:8518,both_correct,mmlu,3,547.7134716144951,2987.7171016260513,1907.7652970941501,4505.590167475808,1,0,550.7586999941827,0,551.9901392200795,0
mmlu:8541,both_correct,mmlu,3,496.07554692289204,2632.465311246816,1851.7049748105123,4079.0467816563473,1,0,521.8601543337213,0,515.4860116162308,1
mmlu:8557,necessary,mmlu,3,481.55921399105864,3514.891917071788,2377.8862485861823,5007.1779746563825,1,0,557.577641426803,1,532.3624125346,1
mmlu:8559,both_correct,mmlu,3,497.3698771357044,3132.861441363936,2092.8186466452707,4588.6266797176595,1,0,487.58687482764935,0,480.26591138089907,0
mmlu:8571,both_correct,mmlu,3,836.746194920282,4227.295922579543,2721.2027661353136,5577.651793410314,0,0,863.4627889340286,0,847.8037480993503,0
mmlu:8589,both_correct,mmlu,3,543.6262664466835,2865.6117790914955,1916.162074123581,4003.886215167762,1,0,577.5463465396065,1,572.0619136441628,1
mmlu:8592,both_correct,mmlu,3,585.621016017506,3889.933143658733,2557.8688675368503,5552.999924632695,1,0,584.0524373723915,0,578.7329006852842,0
mmlu:8601,necessary,mmlu,3,511.477740063644,3005.9058953766325,1906.6458802328052,4189.162783715685,1,0,564.0208864958995,0,559.8422206094897,0
mmlu:8607,both_correct,mmlu,3,449.9974426039139,2773.9762469188854,1865.3813341315513,4734.443439973395,1,0,454.232297175176,0,447.78544573695126,0
mmlu:8617,both_correct,mmlu,3,802.3929762354264,3366.340660726685,2438.764037845075,5130.126186158313,1,0,839.8072009708794,0,840.0006796117127,0
mmlu:863,both_correct,mmlu,3,1148.2904658492268,3169.82926357244,2315.7632311255866,4286.243803209767,1,0,1304.6082461564167,1,1295.7022054499137,1
mmlu:8636,both_correct,mmlu,3,559.3078926468588,3571.8331934015805,2415.890777905445,5277.1134582727655,1,0,574.591052201924,0,580.6943490828917,0
mmlu:8646,both_correct,mmlu,3,569.4973819417842,3118.4243544607084,2128.4623673500137,4744.537721954262,1,0,579.6422229442919,0,582.5428960022182,0
mmlu:8653,both_correct,mmlu,3,535.2732303335101,3517.9808542302885,2127.476002058575,5227.7110551103715,1,0,573.9242473232571,0,566.3397173259627,0
mmlu:8657,both_correct,mmlu,3,411.69282840407186,3473.3291702262586,2233.090483167765,5215.199909568119,1,0,425.5606889620931,0,416.36229700161084,0
mmlu:8658,necessary,mmlu,3,558.9173913056825,4001.4461825682133,2687.890206381754,5658.055498675131,1,0,634.2770110898159,1,625.8947618998845,1
mmlu:8664,both_correct,mmlu,3,485.31539954271284,3089.580170581673,1982.4025861240568,4751.876921187942,1,0,461.4243826436318,0,463.5041410581871,0
mmlu:8666,both_correct,mmlu,3,771.3055664340491,2748.5426302743226,1844.8788820719224,4057.6764589707395,1,0,804.2119245632455,0,800.4277089579718,0
mmlu:868,both_correct,mmlu,3,1741.8919326435075,5065.489306444079,3834.2335701911275,5998.017612115249,1,0,1911.242247532079,1,1912.0497702216662,1
mmlu:8687,both_correct,mmlu,3,463.6995504763854,3802.8197970898386,2377.6637989311616,5869.852912622806,1,0,461.86776083979066,0,460.5481877109578,0
mmlu:8708,both_correct,mmlu,3,463.23994608241173,3560.450943629148,2229.585299344558,5161.131319014215,1,0,484.8527566516341,0,484.666028930279,0
mmlu:8712,both_correct,mmlu,3,577.9749760880877,3540.9976724216813,2227.431227504605,5271.805491255089,1,0,602.6873586453294,0,596.1454700289619,0
mmlu:8729,necessary,mmlu,3,539.5989802843978,2777.388445366671,2019.6902111308475,4106.648200768221,1,0,577.5444436542157,0,573.7991232033637,1
mmlu:8735,necessary,mmlu,3,567.3816804327848,3732.6944762964745,2378.0682169458096,5466.406751622955,1,0,621.6767618785084,0,615.3287899977718,1
mmlu:8740,necessary,mmlu,3,645.292487512485,3420.1672829223135,2147.0928975656075,5198.044746263695,1,0,694.2004614325442,0,682.3382974974838,0
mmlu:8763,both_correct,mmlu,3,445.4727908650352,2647.079239214012,1703.0937301063427,4293.895623894033,1,0,454.3481953236301,1,447.7767837266233,1
mmlu:8790,necessary,mmlu,3,557.9291188973621,3964.01293358512,2782.070356607005,5399.976292128008,1,0,649.0872148320104,0,638.6814966741467,0
mmlu:8796,necessary,mmlu,3,517.1311962591108,3226.4485343175156,2070.5057595734684,5042.420385180775,1,0,535.6633142355195,0,529.9875978393734,0
mmlu:8797,both_correct,mmlu,3,761.2965292285262,3924.7441079084856,2567.659254644622,5543.576548369934,0,0,772.8864317650409,0,771.7132786469247,0
mmlu:8813,necessary,mmlu,3,479.12432447098945,3222.723175508473,2096.43358800949,4704.7949232300025,0,0,460.6313981228418,0,466.4882174614204,0
mmlu:8824,necessary,mmlu,3,632.7890293915439,3169.1423066543393,2024.1873694486846,4856.02472432759,0,0,637.3390976757823,0,633.8703638334782,0
mmlu:8826,both_correct,mmlu,3,521.4215964228538,2712.1772078007416,1809.760555940467,4255.317018196996,1,0,518.6966148368797,0,517.8492044215027,1
mmlu:8830,necessary,mmlu,3,475.3702384813323,3373.504421789541,2097.312255351819,5102.869903186969,1,0,529.5796081277513,0,512.3180483166461,0
mmlu:8849,both_correct,mmlu,3,468.0332645946196,3820.2882226505308,2422.7606325193374,5150.440885951549,1,0,480.64489712857767,1,476.45246960155873,1
mmlu:885,both_correct,mmlu,3,1523.8151238151709,4266.5554643550495,2834.5310408206615,5757.1185630557375,1,0,1682.5862653265485,1,1677.5660703692747,1
mmlu:8853,necessary,mmlu,3,761.0315413148805,2764.440810463855,1839.6353196118155,4657.110705426628,1,0,750.9946963236482,0,753.404730992567,0
mmlu:8859,necessary,mmlu,3,614.1057218595588,3797.19689938797,2388.3616298772704,5348.575035080812,1,0,645.2720568299596,0,641.6994124301941,0
mmlu:8868,both_correct,mmlu,3,819.2404724606295,3365.7928866800376,2200.2056981982496,4894.087199700672,0,0,834.0605065390655,0,828.1072804450332,0
mmlu:8870,both_correct,mmlu,3,483.08448009563745,3426.828347971348,2129.9176794922205,4853.447564926705,1,0,562.2878619933981,0,546.5351616564394,0
mmlu:8882,both_correct,mmlu,3,602.8547942231767,3416.605781720153,2084.9147880727983,5123.432948900489,0,0,586.6812352260558,0,587.4974488739431,0
mmlu:8887,necessary,mmlu,3,565.2068563641369,3429.6028968300575,2334.3476191721493,5020.094583389314,0,0,587.0231124825668,0,578.6258101095573,0
mmlu:8929,necessary,mmlu,3,483.8160165323716,3690.2112973054436,2474.2344627841494,5452.729697760473,1,0,523.3129723485895,1,514.3743924449832,1
mmlu:8947,both_correct,mmlu,3,639.5323050004336,3788.348086205386,2518.669927683772,5761.002601261713,1,0,669.9157083305367,0,663.8460898395319,0
mmlu:8963,both_correct,mmlu,3,516.6525550419974,3631.397223857501,2366.265034536307,5111.593172477216,1,0,496.52218728610296,0,498.1192052749493,0
mmlu:8991,both_correct,mmlu,3,411.1234704996309,3366.69738137401,2230.555919463437,4949.237905791439,1,0,491.981931735168,1,463.95092669160977,1
mmlu:9027,both_correct,mmlu,3,590.6162933376672,3349.653028001426,2197.850465538113,4779.133642245641,1,0,601.8625778484952,0,606.8025092745615,0
mmlu:9031,both_correct,mmlu,3,522.9037599439271,2688.3253608132736,1717.7120430940981,4177.206961850501,1,0,542.3243859654372,0,540.8096962804693,0
mmlu:9034,necessary,mmlu,3,563.2526005690338,2948.461611466217,1890.4037189458318,5051.371969640948,1,0,562.65078902197,1,564.7762573599516,0
mmlu:9095,necessary,mmlu,3,882.3745078744032,3536.2736558465836,2348.849700312545,5464.759536346437,1,0,921.0202489636654,0,904.6825019348571,1
mmlu:9108,both_correct,mmlu,3,511.25527209857,3201.536197324862,2037.8235802515126,5292.295668167542,0,0,514.0826429848771,0,509.2745336250932,0
mmlu:9156,both_correct,mmlu,3,434.6790970849779,3198.8868505039673,2257.4174294000236,4750.837958675544,1,0,555.5357999252119,1,542.4908932588846,1
mmlu:9166,both_correct,mmlu,3,409.8650584487259,2941.0622421992293,1854.300359048314,4493.079381799902,1,0,396.3698009130453,1,395.12272515177347,1
mmlu:9173,both_correct,mmlu,3,546.8596588105652,2899.9623332800593,1766.1544331901805,4477.28081152444,1,0,547.2937499315494,0,543.1338589695556,0
mmlu:9174,both_correct,mmlu,3,495.09044935428074,3241.1564755055215,2201.551389687617,4902.2953221736825,1,0,493.1072858586931,0,502.1728416719143,0
mmlu:9182,both_correct,mmlu,3,488.7087432063613,3220.4240448733694,2019.6450505665853,4512.784006354746,1,0,500.02978533590203,0,491.2187669652758,0
mmlu:9185,both_correct,mmlu,3,559.1693546647325,3534.4750071865956,2333.6076700177614,4741.361118210398,1,0,543.9182046645301,0,544.0104818360714,0
mmlu:9188,necessary,mmlu,3,668.3510654937454,3329.579905097735,2262.9749864991963,4761.277622777522,1,0,688.296416410114,0,688.4580444763455,0
mmlu:9206,necessary,mmlu,3,784.6675131263682,4369.603618068163,2849.348029086005,6306.486984864125,1,0,901.2715041321244,0,877.5566179393345,0
mmlu:9216,necessary,mmlu,3,619.1704016860449,3072.875048290872,2022.995354326115,4597.175612509686,1,0,643.7125292752562,0,632.3730406353861,0
mmlu:9240,necessary,mmlu,3,545.2409873909137,3885.1061353933565,2425.6903286173256,5702.136636697278,0,0,553.6260400099959,0,547.2941698144868,1
mmlu:9243,both_correct,mmlu,3,630.533615107579,2799.702811693114,1808.8352975164762,4592.4983067596595,1,0,671.6782866575904,0,657.4001140677069,0
mmlu:9254,both_correct,mmlu,3,624.3778967406897,3426.7058025793976,2274.981195197003,4959.185747436852,1,0,662.3860274718804,0,657.6195594444212,0
mmlu:9262,both_correct,mmlu,3,553.828173620675,3928.3973447028116,2573.1589965004423,5434.709571732421,1,0,551.5157474901912,0,544.4609684247953,0
mmlu:9289,necessary,mmlu,3,428.0954738842993,3131.1714764027793,2283.045714822988,4459.117399344033,1,0,520.8406738978729,1,503.5863701533035,1
mmlu:9299,both_correct,mmlu,3,427.44276092161044,3439.9006118986586,2242.119135012088,4730.903461364058,1,0,433.84026658763514,1,437.2649831321746,1
mmlu:9300,necessary,mmlu,3,581.6238066026785,3370.16613061203,2099.4733403226096,4940.366860302212,0,0,640.4285449637841,0,630.7301213632404,0
mmlu:931,both_correct,mmlu,3,752.7356346942597,3608.439799010029,5538.997652089373,4970.538755524591,1,0,939.4528971714831,1,845.2400228823467,1
mmlu:9311,necessary,mmlu,3,782.2555953757178,2846.6826989330625,2070.216560878387,4439.025466637548,1,0,795.2526316258204,0,792.7414056079533,0
mmlu:9326,both_correct,mmlu,3,621.5716684661979,3275.76684821475,2022.1113602546718,5060.452394760745,1,0,623.0698603420442,0,616.4476637644789,0
mmlu:9359,both_correct,mmlu,3,414.66449764325034,3337.448874396571,2148.958102995842,5164.565403461056,1,0,399.17477758683935,0,404.5626465489081,0
mmlu:9370,necessary,mmlu,3,649.9139019695708,4083.5519384838185,2662.908574042717,5566.472906909957,1,0,676.1894429184131,0,656.2124470578156,0
mmlu:9389,both_correct,mmlu,3,486.9498808417561,3429.7570787501786,2246.7825160455886,4947.270899100686,1,0,494.92180932191377,1,497.5689037432553,1
mmlu:9394,necessary,mmlu,3,646.0042008324103,3317.991987732658,2059.701563365868,4807.733890242393,1,0,661.5324807054571,0,656.8769203412917,0
mmlu:9406,necessary,mmlu,3,734.4607880430899,4270.44941017936,2703.287600657026,5627.81791338487,1,0,824.0787828309399,0,802.1462480282594,1
mmlu:9407,both_correct,mmlu,3,457.4541363989447,2809.8743730244496,1824.7281672137854,4344.106087959988,1,0,461.21017639513275,0,463.8472201352911,0
mmlu:9413,both_correct,mmlu,3,1758.5211718667338,5634.089588524289,4593.231186724713,6860.356584545552,1,0,1897.5685815757788,1,1901.335681712927,1
mmlu:9418,necessary,mmlu,3,1578.4954414811275,3433.5895449733116,2427.090895697876,5751.024245338453,1,0,1775.0348118425748,1,1716.7665325228775,1
mmlu:9426,necessary,mmlu,3,1763.4231433876175,6487.125730624869,4711.931908622002,8204.849025401578,1,0,2118.9232269951517,1,2052.415528897988,1
mmlu:9441,both_correct,mmlu,3,1059.170542266124,3284.349486108527,2095.71802113623,4529.07433417112,1,0,1138.8490616266022,1,1098.8279140504192,1
mmlu:9457,necessary,mmlu,3,1491.5301102252752,4733.711498545646,3639.2111294806286,6479.440582444897,1,0,1663.8444825971806,0,1612.0608694624507,1
mmlu:9469,both_correct,mmlu,3,1567.490669055057,5840.608094915441,4692.2449245042035,7083.079944049778,1,0,1915.4425500244797,1,1862.0319288483242,1
mmlu:947,both_correct,mmlu,3,1322.1102290162148,3751.3663315953063,4392.237628094819,5520.664586620405,1,0,1518.1582929130122,1,1512.5872909831114,1
mmlu:9475,necessary,mmlu,3,2334.7062315896733,6150.094541347458,5060.602536553613,7631.216693767829,1,0,2644.0803188013674,1,2588.766376615948,1
mmlu:9480,both_correct,mmlu,3,1444.1078655558304,5364.652819056062,4394.825271617281,6667.814379989118,1,0,1688.54485934798,1,1660.031672923736,1
mmlu:9489,both_correct,mmlu,3,1469.5756339849145,4714.70561007495,3526.5207251437323,5967.384879389954,1,0,1743.0669487816513,1,1689.1844834233461,1
mmlu:9497,both_correct,mmlu,3,1592.6449225854326,5189.694337736546,3903.5352497635836,6577.918358514922,1,0,1858.5277312301268,1,1850.3550980863297,1
mmlu:9502,both_correct,mmlu,3,1796.6371653813744,5870.857066902703,4424.698120425346,7416.996757952377,1,0,1947.8961335160725,1,1971.5842492048046,1
mmlu:9507,both_correct,mmlu,3,1418.0018655886497,4812.996747966359,3943.0825138711743,5614.214980452989,1,0,1602.1717182432958,1,1587.6830596218247,1
mmlu:9512,necessary,mmlu,3,979.8911353956114,3509.685813515343,2160.831151487683,4830.72625514401,1,0,1027.4306819497683,1,1018.2228096015697,1
mmlu:9525,necessary,mmlu,3,1316.8175750089704,3884.7062953470595,3269.0173712122596,5312.84927014049,1,0,1433.8530102074742,1,1413.8377028878017,1
mmlu:953,both_correct,mmlu,3,1601.0985760686508,4203.186352245917,6029.375624137093,5431.007718006139,1,0,1647.5784901284164,1,1637.5003289073438,1
mmlu:9542,both_correct,mmlu,3,2408.2952144956416,5004.579978254248,4061.730151760335,6393.242784246465,1,0,2522.248682608688,1,2485.7081222528072,1
mmlu:9550,necessary,mmlu,3,2433.661872500783,6953.2304488270365,5838.857414032775,8476.705571869157,1,0,2721.449272507274,0,2701.0630589724633,1
mmlu:9552,both_correct,mmlu,3,1053.2381695216268,3180.7191843872492,2276.1000508314137,4548.629494498489,1,0,1173.8682832209606,1,1160.1215728869663,1
mmlu:9553,both_correct,mmlu,3,1221.6412899896022,3374.2118089458063,2516.914469533858,4812.266327245551,1,0,1320.6465064327458,1,1319.7501104178473,1
mmlu:9569,both_correct,mmlu,3,1950.3003812751567,7110.783940241265,6570.334834141266,8077.764238341557,1,0,2275.5424884534286,1,2230.6689957367653,1
mmlu:9576,necessary,mmlu,3,1005.8040907781246,3535.6170130356613,3092.9124521915137,5039.648505043038,1,0,1079.6059472462098,1,1067.6963415047371,1
mmlu:9577,both_correct,mmlu,3,1249.132640548612,2196.581682420902,2315.7798549603713,3082.8284090375246,1,0,1331.4747904320138,1,1301.0306304934516,1
mmlu:9578,both_correct,mmlu,3,3243.5193905968245,8090.906647911155,6593.153179438635,9763.848968380415,1,0,3728.8684316340696,1,3616.5307194486886,1
mmlu:959,both_correct,mmlu,3,1513.1643188696805,3520.8751435406875,2921.7288294572772,4384.791053835772,1,0,1644.690285909822,1,1595.4596108145245,1
mmlu:9600,both_correct,mmlu,3,3198.6233477128208,7182.560918580155,5530.393341689536,8862.682848249882,1,0,3356.475231649867,1,3353.1912325988205,1
mmlu:9616,both_correct,mmlu,3,1392.267317225579,3733.7389171379655,3827.7135358065016,4953.565894700239,1,0,1590.221844440478,1,1572.221818907784,1
mmlu:9619,both_correct,mmlu,3,1208.2756685505487,2945.2826336659696,1991.1740492964552,4115.680295380513,1,0,1302.9523408253676,1,1288.1636450880032,1
mmlu:9655,both_correct,mmlu,3,1490.1881361156911,5851.062978190163,4691.225125043578,7439.577062576207,1,0,1804.5429792957289,1,1796.3018947596051,1
mmlu:9656,both_correct,mmlu,3,1606.538332378001,5441.5081032820035,4375.211591344617,6698.061929692141,1,0,1881.6775498662237,1,1848.6204206081015,1
mmlu:9659,both_correct,mmlu,3,1110.732341235096,3981.949710157759,3175.8150511336908,5150.13561796087,1,0,1291.8047407480149,1,1271.8117353152634,1
mmlu:9666,both_correct,mmlu,3,1680.9254451538282,4847.356323674792,3855.9644898227393,6497.3580377344915,1,0,1881.6634284782936,1,1846.6563336759318,1
mmlu:9686,both_correct,mmlu,3,846.6487765596853,3849.7805330229257,3070.072480331595,4910.0112199460855,1,0,934.3150079030584,1,897.7152305142495,1
mmlu:9727,both_correct,mmlu,3,2281.145774950575,5271.481258735321,4316.8282380417895,6917.244469268781,1,0,2505.266562697332,1,2477.8871114250023,1
mmlu:9743,both_correct,mmlu,3,1631.440868271431,6546.984563164476,4594.520112952262,8310.762995931902,1,0,1841.0356317963187,1,1831.3076770447142,1
mmlu:9775,necessary,mmlu,3,1823.3264056892776,6396.645060354829,4781.137895665106,7931.0620922151365,1,0,2090.5489238187756,1,2081.609775307138,1
mmlu:9782,necessary,mmlu,3,1243.3231232650442,5486.197296164409,3561.363338168056,7152.087936483803,1,0,1385.3615045059105,1,1374.5700998297025,1
mmlu:9794,both_correct,mmlu,3,1805.8982321109975,5429.771744299358,4003.3633865006814,6917.132862624104,1,0,2071.7108167907822,1,2037.7314121710365,1
mmlu:9800,both_correct,mmlu,3,1043.9517437593222,4681.861743059119,2981.669924785624,6445.807178988089,1,0,1265.1930436241482,1,1243.3972290081397,1
mmlu:9807,both_correct,mmlu,3,1766.438268863245,7489.727631610111,5689.618298864452,9227.96518453983,1,0,2083.6209228376756,1,2062.2906889689066,1
mmlu:9815,both_correct,mmlu,3,895.4826409027833,3257.0349593617957,2001.4600136159984,4620.514650636038,1,0,999.8885405370552,1,979.0858513776434,1
mmlu:9849,both_correct,mmlu,3,1432.7942270247331,4529.385502273043,3312.043215713597,6408.135302889443,1,0,1591.4461176634,1,1570.5187256584886,1
mmlu:9856,necessary,mmlu,3,1269.7658926466124,5196.995358719732,3872.830342534581,6494.010166596622,1,0,1586.6262056512733,1,1562.6207238296179,1
mmlu:9857,necessary,mmlu,3,1267.1284877087692,5376.430206979705,3709.0791039044148,7283.526733913759,1,0,1452.7350361918025,1,1394.0607928310778,1
mmlu:9860,necessary,mmlu,3,1834.8130990201062,5892.475007485888,4340.3863370106,7659.8174164251595,1,0,2142.5815191626425,1,2120.055172997041,1
mmlu:9866,both_correct,mmlu,3,1640.3913529739866,5801.79587579223,4216.7739665438185,7856.625043071172,1,0,1757.9089953744715,1,1746.7740959836947,1
mmlu:9900,both_correct,mmlu,3,1227.146389011822,5684.289925635117,4160.555270624258,7275.74439547262,1,0,1379.1400112520532,1,1375.5430104529278,1
mmlu:9907,necessary,mmlu,3,889.9065924074944,3685.2379906502415,2197.3892004015606,4982.974056472584,1,0,1022.9976503865855,1,988.2111368517885,1
mmlu:9916,necessary,mmlu,3,1917.486597997332,6221.122473449823,4499.365392934713,8090.581361238074,1,0,2095.845115397905,1,2087.2111105238037,1
mmlu:9924,necessary,mmlu,3,887.5529449206911,4450.138701936515,2904.9987098479055,6469.237195531042,1,0,1099.7463845024718,1,1072.9855036554309,1
mmlu:9953,both_correct,mmlu,3,1006.6745762640239,4709.775884328727,3145.0857608305987,6414.248292792113,1,0,1300.351179476716,1,1281.7787429629934,1
mmlu:9962,both_correct,mmlu,3,1079.9256040029636,4835.514595024079,3357.239052553754,6763.035759091541,1,0,1184.3020899153203,1,1198.343100830593,1
mmlu:9966,both_correct,mmlu,3,2784.5000158017583,5967.2489763959375,5005.076773101776,7844.635503926755,1,0,3048.939324627919,0,3016.632586143573,1
mmlu:9971,both_correct,mmlu,3,1098.2450517432321,4557.158076096546,3136.5824528559688,6726.518025417372,1,0,1173.8207633547117,1,1161.5543482281596,1
mmlu:9972,both_correct,mmlu,3,1282.6384656981768,4728.625665431232,2943.021529268814,6060.158727892133,1,0,1451.403753528558,1,1430.3052392823329,1
mmlu:9973,both_correct,mmlu,3,2059.721565453682,6939.706063247535,5508.2765819738925,8367.271557764288,1,0,2419.0898323434303,0,2400.5182100785187,0
mmlu:9991,necessary,mmlu,3,1735.028365949273,4769.62507395355,3497.9028141715676,6487.497074623128,1,0,1866.1978368752439,1,1848.062440169409,1
piqa:1028,necessary,piqa,3,1211.09585617408,5116.212936984737,2155.2116047087843,6426.802695240809,1,0,1343.2610295417567,1,1306.4768736010378,1
piqa:1034,both_correct,piqa,3,3379.489179903226,6501.3988423361125,3487.59572815057,8688.661841875328,1,0,3494.4250126651173,0,3481.456121217225,0
piqa:1036,both_correct,piqa,3,1247.9251716513982,5867.142923674477,2036.626293794701,7468.453917722811,1,0,1349.274949978023,1,1343.7760814975045,1
piqa:1048,necessary,piqa,3,2090.3771224212883,5298.989077896769,2606.6865611901085,7162.8576816800405,1,0,2258.7913549306277,0,2210.986560429142,0
piqa:1054,necessary,piqa,3,1158.1592487974458,3854.667593787518,2172.093702598117,5540.860091251442,1,0,1368.4245779236944,1,1310.957885981963,1
piqa:1061,necessary,piqa,3,2045.4931396391817,5792.336911127809,2521.475448828414,7544.204638123864,1,0,2241.926555146342,1,2211.653918055216,1
piqa:1077,both_correct,piqa,3,3731.875545356283,6967.887950739567,4435.553305052563,8709.071992266845,1,0,4073.170372359346,1,4032.284272160758,1
piqa:1079,both_correct,piqa,3,2239.6760047195835,6146.043657484861,2828.072966310823,8146.859944269031,1,0,2374.864291166029,1,2338.942161166463,1
piqa:1090,both_correct,piqa,3,9010.470945361183,12876.977907581217,10522.086677462055,13876.564989560304,1,0,9196.555591215272,0,9184.959006002111,0
piqa:1094,both_correct,piqa,3,2041.5890518424085,5188.968750275407,3588.6636439145423,6844.984725041995,1,0,2169.477234874125,1,2133.3128268647174,1
piqa:1097,both_correct,piqa,3,5347.001577218767,9523.455171893927,8521.839575282942,11160.465442877805,1,0,5641.413772997486,0,5564.271409587489,0
piqa:1101,both_correct,piqa,3,1454.2895057249034,4019.353890151422,3099.2321998694924,5553.24606940328,1,0,1577.2882834151592,0,1551.3648243680573,1
piqa:1102,necessary,piqa,3,2048.2928144376265,6051.5685396243,3274.5782617944815,7899.158760766146,1,0,2284.7906107523268,1,2258.6153987126327,1
piqa:1105,both_correct,piqa,3,2336.6123389984205,6888.436495800746,4493.879711602566,8933.427633324623,1,0,2642.130464134172,1,2604.340623456059,1
piqa:1111,both_correct,piqa,3,2851.1457067426104,6365.8324758929375,4340.617432930047,8011.750826298918,1,0,3030.4410201188934,1,2999.9031210779317,1
piqa:1115,both_correct,piqa,3,1625.3449151334048,4764.218332242637,2815.059154950884,6174.569659468059,1,0,1839.7128209877205,1,1783.7816964131293,1
piqa:1118,both_correct,piqa,3,1936.838944178381,5644.36918299603,2885.3221703651166,7453.861902414693,1,0,2077.105521170087,0,2050.722552343386,1
piqa:1120,necessary,piqa,3,2014.4971164636336,5270.849677697317,3111.5688243251507,6776.391289441746,1,0,2253.879021969948,1,2227.3690156834105,1
piqa:1125,both_correct,piqa,3,1566.1477427153732,6192.467886734154,2344.273453705411,8089.8005114523385,1,0,1757.7481188326328,1,1751.770434260401,1
piqa:113,both_correct,piqa,3,1170.8261870713873,3870.2321839021956,2199.239864013065,6170.500253258725,1,0,1349.476507828836,1,1344.9296968466556,1
piqa:1134,both_correct,piqa,3,7917.208098505621,13170.755495675387,11963.292201153929,14032.335072133015,1,0,8367.318390354023,1,8239.236052859083,1
piqa:1140,both_correct,piqa,3,1126.7958266203873,5032.150280552876,2132.267531253431,6969.747058540196,1,0,1263.8011697209972,1,1230.006567651079,1
piqa:1143,both_correct,piqa,3,5497.9148370177145,12723.51552557452,11493.19553869505,13997.6702976253,0,0,6110.75521113539,0,5988.523647519828,0
piqa:1146,necessary,piqa,3,1832.0223903441533,4634.045306357008,2571.2422209453425,6621.521490779545,1,0,2031.2681999389515,1,2022.47086054408,1
piqa:115,both_correct,piqa,3,1565.0092873472195,6614.5084198673885,2486.472204909599,8729.884553624936,1,0,1808.432438786709,1,1750.6720831198472,1
piqa:1152,both_correct,piqa,3,1620.0123709000036,5978.576081055076,2399.3617480615385,7613.796378470036,1,0,1710.168915959809,1,1690.067842847442,1
piqa:1159,both_correct,piqa,3,1248.814402882274,4947.106505613483,2278.6699135760346,6914.434878632719,1,0,1272.9131603689962,1,1267.615682327038,1
piqa:1176,both_correct,piqa,3,1133.6556619009934,6017.935073893414,2308.8642025112563,7499.458909727464,1,0,1347.4846090593282,1,1320.132626886243,1
piqa:1177,both_correct,piqa,3,1572.0344084738572,5733.1562786459335,2073.2248177323245,7204.992734294376,1,0,1758.9696115826455,1,1745.521390254578,1
piqa:1180,both_correct,piqa,3,911.0385313854749,4239.440838634064,2378.7198822523414,6441.268610216191,1,0,1046.830701552925,1,1026.5847325075551,1
piqa:1182,necessary,piqa,3,1125.16919075339,4618.161084868943,1783.1883383209024,6313.638926046218,1,0,1215.8316210671878,1,1222.5989103558577,1
piqa:1183,both_correct,piqa,3,1819.450672381875,5868.486834614516,2702.9755136330705,7565.705502354149,1,0,2061.50593902086,1,2028.2138176046633,1
piqa:1184,necessary,piqa,3,2328.5988216103174,6204.217100928686,2934.411182707772,7919.614219555883,1,0,2402.085409644042,1,2393.9313712161556,1
piqa:1189,necessary,piqa,3,2698.143696155852,4433.282854643933,3846.1744360603584,6070.057361059404,1,0,2992.2088616521182,1,2955.6691160901264,1
piqa:1199,necessary,piqa,3,2130.3708235012573,4979.3438398368235,2605.2359918552697,6444.192579152365,1,0,2156.9745560602696,1,2190.784102057349,1
