row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:2794,both_correct,mmlu,2,1647.0345032617238,5678.46786638719,5092.378645532684,11946.121925875697,1,0,2059.8745070324217,1,2032.0547148521368,1
mmlu:2799,both_correct,mmlu,2,1476.3764827172417,4660.029956731941,3359.2014749134414,12733.184226586689,1,0,1825.1223375221475,1,1726.4571525199262,1
mmlu:2802,both_correct,mmlu,2,1320.6835070457676,3196.961329452991,2877.7696138997117,10292.392334231623,1,0,1603.2288255649544,1,1578.643958894181,1
mmlu:2806,both_correct,mmlu,2,1601.7170600521245,5291.655360099618,4803.975251378524,11586.124000952896,1,0,1956.8303657300025,1,1921.9730959147823,1
mmlu:282,both_correct,mmlu,2,1988.7410206189425,4598.990916916382,3265.8329897161057,12053.396731041226,1,0,2160.118661801734,1,2137.4209046239966,1
mmlu:2827,both_correct,mmlu,2,2781.2927237620775,6179.997918214457,5311.300349575661,14586.387604809743,1,0,2997.7758456899605,0,2950.451321900047,0
mmlu:2846,both_correct,mmlu,2,2022.841423259746,4962.240033188194,4011.7340236866817,13277.281768699148,1,0,2326.4169139636574,0,2233.53360512805,0
mmlu:2859,both_correct,mmlu,2,1219.8091519177524,3936.073568306471,2989.2470222349607,9657.94640489346,1,0,1430.907808680999,1,1431.0091315714026,1
mmlu:2867,necessary,mmlu,2,1972.7687422237818,5777.108206129631,4694.311969108387,12981.515774998747,0,0,2320.8392500416917,0,2223.022595482483,0
mmlu:2869,necessary,mmlu,2,2124.4345986248945,5831.163511103068,4671.702678537376,13389.380135474708,1,0,2360.9772882485154,1,2245.3078775363856,1
mmlu:2872,both_correct,mmlu,2,1205.2817770509419,4123.3571895817195,3656.058670047357,11050.343318922776,1,0,1502.55180613941,1,1444.3385974198386,1
mmlu:2882,both_correct,mmlu,2,2934.913034268476,6662.318536556311,5719.603822291587,12668.846202834891,1,0,3019.9733041804393,0,3009.757891671965,0
mmlu:2891,both_correct,mmlu,2,1660.242615585099,3811.599894474204,2929.3373303439057,11344.219185640286,1,0,1776.672198950182,0,1772.4084315840519,0
mmlu:2897,both_correct,mmlu,2,1705.3405947317115,4334.92505098077,3260.840315578802,12479.336213970008,1,0,1822.624018993719,0,1802.8549790738798,0
mmlu:2921,both_correct,mmlu,2,1233.129784900972,4006.811114856887,2751.1933860885965,11441.154285915487,1,0,1665.1882970803172,1,1511.2521954427475,1
mmlu:2924,both_correct,mmlu,2,1309.6967746485502,3925.8472832661027,2640.0733486002673,12166.445736557524,1,0,1574.9066559658336,0,1509.3563071812364,0
mmlu:2938,both_correct,mmlu,2,1052.54701582111,3926.4053530082847,2640.542615124416,12618.10474560321,1,0,1222.9352593670324,1,1153.4028259758925,1
mmlu:2947,necessary,mmlu,2,2322.9140439705843,6674.473097259328,6083.7011537179815,15932.666534429423,1,0,2935.208509829911,0,2833.1967809147263,1
mmlu:2952,both_correct,mmlu,2,1300.2799832215906,4415.726162616114,2883.723698451824,11317.8294030703,1,0,1573.6282625466674,1,1454.3047533721333,1
mmlu:2962,both_correct,mmlu,2,2099.0804008096134,5945.81948175373,4980.775940013244,12645.623404427179,1,0,2337.9478213415646,1,2334.5122536187823,1
mmlu:2964,both_correct,mmlu,2,1887.5218308048977,3809.2683578695605,2972.3815270551704,8308.375142047053,1,0,1938.8817741266896,1,1904.3441298054179,1
mmlu:2969,both_correct,mmlu,2,1306.6396213008666,3574.4432744026644,4336.145067649813,9987.362252423665,1,0,1951.4687949556974,1,1854.1066083557607,1
mmlu:2982,both_correct,mmlu,2,1377.7959857273481,3999.2847252713627,4902.350782223898,7912.904124644611,1,0,1745.7134650947933,1,1682.3051061136143,1
mmlu:2998,both_correct,mmlu,2,766.8290005188969,3005.476396451322,5082.252701954959,8057.337260719507,1,0,878.5044653762761,0,841.6618059057691,0
mmlu:3,both_correct,mmlu,2,1090.3252167364903,3286.8982236650622,4194.779094367409,7793.169713966453,1,0,1674.1743686141087,0,1609.3338189625601,0
mmlu:30,both_correct,mmlu,2,813.3798301155905,2825.8829176663266,3546.790327583704,6518.653889392772,0,0,1228.620888074908,0,1157.6563572532416,0
mmlu:3005,both_correct,mmlu,2,2159.786511107646,4534.231256459496,5479.981391162744,8846.908545185155,1,0,2614.3852492454375,0,2513.846014658826,0
mmlu:3028,both_correct,mmlu,2,949.8983755235831,3040.291098175754,5196.140950797933,8205.842732441875,1,0,1022.4832893242169,0,1003.9282562613416,0
mmlu:303,both_correct,mmlu,2,1890.9923498309909,4517.954010573493,3514.14858036932,11581.842150590444,1,0,2138.320862326678,0,2088.9523290712514,0
mmlu:3030,both_correct,mmlu,2,965.7839836876228,3741.1980409362513,5804.96825788029,9759.839684082273,1,0,1305.766169098858,1,1208.3493124346828,1
mmlu:304,both_correct,mmlu,2,719.1809692929528,2100.6585300261045,3638.192796998319,6660.883405582397,1,0,869.499952849769,1,816.7406538324858,1
mmlu:3057,both_correct,mmlu,2,1570.4365151906727,3863.3273677650814,4962.22607996722,8590.163627247097,1,0,1866.102911752792,1,1817.4778454450602,1
mmlu:3071,both_correct,mmlu,2,861.5866091838752,2541.375196659257,3872.5935355201345,7341.027064594131,1,0,1149.9704377180617,1,1090.7723645288304,1
mmlu:3115,both_correct,mmlu,2,1427.6064872584093,3815.895131204982,4180.317015301665,8996.521710415069,1,0,1753.6228632274779,0,1683.6322624095815,1
mmlu:3116,both_correct,mmlu,2,778.5380302105182,3126.187273803243,4940.036603065144,7668.819989754944,1,0,983.4973814686764,0,932.6084967609049,0
mmlu:3118,both_correct,mmlu,2,1974.7343487645253,4521.538142323992,3463.255697022477,12081.635531740178,1,0,2146.4556843601536,0,2101.9149197807014,0
mmlu:3120,both_correct,mmlu,2,2200.3887626850433,5729.98918851823,4792.76644878611,10305.415353985616,1,0,2562.8230388447237,1,2496.9672923612898,1
mmlu:3121,both_correct,mmlu,2,1417.8589741106541,3445.1591400892567,4318.96357844675,8356.870781933796,1,0,1713.5881624590488,1,1628.8495600235108,1
mmlu:3134,necessary,mmlu,2,1214.33734821313,2855.4674903613613,2764.620514021254,8484.511396572569,1,0,1334.7718976655867,1,1315.660489034127,1
mmlu:3138,both_correct,mmlu,2,1798.8764551412924,4275.6849157596625,5885.549660785423,8768.629168821855,1,0,2034.5120811427987,0,1988.2845202180024,0
mmlu:3142,both_correct,mmlu,2,2112.383018298032,5453.93146648618,4699.700325575019,10852.721380571606,1,0,2601.5091068230377,1,2519.150252685271,0
mmlu:3145,both_correct,mmlu,2,2619.102821086644,5064.145804103326,4250.895999163271,9985.716517848257,1,0,2931.643867918829,1,2858.481774418415,1
mmlu:3154,both_correct,mmlu,2,1386.5350550546807,3408.562357608153,3991.545225091937,7371.076847162106,1,0,1803.9042089122777,0,1724.868433025307,0
mmlu:3179,both_correct,mmlu,2,1861.0390757575829,4205.264930628853,3304.522419899147,9691.25482959708,1,0,2114.13643456929,0,2064.9871802280863,0
mmlu:3181,both_correct,mmlu,2,1268.178415285855,2522.197138497354,3280.5141677646498,6711.765133030364,1,0,1448.9792320334532,0,1437.2276320911214,0
mmlu:3192,both_correct,mmlu,2,1195.7927566795317,3033.965141753433,2130.239088910289,11178.36924010253,1,0,1254.426244042346,1,1228.9573246212815,1
mmlu:320,both_correct,mmlu,2,1649.2087911201454,3463.3555536216627,3373.7563290242224,10871.092325541365,1,0,1894.7708436792075,1,1854.3510125640303,1
mmlu:3204,both_correct,mmlu,2,2405.9334216528446,4852.358720377464,5487.294012852053,12473.70050403186,1,0,3512.4077352604404,1,3423.304334247551,1
mmlu:3210,both_correct,mmlu,2,1549.7997728274495,2640.7034275549004,3573.728660138864,7820.8072629322805,1,0,1781.827490036757,1,1672.1829457133078,1
mmlu:3223,both_correct,mmlu,2,2906.1148789428507,4795.894833504029,6272.3217432670035,10759.182430670819,1,0,3856.103333793198,1,3758.738342591483,1
mmlu:3265,both_correct,mmlu,2,2909.3146496827144,5148.201577014648,6582.558213713828,12869.2574988546,0,0,3593.5221900041465,0,3509.072385672499,1
mmlu:3266,both_correct,mmlu,2,2640.661998723965,4569.802907173651,3603.8813310089463,13520.668908927732,1,0,3096.4411612487347,0,2981.6754099850373,0
mmlu:3269,both_correct,mmlu,2,1095.115345213512,2366.056088992499,3728.7950056605896,6470.528314120145,1,0,1118.3003727591179,1,1100.1146529501302,1
mmlu:3275,both_correct,mmlu,2,1947.1886075312482,3770.7356114012177,3161.813304894607,8691.835304094135,0,0,2128.774060934975,0,2050.947080610117,0
mmlu:3296,both_correct,mmlu,2,1472.9322043250795,4590.04328261685,3121.0480004356887,12023.563881231674,1,0,1769.1868647247438,0,1738.5842237596503,0
mmlu:3372,both_correct,mmlu,2,1351.473678452914,4415.058557390825,2991.269671581021,11286.306071307148,1,0,1523.4591741783279,0,1527.9854699917769,0
mmlu:3383,both_correct,mmlu,2,2047.5841736571215,5353.259288779229,3786.862920916356,12648.377307413108,1,0,2262.8774645194694,0,2240.333072870864,0
mmlu:3398,both_correct,mmlu,2,1615.1382386668047,4879.171472306875,3377.4708068608456,14025.064139709699,1,0,2019.8592500244008,0,2005.7094037324937,0
mmlu:3404,both_correct,mmlu,2,1690.0285542325405,5552.10077642361,3744.917901063627,12485.936671343798,1,0,1882.9003530781747,0,1834.5040036337382,0
mmlu:344,both_correct,mmlu,2,1775.4767806797322,5331.919709147738,4188.329528609994,13414.4524128003,1,0,2142.386862835761,1,2071.041072916027,1
mmlu:3447,necessary,mmlu,2,1416.588577169976,4734.8260693013035,3087.9378861561063,15649.933408440498,1,0,1535.959616547705,1,1552.9117739909552,1
mmlu:3461,necessary,mmlu,2,1775.8062582239063,4619.399046836682,3191.996507147744,14846.403045803743,1,0,1998.5505594921833,1,1980.8527809943653,1
mmlu:3464,necessary,mmlu,2,2186.452732478309,4987.350703137774,3638.2672642786574,15336.089330606592,0,0,2333.7510142405663,0,2334.322830612423,0
mmlu:347,necessary,mmlu,2,1802.0645626601813,4600.4042862963415,4247.44884395141,11148.545208148387,1,0,2268.5810500865127,1,2193.9851684245127,1
mmlu:3475,both_correct,mmlu,2,1769.4075937720145,4087.612523731823,2824.995202936305,12135.775225256355,1,0,1866.4058389419706,1,1895.4271451060308,1
mmlu:3476,necessary,mmlu,2,2744.4479181737697,5772.579019203679,4568.871110247081,13865.668229669005,1,0,2822.2100709430906,1,2829.9521620209143,1
mmlu:3492,necessary,mmlu,2,1704.6756400067152,3885.4729467465363,2764.070280759996,14238.927557193361,1,0,1746.510644446565,1,1718.542072521358,1
mmlu:3509,both_correct,mmlu,2,2573.5522663547667,5688.718359298983,4542.982971828655,14923.583640000925,1,0,2753.9321576049506,1,2746.2799495308286,1
mmlu:3519,necessary,mmlu,2,2932.8721769537033,7288.7453580946785,6647.694926894992,15937.943333596973,1,0,3283.1409741569,0,3242.8744956392766,0
mmlu:3546,necessary,mmlu,2,3014.8946159248117,5777.668075077615,5132.912370627797,13005.117508462594,1,0,3192.5798077899403,1,3185.867900389736,1
mmlu:3553,necessary,mmlu,2,1755.3281216321725,5551.442777687594,4165.486502882854,16386.11025716373,1,0,2144.5248675683365,1,2108.054897519968,1
mmlu:3563,necessary,mmlu,2,1730.7851612730788,4662.000729503512,3514.388346378876,12625.407945382103,1,0,1991.108436639925,1,1896.1050301070668,1
mmlu:3566,both_correct,mmlu,2,2969.2845486303386,6176.677475975847,4709.623957865288,14868.37094626058,1,0,3090.117726242452,1,3076.9440329165614,1
mmlu:3567,necessary,mmlu,2,2809.0455307101474,4289.444970255477,3750.8470583178537,11569.9551455186,1,0,3119.9174341055023,1,3019.3284987710485,1
mmlu:3568,both_correct,mmlu,2,1757.2940991814767,4736.779157166687,3451.1145228931528,13177.179347385698,1,0,1979.4866956958585,1,1940.20021189212,1
mmlu:3569,both_correct,mmlu,2,1715.120340447313,4699.224571150166,3081.214737929199,13582.373795091149,1,0,1874.2682205317656,0,1822.5755070666155,0
mmlu:3595,both_correct,mmlu,2,1838.3389141827183,5453.029851896278,3828.11117684503,16296.772365939229,1,0,1919.0049510052659,1,1916.0783620664138,1
mmlu:3615,both_correct,mmlu,2,1828.568120105664,5521.562779581544,3934.719897798035,13411.10464825723,1,0,2131.840782397391,1,2043.884901026499,1
mmlu:3618,necessary,mmlu,2,1457.76756619752,4137.81394119154,2476.167071594088,14647.887783610096,1,0,1553.339411906877,1,1526.1534445947714,1
mmlu:3620,necessary,mmlu,2,1588.8820331731663,4104.875239670202,2469.229756300537,14248.016295463709,1,0,1734.9210675231889,1,1657.8677456551045,1
mmlu:3624,both_correct,mmlu,2,1987.3721582797211,5134.830042185289,3738.74995681091,15123.78600229232,1,0,2232.6644731316023,1,2193.5177858372062,1
mmlu:3632,both_correct,mmlu,2,2742.392435299975,5819.95398278547,4646.102716265212,16084.725673302719,1,0,3123.6223971514587,1,2957.2398959337083,1
mmlu:3633,necessary,mmlu,2,1940.2773287592927,5346.624813829064,3502.8673766878255,13745.509274505444,1,0,2094.7736605647774,1,2048.601839281579,1
mmlu:3636,both_correct,mmlu,2,2294.4230551579276,5741.663925065526,4456.610153858966,15054.02105580762,1,0,2404.1846948219845,1,2365.702227304447,1
mmlu:3638,necessary,mmlu,2,3482.0325798470735,7089.302113269149,5855.4815361083665,14176.543640607282,1,0,3988.274874110084,0,3899.051362298422,1
mmlu:3654,necessary,mmlu,2,1622.0868888287823,5907.827487397865,4786.86907549834,14467.089879226594,1,0,2000.5995992340136,1,1977.3222826311444,1
mmlu:3655,both_correct,mmlu,2,1653.4946574795072,4018.477025443647,2562.9634357712757,14788.147722877104,1,0,1742.0762050227654,1,1703.0850758637926,1
mmlu:3657,necessary,mmlu,2,2695.974394516095,6277.917693404342,4473.904050073299,15267.85067544056,0,0,2831.2048953495337,0,2724.663127488764,0
mmlu:3660,both_correct,mmlu,2,2770.6934428608643,5501.8142999544725,4307.797071963175,13495.124642005754,0,0,3126.962472672555,0,3082.3639807322743,0
mmlu:3669,both_correct,mmlu,2,1324.0776633963737,4534.324681104452,3032.877519536558,13303.54880047642,1,0,1458.7221971643148,1,1422.22157340482,1
mmlu:3685,necessary,mmlu,2,1710.4605175482216,5768.798098981864,4101.873857081621,14328.778404141252,1,0,2182.4702027305752,1,2100.7054679062435,1
mmlu:3722,necessary,mmlu,2,2696.484568144396,7254.6955784657475,5601.77441614637,16453.995532911966,1,0,2966.710619669122,1,2833.1962854023477,1
mmlu:3725,both_correct,mmlu,2,2099.0161756343527,5669.970848591442,4021.2791433428984,14592.453508254437,1,0,2453.714627504733,0,2332.7105635613325,0
mmlu:3729,necessary,mmlu,2,2336.4367415970005,5722.18416869987,4161.9901266263805,14576.235046747819,0,0,2577.1426040687325,0,2548.03162679291,0
mmlu:3747,both_correct,mmlu,2,1474.6811488341846,4081.831535144238,2832.4680050806137,14272.876856885177,1,0,1666.6801485533597,1,1590.6192720791282,1
mmlu:375,both_correct,mmlu,2,3276.058196778321,7114.907022824277,6135.516282309106,13622.627866870875,1,0,3457.3296713899367,0,3371.679047237902,0
mmlu:3751,both_correct,mmlu,2,974.3628561758983,3610.680339435559,2134.847882335454,13708.057725605891,1,0,1236.2556040057839,1,1224.60551045578,1
mmlu:3757,necessary,mmlu,2,1539.1985377794663,4506.244780344819,2917.009334245165,14866.294364098927,1,0,1765.5798834085863,1,1738.4179598319347,1
mmlu:3764,both_correct,mmlu,2,1482.7159968142573,5045.788261859139,3853.207884161374,16225.463167018152,1,0,1870.4734564661617,1,1767.540009187624,1
mmlu:3768,both_correct,mmlu,2,989.9435920438536,3586.8081097010618,1967.5186752621617,12063.38433150224,1,0,1139.2835180804036,1,1111.4617636423586,1
mmlu:3772,both_correct,mmlu,2,2568.2012138071286,5990.524750882572,4747.606089167937,16324.173845098594,0,0,2805.8056896982775,0,2782.300557750305,0
mmlu:3795,both_correct,mmlu,2,1443.9478716226427,4655.228795205885,2888.5626294933486,13862.330691752293,1,0,1543.789642250866,1,1546.7747429801188,1
mmlu:3804,necessary,mmlu,2,1525.8197449921875,2984.325856526244,2383.3925563556054,10892.729248799622,1,0,1759.7849484453577,0,1648.5407633689779,1
mmlu:3809,both_correct,mmlu,2,1685.5424527663426,5227.6129143861735,4231.357306203502,16336.428497122073,1,0,2166.797054820846,1,2039.7159133972991,1
mmlu:3812,both_correct,mmlu,2,8436.783380838,14205.703978980868,13216.614363247885,22629.09513361389,0,0,8938.326310662478,0,8866.588715378131,0
mmlu:3828,both_correct,mmlu,2,2104.7833367788994,6092.666424231498,4357.360768292533,13652.583774883775,0,0,2159.7288633898816,1,2163.783701326921,1
mmlu:3835,both_correct,mmlu,2,1451.0813198790024,4160.076107991788,2618.688361693214,13670.486691371463,1,0,1669.291118475774,1,1592.416137312081,1
mmlu:384,necessary,mmlu,2,1464.0368598704613,5095.424505131331,3958.481610702148,14873.39840797666,1,0,1812.0494763464917,1,1685.147232833508,1
mmlu:3866,necessary,mmlu,2,1102.0328203846975,3867.7992218278223,2820.7181182119803,10542.994431989766,1,0,1177.7685779538951,0,1172.0984489094453,0
mmlu:3868,both_correct,mmlu,2,2242.7434163681273,4175.571753594637,2937.5745542674135,13522.720367572421,0,0,2336.0762832753,0,2323.135432930773,0
mmlu:3871,both_correct,mmlu,2,1381.7049410346174,3403.180763125226,2387.5265738310563,11397.98263231856,1,0,1501.564570204059,0,1498.3994597096257,1
mmlu:3872,both_correct,mmlu,2,1631.0761212068855,6347.994405073074,5820.6946987948795,12382.020093456937,1,0,2288.641559776112,0,2186.246197248385,0
mmlu:3896,both_correct,mmlu,2,1044.101386952142,3832.463639153567,3014.2301061666153,9511.461673357866,1,0,1196.7384609217074,1,1173.1096866877551,1
mmlu:39,both_correct,mmlu,2,1464.958521940185,3061.6531259252624,3219.890373692472,7030.819404221379,0,0,1662.9688833015189,0,1621.6087844832575,0
mmlu:3900,both_correct,mmlu,2,1502.682890215283,3675.9993617212685,3014.336156675436,9272.031391345194,1,0,1612.823602223787,1,1536.9629670380355,1
mmlu:3905,necessary,mmlu,2,2036.5318079324666,5743.860296235685,4956.622555093564,11702.655794988583,1,0,2222.9585861430996,0,2146.77194330678,0
mmlu:391,both_correct,mmlu,2,2058.6420015816584,4524.245571018175,3202.9353831441035,15447.885308328412,0,0,2017.8085294251387,1,2018.4881901110984,1
mmlu:392,both_correct,mmlu,2,1442.6549272622647,3531.5659625281914,2116.870871543068,13841.902475824387,1,0,1503.950365379855,1,1503.5612680680874,1
mmlu:393,both_correct,mmlu,2,1030.3569663042713,4168.5215131205605,2487.280634699746,11817.996639740384,1,0,1155.8103105321716,0,1136.5658480867078,1
mmlu:3933,both_correct,mmlu,2,1012.5701508784737,3436.929540399116,2875.2136135757737,8497.595648442088,1,0,1129.414019944873,0,1106.615587256188,0
mmlu:3935,necessary,mmlu,2,1252.0124150754632,3668.5134285195427,2618.195453302218,12430.90282785927,1,0,1450.3885755616452,1,1401.5860511799474,1
mmlu:3938,both_correct,mmlu,2,1003.4418473158653,3302.3491213341626,3109.201733253748,9441.114200192284,1,0,1167.3798761858052,1,1143.7036907621623,1
mmlu:3948,both_correct,mmlu,2,1216.5248776260712,1907.0390553957188,2418.6840191233805,7969.019650611417,1,0,1274.4362075859576,0,1270.3053006815114,0
mmlu:3961,both_correct,mmlu,2,1425.7952470207629,3539.3521128997704,3064.915428136843,14998.24859869196,1,0,1466.693785598689,1,1432.2145960535277,1
mmlu:3969,both_correct,mmlu,2,1268.8535629986632,4025.293249824009,2590.930582769345,11857.389660896715,1,0,1484.4149679210846,1,1456.4571574263841,1
mmlu:3970,both_correct,mmlu,2,1025.0331492139294,4457.951886089875,3567.5531854554874,10905.746940278686,1,0,1355.5184084183988,0,1300.4908271100671,0
mmlu:3990,necessary,mmlu,2,1012.9591615145628,3856.876554448909,2843.518085616625,12348.05108278263,1,0,1129.138158427998,1,1131.9661179203226,1
mmlu:4006,both_correct,mmlu,2,1006.7892102967639,4090.0554578593747,3444.0688098232604,10335.000205334421,1,0,1259.0379479809699,1,1232.7103176724763,1
mmlu:402,necessary,mmlu,2,1712.0781188689575,4234.970904032145,2747.458333465829,12568.917489655996,1,0,1876.5142827244263,1,1828.7447263282952,1
mmlu:4031,both_correct,mmlu,2,1207.1034476305765,2993.3780449901406,3095.172105991415,9593.608909424483,1,0,1333.3150869973167,0,1336.7691736709037,0
mmlu:4034,both_correct,mmlu,2,1331.5323346511013,5497.134363407829,5195.815955836621,11293.524821548493,0,0,1843.2097142681291,1,1728.708521024208,1
mmlu:404,both_correct,mmlu,2,1383.8845574696516,3652.151882807569,2265.851095211302,12214.780893366642,1,0,1545.7445897921075,1,1525.1693285450942,1
mmlu:4041,both_correct,mmlu,2,1205.465968404219,4233.209891080348,2895.4297775470823,11551.276831794712,1,0,1407.7963525595378,1,1395.149664962893,1
mmlu:4078,both_correct,mmlu,2,1252.7962403551228,4445.449003836754,3147.1929976472734,10710.026219756048,1,0,1344.6763603644154,0,1308.59593179878,0
mmlu:4097,necessary,mmlu,2,1109.0027174846373,2856.35788004345,2991.636215359226,10896.740664411736,1,0,1181.46097381415,1,1162.155122590671,1
mmlu:4123,necessary,mmlu,2,1835.558477828662,4515.221317118716,3059.8526704812984,13034.818536362658,1,0,1903.1382656814249,1,1899.4501832131837,1
mmlu:4128,both_correct,mmlu,2,1435.4193941971478,2483.2113630982885,2765.782522573884,8343.553888081733,0,0,1577.9841287863187,0,1523.2278331426544,0
mmlu:4155,both_correct,mmlu,2,1214.4440224558816,4752.235715844086,3837.9065361772437,11753.096052469646,1,0,1708.144024338667,1,1645.6907375393544,1
mmlu:416,both_correct,mmlu,2,1846.000414099081,3988.7681685758953,3088.3605109822056,10935.226890213933,1,0,1968.7999644999222,0,1938.5557549388054,1
mmlu:4172,both_correct,mmlu,2,1346.1838953627348,4594.980383365075,3212.771376105421,13015.119818341136,1,0,1483.7554177766415,1,1463.521689832081,1
mmlu:4179,both_correct,mmlu,2,2090.3116536174666,5046.393759737093,4361.323093204854,12158.327433879449,1,0,2419.285994389894,0,2350.5391984807884,0
mmlu:4189,both_correct,mmlu,2,3817.4161166180224,6814.427786099645,5400.867628472609,11865.913452539866,0,0,4041.54953844794,0,3986.0501453411844,0
mmlu:4194,both_correct,mmlu,2,2786.017351355232,6138.632549307514,5248.7096601200465,11518.836345323802,0,0,3048.2053598887555,0,2950.482702053896,0
mmlu:4201,both_correct,mmlu,2,1382.0595577268164,3682.6118878175066,3617.0275913889773,11138.798079731114,1,0,1570.8166107059883,0,1562.3322941126453,0
mmlu:4210,necessary,mmlu,2,1178.2563473311648,4670.575730522243,4037.9838090914996,10584.03318407742,1,0,1362.9310371627694,1,1282.9519538917516,1
mmlu:4212,necessary,mmlu,2,1379.8817055915747,4153.398209192413,3296.719112746145,10414.90998006993,0,0,1403.7211926732439,0,1384.048046263587,1
mmlu:4225,both_correct,mmlu,2,1643.4780842696791,3266.5408641567037,2279.3881972376075,11822.317032312425,1,0,1806.0382995045416,1,1791.067440266749,1
mmlu:4239,necessary,mmlu,2,740.9326187102722,2663.5060937022636,4715.246180117237,8863.360775465813,0,0,805.4863175915254,0,773.8156969950885,1
mmlu:4270,both_correct,mmlu,2,1581.631838509407,2704.697060403304,4322.988452825188,8864.261477621165,1,0,1545.2189597634879,1,1549.0805727079312,1
mmlu:4292,both_correct,mmlu,2,1020.0146960835796,3333.8365137332585,5760.75034672146,8995.98704900178,1,0,1027.6368563501455,0,1010.1160235236221,0
mmlu:4298,both_correct,mmlu,2,1173.7463140441673,2514.418195464159,3910.715501416682,7414.096426692709,0,0,1244.3424650536863,1,1216.810664174009,1
mmlu:43,both_correct,mmlu,2,824.9646121291653,2981.790087975045,3737.454895716779,7063.412993600839,1,0,1292.3426107022246,0,1250.1108534536183,0
mmlu:4312,both_correct,mmlu,2,918.5434489270579,2424.774677302234,4520.005790154801,12245.025159379287,1,0,806.1003573919324,1,834.2277053385565,1
mmlu:4322,necessary,mmlu,2,1110.0427305884557,2276.0983572104565,4436.108187271564,9140.24725596864,1,0,1128.7837256771636,0,1113.439004744355,0
mmlu:4323,necessary,mmlu,2,1225.381234455679,4046.846669004961,6434.07007702901,9056.07417974569,1,0,1337.0252113622628,1,1301.205668183342,1
mmlu:4328,necessary,mmlu,2,963.2773098743219,3722.469331284392,5872.007963817187,8650.594071046711,1,0,1085.965531595591,1,1090.2279916501293,1
mmlu:4335,necessary,mmlu,2,793.5151772966205,2285.4598359522743,4239.388895341433,8559.117072362233,1,0,857.1217939268079,1,850.3135117206637,1
mmlu:436,both_correct,mmlu,2,1932.9062067026625,4424.262391878652,3072.4071881376535,13201.163427037365,1,0,2161.4000611406427,1,2134.2800470573443,1
mmlu:4367,both_correct,mmlu,2,1008.8683934861383,3271.59534645838,5429.534674827314,8435.852237940087,1,0,1113.2052641954447,1,1093.8929069796,1
mmlu:439,both_correct,mmlu,2,1895.6017745236227,4717.688263164646,3200.354003935072,14874.09385489399,1,0,1960.092741240997,0,1935.19026217393,0
mmlu:4397,both_correct,mmlu,2,1351.5208039321708,2388.8455908016867,3788.2938754799866,8026.560340653559,1,0,1464.7963955670516,1,1485.142481654239,1
mmlu:4402,both_correct,mmlu,2,1049.961465425673,1812.3258078910749,3524.140736921533,6314.334288835536,1,0,1059.7347690001934,1,1053.888240243141,1
mmlu:4425,both_correct,mmlu,2,2087.8875033660875,3607.268746289251,5212.33676007543,7754.052750457506,1,0,2362.138283543668,1,2287.9631710420526,1
mmlu:4433,necessary,mmlu,2,737.277328555489,3176.494312748723,5216.530925360919,8990.633289185427,0,0,756.2339304303578,0,738.6281875248665,0
mmlu:4435,both_correct,mmlu,2,1020.1620014686309,2710.132464714725,4837.708147058172,7758.739470463009,1,0,1050.2192249405991,1,1052.6482547511516,1
mmlu:447,necessary,mmlu,2,1779.466931071469,4188.534999009843,2969.145059280791,12452.676749144963,1,0,2001.6917419411493,1,1960.4039249760194,1
mmlu:4473,necessary,mmlu,2,840.3358272415853,3358.6760668681936,5400.038114542572,9853.049149068245,1,0,897.8631686736858,0,870.4467438574625,1
mmlu:4497,both_correct,mmlu,2,1013.0961184560183,3662.68638561428,6020.692810225397,9837.93675519394,1,0,1102.6842500178882,0,1085.7564842139936,1
mmlu:4500,both_correct,mmlu,2,1433.9879672761917,3215.7809016361252,2455.138545374036,10257.167334938043,0,0,1594.767743972598,0,1592.6535477774833,0
mmlu:4533,both_correct,mmlu,2,1216.0472107898493,2554.141707882007,2701.2669334640677,8824.9168326712,1,0,1304.8461931924214,0,1303.3453402061082,0
mmlu:4535,both_correct,mmlu,2,1450.6536517940078,3455.5327429816484,2385.08511566479,10533.183174082495,0,0,1584.5664472127385,0,1579.6298777945437,0
mmlu:4541,both_correct,mmlu,2,1059.3374682937097,2232.690251090099,2419.8269995548435,8411.712591938169,1,0,1126.6640482248029,1,1128.8696386332247,1
mmlu:4550,both_correct,mmlu,2,1226.4000789893244,3733.873290402046,3099.742873450762,9845.289299819317,1,0,1619.9731210039731,0,1621.1085668862265,0
mmlu:4555,both_correct,mmlu,2,954.4436667670966,3473.217189066057,3227.646701688841,10032.565399085963,1,0,1348.0278857524868,1,1196.7400500643157,1
mmlu:4574,both_correct,mmlu,2,1581.9931778489758,4704.175198181103,3780.4559639405397,11594.206284012951,0,0,2044.9401688498156,0,1995.7454971088778,0
mmlu:4576,both_correct,mmlu,2,1684.7370491517831,3756.4114603562466,2815.103614160058,9603.881824935383,1,0,1903.5389861201236,0,1860.5959775982183,1
mmlu:4591,both_correct,mmlu,2,1535.5173120376653,4171.621044023809,3714.12191427531,10033.618814284928,1,0,1884.966620829573,1,1839.5031560202387,1
