row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:6332,both_correct,mmlu,1,14837.977046662309,18009.84849289155,17344.79000799432,24884.026531000818,0,0,14760.939943790758,0,14878.267384052064,0
mmlu:6334,both_correct,mmlu,1,2226.476583873996,4664.079928931691,3100.1039631739695,12606.351347322394,1,0,2283.2818954226796,0,2281.431996078019,0
mmlu:6336,both_correct,mmlu,1,2644.752357563449,6270.542048678063,4489.808551765429,15792.065627238191,1,0,2821.1726687004584,1,2794.63522051181,1
mmlu:6338,necessary,mmlu,1,4257.19122218379,9847.88072645415,8545.990602191036,17092.462162236956,1,0,4826.781264618545,1,4735.121960342979,1
mmlu:6340,both_correct,mmlu,1,2170.9473431362585,5768.670148222758,4433.415583322738,12400.485805630993,1,0,2649.8528225365853,1,2534.9842277726975,1
mmlu:6348,necessary,mmlu,1,1501.5392253060895,4694.260036793131,3149.415428306872,14247.998675718856,1,0,1522.0671218279317,1,1493.043906822615,1
mmlu:635,necessary,mmlu,1,1468.790634314596,5201.005411915376,3996.5295959223686,12466.562601702139,1,0,1503.405798410212,0,1462.3225191121846,0
mmlu:6354,both_correct,mmlu,1,5650.594512795148,6594.555785369801,5783.436654762751,13561.679567694946,1,0,5763.013208791125,0,5734.596619457982,1
mmlu:6362,necessary,mmlu,1,3492.2138665698835,7564.47315000737,5505.167273615121,16510.809387737536,1,0,3734.122318082743,0,3658.259520322126,0
mmlu:637,both_correct,mmlu,1,2076.7118443153945,4834.108286293244,3547.5072342803232,12322.320568294286,1,0,2167.5305953592365,1,2200.0000342380904,1
mmlu:6377,both_correct,mmlu,1,9501.929166371612,15804.237133069446,15191.377453332676,22078.03634384636,0,0,9921.862104618236,0,9889.458851027004,0
mmlu:6388,both_correct,mmlu,1,2374.779451339454,5444.579612610279,3844.7647461750744,17281.093586306837,1,0,2504.7040978515806,1,2464.5831418138373,1
mmlu:6438,necessary,mmlu,1,3181.654285284457,8911.041815773095,7317.910088520403,16378.564363214236,1,0,4046.172099104334,1,3935.539260461488,1
mmlu:6441,both_correct,mmlu,1,1665.8711065602638,5513.849397434813,4480.877065456236,12856.052581727103,1,0,2145.753079688765,1,1956.0232842572336,1
mmlu:6443,both_correct,mmlu,1,3153.42657474288,8053.80679895727,6163.637831710265,15664.801022775038,0,0,3927.492088548135,0,3678.7667690650132,0
mmlu:6463,both_correct,mmlu,1,1970.0131827133323,5671.781429253363,3930.353683461535,15085.930197539803,1,0,2415.0634904253043,1,2201.4461615236864,1
mmlu:6491,both_correct,mmlu,1,2642.913006799484,6598.965562170281,5037.247266465886,12954.52704360039,1,0,3489.8593104504635,0,3215.667230688246,0
mmlu:6498,both_correct,mmlu,1,1896.1262861099904,6111.5045997913785,4152.237878818048,14341.604434222663,1,0,2436.8918869061245,0,2289.5825037877826,0
mmlu:6512,necessary,mmlu,1,1948.2456429790846,5680.009612869029,3718.5395440149773,15229.138462540008,1,0,2285.9343437006814,1,2155.1555765285066,1
mmlu:6522,both_correct,mmlu,1,2658.6491344254346,7896.831610309531,5662.246310272425,17075.664760161926,1,0,3196.0798697370437,1,3083.977027649582,1
mmlu:653,both_correct,mmlu,1,2137.884823930338,4388.349612533182,3231.0459168680827,12824.872786802141,1,0,2069.7131136520393,0,2071.857316818059,0
mmlu:6536,necessary,mmlu,1,3602.3801373975202,9503.888900019527,7280.267260062543,17622.5007180827,0,0,4653.433265330746,0,4192.029439381692,0
mmlu:6548,both_correct,mmlu,1,1940.6772181665592,4282.46920339136,3053.1734440688015,12557.86115047781,1,0,2012.207984033586,1,1979.0671603808228,1
mmlu:6549,both_correct,mmlu,1,2400.7312788921963,7257.740907600931,5341.656195270503,15967.054871073422,1,0,3210.208533431362,0,3019.6060142566666,0
mmlu:6555,both_correct,mmlu,1,1233.6210726590657,5115.964198674046,3671.2706733619207,13776.75117584832,1,0,1794.3731072971914,1,1575.780585448153,1
mmlu:6577,both_correct,mmlu,1,1239.9491064130511,4650.73421122996,3158.5188315615023,12755.624818171562,1,0,1236.3521120775317,1,1207.5713965446207,1
mmlu:6582,both_correct,mmlu,1,2659.2601593690265,4920.167172698859,3539.7306435915307,13970.468315030626,1,0,2374.04344382182,1,2476.416528865419,1
mmlu:6607,both_correct,mmlu,1,1327.6233025647662,4537.177155292612,3104.6139327951714,12685.123696479253,1,0,1570.814557726972,1,1445.5992827285322,1
mmlu:6620,necessary,mmlu,1,1183.8563015523137,4432.296842480525,2946.3477294162576,11887.677636836226,1,0,1194.349238043883,1,1196.0897180399907,1
mmlu:6628,necessary,mmlu,1,3143.02841619691,6928.442275004834,5076.739446133552,13699.694008586854,0,0,3169.255475502384,0,3129.1874703189396,0
mmlu:6630,both_correct,mmlu,1,1646.187102508868,5031.649400768062,3263.233687292178,12419.357438973642,0,0,1779.3572385399789,0,1736.6985773720871,0
mmlu:6633,both_correct,mmlu,1,1909.5073540201674,6181.5132057672545,4450.291610556544,13870.29892627713,0,0,1885.6771542264096,0,1873.3778315266354,0
mmlu:6670,both_correct,mmlu,1,1535.1609493745777,5608.233483969254,3572.3423623493877,13759.689829912184,1,0,1957.3245241447794,1,1916.634077975575,1
mmlu:6679,both_correct,mmlu,1,1319.8651707072831,4783.12916805715,3531.111679006667,12618.917353462686,1,0,1722.724108365278,1,1537.12070657821,0
mmlu:6680,necessary,mmlu,1,3292.3837824286475,7952.28699352946,6271.806223015085,19440.413308162177,0,0,4071.319934553457,0,3768.7470998795106,0
mmlu:6688,both_correct,mmlu,1,2549.0338439988345,6156.800869801902,4643.279369880015,15514.3856355579,1,0,3155.2385906285735,0,2952.8165001840857,0
mmlu:6699,both_correct,mmlu,1,1040.4950850474465,4203.518877111447,2963.362592659095,12548.071810765294,1,0,1446.5569675876327,1,1270.5448412629244,1
mmlu:6713,both_correct,mmlu,1,1811.1552052679453,4404.144828687645,3132.857993531527,11935.433708805356,1,0,2064.291550608724,0,1970.599893628275,0
mmlu:6714,both_correct,mmlu,1,1545.8908274868104,4441.549434686052,3089.805515200261,12231.24892785653,1,0,1854.452450387399,0,1719.1497812933612,0
mmlu:6717,both_correct,mmlu,1,1683.828103962047,4336.025758488116,3177.749639460906,12091.583094943297,1,0,2006.375413055806,0,1871.0093435680096,0
mmlu:6718,both_correct,mmlu,1,1014.2611320701603,3710.6980407350266,2443.509197397091,12244.301818034088,1,0,1397.3356815729935,1,1366.6912361439322,1
mmlu:6735,both_correct,mmlu,1,1400.346664625436,4341.839991288883,2973.147278348587,13608.272251968534,0,0,1616.5360152064613,0,1536.7230471078315,0
mmlu:6738,both_correct,mmlu,1,1913.6902008472302,3728.410630583262,3431.3794918539247,13314.212950998966,1,0,2237.750921858291,1,2095.9618433026744,1
mmlu:6746,both_correct,mmlu,1,1413.9540078928835,4723.936300738423,3454.954000590992,13944.131314625054,1,0,1739.3558870520274,1,1578.6776875687906,1
mmlu:6754,both_correct,mmlu,1,933.8922702831969,2626.8645181628085,2443.690540330098,11938.932161223993,1,0,1215.7371539287137,1,1089.6914696474141,1
mmlu:6766,necessary,mmlu,1,1232.554953078733,4436.757531460778,3173.7667085382172,13262.44712856872,0,1,1695.4518633040334,0,1528.3592295544104,1
mmlu:6779,necessary,mmlu,1,1319.8166644846606,3062.197788847168,2206.268763816389,12474.702117740171,1,0,1450.57369412792,1,1400.9837243496686,0
mmlu:6781,both_correct,mmlu,1,1619.6061150003154,2926.858264415166,3116.386695259325,8524.539277368622,1,0,1625.4931093195437,1,1623.0971220490467,1
mmlu:6782,both_correct,mmlu,1,948.2157338169873,4101.930226156155,2694.975977927976,11839.633429898178,1,0,1536.5343277440115,0,1380.0029111316326,0
mmlu:6786,both_correct,mmlu,1,1223.1590721114712,2303.805188297645,2706.781129096172,9919.566382490128,1,0,1108.922195049968,1,1161.357581542078,1
mmlu:6795,necessary,mmlu,1,2734.2634789309163,5558.680600280321,4088.655701090485,15359.803041219184,1,0,2892.6216232074335,0,2826.8979391841367,0
mmlu:6797,both_correct,mmlu,1,1373.070722365891,4529.408779548285,3133.5219971469724,12712.163648716716,1,0,1754.4649382590105,1,1584.1422394995948,1
mmlu:6798,necessary,mmlu,1,2858.1563652964983,5886.268999936112,4578.336771906285,19058.4740866503,1,0,2951.594052908511,1,2854.3961254393853,1
mmlu:6801,both_correct,mmlu,1,1231.390843038691,4204.258146142891,2939.742599518983,13266.502751070986,1,0,1561.2876281756862,0,1414.804240324971,0
mmlu:6817,both_correct,mmlu,1,1061.5507611445046,4409.347701475897,2990.9258851746954,12941.117223622043,0,0,1586.720893017644,0,1455.5119533478428,0
mmlu:6823,both_correct,mmlu,1,1247.667257293706,4503.576539951197,3098.9547861210604,13211.467071544086,1,0,1768.8336781833946,1,1568.8411149229796,1
mmlu:6831,necessary,mmlu,1,3305.486142792867,7908.242207207688,6180.183396758446,17154.443017550046,0,0,4106.911328413176,0,3807.2118823216933,0
mmlu:6849,necessary,mmlu,1,3705.7385464677172,5473.753465615118,4769.638961013434,14531.611041727696,1,0,3762.3633772367048,1,3724.0277827957116,1
mmlu:6866,both_correct,mmlu,1,1918.5741371753015,3098.9522350099087,4947.135597012583,7151.970737728129,1,0,2076.03473357443,1,2068.8623169659586,1
mmlu:6908,both_correct,mmlu,1,1824.533477761153,3445.761922079898,5914.014581322415,7909.515551648752,0,0,1889.4276459518744,0,1874.007670772868,0
mmlu:6910,both_correct,mmlu,1,1381.9979490362593,3875.731778603342,3701.1776807964343,9678.929465939409,1,0,1812.1948083391717,1,1715.80634574312,1
mmlu:693,both_correct,mmlu,1,1498.6837521865355,5696.02531820434,4308.770284849357,14695.979100665996,1,0,1610.2400699060768,1,1574.305400070787,1
mmlu:6937,both_correct,mmlu,1,2690.3063015883313,5680.000667188379,5303.359825374919,9281.091992768783,0,0,3082.91147183618,1,3009.146474983982,1
mmlu:6941,both_correct,mmlu,1,1462.2900726889043,3666.835196796031,5296.6324906474265,8166.177804924889,1,0,1562.4011452953132,1,1493.4930352128813,1
mmlu:6945,both_correct,mmlu,1,2377.691470040836,3374.1047740957792,5009.717226521403,8725.362756957364,1,0,2410.156892303047,1,2422.629366400249,1
mmlu:6946,both_correct,mmlu,1,1224.299908430039,2468.215833492154,3086.6332317587207,6945.276302418728,1,0,1275.4058537869842,1,1297.6480243850915,1
mmlu:6948,both_correct,mmlu,1,2222.3372100980664,5612.476224592034,4137.325020038434,14722.843734460661,1,0,2488.3487696669863,1,2418.1185857784685,1
mmlu:6955,both_correct,mmlu,1,2053.823284053222,7087.474210721684,4977.007577748896,15660.332763591541,1,0,2708.3323440380154,1,2664.9788345696015,1
mmlu:6964,both_correct,mmlu,1,1986.4385565395405,5275.201254707256,3850.16450031545,12957.580286333017,1,0,2309.9342401083877,1,2161.238287158093,1
mmlu:6976,necessary,mmlu,1,2993.7170208146395,6603.82932849648,4950.6182747400035,13169.95239178996,1,0,3234.221725590692,0,3155.7816350213852,1
mmlu:6977,both_correct,mmlu,1,2859.711551035767,6440.6825542928755,5370.795480352789,13559.759626562152,1,0,3290.3724769925893,0,3231.728377167574,0
mmlu:6981,both_correct,mmlu,1,3380.9039719365733,5754.208448039166,4409.765392243231,13964.82007457488,0,0,3599.3033662738435,0,3558.6295253624703,1
mmlu:6985,both_correct,mmlu,1,1984.327069923299,5623.68892426888,3894.5331193428906,13651.925699027812,0,0,2383.417600907206,1,2217.239129914809,1
mmlu:6989,both_correct,mmlu,1,3692.958254400209,6955.851012752533,5238.933194358311,16354.232050081227,1,0,3902.047232766209,0,3862.7723183038465,0
mmlu:6991,necessary,mmlu,1,3819.2524580754402,7477.541407834611,5912.960281834061,15107.512039465248,1,0,4021.474938427647,0,3986.1302820835217,0
mmlu:6993,necessary,mmlu,1,2092.3171059049637,5824.524373618402,4150.7117252765165,12241.67810926852,1,0,2523.698391787458,1,2400.0379394655674,1
mmlu:6997,necessary,mmlu,1,4458.506399711249,8786.728563696259,7190.5983437129225,16681.08415661706,1,0,4991.271007019237,0,4866.646633718274,0
mmlu:7001,necessary,mmlu,1,2923.4875833840656,5664.22432324962,3953.856280118828,11649.578669319635,0,0,2970.70812767472,0,2900.8924334387443,0
mmlu:7018,necessary,mmlu,1,7564.345940428004,11576.756740076427,9932.260828230334,19048.04924565982,1,0,8014.950598408179,0,7919.437176142349,0
mmlu:7021,necessary,mmlu,1,4772.630715693306,8602.268418392785,7227.0208008003865,15520.194248897871,1,0,4945.027064777565,1,4883.712818498908,1
mmlu:7027,necessary,mmlu,1,3506.819959874163,7265.1949877660045,5894.970421326084,15921.280338559462,1,0,3903.1130117036937,1,3872.912622001474,1
mmlu:7033,necessary,mmlu,1,3191.040857201763,7374.531621121159,5406.865979243679,17002.155615088763,1,0,3424.931561785159,1,3439.729938089037,1
mmlu:7037,both_correct,mmlu,1,2988.309645103437,6440.843301124204,5394.959505009548,12264.730822571697,1,0,3562.4632756770993,1,3367.070471325488,1
mmlu:7058,necessary,mmlu,1,2338.521673774287,5970.465991106519,4853.37731899139,12573.77753800334,1,0,2992.461273703294,1,2797.652799647602,1
mmlu:7083,both_correct,mmlu,1,12562.520767039012,15545.966778007729,15062.88038606603,20839.711743890835,0,0,12975.82728790119,0,12773.190405553403,0
mmlu:7089,necessary,mmlu,1,3612.782806757607,7263.39731196495,5695.336334296602,14095.10586465582,0,0,4000.599178518971,0,3833.3317713678484,1
mmlu:709,both_correct,mmlu,1,1724.7412400979129,4963.474826350789,3995.656547052847,12030.391595561106,1,0,1703.1014411166852,1,1684.7137519857433,1
mmlu:7102,necessary,mmlu,1,2630.3017209507466,6032.686769633972,4426.023281932098,13832.995235342354,1,0,3021.813522341187,0,2931.133768041901,0
mmlu:7125,both_correct,mmlu,1,13163.84115211976,16766.742716809124,16421.841518413436,23518.73838053701,0,0,13299.589691634166,0,13210.531183636735,0
mmlu:7129,necessary,mmlu,1,3366.8828577337586,7346.491804449921,5793.941360053803,13209.829089596524,1,0,3827.356748225895,0,3670.051657828882,0
mmlu:714,both_correct,mmlu,1,1884.6282058944553,5617.684391601077,4165.1063807269975,13553.411865687045,1,0,2059.3432141433323,1,1960.281896199007,1
mmlu:7148,necessary,mmlu,1,4496.834085628085,7479.727866327882,5346.9107580415275,15219.972981709321,0,0,4570.490321246396,0,4514.4518598909035,0
mmlu:716,necessary,mmlu,1,2325.4708341700043,5108.658236223842,4087.2130323029514,12831.517357497396,1,0,2703.0799460005737,1,2545.5951433327864,1
mmlu:718,necessary,mmlu,1,2485.1314690123863,6967.416505022208,5560.764353693675,14292.524536812725,1,0,3145.501095781279,1,3048.0892982055807,1
mmlu:7181,both_correct,mmlu,1,3909.5693163938263,7246.888345811956,5880.004038595936,15551.011875388864,1,0,4615.109246805924,0,4464.06265969532,0
mmlu:7192,both_correct,mmlu,1,2279.688465617029,5872.343335647245,4709.252503579513,14414.268317883305,1,0,2564.21425173949,1,2523.8926627616665,1
mmlu:7206,necessary,mmlu,1,2479.355449344226,6145.97992643058,4658.924189420514,12943.464238325967,1,0,2858.0393612966636,1,2714.4274290540106,1
mmlu:7207,both_correct,mmlu,1,1864.8686145800107,3868.8177165974985,3120.027824705483,9751.771339062736,1,0,1996.4657761168287,1,2001.327696786721,1
mmlu:7208,necessary,mmlu,1,1998.0340127856011,5737.403539823254,4076.0039764017883,14901.02429383398,1,0,2545.3087924721594,1,2347.821702557691,1
mmlu:7225,necessary,mmlu,1,3278.3756305599295,6140.671003819306,4761.4090186694375,13941.98118482429,0,0,3650.0822581272455,0,3449.3177727687926,0
mmlu:7248,both_correct,mmlu,1,1742.9996480879563,4191.7965306907045,2899.1059084994986,11730.984287920333,1,0,1872.7641116680547,1,1859.0314368338404,1
mmlu:7251,necessary,mmlu,1,2549.1782107796953,5757.871357469359,4428.268450790406,12674.436222115932,1,0,2807.646260425733,1,2739.906061987263,1
mmlu:7255,necessary,mmlu,1,4429.789847110376,8045.340804684554,6202.497933532725,16404.534496348046,1,0,4741.893737098628,0,4682.855113485839,0
mmlu:7266,necessary,mmlu,1,2847.487907117373,6401.508343675314,4779.262692743156,13950.46009637296,1,0,3136.0008429313407,1,3076.0865547851763,1
mmlu:7269,both_correct,mmlu,1,2270.8759712311917,4230.837948381641,3383.4409819443367,11496.3538864545,1,0,2482.0972212088423,1,2424.087806883116,1
mmlu:7271,necessary,mmlu,1,3127.3689609492867,5550.990538182657,4571.081805068255,12902.01212162794,1,0,3258.183233330096,0,3235.2650622312494,0
mmlu:7274,necessary,mmlu,1,3161.1360315409347,6589.968118519712,5144.65069637951,12984.872731995594,0,0,3480.1625842711546,0,3422.8781752885807,0
mmlu:7280,both_correct,mmlu,1,1895.7253073901356,4084.2769984941415,3177.991920668696,10965.053157564424,1,0,2002.6090322675905,1,1978.4791144080486,1
mmlu:7285,both_correct,mmlu,1,1285.9544650973148,5547.1629198558985,4312.523013082442,11610.048709644194,1,0,1643.761577515504,1,1573.6137126777185,1
mmlu:7297,necessary,mmlu,1,4529.99810279386,10714.44109553555,9378.420526494048,17676.693828916177,1,0,5314.475378866894,0,5113.95736694013,0
mmlu:7311,both_correct,mmlu,1,2225.795449092947,7491.765921886329,6391.4031739153825,15332.64739124618,1,0,2649.761879574802,0,2610.677650908805,0
mmlu:7313,both_correct,mmlu,1,3056.6763114177634,6606.507209989892,6867.1384567181285,13801.84573915839,1,0,4363.952079254374,0,4129.784942194468,0
mmlu:7329,both_correct,mmlu,1,2595.7000057745254,6840.545217163885,5494.7920030451605,14815.029749739067,1,0,2865.773229922239,0,2833.3223042650907,0
mmlu:7333,both_correct,mmlu,1,2808.4880097872147,7676.182772876917,6276.023805624454,14974.206460430698,1,0,3198.446649495326,0,3103.858828105129,0
mmlu:7365,both_correct,mmlu,1,1568.5101378523323,6889.655723419668,5497.717705053297,14959.880121958442,1,0,1988.0129680592418,1,1906.0913800946337,1
mmlu:739,both_correct,mmlu,1,1371.7572721724964,6044.556476929992,4759.730447604423,12854.237541663051,1,0,1804.526905293922,0,1675.1301153233862,1
mmlu:7394,both_correct,mmlu,1,2389.5955568809673,5695.581136154065,4392.770719820457,14029.973042440046,1,0,2979.446177370521,1,2795.769664924266,1
mmlu:7409,necessary,mmlu,1,3447.281392423034,9730.906765896823,8532.291519007813,19495.690561539275,1,0,4520.732784416964,1,4161.277076654741,0
mmlu:7413,necessary,mmlu,1,3582.7165486794884,8344.183650074989,7803.913638148608,15168.794478108242,1,0,4072.309690915513,1,3997.18879708824,1
mmlu:7426,both_correct,mmlu,1,3626.6239792485285,7049.380552360542,6283.663430849465,14620.561859151047,1,0,4057.130044030335,1,3944.2940377412247,1
mmlu:7427,necessary,mmlu,1,3250.2494866152924,6862.47132900014,6031.660716917637,13734.057196541946,1,0,3670.771024951092,1,3518.6694767272174,1
mmlu:7459,both_correct,mmlu,1,2877.4788813941,6162.104809824487,4946.06896911968,19510.331569349397,1,0,3707.346285325686,1,3471.9482665453843,1
mmlu:7464,necessary,mmlu,1,5236.830060885951,9230.988602110134,8046.462258147585,17832.82309214236,1,0,5744.369435756698,1,5670.819706488249,1
mmlu:7468,necessary,mmlu,1,3826.5738430655456,8021.93434165289,6758.399643158595,17286.717813078187,1,0,4519.3977989157065,1,4352.658984221179,1
mmlu:7476,both_correct,mmlu,1,4347.106149246378,7747.165292935658,7696.139960853864,16276.762742400964,1,0,5039.529982821023,1,4754.6773632446075,1
mmlu:7495,both_correct,mmlu,1,1741.5898914229438,4760.883140631654,3624.8392713448475,11218.91285401307,1,0,2129.278343575601,0,2059.270444011556,0
mmlu:7499,both_correct,mmlu,1,5093.213643885098,9004.22200925996,8126.311006160067,15447.958410884006,1,0,5565.689873843105,1,5456.44622347413,1
mmlu:75,both_correct,mmlu,1,1474.5316738294666,3271.647418376283,4385.781010190036,7520.113502152497,0,0,1740.4659163329334,0,1665.7308854581522,0
mmlu:7501,both_correct,mmlu,1,3153.7531025037933,6433.335280605748,5085.281686779032,16571.84632753531,0,0,3188.159249158211,1,3146.462099906175,1
mmlu:753,both_correct,mmlu,1,1934.3041343393497,5260.073220499801,4208.007477865369,12719.705383274366,1,0,2563.930191818555,1,2370.0417924644053,1
mmlu:7534,both_correct,mmlu,1,1992.609894327688,5793.266169036704,4781.065847568403,12424.298708594535,1,0,2335.9072522584024,1,2264.610287024447,1
mmlu:7539,necessary,mmlu,1,4311.203674695845,9658.74076705007,8342.460322684958,19078.13290669285,1,0,5106.977553908664,0,4767.471439869585,0
mmlu:7549,necessary,mmlu,1,4176.829512291888,7310.626705526418,6132.684850535408,16350.884960530551,1,0,4487.114798733639,1,4450.426777611143,1
mmlu:7554,necessary,mmlu,1,4103.825565698615,7707.579812124192,6380.248644884817,14385.33470200795,1,0,4501.519738955556,1,4359.48911052628,1
mmlu:7569,both_correct,mmlu,1,1977.1088700025784,4671.51795072272,3536.3994819092823,11120.380609997883,1,0,2072.795269833424,0,2008.8110342666423,1
mmlu:7577,both_correct,mmlu,1,5222.143914241987,8402.38268910695,8187.140131348069,16009.653674027533,1,0,5555.596954319236,1,5319.559000110023,1
mmlu:7579,necessary,mmlu,1,4952.692336353333,8932.101427596655,8135.738982726793,16105.325240271079,1,0,5378.707657631185,1,5262.34968104373,1
mmlu:7588,necessary,mmlu,1,3399.8121638883595,6733.925312611209,5650.693503413325,14544.792415947217,1,0,3856.474814341613,1,3728.2435686826,1
mmlu:7590,both_correct,mmlu,1,6541.228799163708,10913.07997332453,10549.456180493728,17125.208262974847,1,0,7221.819474532365,1,6893.006471257523,1
mmlu:7595,necessary,mmlu,1,2882.9784635169517,6334.531057035476,5916.973255975642,11935.554162282997,1,0,3358.557758482042,1,3099.5771138590994,1
mmlu:7599,necessary,mmlu,1,11634.931256293112,17634.45650683681,17517.417825365654,26195.19803375093,1,0,11649.58800534487,0,11591.196127532252,0
mmlu:7601,both_correct,mmlu,1,2935.3736690210717,3748.756268621993,3667.749117928596,12774.133425481843,1,0,3164.0521499589945,1,3108.1794682530212,1
mmlu:7610,both_correct,mmlu,1,2219.2521122521707,5235.8122479184185,4091.4885535935505,12532.9166759877,1,0,2759.944130125144,0,2618.163035957585,1
mmlu:7618,both_correct,mmlu,1,2320.143182823832,5790.938676321664,4583.113660515053,14107.872720854935,0,0,2745.278433328655,1,2721.053312689192,1
mmlu:762,both_correct,mmlu,1,1917.4573507813757,5440.094345271329,4129.194981225115,12576.764990574224,1,0,2170.8278147017345,1,2088.0102239553235,1
mmlu:7628,both_correct,mmlu,1,2562.132727698878,6117.559014169053,5131.94481177722,12306.230538250718,1,0,2906.384490159201,1,2778.938015382252,1
mmlu:763,both_correct,mmlu,1,2121.8059506316918,6188.937741669894,5044.026468447756,12161.532416541697,1,0,2388.5760977072896,1,2339.2790916818276,1
mmlu:7638,both_correct,mmlu,1,6142.396146272664,9924.795201353936,8860.068389454249,21464.4667074032,1,0,6244.312864297839,1,6283.936617785284,1
mmlu:7640,necessary,mmlu,1,2247.0990987623313,5328.943279071791,4182.776791351409,11723.007929559471,1,0,2454.9800575151808,0,2388.0790962033316,0
mmlu:7668,both_correct,mmlu,1,1938.0953750373374,4863.889820895602,3855.9052344441757,11648.270238452706,1,0,2121.6032119519555,0,2055.2020952650537,0
mmlu:7677,both_correct,mmlu,1,3503.6331128332768,5896.314905495752,6433.310954290064,13357.548536398277,1,0,3753.332105272858,1,3805.764186051272,1
mmlu:7678,necessary,mmlu,1,2251.773318579185,5424.837910657132,4410.013121232361,11217.48221070664,1,0,2724.1960358067977,1,2541.213791284792,1
mmlu:7685,necessary,mmlu,1,4330.261980367964,8554.66635609911,7565.975584154749,15852.174969249028,1,0,4703.046562852358,0,4430.774280525513,0
mmlu:7689,necessary,mmlu,1,5792.248838120151,8363.430279424207,7853.589424396538,16847.34207008131,0,0,6194.1930785216755,1,6053.303410455383,1
mmlu:7698,necessary,mmlu,1,5673.472334845881,10787.891150600775,9685.964722891513,16839.281193403884,1,0,6187.772700663427,1,5990.816538550798,1
mmlu:770,both_correct,mmlu,1,1659.5271483562751,5277.539482968238,4056.925984987855,13118.062598193363,0,0,1926.3977624702738,1,1799.573045962542,1
mmlu:7701,both_correct,mmlu,1,2248.7937302904757,4722.711548129273,3536.113551103044,12794.942792475154,1,0,2388.177076159218,1,2322.1042358563905,1
mmlu:7702,necessary,mmlu,1,2900.4377073833384,4672.018799608603,4184.964523649775,14616.43966626198,1,0,2950.2348868679424,0,2941.223238307043,0
mmlu:7704,necessary,mmlu,1,4641.697390032257,9127.43471468313,9031.984397735547,15600.600188337794,1,0,5318.894003953725,1,5098.668081889787,1
mmlu:7714,both_correct,mmlu,1,2750.0030828900967,6601.742187176133,5805.083045855965,13798.171288857064,1,0,3328.3416985393565,1,3137.3274943676456,1
mmlu:772,both_correct,mmlu,1,1738.5896123925372,4708.224846817868,3759.1218562262534,12752.372194180163,1,0,2088.4946808242303,0,1960.101592504599,1
mmlu:7726,both_correct,mmlu,1,9759.926569179748,16838.492421975687,16549.39847441475,22358.90064980303,1,0,10078.625275128741,0,9876.356071451624,0
mmlu:7731,both_correct,mmlu,1,2327.482104736149,5416.808333365343,4665.665974092895,13146.03573506729,1,0,2582.370947064663,1,2502.296768797196,1
mmlu:7733,both_correct,mmlu,1,2375.5631557792567,5964.902317383474,4577.25195981763,14261.155713994265,1,0,2551.0968538273514,0,2491.481879634323,1
mmlu:7736,necessary,mmlu,1,4884.075632785927,8640.807816551092,7789.297339251897,17307.284667040854,1,0,5385.747268842306,1,5171.499342802998,1
mmlu:7743,both_correct,mmlu,1,2349.0286034220376,5595.200504780153,4630.719493718488,15983.42628924009,1,0,2796.6499516112813,1,2632.9874677919624,1
mmlu:7760,both_correct,mmlu,1,2292.0247986788672,4707.205177212329,4283.275072875511,13764.342192415157,1,0,2722.378594287712,1,2567.802433604737,1
mmlu:7777,both_correct,mmlu,1,2985.786177947021,5858.155471863625,4848.767495750315,15155.65654756526,1,0,3144.7585236048208,1,3076.888639210798,1
mmlu:7786,necessary,mmlu,1,4440.8588794700845,7845.68492895054,7379.312429932129,19214.140237137013,1,0,4888.874040209121,0,4711.806746988954,0
mmlu:7790,both_correct,mmlu,1,1952.6262646561372,7126.9449429609085,6450.331908904771,14172.507247818838,1,0,2858.5368115819556,1,2542.4940463704024,1
mmlu:7796,both_correct,mmlu,1,2119.1741883897125,6133.32125820538,4491.984295431492,14128.02192621133,1,0,2243.675246004965,1,2261.9313966948566,1
mmlu:78,both_correct,mmlu,1,1370.5728604189933,3016.852305039817,4351.350605868549,7214.417167905665,0,0,1474.7428796438523,1,1447.989652370093,1
mmlu:7804,necessary,mmlu,1,3805.5824991839063,9324.148653415989,8470.058601969145,15139.567373882095,1,0,4063.004007853947,1,4102.140930329189,1
mmlu:7837,necessary,mmlu,1,3997.3700818654916,9829.023071411153,7916.482260800305,17942.11061249087,1,0,4802.7611149548275,1,4557.39049800457,1
mmlu:7840,both_correct,mmlu,1,2594.5708316136765,5791.738662723968,5073.8384877793405,13632.939264733668,1,0,2985.5643094639718,1,2722.7775655687087,1
mmlu:7846,necessary,mmlu,1,3038.492413168843,8668.67477999872,7961.485494373348,15259.166887226318,1,0,3821.185681388404,1,3650.6201018194824,1
mmlu:7850,both_correct,mmlu,1,3162.886094013391,5934.4360266183985,4471.094204627131,13436.865710631339,1,0,3513.7246450645603,1,3425.9469543571736,1
mmlu:7858,both_correct,mmlu,1,2075.2757056735722,5476.741363511367,4368.172534950869,11630.64870375561,1,0,2425.980562495107,1,2386.7071875993615,1
mmlu:7865,both_correct,mmlu,1,2258.4943293674382,5367.792612505017,4197.727773063884,13464.484761367949,1,0,2343.236158008474,1,2312.995791863571,1
