row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:14,both_correct,mmlu,2,910.9102580992194,2427.357796081777,3833.075419871576,4362.598931458543,1,0,1035.780522741196,1,1021.9354807685168,1
mmlu:14012,both_correct,mmlu,2,2458.4736251628797,6407.341725441391,5226.672934859407,7873.876360068738,1,0,2766.855217326991,0,2722.703223932983,0
mmlu:14029,necessary,mmlu,2,2066.224920829979,5639.3118582191955,3942.167277340979,7752.549630624567,1,0,2319.4144473357196,1,2278.403089921492,0
mmlu:1415,both_correct,mmlu,2,972.1749924212825,2437.9458852552193,3958.3031262836957,4124.416997100289,1,0,1061.0387854741762,0,1051.423017122325,0
mmlu:1417,necessary,mmlu,2,997.1870193208192,2769.501049940878,4544.526817931304,4358.012308264242,1,0,1067.3994009210576,1,1062.8442798488068,1
mmlu:1437,both_correct,mmlu,2,1442.3119619517968,3272.8959241570797,4086.7360492547077,4553.117918153794,1,0,1666.4163226182895,1,1639.399132402934,1
mmlu:1442,necessary,mmlu,2,663.676909443112,2818.792834959567,4656.184108831134,4365.791133988767,1,0,748.1172246442793,1,719.3681098378888,1
mmlu:1447,both_correct,mmlu,2,713.8253500842939,2796.3156632468185,4836.155496458343,3958.5987111721333,1,0,852.1298224482871,1,843.5311388641157,1
mmlu:1467,both_correct,mmlu,2,617.0084117269644,3722.2116592262473,5878.613221950442,5676.496466548175,1,0,803.0632339874874,1,730.4563459459846,1
mmlu:1469,both_correct,mmlu,2,689.3131357308898,2792.773808817296,4183.298240751397,4765.209943912348,1,0,815.3959801942531,1,776.6353234888632,1
mmlu:1470,both_correct,mmlu,2,739.5721833782875,2631.7698998070214,4013.165560224699,4042.699927883422,1,0,884.8013154835976,1,846.8880015331792,1
mmlu:1486,both_correct,mmlu,2,2017.3185844235759,5165.648240911383,4369.510263950548,6913.605006693524,1,0,2331.7449229568024,1,2299.53289136111,1
mmlu:1494,both_correct,mmlu,2,3449.9965577072585,6351.189921690626,5456.76384192152,7806.561809845631,1,0,3815.719207183205,0,3788.8898207550765,0
mmlu:1495,necessary,mmlu,2,1873.2913676037142,5169.670991482236,3877.0923547161024,6603.572704497774,1,0,2126.262709376555,1,2097.4419027366444,1
mmlu:150,both_correct,mmlu,2,1283.81804478487,4322.5307752448825,3490.326598513421,5645.400511791593,1,0,1562.9717299474241,1,1546.2434863821309,1
mmlu:1507,both_correct,mmlu,2,2785.9339365597543,5318.33874147731,4497.390537466535,6391.949061469155,1,0,3079.8108508428304,1,3066.138451309256,1
mmlu:1508,both_correct,mmlu,2,2043.1626697189567,5077.095346207402,4228.87805125876,6198.118055339015,1,0,2423.6711234947015,1,2338.592746968539,1
mmlu:1510,both_correct,mmlu,2,1866.2548157601682,5400.218985042367,4648.28963945038,7588.675563117806,1,0,2245.862933128494,1,2171.086880831992,1
mmlu:1517,necessary,mmlu,2,1619.1635932945146,5280.403550338526,3942.299838579873,7293.976693387868,1,0,1865.6561553794922,1,1839.4917752543165,1
mmlu:1520,both_correct,mmlu,2,1338.8785235833093,3793.2496404819926,2732.6458701990514,5261.644931245841,1,0,1551.8500532003263,1,1501.6621843954517,1
mmlu:1532,necessary,mmlu,2,1743.8857395627178,4208.412787536647,3270.2449290963746,5314.379623810849,1,0,1960.485917722669,1,1936.6616949893387,1
mmlu:1552,both_correct,mmlu,2,2382.6057898052904,5387.728832466335,4982.899724758941,6571.56975031408,1,0,2800.99500397735,1,2695.4868101463976,1
mmlu:1555,necessary,mmlu,2,2290.0211878019204,4967.8151582468745,4142.6103435821715,6099.90431773873,1,0,2624.0041268237446,1,2575.486040360113,1
mmlu:1556,necessary,mmlu,2,2716.5480582272503,5804.0063529630615,4979.515644998968,7465.031246198588,1,0,3171.4171447673566,1,3133.698910623551,1
mmlu:1557,both_correct,mmlu,2,1423.1267761841368,3824.1906717500506,3120.950484482703,5075.848591282752,1,0,1746.084221994949,1,1730.3536031419399,1
mmlu:1583,both_correct,mmlu,2,1670.2529026014204,3234.974072602898,3240.5597100717687,4467.978708815719,1,0,1839.792225186893,0,1794.4005031517954,1
mmlu:1598,both_correct,mmlu,2,1448.5524080835917,3604.361177109554,3770.051561002606,4797.762495498633,1,0,1668.4558347862085,1,1626.5499525750843,1
mmlu:16,both_correct,mmlu,2,911.9607956515638,2820.481814540371,4518.987381100059,4480.954442441572,1,0,1105.3096359844783,1,1071.1401265671607,1
mmlu:1602,both_correct,mmlu,2,847.5128429140957,2586.8031574509137,2861.569412523525,3895.1264027728253,1,0,953.2945051237589,1,946.153336026937,1
mmlu:1603,both_correct,mmlu,2,1059.9096144074247,2407.8331873762827,3892.787970146215,3545.5938958910424,1,0,1178.9658625022819,1,1140.8646612186637,1
mmlu:1609,necessary,mmlu,2,1184.024199414578,3771.8911997517816,3479.809666379364,4819.257809433468,1,0,1469.0296326466628,1,1414.0667962699572,1
mmlu:1615,necessary,mmlu,2,1457.9134792350558,3323.018273412521,2659.3767512052245,4643.6395891285465,1,0,1611.2053781932502,1,1561.7179205464563,1
mmlu:1617,both_correct,mmlu,2,1407.112152295177,2708.952253147711,3437.9014738945843,3848.495216340041,1,0,1517.2423740144866,1,1514.7098989382575,1
mmlu:1630,both_correct,mmlu,2,1470.2110241728724,3816.148644557381,3639.9394154453166,4827.23725817581,1,0,1658.6739100125492,1,1646.267159938664,1
mmlu:1636,necessary,mmlu,2,1258.5545459337627,2866.4572258788808,2368.5426698778074,4195.620297266304,1,0,1359.0894382961862,1,1339.8028922327999,1
mmlu:1644,both_correct,mmlu,2,1748.0735050584049,5153.352484938694,4381.014156960839,6414.105694480655,1,0,2000.0525455062093,1,1963.7013773826443,1
mmlu:1661,necessary,mmlu,2,2150.8067663178285,4797.8539408563065,4908.952254051515,5780.85731023934,1,0,2400.94151401518,1,2389.305757638769,1
mmlu:1683,necessary,mmlu,2,2466.600196225883,5506.850309757674,4893.586819875522,6788.815904506411,1,0,2631.7354174966445,1,2589.725788395175,1
mmlu:1689,both_correct,mmlu,2,2044.055387753694,4980.907688756362,4419.308606845869,6482.698853352559,1,0,2170.6680746923075,1,2166.0780810431665,1
mmlu:1694,both_correct,mmlu,2,1043.1650718227957,2890.013683043984,4693.02892118071,4173.775650348114,1,0,1143.7773057437491,0,1124.137344230402,0
mmlu:1695,necessary,mmlu,2,1521.0873497716739,4114.190075108654,3314.4826946417875,5833.106079758327,1,0,1741.7091233455508,1,1698.2608294090132,1
mmlu:1700,both_correct,mmlu,2,1413.0853167650714,2706.5638697092077,2951.6267678562785,3934.598178422842,1,0,1532.4473073934787,1,1509.6544174573828,1
mmlu:1701,necessary,mmlu,2,1626.3016216048336,4801.94696883062,4061.0797191087104,6347.698151013173,1,0,1849.316856158549,1,1835.5710946630647,1
mmlu:1722,both_correct,mmlu,2,1222.1083973940663,3431.1112455718617,2880.8642523614344,4257.745762015671,1,0,1309.2577860117367,1,1292.459308312471,1
mmlu:1729,necessary,mmlu,2,2600.123705564696,4053.897250012485,4096.1594908473835,4897.629097497089,1,0,2711.8441328790036,1,2689.8118041248417,1
mmlu:174,both_correct,mmlu,2,998.4815038611882,4458.787872270137,4013.1324442115565,5590.664578199332,1,0,1215.1878058772281,1,1183.3605951863092,1
mmlu:1770,both_correct,mmlu,2,1396.34304917708,3282.2947331898313,3838.310204619859,4742.758988383419,1,0,1573.3259241795788,1,1542.3048695644586,1
mmlu:1801,necessary,mmlu,2,1231.4345882259163,3330.0075466025773,3694.8376023718715,4562.116044732948,1,0,1353.0971156970963,1,1340.4187900654463,1
mmlu:1817,both_correct,mmlu,2,1484.664400218613,3657.1312068091584,3347.731484756034,4735.125309939378,1,0,1610.630299174113,1,1592.6486155328794,1
mmlu:1818,both_correct,mmlu,2,1182.7602467662095,3671.7487442809124,2525.3418129772763,4931.5598961841215,1,0,1332.7171798677218,1,1312.0594058807797,1
mmlu:185,necessary,mmlu,2,1055.925279161931,3604.649026695084,3272.438237781985,4872.30508187572,1,0,1251.2382288351455,1,1209.7692189071372,1
mmlu:1851,both_correct,mmlu,2,1096.5383279377966,3110.1537902085256,4078.528844910439,4257.998500811527,1,0,1253.4261876408743,1,1256.321226785102,1
mmlu:1868,both_correct,mmlu,2,958.0440837834783,2802.830117945315,3234.6693472731777,4057.53616401458,1,0,1064.8900277056803,1,1055.6630137831726,1
mmlu:1880,both_correct,mmlu,2,1148.3440657017495,2746.588272256112,2785.6858865524787,3671.8526221872817,1,0,1322.970614604267,1,1323.3773619877159,1
mmlu:1885,both_correct,mmlu,2,1913.4904779592412,3778.8537032184513,5120.460114776058,5142.946348513093,1,0,2156.4306259013565,1,2164.3768913374656,1
mmlu:1893,both_correct,mmlu,2,1268.5271371220247,3505.062741780126,3167.397091706789,4654.620597112547,1,0,1472.255430421782,1,1428.51960499985,1
mmlu:1925,necessary,mmlu,2,1373.9271169663507,3295.505398157626,3844.130416499356,4703.735797359777,1,0,1553.0275626535774,1,1521.3591548055465,1
mmlu:1947,both_correct,mmlu,2,2087.3749119645113,4445.908720401498,3449.745433325307,6184.397710755056,1,0,2208.639029000038,1,2224.4162874895515,1
mmlu:1960,both_correct,mmlu,2,1629.646902382423,4383.777623598421,4540.181404523355,5504.085715735021,1,0,1838.8261201773398,1,1780.312520821215,1
mmlu:1963,both_correct,mmlu,2,2140.9625983454857,3797.668491002464,3277.3997151561193,5752.781700490032,1,0,2229.3847366205273,1,2194.888485570918,1
mmlu:1978,both_correct,mmlu,2,1806.753727895507,4443.982215939386,3392.472241269467,5749.423934074966,1,0,2078.688686141526,1,2041.4072904813625,1
mmlu:1988,necessary,mmlu,2,2816.039589644469,5400.658044048052,4677.745226947775,6446.962965527288,1,0,3095.3036995442285,1,3050.5332425923443,1
mmlu:1993,both_correct,mmlu,2,1938.0407126036953,4592.795425322138,4446.25827801324,5883.267463663972,1,0,2274.8833380935484,0,2210.4730111364966,0
mmlu:2016,both_correct,mmlu,2,876.3033630200744,2559.023611869463,3482.2028558094544,3735.123226087925,1,0,1098.3832800190173,1,1064.1986024348887,1
mmlu:2020,both_correct,mmlu,2,1136.1990906584633,3121.4769193999027,2314.2489954951943,3907.5512469254727,1,0,1387.614423612544,1,1342.298577616716,1
mmlu:2029,both_correct,mmlu,2,1998.7322902486585,4671.869804634993,4426.46976920945,5570.756197882478,1,0,2495.1762860375848,1,2418.811203917869,1
mmlu:2037,both_correct,mmlu,2,1989.5758808753776,5061.151370455006,4497.508363832204,6076.3018961955295,1,0,2500.752629742126,1,2410.55430694419,1
mmlu:2038,both_correct,mmlu,2,750.0860656371915,3322.385816417719,5521.9549714590485,4668.762440836632,1,0,875.8414781698889,1,830.9100676862149,1
mmlu:2039,both_correct,mmlu,2,1305.7868119011405,2375.669509474341,2976.5213366813045,3436.57781956,1,0,1397.7378576508884,1,1380.3983992515775,1
mmlu:2068,both_correct,mmlu,2,697.3778823973057,2335.0795294269733,4252.0756750654955,3862.021379111752,1,0,779.7484261670156,1,782.0554897634565,1
mmlu:2071,both_correct,mmlu,2,886.830513852954,2165.301352641496,3426.5862085777662,3575.672027090996,1,0,978.4663732612064,1,966.5169136076524,1
mmlu:2097,both_correct,mmlu,2,967.9742523563928,3478.059602427589,5637.935235362564,5244.808794172569,1,0,1091.799711476384,1,1042.4222445960922,1
mmlu:2105,both_correct,mmlu,2,864.2651894353198,1867.5656139155599,3130.483508447008,3153.3971984188593,1,0,1038.960329080876,1,1016.3164727263186,1
mmlu:2118,both_correct,mmlu,2,1040.288751884948,3443.340338576128,5470.142350122991,5355.635238164733,1,0,1083.2029120968632,1,1063.09568186241,1
mmlu:2137,both_correct,mmlu,2,1732.770184624993,3953.64168536354,5649.734595633991,5477.196710419855,1,0,2028.5135953526171,1,1998.291357020752,1
mmlu:2151,both_correct,mmlu,2,702.5177452985768,3090.880406624753,5221.970385172448,4731.879524429434,1,0,814.2229019161891,1,811.3589744587921,1
mmlu:2152,both_correct,mmlu,2,956.7166554944768,2241.0899338688655,3585.967637537324,3626.600471918162,1,0,1112.2842858893623,1,1114.4727887548677,1
mmlu:2162,both_correct,mmlu,2,1790.8819448618797,3676.759279041269,4927.967932832366,5588.425738650302,1,0,1976.596546070111,1,1941.8574997929336,1
mmlu:2175,both_correct,mmlu,2,602.7379003256326,2543.4204489708663,4728.291774565141,4230.091830625888,1,0,683.9919061484932,1,684.6186868764898,1
mmlu:2179,both_correct,mmlu,2,682.6750399284665,2813.2921593498168,5015.338535100261,4534.726283411803,1,0,779.7766240118226,1,755.710370991454,1
mmlu:2188,both_correct,mmlu,2,765.8805552452379,1669.4166437259819,3105.106228931697,2924.9542333390796,1,0,876.3433248668209,1,881.9100449876943,1
mmlu:2205,both_correct,mmlu,2,723.8736998818063,2561.6739843413866,4601.705691859206,3924.351724521098,1,0,759.578037071504,1,759.7797762926925,1
mmlu:2232,both_correct,mmlu,2,840.3628248174052,2387.0459297156417,4318.325743318655,3746.5481975851776,1,0,913.6834870781499,1,923.6691804907389,1
mmlu:2239,both_correct,mmlu,2,815.2067010179371,3673.6719966104847,5933.425583740791,5383.106676614734,1,0,911.5261711642456,1,901.9938754729087,1
mmlu:2241,both_correct,mmlu,2,1003.524340562738,2199.3694740625224,3684.2594309950273,3596.152404994957,1,0,1191.047907824049,1,1173.285658790725,1
mmlu:2257,both_correct,mmlu,2,989.6117723374766,2261.251403915844,3268.371059179603,3095.2194514930115,1,0,1102.0058864828563,1,1066.2478294814046,1
mmlu:2259,both_correct,mmlu,2,685.9051725406289,2820.4837932394266,5000.639061315658,4267.859116293637,1,0,764.5326441357997,1,753.9052920295612,1
mmlu:2270,both_correct,mmlu,2,856.8338181448703,3455.038505418548,5602.951416586371,5091.280632771704,1,0,957.509634534179,1,947.865364582341,1
mmlu:2279,both_correct,mmlu,2,1327.2882655391215,3078.662079577222,4894.395773394166,4356.755172207091,1,0,1394.5091630222505,1,1384.4785841979499,1
mmlu:2288,both_correct,mmlu,2,994.2023836799879,2267.614486685681,3386.6680949042006,3915.1606883501668,1,0,1147.991274264576,1,1158.0275983311942,1
mmlu:2307,both_correct,mmlu,2,797.456589193936,1860.0134726978117,3488.4820980902623,3269.329681323662,1,0,861.775037746219,1,837.7883856679028,1
mmlu:2309,both_correct,mmlu,2,649.0477598028173,1662.6702349237976,3146.623189134948,3302.8227741642168,1,0,736.8998547472333,1,725.1580897741974,1
mmlu:2320,both_correct,mmlu,2,1065.8469543333836,3179.6681131387336,5122.111690030486,4875.037084706144,1,0,1200.3984725216262,1,1176.3499962913602,1
mmlu:2329,both_correct,mmlu,2,691.6480943680031,1383.5607672176761,2794.7249935936607,2658.244494212482,1,0,791.5853836293662,1,794.9408517122811,1
mmlu:233,both_correct,mmlu,2,1983.5235703831754,5980.746613352954,5062.72606960562,7549.258376650531,1,0,2270.7535596307966,1,2224.958154831414,1
mmlu:2340,both_correct,mmlu,2,2031.379239903914,2925.039849166359,4044.9089413892443,4267.292069481983,1,0,2104.5794917755916,1,2059.802227696791,1
mmlu:2364,both_correct,mmlu,2,1578.805355007014,3259.764218175756,4562.00540461914,4571.068546501892,1,0,1732.6234480808305,1,1706.3364564800052,1
mmlu:2369,both_correct,mmlu,2,661.7172895993012,2644.991513417075,4757.483685024781,4059.4313381255806,1,0,721.4656408694384,1,712.612446105182,1
mmlu:2371,both_correct,mmlu,2,881.3274837296503,2949.164495161187,5223.528653834257,4883.596003065532,1,0,879.2465430168018,1,883.9726284483049,1
mmlu:2379,both_correct,mmlu,2,863.9480776318476,2075.7189815987967,3641.346677094065,3433.8599461829067,1,0,1000.7095925358506,1,988.5505776667669,1
mmlu:2382,both_correct,mmlu,2,864.0765395650574,2768.204134477496,4676.738841748514,4385.193717995813,1,0,936.8791024687439,1,940.6102190892386,1
mmlu:2383,necessary,mmlu,2,788.6192064884169,2030.7022496203476,3181.1364468545144,3408.592228632978,1,0,905.8960969902907,1,899.3221322147008,1
mmlu:2394,both_correct,mmlu,2,849.8923988613556,3261.0733584843247,5631.308446194897,4855.74743901705,1,0,962.8834128853459,1,971.1274710018192,1
mmlu:2395,both_correct,mmlu,2,1451.26400907158,3310.712730887348,4322.765473908717,4606.295923333236,1,0,1559.4278033273679,1,1529.0731586406187,1
mmlu:2420,both_correct,mmlu,2,1257.2362408687986,2479.5724073110073,3509.553339923837,3410.4550669729397,1,0,1328.2580817192454,1,1318.2779368444499,1
mmlu:243,both_correct,mmlu,2,2791.8084297110963,6451.982815753432,6035.9210300333025,7719.134313351531,1,0,3180.562001158637,1,3121.0514603480096,1
mmlu:2436,both_correct,mmlu,2,641.1580454727177,1761.1262147169082,3635.2181875304836,2982.0431078250986,1,0,747.449816021207,1,745.9386565101047,1
mmlu:2453,both_correct,mmlu,2,687.394132168231,2308.5182554274797,3195.488334775083,3314.643908669259,0,0,1016.1561522594375,1,989.4662547360767,0
mmlu:2456,both_correct,mmlu,2,609.882759110194,2450.702753838199,3813.6563374497946,4194.421688023947,1,0,680.7916386240788,1,680.601928201339,1
mmlu:2465,both_correct,mmlu,2,1044.6976003965333,2446.7616363512875,2965.6052755224828,3775.5194781362025,1,0,1246.256365036158,1,1234.3891903515168,1
mmlu:2484,both_correct,mmlu,2,943.734762449053,2831.1957704747983,3498.817198449462,4242.673522438293,1,0,1324.2000817882965,1,1306.6188403235426,1
mmlu:2498,both_correct,mmlu,2,986.2685120256481,2654.597190389223,3057.181101366382,4291.18289542966,1,0,1311.393158660074,1,1278.9416120915712,1
mmlu:2514,both_correct,mmlu,2,658.8014797172793,2533.278059151399,4199.607057077656,3833.381407821663,0,0,745.0551215752173,1,726.6110494915115,1
mmlu:252,both_correct,mmlu,2,1468.8770555682167,3196.552386023192,3019.072910477465,4540.704433949348,1,0,1629.5239258292333,1,1591.1236116556965,1
mmlu:2521,both_correct,mmlu,2,843.9288207600493,2999.9491412105817,4712.5677683645745,4391.980760116196,1,0,1028.2043766667075,1,1015.5313421655753,1
mmlu:2525,both_correct,mmlu,2,648.0636198500076,2450.9112972969515,3160.2541970701227,3480.1670365100827,1,0,1031.274393303557,1,997.618162646799,1
mmlu:2543,both_correct,mmlu,2,701.6972181138999,1994.6718640651802,2837.516061491795,3130.654005493624,0,0,860.3205292092548,0,860.0118373298899,0
mmlu:2545,both_correct,mmlu,2,2585.3044350253476,3917.2222623331218,3397.983676144235,5813.137304808378,1,0,2694.1350874493987,1,2696.173963198244,1
mmlu:2557,both_correct,mmlu,2,697.4394895849882,2052.1383679949813,2840.9665049262603,3122.0674231159132,1,0,871.7576679524107,1,866.5914637146611,1
mmlu:2562,both_correct,mmlu,2,1290.6780515192727,2555.2867510799624,2715.70459271725,3904.3444184693453,1,0,1495.504495062259,1,1498.2471854577666,1
mmlu:2569,both_correct,mmlu,2,1663.5111373037962,4113.199325938394,3970.287951280457,5078.3722769734395,1,0,1987.9640058070722,0,1913.1798193031018,1
mmlu:2593,both_correct,mmlu,2,1515.9827274037907,4067.164831491555,3050.9118107071254,5099.638976794183,1,0,1705.0319118578536,1,1671.5412369671685,1
mmlu:2609,both_correct,mmlu,2,1128.2521817348302,3859.4368560516036,3090.3483620578327,5091.234227131727,1,0,1523.835834009009,1,1474.4858202909018,1
mmlu:266,both_correct,mmlu,2,1582.5127941404744,5170.068520000783,4045.7982742288696,6770.4443722783135,1,0,1775.2037016049971,1,1739.648724294093,1
mmlu:2675,both_correct,mmlu,2,1756.429141740362,5323.187891174074,4116.3443499522145,6650.06857907953,1,0,1882.7569450380179,1,1854.9312841384371,1
mmlu:2676,both_correct,mmlu,2,1978.845716470962,5199.914058963859,4235.500432594129,6572.373569488333,1,0,2127.840022782148,1,2109.5828561492644,1
mmlu:2699,both_correct,mmlu,2,1564.913909006861,4396.778183578068,3625.8413907910412,5435.571956830935,1,0,1818.940377248507,1,1776.8487267021806,1
mmlu:2719,both_correct,mmlu,2,1137.2615921019951,4022.3138602515783,2624.947598616897,5632.860356460345,1,0,1280.3273308322864,1,1269.7420974253896,1
mmlu:2723,both_correct,mmlu,2,2558.742731831994,6769.813913997483,6433.49547913909,7993.34869559836,1,0,2913.1908234825714,1,2876.348461931092,1
mmlu:2727,both_correct,mmlu,2,1066.384281823482,3455.5570347614944,2372.673333009457,4344.576540949003,1,0,1203.3969765478705,1,1192.6042076983558,1
mmlu:2734,necessary,mmlu,2,1857.8121768011233,4191.745280908976,3640.961560654714,5158.810450548873,1,0,2065.399444063864,1,2013.0344912969113,1
mmlu:2740,both_correct,mmlu,2,1215.7600190358096,2961.2825903786315,3730.3320633798176,4482.601116783328,1,0,1378.8851382585353,1,1358.0039261081233,1
mmlu:2743,both_correct,mmlu,2,1432.1368284717491,3876.17519868934,2896.44194974034,5114.761897193819,1,0,1547.7173832399849,1,1524.6198956406365,1
mmlu:2747,both_correct,mmlu,2,1467.2426503691513,4317.4025110712755,3914.229097877458,5106.539849499962,1,0,1600.2886398401106,0,1565.3456913306422,0
mmlu:2752,both_correct,mmlu,2,1076.1108056331227,2933.146342100292,2295.9446390078438,4070.53030039054,1,0,1253.8784662065048,1,1236.4638657544776,1
mmlu:2755,both_correct,mmlu,2,1388.9780229972257,4793.233347850911,4095.3662804729565,5641.890994786561,1,0,1582.4592473626217,1,1518.0423251706297,1
mmlu:2756,both_correct,mmlu,2,1732.5169034769192,4354.187750811661,3100.7649889687236,6451.482222991757,1,0,1939.866697044224,1,1938.0765012463598,1
mmlu:276,necessary,mmlu,2,1847.6664145399577,5745.713444927547,4910.866722092408,7461.373900002375,1,0,2109.9203236254075,1,2069.32059549388,1
mmlu:2762,both_correct,mmlu,2,1269.6690603086818,3047.524803946504,3009.045879493124,3945.9996469345556,1,0,1489.2019228128493,1,1453.0449413680203,1
mmlu:2781,both_correct,mmlu,2,1387.4584307716136,4911.136090322025,3305.852308224894,6436.559183634544,1,0,1578.0359931579019,1,1555.879433676755,1
mmlu:2789,both_correct,mmlu,2,1060.1999572587429,4127.806636467255,3287.2631730312132,5069.722211195555,1,0,1213.5446398121712,0,1203.6519796278917,0
mmlu:2794,both_correct,mmlu,2,1645.429604126105,5678.46786638719,5092.378645532684,6454.890656022486,1,0,1965.2631493045005,1,1911.3830326869902,1
mmlu:2799,both_correct,mmlu,2,1578.7475192884717,4660.029956731941,3359.2014749134414,6181.351325606336,1,0,1800.4624725200674,1,1763.469266325647,1
mmlu:2802,both_correct,mmlu,2,1192.758501934975,3196.961329452991,2877.7696138997117,4974.445765167653,1,0,1367.4157086451494,1,1333.4215498241829,1
mmlu:2806,both_correct,mmlu,2,1637.5127242591152,5291.655360099618,4803.975251378524,6371.059779004127,1,0,1884.0988444957193,1,1845.5726686915787,1
mmlu:282,both_correct,mmlu,2,1651.4523427359127,4598.990916916382,3265.8329897161057,6532.608274175371,1,0,1797.5649121809638,1,1772.3433067164233,1
mmlu:2827,both_correct,mmlu,2,2456.185751302422,6179.997918214457,5311.300349575661,7382.667757389418,1,0,2725.7983661121993,1,2641.657072707094,1
mmlu:2846,both_correct,mmlu,2,1873.346914811596,4962.240033188194,4011.7340236866817,6616.612460879287,1,0,2061.003688066046,1,2056.899900196809,1
mmlu:2859,both_correct,mmlu,2,1231.3132939794477,3936.073568306471,2989.2470222349607,4769.026173325507,1,0,1334.7812227621403,1,1316.8509530889796,1
mmlu:2867,necessary,mmlu,2,1775.7002661148354,5777.108206129631,4694.311969108387,7058.614156592357,1,0,1976.6338700342963,1,1954.826643812729,1
mmlu:2869,necessary,mmlu,2,2127.534359553808,5831.163511103068,4671.702678537376,6885.459155978963,1,0,2273.64514324126,1,2243.4358186760337,1
mmlu:2872,both_correct,mmlu,2,1370.8158654754607,4123.3571895817195,3656.058670047357,5352.553536934501,1,0,1541.120044148353,1,1518.3760680860219,1
mmlu:2882,both_correct,mmlu,2,2837.193845628146,6662.318536556311,5719.603822291587,8029.593214222028,1,0,2958.7384128983194,0,2942.6925670365717,1
mmlu:2891,both_correct,mmlu,2,1226.0989513622344,3811.599894474204,2929.3373303439057,4867.0811845437465,1,0,1402.146777217793,1,1380.6782401122405,1
mmlu:2897,both_correct,mmlu,2,1514.3715577755297,4334.92505098077,3260.840315578802,5378.8345476922495,1,0,1644.534631497229,1,1630.776890781217,1
mmlu:2921,both_correct,mmlu,2,1214.2752637652793,4006.811114856887,2751.1933860885965,5265.929533369064,1,0,1459.067700260945,1,1440.9883345507105,1
mmlu:2924,both_correct,mmlu,2,1251.5576512315156,3925.8472832661027,2640.0733486002673,5206.835738324986,1,0,1404.684894769519,0,1398.2049737402567,0
mmlu:2938,both_correct,mmlu,2,1067.0771638539745,3926.4053530082847,2640.542615124416,4963.379338407772,1,0,1179.2598749985773,1,1177.6339402389963,1
mmlu:2947,necessary,mmlu,2,2450.894804159462,6674.473097259328,6083.7011537179815,7980.770424512758,1,0,2897.4024631626503,1,2827.5046792486287,1
mmlu:2952,both_correct,mmlu,2,1149.5148985354426,4415.726162616114,2883.723698451824,6205.112441173256,1,0,1337.6992624199675,1,1332.6663962431649,1
mmlu:2962,both_correct,mmlu,2,1938.1148491283475,5945.81948175373,4980.775940013244,7373.046437022074,1,0,2200.267434354265,1,2166.122166932043,1
mmlu:2964,both_correct,mmlu,2,1263.8074405838256,3809.2683578695605,2972.3815270551704,4544.161087071423,1,0,1353.9092446422414,1,1354.3397003224022,1
mmlu:2969,both_correct,mmlu,2,1317.2647366458655,3574.4432744026644,4336.145067649813,4371.130730199467,1,0,1730.726119993621,1,1721.1659699420186,1
mmlu:2982,both_correct,mmlu,2,1409.5581605451566,3999.2847252713627,4902.350782223898,5004.24216281142,1,0,1693.9260044433781,1,1662.3833812666621,1
mmlu:2998,both_correct,mmlu,2,773.487879264529,3005.476396451322,5082.252701954959,4702.492098109904,1,0,888.1929835072442,0,873.1555739351584,1
mmlu:3,both_correct,mmlu,2,998.1669834373588,3286.8982236650622,4194.779094367409,4540.290694595671,1,0,1445.4940843546078,1,1406.5726668900732,1
mmlu:30,both_correct,mmlu,2,809.4996334430036,2825.8829176663266,3546.790327583704,4058.2923387556093,0,0,1126.1285839326217,1,1108.5692869919594,1
mmlu:3005,both_correct,mmlu,2,1962.6992013979507,4534.231256459496,5479.981391162744,5604.043813337141,1,0,2353.555707628509,1,2315.2521838092607,1
mmlu:3028,both_correct,mmlu,2,658.492258947279,3040.291098175754,5196.140950797933,4835.9236912036085,1,0,761.7561744472387,1,742.146286663215,1
mmlu:303,both_correct,mmlu,2,1773.2885592733087,4517.954010573493,3514.14858036932,5857.849232890482,1,0,2071.328085039961,1,2021.485716210967,1
mmlu:3030,both_correct,mmlu,2,698.2831107127331,3741.1980409362513,5804.96825788029,5222.411679319642,1,0,931.2798392078912,1,902.6749003118671,1
mmlu:304,both_correct,mmlu,2,730.5009100117061,2100.6585300261045,3638.192796998319,3264.0567625630215,1,0,769.6252532229589,1,760.3832814201555,1
mmlu:3057,both_correct,mmlu,2,1415.6189403147869,3863.3273677650814,4962.22607996722,4599.714800361779,1,0,1662.6038590157814,1,1635.453082457684,1
mmlu:3071,both_correct,mmlu,2,887.8392847603902,2541.375196659257,3872.5935355201345,3694.069358619276,1,0,1049.6749648171383,1,1038.231455015062,1
mmlu:3115,both_correct,mmlu,2,1391.4314929497968,3815.895131204982,4180.317015301665,4863.276230233325,1,0,1620.3854632523949,1,1577.524990017611,1
mmlu:3116,both_correct,mmlu,2,679.7646101486789,3126.187273803243,4940.036603065144,4567.948711573206,1,0,847.2554985772736,1,831.951351977415,1
mmlu:3118,both_correct,mmlu,2,1772.1724687042806,4521.538142323992,3463.255697022477,5751.594047523185,1,0,1949.8406537589044,1,1891.157820704912,1
