row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:8275,both_correct,mmlu,4,1124.3045629186918,3534.917748291579,2254.817386873671,4836.7655964908345,1,0,1308.6706877424085,1,1285.3132580360107,1
mmlu:8284,both_correct,mmlu,4,1603.9461900796127,4533.496754818161,3141.060014213069,5848.972981333324,1,0,1747.284399031585,1,1695.4112984902604,1
mmlu:8297,necessary,mmlu,4,1145.2523224365696,3001.4943728939215,1859.3195176580293,4573.318874484539,1,0,1207.006275212979,1,1218.9724072274148,1
mmlu:8307,both_correct,mmlu,4,1235.4166515853008,4331.430194806104,2565.0289212836465,6394.64427440442,1,0,1379.6407454108726,1,1353.319042504027,1
mmlu:8321,both_correct,mmlu,4,942.9017521347259,4553.68910360933,3049.034478530067,6255.222256464716,1,0,1052.6744427838344,1,1046.7657202479236,1
mmlu:8334,both_correct,mmlu,4,1300.9479341636652,4205.913855001546,3061.73742853949,5755.199538039982,1,0,1514.174160634917,1,1435.106288677176,1
mmlu:834,both_correct,mmlu,4,1671.092573118969,5998.266320267253,5109.181120381692,7293.023261618699,1,0,1843.77207919567,1,1840.5616620867668,1
mmlu:8344,necessary,mmlu,4,980.097241070282,4227.057450543688,2507.952808536986,5912.804139704509,1,0,1086.2438916501037,1,1046.333625016504,1
mmlu:8361,both_correct,mmlu,4,1193.1196810499264,3491.971365205855,2360.373442997865,4902.203538697944,1,0,1370.7829418780975,1,1351.7750092363462,1
mmlu:8364,both_correct,mmlu,4,1042.2245045314498,4355.810356587812,2768.3537338590477,5801.138880223738,1,0,1116.3335160596657,1,1119.9843706389343,1
mmlu:837,both_correct,mmlu,4,1488.8290436818133,4768.356388917013,3539.998982683372,6152.90229085482,1,0,1731.9471514238262,1,1700.6696763202713,1
mmlu:8380,both_correct,mmlu,4,1024.682159118498,3972.1784533139135,2617.042171530026,5214.1549712306205,1,0,1181.7388014927892,1,1133.3858246890431,1
mmlu:8381,necessary,mmlu,4,1160.503010458444,2931.6350082365966,1669.2093103930665,4243.95387563779,1,0,1255.5904882395835,1,1239.8148186091057,1
mmlu:8385,both_correct,mmlu,4,1711.2317254643917,4349.312264193098,2922.345237711483,5931.732136292773,1,0,1775.3872467316437,0,1765.722644098138,0
mmlu:8387,necessary,mmlu,4,1684.3122636013995,5030.137349670855,3448.439201440865,6933.668692456677,1,0,1810.3368587832406,1,1761.5313047793497,1
mmlu:8390,both_correct,mmlu,4,1019.4831063838205,4402.4360917801105,2825.05704710152,6113.4659050716145,1,0,1110.697371216877,1,1110.9361875750174,1
mmlu:8409,both_correct,mmlu,4,1080.1191554366278,4080.3695572627566,2396.4753075573653,5319.50228568191,1,0,1170.6984977424904,1,1152.5998677566922,1
mmlu:8410,necessary,mmlu,4,3655.855811755358,6638.637740852565,5104.675514701612,8434.189698397804,1,0,3688.692306259126,1,3704.1074270060285,1
mmlu:8438,both_correct,mmlu,4,1001.327422085933,3832.029998517623,2236.4903633585755,5506.718544629386,1,0,1113.1789515590326,1,1091.6934810364269,1
mmlu:8441,necessary,mmlu,4,1384.952968738669,5442.395097907674,3495.0210776318727,7323.030476495982,1,0,1467.9179903881895,1,1450.5848275051985,1
mmlu:845,necessary,mmlu,4,974.4445176424156,3994.2508730995037,3175.561569152109,5301.963725217634,1,0,1118.5591854443906,1,1114.7283805577358,1
mmlu:8453,both_correct,mmlu,4,1255.8204968942541,4185.111037355471,2585.61975000642,6430.723412660535,1,0,1356.3911178023664,1,1340.4229847641132,1
mmlu:8459,both_correct,mmlu,4,1255.0529800583977,4821.23411729241,3157.939039103847,6627.758805112958,1,0,1482.7554792472329,1,1472.9259555380645,1
mmlu:8473,necessary,mmlu,4,1683.6045636729923,5863.368509538651,4188.195999221552,7579.136576020264,1,0,1851.4308731973392,1,1834.5116737049161,1
mmlu:8498,necessary,mmlu,4,1111.1281952056934,4298.825591032415,2674.011929609231,5670.841391475289,1,0,1273.341085779252,1,1249.5255245409066,1
mmlu:85,both_correct,mmlu,4,761.370997208714,2819.4450824492937,3862.3715621188508,4253.513252006625,1,0,1046.7830521513865,1,1026.5310017414508,1
mmlu:8503,both_correct,mmlu,4,921.6755550793005,4258.738996876448,2531.5463313680266,5524.357840325268,1,0,963.5117199816586,1,960.0152714406454,1
mmlu:8508,both_correct,mmlu,4,1170.364327518973,4036.9763879576426,2509.6811880335517,5782.159776715142,1,0,1343.7556019246485,1,1310.1265717088713,1
mmlu:8517,both_correct,mmlu,4,513.9141258927452,3660.0654643929242,2633.0735513352265,5020.391576130634,1,0,632.3236950725186,1,622.4888303519192,1
mmlu:8521,necessary,mmlu,4,585.1296413342338,3631.776488055787,2328.4021160924854,5043.106264212303,1,0,638.7594501747026,1,628.7893266545652,1
mmlu:8534,both_correct,mmlu,4,749.622956034977,3555.7268405718464,2309.5083440073595,5105.254604797204,0,0,770.6518839478922,1,757.2966146401418,1
mmlu:8546,both_correct,mmlu,4,675.5026357753509,3353.262149070225,2306.98370383038,5331.814400659101,1,0,678.7488082460959,0,682.1994298866839,0
mmlu:855,both_correct,mmlu,4,1578.34314062666,4709.265310264607,3949.9620940084396,5997.685992438746,1,0,1781.2883169826127,1,1782.0817795599692,1
mmlu:8606,both_correct,mmlu,4,1085.3496004381955,3852.5696780940257,2624.8904564353184,5838.97366202967,0,0,1133.2993632040138,0,1118.90078468832,0
mmlu:8628,both_correct,mmlu,4,694.9498175636281,3318.555302553693,2132.5578747722097,5214.74141410629,1,0,679.4416689715399,0,676.0668128476414,0
mmlu:8637,necessary,mmlu,4,494.0479747241038,3570.3076583796956,2278.7017986937562,5035.184946861264,1,0,499.6308316901459,0,504.39645105964837,0
mmlu:8656,both_correct,mmlu,4,557.7260592611692,2997.5210466823273,1900.2176624312413,4366.418587616826,1,0,552.9120358044684,0,549.9911664971032,0
mmlu:8673,both_correct,mmlu,4,597.4939949060281,3244.3905878530168,2119.7858904800164,4949.599705872874,1,0,590.5551141539745,1,583.7956225587886,1
mmlu:869,both_correct,mmlu,4,1041.6336017062795,4395.623325549698,3137.749839838679,5312.586472956149,1,0,1167.4953067702845,1,1157.2499729772085,1
mmlu:8703,necessary,mmlu,4,417.2700423752167,2967.539759774758,1974.8884227516212,4591.06284058932,1,0,430.34283225774516,1,421.8580072650243,1
mmlu:8710,both_correct,mmlu,4,494.1457977451432,3676.3283875848547,2436.703848887086,5307.014285800608,1,0,584.0505051690748,0,565.3066827431985,1
mmlu:8757,necessary,mmlu,4,538.6463038829265,3782.905851422524,2606.7435184486385,5253.86371576196,1,0,653.1305255063503,1,643.6649564749905,1
mmlu:8764,necessary,mmlu,4,545.0425096359513,3824.032380756777,2452.8292868481713,5225.168503181365,1,0,562.157971379871,0,564.5858608130216,0
mmlu:8767,both_correct,mmlu,4,641.2365509552901,3408.5211738830335,2029.7060570831122,5008.9546449981435,1,0,618.5225831690673,0,615.2535230749272,0
mmlu:8782,both_correct,mmlu,4,729.1266277758295,3499.8033367829103,2302.007297274826,5056.926295801214,1,0,736.7012102558474,0,734.7671508337685,0
mmlu:8801,necessary,mmlu,4,569.4248734935672,3522.4204877916327,2159.2889348820104,5168.334632116245,0,0,590.849958565952,0,585.8024533923035,0
mmlu:8827,both_correct,mmlu,4,847.8712453392295,3513.8946253757726,2282.3850449936863,5235.074576929936,0,0,836.7601834953657,0,840.3301768214687,0
mmlu:884,both_correct,mmlu,4,1114.2558135484696,3401.6754363207797,2433.586774015365,4564.439762511434,1,0,1218.6685545484042,1,1198.7589507082043,1
mmlu:8841,both_correct,mmlu,4,430.1763611021988,3318.1049135913804,2088.005435499089,4910.439046267257,1,0,455.0666865962503,1,463.4066623068011,1
mmlu:8852,necessary,mmlu,4,512.1379070858679,3195.9206110487758,2156.7699455794623,4949.820500016765,1,0,594.5975948284686,0,587.4624325904597,0
mmlu:8890,both_correct,mmlu,4,597.1727974547334,3423.485871108432,2224.523699377591,4809.82919590242,0,0,579.0045316180153,0,571.7473085090278,0
mmlu:8925,both_correct,mmlu,4,558.4346276940546,3735.6196171327265,2434.3061115692035,5548.24827795393,1,0,585.5264193614858,0,573.4051170918383,0
mmlu:8926,both_correct,mmlu,4,465.78681748289046,3015.6267700044327,1894.7345204608112,4723.976845694207,1,0,481.76776172028667,0,472.77646445629443,0
mmlu:893,both_correct,mmlu,4,806.6912018520225,3381.9960379852632,2510.0036344164605,4371.277897774941,1,0,914.0501339846687,1,891.9335448959187,1
mmlu:894,both_correct,mmlu,4,1352.900254447622,4516.680042563923,3388.938933880104,5839.972434389618,1,0,1550.4195765836248,1,1505.035548373281,1
mmlu:8948,both_correct,mmlu,4,482.397833429422,3727.2714715113116,2280.919677139652,6371.257524256653,1,0,474.22759842256437,1,466.86392318106255,1
mmlu:8974,necessary,mmlu,4,510.0139707122444,3188.1376265157046,2010.6281618347148,5217.089991650602,1,0,486.8637272918054,0,480.77016009898944,0
mmlu:8975,both_correct,mmlu,4,527.6078824974902,3517.4707202085733,2275.6495266372667,4920.079136673602,1,0,506.4784462470029,0,504.85324562058486,1
mmlu:9,necessary,mmlu,4,1293.1692705976657,3813.477809260198,6089.986237996684,5683.18925430554,1,0,1478.2281244759401,1,1396.002742783478,1
mmlu:900,necessary,mmlu,4,2191.662022555117,3451.3222566700847,4423.615733341408,4430.0534422938945,1,0,2304.784884982085,1,2279.1587122318247,1
mmlu:9017,both_correct,mmlu,4,602.5605214020484,3078.221045201466,1920.4314418604708,5351.1947276738865,1,0,586.6595917221275,0,578.5787943317937,0
mmlu:9030,necessary,mmlu,4,472.93440692593913,3447.3176615712086,2236.075194965763,4794.479437000092,1,0,498.7473721308115,0,495.47456380828544,0
mmlu:9052,both_correct,mmlu,4,548.7500681889869,3262.1261742816137,1960.7719693783527,5256.50543394271,0,0,525.9099709467669,0,532.7102582879347,0
mmlu:9074,both_correct,mmlu,4,628.0289805572306,3254.4056482225133,2096.135276749329,5352.919583969814,0,0,619.6385112790608,0,613.0916892729379,1
mmlu:9101,both_correct,mmlu,4,431.6660510651459,3122.6974263721113,2117.92374283524,4312.768061514524,1,0,431.6302230475576,1,434.1947922067152,1
mmlu:9110,both_correct,mmlu,4,424.4338222377851,2870.979695971215,1828.7029968490249,4668.1211645959365,1,0,412.9502469348986,0,407.683725562335,0
mmlu:912,both_correct,mmlu,4,1205.7717939391496,3177.1467012090857,3263.935264666963,4639.641792236183,1,0,1295.625620740495,1,1286.9539102684569,1
mmlu:913,both_correct,mmlu,4,1223.3237811635563,2998.012584577612,2931.334641509982,4056.1113827615495,1,0,1329.2959479650006,1,1320.7901272424726,1
mmlu:9139,both_correct,mmlu,4,425.50931082064017,3251.69687996634,2009.4379406478447,4912.335198344845,1,0,452.57386323077935,0,448.5381619205191,0
mmlu:9168,necessary,mmlu,4,640.29087967638,3630.509560611828,2344.2692728446273,5203.255445871917,1,0,696.6349707556474,1,691.2595633004762,1
mmlu:9169,necessary,mmlu,4,480.3208044228991,3192.9183190269882,2030.9081823975673,4466.718590499678,1,0,528.3184072392687,1,508.5840850814129,1
mmlu:9192,necessary,mmlu,4,574.0764402685172,3264.6286857432237,2311.7416800105825,4839.380584052153,1,0,586.5128667941531,1,579.5282243544689,1
mmlu:9200,both_correct,mmlu,4,508.9198268695104,4030.879807547799,2701.384641566419,5742.963045962845,1,0,539.3154128431524,1,542.2538437368503,1
mmlu:9201,necessary,mmlu,4,436.0870787042877,3253.440430291638,2069.154860512732,4402.130187418876,1,0,482.64014924993035,0,472.200403102001,0
mmlu:921,necessary,mmlu,4,983.0117922818586,2940.1238093460124,4138.6959239398475,4659.1802130413425,1,0,1130.7350592110952,1,1079.9082504437938,1
mmlu:9242,both_correct,mmlu,4,671.7410652578446,3565.12327780729,2180.7011041128153,5384.746976232611,1,0,680.6641681716451,0,669.5603579861768,0
mmlu:9260,both_correct,mmlu,4,407.83146090074933,2612.570443888488,1698.4884151327376,3945.8496034761406,1,0,432.66556939542716,0,434.0514225135835,0
mmlu:9265,necessary,mmlu,4,440.65705783828207,3396.4121666315204,2310.553980031279,4929.862027768574,1,0,464.44819966622026,0,458.1236748423835,0
mmlu:9272,both_correct,mmlu,4,593.2317036644936,3104.505308063732,1902.6601156847883,4662.49703746494,1,0,613.8755428688341,0,604.9641763440636,0
mmlu:9279,both_correct,mmlu,4,580.6471787808823,2857.203970057034,1727.721988814513,4273.276552138635,0,0,552.6336151415462,0,555.968214457168,0
mmlu:9290,necessary,mmlu,4,473.84426065765047,3376.7844579161206,2227.800918833149,4917.039570878491,1,0,538.5152277240886,0,524.6185508094313,1
mmlu:9295,both_correct,mmlu,4,671.4956235381417,2685.3727965941002,1989.189844405517,4251.940708048088,0,0,730.8027086300431,0,716.1125781841708,0
mmlu:9302,both_correct,mmlu,4,550.9053089080671,3844.7532561520907,2500.08225000907,5661.670838393802,1,0,525.0676200893895,1,533.291157585868,0
mmlu:9307,necessary,mmlu,4,933.8347909331237,3522.1498604287535,2455.111455688506,4935.313943221643,1,0,1006.5725468778878,0,995.464202517508,0
mmlu:9315,both_correct,mmlu,4,437.06696607100685,3413.992824039503,2210.810161898441,5456.034825183975,1,0,479.59933086284354,1,473.75700701346386,1
mmlu:9323,both_correct,mmlu,4,451.00448170720756,3507.056199552757,2186.176996416987,4913.940942239162,1,0,469.2486799349458,0,463.4633663589161,0
mmlu:9330,both_correct,mmlu,4,600.9776218008815,3137.427280003515,2037.7812019376145,4870.150749825225,1,0,611.1438982176496,0,608.6887579098884,0
mmlu:9332,necessary,mmlu,4,468.6246388061945,3243.311905327429,2022.9909551346077,4857.508989138216,1,0,460.66178515332876,1,462.8503180421858,1
mmlu:9336,both_correct,mmlu,4,551.4159900679297,3661.8127297415163,2291.852685251204,5287.094523960696,1,0,581.6001063979706,0,580.1304138161399,0
mmlu:9338,necessary,mmlu,4,437.159189499851,3395.4000025114246,2124.3992498369084,5071.644953356552,1,0,462.0755445411223,1,457.3750812795215,1
mmlu:934,both_correct,mmlu,4,697.9706140765993,3047.160758328549,4700.603437509973,4618.829446739735,1,0,868.9956886771442,1,836.106100054019,1
mmlu:9356,both_correct,mmlu,4,518.6188502009586,3751.679707663461,2377.029689225438,5468.28712427901,1,0,523.9837145116421,0,523.8468870342049,0
mmlu:9366,both_correct,mmlu,4,563.7296927010962,3681.5329220544263,2343.2080091131465,5569.301890638772,0,0,571.0026520265105,0,565.8911384135768,0
mmlu:9379,both_correct,mmlu,4,537.724104365448,2856.5234624463737,1984.6157140875387,4634.400205241628,1,0,527.7358412167873,0,524.9559095711352,0
mmlu:9411,both_correct,mmlu,4,1845.9265549160814,4941.17913806087,3473.6932259375394,6681.201917982768,1,0,1973.657023694061,1,1962.4004687393485,1
mmlu:9417,necessary,mmlu,4,1243.3194770313175,3325.177310910555,2425.7895479647505,5228.945016866932,1,0,1470.0243005774798,1,1425.5713467436447,1
mmlu:9422,necessary,mmlu,4,992.8010045131173,3329.121563009,2856.287244871905,4679.507408446069,1,0,1026.501973344571,1,1018.8093456286415,1
mmlu:9430,both_correct,mmlu,4,2680.8966954631373,5873.2338687434085,4502.656776131374,7650.664587264975,1,0,2935.7868059524862,1,2915.834918328789,1
mmlu:9439,both_correct,mmlu,4,953.4059535544907,4208.158938742464,3149.5239185239343,5308.090598321859,1,0,1139.836296382306,1,1107.3040724414204,1
mmlu:9442,both_correct,mmlu,4,1305.4872620980364,4460.758541958903,3098.755837478097,5710.721633767335,1,0,1430.943139513714,1,1414.5640085147188,1
mmlu:9472,both_correct,mmlu,4,1783.1319445717409,4562.328463110867,3718.6641096210396,5769.543434898947,1,0,1958.8841067673475,1,1918.3242066993762,1
mmlu:9478,both_correct,mmlu,4,1716.7725431465624,6305.730441657444,5137.642802898342,7756.498936633412,1,0,1973.60442929489,1,1962.4223545312489,1
mmlu:9498,both_correct,mmlu,4,941.4622332765689,3746.936555123303,2357.569124905324,4865.972647978551,1,0,1052.0608395541926,1,1046.4433118950756,1
mmlu:9500,both_correct,mmlu,4,1181.7174872370808,2547.1688075268576,2600.2337602062553,3759.4015018517503,1,0,1248.421135285406,1,1262.3797128122183,1
mmlu:9504,both_correct,mmlu,4,1559.9529140878258,6637.145894921614,5729.86683704154,7452.496122721432,1,0,1886.7485864360142,1,1843.2066232989373,1
mmlu:9510,necessary,mmlu,4,2254.2778319111103,7202.582500577638,5551.245112943057,8821.37670896735,1,0,2559.833520354786,1,2555.682764023657,1
mmlu:9515,both_correct,mmlu,4,1373.8923798144033,4625.28246982208,3747.6884795742762,5599.3103232830435,1,0,1500.2949074491048,1,1466.1768258517873,1
mmlu:9526,both_correct,mmlu,4,1835.5829211866753,4260.2642776816465,5426.588841181285,5124.6656536703795,1,0,1980.5216967445963,1,1978.0283133291605,1
mmlu:9540,necessary,mmlu,4,1532.3941138549621,4183.936461597555,2611.012018933535,6115.99077998253,1,0,1653.2535303629052,1,1642.5109349522704,1
mmlu:9551,both_correct,mmlu,4,1385.3072175032353,4719.652613491405,3677.8908636979386,5900.646060829344,1,0,1479.49894886022,1,1456.5710602805611,1
mmlu:9591,necessary,mmlu,4,2362.0692093063835,4698.291765337077,3371.4270511822824,6030.936495295247,1,0,2422.3345628309735,1,2399.6751742675583,1
mmlu:9594,both_correct,mmlu,4,1330.2348704819324,3624.1605982647757,2865.258509575111,4872.421672525688,1,0,1475.7984081553095,1,1458.009838378352,1
mmlu:9603,both_correct,mmlu,4,1880.4479682076849,4530.126162213704,3663.3671029217912,5719.474735714917,1,0,2216.720622096239,1,2172.910361084904,1
mmlu:9612,both_correct,mmlu,4,2190.5978124261574,5501.521323662375,4404.351888607034,6730.711403322796,1,0,2378.6327939210955,1,2350.4798096446902,1
mmlu:9617,necessary,mmlu,4,2393.0535941610533,6150.864753815131,5466.179849126361,7932.020409978929,1,0,2570.510420889115,1,2554.562593927684,1
mmlu:9644,necessary,mmlu,4,2232.364864373443,4413.613564779456,3520.5515201236813,5840.646210583844,1,0,2162.9092964806446,1,2157.7500217221605,1
mmlu:9646,necessary,mmlu,4,1323.885546063089,3438.060488014593,2918.1340287631356,5509.853052454359,1,0,1428.8002832183647,1,1393.3093026006688,1
mmlu:9658,both_correct,mmlu,4,1232.8691183085334,3664.477966273321,3065.3730735996774,5206.841061027492,1,0,1402.4191855249746,1,1380.6893489284366,1
mmlu:9663,both_correct,mmlu,4,1587.7948013558794,5415.5744636018535,4895.613157139112,6444.132034394561,1,0,1776.1058506627924,1,1741.8140188608095,1
mmlu:9664,both_correct,mmlu,4,1725.7981211893139,5701.22601875517,4645.264588964649,7007.918577313521,1,0,2010.240025483109,1,1967.6153238174984,1
mmlu:9675,necessary,mmlu,4,2215.9209747897025,5789.3987835492535,4976.918756398931,6804.239036656052,1,0,2455.840007999059,1,2444.934704317256,1
mmlu:9683,both_correct,mmlu,4,2150.092423528658,5756.737245944903,4988.9986053420635,7027.550339575275,1,0,2639.4210167168376,1,2584.410778493467,1
mmlu:9687,both_correct,mmlu,4,1532.6389700307664,5874.528359960971,4564.225991623969,7442.194215259716,1,0,1801.2192131707216,1,1782.6645238381088,1
mmlu:9710,both_correct,mmlu,4,1913.0899546804035,4767.676909462887,4164.3523551976805,6120.194874361185,1,0,2092.998489164584,1,2077.7651905686453,1
mmlu:9712,both_correct,mmlu,4,2020.0903814729827,6714.1452325270075,5794.970186626899,8178.376020270105,1,0,2213.562522188341,1,2216.617366791761,1
mmlu:9713,both_correct,mmlu,4,870.8130289869991,3056.423235704773,2366.4561058104864,4133.641049981707,1,0,896.603815329519,1,877.4027210249878,1
mmlu:9723,both_correct,mmlu,4,1517.0135300476222,5146.274646975367,3753.6177538950096,6458.079598974811,1,0,1705.3762492988162,0,1706.4586764214819,0
mmlu:9729,both_correct,mmlu,4,1712.360554502342,5919.646558616652,4563.183415317706,7738.65555750814,1,0,2004.2635868523244,1,1975.6878080473539,1
mmlu:9738,both_correct,mmlu,4,2556.8157978284653,5800.931505824644,4328.905440106335,7212.0184722659305,1,0,2800.187859464341,1,2722.9941337709333,1
mmlu:974,both_correct,mmlu,4,1802.6614532478832,3314.498210345642,4202.392521379612,4525.135503164698,1,0,2026.629637176314,1,1977.6376761954534,1
mmlu:9746,necessary,mmlu,4,1797.213331321891,6033.294974411558,4519.323868920761,7363.177340635999,1,0,2073.1732956447404,1,1985.7616629692538,1
mmlu:9755,necessary,mmlu,4,2507.4895165765042,6331.062693337281,4849.366787599029,8058.864860836676,1,0,2647.6568956837386,1,2632.972856719191,1
mmlu:9760,both_correct,mmlu,4,801.6598104488712,3598.6263557480406,2293.6792689742733,5899.617039852008,1,0,815.5355948491365,1,813.3487772535436,1
mmlu:9761,both_correct,mmlu,4,1020.572930327221,3775.9374905986983,2574.5868300160437,5195.672149758518,1,0,1103.3964878207803,1,1096.762427977234,1
mmlu:9766,necessary,mmlu,4,1333.8657925695534,4949.705338985496,3212.6345519719544,6316.511361446939,1,0,1398.5221830816668,0,1387.7053631710137,0
mmlu:9774,necessary,mmlu,4,1496.048636015994,4992.765418842632,3282.468654029705,6605.257538233175,1,0,1656.6978418563385,1,1615.8040473735641,1
mmlu:9786,necessary,mmlu,4,1301.2298281605258,4861.234526049382,3304.7999633456584,6379.403081814281,1,0,1499.8663112381373,1,1465.2718625217062,1
mmlu:9788,both_correct,mmlu,4,794.2621072350375,3832.8383437602765,2314.060475228078,5542.523631795963,1,0,866.59699800196,1,864.555744813149,1
mmlu:9802,both_correct,mmlu,4,858.8072782955028,3508.4725313543304,2162.301094442522,5497.667919149962,1,0,876.7004049620291,1,885.6470944878329,1
mmlu:9804,both_correct,mmlu,4,1323.7973338548218,3882.565248693209,2498.0808413298987,4865.674110846902,1,0,1377.0920767027505,1,1362.0643290198318,1
mmlu:9805,both_correct,mmlu,4,944.2873839039271,4755.647792330463,3017.445690854809,6347.906453179665,1,0,1052.3356448455056,1,1040.2438955538628,1
mmlu:9832,necessary,mmlu,4,2651.6044303500084,7103.36665251485,5670.468252343384,9039.407432388783,1,0,3087.498206372329,1,3042.4059095464945,1
mmlu:9834,both_correct,mmlu,4,2329.950204392442,6826.57557000637,4845.452801996338,8907.030754388637,1,0,2509.2976507647963,1,2495.674440704496,1
mmlu:9855,both_correct,mmlu,4,2290.742339926558,5545.498801195448,4106.496909388727,7474.774520034977,1,0,2494.966721348246,1,2464.4819463953354,1
mmlu:9859,necessary,mmlu,4,1617.5022025233084,6154.02745396616,4352.638044856608,8093.50415629436,1,0,1655.564207859149,1,1660.6350339115843,1
mmlu:9867,necessary,mmlu,4,2301.5646984641858,5901.238804524335,4484.992966600536,7518.155876168248,1,0,2645.756415536214,0,2611.3112118155964,0
mmlu:987,both_correct,mmlu,4,1478.6990038966355,3253.6399246848946,2993.6821611015735,4071.879839455872,1,0,1624.9352449831747,1,1618.8952592064338,1
mmlu:9874,both_correct,mmlu,4,1106.8585737555868,5848.456164152782,3911.9941088132523,7291.0749383400625,1,0,1272.9891772347264,1,1257.4427547531814,1
mmlu:9886,necessary,mmlu,4,1968.1136493945223,5590.897860391899,4137.795122557782,7058.547336006397,1,0,2214.6076901215433,0,2179.5951102807053,0
mmlu:99,necessary,mmlu,4,1094.1683049135318,3452.0955377733153,4175.334759865598,4504.150524784385,1,0,1594.9429362165513,1,1563.1237394653256,1
mmlu:9901,necessary,mmlu,4,2357.3483538668033,6210.033793120228,4611.241198809917,8186.488918109173,1,0,2650.099264192612,1,2616.8943847590153,1
mmlu:991,both_correct,mmlu,4,1550.7151746878721,4661.386856525094,4631.001480778639,5403.879429813527,1,0,1995.5083193375508,1,1972.7118329125951,1
mmlu:9923,necessary,mmlu,4,1246.4174969537899,5693.750959227897,3795.9191394685176,7386.137950781716,1,0,1455.9266642083985,1,1402.6382725307185,1
mmlu:9927,necessary,mmlu,4,1191.8648841227505,4329.663094491714,2858.258000184845,6236.574921149794,1,0,1337.0900939971589,1,1300.2462654314145,1
mmlu:9948,necessary,mmlu,4,1403.2977022725127,4112.304714640205,2555.579433020045,5660.213390172099,1,0,1464.8978683966047,1,1442.2434748691494,1
mmlu:9975,necessary,mmlu,4,1838.3351947840347,5303.013747164006,4116.9733875807215,6879.204142950831,1,0,1981.5524028191294,1,1966.4017197493627,1
mmlu:998,necessary,mmlu,4,1174.7230249614884,2766.7390814791975,4783.8464034371345,4273.420405414156,1,0,1171.1107511187552,1,1171.8788526082321,1
piqa:1001,necessary,piqa,4,2110.2685893698804,5309.320253622262,3203.4482616498562,6658.677727411277,1,0,2280.1059738484846,1,2251.4011874287617,1
piqa:1004,both_correct,piqa,4,1543.3358932062988,5309.135041238764,1975.7701610112726,6881.065878167991,1,0,1711.9054352477751,1,1701.8429300015423,0
piqa:1009,both_correct,piqa,4,2283.0228707626165,5911.079875663051,3159.728652832563,7593.8905366590325,1,0,2468.0263732058506,1,2461.9546483341155,1
piqa:101,both_correct,piqa,4,5947.801108694722,10416.39098013568,8892.172925779189,11412.262481632819,1,0,6003.094743575714,1,6012.634950743311,0
piqa:1012,both_correct,piqa,4,1320.7512035743093,4873.032048123248,1737.314985892116,6787.402542545998,1,0,1429.5466849767467,1,1428.605070472779,1
piqa:1019,necessary,piqa,4,2044.334280711746,6315.566360958626,3090.6812680347475,7986.951539810183,1,0,2289.0220741779976,1,2265.0064102525457,1
piqa:1039,both_correct,piqa,4,2033.8277392573627,5761.818591607038,2783.952583024512,7527.800283497396,1,0,2299.574698074376,1,2239.9198481728154,1
piqa:1049,necessary,piqa,4,1685.4627416776793,4499.776889603454,3850.352932546975,5611.0366703168,1,0,1919.8363088986002,1,1896.3631053992108,1
piqa:1052,both_correct,piqa,4,2356.548346117619,6614.041800015804,2718.9927607278237,8353.082663091594,1,0,2559.6139423422796,1,2557.7084213515514,0
piqa:1059,both_correct,piqa,4,1870.4335698710906,5690.418024246577,2653.584988827131,7704.066314271338,1,0,2161.2457531680984,1,2147.5151164577956,1
piqa:1065,both_correct,piqa,4,1594.8012112771544,5644.656723033608,2506.9380966708736,7192.222118902467,1,0,1803.3540431979345,0,1795.785057803978,0
piqa:1073,both_correct,piqa,4,1413.8727138764166,5163.8425325576445,2001.6435757041818,6912.1918444922885,1,0,1582.3141326577597,1,1572.2805262465417,1
piqa:1074,both_correct,piqa,4,1528.461865680577,6060.713913053705,2786.13807013788,7668.026814412415,1,0,1683.5881882919184,1,1679.0292124266516,1
piqa:1076,necessary,piqa,4,1400.1774507348255,5668.70379383071,2219.8829666224387,7197.742538229607,1,0,1573.3615424923514,1,1560.2823389489204,1
piqa:1114,both_correct,piqa,4,2322.052011081768,6772.768546955827,3709.3849083813066,8647.124842466204,1,0,2594.815778000483,1,2575.531730953805,1
piqa:1117,necessary,piqa,4,1125.34824863014,5492.679049833702,1880.279783798961,7431.237074594397,1,0,1247.0416531882238,1,1233.0305157544826,1
piqa:1124,both_correct,piqa,4,1566.5444229394434,6196.182860335241,2468.6617978940058,7614.457636433149,1,0,1844.6637038417211,1,1834.985157085278,1
piqa:1129,necessary,piqa,4,1428.0196659458588,5305.700402158553,2130.7141291617413,6887.665050286334,1,0,1554.1359157796915,1,1540.4335614582692,1
piqa:1130,both_correct,piqa,4,1761.7831816742882,4492.33578063292,1970.7719441080505,6311.570804933255,1,0,1880.6983055470155,1,1889.8625693058498,1
piqa:1131,necessary,piqa,4,911.501964464514,4542.991703689635,1582.2659866476774,5691.330553240995,1,0,1038.9757273809769,1,1031.5405730162865,1
piqa:1145,necessary,piqa,4,2108.2394660270297,5539.548643736284,3341.2330440098294,8004.720665945394,1,0,2300.223514669845,1,2289.5554216373703,1
piqa:1154,necessary,piqa,4,1496.364223555136,5868.32697193957,2494.8622517588683,7295.119205499852,1,0,1695.4214396334282,1,1699.136774638654,1
