row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:4994,both_correct,mmlu,0,1550.0533744349823,5497.011156270136,3890.352921137412,7772.42632038888,1,0,1717.709053251735,1,1698.9017158668485,1
mmlu:4995,necessary,mmlu,0,1474.681614833467,3702.6946837561054,2433.221541686906,5381.560493330518,1,0,1533.9802562843056,1,1538.0213152302777,1
mmlu:5001,both_correct,mmlu,0,1771.2539908690806,6108.365904398416,4074.01298463049,7783.3114889185945,1,0,1952.0088502923772,1,1920.6727302716872,1
mmlu:5008,both_correct,mmlu,0,2311.0755141404816,4168.19821107974,3657.2394051316383,5262.653889634591,1,0,2442.990232443736,1,2434.8868381622333,1
mmlu:5021,both_correct,mmlu,0,1130.395909454981,4006.695975416492,3284.6813367133655,5157.680700285905,1,0,1296.1623270175946,1,1269.2525874643788,1
mmlu:5026,both_correct,mmlu,0,1131.0847548287775,4276.659840674179,2595.912719244151,5589.68388570445,1,0,1271.3846830131283,1,1254.2200014206842,1
mmlu:5029,necessary,mmlu,0,1397.768752393229,3159.4937041321064,2405.443124566386,4388.337996942513,1,0,1557.2546549253868,1,1540.571014940793,1
mmlu:5043,necessary,mmlu,0,1237.533569459802,3347.854402428201,2516.471126951397,4632.850772223754,1,0,1354.8590916780004,1,1346.128977751607,1
mmlu:5049,both_correct,mmlu,0,1065.4239679282655,3787.8905283445583,2742.6226548752898,5427.213521342354,1,0,1185.0548960826222,1,1173.606588664382,1
mmlu:5053,necessary,mmlu,0,1108.3027875900075,3480.282330273502,2372.1215277418432,5116.150896091345,1,0,1220.730131357484,1,1220.743051586417,1
mmlu:5056,both_correct,mmlu,0,1097.7535069550004,3893.153141345685,2383.9675647506133,5451.074885363718,1,0,1121.3496921125065,1,1116.081777545117,1
mmlu:5057,both_correct,mmlu,0,1728.3584694975307,4589.852470212827,3586.8640248695024,6527.3302684401015,1,0,1928.1349885343425,1,1913.1076633319412,1
mmlu:5060,both_correct,mmlu,0,1174.0813794662263,4010.9527796983266,2740.7931723411734,5828.802701997422,1,0,1392.2204588976597,1,1335.9889581905645,1
mmlu:5070,necessary,mmlu,0,1594.286675548085,5353.579219812845,3682.6338361496064,7339.236115139456,1,0,1711.206976425654,1,1716.0852928587724,1
mmlu:5071,both_correct,mmlu,0,1313.4165142101242,3892.280788800956,2583.3519554407007,5341.116520337974,1,0,1439.805808019757,1,1430.095802730471,1
mmlu:5085,both_correct,mmlu,0,1661.9680566558472,5328.475169000902,4361.748915529029,6847.905587527762,1,0,2010.2863054561503,1,1971.1359189480659,1
mmlu:5099,both_correct,mmlu,0,1252.4580910836116,4486.921665187076,2947.893113420104,6534.408986175197,1,0,1398.6384583703539,1,1380.0721280334988,1
mmlu:5105,both_correct,mmlu,0,830.5500285880771,3951.7137672682643,2304.1969872525983,5109.865925810648,1,0,930.6423324740458,1,917.6797930452585,1
mmlu:5110,both_correct,mmlu,0,1635.2434415085277,2572.4439398648356,2623.5180214979705,4871.055727531852,1,0,1763.971625223529,1,1761.0237338740667,1
mmlu:512,necessary,mmlu,0,1244.2522319900017,4200.998687172682,3351.10806456327,5858.962744746308,1,0,1426.6046707731516,1,1423.8207233726584,1
mmlu:5130,both_correct,mmlu,0,1739.8117988347472,4048.8568955307665,3264.04293341171,5264.787083926809,1,0,1999.9317579103358,1,1963.5708150955497,1
mmlu:5138,both_correct,mmlu,0,1166.2368027754042,3875.6741923015747,2869.895346534444,5448.331983373177,1,0,1254.4660562054296,1,1262.2442736688008,1
mmlu:5141,both_correct,mmlu,0,1373.88184670001,3801.2162168198392,2615.4958092166607,4958.108622663607,1,0,1572.8760208652066,1,1541.1601236717956,1
mmlu:5142,necessary,mmlu,0,2252.600646710971,5314.481771662433,4378.572351666853,6709.937206515666,1,0,2463.107082040642,1,2462.4084527057917,1
mmlu:5144,both_correct,mmlu,0,1559.80873571072,3344.980034007372,3587.823853132517,4237.256476280454,1,0,1771.3900866534054,1,1773.7706209315484,1
mmlu:5150,both_correct,mmlu,0,958.6852036067985,3476.585423399008,2180.23425955695,5047.640865698989,1,0,1127.2521372822516,1,1118.949384183607,1
mmlu:5153,both_correct,mmlu,0,1626.6430301234154,3943.916515456906,2601.973026843907,5200.522383603831,1,0,1799.4016132870456,1,1774.8750217255001,1
mmlu:5172,necessary,mmlu,0,1127.299785595385,4119.253344768259,2425.4100104605623,5711.9043720134605,1,0,1338.4004862511533,1,1311.1930996102137,1
mmlu:5177,both_correct,mmlu,0,1875.1486042206147,5175.19404304038,3640.9917376239327,6713.558195728052,1,0,2018.4252530898143,1,2013.7189421482421,1
mmlu:5182,both_correct,mmlu,0,1151.1413039258614,3634.757641660021,2670.2443893839973,5007.916153973093,1,0,1284.9499649732952,1,1269.4304173406604,1
mmlu:5184,both_correct,mmlu,0,1192.37206754028,4820.84972521806,3386.889134196085,6239.133550494541,1,0,1367.654757629628,1,1334.295237257345,1
mmlu:5186,both_correct,mmlu,0,1284.2113101427003,3490.6140648540663,2346.0611411339,5239.153136766448,1,0,1431.9749790746246,1,1425.5621712197744,1
mmlu:5189,both_correct,mmlu,0,1532.9773035832277,5348.71599056729,4010.517252049775,6833.0931854935425,1,0,1840.0426129743428,1,1815.0893876933,1
mmlu:5195,necessary,mmlu,0,4399.388371432033,7726.482359828328,6466.36722248957,9039.643765325933,1,0,4816.242862697044,1,4791.579359026783,1
mmlu:5197,both_correct,mmlu,0,1615.1093385936497,5664.779471257073,4160.688450246789,7807.450203855264,1,0,1772.5452882886284,1,1735.7084602312007,1
mmlu:5219,both_correct,mmlu,0,1281.4367955818852,3214.192896702695,2310.862686924372,4568.643234276983,1,0,1476.2737242947744,1,1443.3790400245775,1
mmlu:5225,both_correct,mmlu,0,2457.281266911578,5157.410986595587,3481.9949006805723,6995.554702128304,1,0,2505.2300797544713,1,2483.0376756227906,1
mmlu:5231,necessary,mmlu,0,1167.2260487870362,4330.224751776814,3185.6237767270177,5438.883109740474,1,0,1261.537879240594,1,1255.9148036235747,1
mmlu:5237,both_correct,mmlu,0,1461.5999026752597,3810.0450908005823,2582.511357393085,5064.818697461179,1,0,1563.9902797381883,1,1552.6229633795829,1
mmlu:5251,both_correct,mmlu,0,1035.2330174919725,2315.811388045252,1805.0722104557265,3311.733949570816,1,0,1056.83399584448,1,1051.4427573210849,1
mmlu:5252,necessary,mmlu,0,1410.8366297998064,4641.51496676626,3376.4066182019,5716.826040248015,1,0,1602.1864221137607,1,1575.5358930982093,1
mmlu:5267,necessary,mmlu,0,1790.2337956016295,4783.676528267098,3571.8250913575275,6627.681687659072,1,0,2011.3221694149215,1,1986.5850280389072,1
mmlu:5289,necessary,mmlu,0,1762.6741177347221,6083.561263998532,5159.393226906052,7541.663295201006,1,0,1992.0113096735176,1,1939.797846377939,1
mmlu:5296,necessary,mmlu,0,1777.1841677030652,6563.925424645809,5339.261012601635,8150.391682288645,1,0,2216.9697795994625,1,2161.931713220698,1
mmlu:5299,necessary,mmlu,0,1959.2243643237812,5297.6125507054285,3620.654030346153,6780.862441477809,1,0,2076.0908968280737,1,2078.7785526750213,1
mmlu:5302,both_correct,mmlu,0,1611.8976069796317,4842.725565061278,3069.537286204317,7267.040611580891,1,0,1649.3994573498776,1,1646.141667589629,1
mmlu:5304,both_correct,mmlu,0,1267.7643188409188,3839.1085958366625,3625.0912465707243,5167.524008251166,1,0,1424.10838249561,1,1393.4078094572196,1
mmlu:5311,both_correct,mmlu,0,1484.598955442089,3840.1420460518175,2615.103982924481,5115.684072040454,1,0,1596.6004260244126,1,1537.7578188063462,1
mmlu:5316,both_correct,mmlu,0,933.7575715634389,3494.815419232579,2272.3598126433517,5204.284375638914,1,0,1034.3793755699403,1,1031.9110876021482,1
mmlu:5325,necessary,mmlu,0,1379.4951750757177,5050.691070417307,3585.218558173041,6747.732874667602,1,0,1598.1033182926408,1,1587.8016799846296,1
mmlu:5329,both_correct,mmlu,0,1064.8372456225352,4405.315739853849,3011.1110802224966,6154.927721981016,1,0,1191.2395297618555,1,1188.027785387851,1
mmlu:5344,both_correct,mmlu,0,1919.2188179542045,5473.203014902926,3861.6865340878276,7021.013472224233,1,0,2170.186301382052,0,2152.5449271021107,0
mmlu:5347,both_correct,mmlu,0,877.0786904056886,3837.328541586461,2391.1181720540976,5266.573348646043,1,0,1028.5294212023264,1,1017.2339381792231,1
mmlu:5355,both_correct,mmlu,0,984.8353480416472,3511.345497157551,1977.0560191954285,5139.182176177418,1,0,1015.2933819930477,1,1002.5071604342688,1
mmlu:5357,both_correct,mmlu,0,1490.6744909203217,4779.689464063052,3501.0339361799547,6185.279949263344,1,0,1635.1231119870977,1,1638.5707068168203,1
mmlu:5372,both_correct,mmlu,0,1079.4001171411367,2763.9399309810005,2049.2519844961803,3857.3232071141456,1,0,1245.3034759941056,1,1188.8388325195738,1
mmlu:5377,necessary,mmlu,0,1547.7523389972878,3555.187002750377,2353.3902781301304,5159.094249948719,1,0,1714.197408159758,1,1709.6573094144562,1
mmlu:5387,both_correct,mmlu,0,1356.7155935432063,3169.7005119666474,2191.3799428156126,4969.575389231968,1,0,1423.9776076854819,1,1431.9261038824075,1
mmlu:5390,both_correct,mmlu,0,1734.7648401954375,3239.713073694067,2762.843435311181,4514.255166772442,1,0,1930.3044959334802,1,1897.125833978688,1
mmlu:5405,both_correct,mmlu,0,1332.3129942962432,4334.271569570954,2998.207591711056,6063.761666906768,1,0,1484.8926982959433,1,1455.870748233384,1
mmlu:5415,both_correct,mmlu,0,1702.8648509019672,4772.143192569802,3215.5425405459227,6529.5400359421255,1,0,1903.1888557039447,1,1881.298653810617,1
mmlu:5417,both_correct,mmlu,0,1649.4842575211824,5811.3620746500565,4246.066414246157,7996.383824946391,0,0,1872.6885307194793,0,1867.3374033187638,0
mmlu:5429,both_correct,mmlu,0,1293.8738931134656,3286.3631613806574,2327.7245543809668,4816.207823125905,1,0,1447.78620234207,1,1430.5029508667574,1
mmlu:5433,necessary,mmlu,0,674.1267919938828,2170.561420140466,3748.815039547931,4134.018080601367,1,0,790.8554537377197,1,774.9328228130723,1
mmlu:544,necessary,mmlu,0,1783.1514920347117,4029.2693848664826,3236.41647859787,4855.05706236609,1,0,1908.8211203026954,1,1894.558255546589,1
mmlu:5443,both_correct,mmlu,0,1234.3944978453596,2507.1144212836425,2480.404417110509,3862.9408986584403,1,0,1329.7765902992758,1,1307.8683665318674,1
mmlu:5453,both_correct,mmlu,0,1606.6903285313756,3735.8852699893873,3361.5278325756008,4579.322649365108,1,0,1749.3213146436212,1,1740.4952829807894,1
mmlu:5461,both_correct,mmlu,0,973.0455320903859,2625.7903660300335,3649.902818953066,4726.765446274482,1,0,1135.8233347449006,1,1126.2629351115613,1
mmlu:5472,both_correct,mmlu,0,764.9515928921719,2223.643823399793,2688.6703784267847,3383.729715867371,1,0,886.9318774178466,1,873.2669726053498,1
mmlu:5486,both_correct,mmlu,0,1113.0694637039237,2434.226564533492,2933.365776207626,3610.7703303341873,1,0,1288.5727598131427,1,1283.776093386621,1
mmlu:5489,both_correct,mmlu,0,1231.0937690340368,2448.0136381773646,3651.4091000859366,3920.8286020656,1,0,1385.9103272461464,1,1370.984363047675,1
mmlu:5491,both_correct,mmlu,0,967.0061819374766,2291.1149436196247,2347.509468054167,3576.4108401618614,1,0,1121.5809362814443,1,1120.0372649057185,1
mmlu:5503,both_correct,mmlu,0,1092.4738727903152,2717.9547839832926,2537.0396477148443,3880.0768007489924,1,0,1244.3209262594576,1,1235.3193424907952,1
mmlu:5506,both_correct,mmlu,0,950.9928095133776,2234.5793183211676,4010.907102219616,3530.8650981693445,1,0,1043.9299757068238,1,1023.5107671712442,1
mmlu:5539,necessary,mmlu,0,804.6013058329543,2307.123262632058,4124.648050351721,3869.369969769363,1,0,934.0601954781569,1,926.8334244656239,1
mmlu:554,both_correct,mmlu,0,1223.3593287298472,4138.446493197427,3058.088141129451,5916.830120606164,1,0,1278.077641689547,1,1260.7116435114149,1
mmlu:5546,necessary,mmlu,0,1019.8282588212271,2708.1473478052844,2043.2961616339578,4159.98569841031,1,0,1138.0455477670337,1,1129.3734916914075,1
mmlu:5552,both_correct,mmlu,0,672.8752632356532,1738.6011605419294,3141.854555299575,3410.9171936767307,1,0,786.042790301639,1,765.2786874028557,1
mmlu:556,both_correct,mmlu,0,1396.372853640521,3897.0157538094427,2790.817631496837,5761.257241783278,1,0,1412.9917629876868,1,1407.2169812522916,1
mmlu:5561,both_correct,mmlu,0,825.4907301501239,3210.526697048722,5387.6766051316845,5016.990609471976,1,0,910.0111553725419,1,897.340488212797,1
mmlu:5562,necessary,mmlu,0,982.1982527825116,2661.3451908864286,2695.5303219123034,4167.184998168451,1,0,1207.5417513557834,1,1204.1388789405282,1
mmlu:5576,both_correct,mmlu,0,766.1860409943731,2011.4081796960777,4006.398157382487,3596.7368347497727,1,0,875.7650836986502,1,849.5345160159625,1
mmlu:5580,both_correct,mmlu,0,989.2922201310441,2827.7060827554706,1935.763706720159,4147.441398821071,1,0,1075.4016592794374,1,1038.5944689070436,1
mmlu:5585,both_correct,mmlu,0,535.3167540065042,2471.6381247358377,4534.581049360011,4292.5840152251985,1,0,629.859271437542,1,627.4857292028107,1
mmlu:5587,both_correct,mmlu,0,904.8943018424727,2323.93577058071,4040.3733722586558,3803.7539375640936,1,0,1009.9672575213315,1,999.4054732861161,1
mmlu:5591,both_correct,mmlu,0,1004.5967052293663,2348.117663536983,3605.8230299462384,3714.000555355227,1,0,1198.3487151195714,1,1186.3222482466351,1
mmlu:5596,both_correct,mmlu,0,1078.2228862682202,2398.272731373425,2492.043414522812,3328.125579134623,1,0,1291.196386152425,1,1274.3670260116746,1
mmlu:5602,both_correct,mmlu,0,967.373144663532,3149.15477577803,4843.346296655563,4993.456594485777,1,0,1186.4036256725535,1,1180.6999576149997,1
mmlu:5623,both_correct,mmlu,0,1398.6869969533911,2780.3177815912895,3282.1089969586187,3903.32405888031,1,0,1536.5925442672262,1,1528.2393547205247,1
mmlu:5627,both_correct,mmlu,0,1191.4612217647878,2914.720220772147,3363.6625469673672,3987.9722607961903,1,0,1382.4236913197985,1,1370.2084467476168,1
mmlu:5630,both_correct,mmlu,0,820.9145638070604,3523.016168235289,5417.913018385629,5114.420012791674,1,0,1071.9592835859326,1,1063.665457605839,1
mmlu:5635,both_correct,mmlu,0,1256.0512822753708,2692.3612799041475,2262.9206109516713,4000.622539227261,1,0,1455.9398486949149,1,1444.1411078911417,1
mmlu:5640,both_correct,mmlu,0,945.5220700473951,3290.0024275921996,5237.44039773013,5086.702696696567,1,0,1099.7778931201674,1,1096.8707367133793,1
mmlu:5655,both_correct,mmlu,0,1150.9691469899499,4757.565619057925,2879.989360448373,6597.558633086598,1,0,1275.8250652001143,1,1250.7915412188422,1
mmlu:5656,both_correct,mmlu,0,1745.3266187683507,5808.888347132953,4231.504030026203,7248.082073158614,1,0,1926.9999757907394,1,1900.7007097572182,1
mmlu:5670,both_correct,mmlu,0,938.103648311951,4186.508144596513,2661.655064836188,5821.247754671062,1,0,1092.2424691159226,1,1057.521066942756,1
mmlu:5677,both_correct,mmlu,0,1167.6535596893918,5004.2159444521285,3369.038133351766,6601.333298712126,1,0,1222.5486924193656,1,1213.673284879695,1
mmlu:5686,both_correct,mmlu,0,2103.908056451467,6070.885282020176,4286.631822055133,8383.145444317615,1,0,2311.8943715965893,1,2298.4373824464556,1
mmlu:5693,necessary,mmlu,0,2367.9220838375386,6723.756568812475,4868.7964379495725,8332.48067349445,1,0,2693.5994296529598,0,2578.636606657089,0
mmlu:5696,both_correct,mmlu,0,1557.4522643747823,4586.915173400712,3178.317214907828,6108.062565590711,1,0,1769.5888364097204,1,1716.6224553906213,1
mmlu:5700,both_correct,mmlu,0,1171.1808681574926,3366.4596202849943,1977.7428026207306,4738.520246566635,1,0,1221.6520129944238,0,1219.745119449563,0
mmlu:5703,both_correct,mmlu,0,1589.6057710828609,4396.95664255798,3271.685887100427,6253.303927080344,1,0,1828.4766457768278,1,1819.6458164243745,1
mmlu:5728,necessary,mmlu,0,1568.0830892472832,4221.4921225057005,3049.4299058776937,6475.7106478274145,1,0,1666.4079102724477,1,1660.724061708247,1
mmlu:5753,both_correct,mmlu,0,1470.9058343544457,5691.292496505279,3764.676539781621,8232.289579237451,1,0,1661.4883845942759,1,1656.0643372715936,1
mmlu:578,necessary,mmlu,0,1982.3471554137082,5751.083106430696,4690.727239206863,7277.870955666026,1,0,2130.746042526447,1,2122.300434912167,1
mmlu:5783,both_correct,mmlu,0,989.5054320413988,4665.356441916775,2898.3938024972463,6056.668524942968,1,0,1112.7116526974942,1,1108.1815001095533,1
mmlu:5797,both_correct,mmlu,0,1424.4315601258559,5214.168258383086,3439.4884759618426,6633.315027873816,1,0,1578.4739673975123,1,1580.4701222955368,1
mmlu:580,both_correct,mmlu,0,1111.19280990459,3864.7786316539805,3114.37623524872,5000.025447859495,1,0,1230.5173299737976,1,1224.945911351433,1
mmlu:589,both_correct,mmlu,0,1726.7237200618365,5064.086030802333,4212.934707931047,6120.04135850591,1,0,1869.2183436412824,1,1874.64920532433,1
mmlu:5905,both_correct,mmlu,0,1410.7152452101645,5668.206791560145,3874.9981162394065,8192.241558328604,1,0,1619.7621827479807,1,1592.9947586894177,1
mmlu:5920,both_correct,mmlu,0,1451.8561431758571,5099.370923703984,3473.083178473019,7085.761006973906,1,0,1696.8735453822892,1,1690.5571117793997,1
mmlu:5949,both_correct,mmlu,0,1071.503690133893,3651.0057247210407,2360.9641895796904,5099.612360086478,1,0,1152.8092666074563,1,1145.8137201489349,1
mmlu:5954,both_correct,mmlu,0,1596.6466182326335,4128.071882942334,2643.4876168715527,5739.688060665927,1,0,1636.6459931289537,1,1654.149269160971,0
mmlu:600,both_correct,mmlu,0,1698.692395107942,3463.3149515369087,4560.685274921574,4787.0343517972815,1,0,1873.4758922127849,1,1855.7921644423557,1
mmlu:6010,both_correct,mmlu,0,1349.542648004332,4563.721911418306,3410.4001753496964,6936.58573398696,1,0,1553.0356429233589,1,1476.0730743702684,1
mmlu:607,both_correct,mmlu,0,1041.742065274746,4567.142167867055,3375.676600929006,6036.614100854747,1,0,1175.1590701784967,1,1166.5942806398352,1
mmlu:609,both_correct,mmlu,0,1173.5798445162477,4490.783579393072,3551.8414897941234,5668.334454576956,1,0,1277.0176452093765,1,1252.021073061454,1
mmlu:6093,both_correct,mmlu,0,944.5539412286921,4233.957606603539,2604.166830709962,6112.099516915687,1,0,1074.3289906581922,1,1065.6910552576892,1
mmlu:6103,both_correct,mmlu,0,1905.2305517873133,5445.276621124427,4495.727933282147,7060.718020874571,1,0,1977.4808318036794,1,1971.0583374058142,1
mmlu:6104,necessary,mmlu,0,1369.38036297396,4025.532535934859,2584.038097362249,5801.218287921074,1,0,1515.6619581211125,1,1449.2497548122988,1
mmlu:612,necessary,mmlu,0,1239.7361230311535,4402.348236180134,2882.5401748312256,6086.944428700555,1,0,1395.0073210033079,1,1386.3209517819637,1
mmlu:6133,both_correct,mmlu,0,1504.3099803958116,4708.921438979847,3219.2312993697096,6745.208630367497,1,0,1681.4073424479043,1,1656.555083825789,1
mmlu:6139,necessary,mmlu,0,1254.9801924650274,3001.942123882606,2353.814526808795,4785.078286940751,1,0,1379.3613734086596,1,1387.8843196199202,1
mmlu:6160,both_correct,mmlu,0,906.8647610520934,3569.6358535981226,2077.4551906986644,5397.70734273018,1,0,1013.3072248677117,1,984.2214926779407,1
mmlu:6175,necessary,mmlu,0,1839.9603025321512,6533.55360943432,5506.98612806448,7741.63347618029,1,0,2241.1754179765694,1,2193.1657096318586,1
mmlu:6177,necessary,mmlu,0,1500.5602520677203,4277.536132592522,2871.587230055632,5784.416426651227,1,0,1646.3180985452077,1,1633.7129811441828,1
mmlu:6179,necessary,mmlu,0,1309.3863382686454,4581.944673891205,3128.5711363219552,6473.064025927693,1,0,1442.6463700595332,1,1421.4749758566263,1
mmlu:6222,necessary,mmlu,0,1275.9870962378031,5237.250676371228,3370.828220907596,6732.406539209454,1,0,1378.210692031062,1,1370.0649559709914,1
mmlu:6234,both_correct,mmlu,0,1573.6828026994426,5276.8260263391785,3661.931153390504,7182.2461097672085,1,0,1723.156518271865,1,1669.8619941435354,1
mmlu:6247,both_correct,mmlu,0,2214.9324628331,5624.3218005564895,4195.670599040601,7439.835313741925,1,0,2489.65893832535,1,2464.9079135210663,1
mmlu:6250,necessary,mmlu,0,1577.6710042774125,4484.304863634999,3119.6061737763625,5851.3771523312125,1,0,1805.357722514354,1,1784.2614414381587,1
mmlu:6252,necessary,mmlu,0,1976.4630845549086,5943.214537118568,4294.110058830964,7912.144908668478,1,0,2146.5281698547033,1,2134.9070267298284,1
mmlu:6256,necessary,mmlu,0,1785.2465620745488,4923.251957948947,3627.6433032002933,6159.0655240604265,1,0,2014.427205404258,1,1998.8308236212088,1
mmlu:6260,necessary,mmlu,0,2105.0639124893173,5397.335841628204,4455.343934765848,6941.570495833123,1,0,2421.875828381503,1,2365.7015324829517,1
mmlu:6261,both_correct,mmlu,0,1773.5905118372125,5596.669671602451,4451.667703659181,7062.186442289072,1,0,2013.8329742168344,1,2000.0003814397855,1
mmlu:6269,both_correct,mmlu,0,1631.213917750329,5541.10587068801,4310.265547363351,7408.51035292231,1,0,1922.9478916455405,1,1889.7898557862309,1
mmlu:6273,necessary,mmlu,0,1661.335618191878,5070.143022252171,3607.03663619206,6369.085201231224,1,0,1842.7726787582847,1,1816.5687087981914,1
mmlu:6283,both_correct,mmlu,0,1393.2443716580601,4669.704315753575,3918.568362629633,6209.481005959228,1,0,1671.7234570006658,1,1649.0913725687874,1
mmlu:6293,both_correct,mmlu,0,1296.947209749932,4319.547374650077,3430.3339490592607,5561.947450305344,1,0,1383.346467078618,1,1382.9699465353433,1
mmlu:6294,both_correct,mmlu,0,2653.464224243412,5855.019400523099,4779.81565236807,7649.740771687411,1,0,2770.6844601838325,0,2776.501980530517,0
mmlu:6295,both_correct,mmlu,0,1889.6521938833412,5784.809907184939,3979.444989919354,7296.753774946809,1,0,2100.0041892136055,1,2064.376709997811,1
mmlu:6301,necessary,mmlu,0,3901.3329767729488,6286.423138151244,5805.349975550116,7572.107548292886,1,0,4082.0578645566534,1,4050.5504511652507,1
mmlu:6305,necessary,mmlu,0,1322.853411828416,5162.696491492168,3527.4585962767874,7067.612645450159,1,0,1529.396760622848,1,1512.2483929367204,1
mmlu:6335,both_correct,mmlu,0,925.5992105675018,3798.666981257071,2126.853007108486,5206.804166766205,1,0,1116.6416402220702,1,1103.4460273783338,1
mmlu:6351,necessary,mmlu,0,1636.0309127200762,5931.900420724028,4602.228729309012,8239.972321010811,1,0,1871.8375195844542,1,1859.3524106278596,1
mmlu:6353,both_correct,mmlu,0,3730.4522318374898,7341.154846096126,7084.120517506752,8437.13733723494,1,0,3978.427613720463,1,3986.458768970593,1
mmlu:6380,both_correct,mmlu,0,925.9821855892183,3661.087292380957,2255.016136616883,5695.6401330824865,1,0,1017.202999099411,1,1009.3005996213747,1
mmlu:6383,both_correct,mmlu,0,1837.988018977831,5200.766287473798,3816.821825137353,6653.16948633161,1,0,2026.9583961500762,1,1991.8718308158327,1
mmlu:6398,both_correct,mmlu,0,1775.4601663275316,4634.416871298422,3819.416319110335,6190.674512890505,1,0,1884.9640058839977,1,1875.4563263696386,1
mmlu:64,both_correct,mmlu,0,1103.9565512539039,3679.770571568272,5288.015003529309,5106.18055440908,1,0,1333.4481274204281,1,1294.6509984458517,1
mmlu:6401,necessary,mmlu,0,1869.9751504135252,4055.49294313945,3601.9847633336644,5659.759728303197,1,0,2146.6049374749127,1,2142.892128773782,1
mmlu:6405,both_correct,mmlu,0,1440.2844048288662,5793.779562105419,3643.5138820529573,7515.087791115369,1,0,1620.1286427217601,1,1606.5926621282115,1
mmlu:6407,both_correct,mmlu,0,1192.8128095299996,3236.0608011018667,1946.8254367220188,4346.566737411853,1,0,1337.1484977305033,1,1320.0814496675255,1
mmlu:6422,necessary,mmlu,0,1360.4471748982032,5217.681635847681,4533.650641942271,7316.062474859193,1,0,1511.2670566005231,1,1507.8224368784927,1
mmlu:6429,necessary,mmlu,0,1971.3307434159678,3959.449731800268,2924.8157732669206,5468.657733853866,1,0,2037.313568276825,1,2007.9169796156445,1
mmlu:6444,necessary,mmlu,0,1349.4100268758284,4269.70646001855,2747.446007700231,5412.012621015014,1,0,1485.5448954897515,1,1477.9847145852118,1
mmlu:646,both_correct,mmlu,0,1166.4728722570262,4041.646617646184,2761.650305009846,5503.608302017752,1,0,1275.134005783505,1,1273.0654512809415,1
mmlu:6477,both_correct,mmlu,0,1079.923381067078,3597.0974266086923,2332.4523429084943,5006.1014220255465,1,0,1250.5206911784576,1,1215.5884033149432,1
mmlu:6478,both_correct,mmlu,0,1114.8088048971304,3987.7255382682924,2776.884844235695,5139.010103235676,1,0,1444.8686414863432,1,1390.5368403745451,1
mmlu:6488,both_correct,mmlu,0,994.8814457411904,4474.37162495711,2742.020028813332,6113.907266788021,1,0,1112.1594263265893,1,1089.1690163864646,1
mmlu:6503,necessary,mmlu,0,1317.988718109806,4688.2762139910565,2885.5714810616537,6344.647347363407,1,0,1504.294187618526,1,1455.925072143581,1
mmlu:6506,both_correct,mmlu,0,1215.338833834675,4280.1949393260165,2545.812887989363,5947.421392455042,1,0,1408.3282132681447,1,1403.2363842960972,1
mmlu:6519,both_correct,mmlu,0,1106.0696916065663,3390.896919365983,2064.1496754439936,4687.421963174764,1,0,1256.718112295403,1,1221.926239687226,1
mmlu:6547,both_correct,mmlu,0,2234.1084799682076,6317.646568603432,4450.578614381524,7803.220209167516,0,0,2484.333329924591,0,2448.636985900906,0
mmlu:6565,necessary,mmlu,0,1834.7202262870965,5168.368134062117,3228.019916464949,7064.822051463856,1,0,1912.3655088011815,1,1915.3787906202028,1
mmlu:658,both_correct,mmlu,0,1541.7797969165476,5905.23347431651,4283.358460888805,7712.931347335812,1,0,1654.0109614888497,1,1657.3024536309804,1
mmlu:6581,both_correct,mmlu,0,1221.0412801915386,4101.891406138611,2604.0568418447065,6290.9885566106295,1,0,1284.1553348061757,1,1285.281369843733,1
mmlu:6585,both_correct,mmlu,0,915.6879883611982,3149.685173984558,1885.312606510447,5112.83219581268,1,0,927.792472148521,1,919.4301709656379,1
mmlu:6590,both_correct,mmlu,0,1149.185844390301,4905.623399239596,3057.3103038615145,6960.414143422879,1,0,1215.9828837514165,1,1218.456131819643,1
mmlu:6636,both_correct,mmlu,0,1582.414290328129,5518.418917945479,3707.2676258203583,7091.639497316466,1,0,1741.6752301615907,1,1736.3632765929651,1
mmlu:6645,both_correct,mmlu,0,2956.084177736182,6780.092361141316,4848.608734723102,8431.62984629442,1,0,3081.507738994709,0,3067.3905910535004,1
mmlu:6659,necessary,mmlu,0,1333.5637649968494,5630.2601205156,3711.2990293443763,7569.164673280893,1,0,1472.46678118208,1,1473.6669228516103,1
mmlu:6660,necessary,mmlu,0,980.2293137929414,4708.125956752938,2997.5855087579394,6511.4554904926645,1,0,1066.3049114410874,1,1053.8410275577203,1
mmlu:6667,necessary,mmlu,0,2416.2416804706927,7929.888706270967,6046.919770891565,9467.616861323373,1,0,2743.921936841177,1,2734.538309896975,1
mmlu:6685,both_correct,mmlu,0,1329.05413556864,4390.884966380981,2901.869493514923,6008.727489896735,0,0,1494.2942428857532,0,1486.3392133503403,0
mmlu:6686,both_correct,mmlu,0,791.4909609642409,3979.963740458143,2584.7853224614564,5292.587221513308,1,0,939.1331969847552,1,923.8210817421991,1
