row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
mmlu:5258,necessary,mmlu,2,2994.235008985751,7944.554340954811,5756.580689754199,16368.62917764348,1,0,3409.543919292968,1,3285.681089038574,1
mmlu:526,both_correct,mmlu,2,2281.5064405119,4769.012609766716,5595.101448745999,8776.504255053569,1,0,2526.903347300547,1,2453.7579240864393,1
mmlu:5270,both_correct,mmlu,2,2141.2195344133665,4554.5462124079295,3360.702950009324,13526.860286511863,1,0,2145.8363157182407,1,2149.657238406007,1
mmlu:5271,both_correct,mmlu,2,1762.3191116895978,3739.472138943372,3119.9560591699055,12755.301898156562,1,0,1866.297793036834,1,1828.7895335949704,1
mmlu:5276,both_correct,mmlu,2,2791.449742392859,5663.260992094379,4074.6646749048577,16316.200823443141,0,0,2823.5118092310004,0,2764.1726217448154,0
mmlu:5298,necessary,mmlu,2,4830.776095926309,9711.671534622805,7688.076450551665,18364.681760869855,1,0,5046.076571107739,0,5003.950152036635,1
mmlu:53,both_correct,mmlu,2,931.7171339269141,2941.785559874656,4104.67338810989,6963.651204009317,0,0,1255.9255002290563,0,1192.5973795663363,0
mmlu:5323,both_correct,mmlu,2,2108.168169053011,4970.2009785018945,3689.125331039044,13485.389896349558,1,0,2276.4704791924855,1,2197.498699188838,1
mmlu:5331,both_correct,mmlu,2,2498.0679523857593,4855.083430633774,4130.027123358114,11867.560774443886,1,0,2952.2273687092993,1,2832.030753715512,1
mmlu:534,necessary,mmlu,2,3704.31139914117,8607.628867143554,6737.228259006933,15669.355034272412,1,0,4109.714266806864,0,4004.127488910656,0
mmlu:5384,both_correct,mmlu,2,2929.3312583979937,6784.113430562678,5655.989087820879,13173.89735989055,1,0,3419.3758716240513,1,3315.745377204906,1
mmlu:5398,both_correct,mmlu,2,2832.921417680541,8402.811888212987,7057.828177930463,16425.45834280771,1,0,3498.475185217976,1,3283.905520458049,1
mmlu:5406,necessary,mmlu,2,2806.843928057753,5264.675284010289,4152.600947566408,13877.468051599633,1,0,2818.273462658708,1,2799.276158542509,1
mmlu:5409,both_correct,mmlu,2,2006.8352572805375,4699.834856800965,3208.05676867505,12024.74260729089,1,0,2163.6393839701855,1,2114.6951539144516,1
mmlu:5414,necessary,mmlu,2,1827.2675549655369,6160.101293565079,4232.077284124933,12907.695665436644,1,0,2208.6465293988376,1,2113.011525747798,1
mmlu:5445,both_correct,mmlu,2,1296.904913612935,3007.142961470423,3842.7592663391915,7419.831394873883,1,0,1616.4828449692013,1,1559.3298349456031,1
mmlu:5446,both_correct,mmlu,2,1862.2475738669261,3121.033190728472,3653.898537298406,6454.314454978188,1,0,2016.5019211332374,1,1940.2975394322448,1
mmlu:5447,both_correct,mmlu,2,1647.867624308452,3475.952096951196,3708.4237709703643,7050.28611113824,1,0,1946.7703994846424,0,1812.6416532685619,0
mmlu:5462,both_correct,mmlu,2,1737.427431172657,3136.3075747122,3013.9061477857795,9171.861315651335,1,0,1896.0311356153295,1,1839.89074286304,1
mmlu:5463,both_correct,mmlu,2,2859.139783470813,5749.210443584797,6765.6103370574965,9821.604478420813,1,0,3582.3616647934755,0,3434.3052843077494,0
mmlu:547,both_correct,mmlu,2,1156.8326677492782,4859.5471109973105,3590.254296202549,13032.751841414867,1,0,1613.1323468468822,1,1451.2716693938178,1
mmlu:5477,both_correct,mmlu,2,2128.1476567476093,3205.654686824702,3668.607745118829,6649.845906466388,0,0,2098.2827988934605,0,2076.05055031774,0
mmlu:548,both_correct,mmlu,2,1289.285331806078,4833.1431412849915,3807.966642389497,11987.847308143977,1,0,1570.2305882568467,1,1480.8131825881119,1
mmlu:5482,both_correct,mmlu,2,1584.9029005158031,3849.261402818599,3535.1897680473967,8675.856213957177,1,0,1749.3206290411918,0,1658.2889700931682,0
mmlu:5484,both_correct,mmlu,2,1937.4172216022728,3250.785373865503,2933.9495379637565,7599.938867372808,1,0,2060.3359404263156,0,1978.0519626611663,0
mmlu:5488,both_correct,mmlu,2,2322.3390490738147,3373.3451770405754,4100.378710561148,6936.904671095523,1,0,2538.6040201107166,0,2517.327282185502,0
mmlu:5494,both_correct,mmlu,2,1218.0288298756268,2833.5650770858065,3127.309220390731,6220.758227243371,1,0,1556.239704785946,0,1462.9116138777217,0
mmlu:5515,both_correct,mmlu,2,2066.259636461282,3708.412072910046,2760.3530004362474,13544.13334141333,1,0,1886.9337146777914,1,1873.146772699739,1
mmlu:5517,both_correct,mmlu,2,1893.0103866523623,4180.394264616103,3018.7069261862634,13488.74647005276,1,0,2094.726395357393,1,2053.3141539769636,1
mmlu:5540,both_correct,mmlu,2,1238.8513417087706,3003.779383688806,5028.327084854481,7223.719727704447,1,0,1405.5669862223112,1,1348.1636633427518,1
mmlu:5553,both_correct,mmlu,2,1312.1990944500844,2634.4650101919715,3149.1844311129657,6482.120740263977,1,0,1617.4629766458272,1,1531.6908439060458,1
mmlu:5559,both_correct,mmlu,2,1478.4181976603004,2362.6130657642516,4248.890353705853,6919.293474986038,0,0,1564.1672454753243,1,1538.0131903306979,1
mmlu:5586,both_correct,mmlu,2,2146.027658573739,2799.473915379464,3680.417287650505,6693.211432260714,1,0,2077.735001495975,0,2096.6201522534075,0
mmlu:559,both_correct,mmlu,2,2229.26023441426,5493.40872871747,4325.770730861201,12780.187458749619,1,0,2620.3194299817915,0,2504.276998312623,1
mmlu:560,necessary,mmlu,2,3052.3055912051877,7955.691335534981,6569.878670211245,16468.60067571389,1,0,3403.3144839399065,1,3421.8437415971057,1
mmlu:5608,both_correct,mmlu,2,1335.1658477744745,1938.481207109704,3505.3432171640206,6085.462977574682,1,0,1473.355053372502,1,1443.0391788225077,1
mmlu:561,both_correct,mmlu,2,971.51254906959,4344.287997258287,3392.1697823933855,11096.710274442625,1,0,1365.4020821808626,1,1220.971160407997,1
mmlu:5618,both_correct,mmlu,2,1682.5699280766164,2713.880957593469,4403.912326446066,6699.879038135374,1,0,1930.0961716102252,1,1888.0375721775283,1
mmlu:5636,necessary,mmlu,2,1694.2118545219141,2855.7685824259693,4453.352877261342,7175.845016871103,1,0,1777.5631415911416,1,1784.3841239604865,0
mmlu:5641,both_correct,mmlu,2,1582.4698876017897,2851.1837442433293,4198.219803506488,6822.463054868898,0,0,1684.5536454859255,1,1669.2603679887427,1
mmlu:565,both_correct,mmlu,2,1737.9438225272297,7211.393821459283,5780.963249716768,14824.970968988408,1,0,2121.4543584233024,1,2052.4756761577873,1
mmlu:5661,both_correct,mmlu,2,2035.0483545606758,4833.037952428327,3663.4260575719013,12400.300085301127,1,0,2121.16386351408,0,2116.755479342557,0
mmlu:5662,both_correct,mmlu,2,1438.8836953062005,4168.946447910474,3114.30152243027,11749.549188746614,1,0,1749.2664976296337,1,1709.3923326599815,1
mmlu:5663,both_correct,mmlu,2,2786.8234998097737,6068.932474504414,4691.354279692628,14359.967447884446,1,0,2966.571455229905,0,2974.4032475668128,0
mmlu:5676,both_correct,mmlu,2,2681.607596573468,6376.195062381266,4483.736232642663,15619.925988659274,1,0,2850.77283150002,0,2878.881566649561,0
mmlu:5679,necessary,mmlu,2,1330.9870850561015,4865.2892866834045,3222.11372599167,12574.70585567717,1,0,1508.9762941621389,1,1471.9629997257443,1
mmlu:5702,both_correct,mmlu,2,2091.994452922367,5539.6596107727255,4013.3236873023434,13770.129849129158,1,0,2342.209345852109,1,2329.5605248579263,1
mmlu:5719,both_correct,mmlu,2,1926.094282321561,5782.588845809993,4306.42156002293,13768.701530306562,1,0,2322.562405314891,1,2225.946073393483,1
mmlu:5723,both_correct,mmlu,2,1859.2666540715531,4808.110783253393,3396.866158400153,12340.622309409053,1,0,1906.637043818071,1,1912.523408194144,1
mmlu:573,necessary,mmlu,2,2684.1068821620897,6695.621587118096,5476.6923010610935,14677.294224551842,0,0,3005.025356093442,0,2947.299206014914,0
mmlu:5744,both_correct,mmlu,2,1669.6505702351392,4969.994152669608,3655.2874624022597,12313.219831528939,1,0,1920.4871326232283,1,1852.4235091182463,1
mmlu:5760,necessary,mmlu,2,2407.678614984752,5992.590909730305,4405.211161406618,14490.356063075433,1,0,2580.4287279222144,0,2535.670048461927,0
mmlu:5790,both_correct,mmlu,2,1831.3236207542636,5917.780339344033,3943.0027258941614,14913.761304079624,0,0,1968.6737206144471,1,1933.7382311654728,1
mmlu:5852,both_correct,mmlu,2,2810.338604039063,6573.136173287009,5025.755642730583,12829.654185883635,0,0,2938.7341900243946,0,2832.582055269159,0
mmlu:5855,necessary,mmlu,2,2709.966481717215,7036.051842447929,5259.672818821322,13628.400482290303,0,0,2929.0463592431115,0,2896.8332369405225,1
mmlu:5865,both_correct,mmlu,2,2991.690928551696,6985.299397587339,5228.335025096719,13906.043165774336,0,0,3217.4408730799323,0,3166.1876113586613,0
mmlu:5871,necessary,mmlu,2,2556.7362535350626,6140.553741019226,4771.325361199836,14477.25146138082,1,0,2763.7723165871744,0,2728.426619328926,0
mmlu:5881,necessary,mmlu,2,4605.910792742874,8082.3903256830245,6247.983271640888,15834.923475049261,0,0,4692.889805114914,0,4585.110196663358,1
mmlu:5889,both_correct,mmlu,2,1692.2464649121002,4554.63814446482,3136.9930412069302,12864.134256753625,1,0,1864.7638319810012,1,1798.9181446292287,1
mmlu:5904,necessary,mmlu,2,2235.7778320372618,6193.332149109116,5004.114829188742,12007.673082143298,1,0,2537.950178052761,1,2443.7615756785226,1
mmlu:5933,both_correct,mmlu,2,2365.34598792451,5801.264541139672,4132.179491605402,12236.407780809472,0,0,2340.8313270104336,0,2350.3352550869627,0
mmlu:5940,both_correct,mmlu,2,1288.2280514683794,4260.724830701763,2969.1343463502026,11887.698398095148,1,0,1369.5099871720017,1,1362.0942428542776,1
mmlu:5964,both_correct,mmlu,2,1699.2267083558677,4176.308920200506,2940.5466685286906,10974.030985856934,1,0,1674.5771963075445,0,1660.911206320342,1
mmlu:5968,both_correct,mmlu,2,1461.8748477098043,5391.573925492265,3516.417464452373,12751.356559923304,1,0,1626.2813777917395,0,1559.4406499345132,1
mmlu:6008,both_correct,mmlu,2,1835.6012539683238,4564.058882366404,3173.157287111574,11235.0363524698,1,0,2072.191734168256,1,2074.2268230480063,0
mmlu:605,both_correct,mmlu,2,1297.006465292141,5530.375309752171,4162.876559694178,12614.952738575314,1,0,1425.5967791631192,1,1444.3812449477623,1
mmlu:6074,both_correct,mmlu,2,1486.8077198411597,4472.158616565179,3233.3444649727753,12193.581279581587,1,0,1560.1667903461448,0,1498.881251085861,1
mmlu:6115,necessary,mmlu,2,3540.57681517492,7239.419225171579,5448.612474587748,16659.643360020462,1,0,3604.581504374591,0,3576.275428407485,0
mmlu:6116,necessary,mmlu,2,3666.246422870817,8832.495122143257,6992.8312346326475,17985.811615784296,1,0,4241.719250905885,0,4014.958834415028,1
mmlu:6128,both_correct,mmlu,2,14041.149204100122,19874.70122262642,19359.891181655472,25058.610421235062,0,0,14359.96409002292,0,14285.405807774005,0
mmlu:615,necessary,mmlu,2,2044.3423446877878,5925.335971513142,4488.9745633430775,13100.975457414606,1,0,2332.768076009181,1,2245.407587196968,1
mmlu:6156,necessary,mmlu,2,3258.6242633809143,8101.094762038908,6310.827485577979,16528.91008671875,1,0,3629.6801773032676,1,3612.4263218799724,1
mmlu:6164,necessary,mmlu,2,3899.950057954673,8112.602833308172,6139.183690476893,16602.24820733198,1,0,4107.816778429727,1,4082.4642147014683,1
mmlu:6173,necessary,mmlu,2,2373.533944751638,4482.176816467469,3397.8775670889036,14254.302504142763,1,0,2599.3254919558913,1,2555.622822661314,1
mmlu:618,necessary,mmlu,2,1949.888842135333,4628.0065504252,3438.998393347568,12675.793902867901,1,0,2119.4001178591734,0,2062.9446416411574,0
mmlu:6216,necessary,mmlu,2,2319.6086584873638,5626.202092228283,3866.1616784642874,15110.753188246297,1,0,2416.502627933188,1,2405.505809566027,1
mmlu:6223,both_correct,mmlu,2,2242.483059315006,5444.413994132814,4114.240905911466,13409.776525642405,1,0,2557.7211211375643,1,2477.8030296237225,1
mmlu:6232,necessary,mmlu,2,2261.9906858666373,5199.138747891986,3695.424581798604,12792.11147629931,1,0,2552.1981338666737,1,2477.8778339477017,1
mmlu:6257,both_correct,mmlu,2,2747.3622129331984,6381.472681477207,5167.529480974636,14348.070659245528,1,0,3232.692132514471,1,3076.414287315155,1
mmlu:6258,both_correct,mmlu,2,2202.535330791747,4911.801444795854,3670.111486331998,12053.50735554504,1,0,2449.289047694392,1,2428.466036187975,1
mmlu:626,both_correct,mmlu,2,3394.655377603399,7111.303321394791,6140.206633929172,16689.574054286564,1,0,3791.9996583877637,1,3741.828315399356,1
mmlu:6268,both_correct,mmlu,2,2533.1661297455557,5114.17481111637,3993.6170210335886,12705.109947847284,1,0,2847.7527743027854,1,2810.2308565634503,1
mmlu:6270,necessary,mmlu,2,2942.3304743806675,8213.728628354826,6578.002128726719,15992.071190999995,1,0,3388.2520938268635,1,3330.5940538293626,1
mmlu:6279,necessary,mmlu,2,3935.0034395004272,7504.37253755211,5602.473996764055,14907.827047331557,1,0,4101.470262882676,0,4160.987183075446,0
mmlu:6287,necessary,mmlu,2,2140.1918883985704,5823.3175207255945,3956.4671158221795,14440.065297319565,1,0,2313.1712507616335,1,2264.918912882776,1
mmlu:6297,both_correct,mmlu,2,3856.5608974492047,6378.119898383333,4653.72660794617,15810.489649251,1,0,3896.7441354660614,1,3900.4985291794537,1
mmlu:6298,both_correct,mmlu,2,2197.2366116505364,6679.345079739149,4831.736296225236,16221.340574648251,1,0,2587.0968730606687,0,2536.590396811891,0
mmlu:6299,necessary,mmlu,2,3578.865194891073,7722.430761170829,5795.166017039817,16796.895364084543,1,0,3789.4461498723385,0,3735.1171435688225,1
mmlu:631,both_correct,mmlu,2,2214.82792165529,4262.4649836694325,3606.683579214029,9712.388326992032,1,0,2420.7939756090477,1,2398.728623430509,1
mmlu:6314,both_correct,mmlu,2,1897.750293080553,4868.984631975181,3707.9389970685456,15343.663166414062,1,0,2204.373873847674,1,2147.291754799421,1
mmlu:6326,both_correct,mmlu,2,12709.27515693743,15456.988463960395,15112.199801136489,22074.77233557782,1,0,13126.002448915644,0,13084.443151914744,0
mmlu:6347,necessary,mmlu,2,4253.552330280983,9169.220574771964,7309.037337156143,16642.36692084592,1,0,4904.371706860814,1,4793.030845313805,1
mmlu:636,necessary,mmlu,2,3830.6013936451604,6459.334496888815,6149.204063491602,11542.017096055903,1,0,3995.786810377769,1,3888.1197560655924,1
mmlu:6360,both_correct,mmlu,2,3565.2992073186515,7361.67501865739,5525.851169391115,16287.824416460491,1,0,4108.531510499218,1,3929.9685906533327,1
mmlu:6366,both_correct,mmlu,2,1781.4520256051874,5284.655177273079,3965.663284578415,11679.227354929666,1,0,2201.7362098640806,1,2101.170577027628,1
mmlu:6392,necessary,mmlu,2,1970.2192117907716,4921.098378597806,3441.437414065388,12885.655855418705,1,0,2126.2143218370334,1,2112.3072022187516,1
mmlu:6394,both_correct,mmlu,2,2376.9009366814576,5385.958285587873,4579.750700455779,12231.66993212927,1,0,2732.5934294635495,1,2665.726839361452,1
mmlu:6402,necessary,mmlu,2,3103.680209373971,6929.730668034803,5014.007153735629,17123.41355232447,0,0,3369.497910001025,1,3296.0342399687884,1
mmlu:6408,both_correct,mmlu,2,1896.4777033516566,5208.056437152086,3507.132149665047,16641.656051174148,1,0,1820.9296950604353,1,1820.2154987417002,1
mmlu:6414,necessary,mmlu,2,3487.5588318106393,7854.711936003321,5943.475719716778,15684.21343401568,1,0,3862.5592822052768,1,3724.6959863257844,1
mmlu:6432,necessary,mmlu,2,3862.894803817714,8234.207022367784,7293.064894202305,15221.650130151771,1,0,4583.274369756922,1,4476.030893326318,1
mmlu:6436,both_correct,mmlu,2,4685.252067131954,7590.803218927111,6762.750749034484,14844.740424574406,1,0,4874.099004279398,1,4864.207257134125,1
mmlu:6456,both_correct,mmlu,2,2113.4333231278847,4471.821769156899,2931.651001031883,12562.160036655947,0,0,2050.2498924064107,0,2050.2788666483466,0
mmlu:6464,necessary,mmlu,2,2149.0447040798,5489.916796083437,3688.1511238260427,14939.960706598411,0,0,2361.7164190211524,0,2293.501910864932,0
mmlu:6470,both_correct,mmlu,2,1568.5973956346857,5325.375516057161,3407.6306426122155,14068.592690323247,1,0,1867.952467301266,0,1774.6137486699927,0
mmlu:6483,both_correct,mmlu,2,2303.8334828279794,7151.937114071763,5352.835724679111,15057.22143906024,1,0,3230.366883851441,0,3036.9216565694414,0
mmlu:649,both_correct,mmlu,2,1422.0409121939206,5495.2618915208095,4257.414387201325,12946.922799733293,0,0,1644.9338388164279,0,1557.386749074196,0
mmlu:6490,both_correct,mmlu,2,2063.1938372459326,6697.255674780403,4805.112504623134,15445.591999169026,0,0,2518.6605349748033,0,2359.9278597897046,0
mmlu:6501,both_correct,mmlu,2,1188.7447127066089,5514.400425170454,3732.320890064642,14032.633653665982,0,0,1712.13390657658,1,1593.327677002983,1
mmlu:6505,both_correct,mmlu,2,2590.258658503898,5722.309018089328,3873.356104281463,12601.292073857256,1,0,2766.787269040594,1,2709.165076170947,0
mmlu:6508,both_correct,mmlu,2,2158.5506629212705,6120.970747883248,4388.531856141002,12864.325284117858,1,0,2633.0683844376913,1,2489.907302409403,1
mmlu:6509,both_correct,mmlu,2,3909.0338029406194,6365.40261897066,5211.385212079589,13624.359166853534,1,0,4023.4673074498123,0,4036.877387237881,1
mmlu:6511,both_correct,mmlu,2,1640.2759378448168,4407.8682852575,2869.905611147085,15003.045464311552,0,0,1800.2861001354136,0,1686.0413148373805,0
mmlu:6515,necessary,mmlu,2,3968.9492434174695,7968.73103865122,6026.713594554212,17096.339157642687,0,0,4174.509511950837,0,4140.845607687081,0
mmlu:6527,both_correct,mmlu,2,1604.810705010003,5341.122043390468,3515.877854916828,13103.940900342666,1,0,1945.5761156740155,1,1873.349938853713,0
mmlu:6532,both_correct,mmlu,2,2063.2948890971597,4624.749111781497,3282.7549708955357,13956.125103458819,0,0,2255.019112441303,1,2137.685948755933,1
mmlu:655,both_correct,mmlu,2,1166.250054945905,4352.451255073192,3331.2469913659347,10473.356811698994,1,0,1225.312784189612,0,1233.2816789802341,0
mmlu:6576,necessary,mmlu,2,2784.246798555,7332.195617834003,5291.523206218913,16511.04470298399,1,0,3068.452188258987,1,3020.3348168608245,1
mmlu:659,both_correct,mmlu,2,2252.0908691159398,6023.790287799213,4598.824429938083,13348.741039281174,1,0,2444.2262020878056,1,2356.5056876145977,1
mmlu:6592,both_correct,mmlu,2,1559.1003984639592,5331.067540601443,3594.7413560401474,14182.356714304464,1,0,1832.13168411578,1,1765.5213919791904,1
mmlu:66,both_correct,mmlu,2,1040.1417400071098,2907.751946879176,3952.412022084558,6168.263699053261,1,0,1488.7222410899685,1,1379.1150198589157,1
mmlu:6613,both_correct,mmlu,2,1619.3427059212545,5731.415220541721,4004.4622471943812,15979.672870010907,1,0,1816.2120906169698,0,1776.687417488935,0
mmlu:6616,both_correct,mmlu,2,2255.855016942948,6448.513768579571,4426.376033824546,14280.576732868261,1,0,2359.096484709877,0,2316.772038064677,0
mmlu:6619,both_correct,mmlu,2,1540.2310245372387,4350.853932715419,2820.084113666917,11681.957104319274,1,0,1675.9587662135273,1,1641.6305832753192,1
mmlu:6626,both_correct,mmlu,2,1972.2993688721735,6181.926271277976,4113.248447705244,13252.315401400938,1,0,2391.7218125635604,1,2307.7328805535453,1
mmlu:6635,both_correct,mmlu,2,1949.3776604678778,3840.9116487733763,2633.95865840959,11228.996979958774,1,0,1856.7117656018975,1,1889.1886250695025,1
mmlu:6641,both_correct,mmlu,2,2132.2978660140175,5172.435767950463,3330.5959163174684,13956.149142053051,1,0,2158.4886975415784,0,2181.783924592768,0
mmlu:6648,both_correct,mmlu,2,2954.4880648312433,6931.218439340015,5383.095463188651,15227.921803530378,1,0,3459.268492467084,1,3351.589526643359,1
mmlu:6649,necessary,mmlu,2,3201.85846228403,8185.713722112424,6092.187314341412,16145.94063786307,1,0,3570.3595437353797,0,3533.556640384816,1
mmlu:6664,both_correct,mmlu,2,2247.5623094456205,4612.130288183717,3231.3018071660103,13020.500606379703,1,0,2420.3985586284,1,2372.886238780787,1
mmlu:6666,both_correct,mmlu,2,2155.626285337346,4234.697209485868,2865.9787138813813,13764.39205958794,1,0,2102.2415160054425,0,2088.0918478633484,0
mmlu:6671,both_correct,mmlu,2,1943.5837143519839,6308.655640257476,4271.017633183628,15752.4753378586,0,0,1923.3912469178913,1,1896.0041062489172,1
mmlu:668,necessary,mmlu,2,2409.5265077775357,6988.886510159735,5738.840694833965,17937.6535965066,1,0,2769.56229431282,1,2650.5455095340476,1
mmlu:6682,both_correct,mmlu,2,1349.2011579181008,4331.467965211701,3074.4665612211465,12578.924562493314,0,0,1668.3248057744577,0,1577.8049449522587,0
mmlu:669,both_correct,mmlu,2,4363.078499936396,9706.598687009051,9281.104641932594,15309.883074194406,0,0,4906.321343075768,0,4787.6288681402575,1
mmlu:6706,necessary,mmlu,2,2644.053180678403,4539.396729041286,3407.1104273631163,13316.676923617666,0,0,2817.585934132757,0,2726.1695867585067,0
mmlu:6709,both_correct,mmlu,2,1736.4443141928386,3393.582855769595,3249.447393410867,11244.664310352548,1,0,2061.112574824856,1,1984.6415049612685,1
mmlu:672,necessary,mmlu,2,3728.592273213423,9825.098621245283,9171.661547882453,19312.719971227343,1,0,4497.227574754473,1,4403.981438052141,1
mmlu:6720,necessary,mmlu,2,2047.666435674637,5788.548905071542,4363.118661346791,16143.691541494398,0,0,2585.8348427095507,0,2485.053164372227,0
mmlu:6723,both_correct,mmlu,2,1006.8219219480447,4727.351868303385,3274.72291605975,12877.326271496211,1,0,1681.4995812913135,1,1552.8449284327926,1
mmlu:6734,necessary,mmlu,2,2030.376220935449,4900.394174885048,3662.9065439050282,15876.483910821484,1,0,2287.7975262929026,1,2147.9180229642743,1
mmlu:675,necessary,mmlu,2,3898.7817131541797,10022.57752005842,8665.068085305167,15954.861292049487,0,0,4418.372744987965,0,4285.791995899302,0
mmlu:6769,both_correct,mmlu,2,1173.087388017589,4751.792876601363,3301.965807438058,12743.037093043116,0,0,1810.0331104796855,0,1664.7941799416785,0
mmlu:6771,necessary,mmlu,2,1650.6417835142934,4737.119173971773,3139.0215199563127,15268.599099609037,0,0,1940.9046313530685,1,1902.8167578176044,1
mmlu:6774,both_correct,mmlu,2,1386.061893624224,4434.408143529179,2930.537303650315,13106.322695839617,0,0,1724.2788099623403,0,1693.1319645872768,0
mmlu:680,both_correct,mmlu,2,2172.8687833948093,5498.872062026108,4451.90223488719,12547.717264040299,1,0,2594.9184180584007,1,2524.6354611549114,1
mmlu:6806,both_correct,mmlu,2,1340.6925523216232,4644.501640523418,3124.0188533735445,14049.78303289054,1,0,1653.749123149888,1,1593.895706482257,1
mmlu:6808,both_correct,mmlu,2,1603.047094129337,3739.7529809742264,2838.2316936943666,11670.802974284805,0,0,1861.408388230478,0,1797.7533720217668,0
mmlu:6826,necessary,mmlu,2,3490.587148655608,6660.681726956484,5181.922791900379,16028.099662409088,0,0,3724.4137993117847,0,3645.883225477899,0
mmlu:6829,both_correct,mmlu,2,1386.1446113487045,4162.3792593655335,2928.6038644549258,12763.865437940409,1,0,1696.1753053587586,1,1662.742178054897,0
mmlu:684,both_correct,mmlu,2,1725.0445886337743,4858.438884136776,3930.3202967826837,13255.376939787464,1,0,2010.83578292447,1,1956.3855422582346,1
mmlu:6859,both_correct,mmlu,2,2555.3197405221695,5533.1709347786045,4631.451376456105,13177.222922267585,0,0,2884.8141485908063,0,2645.9543037519825,1
mmlu:6863,both_correct,mmlu,2,3258.977680017379,6870.3935377942935,5965.221207653083,15320.10148880007,1,0,3816.8063061967932,1,3683.590832003596,1
mmlu:6875,both_correct,mmlu,2,1775.9118901468437,3908.644476600704,3614.565733545577,8527.636388105424,1,0,2049.912143557508,1,1976.901790170186,1
mmlu:6881,both_correct,mmlu,2,1865.1681717027311,3267.4382578806617,4382.710676734345,7254.729419717791,1,0,1950.8600363342832,1,1917.1239830779866,1
mmlu:6883,both_correct,mmlu,2,1377.93822168791,3142.4669273002287,3119.3591036038197,9570.745486035923,1,0,1761.106003918118,0,1703.0438070125863,1
mmlu:6895,necessary,mmlu,2,1185.0941562014536,2711.068531323427,2728.187043962725,8134.52073350673,0,0,1445.774934864998,0,1405.893243093007,1
mmlu:6921,both_correct,mmlu,2,2149.4257817717194,3825.3361438074894,3442.4175053003023,8753.381031069372,0,0,2406.790311386228,0,2391.0935334624687,0
mmlu:6923,both_correct,mmlu,2,2205.5520967088314,4192.610575391366,3208.788976490912,9106.094335784772,0,0,2229.608366805931,1,2205.4517729170366,0
mmlu:6926,both_correct,mmlu,2,2478.9244210242796,4362.32853868845,3858.0549754520493,11281.409689874738,0,0,2605.664576196631,0,2625.355892804746,0
mmlu:6927,both_correct,mmlu,2,2476.228040957909,4321.743399737269,4183.208291082996,9999.041867653494,1,0,2816.9398315904873,0,2785.812413172922,0
mmlu:6942,necessary,mmlu,2,2074.7860641474,3376.7410642699097,4040.4829876808303,7714.116468733988,1,0,2258.781486789976,1,2220.5076607194833,1
mmlu:6949,both_correct,mmlu,2,7259.197453460584,12543.71133183635,12131.165819039565,19495.39641193593,1,0,7294.168552203847,1,7319.465709617383,1
mmlu:6973,necessary,mmlu,2,3884.8972910040193,8769.919865188804,6722.301736406253,16932.910394310322,1,0,4321.942009597732,0,4292.146944384343,0
mmlu:6982,necessary,mmlu,2,7273.512268371074,10047.975308969755,8515.504247178062,17597.616435654512,1,0,7616.819739288449,0,7476.010941798544,1
mmlu:6992,necessary,mmlu,2,3577.6173097326446,7718.712694207712,6020.595524389215,14756.173049069526,1,0,3822.056011159793,0,3808.490662719378,0
mmlu:6994,both_correct,mmlu,2,1939.2936237753888,5749.538665658571,4094.574530533986,14963.05193659406,1,0,2363.4290042588987,1,2265.3246846833035,1
mmlu:7004,both_correct,mmlu,2,3558.433331942878,6453.973712220712,5850.608483656017,15497.239272308205,1,0,3909.3939118951894,1,3929.1549964466603,1
mmlu:7014,both_correct,mmlu,2,1706.0703306661085,4924.9419320483585,3486.0100417198255,12266.847578421311,1,0,2023.6755660287445,1,1959.860759787961,1
mmlu:702,both_correct,mmlu,2,2317.729550302789,5896.876108292136,4666.535443314369,13275.85059383533,1,0,2719.1918259095714,1,2588.6736738366626,1
mmlu:7022,necessary,mmlu,2,3146.448860428026,6415.989148763597,4582.458966438485,14396.919685088922,1,0,3234.6809179831143,1,3231.854137784183,1
mmlu:7023,necessary,mmlu,2,5145.167423649627,8882.974417569147,7118.330774763057,17551.26175309567,1,0,5503.392808890154,0,5442.675441689192,0
mmlu:7048,both_correct,mmlu,2,2250.2906250550022,5811.1978299425455,4126.416293300394,13107.540703395323,1,0,2571.331304797445,1,2514.246644821341,1
mmlu:705,both_correct,mmlu,2,1977.5181165593394,6668.221372513475,5415.674313305666,13197.199664142801,1,0,2225.6573970872396,1,2185.5150465697207,1
mmlu:7050,necessary,mmlu,2,4240.671625132572,8369.462623586958,6894.606779706456,16125.313480427114,1,0,4605.988162555566,0,4565.109940199965,0
mmlu:706,necessary,mmlu,2,1998.2485543786106,5619.920973195198,4313.868771858737,15566.035985212058,1,0,2094.668898475174,0,2035.8887196721748,1
mmlu:7067,both_correct,mmlu,2,1714.9906351266568,4393.051251849353,3127.5403104057305,11352.989411795334,1,0,1921.484209715813,1,1898.1901959867964,1
mmlu:7072,both_correct,mmlu,2,2236.965107517893,5663.344927348671,4120.738362124912,13920.572797414108,1,0,2480.593645481672,1,2422.4254440180302,1
