ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
82185,0.395308,0.194950,en,creative_writing,prose
82187,0.572641,0.263392,zh,translation,prose
82191,0.822821,0.846391,ru,factual_qa,prose
82207,0.611752,0.304311,zh,creative_writing,list
82209,0.579564,0.376559,en,advice_howto,prose
82211,0.493766,0.393132,es,factual_qa,mixed
82237,0.423674,0.386013,en,math,mixed
82246,0.520237,0.263303,zh,factual_qa,list
82250,0.275514,0.218602,en,creative_writing,prose
82252,0.668732,0.237055,en,creative_writing,prose
82259,0.617353,0.524453,ru,factual_qa,list
82260,0.461050,0.217193,ru,coding,mixed
82262,0.401534,0.280816,en,creative_writing,prose
82271,0.401920,0.342609,zh,factual_qa,mixed
82281,0.471666,0.222547,en,factual_qa,mixed
82286,0.546335,0.250782,zh,factual_qa,list
82287,0.317892,0.365178,zh,coding,mixed
82293,0.558546,0.583637,zh,coding,code
82298,0.409097,0.357739,en,creative_writing,list
82327,0.365514,0.163054,fr,advice_howto,list
82338,0.536723,0.468870,en,advice_howto,prose
82371,0.689214,0.530622,fa,coding,prose
82381,0.531383,0.346749,en,advice_howto,prose
82383,0.485382,0.389359,id,creative_writing,list
82390,0.506100,0.360533,zh,advice_howto,prose
82392,0.606119,0.304113,en,factual_qa,prose
82393,0.372121,0.401336,en,creative_writing,prose
82417,0.360831,0.273143,en,factual_qa,prose
82437,1.013824,0.420713,en,factual_qa,list
82440,0.384242,0.234056,ru,creative_writing,prose
82442,0.349956,0.147342,ar,factual_qa,prose
82447,1.121004,0.261915,en,creative_writing,prose
82466,0.943710,0.734409,en,creative_writing,mixed
82471,0.393939,0.252537,ru,coding,code
82472,0.681424,0.720395,fa,translation,list
82477,0.957685,0.277259,en,creative_writing,prose
82508,0.461717,0.459129,zh,creative_writing,list
82527,0.722538,0.164853,en,math,mixed
82548,0.450067,0.184418,zh,factual_qa,list
82549,0.517371,0.335361,en,factual_qa,prose
82551,0.357711,0.236500,ru,coding,code
82553,0.572292,0.333588,ru,coding,mixed
82590,1.273921,0.243390,en,coding,code
82607,0.444145,0.258031,ru,factual_qa,prose
82608,0.556200,0.419327,en,factual_qa,prose
82629,0.470325,0.238763,ru,coding,prose
82646,0.961667,0.392463,zh,translation,mixed
82657,0.385027,0.153942,ru,advice_howto,list
82688,0.433997,0.198293,en,coding,mixed
82689,0.409810,0.136051,en,factual_qa,list
82691,0.412660,0.308844,ru,factual_qa,prose
82701,0.400148,0.286612,de,translation,prose
82706,0.600483,0.487594,ru,coding,mixed
82710,0.253270,0.235091,en,advice_howto,list
82711,0.618662,0.329463,ru,advice_howto,list
82717,0.506715,0.325100,no,translation,prose
82719,0.440633,0.189430,en,roleplay_persona,prose
82724,0.361496,0.329452,en,creative_writing,prose
82743,0.312794,0.190004,en,advice_howto,list
82744,0.395910,0.253610,ru,advice_howto,prose
82749,0.559440,0.174196,ar,factual_qa,prose
82751,0.434194,0.405929,en,coding,mixed
82752,0.517027,0.232185,es,factual_qa,prose
82755,0.844082,0.711485,en,coding,mixed
82760,0.501847,0.206729,en,creative_writing,prose
82763,0.988230,0.391054,zh,factual_qa,prose
82782,0.548112,0.339337,en,creative_writing,prose
82783,0.349164,0.230138,en,creative_writing,prose
82799,0.934799,0.229827,en,advice_howto,mixed
82812,1.223694,0.395956,en,advice_howto,list
82822,0.589389,0.358905,en,creative_writing,prose
82831,0.383296,0.244072,ru,math,mixed
82838,0.677116,0.360518,en,creative_writing,list
82858,0.302148,0.193765,en,roleplay_persona,prose
82859,0.390479,0.224623,en,advice_howto,mixed
82869,0.336890,0.293889,es,coding,code
82873,0.263737,0.257081,es,harmful_or_unsafe_request,prose
82892,0.352533,0.219545,en,factual_qa,list
82903,0.300326,0.181105,ru,creative_writing,prose
82920,0.573824,0.525254,zh,nsfw,prose
82943,0.245908,0.294454,en,coding,mixed
82946,0.625152,0.399449,en,math,prose
82963,0.518569,0.150547,en,chitchat_social,prose
82966,0.336984,0.213939,zh,math,prose
82978,0.530711,0.259147,de,translation,prose
82987,0.496501,0.208539,ru,factual_qa,prose
82991,0.736562,0.331341,vi,coding,list
82995,0.477516,0.330933,ru,factual_qa,prose
83000,0.248909,0.183375,fa,creative_writing,prose
83002,0.562769,0.196640,pl,factual_qa,prose
83009,0.510964,0.395814,ru,factual_qa,prose
83021,0.618256,0.256926,en,factual_qa,list
83030,0.830712,0.420033,ru,roleplay_persona,prose
83033,0.595721,0.320971,en,coding,mixed
83045,0.322298,0.197234,en,creative_writing,prose
83049,0.320852,0.218277,fr,coding,mixed
83068,0.210716,0.082844,zh,creative_writing,prose
83073,0.434924,0.244241,en,coding,mixed
83087,0.359567,0.284112,ru,factual_qa,prose
83094,0.756468,0.450553,en,advice_howto,mixed
83103,0.388721,0.202983,fr,factual_qa,list
83113,0.259361,0.174257,en,creative_writing,prose
83120,0.493744,0.234577,zh,factual_qa,prose
83122,0.422742,0.190118,zh,factual_qa,prose
83132,0.703524,0.434495,zh,factual_qa,mixed
83139,0.255022,0.262372,zh,creative_writing,prose
83142,0.404954,0.233315,en,creative_writing,prose
83143,0.468131,0.313900,en,factual_qa,prose
83145,0.534314,0.351622,en,factual_qa,mixed
83149,0.348084,0.147804,fa,factual_qa,prose
83167,0.510596,0.340428,zh,creative_writing,prose
83169,0.206718,0.140133,zh,advice_howto,prose
83173,0.473701,0.194289,zh,creative_writing,prose
83179,0.874879,0.871929,ru,creative_writing,mixed
83195,0.369240,0.347418,en,factual_qa,prose
83212,0.493782,0.288093,en,advice_howto,list
83229,0.423356,0.178075,en,factual_qa,prose
83236,0.568928,0.312112,pt,coding,mixed
83258,0.588749,0.231331,ru,coding,mixed
83277,0.657254,0.250324,ru,factual_qa,mixed
83282,0.712025,0.237590,zh,factual_qa,prose
83288,0.557721,0.340165,en,factual_qa,prose
83297,0.438844,0.229345,en,advice_howto,list
83298,0.307890,0.190577,en,creative_writing,prose
83301,0.346384,0.229996,ru,summarization_extraction,prose
83319,0.698045,0.315954,en,math,prose
83333,0.440027,0.270802,ru,factual_qa,list
83339,0.339876,0.183210,ru,coding,code
83344,0.517198,0.201791,it,factual_qa,prose
83353,0.805338,0.521530,en,creative_writing,list
83361,0.430335,0.317927,en,factual_qa,mixed
83376,0.849697,1.174044,zh,translation,prose
83379,0.453821,0.361956,en,factual_qa,prose
83383,0.269152,0.165095,es,factual_qa,list
83389,0.461105,0.370694,zh,coding,mixed
83391,0.994359,0.168837,en,translation,prose
83400,0.393486,0.224639,ru,factual_qa,prose
83415,0.458513,0.263340,en,factual_qa,mixed
83422,0.736737,0.352678,zh,factual_qa,list
83429,0.859280,0.391478,en,coding,mixed
83430,0.418794,0.219189,en,advice_howto,prose
83447,0.570858,0.334621,zh,creative_writing,prose
83453,0.573925,0.328599,en,factual_qa,prose
83456,0.627770,0.465807,en,factual_qa,list
83458,0.428250,0.203101,en,translation,prose
83459,0.923424,0.339590,en,coding,code
83462,1.016257,0.107694,ru,chitchat_social,prose
83469,0.497313,0.376455,pt,advice_howto,list
83482,0.545521,0.438634,ru,translation,prose
83490,0.447141,0.273557,zh,factual_qa,prose
83495,0.804668,0.431699,en,factual_qa,prose
83496,0.382762,0.372335,en,coding,mixed
83511,0.294597,0.175677,en,creative_writing,prose
83524,0.339888,0.267377,en,other,prose
83526,0.315819,0.171962,fa,creative_writing,prose
83530,0.258619,0.174933,fa,creative_writing,list
83544,0.287536,0.292137,zh,coding,code
83551,0.377966,0.312407,zh,coding,prose
83558,0.266804,0.219593,zh,coding,mixed
83563,0.426872,0.221956,en,advice_howto,prose
83595,1.314796,0.489187,en,factual_qa,list
83601,0.824610,0.488639,en,factual_qa,prose
83607,0.505183,0.528459,en,creative_writing,list
83617,0.209521,0.108309,en,creative_writing,prose
83639,0.344423,0.210663,en,creative_writing,prose
83659,0.708517,0.798932,ru,creative_writing,code
83663,0.666466,0.318174,en,creative_writing,prose
83674,0.673776,0.565535,en,factual_qa,prose
83687,0.645270,0.587402,fr,coding,code
83694,0.667461,0.237745,en,creative_writing,prose
83734,0.424492,0.288383,zh,coding,code
83735,0.482485,0.243706,fr,creative_writing,prose
83739,0.628665,0.304758,en,creative_writing,prose
83740,0.470747,0.211882,ko,creative_writing,prose
83745,0.414028,0.325177,en,math,mixed
83755,0.527613,0.420584,en,creative_writing,prose
83768,0.654291,0.282185,fr,coding,mixed
83770,0.270276,0.161884,en,creative_writing,prose
83772,0.466969,0.678207,en,creative_writing,list
83784,1.616853,0.349576,ru,creative_writing,prose
83786,0.247867,0.161992,ru,factual_qa,prose
83800,0.601121,0.439677,en,factual_qa,list
83814,0.545836,0.424673,es,factual_qa,prose
83824,0.568239,0.284859,en,advice_howto,mixed
83845,0.378884,0.212509,ko,factual_qa,prose
83849,0.436301,0.141224,pl,advice_howto,list
83886,0.446114,0.290447,zh,factual_qa,mixed
83892,0.464426,0.399248,en,translation,prose
83899,0.384318,0.264114,ru,factual_qa,prose
83908,0.296026,0.247252,ru,creative_writing,prose
83915,0.372456,0.216770,en,creative_writing,prose
83929,0.247867,0.316155,en,coding,mixed
83933,0.303773,0.176599,en,coding,code
83946,0.642713,0.447984,en,factual_qa,list
83960,0.579504,0.328548,en,advice_howto,prose
83961,0.344852,0.242664,vi,coding,code
83969,0.581971,0.417346,en,creative_writing,code
83979,0.280310,0.154605,en,creative_writing,prose
83985,0.338055,0.159884,zh,factual_qa,prose
84002,0.583965,0.348188,zh,advice_howto,mixed
84012,0.563867,0.322603,en,factual_qa,prose
84024,0.474384,0.396610,en,other,prose
84041,0.511037,0.471863,el,math,prose
84066,0.517280,0.249288,en,factual_qa,prose
84079,0.251676,0.128394,en,creative_writing,prose
84082,0.507837,0.325918,en,creative_writing,prose
84084,0.338155,0.257188,en,creative_writing,prose
84096,0.528318,0.270185,zh,coding,code
84100,0.336963,0.142741,el,math,mixed
84105,0.557154,0.176166,fr,chitchat_social,prose
84116,0.640951,0.196091,fa,chitchat_social,prose
84118,0.545049,0.204059,zh,advice_howto,list
84122,0.731770,0.256838,ru,coding,code
84128,0.443093,0.280560,en,factual_qa,list
84132,0.779465,0.411089,zh,factual_qa,mixed
84136,0.436053,0.182297,zh,factual_qa,prose
84140,0.380271,0.445748,ru,factual_qa,mixed
84156,0.838539,0.497954,en,harmful_or_unsafe_request,prose
84157,0.400443,0.248397,de,advice_howto,list
84158,0.659323,0.541361,ru,coding,mixed
84179,0.591012,0.329840,ru,summarization_extraction,prose
84182,0.489343,0.395422,fr,creative_writing,mixed
84186,0.579629,0.512182,en,roleplay_persona,prose
84220,0.601687,0.276267,zh,coding,code
84224,0.688876,0.440429,ru,coding,code
84231,0.264712,0.277109,ru,creative_writing,list
84246,0.350665,0.244634,ko,factual_qa,list
84247,0.633676,0.285778,en,factual_qa,prose
84248,0.381157,0.262214,ru,creative_writing,prose
84272,0.674701,0.284634,en,factual_qa,prose
84274,0.492472,0.339401,ru,factual_qa,prose
84287,0.354589,0.272860,zh,coding,code
84292,0.681112,0.531848,ko,factual_qa,mixed
84294,0.475073,0.223032,en,creative_writing,prose
84302,0.567707,0.244723,ru,coding,code
84305,0.397459,0.220977,en,coding,mixed
84313,1.167345,0.106614,zh,chitchat_social,prose
84322,0.259113,0.150601,en,advice_howto,mixed
84330,0.272318,0.200704,pl,advice_howto,mixed
84337,1.016535,0.312783,en,advice_howto,mixed
84347,0.573948,0.144313,fr,advice_howto,prose
84351,1.109191,0.412284,en,creative_writing,prose
84353,0.646809,0.347768,en,factual_qa,prose
84359,0.547749,0.230618,en,coding,mixed
84361,0.405685,0.227217,id,factual_qa,prose
84365,0.956470,0.198735,fa,translation,mixed
84386,0.731361,0.585869,zh,advice_howto,list
84399,0.944203,0.320358,zh,creative_writing,prose
84402,0.351486,0.388859,ru,advice_howto,list
84404,0.246551,0.216873,zh,factual_qa,list
84416,0.538735,0.417062,en,translation,prose
84418,0.339385,0.232701,fr,factual_qa,prose
84451,0.524181,0.473583,zh,creative_writing,prose
84454,0.411280,0.338836,en,creative_writing,prose
84479,0.686483,0.508281,ru,factual_qa,prose
84481,0.736908,0.400747,os,factual_qa,prose
84484,0.499582,0.389453,ko,roleplay_persona,prose
84491,0.773419,0.646776,ru,advice_howto,list
84494,0.605442,0.443511,en,factual_qa,list
84495,0.629774,0.428021,en,factual_qa,prose
84499,0.678844,0.192495,ru,creative_writing,prose
84500,0.414233,0.246332,zh,factual_qa,mixed
84557,0.967384,0.307789,en,factual_qa,prose
84558,0.465424,0.236769,en,summarization_extraction,prose
84576,0.362005,0.363125,zh,creative_writing,prose
84577,0.499115,0.449715,ru,factual_qa,prose
84623,0.576287,0.291603,en,summarization_extraction,mixed
84636,0.363095,0.278174,en,advice_howto,mixed
84644,0.994129,0.399791,en,coding,list
84646,0.903854,0.442131,tr,translation,prose
84647,0.433487,0.255205,en,creative_writing,prose
84650,0.786259,0.416404,en,advice_howto,prose
84653,0.223186,0.234560,en,creative_writing,prose
84658,0.516912,0.287882,zh,coding,mixed
84688,0.302507,0.181850,zh,translation,prose
84706,0.413867,0.057041,en,creative_writing,prose
84711,0.309500,0.201328,es,translation,prose
84722,0.434306,0.243981,zh,coding,mixed
84723,0.727601,0.411703,en,factual_qa,list
84764,0.316614,0.178673,zh,summarization_extraction,prose
84786,0.426814,0.250795,ru,factual_qa,prose
84800,0.326444,0.224402,ru,factual_qa,prose
84813,0.259939,0.192926,ru,coding,code
84819,0.559814,0.224561,en,creative_writing,prose
84838,0.446841,0.187189,zh,factual_qa,prose
84840,1.210008,0.276901,zh,factual_qa,list
84847,1.269143,0.386210,zh,factual_qa,prose
84851,0.504155,0.253126,zh,summarization_extraction,prose
84852,0.275125,0.290281,zh,coding,mixed
84865,0.564475,0.185153,zh,advice_howto,list
84876,0.376890,0.317303,en,roleplay_persona,prose
84877,0.711165,0.207538,sv,advice_howto,list
84880,0.477436,0.289546,vi,factual_qa,prose
84883,0.840138,0.324624,en,creative_writing,mixed
84884,0.660569,0.342802,ru,advice_howto,list
84909,0.266065,0.191977,lt,factual_qa,mixed
84925,0.750413,0.391277,ru,factual_qa,mixed
84926,0.455412,0.240789,fr,math,mixed
84927,0.693694,0.403790,en,factual_qa,mixed
84935,0.599195,0.347660,en,advice_howto,prose
84937,0.348060,0.182718,ru,factual_qa,prose
84947,0.487001,0.459969,fr,advice_howto,mixed
84956,0.826478,0.370198,ru,factual_qa,list
84962,1.010730,0.459114,en,math,prose
84969,0.661274,0.727735,en,creative_writing,mixed
84970,0.430557,0.273557,zh,math,mixed
84977,0.983198,0.238923,vi,math,mixed
84983,0.352844,0.220927,ru,advice_howto,prose
84985,0.350385,0.211536,tr,creative_writing,prose
84987,0.453070,0.266513,en,creative_writing,prose
84999,0.373615,0.205225,en,translation,prose
85002,0.407750,0.233342,ru,factual_qa,list
85008,0.372817,0.269443,vi,advice_howto,list
85014,0.461931,0.311505,ru,creative_writing,list
85057,0.691395,0.287672,en,translation,list
85072,0.528174,0.228064,zh,summarization_extraction,prose
85073,0.558879,0.266932,en,factual_qa,mixed
85076,0.478118,0.221703,en,nsfw,prose
85077,1.061168,1.013684,pl,factual_qa,list
85078,0.394396,0.238959,en,factual_qa,mixed
85081,0.490481,0.379743,en,harmful_or_unsafe_request,list
85082,0.485173,0.271293,ko,translation,prose
85083,0.692364,0.290202,en,factual_qa,mixed
85099,0.386428,0.289975,es,creative_writing,prose
85107,0.310495,0.174996,zh,factual_qa,list
85112,0.729011,0.670849,fa,summarization_extraction,prose
85129,0.522100,0.401983,en,math,mixed
85132,0.992087,0.309673,en,factual_qa,prose
85134,0.424150,0.343274,pl,summarization_extraction,mixed
85157,0.287055,0.140079,zh,advice_howto,list
85185,0.430552,0.190237,en,factual_qa,prose
85189,0.743394,0.241825,zh,advice_howto,mixed
85205,0.342233,0.348751,fr,advice_howto,list
85215,0.304483,0.197113,ru,summarization_extraction,prose
85230,0.274737,0.184043,ru,factual_qa,prose
85236,0.627021,0.540796,en,creative_writing,prose
85258,0.699303,0.367637,zh,translation,prose
85262,0.670267,0.246992,zh,chitchat_social,prose
85264,0.521591,0.211009,en,creative_writing,prose
85285,0.505471,0.289001,es,factual_qa,prose
85296,0.709541,0.271850,zh,creative_writing,prose
85299,0.346677,0.199535,uz,factual_qa,list
85308,0.372312,0.193162,en,translation,prose
85309,0.675090,0.300142,en,summarization_extraction,list
85319,1.248094,0.322007,zh,coding,mixed
85335,0.879564,0.348721,en,advice_howto,mixed
85363,0.403573,0.197423,zh,coding,code
85368,0.924184,0.547395,zh,creative_writing,prose
85372,0.548678,0.401362,ru,coding,code
85376,0.360554,0.201334,ru,factual_qa,prose
85379,0.546873,0.298362,ru,coding,code
85393,0.351758,0.200673,de,creative_writing,prose
85412,0.911891,0.263635,en,chitchat_social,prose
85456,0.371856,0.297334,pl,creative_writing,prose
85487,0.312854,0.192992,zh,advice_howto,mixed
85488,0.488617,0.351253,en,advice_howto,list
85494,0.368743,0.345591,zh,coding,mixed
85514,0.573590,0.399954,en,coding,mixed
85517,1.141792,0.554458,es,coding,code
85532,0.450239,0.224025,en,factual_qa,mixed
85546,0.504520,0.391121,en,factual_qa,prose
85550,0.352945,0.202531,ar,factual_qa,prose
85558,0.502108,0.406069,ar,advice_howto,list
85563,0.430411,0.246378,en,creative_writing,prose
85569,0.904285,0.237572,ru,creative_writing,prose
85583,0.683187,0.258729,en,coding,code
85597,0.818916,0.253357,en,creative_writing,prose
85598,0.430374,0.393979,en,creative_writing,prose
85605,0.420357,0.217316,ru,factual_qa,prose
85620,0.336071,0.266261,en,math,prose
85627,0.682735,0.378650,vi,math,prose
85631,0.469111,0.211260,en,creative_writing,prose
85646,0.684970,0.319741,vi,chitchat_social,prose
85665,0.386634,0.479655,pt,advice_howto,list
85667,0.549009,0.237105,nl,factual_qa,prose
85680,0.468812,0.235465,en,creative_writing,prose
85681,0.450643,0.292592,zh,factual_qa,mixed
85686,0.422538,0.169029,ru,advice_howto,mixed
85687,0.282474,0.174367,ru,advice_howto,prose
85690,0.410193,0.259464,es,factual_qa,mixed
85692,0.299089,0.168695,ru,advice_howto,list
85718,0.973616,0.358301,en,creative_writing,prose
85721,0.497303,0.274633,en,factual_qa,prose
85722,0.394373,0.203677,en,creative_writing,prose
85736,0.359266,0.204047,tr,creative_writing,prose
85746,1.101405,0.819036,uk,translation,prose
85749,0.417540,0.288929,zh,translation,prose
85772,0.506045,0.251600,es,factual_qa,list
85780,0.336306,0.134633,ja,advice_howto,list
85788,1.225146,0.223893,en,chitchat_social,prose
85795,0.367740,0.178145,ru,math,mixed
85814,0.534055,0.328353,en,factual_qa,list
85819,0.200037,0.095578,fa,factual_qa,list
85839,0.484818,0.204326,ro,creative_writing,prose
85842,1.248026,0.496572,zh,factual_qa,prose
85866,0.533638,0.274950,fr,creative_writing,prose
85871,0.596693,0.396992,fr,factual_qa,mixed
85886,0.267048,0.184639,ru,summarization_extraction,prose
85893,0.457105,0.246322,zh,factual_qa,mixed
85905,0.760059,0.258379,ko,translation,prose
85929,0.457656,0.345815,en,factual_qa,list
85933,0.189336,0.162493,en,creative_writing,prose
85940,0.694186,0.152452,de,translation,prose
85953,0.284023,0.198447,zh,factual_qa,prose
85958,0.750805,0.313511,en,creative_writing,prose
85960,0.802417,0.352098,zh,other,prose
85963,0.442430,0.345300,zh,advice_howto,prose
85987,0.302340,0.180474,es,factual_qa,list
85996,0.279916,0.227233,zh,coding,code
85997,0.376266,0.275447,ru,coding,code
86013,0.222555,0.301231,ru,coding,mixed
86017,0.329980,0.182177,zh,factual_qa,prose
86018,0.371369,0.300936,en,creative_writing,prose
86020,0.437894,0.239313,ru,factual_qa,prose
86037,0.500147,0.311920,ru,creative_writing,mixed
86059,0.295705,0.307717,fr,advice_howto,mixed
86064,0.334516,0.233009,ko,advice_howto,prose
86081,0.564018,0.354753,ru,factual_qa,prose
86099,1.079767,0.183954,pt,translation,prose
86100,0.360106,0.221718,ru,advice_howto,mixed
86114,0.717574,0.196953,en,factual_qa,list
86117,0.472243,0.213201,en,creative_writing,prose
86121,0.445022,0.286167,ru,coding,code
86145,0.345415,0.280360,ru,advice_howto,prose
86155,0.765792,0.348369,zh,summarization_extraction,prose
86173,0.477810,0.375370,ko,math,prose
86195,0.253499,0.239767,ru,creative_writing,prose
86196,0.414308,0.263600,en,creative_writing,prose
86197,0.528789,0.387997,en,creative_writing,prose
86234,0.349180,0.328194,en,creative_writing,prose
86237,0.403772,0.257588,tr,factual_qa,list
86238,0.362166,0.179112,ru,creative_writing,prose
86240,0.552018,0.342963,fa,summarization_extraction,prose
86249,0.359629,0.311196,ru,factual_qa,list
86251,0.780311,0.609369,it,advice_howto,mixed
86259,0.538660,0.159016,vi,factual_qa,prose
86263,0.503267,0.273986,en,factual_qa,mixed
86277,0.600323,0.215126,en,advice_howto,prose
86278,0.403812,0.154686,ru,math,mixed
86286,0.337189,0.323900,en,harmful_or_unsafe_request,prose
86292,0.612550,0.325060,en,factual_qa,prose
86321,1.026847,0.069042,en,creative_writing,prose
86328,0.407239,0.178734,en,factual_qa,prose
86334,0.562721,0.254786,ru,math,mixed
86344,0.201925,0.139110,en,creative_writing,prose
86348,0.716945,0.663343,zh,coding,mixed
86353,0.428567,0.163444,zh,factual_qa,list
86360,0.433323,0.273663,ru,factual_qa,prose
86381,0.594371,0.249941,en,math,mixed
86408,1.160950,0.266549,en,factual_qa,list
86413,0.284477,0.233346,ru,coding,code
86433,0.445393,0.333799,en,creative_writing,prose
86436,0.600737,0.360089,zh,factual_qa,mixed
86439,1.202736,0.320779,en,advice_howto,prose
86441,0.955253,0.700457,ru,advice_howto,mixed
86444,0.550613,0.474467,en,creative_writing,prose
86448,0.830104,0.790947,en,coding,code
86460,0.506789,0.617095,de,factual_qa,mixed
86461,0.314829,0.176376,fr,advice_howto,prose
86465,0.455671,0.285213,ru,coding,mixed
86473,0.341268,0.528512,en,factual_qa,mixed
86480,0.656019,0.286523,en,factual_qa,list
86498,1.316506,0.300088,en,translation,prose
86510,0.567675,0.233314,zh,advice_howto,prose
86518,0.528737,0.213764,zh,chitchat_social,prose
86519,0.503308,0.137193,zh,factual_qa,mixed
86523,0.442742,0.369877,en,coding,mixed
86528,0.313787,0.192747,ru,advice_howto,list
86534,0.236659,0.200767,en,creative_writing,prose
86544,0.607800,0.279536,en,math,mixed
86558,0.793759,0.797848,vi,advice_howto,prose
86567,1.099875,0.372979,sl,translation,prose
86588,0.547005,0.388958,zh,factual_qa,mixed
86594,0.372549,0.401828,en,advice_howto,mixed
86618,0.496572,0.372306,en,advice_howto,mixed
86630,0.340857,0.301787,ru,harmful_or_unsafe_request,prose
86634,0.500399,0.395191,es,factual_qa,mixed
86643,0.366842,0.234331,tr,factual_qa,prose
86644,0.542021,0.193002,zh,factual_qa,prose
86648,0.779520,0.291471,en,creative_writing,prose
86655,0.390287,0.278325,en,other,list
86663,0.372326,0.289525,en,other,list
86666,0.931245,0.388554,en,creative_writing,mixed
86669,0.606462,0.227422,en,advice_howto,mixed
86671,0.646086,0.243016,tr,factual_qa,prose
86675,0.257413,0.167777,ru,coding,code
86689,0.343938,0.283446,ru,coding,mixed
86705,0.559455,0.293603,en,creative_writing,prose
86713,0.304108,0.151941,en,factual_qa,prose
86722,0.629781,0.377037,id,factual_qa,prose
86731,0.412268,0.301659,es,advice_howto,prose
86736,0.429856,0.606454,hi,creative_writing,mixed
86764,0.339323,0.262711,ru,factual_qa,prose
86765,0.592216,0.309209,en,factual_qa,mixed
86769,0.587127,0.301385,en,factual_qa,list
86784,0.356707,0.188119,zh,factual_qa,prose
86801,0.398527,0.257213,en,factual_qa,prose
86807,0.580443,0.300210,en,coding,code
86822,0.396472,0.228358,fr,factual_qa,list
86845,0.874727,0.335165,ru,coding,mixed
86874,0.642428,0.659465,en,factual_qa,prose
86880,0.428785,0.423037,en,coding,code
86885,0.451005,0.366137,en,creative_writing,prose
86907,0.599021,0.376712,pt,advice_howto,prose
86911,0.406275,0.307878,en,factual_qa,list
86927,0.628483,0.255467,en,factual_qa,prose
86942,0.568902,0.535018,en,coding,mixed
86948,0.615505,0.433648,en,factual_qa,prose
86963,0.494396,0.315198,ru,coding,code
86973,0.387673,0.170920,fr,translation,prose
86977,1.153642,0.275340,ar,advice_howto,list
86980,1.316694,0.310299,en,creative_writing,prose
86986,0.633831,0.332019,ru,coding,mixed
86996,0.599661,0.232542,zh,translation,prose
86997,0.740100,0.403720,zh,summarization_extraction,list
87006,0.472887,0.361335,en,creative_writing,prose
87007,0.337969,0.182099,it,advice_howto,list
87015,0.419822,0.192959,en,factual_qa,prose
87029,0.508949,0.324468,en,factual_qa,prose
87033,0.405285,0.298019,de,chitchat_social,list
87040,0.352435,0.478212,zh,math,mixed
87043,0.532937,0.305324,vi,creative_writing,mixed
87048,1.178524,0.401595,en,creative_writing,prose
87060,0.657109,0.309512,ru,factual_qa,prose
87065,0.462897,0.439074,ru,factual_qa,list
87067,0.963842,0.728798,ru,advice_howto,prose
87076,0.930669,0.277723,en,math,mixed
87084,0.393821,0.208483,fr,factual_qa,prose
87088,0.432030,0.303396,en,creative_writing,list
87089,0.426797,0.204062,en,creative_writing,prose
87099,0.307203,0.154945,ru,creative_writing,prose
87193,0.492470,0.303400,vi,factual_qa,prose
87215,0.972700,0.496133,en,factual_qa,prose
87217,0.500405,0.323602,en,advice_howto,list
87219,0.405830,0.222302,en,advice_howto,list
87229,0.318066,0.203327,en,creative_writing,prose
87234,0.385932,0.271946,zh,coding,mixed
87239,0.605402,0.554288,en,other,list
87246,0.948999,0.129876,vi,summarization_extraction,list
87265,1.003990,0.360158,en,factual_qa,prose
87268,0.361190,0.241804,ru,coding,mixed
87281,0.393995,0.367957,ru,coding,code
87286,1.475830,0.273755,en,translation,prose
87287,0.568227,0.262896,en,creative_writing,prose
87289,0.413459,0.347561,ru,coding,mixed
87311,0.264764,0.222377,ru,creative_writing,prose
87326,0.645691,0.191674,en,creative_writing,prose
87330,0.299055,0.212613,en,coding,mixed
87356,0.639944,0.582196,en,factual_qa,mixed
87358,0.405661,0.263286,en,factual_qa,prose
87363,0.453304,0.231651,ko,chitchat_social,prose
87365,0.728832,0.237867,fa,summarization_extraction,prose
87416,0.682345,0.319247,en,factual_qa,prose
87426,0.363611,0.225470,zh,coding,mixed
87431,0.480955,0.244750,en,creative_writing,prose
87443,0.159562,0.138432,zh,creative_writing,prose
87450,0.727197,0.365139,zh,creative_writing,prose
87457,0.354349,0.312335,ar,coding,mixed
87468,0.619534,0.436720,zh,creative_writing,prose
87474,0.287453,0.190568,ru,factual_qa,prose
87482,0.595035,0.298330,fr,creative_writing,list
87484,0.341360,0.245185,en,summarization_extraction,prose
87498,0.369880,0.220233,nl,advice_howto,list
87516,0.335019,0.279871,ru,creative_writing,prose
87544,0.578593,0.352579,en,summarization_extraction,list
87548,0.527202,0.273034,en,factual_qa,list
87551,0.662190,0.209074,en,creative_writing,prose
87555,0.503058,0.149852,ru,factual_qa,list
87560,0.228117,0.149329,en,creative_writing,prose
87572,0.293264,0.222567,ar,advice_howto,mixed
87575,0.800598,0.185717,zh,creative_writing,prose
87599,0.475018,0.345326,en,creative_writing,mixed
87634,0.757264,0.317050,fr,factual_qa,prose
87646,0.402366,0.389554,en,advice_howto,mixed
87672,0.340189,0.180844,zh,factual_qa,prose
87679,0.326443,0.229240,zh,math,prose
87696,0.372576,0.214847,ru,factual_qa,mixed
87715,0.444146,0.196516,en,factual_qa,mixed
87717,0.841176,0.729245,en,other,mixed
87722,0.515226,0.234460,zh,factual_qa,list
87730,0.304110,0.230717,pt,advice_howto,list
87752,0.339781,0.220263,ru,coding,code
87753,0.219956,0.184319,ru,creative_writing,prose
87759,0.862431,0.240065,en,advice_howto,mixed
87762,0.510766,0.231744,en,factual_qa,prose
