single_15005	57
single_15006	215
single_15007	283
single_15008	81
single_15011	58
single_15012	60
single_15013	367
single_15015	88
single_15016	355
single_15017	92
single_15018	647
single_15019	58
single_15020	45
single_15021	243
single_15022	452
single_15023	178
single_15024	439
single_15025	267
single_15026	242
single_15027	87
single_15028	77
single_15029	319
single_15030	308
single_15031	148
single_15032	141
single_15033	479
single_15034	38
single_15035	553
single_15036	252
single_15037	426
single_15038	517
single_15039	546
single_15040	164
single_15042	76
single_15044	565
single_15045	243
single_15046	3
single_15047	197
single_15048	473
single_15049	127
single_15050	267
single_15051	22
single_15052	1
single_15053	120
single_15055	193
single_15057	460
single_15058	119
single_15059	46
single_15060	566
single_15061	406
single_15062	243
single_15063	525
single_15064	348
single_15065	40
single_15066	28
single_15067	450
single_15068	564
single_15070	48
single_15071	245
single_15072	224
single_15073	88
single_15074	121
single_15075	85
single_15076	462
single_15078	81
single_15079	474
single_15080	616
single_15081	11
single_15082	100
single_15083	45
single_15084	68
single_15085	556
single_15086	84
single_15087	355
single_15088	393
single_15089	407
single_15090	6
single_15091	41
single_15092	302
single_15093	23
single_15095	59
single_15096	601
single_15097	332
single_15098	41
single_15099	312
single_15100	821
single_15102	12
single_15103	450
single_15104	5
single_15105	175
single_15106	599
single_15107	59
single_15108	726
single_15109	578
single_15111	149
single_15112	209
single_15113	111
single_15114	263
single_15115	45
single_15117	367
single_15118	168
single_15119	106
single_15120	60
single_15121	66
single_15123	12
single_15124	562
single_15125	407
single_15126	23
single_15127	228
single_15129	69
single_15130	588
single_15131	543
single_15132	128
single_15133	12
single_15134	12
single_15135	546
single_15136	176
single_15137	57
single_15138	90
single_15139	1
single_15140	85
single_15141	167
single_15142	294
single_15143	267
single_15144	649
single_15145	96
single_15146	368
single_15147	219
single_15148	349
single_15149	93
single_15150	203
single_15152	55
single_15153	38
single_15154	92
single_15156	533
single_15158	125
single_15159	308
single_15160	328
single_15161	278
single_15162	88
single_15163	1
single_15164	725
single_15165	725
single_15166	10
single_15167	51
single_15168	1
single_15170	1
single_15171	78
single_15172	169
single_15173	36
single_15174	411
single_15175	491
single_15176	83
single_15177	50
single_15178	687
single_15179	503
single_15180	43
single_15181	259
single_15182	482
single_15183	479
single_15184	149
single_15185	29
single_15188	89
single_15189	60
single_15190	147
single_15191	132
single_15192	81
single_15193	362
single_15194	530
single_15195	308
single_15196	80
single_15197	504
single_15198	692
single_15199	54
single_15200	252
single_15202	48
single_15203	58
single_15205	1
single_15206	48
single_15207	271
single_15208	141
single_15209	25
single_15210	9
single_15211	81
single_15212	142
single_15213	243
single_15214	60
single_15216	38
single_15219	52
single_15220	135
single_15221	40
single_15222	459
single_15223	127
single_15224	1
single_15225	57
single_15226	208
single_15229	674
single_15230	95
single_15231	166
single_15232	121
single_15233	116
single_15235	283
single_15236	40
single_15237	304
single_15238	457
single_15239	39
single_15240	38
single_15241	26
single_15242	427
single_15244	62
single_15245	443
single_15246	12
single_15247	567
single_15248	157
single_15250	472
single_15251	211
single_15252	605
single_15253	67
single_15254	69
single_15255	372
single_15256	248
single_15257	48
single_15258	326
single_15260	37
single_15261	1
single_15262	76
single_15263	85
single_15264	737
single_15265	647
single_15266	24
single_15267	26
single_15268	57
single_15269	74
single_15270	415
single_15271	79
single_15273	22
single_15274	41
single_15275	275
single_15276	334
single_15277	399
single_15278	56
single_15279	664
single_15280	161
single_15281	48
single_15282	154
single_15283	474
single_15284	134
single_15285	283
single_15286	144
single_15287	634
single_15288	36
single_15289	768
single_15290	540
single_15291	44
single_15292	23
single_15293	62
single_15294	1
single_15295	76
single_15296	390
single_15297	80
single_15299	69
single_15300	319
single_15302	292
single_15303	594
single_15304	1
single_15305	38
single_15306	1
single_15307	41
single_15308	72
single_15309	199
single_15310	186
single_15311	470
single_15312	132
single_15314	29
single_15315	282
single_15316	560
single_15317	610
single_15318	343
single_15319	40
single_15320	43
single_15322	70
single_15323	207
single_15324	3
single_15325	73
single_15326	71
single_15327	40
single_15328	30
single_15329	54
single_15330	261
single_15331	211
single_15332	143
single_15333	132
single_15334	1
single_15336	243
single_15337	79
single_15339	264
single_15340	88
single_15341	20
single_15342	422
single_15343	48
single_15345	177
single_15347	24
single_15348	80
single_15349	369
single_15350	116
single_15351	60
single_15352	164
single_15353	376
single_15354	1
single_15355	88
single_15356	121
single_15357	629
single_15358	446
single_15359	687
single_15360	653
single_15361	345
single_15362	61
single_15363	613
single_15364	1
single_15365	48
single_15366	36
single_15367	93
single_15368	41
single_15369	179
single_15370	317
single_15371	163
single_15372	9
single_15374	136
single_15375	62
single_15376	27
single_15377	48
single_15378	879
single_15379	405
single_15380	750
single_15381	578
single_15382	12
single_15383	248
single_15384	447
single_15385	1
single_15386	528
single_15387	916
single_15388	63
single_15389	295
single_15392	1
single_15393	48
single_15395	276
single_15396	765
single_15397	458
single_15398	623
single_15399	284
single_15401	234
single_15402	45
single_15403	470
single_15404	50
single_15405	445
single_15406	347
single_15407	156
single_15408	64
single_15409	277
single_15412	36
single_15413	572
single_15414	27
single_15415	270
single_15417	8
single_15418	13
single_15419	147
single_15420	576
single_15421	2
single_15422	322
single_15423	1
single_15424	91
single_15425	230
single_15426	576
single_15427	766
single_15428	100
single_15429	680
single_15430	62
single_15431	192
single_15433	79
single_15434	89
single_15435	168
single_15437	179
single_15439	99
single_15440	193
single_15441	124
single_15442	312
single_15444	5
single_15445	732
single_15446	12
single_15447	376
single_15448	105
single_15449	33
single_15450	12
single_15451	36
single_15452	171
single_15453	46
single_15454	152
single_15455	184
single_15456	424
single_15457	19
single_15458	327
single_15459	49
single_15460	85
single_15461	762
single_15462	371
single_15463	13
single_15464	635
single_15465	3
single_15466	91
single_15467	75
single_15468	341
single_15469	31
single_15470	187
single_15471	26
single_15472	222
single_15473	30
single_15475	419
single_15476	682
single_15477	41
single_15478	57
single_15479	31
single_15480	37
single_15481	638
single_15483	72
single_15484	134
single_15485	67
single_15486	19
single_15487	515
single_15488	111
single_15489	71
single_15490	1
single_15491	112
single_15493	12
single_15494	626
single_15495	260
single_15496	246
single_15497	11
single_15499	142
single_15500	434
single_15501	155
single_15502	713
single_15503	60
single_15504	876
single_15505	174
single_15506	400
single_15507	1
single_15508	167
single_15509	603
single_15510	708
single_15511	593
single_15512	60
single_15513	75
single_15514	270
single_15515	523
single_15516	483
single_15517	265
single_15518	347
single_15519	119
single_15520	29
single_15521	3
single_15522	52
single_15523	162
single_15524	88
single_15526	233
single_15527	593
single_15528	138
single_15529	503
single_15530	576
single_15531	624
single_15532	231
single_15533	15
single_15535	174
single_15536	62
single_15537	45
single_15538	146
single_15539	193
single_15540	234
single_15541	79
single_15542	501
single_15543	407
single_15544	45
single_15545	46
single_15546	98
single_15547	37
single_15548	145
single_15549	725
single_15550	149
single_15551	71
single_15552	277
single_15553	63
single_15554	128
single_15555	528
single_15556	237
single_15557	402
single_15558	22
single_15559	35
single_15560	321
single_15561	30
single_15562	52
single_15563	774
single_15564	1
single_15565	428
single_15566	162
single_15569	452
single_15571	160
single_15572	217
single_15573	346
single_15574	211
single_15575	691
single_15576	49
single_15577	154
single_15578	17
single_15579	104
single_15580	12
single_15581	284
single_15582	334
single_15583	416
single_15584	278
single_15585	115
single_15586	13
single_15587	576
single_15588	16
single_15589	466
single_15590	12
single_15591	55
single_15592	636
single_15594	308
single_15595	667
single_15596	37
single_15597	457
single_15598	50
single_15599	303
single_15600	107
single_15601	497
single_15602	109
single_15603	8
single_15604	121
single_15605	3
single_15606	199
single_15607	18
single_15608	586
single_15609	22
single_15610	132
single_15611	45
single_15612	61
single_15613	22
single_15614	296
single_15615	52
single_15616	46
single_15617	543
single_15618	285
single_15619	787
single_15620	300
single_15621	528
single_15622	79
single_15623	30
single_15624	197
single_15625	12
single_15626	65
single_15627	51
single_15628	185
single_15629	79
single_15630	100
single_15631	714
single_15632	649
single_15634	530
single_15635	51
single_15636	87
single_15637	315
single_15638	533
single_15642	483
single_15643	416
single_15644	146
single_15645	393
single_15646	20
single_15647	191
single_15648	433
single_15649	305
single_15650	1
single_15651	417
single_15652	21
single_15653	536
single_15654	46
single_15655	33
single_15657	1
single_15658	16
single_15659	78
single_15660	108
single_15661	65
single_15662	20
single_15663	285
single_15664	48
single_15665	46
single_15666	16
single_15667	44
single_15669	444
single_15670	1
single_15671	613
single_15672	230
single_15673	28
single_15674	380
single_15675	349
single_15676	18
single_15677	245
single_15678	59
single_15679	1
single_15680	330
single_15681	26
single_15682	414
single_15683	112
single_15684	777
single_15685	64
single_15686	576
single_15687	841
single_15688	1
single_15689	55
single_15690	426
single_15691	1
single_15692	502
single_15693	240
single_15694	668
single_15695	49
single_15696	1
single_15697	12
single_15698	226
single_15699	366
single_15700	966
single_15701	79
single_15702	49
single_15703	319
single_15704	217
single_15705	752
single_15706	241
single_15707	62
single_15708	717
single_15709	381
single_15710	42
single_15712	3
single_15713	500
single_15714	13
single_15715	247
single_15717	75
single_15719	52
single_15721	12
single_15722	519
single_15723	5
single_15724	1
single_15725	32
single_15726	10
single_15727	16
single_15728	628
single_15729	485
single_15730	293
single_15731	43
single_15732	449
single_15733	12
single_15734	13
single_15735	51
single_15738	1
single_15739	223
single_15740	68
single_15742	122
single_15743	365
single_15744	3
single_15745	121
single_15746	250
single_15747	715
single_15748	10
single_15749	295
single_15750	19
single_15752	23
single_15754	2
single_15755	33
single_15756	665
single_15757	91
single_15758	22
single_15759	46
single_15760	2
single_15761	127
single_15762	33
single_15763	527
single_15764	562
single_15765	44
single_15766	623
single_15767	19
single_15768	30
single_15770	21
single_15771	8
single_15772	62
single_15773	36
single_15774	74
single_15775	27
single_15776	81
single_15777	49
single_15778	226
single_15779	53
single_15780	87
single_15781	32
single_15782	112
single_15783	162
single_15784	41
single_15786	337
single_15787	301
single_15788	796
single_15789	285
single_15790	62
single_15791	473
single_15792	327
single_15793	45
single_15794	690
single_15795	56
single_15796	279
single_15797	201
single_15798	424
single_15799	63
single_15800	13
single_15801	96
single_15802	42
single_15803	433
single_15804	1
single_15805	563
single_15806	129
single_15807	461
single_15808	307
single_15809	12
single_15810	675
single_15811	939
single_15812	66
single_15813	350
single_15814	180
single_15815	416
single_15816	50
single_15817	1
single_15818	121
single_15819	228
single_15820	1
single_15821	12
single_15822	93
single_15823	340
single_15824	816
single_15826	3
single_15827	12
single_15828	56
single_15829	338
single_15830	145
single_15831	91
single_15832	46
single_15833	45
single_15834	12
single_15835	115
single_15836	394
single_15837	451
single_15838	2
single_15839	227
single_15840	555
single_15841	52
single_15842	48
single_15843	97
single_15844	152
single_15845	38
single_15846	599
single_15847	74
single_15848	223
single_15849	83
single_15850	865
single_15851	576
single_15852	87
single_15853	191
single_15854	35
single_15855	87
single_15856	48
single_15857	8
single_15858	32
single_15859	50
single_15862	50
single_15863	3
single_15864	253
single_15865	216
single_15866	262
single_15867	52
single_15868	15
single_15869	498
single_15870	571
single_15871	92
single_15872	772
single_15873	164
single_15874	722
single_15875	247
single_15877	86
single_15878	487
single_15879	731
single_15880	16
single_15881	59
single_15882	15
single_15883	10
single_15884	400
single_15885	429
single_15886	2
single_15887	48
single_15888	86
single_15889	649
single_15890	305
single_15891	39
single_15892	663
single_15893	119
single_15894	445
single_15895	706
single_15896	525
single_15897	5
single_15898	138
single_15899	19
single_15900	728
single_15901	103
single_15902	415
single_15903	47
single_15904	49
single_15905	84
single_15906	804
single_15907	70
single_15908	351
single_15909	122
single_15910	53
single_15911	23
single_15912	282
single_15913	63
single_15914	20
single_15915	242
single_15916	578
single_15917	85
single_15918	113
single_15919	287
single_15920	279
single_15922	412
single_15923	51
single_15925	30
single_15926	100
single_15927	13
single_15928	52
single_15929	45
single_15930	246
single_15931	1
single_15933	18
single_15934	309
single_15935	367
single_15936	249
single_15937	140
single_15939	30
single_15940	464
single_15941	121
single_15942	48
single_15943	83
single_15944	438
single_15945	62
single_15946	95
single_15948	194
single_15949	46
single_15950	67
single_15951	441
single_15952	157
single_15953	649
single_15954	307
single_15955	69
single_15956	63
single_15958	75
single_15960	76
single_15961	17
single_15962	9
single_15963	244
single_15964	224
single_15965	48
single_15966	539
single_15967	517
single_15969	60
single_15970	769
single_15971	169
single_15972	76
single_15974	271
single_15975	43
single_15976	50
single_15977	448
single_15978	197
single_15979	299
single_15980	42
single_15981	77
single_15982	21
single_15983	350
single_15984	157
single_15985	12
single_15986	115
single_15987	618
single_15988	441
single_15989	329
single_15990	37
single_15991	83
single_15992	232
single_15993	72
single_15995	892
single_15997	12
single_15998	12
single_15999	262
single_16000	274
single_16001	12
single_16002	20
single_16004	66
single_16005	242
single_16006	234
single_16007	248
single_16008	293
single_16009	76
single_16010	103
single_16011	490
single_16012	108
single_16014	643
single_16015	93
single_16016	46
single_16017	222
single_16018	138
single_16019	224
single_16020	42
single_16021	1
single_16023	336
single_16025	224
single_16026	723
single_16027	2
single_16028	523
single_16030	423
single_16032	334
single_16033	10
single_16034	111
single_16035	767
single_16036	1
single_16037	46
single_16038	344
single_16039	82
single_16040	12
single_16041	39
single_16042	99
single_16043	88
single_16044	562
single_16045	326
single_16046	22
single_16047	87
single_16048	243
single_16049	40
single_16050	30
single_16051	46
single_16052	562
single_16053	575
single_16054	252
single_16055	116
single_16056	189
single_16057	609
single_16060	728
single_16061	63
single_16062	66
single_16063	210
single_16064	660
single_16065	66
single_16066	140
single_16067	277
single_16068	42
single_16069	1
single_16070	150
single_16071	305
single_16072	297
single_16073	217
single_16074	133
single_16075	77
single_16076	66
single_16077	492
single_16078	63
single_16080	392
single_16081	282
single_16082	134
single_16083	3
single_16084	66
single_16085	13
single_16086	355
single_16087	197
single_16088	144
single_16089	96
single_16092	191
single_16093	44
single_16094	495
single_16095	576
single_16097	651
single_16098	278
single_16099	42
single_16100	244
single_16101	633
single_16102	508
single_16103	52
single_16104	671
single_16105	18
single_16106	70
single_16107	815
single_16108	184
single_16110	136
single_16111	323
single_16112	43
single_16113	84
single_16114	43
single_16115	149
single_16116	45
single_16117	143
single_16118	655
single_16119	235
single_16120	5
single_16121	48
single_16122	41
single_16123	17
single_16124	76
single_16125	12
single_16126	82
single_16127	10
single_16128	13
single_16131	33
single_16132	82
single_16133	279
single_16134	18
single_16136	48
single_16137	1
single_16138	8
single_16139	596
single_16140	9
single_16141	1
single_16142	375
single_16143	358
single_16144	243
single_16145	74
single_16146	38
single_16147	114
single_16148	16
single_16149	66
single_16150	156
single_16151	569
single_16154	117
single_16155	1
single_16156	733
single_16157	873
single_16158	12
single_16159	229
single_16160	10
single_16161	107
single_16162	177
single_16163	36
single_16164	414
single_16165	52
single_16166	362
single_16167	578
single_16168	37
single_16169	750
single_16170	433
single_16171	317
single_16172	611
single_16173	103
single_16174	61
single_16175	519
single_16177	2
single_16178	46
single_16179	334
single_16180	177
single_16182	317
single_16183	443
single_16184	166
single_16186	558
single_16187	136
single_16188	60
single_16189	321
single_16190	12
single_16191	587
single_16192	280
single_16193	128
single_16194	19
single_16195	413
single_16196	40
single_16197	981
single_16198	695
single_16199	552
single_16200	635
single_16201	430
single_16202	41
single_16203	122
single_16204	1
single_16205	258
single_16206	118
single_16207	35
single_16208	155
single_16209	81
single_16210	185
single_16211	667
single_16213	200
single_16214	439
single_16215	3
single_16216	41
single_16217	89
single_16218	41
single_16219	24
single_16220	18
single_16221	101
single_16222	408
single_16223	194
single_16224	253
single_16225	174
single_16226	117
single_16227	13
single_16228	196
single_16229	26
single_16230	659
single_16231	836
single_16232	60
single_16233	114
single_16234	675
single_16235	65
single_16236	364
single_16237	512
single_16238	49
single_16239	271
single_16240	493
single_16241	60
single_16243	111
single_16244	36
single_16245	753
single_16247	84
single_16248	202
single_16249	51
single_16250	193
single_16251	80
single_16252	62
single_16253	98
single_16254	74
single_16255	404
single_16256	749
single_16257	58
single_16258	668
single_16259	183
single_16261	305
single_16262	562
single_16263	34
single_16265	12
single_16266	364
single_16267	179
single_16268	142
single_16269	76
single_16272	25
single_16273	431
single_16274	32
single_16275	101
single_16276	17
single_16277	22
single_16278	611
single_16279	210
single_16280	83
single_16281	5
single_16283	12
single_16285	169
single_16286	251
single_16287	492
single_16288	64
single_16289	25
single_16290	417
single_16291	17
single_16292	725
single_16293	543
single_16294	3
single_16295	117
single_16296	129
single_16297	12
single_16299	138
single_16300	613
single_16301	11
single_16302	650
single_16303	51
single_16304	77
single_16305	300
single_16306	46
single_16307	51
single_16308	67
single_16309	409
single_16310	128
single_16311	849
single_16312	510
single_16313	36
single_16314	140
single_16315	786
single_16316	19
single_16317	10
single_16318	668
single_16319	85
single_16320	349
single_16321	584
single_16322	79
single_16323	39
single_16325	275
single_16326	48
single_16327	745
single_16328	298
single_16329	148
single_16330	416
single_16331	73
single_16332	248
single_16333	112
single_16334	169
single_16335	405
single_16336	1
single_16337	470
single_16339	429
single_16340	12
single_16341	284
single_16342	411
single_16343	57
single_16344	588
single_16345	57
single_16347	111
single_16348	625
single_16349	22
single_16350	23
single_16351	82
single_16352	429
single_16353	46
single_16354	66
single_16355	34
single_16356	620
single_16357	48
single_16358	84
single_16359	614
single_16360	712
single_16361	32
single_16362	219
single_16363	62
single_16364	50
single_16365	411
single_16366	797
single_16367	48
single_16368	57
single_16369	105
single_16370	322
single_16371	147
single_16372	381
single_16374	503
single_16375	132
single_16376	52
single_16377	429
single_16379	514
single_16380	559
single_16381	214
single_16382	1
single_16383	189
single_16385	99
single_16386	36
single_16387	316
single_16388	213
single_16389	2
single_16390	7
single_16391	465
single_16392	21
single_16393	13
single_16394	48
single_16395	369
single_16396	43
single_16397	76
single_16398	44
single_16399	291
single_16400	25
single_16401	11
single_16402	81
single_16403	32
single_16405	528
single_16406	12
single_16407	111
single_16408	5
single_16409	16
single_16410	92
single_16411	230
single_16412	31
single_16413	321
single_16414	568
single_16415	125
single_16416	104
single_16417	25
single_16418	225
single_16419	12
single_16420	48
single_16421	419
single_16422	3
single_16423	12
single_16424	245
single_16425	524
single_16426	304
single_16428	60
single_16431	86
single_16432	270
single_16433	657
single_16434	230
single_16435	73
single_16436	767
single_16437	73
single_16439	308
single_16440	49
single_16442	220
single_16443	756
single_16445	64
single_16446	91
single_16447	15
single_16448	475
single_16449	680
single_16450	467
single_16451	56
single_16452	1
single_16453	12
single_16455	20
single_16456	528
single_16457	39
single_16458	427
single_16459	18
single_16460	491
single_16461	59
single_16462	12
single_16463	85
single_16464	1
single_16465	137
single_16466	62
single_16467	44
single_16468	73
single_16469	46
single_16470	12
single_16471	52
single_16472	179
single_16474	261
single_16475	13
single_16476	736
single_16477	391
single_16478	334
single_16479	341
single_16480	424
single_16481	101
single_16482	65
single_16483	50
single_16484	30
single_16485	561
single_16486	399
single_16487	52
single_16488	62
single_16489	517
single_16490	235
single_16491	83
single_16492	922
single_16493	459
single_16494	36
single_16495	66
single_16497	341
single_16498	122
single_16499	99
single_16500	1
single_16501	1
single_16503	652
single_16504	48
single_16505	354
single_16506	642
single_16507	9
single_16508	7
single_16509	675
single_16510	75
single_16511	118
single_16512	186
single_16513	26
single_16514	474
single_16515	534
single_16516	325
single_16517	79
single_16518	368
single_16519	192
single_16520	213
single_16521	726
single_16522	485
single_16523	171
single_16524	268
single_16525	103
single_16526	66
single_16527	101
single_16528	266
single_16530	446
single_16531	74
single_16532	1
single_16533	50
single_16534	653
single_16535	747
single_16536	122
single_16537	135
single_16539	49
single_16540	320
single_16541	345
single_16542	56
single_16543	97
single_16544	48
single_16546	444
single_16547	29
single_16548	70
single_16549	58
single_16550	346
single_16551	114
single_16552	62
single_16553	16
single_16554	333
single_16555	97
single_16556	411
single_16557	689
single_16558	40
single_16559	201
single_16560	51
single_16561	46
single_16562	611
single_16563	65
single_16564	114
single_16565	49
single_16566	567
single_16567	409
single_16568	147
single_16569	621
single_16571	738
single_16572	30
single_16573	179
single_16574	246
single_16575	1
single_16577	553
single_16578	477
single_16579	758
single_16580	422
single_16581	450
single_16582	52
single_16583	154
single_16584	72
single_16585	64
single_16586	4
single_16587	42
single_16588	997
single_16589	24
single_16590	47
single_16591	108
single_16592	502
single_16593	816
single_16594	76
single_16595	291
single_16596	207
single_16597	11
single_16598	132
single_16599	12
single_16600	20
single_16601	510
single_16602	26
single_16603	50
single_16604	54
single_16605	144
single_16606	137
single_16607	63
single_16608	263
single_16609	371
single_16610	63
single_16611	85
single_16612	734
single_16613	21
single_16614	21
single_16615	84
single_16616	234
single_16617	331
single_16618	3
single_16620	63
single_16621	163
single_16622	666
single_16623	313
single_16624	459
single_16625	100
single_16626	542
single_16627	41
single_16628	84
single_16630	904
single_16631	499
single_16632	502
single_16633	15
single_16634	16
single_16635	244
single_16636	13
single_16637	96
single_16638	29
single_16639	361
single_16640	215
single_16641	85
single_16642	175
single_16643	427
single_16644	307
single_16645	12
single_16646	178
single_16647	49
single_16649	215
single_16650	169
single_16651	118
single_16652	358
single_16653	55
single_16654	336
single_16655	83
single_16657	65
single_16658	991
single_16659	38
single_16660	1
single_16661	1002
single_16662	13
single_16663	723
single_16665	39
single_16666	355
single_16667	2
single_16668	72
single_16669	99
single_16670	1
single_16671	38
single_16672	649
single_16673	195
single_16674	58
single_16675	39
single_16676	113
single_16677	123
single_16678	119
single_16679	92
single_16680	444
single_16681	19
single_16682	95
single_16683	612
single_16684	70
single_16686	608
single_16687	436
single_16688	76
single_16690	331
single_16691	457
single_16692	23
single_16693	98
single_16694	96
single_16695	386
single_16696	42
single_16697	953
single_16698	52
single_16699	5
single_16700	262
single_16701	20
single_16703	15
single_16704	16
single_16705	158
single_16706	556
single_16708	277
single_16709	30
single_16710	226
single_16711	468
single_16712	786
single_16713	25
single_16714	902
single_16716	80
single_16717	266
single_16718	36
single_16719	27
single_16720	41
single_16721	12
single_16722	25
single_16723	210
single_16724	12
single_16726	222
single_16727	522
single_16728	273
single_16729	512
single_16730	92
single_16731	2
single_16732	105
single_16733	89
single_16734	158
single_16735	778
single_16736	50
single_16738	30
single_16739	36
single_16740	40
single_16741	146
single_16742	403
single_16744	40
single_16745	241
single_16746	150
single_16748	662
single_16749	467
single_16750	12
single_16751	32
single_16752	26
single_16753	66
single_16754	575
single_16755	15
single_16756	293
single_16757	424
single_16758	46
single_16759	85
single_16760	218
single_16761	39
single_16762	49
single_16764	479
single_16765	12
single_16766	315
single_16767	211
single_16768	35
single_16769	85
single_16770	16
single_16771	360
single_16772	454
single_16773	947
single_16774	13
single_16775	84
single_16776	302
single_16777	293
single_16778	355
single_16779	244
single_16780	294
single_16781	56
single_16782	150
single_16783	72
single_16784	320
single_16786	65
single_16787	12
single_16788	672
single_16789	98
single_16790	461
single_16792	99
single_16793	17
single_16794	106
single_16796	266
single_16797	147
single_16798	376
single_16799	641
single_16801	249
single_16802	279
single_16803	60
single_16804	111
single_16805	52
single_16806	188
single_16808	39
single_16809	425
single_16810	47
single_16811	5
single_16812	1008
single_16813	223
single_16814	142
single_16815	48
single_16816	319
single_16817	51
single_16818	162
single_16820	50
single_16821	116
single_16822	60
single_16824	481
single_16826	472
single_16827	393
single_16828	46
single_16829	220
single_16830	675
single_16831	456
single_16832	64
single_16833	127
single_16834	11
single_16835	343
single_16836	146
single_16837	12
single_16838	142
single_16839	19
single_16840	209
single_16841	33
single_16842	60
single_16843	439
single_16844	662
single_16845	464
single_16847	81
single_16848	516
single_16849	5
single_16850	25
single_16852	212
single_16853	42
single_16854	85
single_16855	250
single_16856	562
single_16857	283
single_16858	209
single_16859	183
single_16860	626
single_16861	173
single_16862	248
single_16863	58
single_16864	273
single_16865	108
single_16866	30
single_16867	685
single_16868	476
single_16869	12
single_16870	5
single_16871	12
single_16872	64
single_16873	312
single_16874	561
single_16876	49
single_16877	298
single_16878	83
single_16879	38
single_16880	30
single_16881	78
single_16882	122
single_16883	214
single_16884	336
single_16885	111
single_16886	328
single_16887	441
single_16888	50
single_16890	737
single_16891	27
single_16892	48
single_16893	2
single_16894	65
single_16896	255
single_16897	477
single_16898	224
single_16899	146
single_16900	12
single_16902	230
single_16903	269
single_16904	412
single_16905	79
single_16906	36
single_16907	752
single_16908	17
single_16909	78
single_16910	395
single_16911	282
single_16912	760
single_16913	246
single_16914	63
single_16915	49
single_16916	12
single_16917	636
single_16918	44
single_16919	246
single_16920	576
single_16921	569
single_16922	12
single_16923	253
single_16924	51
single_16925	84
single_16926	36
single_16927	67
single_16928	931
single_16929	60
single_16930	1
single_16931	59
single_16932	80
single_16933	134
single_16934	856
single_16935	211
single_16937	68
single_16938	41
single_16939	83
single_16940	119
single_16941	65
single_16942	651
single_16943	418
single_16944	23
single_16945	81
single_16946	134
single_16947	48
single_16948	1
single_16949	60
single_16950	320
single_16951	542
single_16952	92
single_16953	897
single_16954	13
single_16955	599
single_16956	402
single_16957	51
single_16958	51
single_16959	57
single_16960	63
single_16961	47
single_16962	18
single_16963	60
single_16964	700
single_16965	415
single_16966	12
single_16967	27
single_16968	365
single_16969	603
single_16970	319
single_16971	102
single_16972	58
single_16973	357
single_16974	50
single_16976	240
single_16977	538
single_16980	601
single_16981	300
single_16982	12
single_16983	69
single_16984	60
single_16985	18
single_16986	290
single_16987	17
single_16988	59
single_16989	343
single_16990	296
single_16991	114
single_16992	25
single_16993	721
single_16994	99
single_16995	220
single_16996	195
single_16997	46
single_16998	490
single_16999	162
single_17001	19
single_17002	152
single_17003	463
single_17004	93
single_17005	350
single_17006	280
single_17007	49
single_17008	2
single_17009	490
single_17010	582
single_17012	284
single_17013	64
single_17014	928
single_17015	76
single_17016	36
single_17017	12
single_17018	216
single_17020	27
single_17021	63
single_17022	107
single_17023	178
single_17024	275
single_17025	65
single_17026	1
single_17027	641
single_17028	195
single_17029	482
single_17031	12
single_17033	212
single_17035	381
single_17037	625
single_17038	42
single_17039	531
single_17040	59
single_17041	209
single_17042	380
single_17044	48
single_17045	607
single_17046	120
single_17047	73
single_17048	283
single_17049	9
single_17050	73
single_17051	76
single_17052	35
single_17053	9
single_17054	82
single_17055	91
single_17056	23
single_17057	819
single_17058	47
single_17059	193
single_17060	79
single_17061	332
single_17062	151
single_17063	45
single_17064	8
single_17065	433
single_17066	88
single_17067	729
single_17070	49
single_17071	26
single_17072	22
single_17073	116
single_17074	202
single_17075	517
single_17076	599
single_17077	42
single_17078	44
single_17079	254
single_17080	522
single_17081	313
single_17082	533
single_17083	51
single_17084	191
single_17085	78
single_17086	25
single_17087	83
single_17088	164
single_17089	326
single_17090	441
single_17091	245
single_17092	39
single_17093	79
single_17094	72
single_17095	154
single_17096	92
single_17098	578
single_17099	302
single_17100	50
single_17102	70
single_17103	249
single_17104	46
single_17105	62
single_17106	246
single_17107	276
single_17108	670
single_17109	40
single_17110	278
single_17111	92
single_17112	54
single_17114	91
single_17115	43
single_17116	84
single_17117	42
single_17118	183
single_17119	143
single_17120	375
single_17121	252
single_17122	62
single_17123	480
single_17125	200
single_17126	63
single_17127	3
single_17128	807
single_17129	53
single_17130	188
single_17131	17
single_17132	174
single_17133	328
single_17134	105
single_17135	12
single_17136	400
single_17138	13
single_17139	13
single_17140	162
single_17141	25
single_17142	864
single_17143	14
single_17144	1
single_17145	195
single_17147	204
single_17148	265
single_17149	41
single_17150	79
single_17151	67
single_17152	2
single_17153	56
single_17154	66
single_17156	16
single_17157	77
single_17158	680
single_17159	67
single_17160	552
single_17161	643
single_17163	18
single_17165	25
single_17166	42
single_17167	82
single_17168	423
single_17169	3
single_17170	2
single_17171	32
single_17172	444
single_17174	79
single_17175	267
single_17176	702
single_17177	77
single_17178	132
single_17179	207
single_17180	5
single_17181	107
single_17183	53
single_17184	1
single_17186	67
single_17187	782
single_17189	106
single_17190	1
single_17191	269
single_17192	53
single_17193	12
single_17194	372
single_17195	12
single_17196	106
single_17197	474
single_17198	47
single_17199	20
single_17200	68
single_17201	90
single_17202	386
single_17203	214
single_17204	84
single_17205	158
single_17206	235
single_17207	142
