single_14124	430
single_14125	446
single_14126	82
single_14127	702
single_14128	455
single_14129	605
single_14130	579
single_14131	1024
single_14132	810
single_14133	645
single_14134	147
single_14135	772
single_14136	844
single_14137	102
single_14138	654
single_14139	302
single_14140	233
single_14141	689
single_14142	182
single_14143	33
single_14144	104
single_14145	274
single_14146	675
single_14147	196
single_14148	501
single_14149	776
single_14150	587
single_14151	383
single_14152	174
single_14153	3
single_14154	312
single_14155	229
single_14156	582
single_14157	268
single_14158	384
single_14159	308
single_14160	53
single_14161	63
single_14162	137
single_14163	657
single_14164	671
single_14165	509
single_14166	246
single_14167	674
single_14168	64
single_14169	511
single_14170	3
single_14171	417
single_14172	527
single_14173	77
single_14174	90
single_14175	914
single_14176	221
single_14177	4
single_14178	726
single_14179	163
single_14180	824
single_14181	1024
single_14182	152
single_14183	2
single_14184	29
single_14185	548
single_14186	793
single_14187	77
single_14188	14
single_14189	728
single_14190	100
single_14191	868
single_14192	304
single_14193	602
single_14194	708
single_14195	342
single_14196	866
single_14197	407
single_14198	149
single_14199	15
single_14200	47
single_14201	601
single_14202	311
single_14203	64
single_14204	1024
single_14205	485
single_14206	442
single_14207	187
single_14208	153
single_14209	210
single_14210	1024
single_14211	215
single_14212	368
single_14213	610
single_14214	75
single_14215	519
single_14216	321
single_14217	108
single_14218	399
single_14219	329
single_14220	60
single_14221	731
single_14222	140
single_14223	2
single_14224	41
single_14225	25
single_14226	223
single_14227	59
single_14228	96
single_14229	551
single_14230	2
single_14231	71
single_14232	881
single_14233	355
single_14234	74
single_14235	417
single_14236	741
single_14237	318
single_14238	395
single_14239	48
single_14240	1024
single_14241	752
single_14242	834
single_14243	983
single_14244	55
single_14245	163
single_14246	1024
single_14247	916
single_14248	684
single_14249	559
single_14250	97
single_14251	603
single_14252	214
single_14253	219
single_14254	28
single_14255	50
single_14256	2
single_14257	733
single_14258	752
single_14259	757
single_14260	730
single_14261	555
single_14262	1024
single_14263	848
single_14264	130
single_14265	505
single_14266	210
single_14267	108
single_14268	583
single_14269	580
single_14270	68
single_14271	511
single_14272	965
single_14273	735
single_14274	691
single_14275	4
single_14276	710
single_14277	696
single_14278	595
single_14279	938
single_14280	113
single_14281	289
single_14282	100
single_14283	2
single_14284	366
single_14285	463
single_14286	52
single_14287	16
single_14288	41
single_14289	94
single_14290	384
single_14291	175
single_14292	89
single_14293	2
single_14294	758
single_14295	6
single_14296	1024
single_14297	688
single_14298	314
single_14299	759
single_14300	80
single_14301	49
single_14302	636
single_14303	530
single_14304	89
single_14305	257
single_14306	1024
single_14307	715
single_14308	682
single_14309	59
single_14310	28
single_14311	874
single_14312	1024
single_14313	461
single_14314	880
single_14315	634
single_14316	821
single_14317	271
single_14318	4
single_14319	62
single_14320	346
single_14321	654
single_14322	408
single_14323	227
single_14324	28
single_14325	365
single_14326	1024
single_14327	757
single_14328	108
single_14329	6
single_14330	74
single_14331	486
single_14332	576
single_14333	236
single_14334	1024
single_14335	52
single_14336	69
single_14337	723
single_14338	442
single_14339	305
single_14340	114
single_14341	1024
single_14342	270
single_14343	1024
single_14344	779
single_14345	220
single_14346	547
single_14347	421
single_14348	98
single_14349	84
single_14350	652
single_14351	506
single_14352	105
single_14353	51
single_14354	515
single_14355	29
single_14356	741
single_14357	68
single_14358	158
single_14359	52
single_14360	214
single_14361	255
single_14362	532
single_14363	772
single_14364	369
single_14365	740
single_14366	2
single_14367	176
single_14368	877
single_14369	115
single_14370	44
single_14371	786
single_14372	373
single_14373	14
single_14374	670
single_14375	182
single_14376	828
single_14377	463
single_14378	461
single_14379	374
single_14380	271
single_14381	201
single_14382	493
single_14383	1024
single_14384	385
single_14385	80
single_14386	608
single_14387	67
single_14388	320
single_14389	331
single_14390	63
single_14391	963
single_14392	720
single_14393	217
single_14394	38
single_14395	130
single_14396	532
single_14397	74
single_14398	200
single_14399	755
single_14400	137
single_14401	932
single_14402	105
single_14403	189
single_14404	512
single_14405	209
single_14406	368
single_14407	54
single_14408	1024
single_14409	644
single_14410	6
single_14411	14
single_14412	57
single_14413	22
single_14414	42
single_14415	4
single_14416	74
single_14417	116
single_14418	233
single_14419	1024
single_14420	465
single_14421	125
single_14422	154
single_14423	36
single_14424	278
single_14425	50
single_14426	843
single_14427	90
single_14428	657
single_14429	515
single_14430	127
single_14431	230
single_14432	362
single_14433	210
single_14434	249
single_14435	284
single_14436	857
single_14437	773
single_14438	18
single_14439	370
single_14440	379
single_14441	235
single_14442	686
single_14443	326
single_14444	665
single_14445	553
single_14446	658
single_14447	258
single_14448	52
single_14449	97
single_14450	736
single_14451	844
single_14452	20
single_14453	568
single_14454	659
single_14455	925
single_14456	561
single_14457	1024
single_14458	47
single_14459	87
single_14460	1008
single_14461	50
single_14462	277
single_14463	74
single_14464	521
single_14465	55
single_14466	449
single_14467	79
single_14468	40
single_14469	746
single_14470	312
single_14471	497
single_14472	729
single_14473	103
single_14474	1024
single_14475	742
single_14476	56
single_14477	620
single_14478	726
single_14479	728
single_14480	704
single_14481	2
single_14482	307
single_14483	326
single_14484	497
single_14485	282
single_14486	178
single_14487	1024
single_14488	249
single_14489	8
single_14490	529
single_14491	949
single_14492	492
single_14493	730
single_14494	565
single_14495	186
single_14496	585
single_14497	776
single_14498	486
single_14499	723
single_14500	2
single_14501	274
single_14502	894
single_14503	518
single_14504	69
single_14505	398
single_14506	691
single_14507	775
single_14508	476
single_14509	1024
single_14510	558
single_14511	306
single_14512	278
single_14513	1024
single_14514	2
single_14515	271
single_14516	257
single_14517	571
single_14518	603
single_14519	1024
single_14520	1024
single_14521	2
single_14522	141
single_14523	174
single_14524	417
single_14525	604
single_14526	627
single_14527	57
single_14528	80
single_14529	91
single_14530	68
single_14531	824
single_14532	244
single_14533	587
single_14534	686
single_14535	995
single_14536	762
single_14537	480
single_14538	285
single_14539	475
single_14540	657
single_14541	78
single_14542	112
single_14543	296
single_14544	236
single_14545	63
single_14546	568
single_14547	211
single_14548	68
single_14549	40
single_14550	324
single_14551	259
single_14552	687
single_14553	457
single_14554	81
single_14555	410
single_14556	497
single_14557	78
single_14558	834
single_14559	690
single_14560	686
single_14561	2
single_14562	259
single_14563	147
single_14564	25
single_14565	24
single_14566	51
single_14567	666
single_14568	54
single_14569	75
single_14570	268
single_14571	625
single_14572	429
single_14573	372
single_14574	573
single_14575	4
single_14576	693
single_14577	397
single_14578	108
single_14579	733
single_14580	320
single_14581	151
single_14582	2
single_14583	718
single_14584	408
single_14585	323
single_14586	497
single_14587	765
single_14588	577
single_14589	658
single_14590	475
single_14591	636
single_14592	565
single_14593	70
single_14594	50
single_14595	475
single_14596	285
single_14597	528
single_14598	13
single_14599	20
single_14600	682
single_14601	170
single_14602	324
single_14603	395
single_14604	378
single_14605	551
single_14606	49
single_14607	117
single_14608	268
single_14609	887
single_14610	61
single_14611	563
single_14612	41
single_14613	391
single_14614	84
single_14615	963
single_14616	55
single_14617	357
single_14618	415
single_14619	37
single_14620	84
single_14621	77
single_14622	294
single_14623	105
single_14624	441
single_14625	1004
single_14626	425
single_14627	404
single_14628	157
single_14629	615
single_14630	185
single_14631	78
single_14632	578
single_14633	124
single_14634	798
single_14635	500
single_14636	576
single_14637	51
single_14638	592
single_14639	663
single_14640	908
single_14641	829
single_14642	464
single_14643	75
single_14644	382
single_14645	271
single_14646	298
single_14647	137
single_14648	529
single_14649	276
single_14650	34
single_14651	98
single_14652	38
single_14653	314
single_14654	547
single_14655	702
single_14656	301
single_14657	762
single_14658	655
single_14659	197
single_14660	285
single_14661	704
single_14662	510
single_14663	741
single_14664	26
single_14665	1024
single_14666	98
single_14667	47
single_14668	505
single_14669	44
single_14670	93
single_14671	369
single_14672	514
single_14673	300
single_14674	738
single_14675	590
single_14676	163
single_14677	470
single_14678	304
single_14679	103
single_14680	515
single_14681	2
single_14682	38
single_14683	638
single_14684	356
single_14685	126
single_14686	74
single_14687	1024
single_14688	999
single_14689	49
single_14690	557
single_14691	533
single_14692	83
single_14693	409
single_14694	4
single_14695	680
single_14696	107
single_14697	309
single_14698	554
single_14699	9
single_14700	44
single_14701	262
single_14702	214
single_14703	671
single_14704	312
single_14705	432
single_14706	81
single_14707	1024
single_14708	108
single_14709	342
single_14710	758
single_14711	126
single_14712	2
single_14713	605
single_14714	65
single_14715	545
single_14716	22
single_14717	74
single_14718	333
single_14719	7
single_14720	4
single_14721	522
single_14722	589
single_14723	1024
single_14724	591
single_14725	33
single_14726	81
single_14727	88
single_14728	497
single_14729	28
single_14730	733
single_14731	95
single_14732	1024
single_14733	450
single_14734	756
single_14735	90
single_14736	271
single_14737	395
single_14738	736
single_14739	604
single_14740	265
single_14741	2
single_14742	169
single_14743	70
single_14744	158
single_14745	584
single_14746	13
single_14747	63
single_14748	32
single_14749	63
single_14750	15
single_14751	524
single_14752	13
single_14753	149
single_14754	165
single_14755	651
single_14756	568
single_14757	484
single_14758	299
single_14759	1024
single_14760	288
single_14761	554
single_14762	13
single_14763	1024
single_14764	223
single_14765	20
single_14766	595
single_14767	1024
single_14768	48
single_14769	450
single_14770	943
single_14771	68
single_14772	233
single_14773	85
single_14774	74
single_14775	337
single_14776	165
single_14777	703
single_14778	2
single_14779	67
single_14780	398
single_14781	1024
single_14782	763
single_14783	1024
single_14784	395
single_14785	104
single_14786	859
single_14787	308
single_14788	579
single_14789	153
single_14790	615
single_14791	723
single_14792	439
single_14793	428
single_14794	105
single_14795	91
single_14796	575
single_14797	258
single_14798	919
single_14799	407
single_14800	198
single_14801	309
single_14802	193
single_14803	432
single_14804	437
single_14805	363
single_14806	99
single_14807	31
single_14808	664
single_14809	358
single_14810	658
single_14811	689
single_14812	550
single_14813	595
single_14814	237
single_14815	44
single_14816	1024
single_14817	55
single_14818	304
single_14819	152
single_14820	604
single_14821	42
single_14822	215
single_14823	319
single_14824	197
single_14825	659
single_14826	283
single_14827	32
single_14828	90
single_14829	284
single_14830	517
single_14831	670
single_14832	187
single_14833	522
single_14834	795
single_14835	104
single_14836	124
single_14837	113
single_14838	61
single_14839	1024
single_14840	338
single_14841	283
single_14842	763
single_14843	613
single_14844	954
single_14845	56
single_14846	170
single_14847	234
single_14848	26
single_14849	923
single_14850	93
single_14851	879
single_14852	512
single_14853	54
single_14854	834
single_14855	285
single_14856	285
single_14857	639
single_14858	359
single_14859	71
single_14860	853
single_14861	251
single_14862	619
single_14863	676
single_14864	524
single_14865	56
single_14866	504
single_14867	176
single_14868	40
single_14869	273
single_14870	2
single_14871	1016
single_14872	285
single_14873	95
single_14874	93
single_14875	1024
single_14876	161
single_14877	94
single_14878	397
single_14879	106
single_14880	181
single_14881	74
single_14882	49
single_14883	689
single_14884	215
single_14885	329
single_14886	308
single_14887	101
single_14888	59
single_14889	684
single_14890	133
single_14891	93
single_14892	441
single_14893	77
single_14894	337
single_14895	524
single_14896	1022
single_14897	637
single_14898	2
single_14899	528
single_14900	534
single_14901	16
single_14902	23
single_14903	78
single_14904	64
single_14905	73
single_14906	631
single_14907	484
single_14908	615
single_14909	233
single_14910	598
single_14911	923
single_14912	585
single_14913	9
single_14914	683
single_14915	650
single_14916	656
single_14917	846
single_14918	657
single_14919	246
single_14920	555
single_14921	920
single_14922	588
single_14923	1024
single_14924	77
single_14925	161
single_14926	2
single_14927	568
single_14928	217
single_14929	504
single_14930	726
single_14931	663
single_14932	967
single_14933	846
single_14934	71
single_14935	923
single_14936	34
single_14937	483
single_14938	483
single_14939	590
single_14940	365
single_14941	51
single_14942	99
single_14943	466
single_14944	1024
single_14945	2
single_14946	840
single_14947	275
single_14948	74
single_14949	405
single_14950	235
single_14951	417
single_14952	46
single_14953	34
single_14954	2
single_14955	328
single_14956	2
single_14957	137
single_14958	60
single_14959	503
single_14960	27
single_14961	84
single_14962	191
single_14963	393
single_14964	608
single_14965	53
single_14966	39
single_14967	157
single_14968	77
single_14969	304
single_14970	989
single_14971	378
single_14972	846
single_14973	725
single_14974	84
single_14975	297
single_14976	458
single_14977	791
single_14978	545
single_14979	2
single_14980	13
single_14981	64
single_14982	10
single_14983	60
single_14984	218
single_14985	834
single_14986	154
single_14987	1024
single_14988	617
single_14989	681
single_14990	355
single_14991	2
single_14992	113
single_14993	2
single_14994	71
single_14995	689
single_14996	13
single_14997	1024
single_14998	282
single_14999	297
single_15000	2
single_15001	516
single_15002	255
single_15003	217
single_15004	648
single_15005	279
single_15006	570
single_15007	177
single_15008	275
single_15009	2
single_15010	799
single_15011	379
single_15012	45
single_15013	499
single_15014	714
single_15015	93
single_15016	373
single_15017	231
single_15018	652
single_15019	46
single_15020	431
single_15021	383
single_15022	703
single_15023	355
single_15024	462
single_15025	881
single_15026	282
single_15027	173
single_15028	57
single_15029	434
single_15030	272
single_15031	412
single_15032	485
single_15033	505
single_15034	67
single_15035	850
single_15036	371
single_15037	580
single_15038	702
single_15039	577
single_15040	320
single_15041	187
single_15042	91
single_15043	1024
single_15044	395
single_15045	301
single_15046	5
single_15047	572
single_15048	961
single_15049	744
single_15050	380
single_15051	97
single_15052	2
single_15053	333
single_15054	1024
single_15055	498
single_15056	896
single_15057	462
single_15058	262
single_15059	162
single_15060	669
single_15061	579
single_15062	237
single_15063	248
single_15064	429
single_15065	107
single_15066	115
single_15067	686
single_15068	324
single_15069	128
single_15070	368
single_15071	347
single_15072	339
single_15073	331
single_15074	120
single_15075	159
single_15076	504
single_15077	996
single_15078	627
single_15079	729
single_15080	981
single_15081	298
single_15082	243
single_15083	62
single_15084	141
single_15085	470
single_15086	632
single_15087	624
single_15088	441
single_15089	428
single_15090	231
single_15091	57
single_15092	265
single_15093	27
single_15094	1024
single_15095	73
single_15096	713
single_15097	559
single_15098	63
single_15099	201
single_15100	873
single_15101	1024
single_15102	169
single_15103	752
single_15104	3
single_15105	573
single_15106	791
single_15107	59
single_15108	584
single_15109	375
single_15110	615
single_15111	493
single_15112	248
single_15113	287
single_15114	347
single_15115	90
single_15116	1024
single_15117	696
single_15118	299
single_15119	231
single_15120	94
single_15121	168
single_15122	871
single_15123	13
single_15124	816
single_15125	903
single_15126	95
single_15127	233
single_15128	1024
single_15129	172
single_15130	779
single_15131	583
single_15132	262
single_15133	191
single_15134	216
single_15135	524
single_15136	259
single_15137	64
single_15138	170
single_15139	2
single_15140	444
single_15141	390
single_15142	321
single_15143	358
single_15144	439
single_15145	412
single_15146	640
single_15147	271
single_15148	439
single_15149	478
single_15150	507
single_15151	1024
single_15152	238
single_15153	46
single_15154	379
single_15155	1024
single_15156	786
single_15157	801
single_15158	568
single_15159	372
single_15160	256
single_15161	241
single_15162	256
single_15163	394
single_15164	793
single_15165	621
single_15166	43
single_15167	100
single_15168	117
single_15169	4
single_15170	2
single_15171	568
single_15172	464
single_15173	93
single_15174	949
single_15175	662
single_15176	62
single_15177	159
single_15178	763
single_15179	609
single_15180	61
single_15181	572
single_15182	540
single_15183	635
single_15184	181
single_15185	683
single_15186	845
single_15187	1024
single_15188	256
single_15189	152
single_15190	221
single_15191	257
single_15192	82
single_15193	538
single_15194	670
single_15195	686
single_15196	108
single_15197	475
single_15198	613
single_15199	192
single_15200	518
single_15201	1024
single_15202	26
single_15203	121
single_15204	529
single_15205	105
single_15206	96
single_15207	303
single_15208	2
single_15209	61
single_15210	9
single_15211	284
single_15212	218
single_15213	206
single_15214	55
single_15215	1024
single_15216	66
single_15217	1024
single_15218	1024
single_15219	97
single_15220	416
single_15221	62
single_15222	753
single_15223	147
single_15224	2
single_15225	56
single_15226	272
single_15227	1024
single_15228	837
single_15229	766
single_15230	444
single_15231	298
single_15232	360
single_15233	475
single_15234	598
single_15235	308
single_15236	217
single_15237	440
single_15238	768
single_15239	40
single_15240	70
single_15241	104
single_15242	506
single_15243	110
single_15244	362
single_15245	773
single_15246	51
single_15247	691
single_15248	692
single_15249	13
single_15250	327
single_15251	543
single_15252	676
single_15253	140
single_15254	66
single_15255	423
single_15256	169
single_15257	848
single_15258	612
single_15259	426
single_15260	278
single_15261	142
single_15262	128
single_15263	53
single_15264	747
single_15265	769
single_15266	26
single_15267	16
single_15268	366
single_15269	115
single_15270	487
single_15271	94
single_15272	1024
single_15273	337
single_15274	39
single_15275	274
single_15276	265
single_15277	517
single_15278	95
single_15279	718
single_15280	441
single_15281	619
single_15282	389
single_15283	582
single_15284	412
single_15285	424
single_15286	452
single_15287	717
single_15288	65
single_15289	744
single_15290	660
single_15291	40
single_15292	106
single_15293	162
single_15294	2
single_15295	159
single_15296	585
single_15297	302
single_15298	569
single_15299	442
single_15300	615
single_15301	1024
single_15302	572
single_15303	833
single_15304	438
single_15305	93
single_15306	2
single_15307	786
single_15308	76
single_15309	489
single_15310	403
single_15311	454
single_15312	208
single_15313	786
single_15314	138
single_15315	322
single_15316	611
single_15317	517
single_15318	595
single_15319	421
single_15320	87
single_15321	1024
single_15322	112
single_15323	294
single_15324	3
single_15325	43
single_15326	805
single_15327	41
single_15328	42
single_15329	86
single_15330	270
single_15331	467
single_15332	382
single_15333	616
single_15334	2
single_15335	1024
single_15336	236
single_15337	420
single_15338	1024
single_15339	703
single_15340	267
single_15341	18
single_15342	562
single_15343	229
single_15344	1024
single_15345	678
single_15346	1024
single_15347	342
single_15348	661
single_15349	503
single_15350	564
single_15351	79
single_15352	627
single_15353	558
single_15354	2
single_15355	86
single_15356	480
single_15357	677
single_15358	536
single_15359	418
single_15360	787
single_15361	147
single_15362	79
single_15363	724
single_15364	2
single_15365	551
single_15366	179
single_15367	376
single_15368	85
single_15369	320
single_15370	453
single_15371	555
single_15372	14
single_15373	24
single_15374	384
single_15375	271
single_15376	59
single_15377	85
single_15378	662
single_15379	652
single_15380	651
single_15381	480
single_15382	115
single_15383	676
single_15384	444
single_15385	159
single_15386	720
single_15387	806
single_15388	67
single_15389	379
single_15390	1024
single_15391	962
single_15392	97
single_15393	225
single_15394	1024
single_15395	544
single_15396	687
single_15397	518
single_15398	772
single_15399	552
single_15400	1024
single_15401	464
single_15402	90
single_15403	828
single_15404	350
single_15405	707
single_15406	676
single_15407	209
single_15408	102
single_15409	752
single_15410	1024
single_15411	528
single_15412	61
single_15413	584
single_15414	194
single_15415	412
single_15416	1024
single_15417	278
single_15418	440
single_15419	262
single_15420	778
single_15421	2
single_15422	385
single_15423	2
single_15424	296
single_15425	305
single_15426	718
single_15427	735
single_15428	579
single_15429	599
single_15430	13
single_15431	68
single_15432	1024
single_15433	474
single_15434	84
single_15435	343
single_15436	577
single_15437	369
single_15438	671
single_15439	267
single_15440	207
single_15441	467
single_15442	493
single_15443	867
single_15444	491
single_15445	706
single_15446	17
single_15447	560
single_15448	450
single_15449	33
single_15450	155
single_15451	151
single_15452	153
single_15453	79
single_15454	457
single_15455	283
single_15456	603
single_15457	458
single_15458	256
single_15459	53
single_15460	382
single_15461	920
single_15462	805
single_15463	14
single_15464	789
single_15465	13
single_15466	538
single_15467	64
single_15468	425
single_15469	280
single_15470	755
single_15471	58
single_15472	132
single_15473	32
single_15474	957
single_15475	503
single_15476	676
single_15477	38
single_15478	53
single_15479	25
single_15480	34
single_15481	699
single_15482	32
single_15483	73
single_15484	752
single_15485	254
single_15486	19
single_15487	589
single_15488	533
single_15489	416
single_15490	2
single_15491	221
single_15492	193
single_15493	13
single_15494	482
single_15495	374
single_15496	640
single_15497	7
single_15498	85
single_15499	674
single_15500	755
single_15501	324
single_15502	649
single_15503	450
single_15504	448
single_15505	270
single_15506	496
single_15507	2
single_15508	177
single_15509	692
single_15510	659
single_15511	893
single_15512	62
single_15513	105
single_15514	356
single_15515	872
single_15516	552
single_15517	545
single_15518	583
single_15519	253
single_15520	21
single_15521	94
single_15522	78
single_15523	623
single_15524	629
single_15525	1024
single_15526	520
single_15527	739
single_15528	137
single_15529	695
single_15530	682
single_15531	640
single_15532	242
single_15533	422
single_15534	1024
single_15535	578
single_15536	80
single_15537	69
single_15538	703
single_15539	393
single_15540	412
single_15541	418
single_15542	595
single_15543	176
single_15544	163
single_15545	423
single_15546	81
single_15547	216
single_15548	156
single_15549	950
single_15550	166
single_15551	126
single_15552	609
single_15553	297
single_15554	334
single_15555	691
single_15556	667
single_15557	599
single_15558	52
single_15559	74
single_15560	446
single_15561	186
single_15562	276
single_15563	754
single_15564	2
single_15565	662
single_15566	501
single_15567	1024
single_15568	605
single_15569	740
single_15570	1024
single_15571	429
single_15572	416
single_15573	509
single_15574	371
single_15575	487
single_15576	86
single_15577	135
single_15578	180
single_15579	288
single_15580	14
single_15581	181
single_15582	336
single_15583	797
single_15584	311
single_15585	8
single_15586	14
single_15587	483
single_15588	885
single_15589	1003
single_15590	182
single_15591	84
single_15592	719
single_15593	1024
single_15594	430
single_15595	705
single_15596	107
single_15597	783
single_15598	143
single_15599	549
single_15600	103
single_15601	933
single_15602	198
single_15603	60
single_15604	720
single_15605	4
single_15606	590
single_15607	34
single_15608	709
single_15609	92
single_15610	191
single_15611	339
single_15612	52
single_15613	368
single_15614	761
single_15615	333
single_15616	427
single_15617	605
single_15618	539
single_15619	716
single_15620	468
single_15621	747
single_15622	426
single_15623	25
single_15624	234
single_15625	61
single_15626	981
single_15627	178
single_15628	333
single_15629	548
single_15630	216
single_15631	742
single_15632	842
single_15633	881
single_15634	647
single_15635	112
single_15636	403
single_15637	749
single_15638	659
single_15639	1024
single_15640	1024
single_15641	1024
single_15642	860
single_15643	444
single_15644	118
single_15645	559
single_15646	27
single_15647	509
single_15648	572
single_15649	571
single_15650	2
single_15651	654
single_15652	345
single_15653	669
single_15654	84
single_15655	31
single_15656	1024
single_15657	2
single_15658	16
single_15659	85
single_15660	631
single_15661	321
single_15662	2
single_15663	596
single_15664	49
single_15665	81
single_15666	62
single_15667	98
single_15668	1024
single_15669	609
single_15670	2
single_15671	512
single_15672	839
single_15673	46
single_15674	537
single_15675	660
single_15676	74
single_15677	258
single_15678	107
single_15679	2
single_15680	643
single_15681	473
single_15682	582
single_15683	617
single_15684	644
single_15685	77
single_15686	714
single_15687	957
single_15688	2
single_15689	111
single_15690	261
single_15691	263
single_15692	453
single_15693	529
single_15694	635
single_15695	51
single_15696	2
single_15697	243
single_15698	258
single_15699	579
single_15700	752
single_15701	112
single_15702	107
single_15703	682
single_15704	424
single_15705	837
single_15706	342
single_15707	118
single_15708	1017
single_15709	579
single_15710	43
single_15711	1024
single_15712	5
single_15713	944
single_15714	440
single_15715	475
single_15716	829
single_15717	218
single_15718	742
single_15719	75
single_15720	199
single_15721	82
single_15722	538
single_15723	6
single_15724	2
single_15725	33
single_15726	11
single_15727	21
single_15728	667
single_15729	467
single_15730	311
single_15731	77
single_15732	746
single_15733	13
single_15734	124
single_15735	438
single_15736	1024
single_15737	1024
single_15738	2
single_15739	645
single_15740	695
single_15741	1024
single_15742	113
single_15743	681
single_15744	831
single_15745	136
single_15746	284
single_15747	840
single_15748	440
single_15749	783
single_15750	34
single_15751	979
single_15752	50
single_15753	1024
single_15754	138
single_15755	88
single_15756	585
single_15757	568
single_15758	135
single_15759	154
single_15760	2
single_15761	535
single_15762	12
single_15763	507
single_15764	505
single_15765	45
single_15766	625
single_15767	400
single_15768	136
single_15769	1024
single_15770	13
single_15771	9
single_15772	107
single_15773	79
single_15774	183
single_15775	66
single_15776	532
single_15777	50
single_15778	354
single_15779	238
single_15780	104
single_15781	48
single_15782	210
single_15783	162
single_15784	46
single_15785	138
single_15786	419
single_15787	340
single_15788	926
single_15789	275
single_15790	59
single_15791	863
single_15792	319
single_15793	52
single_15794	774
single_15795	178
single_15796	296
single_15797	511
single_15798	527
single_15799	87
single_15800	16
single_15801	263
single_15802	318
single_15803	541
single_15804	2
single_15805	577
single_15806	206
single_15807	585
single_15808	634
single_15809	69
single_15810	671
single_15811	922
single_15812	669
single_15813	685
single_15814	327
single_15815	363
single_15816	74
single_15817	2
single_15818	606
single_15819	276
single_15820	403
single_15821	93
single_15822	318
single_15823	466
single_15824	797
single_15825	1024
single_15826	3
single_15827	317
single_15828	89
single_15829	567
single_15830	106
single_15831	244
single_15832	48
single_15833	74
single_15834	52
single_15835	141
single_15836	128
single_15837	364
single_15838	162
single_15839	698
single_15840	457
single_15841	54
single_15842	594
single_15843	450
single_15844	158
single_15845	56
single_15846	496
single_15847	149
single_15848	347
single_15849	268
single_15850	773
single_15851	348
single_15852	85
single_15853	711
single_15854	221
single_15855	234
single_15856	51
single_15857	8
single_15858	43
single_15859	215
single_15860	829
single_15861	979
single_15862	119
single_15863	2
single_15864	360
single_15865	88
single_15866	445
single_15867	348
single_15868	120
single_15869	380
single_15870	579
single_15871	97
single_15872	607
single_15873	673
single_15874	627
single_15875	390
single_15876	100
single_15877	209
single_15878	463
single_15879	674
single_15880	373
single_15881	89
single_15882	17
single_15883	7
single_15884	777
single_15885	595
single_15886	3
single_15887	66
single_15888	140
single_15889	517
single_15890	456
single_15891	248
single_15892	475
single_15893	220
single_15894	650
single_15895	728
single_15896	795
single_15897	6
single_15898	82
single_15899	143
single_15900	750
single_15901	624
single_15902	610
single_15903	264
single_15904	77
single_15905	215
single_15906	844
single_15907	53
single_15908	631
single_15909	114
single_15910	63
single_15911	278
single_15912	498
single_15913	63
single_15914	24
single_15915	281
single_15916	789
single_15917	505
single_15918	207
single_15919	690
single_15920	610
single_15921	903
single_15922	872
single_15923	64
single_15924	976
single_15925	567
single_15926	470
single_15927	109
single_15928	449
single_15929	20
single_15930	467
single_15931	2
single_15932	1024
single_15933	34
single_15934	534
single_15935	660
single_15936	457
single_15937	423
single_15938	1024
single_15939	577
single_15940	666
single_15941	123
single_15942	577
single_15943	474
single_15944	505
single_15945	366
single_15946	603
single_15947	463
single_15948	381
single_15949	243
single_15950	447
single_15951	491
single_15952	198
single_15953	879
single_15954	540
single_15955	318
single_15956	95
single_15957	1024
single_15958	69
single_15959	804
single_15960	93
single_15961	32
single_15962	42
single_15963	655
single_15964	574
single_15965	191
single_15966	730
single_15967	642
single_15968	499
single_15969	18
single_15970	945
single_15971	221
single_15972	92
single_15973	503
single_15974	475
single_15975	72
single_15976	45
single_15977	539
single_15978	179
single_15979	314
single_15980	45
single_15981	75
single_15982	21
single_15983	490
single_15984	536
single_15985	16
single_15986	270
single_15987	661
single_15988	725
single_15989	511
single_15990	52
single_15991	74
single_15992	651
single_15993	84
single_15994	1024
single_15995	696
single_15996	1024
single_15997	15
single_15998	440
single_15999	347
single_16000	444
single_16001	150
single_16002	20
single_16003	1024
single_16004	65
single_16005	138
single_16006	236
single_16007	213
single_16008	416
single_16009	253
single_16010	217
single_16011	278
single_16012	626
single_16013	1024
single_16014	740
single_16015	208
single_16016	51
single_16017	257
single_16018	308
single_16019	316
single_16020	427
single_16021	2
single_16022	1024
single_16023	360
single_16024	1024
single_16025	726
single_16026	671
single_16027	251
single_16028	879
single_16029	422
single_16030	365
single_16031	1024
single_16032	503
single_16033	10
single_16034	271
single_16035	615
single_16036	2
single_16037	86
single_16038	397
single_16039	936
single_16040	126
single_16041	281
single_16042	105
single_16043	333
single_16044	580
single_16045	150
single_16046	26
single_16047	305
single_16048	403
single_16049	143
single_16050	773
single_16051	77
single_16052	660
single_16053	621
single_16054	318
single_16055	606
single_16056	246
single_16057	451
single_16058	578
single_16059	1024
single_16060	803
single_16061	75
single_16062	210
single_16063	251
single_16064	750
single_16065	102
single_16066	365
single_16067	768
single_16068	215
single_16069	169
single_16070	143
single_16071	201
single_16072	545
single_16073	201
single_16074	387
single_16075	232
single_16076	492
single_16077	659
single_16078	365
single_16079	1024
single_16080	479
single_16081	352
single_16082	243
single_16083	9
single_16084	66
single_16085	75
single_16086	317
single_16087	314
single_16088	548
single_16089	403
single_16090	1024
single_16091	141
single_16092	143
single_16093	293
single_16094	702
single_16095	591
single_16096	327
single_16097	836
single_16098	375
single_16099	139
single_16100	560
single_16101	636
single_16102	521
single_16103	558
single_16104	847
single_16105	440
single_16106	188
single_16107	764
single_16108	609
