single_13793	49
single_13794	131
single_13795	34
single_13796	27
single_13797	193
single_13798	12
single_13799	21
single_13800	219
single_13801	39
single_13802	63
single_13803	270
single_13804	25
single_13805	61
single_13806	107
single_13807	144
single_13808	170
single_13809	84
single_13810	50
single_13811	148
single_13812	18
single_13813	87
single_13814	50
single_13815	8
single_13816	75
single_13818	99
single_13820	52
single_13821	414
single_13822	42
single_13823	76
single_13824	130
single_13825	102
single_13826	83
single_13827	51
single_13828	49
single_13829	92
single_13830	117
single_13831	40
single_13832	25
single_13833	180
single_13834	27
single_13835	96
single_13836	67
single_13837	231
single_13838	8
single_13839	156
single_13840	36
single_13841	161
single_13842	76
single_13843	28
single_13844	153
single_13845	14
single_13846	79
single_13847	67
single_13848	126
single_13849	56
single_13850	38
single_13852	8
single_13853	245
single_13854	341
single_13855	49
single_13856	1
single_13857	20
single_13858	48
single_13859	24
single_13860	45
single_13861	25
single_13862	46
single_13863	135
single_13864	50
single_13865	62
single_13866	15
single_13867	24
single_13868	46
single_13869	12
single_13870	83
single_13871	5
single_13872	73
single_13873	52
single_13874	22
single_13875	83
single_13876	83
single_13877	132
single_13878	49
single_13879	29
single_13880	15
single_13881	83
single_13882	227
single_13883	50
single_13884	71
single_13885	48
single_13886	50
single_13887	40
single_13888	88
single_13889	266
single_13890	5
single_13891	121
single_13892	2
single_13893	8
single_13894	37
single_13895	152
single_13896	663
single_13897	466
single_13898	20
single_13899	21
single_13900	118
single_13901	27
single_13902	14
single_13903	196
single_13904	201
single_13905	48
single_13906	45
single_13908	40
single_13909	92
single_13910	51
single_13911	36
single_13912	216
single_13913	24
single_13914	46
single_13915	141
single_13916	293
single_13917	486
single_13918	8
single_13919	30
single_13920	35
single_13921	5
single_13922	948
single_13924	42
single_13925	270
single_13926	172
single_13927	24
single_13928	1
single_13929	319
single_13930	111
single_13931	63
single_13932	37
single_13933	102
single_13934	11
single_13935	24
single_13936	31
single_13937	20
single_13938	50
single_13940	340
single_13941	79
single_13942	28
single_13943	63
single_13944	20
single_13945	41
single_13946	15
single_13947	109
single_13948	346
single_13949	32
single_13950	50
single_13951	27
single_13952	78
single_13953	186
single_13954	435
single_13955	66
single_13956	70
single_13957	602
single_13958	24
single_13959	38
single_13960	42
single_13961	138
single_13963	355
single_13964	54
single_13965	495
single_13966	48
single_13967	5
single_13968	234
single_13969	27
single_13970	37
single_13971	70
single_13972	296
single_13973	25
single_13974	48
single_13975	21
single_13976	767
single_13977	66
single_13978	125
single_13979	80
single_13980	25
single_13981	101
single_13982	681
single_13983	3
single_13984	72
single_13985	40
single_13986	229
single_13987	21
single_13988	1
single_13989	94
single_13990	152
single_13991	476
single_13992	80
single_13993	464
single_13994	49
single_13995	31
single_13996	50
single_13997	59
single_13998	13
single_13999	37
single_14000	26
single_14001	200
single_14002	100
single_14004	51
single_14005	32
single_14006	51
single_14007	195
single_14008	26
single_14009	24
single_14010	39
single_14011	10
single_14012	28
single_14013	40
single_14015	135
single_14016	134
single_14017	25
single_14018	173
single_14019	58
single_14020	432
single_14021	46
single_14022	29
single_14023	281
single_14024	141
single_14026	123
single_14027	245
single_14028	24
single_14030	1
single_14031	72
single_14032	12
single_14033	15
single_14034	87
single_14035	46
single_14036	88
single_14037	19
single_14038	62
single_14039	50
single_14040	76
single_14041	222
single_14042	44
single_14044	86
single_14045	116
single_14047	141
single_14048	182
single_14049	13
single_14050	35
single_14051	36
single_14053	66
single_14054	1
single_14055	36
single_14056	27
single_14057	386
single_14058	9
single_14059	267
single_14060	37
single_14061	245
single_14062	1
single_14063	57
single_14064	434
single_14065	206
single_14066	48
single_14067	59
single_14068	472
single_14069	15
single_14070	38
single_14071	570
single_14072	222
single_14073	23
single_14075	49
single_14077	48
single_14078	102
single_14079	11
single_14080	112
single_14081	142
single_14082	465
single_14083	12
single_14084	58
single_14085	402
single_14086	38
single_14087	120
single_14088	265
single_14089	172
single_14090	251
single_14091	123
single_14092	69
single_14093	44
single_14094	217
single_14095	148
single_14096	232
single_14097	74
single_14098	25
single_14099	15
single_14100	1
single_14101	36
single_14103	40
single_14104	15
single_14106	243
single_14107	46
single_14109	20
single_14111	159
single_14112	1
single_14113	166
single_14114	8
single_14115	37
single_14117	96
single_14118	53
single_14119	26
single_14120	102
single_14121	462
single_14122	106
single_14123	215
single_14124	762
single_14125	72
single_14126	28
single_14127	37
single_14128	3
single_14129	37
single_14130	22
single_14132	236
single_14133	50
single_14134	18
single_14135	88
single_14137	6
single_14138	48
single_14139	68
single_14140	13
single_14141	62
single_14142	77
single_14143	438
single_14144	23
single_14145	361
single_14146	72
single_14147	26
single_14148	96
single_14149	54
single_14150	141
single_14151	70
single_14152	90
single_14153	123
single_14154	463
single_14155	73
single_14156	50
single_14157	1
single_14158	37
single_14159	75
single_14160	41
single_14161	50
single_14162	92
single_14163	46
single_14164	261
single_14165	248
single_14166	10
single_14167	40
single_14168	62
single_14169	227
single_14170	41
single_14171	45
single_14172	127
single_14173	46
single_14174	11
single_14176	22
single_14177	1
single_14178	46
single_14179	773
single_14180	27
single_14182	25
single_14183	1
single_14184	22
single_14185	27
single_14186	370
single_14187	23
single_14188	13
single_14189	83
single_14190	23
single_14192	1
single_14193	55
single_14194	764
single_14195	21
single_14196	189
single_14197	114
single_14198	5
single_14199	22
single_14200	30
single_14201	58
single_14202	62
single_14203	63
single_14205	76
single_14206	1
single_14207	1
single_14209	70
single_14211	27
single_14212	105
single_14213	75
single_14214	125
single_14215	37
single_14216	26
single_14217	30
single_14218	70
single_14219	117
single_14220	5
single_14221	384
single_14222	62
single_14223	1
single_14224	54
single_14225	28
single_14227	126
single_14228	19
single_14229	125
single_14230	12
single_14231	140
single_14232	279
single_14233	111
single_14234	23
single_14235	22
single_14236	130
single_14237	8
single_14238	449
single_14239	63
single_14241	1
single_14242	308
single_14243	98
single_14244	25
single_14245	849
single_14248	74
single_14249	308
single_14250	2
single_14251	157
single_14252	59
single_14253	15
single_14254	28
single_14255	15
single_14256	72
single_14257	42
single_14258	30
single_14259	1
single_14260	71
single_14261	251
single_14264	93
single_14265	1
single_14266	49
single_14267	107
single_14268	53
single_14269	37
single_14270	33
single_14271	38
single_14272	48
single_14273	95
single_14274	167
single_14275	3
single_14276	68
single_14277	74
single_14278	46
single_14280	83
single_14281	48
single_14282	58
single_14283	1
single_14284	178
single_14285	19
single_14286	59
single_14287	22
single_14288	26
single_14289	41
single_14290	233
single_14291	182
single_14292	212
single_14293	6
single_14294	142
single_14295	42
single_14297	26
single_14298	37
single_14299	50
single_14300	775
single_14301	36
single_14302	22
single_14303	66
single_14304	45
single_14305	1014
single_14307	83
single_14308	134
single_14309	51
single_14310	41
single_14311	441
single_14313	89
single_14314	148
single_14315	699
single_14316	701
single_14317	60
single_14318	12
single_14319	35
single_14320	17
single_14321	70
single_14322	37
single_14323	192
single_14324	47
single_14325	36
single_14327	253
single_14328	25
single_14329	62
single_14330	33
single_14331	88
single_14332	55
single_14333	91
single_14335	106
single_14336	34
single_14337	129
single_14338	85
single_14339	208
single_14342	46
single_14344	115
single_14345	46
single_14346	53
single_14347	360
single_14348	622
single_14349	30
single_14350	18
single_14352	46
single_14353	119
single_14354	30
single_14355	29
single_14356	1
single_14357	49
single_14358	20
single_14359	8
single_14360	152
single_14361	46
single_14362	392
single_14363	74
single_14364	23
single_14365	41
single_14366	1
single_14367	1
single_14368	511
single_14369	10
single_14370	15
single_14371	39
single_14372	63
single_14373	20
single_14374	197
single_14375	49
single_14376	122
single_14377	40
single_14378	239
single_14379	243
single_14380	88
single_14381	49
single_14382	36
single_14384	15
single_14385	35
single_14386	78
single_14387	66
single_14388	24
single_14389	129
single_14390	53
single_14392	11
single_14393	172
single_14394	72
single_14395	32
single_14396	493
single_14397	8
single_14398	60
single_14399	46
single_14400	25
single_14402	5
single_14403	1
single_14404	100
single_14405	39
single_14406	50
single_14407	12
single_14409	54
single_14410	196
single_14411	1
single_14412	50
single_14413	27
single_14414	9
single_14415	65
single_14416	611
single_14417	34
single_14418	3
single_14420	252
single_14421	11
single_14422	1
single_14423	3
single_14424	1
single_14425	1
single_14427	102
single_14428	36
single_14429	38
single_14430	29
single_14431	47
single_14432	1
single_14433	36
single_14434	27
single_14435	1
single_14436	328
single_14437	55
single_14438	39
single_14439	38
single_14440	50
single_14441	57
single_14442	44
single_14443	74
single_14444	138
single_14445	49
single_14446	473
single_14447	113
single_14448	50
single_14449	50
single_14450	53
single_14451	5
single_14452	17
single_14453	84
single_14454	814
single_14455	95
single_14456	224
single_14458	39
single_14459	31
single_14461	29
single_14462	50
single_14463	14
single_14464	298
single_14465	44
single_14466	72
single_14467	11
single_14468	53
single_14470	40
single_14471	142
single_14472	94
single_14473	21
single_14475	109
single_14476	73
single_14477	108
single_14478	72
single_14479	217
single_14480	602
single_14481	13
single_14482	43
single_14483	49
single_14484	33
single_14485	174
single_14486	11
single_14488	20
single_14489	29
single_14490	42
single_14491	76
single_14492	36
single_14493	66
single_14494	15
single_14495	73
single_14496	46
single_14497	438
single_14498	76
single_14499	49
single_14501	27
single_14502	28
single_14503	71
single_14504	40
single_14505	93
single_14506	59
single_14507	127
single_14508	78
single_14510	248
single_14511	173
single_14512	86
single_14514	1
single_14515	144
single_14516	420
single_14517	279
single_14518	55
single_14521	7
single_14522	67
single_14523	31
single_14525	19
single_14526	169
single_14527	37
single_14528	8
single_14529	66
single_14530	20
single_14531	600
single_14532	1
single_14533	50
single_14535	679
single_14536	102
single_14537	138
single_14538	182
single_14539	37
single_14540	191
single_14541	21
single_14542	22
single_14543	41
single_14544	30
single_14545	6
single_14546	51
single_14547	17
single_14548	62
single_14549	39
single_14550	72
single_14551	41
single_14552	71
single_14553	26
single_14554	37
single_14555	26
single_14556	24
single_14557	19
single_14559	51
single_14560	20
single_14561	75
single_14562	38
single_14563	57
single_14564	9
single_14565	5
single_14566	73
single_14567	598
single_14568	67
single_14569	53
single_14570	47
single_14571	37
single_14572	24
single_14573	134
single_14574	164
single_14575	1
single_14576	37
single_14577	46
single_14578	171
single_14579	241
single_14580	144
single_14581	17
single_14582	1
single_14583	178
single_14584	51
single_14585	50
single_14586	64
single_14587	5
single_14588	135
single_14589	272
single_14590	56
single_14591	83
single_14592	57
single_14593	1
single_14594	26
single_14595	25
single_14596	106
single_14597	53
single_14598	182
single_14599	51
single_14600	100
single_14601	55
single_14602	33
single_14603	19
single_14605	19
single_14606	32
single_14607	23
single_14608	291
single_14609	1
single_14610	54
single_14611	207
single_14612	10
single_14613	57
single_14614	20
single_14616	48
single_14617	1
single_14618	20
single_14619	17
single_14620	22
single_14621	39
single_14622	54
single_14623	87
single_14624	24
single_14625	204
single_14626	59
single_14627	53
single_14628	37
single_14629	106
single_14630	61
single_14631	71
single_14632	43
single_14634	84
single_14635	36
single_14636	561
single_14637	51
single_14638	204
single_14639	80
single_14641	37
single_14642	54
single_14643	11
single_14644	39
single_14645	79
single_14646	322
single_14647	123
single_14648	72
single_14649	230
single_14650	32
single_14651	38
single_14652	21
single_14653	55
single_14654	179
single_14655	53
single_14656	84
single_14657	151
single_14658	48
single_14659	138
single_14660	43
single_14661	151
single_14662	39
single_14663	80
single_14664	15
single_14666	73
single_14667	46
single_14668	87
single_14669	164
single_14670	43
single_14671	92
single_14672	22
single_14673	177
single_14674	83
single_14675	59
single_14676	32
single_14677	66
single_14678	80
single_14679	35
single_14680	74
single_14681	24
single_14682	16
single_14683	116
single_14684	51
single_14685	243
single_14686	1
single_14689	29
single_14690	73
single_14691	66
single_14692	20
single_14693	15
single_14694	1
single_14695	87
single_14696	48
single_14697	6
single_14698	11
single_14699	6
single_14700	185
single_14701	117
single_14702	182
single_14703	83
single_14704	202
single_14705	88
single_14706	69
single_14708	343
single_14709	78
single_14710	335
single_14711	12
single_14712	11
single_14713	6
single_14715	35
single_14716	34
single_14717	43
single_14718	28
single_14719	6
single_14720	17
single_14721	48
single_14722	60
single_14724	1
single_14725	252
single_14726	22
single_14727	47
single_14728	83
single_14729	182
single_14730	251
single_14731	45
single_14733	70
single_14734	1
single_14735	31
single_14736	151
single_14737	51
single_14738	74
single_14739	83
single_14740	32
single_14741	1
single_14742	30
single_14743	8
single_14744	204
single_14745	24
single_14746	13
single_14747	547
single_14748	23
single_14749	31
single_14750	16
single_14751	167
single_14752	114
single_14753	82
single_14754	40
single_14755	1
single_14756	88
single_14757	47
single_14758	129
single_14760	64
single_14761	24
single_14762	14
single_14764	48
single_14765	25
single_14766	151
single_14768	23
single_14769	21
single_14770	199
single_14771	17
single_14772	36
single_14773	7
single_14774	392
single_14775	303
single_14776	21
single_14777	27
single_14778	1
single_14779	17
single_14780	201
single_14782	36
single_14784	19
single_14785	25
single_14786	66
single_14787	39
single_14788	24
single_14789	38
single_14790	240
single_14791	117
single_14792	53
single_14793	22
single_14794	1
single_14795	84
single_14796	19
single_14797	1
single_14798	356
single_14799	50
single_14800	17
single_14801	73
single_14802	19
single_14803	20
single_14804	48
single_14805	204
single_14806	70
single_14807	53
single_14808	6
single_14809	75
single_14811	32
single_14812	51
single_14813	91
single_14814	89
single_14815	46
single_14817	70
single_14818	65
single_14819	1
single_14820	64
single_14821	16
single_14822	15
single_14823	48
single_14824	1
single_14825	186
single_14826	1
single_14827	82
single_14828	19
single_14829	162
single_14830	1
single_14831	73
single_14832	204
single_14833	284
single_14834	283
single_14835	280
single_14836	49
single_14837	10
single_14838	19
single_14840	54
single_14841	7
single_14842	37
single_14843	75
single_14844	475
single_14845	19
single_14846	189
single_14847	45
single_14848	21
single_14850	5
single_14851	479
single_14852	106
single_14853	12
single_14855	15
single_14856	358
single_14857	48
single_14858	149
single_14859	19
single_14860	59
single_14861	38
single_14862	30
single_14863	158
single_14865	72
single_14866	349
single_14867	16
single_14868	326
single_14869	18
single_14870	1
single_14872	33
single_14873	4
single_14874	43
single_14876	105
single_14877	53
single_14878	22
single_14879	457
single_14881	22
single_14882	25
single_14883	463
single_14884	380
single_14885	49
single_14886	24
single_14887	116
single_14888	15
single_14889	76
single_14890	155
single_14891	15
single_14892	32
single_14893	37
single_14894	208
single_14895	80
single_14897	75
single_14898	26
single_14899	53
single_14900	9
single_14901	9
single_14902	35
single_14903	255
single_14904	47
single_14905	771
single_14906	47
single_14907	48
single_14908	88
single_14909	48
single_14910	204
single_14911	318
single_14912	68
single_14913	32
single_14914	136
single_14915	45
single_14916	249
single_14917	79
single_14918	95
single_14919	197
single_14920	40
single_14921	126
single_14922	79
single_14924	24
single_14925	1
single_14926	1
single_14927	41
single_14928	32
single_14929	19
single_14930	607
single_14931	72
single_14932	166
single_14933	55
single_14934	90
single_14935	21
single_14936	10
single_14937	29
single_14938	39
single_14939	86
single_14940	85
single_14941	49
single_14942	8
single_14943	210
single_14945	29
single_14946	284
single_14947	61
single_14948	8
single_14949	113
single_14950	64
single_14951	48
single_14952	15
single_14953	71
single_14954	1
single_14955	61
single_14956	1
single_14957	24
single_14958	79
single_14959	53
single_14960	35
single_14961	6
single_14962	182
single_14963	96
single_14965	31
single_14966	44
single_14967	20
single_14968	48
single_14970	386
single_14971	31
single_14973	613
single_14974	1
single_14975	47
single_14976	5
single_14977	363
single_14978	54
single_14979	101
single_14980	26
single_14981	21
single_14982	14
single_14983	19
single_14984	1
single_14985	152
single_14986	1
single_14988	185
single_14989	84
single_14990	36
single_14991	1
single_14992	48
single_14993	62
single_14994	50
single_14995	190
single_14996	12
single_14998	164
single_14999	234
single_15000	1
single_15001	102
single_15002	75
single_15003	200
single_15004	201
single_15005	1
single_15006	19
single_15007	29
single_15008	19
single_15011	37
single_15012	19
single_15013	36
single_15015	97
single_15016	46
single_15017	40
single_15018	131
single_15019	162
single_15020	22
single_15021	121
single_15022	355
single_15023	57
single_15024	25
single_15025	96
single_15026	356
single_15027	50
single_15028	48
single_15029	224
single_15030	77
single_15031	48
single_15032	58
single_15033	24
single_15034	57
single_15035	43
single_15036	50
single_15037	21
single_15038	192
single_15039	44
single_15040	41
single_15042	201
single_15044	51
single_15045	36
single_15046	88
single_15047	111
single_15048	187
single_15049	39
single_15050	32
single_15051	38
single_15052	297
single_15053	1
single_15055	180
single_15057	20
single_15058	357
single_15059	16
single_15060	173
single_15061	12
single_15062	48
single_15063	1
single_15064	197
single_15065	132
single_15066	40
single_15067	30
single_15068	32
single_15070	53
single_15071	12
single_15072	93
single_15073	12
single_15074	72
single_15075	40
single_15076	63
single_15078	47
single_15079	71
single_15080	11
single_15081	13
single_15082	50
single_15083	87
single_15084	46
single_15085	38
single_15086	84
single_15087	50
single_15088	32
single_15089	571
single_15090	36
single_15091	23
single_15092	21
single_15093	19
single_15095	1
single_15096	126
single_15097	84
single_15098	49
single_15099	1
single_15100	356
single_15102	1
single_15103	23
single_15104	59
single_15105	1
single_15106	24
single_15107	42
single_15108	195
single_15109	49
single_15111	48
single_15112	25
single_15113	1
single_15114	83
single_15115	24
single_15117	139
single_15118	25
single_15119	19
single_15120	36
single_15121	62
single_15123	28
single_15124	75
single_15125	1
single_15126	7
single_15127	243
single_15129	75
single_15130	518
single_15131	22
single_15132	30
single_15133	29
single_15134	1
single_15135	46
single_15136	1
single_15137	55
single_15138	1
single_15139	1
single_15140	43
single_15141	324
single_15142	219
single_15143	100
single_15144	83
single_15145	37
single_15146	63
single_15147	261
single_15148	60
single_15149	44
single_15150	15
single_15152	12
single_15153	27
single_15154	18
single_15156	36
single_15158	103
single_15159	226
single_15160	5
single_15161	115
single_15162	12
single_15163	199
single_15164	62
single_15165	61
single_15166	37
single_15167	7
single_15168	1
single_15170	1
single_15171	43
single_15172	280
single_15173	40
single_15174	37
single_15175	11
single_15176	22
single_15177	58
single_15178	33
single_15179	394
single_15180	46
single_15181	96
single_15182	45
single_15183	6
single_15184	111
single_15185	53
single_15188	21
single_15189	1
single_15190	21
single_15191	17
single_15192	81
single_15193	133
single_15194	19
single_15195	62
single_15196	43
single_15197	83
single_15198	12
single_15199	25
single_15200	118
single_15202	26
single_15203	16
single_15205	79
single_15206	32
single_15207	36
single_15208	5
single_15209	81
single_15210	25
single_15211	52
single_15212	141
single_15213	55
single_15214	15
single_15216	15
single_15219	46
single_15220	137
single_15221	27
single_15222	522
single_15223	178
single_15224	1
single_15225	30
single_15226	50
single_15229	74
single_15230	61
single_15231	212
single_15232	40
single_15233	37
single_15235	752
single_15236	1
single_15237	54
single_15238	49
single_15239	57
single_15240	7
single_15241	38
single_15242	102
single_15244	79
single_15245	285
single_15246	25
single_15247	50
single_15248	105
single_15250	50
single_15251	22
single_15252	30
single_15253	78
single_15254	37
single_15255	50
single_15256	78
single_15257	466
single_15258	143
single_15260	46
single_15261	1
single_15262	102
single_15263	202
single_15264	14
single_15265	23
single_15266	17
single_15267	37
single_15268	32
single_15269	88
single_15270	103
single_15271	20
single_15273	49
single_15274	114
single_15275	505
single_15276	45
single_15277	44
single_15278	22
single_15279	99
single_15280	1
single_15281	255
single_15282	26
single_15283	620
single_15284	288
single_15285	18
single_15286	51
single_15287	174
single_15288	11
single_15289	58
single_15290	48
single_15291	19
single_15292	19
single_15293	22
single_15294	18
single_15295	22
single_15296	73
single_15297	83
single_15299	15
single_15300	5
single_15302	163
single_15303	756
single_15304	43
single_15305	19
single_15306	43
single_15307	24
single_15308	37
single_15309	56
single_15310	59
single_15311	90
single_15312	866
single_15314	21
single_15315	37
single_15316	98
single_15317	84
single_15318	63
single_15319	36
single_15320	50
single_15322	44
single_15323	102
single_15324	8
single_15325	180
single_15326	55
single_15327	1
single_15328	5
single_15329	25
single_15330	84
single_15331	200
single_15332	103
single_15333	48
single_15334	1
single_15336	48
single_15337	951
single_15339	98
single_15340	55
single_15341	4
single_15342	25
single_15343	103
single_15345	74
single_15347	176
single_15348	45
single_15349	38
single_15350	49
single_15351	206
single_15352	158
single_15353	303
single_15354	1
single_15355	5
single_15356	10
single_15357	58
single_15358	112
single_15359	106
single_15360	97
single_15361	118
single_15362	51
single_15363	33
single_15364	1
single_15365	48
single_15366	158
single_15367	188
single_15368	1
single_15369	84
single_15370	41
single_15371	7
single_15372	7
single_15374	21
single_15375	29
single_15376	40
single_15377	13
single_15378	258
single_15379	59
single_15380	161
single_15381	23
single_15382	2
single_15383	243
single_15384	40
single_15385	5
single_15386	37
single_15387	250
single_15388	203
single_15389	66
single_15392	355
single_15393	22
single_15395	67
single_15396	48
single_15397	28
single_15398	21
single_15399	292
single_15401	440
single_15402	23
single_15403	66
single_15404	25
single_15405	32
single_15406	84
single_15407	274
single_15408	75
single_15409	223
single_15412	37
single_15413	124
single_15414	85
single_15415	92
single_15417	12
single_15418	77
single_15419	60
single_15420	71
single_15421	8
single_15422	45
single_15423	1
single_15424	50
single_15425	35
single_15426	73
single_15427	31
single_15428	96
single_15429	141
single_15430	37
single_15431	80
single_15433	113
single_15434	11
single_15435	48
single_15437	142
single_15439	44
single_15440	120
single_15441	498
single_15442	44
single_15444	55
single_15445	205
single_15446	41
single_15447	416
single_15448	269
single_15449	37
single_15450	48
single_15451	133
single_15452	80
single_15453	45
single_15454	106
single_15455	284
single_15456	290
single_15457	59
single_15458	82
single_15459	39
single_15460	105
single_15461	74
single_15462	95
single_15463	27
single_15464	34
single_15465	3
single_15466	24
single_15467	35
single_15468	59
single_15469	37
single_15470	36
single_15471	18
single_15472	99
single_15473	25
single_15475	89
single_15476	31
single_15477	1
single_15478	37
single_15479	51
single_15480	24
single_15481	13
single_15483	37
single_15484	142
single_15485	40
single_15486	68
single_15487	173
single_15488	18
single_15489	136
single_15490	1
single_15491	28
single_15493	13
single_15494	20
single_15495	107
single_15496	62
single_15497	26
single_15499	108
single_15500	62
single_15501	48
single_15502	116
single_15503	15
single_15504	235
single_15505	17
single_15506	446
single_15507	1
single_15508	277
single_15509	84
single_15510	17
single_15511	47
single_15512	88
single_15513	142
single_15514	22
single_15515	141
single_15516	75
single_15517	46
single_15518	296
single_15519	12
single_15520	22
single_15521	6
single_15522	19
single_15523	79
single_15524	64
single_15526	51
single_15527	62
single_15528	89
single_15529	46
single_15530	49
single_15531	520
single_15532	29
single_15533	20
single_15535	50
single_15536	66
single_15537	15
single_15538	1
single_15539	52
single_15540	438
single_15541	51
single_15542	173
single_15543	421
single_15544	79
single_15545	67
single_15546	11
single_15547	50
single_15548	69
single_15549	50
single_15550	42
single_15551	23
single_15552	96
single_15553	22
single_15554	10
single_15555	41
single_15556	59
single_15557	36
single_15558	206
single_15559	46
single_15560	610
single_15561	61
single_15562	58
single_15563	411
single_15564	1
single_15565	22
single_15566	25
single_15569	35
single_15571	45
single_15572	51
single_15573	36
single_15574	44
single_15575	11
single_15576	6
single_15577	77
single_15578	58
single_15579	35
single_15580	12
single_15581	310
single_15582	243
single_15583	181
single_15584	185
single_15585	4
single_15586	12
single_15587	79
single_15588	50
single_15589	20
single_15590	1
single_15591	61
single_15592	46
single_15594	26
single_15595	128
single_15596	17
single_15597	51
single_15598	1
single_15599	72
single_15600	44
single_15601	91
single_15602	12
single_15603	34
single_15604	72
single_15605	22
single_15606	15
single_15607	15
single_15608	36
single_15609	23
single_15610	102
single_15611	12
single_15612	185
single_15613	36
single_15614	11
single_15615	37
single_15616	52
single_15617	83
single_15618	301
single_15619	139
single_15620	32
single_15621	48
single_15622	438
single_15623	75
single_15624	17
single_15625	515
single_15626	5
single_15627	1
single_15628	116
single_15629	50
single_15630	202
single_15631	177
single_15632	687
single_15634	46
single_15635	7
single_15636	73
single_15637	215
single_15638	180
single_15642	52
single_15643	24
single_15644	26
single_15645	16
single_15646	50
single_15647	25
single_15648	39
single_15649	193
single_15650	123
single_15651	24
single_15652	19
single_15653	155
single_15654	31
single_15655	38
single_15657	5
single_15658	92
single_15659	24
single_15660	53
single_15661	431
single_15662	29
single_15663	47
single_15664	35
single_15665	19
single_15666	52
single_15667	12
single_15669	45
single_15670	1
single_15671	33
single_15672	343
single_15673	16
single_15674	44
single_15675	66
single_15676	444
single_15677	336
single_15678	25
single_15679	1
single_15680	37
single_15681	19
single_15682	142
single_15683	224
single_15684	29
single_15685	19
single_15686	104
single_15687	29
single_15688	55
single_15689	23
single_15690	125
single_15691	1
single_15692	160
single_15693	126
single_15694	71
single_15695	162
single_15696	184
single_15697	28
single_15698	33
single_15699	259
single_15700	509
single_15701	36
single_15702	1
single_15703	160
single_15704	36
single_15705	228
single_15706	114
single_15707	105
single_15708	196
single_15709	5
single_15710	42
single_15712	5
single_15713	36
single_15714	67
single_15715	324
single_15717	79
single_15719	26
single_15721	98
single_15722	267
single_15723	79
single_15724	1
single_15725	10
single_15726	44
single_15727	20
single_15728	20
single_15729	36
single_15730	61
single_15731	53
single_15732	237
single_15733	110
single_15734	9
single_15735	11
single_15738	1
single_15739	298
single_15740	102
single_15742	5
single_15743	189
single_15744	401
single_15745	134
single_15746	55
single_15747	330
single_15748	77
single_15749	348
single_15750	16
single_15752	40
single_15754	2
single_15755	48
single_15756	39
single_15757	1
single_15758	19
single_15759	30
single_15760	36
single_15761	466
single_15762	23
single_15763	45
single_15764	48
single_15765	95
single_15766	59
single_15767	12
single_15768	47
single_15770	13
single_15771	9
single_15772	892
single_15773	189
single_15774	25
single_15775	22
single_15776	36
single_15777	4
single_15778	103
single_15779	26
single_15780	52
single_15781	27
single_15782	82
single_15783	10
single_15784	79
single_15786	6
single_15787	247
single_15788	32
single_15789	109
single_15790	12
single_15791	72
single_15792	20
single_15793	1
single_15794	76
single_15795	247
single_15796	63
single_15797	32
single_15798	61
single_15799	13
single_15800	25
single_15801	70
single_15802	11
single_15803	52
single_15804	1
single_15805	27
single_15806	1
single_15807	29
single_15808	180
single_15809	34
single_15810	93
single_15811	135
single_15812	341
single_15813	70
single_15814	168
single_15815	19
single_15816	41
single_15817	1
single_15818	50
single_15819	43
single_15820	43
single_15821	37
single_15822	165
single_15823	17
single_15824	121
single_15826	11
single_15827	182
single_15828	37
single_15829	14
single_15830	21
single_15831	128
single_15832	19
single_15833	82
single_15834	562
single_15835	1
single_15836	25
single_15837	27
single_15838	25
single_15839	58
single_15840	1
single_15841	164
single_15842	102
single_15843	176
single_15844	110
single_15845	25
single_15846	25
single_15847	26
single_15848	160
single_15849	22
single_15850	202
single_15851	213
single_15852	54
single_15853	277
single_15854	1
single_15855	124
single_15856	15
single_15857	1
single_15858	24
single_15859	240
single_15862	17
single_15863	1
single_15864	1
single_15865	525
single_15866	77
single_15867	6
single_15868	177
single_15869	466
single_15870	29
single_15871	19
single_15872	6
single_15873	73
single_15874	15
single_15875	123
single_15877	5
single_15878	132
single_15879	51
single_15880	10
single_15881	12
single_15882	14
single_15883	15
single_15884	57
single_15885	501
single_15886	5
single_15887	22
single_15888	165
single_15889	54
single_15890	45
single_15891	19
single_15892	5
single_15893	50
single_15894	26
single_15895	24
single_15896	52
single_15897	5
single_15898	475
single_15899	37
single_15900	6
single_15901	25
single_15902	306
single_15903	104
single_15904	68
single_15905	162
single_15906	506
single_15907	25
single_15908	355
single_15909	417
single_15910	61
single_15911	40
single_15912	490
single_15913	61
single_15914	19
single_15915	87
single_15916	37
single_15917	48
single_15918	41
single_15919	42
single_15920	77
single_15922	83
single_15923	19
single_15925	40
single_15926	43
single_15927	50
single_15928	51
single_15929	13
single_15930	72
single_15931	1
single_15933	36
single_15934	48
single_15935	631
single_15936	134
single_15937	431
single_15939	26
single_15940	400
single_15941	36
single_15942	48
single_15943	15
single_15944	198
single_15945	30
single_15946	39
single_15948	82
single_15949	46
single_15950	49
single_15951	39
single_15952	355
single_15953	40
single_15954	88
single_15955	24
single_15956	47
single_15958	113
single_15960	39
single_15961	16
single_15962	15
single_15963	63
single_15964	37
single_15965	104
single_15966	5
single_15967	243
single_15969	8
single_15970	283
single_15971	178
single_15972	37
single_15974	33
single_15975	26
single_15976	46
single_15977	212
single_15978	328
single_15979	127
single_15980	24
single_15981	298
