single_14450	55
single_14451	6
single_14452	19
single_14453	85
single_14454	816
single_14455	97
single_14456	225
single_14457	206
single_14458	40
single_14459	33
single_14460	162
single_14461	31
single_14462	52
single_14463	16
single_14464	300
single_14465	45
single_14466	74
single_14467	13
single_14468	54
single_14469	140
single_14470	41
single_14471	143
single_14472	96
single_14473	23
single_14474	47
single_14475	112
single_14476	74
single_14477	110
single_14478	74
single_14479	219
single_14480	603
single_14481	14
single_14482	44
single_14483	51
single_14484	35
single_14485	175
single_14486	13
single_14487	139
single_14488	22
single_14489	31
single_14490	44
single_14491	78
single_14492	38
single_14493	68
single_14494	17
single_14495	74
single_14496	47
single_14497	439
single_14498	78
single_14499	51
single_14500	1024
single_14501	29
single_14502	30
single_14503	73
single_14504	41
single_14505	96
single_14506	61
single_14507	130
single_14508	81
single_14509	57
single_14510	249
single_14511	175
single_14512	87
single_14513	492
single_14514	2
single_14515	145
single_14516	421
single_14517	280
single_14518	57
single_14519	390
single_14520	1024
single_14521	8
single_14522	68
single_14523	33
single_14524	1024
single_14525	21
single_14526	170
single_14527	39
single_14528	9
single_14529	68
single_14530	22
single_14531	602
single_14532	2
single_14533	52
single_14534	115
single_14535	680
single_14536	104
single_14537	141
single_14538	184
single_14539	39
single_14540	193
single_14541	23
single_14542	24
single_14543	43
single_14544	33
single_14545	8
single_14546	53
single_14547	19
single_14548	63
single_14549	41
single_14550	73
single_14551	43
single_14552	73
single_14553	27
single_14554	39
single_14555	28
single_14556	26
single_14557	20
single_14558	1024
single_14559	53
single_14560	22
single_14561	77
single_14562	39
single_14563	60
single_14564	12
single_14565	6
single_14566	74
single_14567	599
single_14568	68
single_14569	54
single_14570	49
single_14571	39
single_14572	26
single_14573	136
single_14574	166
single_14575	2
single_14576	39
single_14577	47
single_14578	174
single_14579	242
single_14580	146
single_14581	19
single_14582	2
single_14583	180
single_14584	53
single_14585	52
single_14586	67
single_14587	6
single_14588	139
single_14589	273
single_14590	58
single_14591	85
single_14592	60
single_14593	1
single_14594	28
single_14595	27
single_14596	107
single_14597	55
single_14598	184
single_14599	53
single_14600	101
single_14601	57
single_14602	35
single_14603	21
single_14604	1024
single_14605	21
single_14606	34
single_14607	25
single_14608	293
single_14609	2
single_14610	56
single_14611	209
single_14612	12
single_14613	59
single_14614	23
single_14615	239
single_14616	50
single_14617	2
single_14618	21
single_14619	19
single_14620	24
single_14621	41
single_14622	56
single_14623	89
single_14624	26
single_14625	205
single_14626	60
single_14627	54
single_14628	39
single_14629	108
single_14630	63
single_14631	73
single_14632	46
single_14633	1024
single_14634	85
single_14635	38
single_14636	563
single_14637	52
single_14638	205
single_14639	82
single_14640	482
single_14641	39
single_14642	57
single_14643	13
single_14644	41
single_14645	81
single_14646	323
single_14647	124
single_14648	74
single_14649	233
single_14650	34
single_14651	40
single_14652	23
single_14653	57
single_14654	182
single_14655	55
single_14656	85
single_14657	153
single_14658	50
single_14659	141
single_14660	45
single_14661	154
single_14662	41
single_14663	81
single_14664	17
single_14665	39
single_14666	74
single_14667	47
single_14668	89
single_14669	166
single_14670	44
single_14671	93
single_14672	24
single_14673	180
single_14674	85
single_14675	61
single_14676	34
single_14677	68
single_14678	82
single_14679	37
single_14680	76
single_14681	26
single_14682	18
single_14683	119
single_14684	53
single_14685	245
single_14686	2
single_14687	479
single_14688	391
single_14689	31
single_14690	75
single_14691	68
single_14692	21
single_14693	17
single_14694	1
single_14695	89
single_14696	49
single_14697	8
single_14698	13
single_14699	8
single_14700	187
single_14701	119
single_14702	184
single_14703	85
single_14704	203
single_14705	90
single_14706	70
single_14707	690
single_14708	344
single_14709	80
single_14710	336
single_14711	14
single_14712	13
single_14713	8
single_14714	1024
single_14715	37
single_14716	35
single_14717	44
single_14718	30
single_14719	8
single_14720	18
single_14721	49
single_14722	63
single_14723	301
single_14724	2
single_14725	255
single_14726	24
single_14727	49
single_14728	85
single_14729	184
single_14730	253
single_14731	46
single_14732	615
single_14733	72
single_14734	2
single_14735	33
single_14736	152
single_14737	53
single_14738	77
single_14739	85
single_14740	34
single_14741	2
single_14742	31
single_14743	9
single_14744	206
single_14745	26
single_14746	16
single_14747	548
single_14748	24
single_14749	33
single_14750	17
single_14751	169
single_14752	115
single_14753	83
single_14754	42
single_14755	2
single_14756	90
single_14757	49
single_14758	132
single_14759	85
single_14760	65
single_14761	26
single_14762	16
single_14763	152
single_14764	49
single_14765	26
single_14766	152
single_14767	52
single_14768	24
single_14769	22
single_14770	201
single_14771	19
single_14772	38
single_14773	9
single_14774	393
single_14775	304
single_14776	23
single_14777	29
single_14778	2
single_14779	18
single_14780	203
single_14781	124
single_14782	38
single_14783	85
single_14784	21
single_14785	27
single_14786	68
single_14787	41
single_14788	26
single_14789	40
single_14790	242
single_14791	119
single_14792	56
single_14793	24
single_14794	1
single_14795	85
single_14796	21
single_14797	2
single_14798	358
single_14799	52
single_14800	18
single_14801	74
single_14802	20
single_14803	21
single_14804	50
single_14805	206
single_14806	72
single_14807	54
single_14808	8
single_14809	77
single_14810	1024
single_14811	34
single_14812	53
single_14813	93
single_14814	92
single_14815	47
single_14816	1024
single_14817	72
single_14818	66
single_14819	2
single_14820	67
single_14821	18
single_14822	17
single_14823	49
single_14824	2
single_14825	187
single_14826	2
single_14827	83
single_14828	21
single_14829	163
single_14830	2
single_14831	74
single_14832	205
single_14833	285
single_14834	284
single_14835	282
single_14836	49
single_14837	12
single_14838	21
single_14839	397
single_14840	56
single_14841	10
single_14842	39
single_14843	77
single_14844	474
single_14845	21
single_14846	191
single_14847	47
single_14848	22
single_14849	198
single_14850	7
single_14851	480
single_14852	107
single_14853	13
single_14854	19
single_14855	16
single_14856	359
single_14857	50
single_14858	152
single_14859	20
single_14860	61
single_14861	40
single_14862	33
single_14863	159
single_14864	1024
single_14865	74
single_14866	352
single_14867	17
single_14868	327
single_14869	20
single_14870	2
single_14871	670
single_14872	35
single_14873	6
single_14874	46
single_14875	310
single_14876	107
single_14877	54
single_14878	24
single_14879	458
single_14880	1024
single_14881	24
single_14882	27
single_14883	464
single_14884	381
single_14885	51
single_14886	26
single_14887	118
single_14888	17
single_14889	78
single_14890	157
single_14891	17
single_14892	34
single_14893	39
single_14894	209
single_14895	81
single_14896	416
single_14897	77
single_14898	27
single_14899	55
single_14900	10
single_14901	12
single_14902	37
single_14903	256
single_14904	48
single_14905	772
single_14906	49
single_14907	50
single_14908	90
single_14909	50
single_14910	206
single_14911	321
single_14912	70
single_14913	34
single_14914	138
single_14915	47
single_14916	251
single_14917	81
single_14918	97
single_14919	198
single_14920	42
single_14921	128
single_14922	81
single_14923	584
single_14924	26
single_14925	2
single_14926	2
single_14927	43
single_14928	34
single_14929	21
single_14930	610
single_14931	74
single_14932	168
single_14933	57
single_14934	92
single_14935	23
single_14936	12
single_14937	30
single_14938	41
single_14939	88
single_14940	87
single_14941	51
single_14942	9
single_14943	212
single_14944	22
single_14945	30
single_14946	287
single_14947	63
single_14948	9
single_14949	115
single_14950	65
single_14951	49
single_14952	17
single_14953	73
single_14954	2
single_14955	62
single_14956	2
single_14957	25
single_14958	80
single_14959	55
single_14960	36
single_14961	8
single_14962	184
single_14963	97
single_14964	1024
single_14965	33
single_14966	45
single_14967	23
single_14968	50
single_14969	231
single_14970	387
single_14971	33
single_14972	27
single_14973	614
single_14974	2
single_14975	49
single_14976	6
single_14977	365
single_14978	56
single_14979	102
single_14980	28
single_14981	23
single_14982	15
single_14983	20
single_14984	2
single_14985	153
single_14986	1
single_14987	744
single_14988	187
single_14989	86
single_14990	39
single_14991	2
single_14992	49
single_14993	63
single_14994	52
single_14995	191
single_14996	13
single_14997	1020
single_14998	165
single_14999	235
single_15000	2
single_15001	105
single_15002	77
single_15003	201
single_15004	203
single_15005	1
single_15006	21
single_15007	32
single_15008	21
single_15009	1024
single_15010	146
single_15011	39
single_15012	20
single_15013	38
single_15014	1024
single_15015	99
single_15016	48
single_15017	42
single_15018	133
single_15019	163
single_15020	24
single_15021	123
single_15022	356
single_15023	58
single_15024	26
single_15025	98
single_15026	358
single_15027	52
single_15028	49
single_15029	227
single_15030	78
single_15031	49
single_15032	60
single_15033	26
single_15034	58
single_15035	46
single_15036	52
single_15037	23
single_15038	193
single_15039	45
single_15040	42
single_15041	1024
single_15042	203
single_15043	661
single_15044	53
single_15045	38
single_15046	89
single_15047	114
single_15048	188
single_15049	41
single_15050	34
single_15051	40
single_15052	298
single_15053	2
single_15054	386
single_15055	182
single_15056	273
single_15057	22
single_15058	360
single_15059	19
single_15060	174
single_15061	13
single_15062	50
single_15063	2
single_15064	198
single_15065	133
single_15066	41
single_15067	31
single_15068	34
single_15069	1024
single_15070	55
single_15071	14
single_15072	95
single_15073	13
single_15074	74
single_15075	41
single_15076	65
single_15077	121
single_15078	49
single_15079	74
single_15080	13
single_15081	16
single_15082	52
single_15083	89
single_15084	47
single_15085	40
single_15086	85
single_15087	52
single_15088	34
single_15089	572
single_15090	38
single_15091	25
single_15092	23
single_15093	21
single_15094	39
single_15095	1
single_15096	128
single_15097	85
single_15098	50
single_15099	2
single_15100	358
single_15101	368
single_15102	1
single_15103	24
single_15104	61
single_15105	1
single_15106	26
single_15107	44
single_15108	197
single_15109	51
single_15110	1024
single_15111	50
single_15112	26
single_15113	1
single_15114	85
single_15115	26
single_15116	1002
single_15117	140
single_15118	26
single_15119	21
single_15120	38
single_15121	64
single_15122	52
single_15123	29
single_15124	78
single_15125	1
single_15126	9
single_15127	244
single_15128	77
single_15129	77
single_15130	520
single_15131	24
single_15132	33
single_15133	30
single_15134	2
single_15135	47
single_15136	2
single_15137	57
single_15138	2
single_15139	2
single_15140	46
single_15141	325
single_15142	221
single_15143	103
single_15144	85
single_15145	39
single_15146	65
single_15147	262
single_15148	62
single_15149	46
single_15150	17
single_15151	201
single_15152	14
single_15153	28
single_15154	20
single_15155	35
single_15156	38
single_15157	48
single_15158	104
single_15159	229
single_15160	6
single_15161	117
single_15162	13
single_15163	200
single_15164	65
single_15165	63
single_15166	39
single_15167	9
single_15168	2
single_15169	93
single_15170	2
single_15171	45
single_15172	281
single_15173	42
single_15174	39
single_15175	13
single_15176	24
single_15177	59
single_15178	35
single_15179	397
single_15180	47
single_15181	98
single_15182	47
single_15183	8
single_15184	112
single_15185	55
single_15186	405
single_15187	584
single_15188	23
single_15189	2
single_15190	23
single_15191	19
single_15192	82
single_15193	134
single_15194	21
single_15195	63
single_15196	46
single_15197	85
single_15198	14
single_15199	26
single_15200	122
single_15201	85
single_15202	27
single_15203	18
single_15204	39
single_15205	80
single_15206	33
single_15207	38
single_15208	6
single_15209	82
single_15210	26
single_15211	55
single_15212	144
single_15213	57
single_15214	17
single_15215	732
single_15216	17
single_15217	34
single_15218	267
single_15219	48
single_15220	139
single_15221	29
single_15222	523
single_15223	180
single_15224	2
single_15225	33
single_15226	52
single_15227	35
single_15228	273
single_15229	76
single_15230	63
single_15231	213
single_15232	41
single_15233	39
single_15234	1024
single_15235	754
single_15236	2
single_15237	56
single_15238	51
single_15239	58
single_15240	9
single_15241	40
single_15242	104
single_15243	1024
single_15244	81
single_15245	286
single_15246	26
single_15247	52
single_15248	107
single_15249	949
single_15250	52
single_15251	24
single_15252	33
single_15253	79
single_15254	39
single_15255	52
single_15256	79
single_15257	467
single_15258	146
single_15259	1024
single_15260	48
single_15261	2
single_15262	105
single_15263	203
single_15264	16
single_15265	25
single_15266	19
single_15267	38
single_15268	33
single_15269	90
single_15270	106
single_15271	23
single_15272	464
single_15273	51
single_15274	115
single_15275	506
single_15276	46
single_15277	46
single_15278	24
single_15279	102
single_15280	2
single_15281	256
single_15282	27
single_15283	621
single_15284	289
single_15285	20
single_15286	53
single_15287	175
single_15288	13
single_15289	59
single_15290	50
single_15291	21
single_15292	21
single_15293	24
single_15294	19
single_15295	24
single_15296	74
single_15297	85
single_15298	1024
single_15299	17
single_15300	6
single_15301	477
single_15302	166
single_15303	757
single_15304	46
single_15305	21
single_15306	44
single_15307	26
single_15308	39
single_15309	58
single_15310	61
single_15311	92
single_15312	869
single_15313	86
single_15314	23
single_15315	39
single_15316	100
single_15317	85
single_15318	65
single_15319	38
single_15320	52
single_15321	248
single_15322	45
single_15323	105
single_15324	9
single_15325	181
single_15326	57
single_15327	1
single_15328	7
single_15329	27
single_15330	85
single_15331	201
single_15332	104
single_15333	49
single_15334	2
single_15335	386
single_15336	49
single_15337	952
single_15338	339
single_15339	100
single_15340	57
single_15341	6
single_15342	27
single_15343	105
single_15344	476
single_15345	76
single_15346	461
single_15347	177
single_15348	47
single_15349	40
single_15350	51
single_15351	208
single_15352	159
single_15353	304
single_15354	2
single_15355	6
single_15356	12
single_15357	60
single_15358	115
single_15359	108
single_15360	99
single_15361	119
single_15362	53
single_15363	34
single_15364	2
single_15365	50
single_15366	161
single_15367	189
single_15368	1
single_15369	85
single_15370	43
single_15371	9
single_15372	9
single_15373	21
single_15374	23
single_15375	31
single_15376	42
single_15377	15
single_15378	260
single_15379	61
single_15380	163
single_15381	24
single_15382	5
single_15383	244
single_15384	42
single_15385	6
single_15386	39
single_15387	251
single_15388	206
single_15389	68
single_15390	202
single_15391	1024
single_15392	356
single_15393	24
single_15394	450
single_15395	69
single_15396	50
single_15397	30
single_15398	23
single_15399	294
single_15400	39
single_15401	442
single_15402	25
single_15403	67
single_15404	26
single_15405	34
single_15406	85
single_15407	276
single_15408	77
single_15409	225
single_15410	459
single_15411	1024
single_15412	39
single_15413	126
single_15414	87
single_15415	94
single_15416	93
single_15417	14
single_15418	78
single_15419	62
single_15420	73
single_15421	10
single_15422	47
single_15423	2
single_15424	52
single_15425	36
single_15426	74
single_15427	33
single_15428	97
single_15429	142
single_15430	39
single_15431	82
single_15432	497
single_15433	115
single_15434	13
single_15435	49
single_15436	2
single_15437	143
single_15438	81
single_15439	46
single_15440	122
single_15441	499
single_15442	46
single_15443	812
single_15444	57
single_15445	207
single_15446	43
single_15447	419
single_15448	271
single_15449	39
single_15450	49
single_15451	134
single_15452	81
single_15453	47
single_15454	108
single_15455	287
single_15456	292
single_15457	61
single_15458	84
single_15459	41
single_15460	107
single_15461	76
single_15462	97
single_15463	29
single_15464	35
single_15465	4
single_15466	26
single_15467	37
single_15468	61
single_15469	39
single_15470	38
single_15471	19
single_15472	100
single_15473	27
single_15474	1024
single_15475	92
single_15476	33
single_15477	2
single_15478	39
single_15479	53
single_15480	26
single_15481	15
single_15482	327
single_15483	39
single_15484	143
single_15485	42
single_15486	69
single_15487	175
single_15488	19
single_15489	137
single_15490	2
single_15491	30
single_15492	1024
single_15493	16
single_15494	21
single_15495	109
single_15496	65
single_15497	27
single_15498	141
single_15499	110
single_15500	64
single_15501	50
single_15502	119
single_15503	17
single_15504	237
single_15505	19
single_15506	447
single_15507	2
single_15508	279
single_15509	85
single_15510	19
single_15511	49
single_15512	90
single_15513	143
single_15514	24
single_15515	142
single_15516	77
single_15517	47
single_15518	298
single_15519	13
single_15520	24
single_15521	7
single_15522	20
single_15523	81
single_15524	66
single_15525	1024
single_15526	54
single_15527	64
single_15528	92
single_15529	47
single_15530	51
single_15531	521
single_15532	30
single_15533	23
single_15534	414
single_15535	52
single_15536	67
single_15537	17
single_15538	2
single_15539	53
single_15540	439
single_15541	53
single_15542	175
single_15543	422
single_15544	80
single_15545	69
single_15546	14
single_15547	53
single_15548	71
single_15549	52
single_15550	43
single_15551	24
single_15552	99
single_15553	24
single_15554	12
single_15555	43
single_15556	61
single_15557	38
single_15558	207
single_15559	47
single_15560	612
single_15561	63
single_15562	61
single_15563	413
single_15564	2
single_15565	24
single_15566	26
single_15567	916
single_15568	63
single_15569	38
single_15570	452
single_15571	47
single_15572	53
single_15573	38
single_15574	46
single_15575	13
single_15576	8
single_15577	78
single_15578	59
single_15579	37
single_15580	13
single_15581	312
single_15582	245
single_15583	183
single_15584	187
single_15585	6
single_15586	13
single_15587	81
single_15588	52
single_15589	21
single_15590	1
single_15591	63
single_15592	47
single_15593	761
single_15594	27
single_15595	129
single_15596	19
single_15597	53
single_15598	1
single_15599	74
single_15600	46
single_15601	93
single_15602	13
single_15603	36
single_15604	74
single_15605	24
single_15606	18
single_15607	17
single_15608	38
single_15609	25
single_15610	104
single_15611	13
single_15612	186
single_15613	37
single_15614	13
single_15615	39
single_15616	54
single_15617	85
single_15618	304
single_15619	141
single_15620	34
single_15621	50
single_15622	439
single_15623	77
single_15624	19
single_15625	516
single_15626	6
single_15627	2
single_15628	118
single_15629	52
single_15630	203
single_15631	183
single_15632	688
single_15633	85
single_15634	47
single_15635	9
single_15636	74
single_15637	217
single_15638	182
single_15639	775
single_15640	629
single_15641	24
single_15642	54
single_15643	26
single_15644	29
single_15645	18
single_15646	52
single_15647	27
single_15648	41
single_15649	195
single_15650	124
single_15651	26
single_15652	21
single_15653	156
single_15654	33
single_15655	39
single_15656	253
single_15657	6
single_15658	93
single_15659	26
single_15660	55
single_15661	432
single_15662	30
single_15663	49
single_15664	37
single_15665	21
single_15666	54
single_15667	14
single_15668	443
single_15669	46
single_15670	2
single_15671	34
single_15672	346
single_15673	18
single_15674	46
single_15675	68
single_15676	445
single_15677	338
single_15678	27
single_15679	2
single_15680	39
single_15681	21
single_15682	143
single_15683	225
single_15684	31
single_15685	21
single_15686	105
single_15687	32
single_15688	57
single_15689	25
single_15690	127
single_15691	2
single_15692	164
single_15693	128
single_15694	73
single_15695	163
single_15696	185
single_15697	30
single_15698	35
single_15699	261
single_15700	511
single_15701	37
single_15702	2
single_15703	162
single_15704	37
single_15705	230
single_15706	115
single_15707	107
single_15708	198
single_15709	6
single_15710	45
single_15711	831
single_15712	6
single_15713	38
single_15714	68
single_15715	326
single_15716	65
single_15717	81
single_15718	1024
single_15719	28
single_15720	1024
single_15721	99
single_15722	268
single_15723	82
single_15724	2
single_15725	12
single_15726	45
single_15727	21
single_15728	23
single_15729	38
single_15730	62
single_15731	55
single_15732	240
single_15733	112
single_15734	12
single_15735	13
single_15736	332
single_15737	442
single_15738	2
single_15739	300
single_15740	104
single_15741	485
single_15742	6
single_15743	191
single_15744	402
single_15745	136
single_15746	57
single_15747	331
single_15748	80
single_15749	350
single_15750	18
single_15751	9
single_15752	42
single_15753	402
single_15754	3
single_15755	50
single_15756	41
single_15757	1
single_15758	21
single_15759	31
single_15760	38
single_15761	467
single_15762	26
single_15763	47
single_15764	50
single_15765	97
single_15766	61
single_15767	14
single_15768	49
single_15769	92
single_15770	14
single_15771	10
single_15772	893
single_15773	190
single_15774	27
single_15775	24
single_15776	38
single_15777	7
single_15778	105
single_15779	27
single_15780	54
single_15781	28
single_15782	84
single_15783	12
single_15784	81
single_15785	1024
single_15786	7
single_15787	248
single_15788	34
single_15789	110
single_15790	14
single_15791	73
single_15792	21
single_15793	1
single_15794	78
single_15795	248
single_15796	64
single_15797	34
single_15798	63
single_15799	15
single_15800	26
single_15801	72
single_15802	13
single_15803	53
single_15804	2
single_15805	29
single_15806	1
single_15807	31
single_15808	181
single_15809	36
single_15810	94
single_15811	135
single_15812	342
single_15813	72
single_15814	170
single_15815	21
single_15816	42
single_15817	2
single_15818	52
single_15819	46
single_15820	46
single_15821	39
single_15822	167
single_15823	18
single_15824	124
single_15825	49
single_15826	13
single_15827	184
single_15828	39
single_15829	16
single_15830	23
single_15831	129
single_15832	21
single_15833	83
single_15834	563
single_15835	1
single_15836	27
single_15837	29
single_15838	26
single_15839	60
single_15840	2
single_15841	165
single_15842	104
single_15843	178
single_15844	111
single_15845	26
single_15846	27
single_15847	28
single_15848	162
single_15849	24
single_15850	203
single_15851	214
single_15852	56
single_15853	279
single_15854	2
single_15855	125
single_15856	17
single_15857	1
single_15858	26
single_15859	241
single_15860	74
single_15861	109
single_15862	20
single_15863	2
single_15864	2
single_15865	526
single_15866	78
single_15867	8
single_15868	178
single_15869	467
single_15870	30
single_15871	21
single_15872	8
single_15873	74
single_15874	16
single_15875	123
single_15876	1024
single_15877	8
single_15878	133
single_15879	53
single_15880	12
single_15881	13
single_15882	15
single_15883	16
single_15884	60
single_15885	502
single_15886	6
single_15887	23
single_15888	166
single_15889	55
single_15890	47
single_15891	21
single_15892	6
single_15893	52
single_15894	27
single_15895	26
single_15896	54
single_15897	6
single_15898	476
single_15899	39
single_15900	8
single_15901	26
single_15902	308
single_15903	105
single_15904	69
single_15905	163
single_15906	508
single_15907	27
single_15908	356
single_15909	418
single_15910	63
single_15911	41
single_15912	491
single_15913	63
single_15914	21
single_15915	89
single_15916	39
single_15917	50
single_15918	43
single_15919	44
single_15920	78
single_15921	126
single_15922	85
single_15923	20
single_15924	43
single_15925	42
single_15926	45
single_15927	52
single_15928	53
single_15929	14
single_15930	74
single_15931	2
single_15932	1
single_15933	37
single_15934	50
single_15935	633
single_15936	135
single_15937	434
single_15938	676
single_15939	28
single_15940	401
single_15941	38
single_15942	50
single_15943	16
single_15944	200
single_15945	32
single_15946	41
single_15947	60
single_15948	84
single_15949	48
single_15950	51
single_15951	41
single_15952	356
single_15953	42
single_15954	90
single_15955	26
single_15956	49
single_15957	47
single_15958	115
single_15959	372
single_15960	41
single_15961	18
single_15962	16
single_15963	64
single_15964	39
single_15965	106
single_15966	6
single_15967	245
single_15968	1024
single_15969	9
single_15970	285
single_15971	179
single_15972	39
single_15973	1024
single_15974	35
single_15975	28
single_15976	48
single_15977	213
single_15978	329
single_15979	128
single_15980	26
single_15981	299
single_15982	24
single_15983	92
single_15984	187
single_15985	14
single_15986	133
single_15987	59
single_15988	146
single_15989	81
single_15990	8
single_15991	22
single_15992	49
single_15993	272
single_15994	531
single_15995	431
single_15996	516
single_15997	20
single_15998	48
single_15999	39
single_16000	27
single_16001	2
single_16002	23
single_16003	757
single_16004	52
single_16005	146
single_16006	157
single_16007	474
single_16008	72
single_16009	41
single_16010	63
single_16011	38
single_16012	266
single_16013	412
single_16014	84
single_16015	79
single_16016	38
single_16017	50
single_16018	13
single_16019	92
single_16020	38
single_16021	2
single_16022	482
single_16023	178
single_16024	443
single_16025	272
single_16026	76
single_16027	3
single_16028	332
single_16029	1024
single_16030	154
single_16031	294
single_16032	33
single_16033	13
single_16034	2
single_16035	132
single_16036	2
single_16037	7
single_16038	26
single_16039	111
single_16040	6
single_16041	62
single_16042	14
single_16043	302
single_16044	68
single_16045	210
single_16046	24
single_16047	41
single_16048	692
single_16049	250
single_16050	76
single_16051	39
single_16052	170
single_16053	33
single_16054	78
single_16055	87
single_16056	34
single_16057	50
single_16058	77
single_16059	359
single_16060	39
single_16061	52
single_16062	74
single_16063	47
single_16064	174
single_16065	18
single_16066	52
single_16067	417
single_16068	53
single_16069	56
single_16070	13
single_16071	26
single_16072	180
single_16073	24
single_16074	502
single_16075	27
single_16076	41
single_16077	150
single_16078	244
single_16079	596
single_16080	240
single_16081	142
single_16082	52
single_16083	2
single_16084	359
single_16085	78
single_16086	68
single_16087	135
single_16088	417
single_16089	38
single_16090	708
single_16091	1024
single_16092	14
single_16093	75
single_16094	56
single_16095	473
single_16096	1024
single_16097	111
single_16098	44
single_16099	8
single_16100	165
single_16101	53
single_16102	172
single_16103	302
single_16104	285
single_16105	59
single_16106	1
single_16107	360
single_16108	121
single_16109	1024
single_16110	115
single_16111	97
single_16112	35
single_16113	196
single_16114	64
single_16115	76
single_16116	1
single_16117	69
single_16118	51
single_16119	62
single_16120	24
single_16121	216
single_16122	23
single_16123	6
single_16124	59
single_16125	147
single_16126	17
single_16127	5
single_16128	18
single_16129	1024
single_16130	1024
single_16131	33
single_16132	34
single_16133	27
single_16134	17
single_16135	21
single_16136	16
single_16137	2
single_16138	27
single_16139	33
single_16140	47
single_16141	2
single_16142	81
single_16143	231
single_16144	12
single_16145	47
single_16146	118
single_16147	123
single_16148	68
single_16149	52
single_16150	198
single_16151	227
single_16152	41
single_16153	1024
single_16154	117
single_16155	62
single_16156	168
single_16157	581
single_16158	1
single_16159	75
single_16160	14
single_16161	84
single_16162	162
single_16163	14
single_16164	33
single_16165	2
single_16166	20
single_16167	69
single_16168	65
single_16169	225
single_16170	35
single_16171	53
single_16172	82
single_16173	268
single_16174	43
single_16175	196
single_16176	399
single_16177	13
single_16178	27
single_16179	27
single_16180	89
single_16181	1024
single_16182	268
single_16183	39
single_16184	27
single_16185	667
single_16186	17
single_16187	44
single_16188	31
single_16189	96
single_16190	8
single_16191	141
single_16192	40
single_16193	93
single_16194	99
single_16195	81
single_16196	17
single_16197	546
single_16198	175
single_16199	49
single_16200	460
single_16201	8
single_16202	166
single_16203	53
single_16204	453
single_16205	61
single_16206	42
single_16207	38
single_16208	387
single_16209	58
single_16210	211
single_16211	77
single_16212	239
single_16213	184
single_16214	63
single_16215	21
single_16216	13
single_16217	34
single_16218	39
single_16219	9
single_16220	16
single_16221	2
single_16222	1
single_16223	453
single_16224	50
single_16225	1
single_16226	52
single_16227	39
single_16228	85
single_16229	32
single_16230	107
single_16231	592
single_16232	33
single_16233	2
single_16234	228
single_16235	41
single_16236	76
single_16237	81
single_16238	17
single_16239	39
single_16240	39
single_16241	39
single_16242	221
single_16243	34
single_16244	27
single_16245	86
single_16246	529
single_16247	21
single_16248	24
single_16249	356
single_16250	35
single_16251	10
single_16252	121
single_16253	23
single_16254	63
single_16255	302
single_16256	455
single_16257	18
single_16258	8
single_16259	123
single_16260	740
single_16261	227
single_16262	18
single_16263	74
single_16264	1024
single_16265	18
single_16266	47
single_16267	38
single_16268	146
single_16269	21
single_16270	150
single_16271	39
single_16272	142
single_16273	248
single_16274	27
single_16275	47
single_16276	19
single_16277	42
single_16278	51
single_16279	124
single_16280	30
single_16281	9
single_16282	609
single_16283	85
single_16284	1024
single_16285	85
single_16286	33
single_16287	72
single_16288	53
single_16289	10
single_16290	359
single_16291	93
single_16292	46
single_16293	292
single_16294	49
single_16295	642
single_16296	2
single_16297	21
single_16298	1024
single_16299	153
single_16300	100
single_16301	25
single_16302	35
single_16303	45
single_16304	20
single_16305	117
single_16306	10
single_16307	46
single_16308	47
single_16309	436
single_16310	262
single_16311	18
single_16312	52
single_16313	51
single_16314	46
single_16315	317
single_16316	1
single_16317	70
single_16318	272
single_16319	23
single_16320	81
single_16321	90
single_16322	37
single_16323	33
single_16324	456
single_16325	55
single_16326	76
single_16327	38
single_16328	41
single_16329	124
single_16330	27
single_16331	28
single_16332	77
single_16333	39
single_16334	53
single_16335	22
single_16336	20
single_16337	35
single_16338	107
single_16339	16
single_16340	20
single_16341	47
single_16342	68
single_16343	84
single_16344	60
single_16345	37
single_16346	123
single_16347	21
single_16348	39
single_16349	30
single_16350	26
single_16351	24
single_16352	21
single_16353	17
single_16354	37
single_16355	13
single_16356	39
single_16357	413
single_16358	84
single_16359	325
single_16360	78
single_16361	21
single_16362	184
single_16363	40
single_16364	34
single_16365	107
single_16366	50
single_16367	61
single_16368	214
single_16369	552
single_16370	148
single_16371	51
single_16372	81
single_16373	21
single_16374	39
single_16375	20
single_16376	1
single_16377	242
single_16378	498
single_16379	221
single_16380	39
single_16381	1
single_16382	2
single_16383	265
single_16384	1
single_16385	18
single_16386	35
single_16387	89
single_16388	310
single_16389	3
single_16390	119
single_16391	49
single_16392	9
single_16393	37
single_16394	22
single_16395	23
single_16396	25
single_16397	25
single_16398	13
single_16399	35
single_16400	292
single_16401	2
single_16402	474
single_16403	37
single_16404	39
single_16405	56
single_16406	49
single_16407	205
single_16408	6
single_16409	51
single_16410	47
single_16411	387
single_16412	20
single_16413	23
single_16414	367
single_16415	769
single_16416	35
single_16417	49
single_16418	49
single_16419	1
single_16420	34
single_16421	260
single_16422	31
single_16423	31
single_16424	49
single_16425	1
single_16426	185
single_16427	1024
single_16428	39
single_16429	1024
single_16430	61
single_16431	74
single_16432	55
single_16433	85
single_16434	137
single_16435	16
single_16436	233
single_16437	7
single_16438	529
single_16439	235
single_16440	49
single_16441	167
single_16442	169
