single_16199	cluster_20	20	generic
single_16200	cluster_8	8	generic
single_16201	cluster_13	13	generic
single_16202	cluster_11	11	generic
single_16203	cluster_29	29	generic
single_16204	cluster_16	16	generic
single_16205	cluster_13	13	generic
single_16206	cluster_35	35	generic
single_16207	cluster_25	25	generic
single_16208	cluster_24	24	generic
single_16209	cluster_23	23	generic
single_16210	cluster_15	15	generic
single_16211	cluster_29	29	generic
single_16213	cluster_4	4	generic
single_16214	cluster_1	1	generic
single_16215	cluster_24	24	generic
single_16216	cluster_38	38	generic
single_16217	cluster_39	39	generic
single_16218	cluster_1	1	generic
single_16219	cluster_38	38	generic
single_16220	cluster_6	6	generic
single_16221	cluster_1	1	generic
single_16222	cluster_31	31	generic
single_16223	cluster_15	15	generic
single_16224	cluster_14	14	generic
single_16225	cluster_25	25	generic
single_16226	cluster_34	34	generic
single_16227	cluster_10	10	generic
single_16228	cluster_27	27	generic
single_16229	cluster_32	32	generic
single_16230	cluster_3	3	generic
single_16231	cluster_0	0	generic
single_16232	cluster_35	35	generic
single_16233	cluster_13	13	generic
single_16234	cluster_31	31	generic
single_16235	cluster_9	9	generic
single_16236	cluster_0	0	generic
single_16237	cluster_1	1	generic
single_16238	cluster_37	37	generic
single_16239	cluster_27	27	generic
single_16240	cluster_31	31	generic
single_16241	cluster_39	39	generic
single_16243	cluster_33	33	generic
single_16244	cluster_39	39	generic
single_16245	cluster_31	31	generic
single_16247	cluster_1	1	generic
single_16248	cluster_24	24	generic
single_16249	cluster_7	7	generic
single_16250	cluster_35	35	generic
single_16251	cluster_6	6	generic
single_16252	cluster_25	25	generic
single_16253	cluster_39	39	generic
single_16254	cluster_6	6	generic
single_16255	cluster_27	27	generic
single_16256	cluster_0	0	generic
single_16257	cluster_27	27	generic
single_16258	cluster_31	31	generic
single_16259	cluster_18	18	generic
single_16261	cluster_18	18	generic
single_16262	cluster_34	34	generic
single_16263	cluster_10	10	generic
single_16265	cluster_29	29	generic
single_16266	cluster_3	3	generic
single_16267	cluster_20	20	generic
single_16268	cluster_14	14	generic
single_16269	cluster_20	20	generic
single_16272	cluster_19	19	generic
single_16273	cluster_7	7	generic
single_16274	cluster_6	6	generic
single_16275	cluster_10	10	generic
single_16276	cluster_14	14	generic
single_16277	cluster_7	7	generic
single_16278	cluster_29	29	generic
single_16279	cluster_18	18	generic
single_16280	cluster_25	25	generic
single_16281	cluster_27	27	generic
single_16283	cluster_7	7	generic
single_16285	cluster_4	4	generic
single_16286	cluster_22	22	generic
single_16287	cluster_23	23	generic
single_16288	cluster_24	24	generic
single_16289	cluster_21	21	generic
single_16290	cluster_35	35	generic
single_16291	cluster_3	3	generic
single_16292	cluster_3	3	generic
single_16293	cluster_29	29	generic
single_16294	cluster_23	23	generic
single_16295	cluster_8	8	generic
single_16296	cluster_14	14	generic
single_16297	cluster_20	20	generic
single_16299	cluster_14	14	generic
single_16300	cluster_13	13	generic
single_16301	cluster_36	36	generic
single_16302	cluster_29	29	generic
single_16303	cluster_20	20	generic
single_16304	cluster_20	20	generic
single_16305	cluster_35	35	generic
single_16306	cluster_39	39	generic
single_16307	cluster_6	6	generic
single_16308	cluster_6	6	generic
single_16309	cluster_35	35	generic
single_16310	cluster_15	15	generic
single_16311	cluster_39	39	generic
single_16312	cluster_39	39	generic
single_16313	cluster_10	10	generic
single_16314	cluster_29	29	generic
single_16315	cluster_30	30	generic
single_16316	cluster_14	14	generic
single_16317	cluster_17	17	generic
single_16318	cluster_22	22	generic
single_16319	cluster_4	4	generic
single_16320	cluster_15	15	generic
single_16321	cluster_9	9	generic
single_16322	cluster_19	19	generic
single_16323	cluster_20	20	generic
single_16325	cluster_9	9	generic
single_16326	cluster_30	30	generic
single_16327	cluster_4	4	generic
single_16328	cluster_8	8	generic
single_16329	cluster_29	29	generic
single_16330	cluster_29	29	generic
single_16331	cluster_6	6	generic
single_16332	cluster_18	18	generic
single_16333	cluster_17	17	generic
single_16334	cluster_6	6	generic
single_16335	cluster_29	29	generic
single_16336	cluster_6	6	generic
single_16337	cluster_28	28	generic
single_16339	cluster_7	7	generic
single_16340	cluster_6	6	generic
single_16341	cluster_18	18	generic
single_16342	cluster_4	4	generic
single_16343	cluster_5	5	generic
single_16344	cluster_22	22	generic
single_16345	cluster_38	38	generic
single_16347	cluster_6	6	generic
single_16348	cluster_35	35	generic
single_16349	cluster_36	36	generic
single_16350	cluster_10	10	generic
single_16351	cluster_39	39	generic
single_16352	cluster_13	13	generic
single_16353	cluster_38	38	generic
single_16354	cluster_32	32	generic
single_16355	cluster_39	39	generic
single_16356	cluster_0	0	generic
single_16357	cluster_39	39	generic
single_16358	cluster_18	18	generic
single_16359	cluster_4	4	generic
single_16360	cluster_4	4	generic
single_16361	cluster_14	14	generic
single_16362	cluster_15	15	generic
single_16363	cluster_38	38	generic
single_16364	cluster_4	4	generic
single_16365	cluster_13	13	generic
single_16366	cluster_29	29	generic
single_16367	cluster_32	32	generic
single_16368	cluster_1	1	generic
single_16369	cluster_19	19	generic
single_16370	cluster_4	4	generic
single_16371	cluster_15	15	generic
single_16372	cluster_23	23	generic
single_16374	cluster_10	10	generic
single_16375	cluster_8	8	generic
single_16376	cluster_10	10	generic
single_16377	cluster_35	35	generic
single_16379	cluster_29	29	generic
single_16380	cluster_24	24	generic
single_16381	cluster_13	13	generic
single_16382	cluster_26	26	generic
single_16383	cluster_18	18	generic
single_16385	cluster_20	20	generic
single_16386	cluster_23	23	generic
single_16387	cluster_0	0	generic
single_16388	cluster_15	15	generic
single_16389	cluster_6	6	generic
single_16390	cluster_28	28	generic
single_16391	cluster_29	29	generic
single_16392	cluster_38	38	generic
single_16393	cluster_7	7	generic
single_16394	cluster_31	31	generic
single_16395	cluster_33	33	generic
single_16396	cluster_0	0	generic
single_16397	cluster_39	39	generic
single_16398	cluster_29	29	generic
single_16399	cluster_39	39	generic
single_16400	cluster_15	15	generic
single_16401	cluster_6	6	generic
single_16402	cluster_7	7	generic
single_16403	cluster_12	12	generic
single_16405	cluster_29	29	generic
single_16406	cluster_21	21	generic
single_16407	cluster_31	31	generic
single_16408	cluster_4	4	generic
single_16409	cluster_20	20	generic
single_16410	cluster_20	20	generic
single_16411	cluster_15	15	generic
single_16412	cluster_1	1	generic
single_16413	cluster_39	39	generic
single_16414	cluster_3	3	generic
single_16415	cluster_23	23	generic
single_16416	cluster_15	15	generic
single_16417	cluster_23	23	generic
single_16418	cluster_18	18	generic
single_16419	cluster_7	7	generic
single_16420	cluster_29	29	generic
single_16421	cluster_27	27	generic
single_16422	cluster_36	36	generic
single_16423	cluster_24	24	generic
single_16424	cluster_22	22	generic
single_16425	cluster_13	13	generic
single_16426	cluster_35	35	generic
single_16428	cluster_34	34	generic
single_16431	cluster_19	19	generic
single_16432	cluster_24	24	generic
single_16433	cluster_33	33	generic
single_16434	cluster_15	15	generic
single_16435	cluster_3	3	generic
single_16436	cluster_30	30	generic
single_16437	cluster_39	39	generic
single_16439	cluster_33	33	generic
single_16440	cluster_20	20	generic
single_16442	cluster_18	18	generic
single_16443	cluster_4	4	generic
single_16445	cluster_8	8	generic
single_16446	cluster_14	14	generic
single_16447	cluster_30	30	generic
single_16448	cluster_20	20	generic
single_16449	cluster_14	14	generic
single_16450	cluster_17	17	generic
single_16451	cluster_38	38	generic
single_16452	cluster_6	6	generic
single_16453	cluster_10	10	generic
single_16455	cluster_24	24	generic
single_16456	cluster_0	0	generic
single_16457	cluster_14	14	generic
single_16458	cluster_39	39	generic
single_16459	cluster_25	25	generic
single_16460	cluster_28	28	generic
single_16461	cluster_39	39	generic
single_16462	cluster_10	10	generic
single_16463	cluster_39	39	generic
single_16464	cluster_16	16	generic
single_16465	cluster_10	10	generic
single_16466	cluster_20	20	generic
single_16467	cluster_31	31	generic
single_16468	cluster_20	20	generic
single_16469	cluster_25	25	generic
single_16470	cluster_25	25	generic
single_16471	cluster_4	4	generic
single_16472	cluster_31	31	generic
single_16474	cluster_15	15	generic
single_16475	cluster_3	3	generic
single_16476	cluster_31	31	generic
single_16477	cluster_22	22	generic
single_16478	cluster_31	31	generic
single_16479	cluster_35	35	generic
single_16480	cluster_8	8	generic
single_16481	cluster_39	39	generic
single_16482	cluster_8	8	generic
single_16483	cluster_25	25	generic
single_16484	cluster_25	25	generic
single_16485	cluster_39	39	generic
single_16486	cluster_30	30	generic
single_16487	cluster_15	15	generic
single_16488	cluster_38	38	generic
single_16489	cluster_29	29	generic
single_16490	cluster_9	9	generic
single_16491	cluster_10	10	generic
single_16492	cluster_4	4	generic
single_16493	cluster_14	14	generic
single_16494	cluster_15	15	generic
single_16495	cluster_10	10	generic
single_16497	cluster_3	3	generic
single_16498	cluster_15	15	generic
single_16499	cluster_39	39	generic
single_16500	cluster_3	3	generic
single_16501	cluster_6	6	generic
single_16503	cluster_22	22	generic
single_16504	cluster_35	35	generic
single_16505	cluster_8	8	generic
single_16506	cluster_22	22	generic
single_16507	cluster_10	10	generic
single_16508	cluster_23	23	generic
single_16509	cluster_31	31	generic
single_16510	cluster_17	17	generic
single_16511	cluster_34	34	generic
single_16512	cluster_1	1	generic
single_16513	cluster_38	38	generic
single_16514	cluster_6	6	generic
single_16515	cluster_8	8	generic
single_16516	cluster_39	39	generic
single_16517	cluster_13	13	generic
single_16518	cluster_22	22	generic
single_16519	cluster_30	30	generic
single_16520	cluster_13	13	generic
single_16521	cluster_34	34	generic
single_16522	cluster_28	28	generic
single_16523	cluster_29	29	generic
single_16524	cluster_13	13	generic
single_16525	cluster_39	39	generic
single_16526	cluster_24	24	generic
single_16527	cluster_28	28	generic
single_16528	cluster_28	28	generic
single_16530	cluster_28	28	generic
single_16531	cluster_22	22	generic
single_16532	cluster_16	16	generic
single_16533	cluster_25	25	generic
single_16534	cluster_4	4	generic
single_16535	cluster_8	8	generic
single_16536	cluster_19	19	generic
single_16537	cluster_15	15	generic
single_16539	cluster_19	19	generic
single_16540	cluster_27	27	generic
single_16541	cluster_22	22	generic
single_16542	cluster_6	6	generic
single_16543	cluster_3	3	generic
single_16544	cluster_32	32	generic
single_16546	cluster_13	13	generic
single_16547	cluster_4	4	generic
single_16548	cluster_25	25	generic
single_16549	cluster_5	5	generic
single_16550	cluster_22	22	generic
single_16551	cluster_17	17	generic
single_16552	cluster_31	31	generic
single_16553	cluster_12	12	generic
single_16554	cluster_27	27	generic
single_16555	cluster_30	30	generic
single_16556	cluster_17	17	generic
single_16557	cluster_39	39	generic
single_16558	cluster_20	20	generic
single_16559	cluster_13	13	generic
single_16560	cluster_34	34	generic
single_16561	cluster_21	21	generic
single_16562	cluster_36	36	generic
single_16563	cluster_1	1	generic
single_16564	cluster_3	3	generic
single_16565	cluster_1	1	generic
single_16566	cluster_4	4	generic
single_16567	cluster_34	34	generic
single_16568	cluster_29	29	generic
single_16569	cluster_4	4	generic
single_16571	cluster_6	6	generic
single_16572	cluster_9	9	generic
single_16573	cluster_3	3	generic
single_16574	cluster_18	18	generic
single_16575	cluster_6	6	generic
single_16577	cluster_39	39	generic
single_16578	cluster_35	35	generic
single_16579	cluster_17	17	generic
single_16580	cluster_4	4	generic
single_16581	cluster_29	29	generic
single_16582	cluster_32	32	generic
single_16583	cluster_0	0	generic
single_16584	cluster_17	17	generic
single_16585	cluster_21	21	generic
single_16586	cluster_10	10	generic
single_16587	cluster_10	10	generic
single_16588	cluster_0	0	generic
single_16589	cluster_37	37	generic
single_16590	cluster_32	32	generic
single_16591	cluster_33	33	generic
single_16592	cluster_22	22	generic
single_16593	cluster_31	31	generic
single_16594	cluster_38	38	generic
single_16595	cluster_6	6	generic
single_16596	cluster_18	18	generic
single_16597	cluster_36	36	generic
single_16598	cluster_8	8	generic
single_16599	cluster_27	27	generic
single_16600	cluster_35	35	generic
single_16601	cluster_27	27	generic
single_16602	cluster_19	19	generic
single_16603	cluster_33	33	generic
single_16604	cluster_30	30	generic
single_16605	cluster_6	6	generic
single_16606	cluster_39	39	generic
single_16607	cluster_20	20	generic
single_16608	cluster_9	9	generic
single_16609	cluster_3	3	generic
single_16610	cluster_17	17	generic
single_16611	cluster_6	6	generic
single_16612	cluster_39	39	generic
single_16613	cluster_23	23	generic
single_16614	cluster_4	4	generic
single_16615	cluster_29	29	generic
single_16616	cluster_0	0	generic
single_16617	cluster_22	22	generic
single_16618	cluster_6	6	generic
single_16620	cluster_17	17	generic
single_16621	cluster_18	18	generic
single_16622	cluster_3	3	generic
single_16623	cluster_18	18	generic
single_16624	cluster_34	34	generic
single_16625	cluster_10	10	generic
single_16626	cluster_29	29	generic
single_16627	cluster_6	6	generic
single_16628	cluster_17	17	generic
single_16630	cluster_24	24	generic
single_16631	cluster_20	20	generic
single_16632	cluster_0	0	generic
single_16633	cluster_14	14	generic
single_16634	cluster_15	15	generic
single_16635	cluster_15	15	generic
single_16636	cluster_21	21	generic
single_16637	cluster_25	25	generic
single_16638	cluster_17	17	generic
single_16639	cluster_8	8	generic
single_16640	cluster_29	29	generic
single_16641	cluster_31	31	generic
single_16642	cluster_15	15	generic
single_16643	cluster_3	3	generic
single_16644	cluster_17	17	generic
single_16645	cluster_31	31	generic
single_16646	cluster_23	23	generic
single_16647	cluster_16	16	generic
single_16649	cluster_18	18	generic
single_16650	cluster_22	22	generic
single_16651	cluster_31	31	generic
single_16652	cluster_34	34	generic
single_16653	cluster_7	7	generic
single_16654	cluster_10	10	generic
single_16655	cluster_24	24	generic
single_16657	cluster_3	3	generic
single_16658	cluster_2	2	generic
single_16659	cluster_9	9	generic
single_16660	cluster_3	3	generic
single_16661	cluster_35	35	generic
single_16662	cluster_19	19	generic
single_16663	cluster_1	1	generic
single_16665	cluster_4	4	generic
single_16666	cluster_33	33	generic
single_16667	cluster_35	35	generic
single_16668	cluster_15	15	generic
single_16669	cluster_17	17	generic
single_16670	cluster_6	6	generic
single_16671	cluster_4	4	generic
single_16672	cluster_22	22	generic
single_16673	cluster_20	20	generic
single_16674	cluster_38	38	generic
single_16675	cluster_1	1	generic
single_16676	cluster_36	36	generic
single_16677	cluster_30	30	generic
single_16678	cluster_8	8	generic
single_16679	cluster_25	25	generic
single_16680	cluster_27	27	generic
single_16681	cluster_6	6	generic
single_16682	cluster_22	22	generic
single_16683	cluster_39	39	generic
single_16684	cluster_25	25	generic
single_16686	cluster_29	29	generic
single_16687	cluster_31	31	generic
single_16688	cluster_6	6	generic
single_16690	cluster_29	29	generic
single_16691	cluster_24	24	generic
single_16692	cluster_30	30	generic
single_16693	cluster_19	19	generic
single_16694	cluster_39	39	generic
single_16695	cluster_3	3	generic
single_16696	cluster_5	5	generic
single_16697	cluster_36	36	generic
single_16698	cluster_20	20	generic
single_16699	cluster_29	29	generic
single_16700	cluster_18	18	generic
single_16701	cluster_10	10	generic
single_16703	cluster_38	38	generic
single_16704	cluster_25	25	generic
single_16705	cluster_23	23	generic
single_16706	cluster_3	3	generic
single_16708	cluster_29	29	generic
single_16709	cluster_9	9	generic
single_16710	cluster_28	28	generic
single_16711	cluster_29	29	generic
single_16712	cluster_3	3	generic
single_16713	cluster_6	6	generic
single_16714	cluster_34	34	generic
single_16716	cluster_6	6	generic
single_16717	cluster_18	18	generic
single_16718	cluster_14	14	generic
single_16719	cluster_10	10	generic
single_16720	cluster_38	38	generic
single_16721	cluster_10	10	generic
single_16722	cluster_10	10	generic
single_16723	cluster_15	15	generic
single_16724	cluster_39	39	generic
single_16726	cluster_18	18	generic
single_16727	cluster_23	23	generic
single_16728	cluster_15	15	generic
single_16729	cluster_31	31	generic
single_16730	cluster_39	39	generic
single_16731	cluster_35	35	generic
single_16732	cluster_22	22	generic
single_16733	cluster_39	39	generic
single_16734	cluster_27	27	generic
single_16735	cluster_33	33	generic
single_16736	cluster_7	7	generic
single_16738	cluster_20	20	generic
single_16739	cluster_38	38	generic
single_16740	cluster_25	25	generic
single_16741	cluster_20	20	generic
single_16742	cluster_25	25	generic
single_16744	cluster_20	20	generic
single_16745	cluster_29	29	generic
single_16746	cluster_17	17	generic
single_16748	cluster_9	9	generic
single_16749	cluster_29	29	generic
single_16750	cluster_17	17	generic
single_16751	cluster_37	37	generic
single_16752	cluster_35	35	generic
single_16753	cluster_23	23	generic
single_16754	cluster_22	22	generic
single_16755	cluster_29	29	generic
single_16756	cluster_18	18	generic
single_16757	cluster_13	13	generic
single_16758	cluster_33	33	generic
single_16759	cluster_28	28	generic
single_16760	cluster_25	25	generic
single_16761	cluster_30	30	generic
single_16762	cluster_5	5	generic
single_16764	cluster_25	25	generic
single_16765	cluster_39	39	generic
single_16766	cluster_8	8	generic
single_16767	cluster_15	15	generic
single_16768	cluster_3	3	generic
single_16769	cluster_17	17	generic
single_16770	cluster_10	10	generic
single_16771	cluster_29	29	generic
single_16772	cluster_22	22	generic
single_16773	cluster_7	7	generic
single_16774	cluster_33	33	generic
single_16775	cluster_3	3	generic
single_16776	cluster_23	23	generic
single_16777	cluster_24	24	generic
single_16778	cluster_3	3	generic
single_16779	cluster_16	16	generic
single_16780	cluster_15	15	generic
single_16781	cluster_32	32	generic
single_16782	cluster_15	15	generic
single_16783	cluster_25	25	generic
single_16784	cluster_13	13	generic
single_16786	cluster_36	36	generic
single_16787	cluster_7	7	generic
single_16788	cluster_6	6	generic
single_16789	cluster_17	17	generic
single_16790	cluster_8	8	generic
single_16792	cluster_24	24	generic
single_16793	cluster_10	10	generic
single_16794	cluster_10	10	generic
single_16796	cluster_13	13	generic
single_16797	cluster_29	29	generic
single_16798	cluster_6	6	generic
single_16799	cluster_1	1	generic
single_16801	cluster_18	18	generic
single_16802	cluster_9	9	generic
single_16803	cluster_3	3	generic
single_16804	cluster_30	30	generic
single_16805	cluster_24	24	generic
single_16806	cluster_25	25	generic
single_16808	cluster_20	20	generic
single_16809	cluster_31	31	generic
single_16810	cluster_5	5	generic
single_16811	cluster_3	3	generic
single_16812	cluster_3	3	generic
single_16813	cluster_29	29	generic
single_16814	cluster_15	15	generic
single_16815	cluster_1	1	generic
single_16816	cluster_23	23	generic
single_16817	cluster_29	29	generic
single_16818	cluster_27	27	generic
single_16820	cluster_33	33	generic
single_16821	cluster_17	17	generic
single_16822	cluster_29	29	generic
single_16824	cluster_8	8	generic
single_16826	cluster_31	31	generic
single_16827	cluster_13	13	generic
single_16828	cluster_22	22	generic
single_16829	cluster_15	15	generic
single_16830	cluster_20	20	generic
single_16831	cluster_10	10	generic
single_16832	cluster_15	15	generic
single_16833	cluster_10	10	generic
single_16834	cluster_25	25	generic
single_16835	cluster_15	15	generic
single_16836	cluster_6	6	generic
single_16837	cluster_7	7	generic
single_16838	cluster_3	3	generic
single_16839	cluster_27	27	generic
single_16840	cluster_22	22	generic
single_16841	cluster_19	19	generic
single_16842	cluster_38	38	generic
single_16843	cluster_35	35	generic
single_16844	cluster_19	19	generic
single_16845	cluster_19	19	generic
single_16847	cluster_20	20	generic
single_16848	cluster_30	30	generic
single_16849	cluster_8	8	generic
single_16850	cluster_14	14	generic
single_16852	cluster_7	7	generic
single_16853	cluster_7	7	generic
single_16854	cluster_8	8	generic
single_16855	cluster_0	0	generic
single_16856	cluster_39	39	generic
single_16857	cluster_39	39	generic
single_16858	cluster_18	18	generic
single_16859	cluster_34	34	generic
single_16860	cluster_35	35	generic
single_16861	cluster_29	29	generic
single_16862	cluster_8	8	generic
single_16863	cluster_39	39	generic
single_16864	cluster_22	22	generic
single_16865	cluster_3	3	generic
single_16866	cluster_34	34	generic
single_16867	cluster_0	0	generic
single_16868	cluster_4	4	generic
single_16869	cluster_21	21	generic
single_16870	cluster_27	27	generic
single_16871	cluster_21	21	generic
single_16872	cluster_13	13	generic
single_16873	cluster_6	6	generic
single_16874	cluster_6	6	generic
single_16876	cluster_38	38	generic
single_16877	cluster_15	15	generic
single_16878	cluster_6	6	generic
single_16879	cluster_20	20	generic
single_16880	cluster_36	36	generic
single_16881	cluster_11	11	generic
single_16882	cluster_22	22	generic
single_16883	cluster_31	31	generic
single_16884	cluster_4	4	generic
single_16885	cluster_33	33	generic
single_16886	cluster_18	18	generic
single_16887	cluster_24	24	generic
single_16888	cluster_24	24	generic
single_16890	cluster_39	39	generic
single_16891	cluster_6	6	generic
single_16892	cluster_39	39	generic
single_16893	cluster_6	6	generic
single_16894	cluster_10	10	generic
single_16896	cluster_18	18	generic
single_16897	cluster_3	3	generic
single_16898	cluster_4	4	generic
single_16899	cluster_6	6	generic
single_16900	cluster_10	10	generic
single_16902	cluster_33	33	generic
single_16903	cluster_18	18	generic
single_16904	cluster_29	29	generic
single_16905	cluster_25	25	generic
single_16906	cluster_19	19	generic
single_16907	cluster_23	23	generic
single_16908	cluster_30	30	generic
single_16909	cluster_39	39	generic
single_16910	cluster_8	8	generic
single_16911	cluster_0	0	generic
single_16912	cluster_3	3	generic
single_16913	cluster_29	29	generic
single_16914	cluster_22	22	generic
single_16915	cluster_5	5	generic
single_16916	cluster_38	38	generic
single_16917	cluster_6	6	generic
single_16918	cluster_5	5	generic
single_16919	cluster_18	18	generic
single_16920	cluster_19	19	generic
single_16921	cluster_7	7	generic
single_16922	cluster_38	38	generic
single_16923	cluster_15	15	generic
single_16924	cluster_38	38	generic
single_16925	cluster_16	16	generic
single_16926	cluster_38	38	generic
single_16927	cluster_5	5	generic
single_16928	cluster_0	0	generic
single_16929	cluster_4	4	generic
single_16930	cluster_23	23	generic
single_16931	cluster_24	24	generic
single_16932	cluster_17	17	generic
single_16933	cluster_15	15	generic
single_16934	cluster_36	36	generic
single_16935	cluster_30	30	generic
single_16937	cluster_13	13	generic
single_16938	cluster_16	16	generic
single_16939	cluster_29	29	generic
single_16940	cluster_3	3	generic
single_16941	cluster_11	11	generic
single_16942	cluster_7	7	generic
single_16943	cluster_29	29	generic
single_16944	cluster_20	20	generic
single_16945	cluster_10	10	generic
single_16946	cluster_4	4	generic
single_16947	cluster_39	39	generic
single_16948	cluster_16	16	generic
single_16949	cluster_16	16	generic
single_16950	cluster_19	19	generic
single_16951	cluster_22	22	generic
single_16952	cluster_13	13	generic
single_16953	cluster_22	22	generic
single_16954	cluster_1	1	generic
single_16955	cluster_33	33	generic
single_16956	cluster_0	0	generic
single_16957	cluster_5	5	generic
single_16958	cluster_38	38	generic
single_16959	cluster_5	5	generic
single_16960	cluster_16	16	generic
single_16961	cluster_27	27	generic
single_16962	cluster_13	13	generic
single_16963	cluster_32	32	generic
single_16964	cluster_22	22	generic
single_16965	cluster_36	36	generic
single_16966	cluster_10	10	generic
single_16967	cluster_34	34	generic
single_16968	cluster_0	0	generic
single_16969	cluster_33	33	generic
single_16970	cluster_27	27	generic
single_16971	cluster_13	13	generic
single_16972	cluster_6	6	generic
single_16973	cluster_13	13	generic
single_16974	cluster_28	28	generic
single_16976	cluster_35	35	generic
single_16977	cluster_33	33	generic
single_16980	cluster_36	36	generic
single_16981	cluster_3	3	generic
single_16982	cluster_10	10	generic
single_16983	cluster_15	15	generic
single_16984	cluster_11	11	generic
single_16985	cluster_12	12	generic
single_16986	cluster_23	23	generic
single_16987	cluster_21	21	generic
single_16988	cluster_25	25	generic
single_16989	cluster_22	22	generic
single_16990	cluster_13	13	generic
single_16991	cluster_29	29	generic
single_16992	cluster_29	29	generic
single_16993	cluster_3	3	generic
single_16994	cluster_15	15	generic
single_16995	cluster_31	31	generic
single_16996	cluster_29	29	generic
single_16997	cluster_16	16	generic
single_16998	cluster_0	0	generic
single_16999	cluster_6	6	generic
single_17001	cluster_3	3	generic
single_17002	cluster_27	27	generic
single_17003	cluster_29	29	generic
single_17004	cluster_8	8	generic
single_17005	cluster_8	8	generic
single_17006	cluster_39	39	generic
single_17007	cluster_32	32	generic
single_17008	cluster_10	10	generic
single_17009	cluster_4	4	generic
single_17010	cluster_39	39	generic
single_17012	cluster_0	0	generic
single_17013	cluster_27	27	generic
single_17014	cluster_22	22	generic
single_17015	cluster_25	25	generic
single_17016	cluster_25	25	generic
single_17017	cluster_25	25	generic
single_17018	cluster_36	36	generic
single_17020	cluster_35	35	generic
single_17021	cluster_16	16	generic
single_17022	cluster_17	17	generic
single_17023	cluster_33	33	generic
single_17024	cluster_23	23	generic
single_17025	cluster_6	6	generic
single_17026	cluster_16	16	generic
single_17027	cluster_4	4	generic
single_17028	cluster_13	13	generic
single_17029	cluster_0	0	generic
single_17031	cluster_21	21	generic
single_17033	cluster_20	20	generic
single_17035	cluster_34	34	generic
single_17037	cluster_2	2	generic
single_17038	cluster_20	20	generic
single_17039	cluster_30	30	generic
single_17040	cluster_24	24	generic
single_17041	cluster_0	0	generic
single_17042	cluster_22	22	generic
single_17044	cluster_39	39	generic
single_17045	cluster_4	4	generic
single_17046	cluster_22	22	generic
single_17047	cluster_16	16	generic
single_17048	cluster_18	18	generic
single_17049	cluster_13	13	generic
single_17050	cluster_22	22	generic
single_17051	cluster_20	20	generic
single_17052	cluster_17	17	generic
single_17053	cluster_36	36	generic
single_17054	cluster_27	27	generic
single_17055	cluster_29	29	generic
single_17056	cluster_6	6	generic
single_17057	cluster_31	31	generic
single_17058	cluster_8	8	generic
single_17059	cluster_15	15	generic
single_17060	cluster_17	17	generic
single_17061	cluster_6	6	generic
single_17062	cluster_15	15	generic
single_17063	cluster_19	19	generic
single_17064	cluster_35	35	generic
single_17065	cluster_15	15	generic
single_17066	cluster_17	17	generic
single_17067	cluster_7	7	generic
single_17070	cluster_38	38	generic
single_17071	cluster_29	29	generic
single_17072	cluster_31	31	generic
single_17073	cluster_20	20	generic
single_17074	cluster_0	0	generic
single_17075	cluster_7	7	generic
single_17076	cluster_3	3	generic
single_17077	cluster_29	29	generic
single_17078	cluster_25	25	generic
single_17079	cluster_0	0	generic
single_17080	cluster_30	30	generic
single_17081	cluster_18	18	generic
single_17082	cluster_8	8	generic
single_17083	cluster_13	13	generic
single_17084	cluster_24	24	generic
single_17085	cluster_39	39	generic
single_17086	cluster_13	13	generic
single_17087	cluster_8	8	generic
single_17088	cluster_39	39	generic
single_17089	cluster_4	4	generic
single_17090	cluster_8	8	generic
single_17091	cluster_13	13	generic
single_17092	cluster_6	6	generic
single_17093	cluster_9	9	generic
single_17094	cluster_17	17	generic
single_17095	cluster_15	15	generic
single_17096	cluster_15	15	generic
single_17098	cluster_14	14	generic
single_17099	cluster_29	29	generic
single_17100	cluster_23	23	generic
single_17102	cluster_20	20	generic
single_17103	cluster_18	18	generic
single_17104	cluster_39	39	generic
single_17105	cluster_9	9	generic
single_17106	cluster_33	33	generic
single_17107	cluster_28	28	generic
single_17108	cluster_0	0	generic
single_17109	cluster_1	1	generic
single_17110	cluster_29	29	generic
single_17111	cluster_8	8	generic
single_17112	cluster_6	6	generic
single_17114	cluster_25	25	generic
single_17115	cluster_6	6	generic
single_17116	cluster_15	15	generic
single_17117	cluster_11	11	generic
single_17118	cluster_22	22	generic
single_17119	cluster_3	3	generic
single_17120	cluster_13	13	generic
single_17121	cluster_15	15	generic
single_17122	cluster_4	4	generic
single_17123	cluster_28	28	generic
single_17125	cluster_15	15	generic
single_17126	cluster_7	7	generic
single_17127	cluster_27	27	generic
single_17128	cluster_19	19	generic
single_17129	cluster_25	25	generic
single_17130	cluster_8	8	generic
single_17131	cluster_22	22	generic
single_17132	cluster_4	4	generic
single_17133	cluster_35	35	generic
single_17134	cluster_8	8	generic
single_17135	cluster_10	10	generic
single_17136	cluster_31	31	generic
single_17138	cluster_6	6	generic
single_17139	cluster_20	20	generic
single_17140	cluster_24	24	generic
single_17141	cluster_29	29	generic
single_17142	cluster_30	30	generic
single_17143	cluster_19	19	generic
single_17144	cluster_16	16	generic
single_17145	cluster_18	18	generic
single_17147	cluster_13	13	generic
single_17148	cluster_35	35	generic
single_17149	cluster_25	25	generic
single_17150	cluster_23	23	generic
single_17151	cluster_35	35	generic
single_17152	cluster_31	31	generic
single_17153	cluster_5	5	generic
single_17154	cluster_30	30	generic
