single_14103	804
single_14104	11
single_14106	553
single_14107	46
single_14109	11
single_14111	536
single_14112	249
single_14113	275
single_14114	90
single_14115	58
single_14117	326
single_14118	562
single_14119	16
single_14120	212
single_14121	270
single_14122	805
single_14123	721
single_14124	429
single_14125	445
single_14126	81
single_14127	701
single_14128	454
single_14129	604
single_14130	578
single_14132	809
single_14133	644
single_14134	146
single_14135	770
single_14137	101
single_14138	653
single_14139	300
single_14140	232
single_14141	688
single_14142	181
single_14143	32
single_14144	103
single_14145	274
single_14146	673
single_14147	195
single_14148	500
single_14149	776
single_14150	586
single_14151	382
single_14152	174
single_14153	1
single_14154	311
single_14155	228
single_14156	581
single_14157	267
single_14158	383
single_14159	307
single_14160	53
single_14161	62
single_14162	136
single_14163	656
single_14164	670
single_14165	508
single_14166	245
single_14167	673
single_14168	63
single_14169	510
single_14170	2
single_14171	416
single_14172	526
single_14173	76
single_14174	89
single_14176	220
single_14177	3
single_14178	725
single_14179	162
single_14180	823
single_14182	151
single_14183	1
single_14184	28
single_14185	547
single_14186	792
single_14187	76
single_14188	13
single_14189	727
single_14190	99
single_14192	303
single_14193	601
single_14194	707
single_14195	341
single_14196	865
single_14197	406
single_14198	148
single_14199	14
single_14200	47
single_14201	600
single_14202	311
single_14203	63
single_14205	484
single_14206	441
single_14207	186
single_14209	209
single_14211	215
single_14212	368
single_14213	609
single_14214	74
single_14215	517
single_14216	320
single_14217	107
single_14218	398
single_14219	328
single_14220	59
single_14221	730
single_14222	139
single_14223	1
single_14224	40
single_14225	24
single_14227	58
single_14228	95
single_14229	550
single_14230	1
single_14231	70
single_14232	878
single_14233	354
single_14234	73
single_14235	415
single_14236	740
single_14237	317
single_14238	394
single_14239	47
single_14241	751
single_14242	832
single_14243	982
single_14244	54
single_14245	162
single_14248	683
single_14249	558
single_14250	96
single_14251	602
single_14252	213
single_14253	218
single_14254	27
single_14255	49
single_14256	1
single_14257	732
single_14258	751
single_14259	756
single_14260	728
single_14261	554
single_14264	129
single_14265	504
single_14266	209
single_14267	107
single_14268	582
single_14269	579
single_14270	67
single_14271	510
single_14272	964
single_14273	734
single_14274	690
single_14275	3
single_14276	709
single_14277	695
single_14278	594
single_14280	112
single_14281	288
single_14282	99
single_14283	1
single_14284	365
single_14285	462
single_14286	51
single_14287	15
single_14288	40
single_14289	93
single_14290	383
single_14291	174
single_14292	88
single_14293	1
single_14294	757
single_14295	5
single_14297	687
single_14298	313
single_14299	758
single_14300	79
single_14301	48
single_14302	635
single_14303	529
single_14304	88
single_14305	256
single_14307	714
single_14308	681
single_14309	58
single_14310	27
single_14311	873
single_14313	460
single_14314	879
single_14315	631
single_14316	820
single_14317	270
single_14318	3
single_14319	61
single_14320	345
single_14321	652
single_14322	407
single_14323	226
single_14324	27
single_14325	365
single_14327	755
single_14328	107
single_14329	5
single_14330	73
single_14331	485
single_14332	575
single_14333	235
single_14335	51
single_14336	68
single_14337	722
single_14338	441
single_14339	304
single_14342	269
single_14344	778
single_14345	219
single_14346	543
single_14347	420
single_14348	97
single_14349	83
single_14350	651
single_14352	104
single_14353	50
single_14354	514
single_14355	28
single_14356	740
single_14357	67
single_14358	157
single_14359	51
single_14360	213
single_14361	254
single_14362	531
single_14363	771
single_14364	368
single_14365	739
single_14366	1
single_14367	175
single_14368	877
single_14369	114
single_14370	43
single_14371	785
single_14372	371
single_14373	13
single_14374	669
single_14375	181
single_14376	827
single_14377	461
single_14378	460
single_14379	373
single_14380	270
single_14381	201
single_14382	492
single_14384	384
single_14385	79
single_14386	607
single_14387	66
single_14388	319
single_14389	330
single_14390	62
single_14392	718
single_14393	216
single_14394	37
single_14395	129
single_14396	531
single_14397	73
single_14398	199
single_14399	754
single_14400	136
single_14402	104
single_14403	188
single_14404	511
single_14405	208
single_14406	367
single_14407	53
single_14409	642
single_14410	5
single_14411	13
single_14412	56
single_14413	21
single_14414	41
single_14415	3
single_14416	73
single_14417	114
single_14418	232
single_14420	464
single_14421	124
single_14422	153
single_14423	35
single_14424	277
single_14425	49
single_14427	89
single_14428	656
single_14429	514
single_14430	126
single_14431	229
single_14432	361
single_14433	209
single_14434	248
single_14435	283
single_14436	856
single_14437	772
single_14438	16
single_14439	370
single_14440	378
single_14441	234
single_14442	685
single_14443	325
single_14444	664
single_14445	552
single_14446	657
single_14447	258
single_14448	51
single_14449	96
single_14450	733
single_14451	843
single_14452	19
single_14453	567
single_14454	658
single_14455	924
single_14456	560
single_14458	46
single_14459	86
single_14461	49
single_14462	276
single_14463	73
single_14464	520
single_14465	54
single_14466	448
single_14467	78
single_14468	39
single_14470	311
single_14471	496
single_14472	727
single_14473	102
single_14475	742
single_14476	55
single_14477	619
single_14478	725
single_14479	726
single_14480	703
single_14481	1
single_14482	306
single_14483	325
single_14484	496
single_14485	280
single_14486	177
single_14488	248
single_14489	7
single_14490	528
single_14491	948
single_14492	491
single_14493	728
single_14494	564
single_14495	186
single_14496	584
single_14497	775
single_14498	485
single_14499	721
single_14501	273
single_14502	893
single_14503	516
single_14504	68
single_14505	397
single_14506	690
single_14507	774
single_14508	475
single_14510	557
single_14511	305
single_14512	277
single_14514	1
single_14515	270
single_14516	256
single_14517	570
single_14518	602
single_14521	2
single_14522	140
single_14523	173
single_14525	602
single_14526	626
single_14527	56
single_14528	79
single_14529	90
single_14530	67
single_14531	823
single_14532	243
single_14533	586
single_14535	994
single_14536	761
single_14537	479
single_14538	284
single_14539	474
single_14540	656
single_14541	77
single_14542	111
single_14543	295
single_14544	235
single_14545	62
single_14546	567
single_14547	210
single_14548	67
single_14549	39
single_14550	323
single_14551	258
single_14552	686
single_14553	456
single_14554	80
single_14555	409
single_14556	496
single_14557	77
single_14559	689
single_14560	685
single_14561	2
single_14562	258
single_14563	147
single_14564	24
single_14565	23
single_14566	50
single_14567	663
single_14568	52
single_14569	74
single_14570	267
single_14571	623
single_14572	428
single_14573	371
single_14574	572
single_14575	4
single_14576	692
single_14577	396
single_14578	106
single_14579	732
single_14580	319
single_14581	150
single_14582	1
single_14583	717
single_14584	407
single_14585	322
single_14586	496
single_14587	763
single_14588	576
single_14589	656
single_14590	474
single_14591	635
single_14592	564
single_14593	69
single_14594	49
single_14595	474
single_14596	284
single_14597	527
single_14598	12
single_14599	19
single_14600	681
single_14601	169
single_14602	323
single_14603	394
single_14605	550
single_14606	48
single_14607	116
single_14608	267
single_14609	886
single_14610	60
single_14611	562
single_14612	40
single_14613	390
single_14614	83
single_14616	54
single_14617	356
single_14618	414
single_14619	36
single_14620	83
single_14621	76
single_14622	293
single_14623	104
single_14624	440
single_14625	1003
single_14626	424
single_14627	403
single_14628	156
single_14629	614
single_14630	183
single_14631	77
single_14632	577
single_14634	797
single_14635	499
single_14636	575
single_14637	50
single_14638	591
single_14639	662
single_14641	828
single_14642	463
single_14643	74
single_14644	381
single_14645	269
single_14646	293
single_14647	136
single_14648	528
single_14649	275
single_14650	32
single_14651	96
single_14652	37
single_14653	313
single_14654	546
single_14655	700
single_14656	300
single_14657	761
single_14658	654
single_14659	196
single_14660	284
single_14661	703
single_14662	509
single_14663	740
single_14664	25
single_14666	97
single_14667	46
single_14668	504
single_14669	43
single_14670	92
single_14671	368
single_14672	513
single_14673	299
single_14674	737
single_14675	589
single_14676	162
single_14677	469
single_14678	303
single_14679	102
single_14680	514
single_14681	1
single_14682	37
single_14683	637
single_14684	355
single_14685	125
single_14686	73
single_14689	48
single_14690	556
single_14691	532
single_14692	82
single_14693	408
single_14694	3
single_14695	679
single_14696	106
single_14697	308
single_14698	553
single_14699	9
single_14700	42
single_14701	261
single_14702	213
single_14703	670
single_14704	310
single_14705	431
single_14706	80
single_14708	107
single_14709	341
single_14710	757
single_14711	124
single_14712	1
single_14713	604
single_14715	544
single_14716	21
single_14717	73
single_14718	332
single_14719	6
single_14720	4
single_14721	521
single_14722	589
single_14724	590
single_14725	33
single_14726	80
single_14727	87
single_14728	496
single_14729	27
single_14730	732
single_14731	94
single_14733	449
single_14734	755
single_14735	89
single_14736	270
single_14737	393
single_14738	735
single_14739	603
single_14740	264
single_14741	1
single_14742	168
single_14743	69
single_14744	157
single_14745	583
single_14746	12
single_14747	62
single_14748	31
single_14749	62
single_14750	14
single_14751	523
single_14752	12
single_14753	148
single_14754	164
single_14755	650
single_14756	567
single_14757	482
single_14758	297
single_14760	287
single_14761	553
single_14762	12
single_14764	222
single_14765	20
single_14766	594
single_14768	47
single_14769	449
single_14770	942
single_14771	67
single_14772	232
single_14773	84
single_14774	73
single_14775	336
single_14776	164
single_14777	702
single_14778	1
single_14779	66
single_14780	397
single_14782	762
single_14784	394
single_14785	103
single_14786	858
single_14787	308
single_14788	577
single_14789	152
single_14790	614
single_14791	722
single_14792	438
single_14793	427
single_14794	104
single_14795	90
single_14796	574
single_14797	257
single_14798	918
single_14799	406
single_14800	197
single_14801	308
single_14802	192
single_14803	431
single_14804	436
single_14805	362
single_14806	98
single_14807	30
single_14808	663
single_14809	357
single_14811	688
single_14812	549
single_14813	594
single_14814	236
single_14815	43
single_14817	54
single_14818	303
single_14819	151
single_14820	603
single_14821	41
single_14822	214
single_14823	317
single_14824	196
single_14825	658
single_14826	282
single_14827	31
single_14828	89
single_14829	283
single_14830	516
single_14831	669
single_14832	186
single_14833	521
single_14834	794
single_14835	103
single_14836	123
single_14837	112
single_14838	60
single_14840	337
single_14841	282
single_14842	760
single_14843	612
single_14844	953
single_14845	55
single_14846	169
single_14847	233
single_14848	25
single_14850	92
single_14851	878
single_14852	511
single_14853	53
single_14855	284
single_14856	284
single_14857	638
single_14858	358
single_14859	70
single_14860	852
single_14861	249
single_14862	618
single_14863	675
single_14865	55
single_14866	503
single_14867	175
single_14868	39
single_14869	272
single_14870	1
single_14872	285
single_14873	94
single_14874	92
single_14876	160
single_14877	93
single_14878	396
single_14879	105
single_14881	73
single_14882	48
single_14883	688
single_14884	214
single_14885	328
single_14886	307
single_14887	100
single_14888	58
single_14889	683
single_14890	132
single_14891	92
single_14892	440
single_14893	76
single_14894	336
single_14895	523
single_14897	636
single_14898	1
single_14899	527
single_14900	533
single_14901	15
single_14902	23
single_14903	77
single_14904	63
single_14905	72
single_14906	629
single_14907	483
single_14908	615
single_14909	232
single_14910	597
single_14911	922
single_14912	584
single_14913	9
single_14914	682
single_14915	649
single_14916	655
single_14917	845
single_14918	656
single_14919	246
single_14920	555
single_14921	919
single_14922	587
single_14924	76
single_14925	160
single_14926	1
single_14927	567
single_14928	215
single_14929	503
single_14930	725
single_14931	662
single_14932	962
single_14933	845
single_14934	70
single_14935	922
single_14936	33
single_14937	482
single_14938	482
single_14939	589
single_14940	364
single_14941	50
single_14942	98
single_14943	464
single_14945	2
single_14946	839
single_14947	274
single_14948	73
single_14949	404
single_14950	234
single_14951	416
single_14952	45
single_14953	33
single_14954	1
single_14955	327
single_14956	1
single_14957	136
single_14958	59
single_14959	502
single_14960	25
single_14961	83
single_14962	190
single_14963	392
single_14965	52
single_14966	38
single_14967	156
single_14968	77
single_14970	988
single_14971	377
single_14973	724
single_14974	83
single_14975	296
single_14976	457
single_14977	790
single_14978	544
single_14979	1
single_14980	12
single_14981	63
single_14982	9
single_14983	59
single_14984	217
single_14985	833
single_14986	153
single_14988	616
single_14989	680
single_14990	354
single_14991	1
single_14992	112
single_14993	1
single_14994	70
single_14995	688
single_14996	12
single_14998	281
single_14999	296
single_15000	1
single_15001	515
single_15002	253
single_15003	215
single_15004	647
single_15005	278
single_15006	569
single_15007	176
single_15008	274
single_15011	378
single_15012	44
single_15013	498
single_15015	92
single_15016	372
single_15017	230
single_15018	651
single_15019	45
single_15020	430
single_15021	382
single_15022	702
single_15023	354
single_15024	461
single_15025	880
single_15026	281
single_15027	172
single_15028	56
single_15029	433
single_15030	271
single_15031	411
single_15032	484
single_15033	504
single_15034	66
single_15035	849
single_15036	370
single_15037	579
single_15038	701
single_15039	576
single_15040	319
single_15042	90
single_15044	394
single_15045	298
single_15046	4
single_15047	571
single_15048	960
single_15049	743
single_15050	379
single_15051	96
single_15052	1
single_15053	332
single_15055	497
single_15057	459
single_15058	261
single_15059	161
single_15060	668
single_15061	578
single_15062	236
single_15063	247
single_15064	428
single_15065	106
single_15066	114
single_15067	685
single_15068	323
single_15070	367
single_15071	346
single_15072	338
single_15073	330
single_15074	119
single_15075	158
single_15076	502
single_15078	626
single_15079	728
single_15080	979
single_15081	297
single_15082	242
single_15083	61
single_15084	140
single_15085	465
single_15086	631
single_15087	623
single_15088	439
single_15089	426
single_15090	230
single_15091	56
single_15092	264
single_15093	26
single_15095	72
single_15096	712
single_15097	558
single_15098	62
single_15099	199
single_15100	872
single_15102	168
single_15103	751
single_15104	3
single_15105	572
single_15106	789
single_15107	58
single_15108	583
single_15109	374
single_15111	492
single_15112	247
single_15113	286
single_15114	346
single_15115	89
single_15117	695
single_15118	298
single_15119	230
single_15120	93
single_15121	167
single_15123	12
single_15124	815
single_15125	902
single_15126	93
single_15127	232
single_15129	171
single_15130	778
single_15131	581
single_15132	261
single_15133	190
single_15134	215
single_15135	523
single_15136	258
single_15137	63
single_15138	168
single_15139	1
single_15140	443
single_15141	389
single_15142	319
single_15143	357
single_15144	438
single_15145	411
single_15146	639
single_15147	270
single_15148	438
single_15149	477
single_15150	506
single_15152	237
single_15153	45
single_15154	378
single_15156	785
single_15158	567
single_15159	371
single_15160	255
single_15161	239
single_15162	255
single_15163	393
single_15164	792
single_15165	620
single_15166	42
single_15167	99
single_15168	116
single_15170	1
single_15171	567
single_15172	463
single_15173	92
single_15174	948
single_15175	661
single_15176	61
single_15177	158
single_15178	762
single_15179	608
single_15180	60
single_15181	570
single_15182	539
single_15183	633
single_15184	180
single_15185	682
single_15188	255
single_15189	151
single_15190	220
single_15191	256
single_15192	81
single_15193	537
single_15194	669
single_15195	685
single_15196	107
single_15197	474
single_15198	611
single_15199	191
single_15200	516
single_15202	25
single_15203	120
single_15205	104
single_15206	95
single_15207	302
single_15208	1
single_15209	60
single_15210	9
single_15211	283
single_15212	217
single_15213	205
single_15214	54
single_15216	65
single_15219	96
single_15220	415
single_15221	61
single_15222	752
single_15223	146
single_15224	1
single_15225	55
single_15226	271
single_15229	764
single_15230	443
single_15231	297
single_15232	359
single_15233	474
single_15235	307
single_15236	216
single_15237	439
single_15238	767
single_15239	39
single_15240	69
single_15241	103
single_15242	506
single_15244	362
single_15245	771
single_15246	50
single_15247	690
single_15248	691
single_15250	326
single_15251	542
single_15252	675
single_15253	139
single_15254	65
single_15255	422
single_15256	167
single_15257	847
single_15258	611
single_15260	277
single_15261	141
single_15262	127
single_15263	52
single_15264	744
single_15265	768
single_15266	25
single_15267	16
single_15268	365
single_15269	114
single_15270	486
single_15271	93
single_15273	336
single_15274	37
single_15275	274
single_15276	264
single_15277	516
single_15278	94
single_15279	717
single_15280	440
single_15281	618
single_15282	388
single_15283	581
single_15284	411
single_15285	426
single_15286	451
single_15287	716
single_15288	64
single_15289	743
single_15290	659
single_15291	39
single_15292	105
single_15293	161
single_15294	1
single_15295	158
single_15296	584
single_15297	301
single_15299	441
single_15300	614
single_15302	571
single_15303	832
single_15304	437
single_15305	92
single_15306	1
single_15307	784
single_15308	75
single_15309	488
single_15310	402
single_15311	453
single_15312	207
single_15314	137
single_15315	321
single_15316	610
single_15317	516
single_15318	594
single_15319	420
single_15320	86
single_15322	111
single_15323	292
single_15324	3
single_15325	42
single_15326	804
single_15327	40
single_15328	41
single_15329	85
single_15330	269
single_15331	466
single_15332	381
single_15333	615
single_15334	1
single_15336	235
single_15337	419
single_15339	702
single_15340	266
single_15341	17
single_15342	561
single_15343	228
single_15345	677
single_15347	341
single_15348	661
single_15349	502
single_15350	563
single_15351	78
single_15352	626
single_15353	557
single_15354	1
single_15355	85
single_15356	479
single_15357	676
single_15358	535
single_15359	417
single_15360	786
single_15361	146
single_15362	78
single_15363	723
single_15364	1
single_15365	550
single_15366	178
single_15367	375
single_15368	84
single_15369	319
single_15370	452
single_15371	554
single_15372	13
single_15374	383
single_15375	270
single_15376	58
single_15377	84
single_15378	662
single_15379	651
single_15380	650
single_15381	479
single_15382	114
single_15383	675
single_15384	443
single_15385	158
single_15386	719
single_15387	805
single_15388	66
single_15389	378
single_15392	96
single_15393	224
single_15395	543
single_15396	686
single_15397	517
single_15398	770
single_15399	551
single_15401	463
single_15402	86
single_15403	827
single_15404	349
single_15405	706
single_15406	675
single_15407	208
single_15408	101
single_15409	754
single_15412	60
single_15413	583
single_15414	193
single_15415	411
single_15417	277
single_15418	439
single_15419	261
single_15420	777
single_15421	2
single_15422	384
single_15423	1
single_15424	294
single_15425	304
single_15426	717
single_15427	734
single_15428	578
single_15429	598
single_15430	12
single_15431	67
single_15433	473
single_15434	83
single_15435	342
single_15437	367
single_15439	266
single_15440	206
single_15441	466
single_15442	492
single_15444	489
single_15445	705
single_15446	16
single_15447	558
single_15448	449
single_15449	33
single_15450	154
single_15451	150
single_15452	152
single_15453	78
single_15454	456
single_15455	282
single_15456	602
single_15457	457
single_15458	255
single_15459	52
single_15460	381
single_15461	919
single_15462	804
single_15463	13
single_15464	788
single_15465	12
single_15466	537
single_15467	63
single_15468	424
single_15469	279
single_15470	754
single_15471	57
single_15472	131
single_15473	31
single_15475	502
single_15476	675
single_15477	37
single_15478	52
single_15479	24
single_15480	33
single_15481	698
single_15483	72
single_15484	750
single_15485	253
single_15486	18
single_15487	588
single_15488	532
single_15489	414
single_15490	1
single_15491	220
single_15493	12
single_15494	481
single_15495	373
single_15496	638
single_15497	6
single_15499	673
single_15500	754
single_15501	323
single_15502	648
single_15503	449
single_15504	447
single_15505	269
single_15506	495
single_15507	1
single_15508	176
single_15509	692
single_15510	658
single_15511	892
single_15512	61
single_15513	104
single_15514	355
single_15515	870
single_15516	552
single_15517	544
single_15518	582
single_15519	252
single_15520	21
single_15521	93
single_15522	77
single_15523	622
single_15524	628
single_15526	519
single_15527	738
single_15528	137
single_15529	694
single_15530	681
single_15531	639
single_15532	241
single_15533	421
single_15535	577
single_15536	79
single_15537	68
single_15538	702
single_15539	392
single_15540	411
single_15541	417
single_15542	594
single_15543	176
single_15544	162
single_15545	422
single_15546	81
single_15547	215
single_15548	155
single_15549	949
single_15550	165
single_15551	125
single_15552	608
single_15553	296
single_15554	333
single_15555	690
single_15556	666
single_15557	597
single_15558	51
single_15559	73
single_15560	445
single_15561	185
single_15562	275
single_15563	753
single_15564	1
single_15565	661
single_15566	500
single_15569	739
single_15571	428
single_15572	415
single_15573	508
single_15574	370
single_15575	486
single_15576	85
single_15577	134
single_15578	179
single_15579	287
single_15580	13
single_15581	180
single_15582	335
single_15583	796
single_15584	309
single_15585	7
single_15586	13
single_15587	482
single_15588	884
single_15589	1002
single_15590	181
single_15591	83
single_15592	718
single_15594	430
single_15595	704
single_15596	106
single_15597	782
single_15598	142
single_15599	548
single_15600	102
single_15601	932
single_15602	198
single_15603	59
single_15604	719
single_15605	3
single_15606	588
single_15607	33
single_15608	708
single_15609	91
single_15610	191
single_15611	338
single_15612	51
single_15613	367
single_15614	760
single_15615	332
single_15616	426
single_15617	604
single_15618	538
single_15619	715
single_15620	465
single_15621	746
single_15622	425
single_15623	25
single_15624	233
single_15625	60
single_15626	980
single_15627	177
single_15628	332
single_15629	547
single_15630	215
single_15631	741
single_15632	841
single_15634	646
single_15635	111
single_15636	402
single_15637	742
single_15638	658
single_15642	859
single_15643	443
single_15644	118
single_15645	557
single_15646	26
single_15647	507
single_15648	571
single_15649	571
single_15650	1
single_15651	653
single_15652	344
single_15653	668
single_15654	83
single_15655	30
single_15657	2
single_15658	15
single_15659	84
single_15660	629
single_15661	320
single_15662	1
single_15663	595
single_15664	48
single_15665	80
single_15666	61
single_15667	97
single_15669	608
single_15670	1
single_15671	511
single_15672	838
single_15673	45
single_15674	536
single_15675	659
single_15676	73
single_15677	257
single_15678	106
single_15679	1
single_15680	642
single_15681	472
single_15682	581
single_15683	616
single_15684	643
single_15685	76
single_15686	713
single_15687	956
single_15688	1
single_15689	110
single_15690	260
single_15691	262
single_15692	452
single_15693	528
single_15694	634
single_15695	50
single_15696	1
single_15697	242
single_15698	257
single_15699	578
single_15700	751
single_15701	111
single_15702	106
single_15703	683
single_15704	422
single_15705	836
single_15706	340
single_15707	117
single_15708	1014
single_15709	578
single_15710	42
single_15712	3
single_15713	943
single_15714	439
single_15715	474
single_15717	217
single_15719	74
single_15721	81
single_15722	537
single_15723	5
single_15724	1
single_15725	32
single_15726	10
single_15727	20
single_15728	666
single_15729	466
single_15730	310
single_15731	76
single_15732	745
single_15733	12
single_15734	123
single_15735	437
single_15738	1
single_15739	644
single_15740	695
single_15742	112
single_15743	679
single_15744	830
single_15745	135
single_15746	283
single_15747	838
single_15748	439
single_15749	782
single_15750	33
single_15752	49
single_15754	138
single_15755	87
single_15756	584
single_15757	566
single_15758	134
single_15759	153
single_15760	2
single_15761	534
single_15762	11
single_15763	506
single_15764	504
single_15765	44
single_15766	624
single_15767	399
single_15768	135
single_15770	13
single_15771	8
single_15772	106
single_15773	78
single_15774	182
single_15775	65
single_15776	531
single_15777	49
single_15778	353
single_15779	237
single_15780	103
single_15781	47
single_15782	209
single_15783	161
single_15784	45
single_15786	418
single_15787	339
single_15788	925
single_15789	273
single_15790	58
single_15791	862
single_15792	318
single_15793	51
single_15794	772
single_15795	177
single_15796	295
single_15797	510
single_15798	526
single_15799	86
single_15800	15
single_15801	262
single_15802	317
single_15803	540
single_15804	1
single_15805	576
single_15806	205
single_15807	584
single_15808	633
single_15809	68
single_15810	670
single_15811	921
single_15812	668
single_15813	684
single_15814	326
single_15815	362
single_15816	73
single_15817	1
single_15818	605
single_15819	275
single_15820	402
single_15821	92
single_15822	317
single_15823	465
single_15824	796
single_15826	1
single_15827	316
single_15828	88
single_15829	566
single_15830	105
single_15831	243
single_15832	47
single_15833	73
single_15834	51
single_15835	140
single_15836	127
single_15837	363
single_15838	161
single_15839	696
single_15840	456
single_15841	53
single_15842	593
single_15843	449
single_15844	157
single_15845	55
single_15846	495
single_15847	148
single_15848	346
single_15849	267
single_15850	771
single_15851	347
single_15852	84
single_15853	710
single_15854	220
single_15855	233
single_15856	50
single_15857	8
single_15858	42
single_15859	214
single_15862	118
single_15863	1
single_15864	359
single_15865	87
single_15866	444
single_15867	347
single_15868	119
single_15869	379
single_15870	578
single_15871	96
single_15872	606
single_15873	672
single_15874	626
single_15875	389
single_15877	208
single_15878	462
single_15879	673
single_15880	372
single_15881	88
single_15882	15
single_15883	6
single_15884	776
single_15885	594
single_15886	2
single_15887	65
single_15888	139
single_15889	512
single_15890	455
single_15891	247
single_15892	474
single_15893	219
single_15894	649
single_15895	726
single_15896	794
single_15897	5
single_15898	81
single_15899	142
single_15900	748
single_15901	623
single_15902	609
single_15903	263
single_15904	76
single_15905	214
single_15906	843
single_15907	52
single_15908	628
single_15909	113
single_15910	62
single_15911	277
single_15912	497
single_15913	63
single_15914	23
single_15915	280
single_15916	788
single_15917	504
single_15918	206
single_15919	689
single_15920	609
single_15922	871
single_15923	63
single_15925	566
single_15926	469
single_15927	108
single_15928	448
single_15929	19
single_15930	466
single_15931	1
single_15933	32
single_15934	533
single_15935	657
single_15936	456
single_15937	422
single_15939	576
single_15940	665
single_15941	122
single_15942	576
single_15943	473
single_15944	504
single_15945	365
single_15946	602
single_15948	380
single_15949	242
single_15950	446
single_15951	490
single_15952	198
single_15953	878
single_15954	539
single_15955	317
single_15956	94
single_15958	69
single_15960	92
single_15961	31
single_15962	41
single_15963	654
single_15964	573
single_15965	190
single_15966	729
single_15967	641
single_15969	17
single_15970	944
single_15971	220
single_15972	91
single_15974	475
single_15975	71
single_15976	44
single_15977	538
single_15978	178
single_15979	313
single_15980	44
single_15981	74
single_15982	20
single_15983	488
single_15984	535
single_15985	15
single_15986	269
single_15987	660
single_15988	724
single_15989	510
single_15990	51
single_15991	73
single_15992	650
single_15993	83
single_15995	695
single_15997	14
single_15998	439
single_15999	346
single_16000	443
single_16001	149
single_16002	19
single_16004	64
single_16005	137
single_16006	235
single_16007	212
single_16008	415
single_16009	252
single_16010	216
single_16011	277
single_16012	625
single_16014	739
single_16015	207
single_16016	50
single_16017	256
single_16018	307
single_16019	315
single_16020	426
single_16021	1
single_16023	359
single_16025	725
single_16026	670
single_16027	251
single_16028	873
single_16030	364
single_16032	502
single_16033	9
single_16034	269
single_16035	614
single_16036	1
single_16037	86
single_16038	396
single_16039	935
single_16040	125
single_16041	280
single_16042	104
single_16043	332
single_16044	579
single_16045	149
single_16046	25
single_16047	304
single_16048	401
single_16049	142
single_16050	772
single_16051	76
single_16052	659
single_16053	619
single_16054	317
single_16055	605
single_16056	245
single_16057	450
single_16060	802
single_16061	74
single_16062	209
single_16063	250
single_16064	748
single_16065	101
single_16066	364
single_16067	767
single_16068	214
single_16069	168
single_16070	142
single_16071	200
single_16072	544
single_16073	200
single_16074	386
single_16075	231
single_16076	491
single_16077	658
single_16078	364
single_16080	478
single_16081	351
single_16082	241
single_16083	8
single_16084	65
single_16085	74
single_16086	316
single_16087	313
single_16088	547
single_16089	402
single_16092	142
single_16093	292
single_16094	701
single_16095	590
single_16097	835
single_16098	375
single_16099	138
single_16100	559
single_16101	635
single_16102	520
single_16103	557
single_16104	846
single_16105	439
single_16106	187
single_16107	763
single_16108	608
single_16110	257
single_16111	411
single_16112	43
single_16113	355
single_16114	40
single_16115	298
single_16116	59
single_16117	341
single_16118	715
single_16119	576
single_16120	21
single_16121	65
single_16122	100
single_16123	405
single_16124	254
single_16125	104
single_16126	78
single_16127	7
single_16128	80
single_16131	230
single_16132	593
single_16133	768
single_16134	36
single_16136	426
single_16137	1
single_16138	8
single_16139	677
single_16140	9
single_16141	1
single_16142	267
single_16143	479
single_16144	517
single_16145	312
single_16146	69
single_16147	115
single_16148	71
single_16149	137
single_16150	175
single_16151	564
single_16154	559
single_16155	1
single_16156	796
single_16157	806
single_16158	95
single_16159	444
single_16160	10
single_16161	609
single_16162	279
single_16163	51
single_16164	512
single_16165	336
single_16166	473
single_16167	333
single_16168	154
single_16169	589
single_16170	504
single_16171	502
single_16172	762
single_16173	574
single_16174	47
single_16175	822
single_16177	2
single_16178	69
single_16179	279
single_16180	518
single_16182	729
single_16183	629
single_16184	180
single_16186	483
single_16187	102
single_16188	72
single_16189	791
single_16190	91
single_16191	488
single_16192	585
single_16193	278
single_16194	1000
single_16195	650
single_16196	40
single_16197	827
single_16198	419
single_16199	668
single_16200	749
single_16201	482
single_16202	45
single_16203	589
single_16204	1
single_16205	259
single_16206	567
single_16207	216
single_16208	752
single_16209	72
single_16210	568
single_16211	724
single_16213	611
single_16214	690
single_16215	5
single_16216	68
single_16217	416
single_16218	93
single_16219	22
single_16220	15
single_16221	152
single_16222	603
single_16223	464
single_16224	375
single_16225	119
single_16226	543
single_16227	12
single_16228	334
single_16229	36
single_16230	645
single_16231	759
single_16232	82
single_16233	187
single_16234	767
single_16235	492
single_16236	603
single_16237	740
single_16238	27
single_16239	420
single_16240	649
single_16241	244
single_16243	153
single_16244	247
single_16245	901
single_16247	232
single_16248	129
single_16249	717
single_16250	359
single_16251	123
single_16252	426
single_16253	234
single_16254	468
single_16255	544
single_16256	632
single_16257	662
single_16258	731
single_16259	289
single_16261	322
single_16262	495
single_16263	34
single_16265	12
single_16266	550
single_16267	527
single_16268	507
single_16269	118
single_16272	486
single_16273	117
single_16274	144
single_16275	492
single_16276	20
single_16277	401
single_16278	678
single_16279	262
single_16280	78
single_16281	499
single_16283	64
single_16285	530
single_16286	282
single_16287	720
single_16288	127
single_16289	102
single_16290	676
single_16291	23
single_16292	660
single_16293	606
single_16294	3
single_16295	74
single_16296	164
single_16297	84
single_16299	617
single_16300	562
single_16301	88
single_16302	669
single_16303	38
single_16304	42
single_16305	397
single_16306	180
single_16307	399
