single_14408	903
single_14409	563
single_14410	86
single_14411	14
single_14412	56
single_14413	351
single_14414	52
single_14415	15
single_14416	124
single_14417	192
single_14418	236
single_14419	1024
single_14420	361
single_14421	107
single_14422	185
single_14423	81
single_14424	395
single_14425	50
single_14426	1024
single_14427	168
single_14428	614
single_14429	507
single_14430	178
single_14431	263
single_14432	426
single_14433	181
single_14434	730
single_14435	6
single_14436	858
single_14437	659
single_14438	134
single_14439	300
single_14440	529
single_14441	268
single_14442	691
single_14443	155
single_14444	696
single_14445	518
single_14446	982
single_14447	291
single_14448	74
single_14449	284
single_14450	771
single_14451	824
single_14452	20
single_14453	595
single_14454	572
single_14455	872
single_14456	606
single_14457	1024
single_14458	95
single_14459	72
single_14460	1024
single_14461	50
single_14462	225
single_14463	109
single_14464	555
single_14465	153
single_14466	339
single_14467	90
single_14468	40
single_14469	1024
single_14470	372
single_14471	654
single_14472	925
single_14473	42
single_14474	888
single_14475	540
single_14476	32
single_14477	829
single_14478	656
single_14479	780
single_14480	348
single_14481	2
single_14482	233
single_14483	217
single_14484	659
single_14485	266
single_14486	135
single_14487	1024
single_14488	503
single_14489	8
single_14490	503
single_14491	978
single_14492	430
single_14493	1017
single_14494	781
single_14495	279
single_14496	498
single_14497	792
single_14498	482
single_14499	722
single_14500	2
single_14501	361
single_14502	573
single_14503	628
single_14504	71
single_14505	397
single_14506	565
single_14507	692
single_14508	431
single_14509	1024
single_14510	553
single_14511	474
single_14512	293
single_14513	1024
single_14514	2
single_14515	342
single_14516	163
single_14517	505
single_14518	630
single_14519	1024
single_14520	1024
single_14521	2
single_14522	86
single_14523	472
single_14524	584
single_14525	747
single_14526	699
single_14527	57
single_14528	102
single_14529	110
single_14530	87
single_14531	1002
single_14532	182
single_14533	665
single_14534	1024
single_14535	188
single_14536	673
single_14537	487
single_14538	310
single_14539	547
single_14540	766
single_14541	78
single_14542	119
single_14543	268
single_14544	216
single_14545	63
single_14546	651
single_14547	627
single_14548	68
single_14549	40
single_14550	332
single_14551	329
single_14552	657
single_14553	474
single_14554	91
single_14555	417
single_14556	625
single_14557	231
single_14558	1024
single_14559	716
single_14560	577
single_14561	313
single_14562	281
single_14563	189
single_14564	20
single_14565	43
single_14566	94
single_14567	604
single_14568	68
single_14569	136
single_14570	268
single_14571	756
single_14572	536
single_14573	327
single_14574	604
single_14575	4
single_14576	774
single_14577	425
single_14578	171
single_14579	525
single_14580	315
single_14581	85
single_14582	2
single_14583	712
single_14584	351
single_14585	685
single_14586	375
single_14587	850
single_14588	638
single_14589	723
single_14590	676
single_14591	551
single_14592	540
single_14593	71
single_14594	85
single_14595	497
single_14596	305
single_14597	384
single_14598	93
single_14599	63
single_14600	686
single_14601	177
single_14602	275
single_14603	590
single_14604	410
single_14605	532
single_14606	49
single_14607	120
single_14608	414
single_14609	914
single_14610	61
single_14611	545
single_14612	25
single_14613	473
single_14614	84
single_14615	1024
single_14616	87
single_14617	560
single_14618	532
single_14619	37
single_14620	84
single_14621	77
single_14622	285
single_14623	104
single_14624	410
single_14625	674
single_14626	445
single_14627	298
single_14628	220
single_14629	837
single_14630	425
single_14631	93
single_14632	978
single_14633	124
single_14634	604
single_14635	559
single_14636	550
single_14637	61
single_14638	509
single_14639	606
single_14640	904
single_14641	761
single_14642	471
single_14643	75
single_14644	373
single_14645	305
single_14646	338
single_14647	113
single_14648	519
single_14649	273
single_14650	33
single_14651	112
single_14652	31
single_14653	294
single_14654	444
single_14655	659
single_14656	288
single_14657	640
single_14658	574
single_14659	275
single_14660	353
single_14661	980
single_14662	707
single_14663	896
single_14664	37
single_14665	1024
single_14666	69
single_14667	758
single_14668	554
single_14669	165
single_14670	93
single_14671	477
single_14672	740
single_14673	344
single_14674	753
single_14675	800
single_14676	170
single_14677	508
single_14678	452
single_14679	103
single_14680	512
single_14681	2
single_14682	38
single_14683	613
single_14684	327
single_14685	133
single_14686	84
single_14687	1024
single_14688	1024
single_14689	44
single_14690	662
single_14691	588
single_14692	98
single_14693	414
single_14694	4
single_14695	659
single_14696	117
single_14697	477
single_14698	275
single_14699	9
single_14700	45
single_14701	305
single_14702	305
single_14703	642
single_14704	261
single_14705	436
single_14706	82
single_14707	1024
single_14708	170
single_14709	324
single_14710	775
single_14711	177
single_14712	2
single_14713	536
single_14714	93
single_14715	484
single_14716	29
single_14717	74
single_14718	446
single_14719	7
single_14720	7
single_14721	603
single_14722	717
single_14723	1024
single_14724	342
single_14725	33
single_14726	81
single_14727	115
single_14728	523
single_14729	28
single_14730	748
single_14731	85
single_14732	1024
single_14733	291
single_14734	904
single_14735	138
single_14736	327
single_14737	384
single_14738	729
single_14739	799
single_14740	475
single_14741	2
single_14742	339
single_14743	55
single_14744	195
single_14745	481
single_14746	13
single_14747	135
single_14748	32
single_14749	139
single_14750	32
single_14751	554
single_14752	392
single_14753	188
single_14754	231
single_14755	657
single_14756	577
single_14757	521
single_14758	292
single_14759	968
single_14760	496
single_14761	754
single_14762	14
single_14763	969
single_14764	224
single_14765	16
single_14766	655
single_14767	1024
single_14768	49
single_14769	507
single_14770	728
single_14771	68
single_14772	274
single_14773	85
single_14774	58
single_14775	362
single_14776	189
single_14777	667
single_14778	2
single_14779	65
single_14780	431
single_14781	917
single_14782	526
single_14783	1024
single_14784	575
single_14785	107
single_14786	892
single_14787	332
single_14788	664
single_14789	162
single_14790	228
single_14791	725
single_14792	572
single_14793	484
single_14794	105
single_14795	473
single_14796	341
single_14797	214
single_14798	729
single_14799	437
single_14800	496
single_14801	295
single_14802	272
single_14803	441
single_14804	453
single_14805	830
single_14806	85
single_14807	61
single_14808	726
single_14809	381
single_14810	858
single_14811	739
single_14812	550
single_14813	506
single_14814	195
single_14815	44
single_14816	653
single_14817	42
single_14818	552
single_14819	134
single_14820	651
single_14821	42
single_14822	386
single_14823	376
single_14824	147
single_14825	595
single_14826	250
single_14827	99
single_14828	132
single_14829	385
single_14830	754
single_14831	659
single_14832	211
single_14833	422
single_14834	808
single_14835	93
single_14836	145
single_14837	560
single_14838	79
single_14839	1024
single_14840	490
single_14841	173
single_14842	853
single_14843	266
single_14844	639
single_14845	56
single_14846	276
single_14847	366
single_14848	19
single_14849	1024
single_14850	228
single_14851	659
single_14852	736
single_14853	54
single_14854	1024
single_14855	488
single_14856	367
single_14857	513
single_14858	401
single_14859	74
single_14860	743
single_14861	252
single_14862	626
single_14863	791
single_14864	597
single_14865	58
single_14866	665
single_14867	301
single_14868	43
single_14869	455
single_14870	2
single_14871	1024
single_14872	279
single_14873	89
single_14874	91
single_14875	1024
single_14876	161
single_14877	105
single_14878	537
single_14879	128
single_14880	61
single_14881	85
single_14882	49
single_14883	551
single_14884	427
single_14885	305
single_14886	295
single_14887	143
single_14888	68
single_14889	772
single_14890	145
single_14891	93
single_14892	482
single_14893	271
single_14894	295
single_14895	507
single_14896	1024
single_14897	536
single_14898	2
single_14899	583
single_14900	24
single_14901	17
single_14902	27
single_14903	145
single_14904	64
single_14905	171
single_14906	388
single_14907	460
single_14908	938
single_14909	246
single_14910	669
single_14911	820
single_14912	559
single_14913	9
single_14914	752
single_14915	679
single_14916	815
single_14917	733
single_14918	782
single_14919	350
single_14920	585
single_14921	748
single_14922	366
single_14923	1024
single_14924	77
single_14925	273
single_14926	2
single_14927	659
single_14928	188
single_14929	479
single_14930	808
single_14931	670
single_14932	994
single_14933	935
single_14934	205
single_14935	814
single_14936	34
single_14937	458
single_14938	396
single_14939	646
single_14940	448
single_14941	97
single_14942	92
single_14943	427
single_14944	983
single_14945	169
single_14946	954
single_14947	436
single_14948	196
single_14949	454
single_14950	317
single_14951	475
single_14952	46
single_14953	34
single_14954	2
single_14955	322
single_14956	2
single_14957	146
single_14958	95
single_14959	593
single_14960	27
single_14961	88
single_14962	165
single_14963	231
single_14964	674
single_14965	56
single_14966	39
single_14967	264
single_14968	81
single_14969	424
single_14970	1017
single_14971	284
single_14972	1024
single_14973	649
single_14974	85
single_14975	273
single_14976	415
single_14977	755
single_14978	519
single_14979	134
single_14980	13
single_14981	80
single_14982	14
single_14983	23
single_14984	147
single_14985	947
single_14986	276
single_14987	1024
single_14988	684
single_14989	721
single_14990	344
single_14991	2
single_14992	92
single_14993	2
single_14994	93
single_14995	624
single_14996	13
single_14997	1024
single_14998	359
single_14999	321
single_15000	2
single_15001	560
single_15002	309
single_15003	207
single_15004	482
single_15005	342
single_15006	546
single_15007	198
single_15008	286
single_15009	2
single_15010	1024
single_15011	210
single_15012	76
single_15013	481
single_15014	669
single_15015	89
single_15016	430
single_15017	233
single_15018	731
single_15019	84
single_15020	235
single_15021	630
single_15022	702
single_15023	377
single_15024	489
single_15025	933
single_15026	276
single_15027	179
single_15028	130
single_15029	418
single_15030	250
single_15031	422
single_15032	567
single_15033	643
single_15034	63
single_15035	740
single_15036	411
single_15037	637
single_15038	1021
single_15039	417
single_15040	504
single_15041	126
single_15042	408
single_15043	1024
single_15044	417
single_15045	331
single_15046	5
single_15047	640
single_15048	874
single_15049	547
single_15050	337
single_15051	100
single_15052	123
single_15053	215
single_15054	1024
single_15055	340
single_15056	1024
single_15057	565
single_15058	618
single_15059	168
single_15060	659
single_15061	614
single_15062	196
single_15063	342
single_15064	464
single_15065	260
single_15066	149
single_15067	739
single_15068	338
single_15069	120
single_15070	408
single_15071	342
single_15072	287
single_15073	162
single_15074	119
single_15075	173
single_15076	561
single_15077	1024
single_15078	632
single_15079	767
single_15080	1017
single_15081	201
single_15082	330
single_15083	82
single_15084	271
single_15085	692
single_15086	644
single_15087	619
single_15088	608
single_15089	486
single_15090	227
single_15091	57
single_15092	285
single_15093	40
single_15094	1024
single_15095	71
single_15096	650
single_15097	491
single_15098	77
single_15099	367
single_15100	974
single_15101	1024
single_15102	79
single_15103	672
single_15104	3
single_15105	644
single_15106	604
single_15107	25
single_15108	735
single_15109	511
single_15110	555
single_15111	573
single_15112	505
single_15113	322
single_15114	271
single_15115	90
single_15116	1024
single_15117	789
single_15118	340
single_15119	280
single_15120	79
single_15121	272
single_15122	1024
single_15123	13
single_15124	627
single_15125	977
single_15126	89
single_15127	271
single_15128	1024
single_15129	148
single_15130	730
single_15131	658
single_15132	533
single_15133	258
single_15134	87
single_15135	668
single_15136	239
single_15137	94
single_15138	149
single_15139	2
single_15140	441
single_15141	403
single_15142	316
single_15143	379
single_15144	511
single_15145	428
single_15146	618
single_15147	327
single_15148	457
single_15149	466
single_15150	429
single_15151	1024
single_15152	233
single_15153	46
single_15154	427
single_15155	1024
single_15156	732
single_15157	1024
single_15158	261
single_15159	376
single_15160	275
single_15161	295
single_15162	169
single_15163	442
single_15164	696
single_15165	785
single_15166	43
single_15167	85
single_15168	261
single_15169	4
single_15170	2
single_15171	683
single_15172	444
single_15173	72
single_15174	791
single_15175	615
single_15176	76
single_15177	89
single_15178	901
single_15179	1020
single_15180	282
single_15181	604
single_15182	693
single_15183	499
single_15184	386
single_15185	224
single_15186	1024
single_15187	1022
single_15188	219
single_15189	133
single_15190	148
single_15191	246
single_15192	82
single_15193	576
single_15194	620
single_15195	437
single_15196	143
single_15197	624
single_15198	744
single_15199	356
single_15200	669
single_15201	688
single_15202	63
single_15203	135
single_15204	820
single_15205	200
single_15206	128
single_15207	289
single_15208	297
single_15209	56
single_15210	9
single_15211	295
single_15212	453
single_15213	282
single_15214	80
single_15215	1024
single_15216	88
single_15217	866
single_15218	872
single_15219	91
single_15220	165
single_15221	105
single_15222	788
single_15223	151
single_15224	2
single_15225	61
single_15226	341
single_15227	807
single_15228	1024
single_15229	918
single_15230	510
single_15231	622
single_15232	568
single_15233	563
single_15234	734
single_15235	456
single_15236	183
single_15237	560
single_15238	812
single_15239	40
single_15240	152
single_15241	104
single_15242	479
single_15243	142
single_15244	299
single_15245	759
single_15246	83
single_15247	736
single_15248	667
single_15249	74
single_15250	487
single_15251	483
single_15252	705
single_15253	155
single_15254	85
single_15255	662
single_15256	325
single_15257	968
single_15258	830
single_15259	451
single_15260	454
single_15261	2
single_15262	158
single_15263	50
single_15264	816
single_15265	585
single_15266	24
single_15267	21
single_15268	308
single_15269	162
single_15270	440
single_15271	94
single_15272	1024
single_15273	77
single_15274	42
single_15275	387
single_15276	371
single_15277	534
single_15278	74
single_15279	679
single_15280	410
single_15281	566
single_15282	462
single_15283	518
single_15284	260
single_15285	380
single_15286	760
single_15287	567
single_15288	142
single_15289	747
single_15290	676
single_15291	42
single_15292	120
single_15293	145
single_15294	2
single_15295	159
single_15296	609
single_15297	667
single_15298	353
single_15299	283
single_15300	748
single_15301	1024
single_15302	541
single_15303	869
single_15304	231
single_15305	373
single_15306	2
single_15307	258
single_15308	74
single_15309	464
single_15310	517
single_15311	624
single_15312	410
single_15313	1024
single_15314	66
single_15315	325
single_15316	578
single_15317	562
single_15318	649
single_15319	475
single_15320	118
single_15321	1024
single_15322	231
single_15323	290
single_15324	3
single_15325	46
single_15326	815
single_15327	40
single_15328	42
single_15329	86
single_15330	301
single_15331	420
single_15332	424
single_15333	676
single_15334	2
single_15335	798
single_15336	128
single_15337	168
single_15338	757
single_15339	612
single_15340	251
single_15341	18
single_15342	627
single_15343	383
single_15344	1024
single_15345	576
single_15346	1024
single_15347	127
single_15348	631
single_15349	474
single_15350	500
single_15351	122
single_15352	545
single_15353	625
single_15354	2
single_15355	86
single_15356	436
single_15357	759
single_15358	554
single_15359	418
single_15360	694
single_15361	329
single_15362	72
single_15363	675
single_15364	2
single_15365	546
single_15366	272
single_15367	533
single_15368	211
single_15369	363
single_15370	375
single_15371	498
single_15372	53
single_15373	1024
single_15374	372
single_15375	202
single_15376	73
single_15377	85
single_15378	625
single_15379	647
single_15380	594
single_15381	625
single_15382	159
single_15383	555
single_15384	453
single_15385	230
single_15386	770
single_15387	860
single_15388	67
single_15389	664
single_15390	795
single_15391	850
single_15392	133
single_15393	365
single_15394	1024
single_15395	621
single_15396	830
single_15397	666
single_15398	752
single_15399	469
single_15400	1024
single_15401	489
single_15402	176
single_15403	735
single_15404	283
single_15405	813
single_15406	617
single_15407	177
single_15408	110
single_15409	503
single_15410	1024
single_15411	603
single_15412	117
single_15413	580
single_15414	159
single_15415	555
single_15416	1024
single_15417	320
single_15418	711
single_15419	487
single_15420	744
single_15421	2
single_15422	404
single_15423	2
single_15424	270
single_15425	721
single_15426	680
single_15427	716
single_15428	587
single_15429	697
single_15430	78
single_15431	154
single_15432	1024
single_15433	438
single_15434	85
single_15435	360
single_15436	692
single_15437	322
single_15438	1024
single_15439	346
single_15440	243
single_15441	476
single_15442	430
single_15443	1024
single_15444	537
single_15445	849
single_15446	33
single_15447	729
single_15448	460
single_15449	36
single_15450	375
single_15451	409
single_15452	310
single_15453	49
single_15454	416
single_15455	317
single_15456	682
single_15457	454
single_15458	272
single_15459	58
single_15460	410
single_15461	703
single_15462	977
single_15463	14
single_15464	717
single_15465	13
single_15466	533
single_15467	64
single_15468	445
single_15469	366
single_15470	675
single_15471	81
single_15472	198
single_15473	32
single_15474	698
single_15475	579
single_15476	660
single_15477	65
single_15478	69
single_15479	26
single_15480	38
single_15481	806
single_15482	32
single_15483	81
single_15484	829
single_15485	191
single_15486	22
single_15487	614
single_15488	752
single_15489	719
single_15490	2
single_15491	386
single_15492	272
single_15493	13
single_15494	433
single_15495	291
single_15496	607
single_15497	12
single_15498	1024
single_15499	630
single_15500	681
single_15501	355
single_15502	509
single_15503	253
single_15504	645
single_15505	253
single_15506	711
single_15507	2
single_15508	177
single_15509	694
single_15510	721
single_15511	840
single_15512	62
single_15513	102
single_15514	356
single_15515	636
single_15516	647
single_15517	604
single_15518	635
single_15519	519
single_15520	11
single_15521	104
single_15522	85
single_15523	710
single_15524	146
single_15525	1013
single_15526	555
single_15527	820
single_15528	149
single_15529	699
single_15530	746
single_15531	681
single_15532	347
single_15533	529
single_15534	1024
single_15535	651
single_15536	130
single_15537	69
single_15538	363
single_15539	360
single_15540	350
single_15541	440
single_15542	534
single_15543	311
single_15544	341
single_15545	450
single_15546	85
single_15547	152
single_15548	347
single_15549	724
single_15550	458
single_15551	165
single_15552	690
single_15553	306
single_15554	337
single_15555	726
single_15556	748
single_15557	370
single_15558	48
single_15559	134
single_15560	407
single_15561	331
single_15562	322
single_15563	862
single_15564	2
single_15565	671
single_15566	372
single_15567	1024
single_15568	1024
single_15569	749
single_15570	1024
single_15571	560
single_15572	526
single_15573	558
single_15574	403
single_15575	566
single_15576	85
single_15577	222
single_15578	368
single_15579	368
single_15580	14
single_15581	331
single_15582	346
single_15583	753
single_15584	271
single_15585	225
single_15586	14
single_15587	606
single_15588	757
single_15589	874
single_15590	165
single_15591	101
single_15592	736
single_15593	1024
single_15594	383
single_15595	800
single_15596	45
single_15597	788
single_15598	170
single_15599	653
single_15600	108
single_15601	627
single_15602	268
single_15603	101
single_15604	1009
single_15605	4
single_15606	613
single_15607	34
single_15608	604
single_15609	169
single_15610	306
single_15611	243
single_15612	52
single_15613	344
single_15614	730
single_15615	297
single_15616	376
single_15617	619
single_15618	425
single_15619	615
single_15620	460
single_15621	650
single_15622	169
single_15623	34
single_15624	299
single_15625	94
single_15626	489
single_15627	89
single_15628	378
single_15629	444
single_15630	163
single_15631	722
single_15632	903
single_15633	1024
single_15634	736
single_15635	97
single_15636	421
single_15637	651
single_15638	1013
single_15639	1024
single_15640	966
single_15641	1024
single_15642	896
single_15643	407
single_15644	122
single_15645	585
single_15646	27
single_15647	450
single_15648	700
single_15649	579
single_15650	2
single_15651	612
single_15652	251
single_15653	892
single_15654	84
single_15655	53
single_15656	57
single_15657	31
single_15658	17
single_15659	85
single_15660	717
single_15661	652
single_15662	21
single_15663	612
single_15664	372
single_15665	85
single_15666	78
single_15667	74
single_15668	1024
single_15669	664
single_15670	2
single_15671	592
single_15672	530
single_15673	43
single_15674	616
single_15675	864
single_15676	185
single_15677	283
single_15678	107
single_15679	2
single_15680	591
single_15681	282
single_15682	868
single_15683	702
single_15684	712
single_15685	134
single_15686	731
single_15687	994
single_15688	2
single_15689	255
single_15690	965
single_15691	312
single_15692	572
single_15693	485
single_15694	659
single_15695	53
single_15696	2
single_15697	209
single_15698	292
single_15699	542
single_15700	605
single_15701	84
single_15702	176
single_15703	617
single_15704	406
single_15705	812
single_15706	304
single_15707	118
single_15708	996
single_15709	525
single_15710	45
single_15711	1024
single_15712	31
single_15713	811
single_15714	204
single_15715	939
single_15716	1024
single_15717	81
single_15718	567
single_15719	85
single_15720	321
single_15721	84
single_15722	590
single_15723	6
single_15724	2
single_15725	57
single_15726	11
single_15727	17
single_15728	766
single_15729	459
single_15730	317
single_15731	113
single_15732	770
single_15733	13
single_15734	359
single_15735	457
single_15736	1024
single_15737	1024
single_15738	2
single_15739	569
single_15740	418
single_15741	1024
single_15742	143
single_15743	525
single_15744	867
single_15745	476
single_15746	439
single_15747	845
single_15748	659
single_15749	760
single_15750	46
single_15751	1024
single_15752	50
single_15753	1024
single_15754	467
single_15755	97
single_15756	693
single_15757	581
single_15758	119
single_15759	201
single_15760	2
single_15761	579
single_15762	73
single_15763	577
single_15764	577
single_15765	45
single_15766	590
single_15767	329
single_15768	241
single_15769	1024
single_15770	27
single_15771	9
single_15772	181
single_15773	81
single_15774	93
single_15775	130
single_15776	527
single_15777	50
single_15778	426
single_15779	322
single_15780	102
single_15781	104
single_15782	428
single_15783	162
single_15784	47
single_15785	180
single_15786	444
single_15787	308
single_15788	809
single_15789	281
single_15790	50
single_15791	674
single_15792	351
single_15793	52
single_15794	601
single_15795	234
single_15796	272
single_15797	453
single_15798	702
single_15799	90
single_15800	44
single_15801	281
single_15802	290
single_15803	432
single_15804	2
single_15805	614
single_15806	216
single_15807	509
single_15808	436
single_15809	50
single_15810	701
single_15811	768
single_15812	529
single_15813	586
single_15814	395
single_15815	590
single_15816	72
single_15817	2
single_15818	594
single_15819	534
single_15820	594
single_15821	81
single_15822	422
single_15823	499
single_15824	819
single_15825	1024
single_15826	5
single_15827	420
single_15828	68
single_15829	499
single_15830	181
single_15831	266
single_15832	48
single_15833	74
single_15834	65
single_15835	141
single_15836	252
single_15837	460
single_15838	270
single_15839	763
single_15840	606
single_15841	48
single_15842	621
single_15843	329
single_15844	170
single_15845	70
single_15846	541
single_15847	107
single_15848	358
single_15849	227
single_15850	797
single_15851	610
single_15852	101
single_15853	618
single_15854	101
single_15855	234
single_15856	51
single_15857	305
single_15858	43
single_15859	282
single_15860	1024
single_15861	1024
single_15862	172
single_15863	2
single_15864	585
single_15865	609
single_15866	493
single_15867	355
single_15868	47
single_15869	375
single_15870	666
single_15871	138
single_15872	737
single_15873	644
single_15874	741
single_15875	311
single_15876	116
single_15877	152
single_15878	455
single_15879	769
single_15880	442
single_15881	78
single_15882	17
single_15883	10
single_15884	824
single_15885	719
single_15886	3
single_15887	66
single_15888	389
single_15889	577
single_15890	408
single_15891	197
single_15892	484
single_15893	255
single_15894	772
single_15895	458
single_15896	835
single_15897	8
single_15898	266
single_15899	814
single_15900	771
single_15901	625
single_15902	678
single_15903	363
single_15904	82
single_15905	155
single_15906	789
single_15907	327
single_15908	712
single_15909	114
single_15910	63
single_15911	491
single_15912	810
single_15913	63
single_15914	24
single_15915	317
single_15916	699
single_15917	658
single_15918	415
single_15919	623
single_15920	500
single_15921	852
single_15922	757
single_15923	64
single_15924	1024
single_15925	631
single_15926	552
single_15927	105
single_15928	571
single_15929	76
single_15930	573
single_15931	2
single_15932	437
single_15933	84
single_15934	576
single_15935	756
single_15936	458
single_15937	388
single_15938	913
single_15939	884
single_15940	902
single_15941	134
single_15942	451
single_15943	442
single_15944	522
single_15945	214
single_15946	518
single_15947	503
single_15948	322
single_15949	164
single_15950	134
single_15951	637
single_15952	374
single_15953	879
single_15954	572
single_15955	466
single_15956	158
single_15957	1024
single_15958	135
single_15959	1024
single_15960	93
single_15961	32
single_15962	60
single_15963	667
single_15964	492
single_15965	222
single_15966	749
single_15967	621
single_15968	786
single_15969	85
single_15970	892
single_15971	256
single_15972	97
single_15973	104
single_15974	444
single_15975	50
single_15976	59
single_15977	380
single_15978	258
single_15979	323
single_15980	45
single_15981	209
single_15982	25
single_15983	507
single_15984	636
single_15985	17
single_15986	263
single_15987	726
single_15988	733
single_15989	440
single_15990	90
single_15991	74
single_15992	746
single_15993	143
single_15994	978
single_15995	741
single_15996	1024
single_15997	15
single_15998	529
single_15999	532
single_16000	491
single_16001	150
single_16002	18
single_16003	954
single_16004	122
single_16005	167
single_16006	277
single_16007	298
single_16008	403
single_16009	304
single_16010	190
single_16011	280
single_16012	625
single_16013	1000
single_16014	613
single_16015	443
single_16016	92
single_16017	438
single_16018	436
single_16019	298
single_16020	489
single_16021	2
single_16022	1024
single_16023	488
single_16024	1024
single_16025	286
single_16026	626
single_16027	308
single_16028	824
single_16029	833
single_16030	547
single_16031	1024
single_16032	638
single_16033	9
single_16034	298
single_16035	923
single_16036	2
single_16037	240
single_16038	362
single_16039	910
single_16040	92
single_16041	600
single_16042	105
single_16043	524
single_16044	543
single_16045	669
single_16046	156
single_16047	346
single_16048	577
single_16049	202
single_16050	844
single_16051	68
single_16052	825
single_16053	676
single_16054	375
single_16055	709
single_16056	322
single_16057	571
single_16058	1024
single_16059	1024
single_16060	710
single_16061	75
single_16062	640
single_16063	262
single_16064	892
single_16065	88
single_16066	417
single_16067	472
single_16068	132
single_16069	211
single_16070	288
single_16071	359
single_16072	509
single_16073	239
single_16074	439
single_16075	132
single_16076	468
single_16077	723
single_16078	595
single_16079	1024
single_16080	756
single_16081	305
single_16082	441
single_16083	371
single_16084	66
single_16085	75
single_16086	295
single_16087	435
single_16088	528
single_16089	500
single_16090	1024
single_16091	158
single_16092	210
single_16093	386
single_16094	635
single_16095	563
single_16096	345
single_16097	729
single_16098	247
single_16099	139
single_16100	467
single_16101	650
single_16102	676
single_16103	84
single_16104	736
single_16105	533
single_16106	272
single_16107	892
single_16108	573
single_16109	376
single_16110	329
single_16111	551
single_16112	43
single_16113	452
single_16114	43
single_16115	420
single_16116	64
single_16117	322
single_16118	675
single_16119	627
single_16120	22
single_16121	82
single_16122	89
single_16123	438
single_16124	329
single_16125	75
single_16126	197
single_16127	8
single_16128	142
single_16129	101
single_16130	561
single_16131	96
single_16132	735
single_16133	669
single_16134	37
single_16135	1024
single_16136	137
single_16137	2
single_16138	159
single_16139	822
single_16140	10
single_16141	2
single_16142	378
single_16143	439
single_16144	586
single_16145	651
single_16146	88
single_16147	121
single_16148	74
single_16149	193
single_16150	110
single_16151	743
single_16152	900
single_16153	558
single_16154	708
single_16155	104
single_16156	678
single_16157	654
single_16158	198
single_16159	82
single_16160	11
single_16161	577
single_16162	278
single_16163	132
single_16164	735
single_16165	335
single_16166	623
single_16167	364
single_16168	154
single_16169	952
single_16170	578
single_16171	588
single_16172	821
single_16173	619
single_16174	76
single_16175	732
single_16176	1024
single_16177	4
single_16178	156
single_16179	665
single_16180	491
single_16181	22
single_16182	718
single_16183	708
single_16184	170
single_16185	1024
single_16186	518
single_16187	129
single_16188	104
single_16189	690
single_16190	186
single_16191	557
single_16192	728
single_16193	341
single_16194	968
single_16195	687
single_16196	25
single_16197	975
single_16198	482
single_16199	485
single_16200	780
single_16201	440
single_16202	42
single_16203	532
single_16204	2
single_16205	170
single_16206	577
single_16207	178
single_16208	648
single_16209	81
single_16210	373
single_16211	621
single_16212	1024
single_16213	736
single_16214	718
single_16215	6
single_16216	74
single_16217	497
single_16218	134
single_16219	67
single_16220	16
single_16221	251
single_16222	402
single_16223	519
single_16224	395
single_16225	511
single_16226	354
single_16227	13
single_16228	424
single_16229	37
single_16230	683
single_16231	930
single_16232	79
single_16233	372
single_16234	659
single_16235	502
single_16236	655
single_16237	667
single_16238	28
single_16239	654
single_16240	683
single_16241	239
single_16242	993
single_16243	167
single_16244	162
single_16245	1014
single_16246	531
single_16247	268
single_16248	433
single_16249	137
single_16250	359
single_16251	300
single_16252	474
single_16253	241
single_16254	585
single_16255	602
single_16256	756
single_16257	576
single_16258	812
single_16259	336
single_16260	1024
single_16261	284
single_16262	562
single_16263	42
single_16264	29
single_16265	13
single_16266	721
single_16267	363
single_16268	607
single_16269	275
single_16270	1024
single_16271	1024
single_16272	468
single_16273	78
single_16274	202
single_16275	584
single_16276	22
single_16277	404
single_16278	659
single_16279	276
single_16280	144
single_16281	448
single_16282	1024
single_16283	45
single_16284	233
single_16285	636
single_16286	329
single_16287	805
single_16288	177
single_16289	297
single_16290	779
single_16291	68
single_16292	749
single_16293	644
single_16294	4
single_16295	115
single_16296	158
single_16297	115
single_16298	715
single_16299	484
single_16300	463
single_16301	85
single_16302	649
single_16303	88
single_16304	372
single_16305	422
single_16306	188
single_16307	511
single_16308	435
single_16309	723
single_16310	299
single_16311	1003
single_16312	572
single_16313	399
single_16314	466
single_16315	816
single_16316	16
single_16317	467
single_16318	785
single_16319	507
single_16320	442
single_16321	615
single_16322	285
single_16323	32
single_16324	1024
single_16325	565
single_16326	97
single_16327	728
single_16328	749
single_16329	453
single_16330	512
single_16331	706
single_16332	286
single_16333	376
single_16334	268
single_16335	585
single_16336	2
single_16337	553
single_16338	1024
single_16339	602
single_16340	36
single_16341	311
single_16342	686
single_16343	62
single_16344	616
single_16345	77
single_16346	946
single_16347	463
single_16348	688
single_16349	33
single_16350	24
single_16351	588
single_16352	667
single_16353	176
single_16354	101
single_16355	101
single_16356	650
single_16357	394
single_16358	308
single_16359	713
single_16360	714
single_16361	33
single_16362	566
single_16363	45
single_16364	175
single_16365	825
single_16366	653
single_16367	73
single_16368	830
single_16369	106
single_16370	525
single_16371	489
single_16372	485
single_16373	1024
single_16374	784
single_16375	301
single_16376	105
single_16377	447
single_16378	514
single_16379	805
single_16380	646
single_16381	287
single_16382	2
single_16383	315
single_16384	1024
single_16385	175
single_16386	133
single_16387	367
single_16388	248
single_16389	2
single_16390	8
