ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
67938,15.0,11.0,1.0,6091.0,1.0,781.266,14,0.887979,0.887979,0.567264,0.015004,0.016366,0,1,1,0,1,0,3.0,2.0,1,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.548372
67959,1.0,1.0,1.0,7283.0,1.0,474.625,0,0.932400,0.932400,0.716543,-0.004859,0.340917,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.2959
67966,1.0,1.0,1.0,107.0,1.0,375.44,0,0.899684,0.899684,0.662020,-0.004482,0.102990,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.359527
67995,1.0,1.0,1.0,3420.0,1.0,262.253,0,0.917381,0.922503,0.794810,-0.008384,0.172926,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.18029
67996,4.0,4.0,1.0,3224.0,1.0,395.308,3,0.924675,0.924675,0.711686,0.006647,0.275741,0,1,1,0,1,0,1.0,2.0,0,1,1,0,0,0,,UNKNOWN,0.380292
68009,1.0,1.0,1.0,1158.0,1.0,310.132,0,0.922697,0.922697,0.582292,0.014869,0.082030,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.273956
68011,1.0,1.0,1.0,5460.0,1.0,457.657,0,0.904259,0.904259,0.692446,0.028531,0.146583,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.292985
68024,1.0,1.0,1.0,6771.0,1.0,464.906,0,0.900800,0.900800,0.691752,0.020408,0.178382,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.248498
68038,10.0,2.0,23.0,130.0,1.0,785.904,9,0.818701,0.906214,0.246073,-0.021643,0.028149,0,1,1,1,1,0,1.0,4.0,0,1,0,0,0,0,,UNKNOWN,0.823342
68042,1.0,1.0,1.0,9741.0,1.0,997.198,0,0.629040,0.715110,0.620896,-0.015273,0.056454,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.316509
68044,2.0,1.0,1.0,5678.0,1.0,599.893,1,0.941942,0.941942,0.713637,0.014673,0.108526,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.335612
68049,1.0,1.0,1.0,8809.0,1.0,578.391,0,0.865374,0.865374,0.810879,0.015853,0.150290,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.194717
68059,1.0,1.0,1.0,8209.0,1.0,640.182,0,0.819008,0.825798,0.597185,-0.025374,0.223370,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.447229
68069,1.0,1.0,1.0,3783.0,1.0,330.667,0,0.861391,0.861391,0.475600,-0.020130,0.036731,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.354256
68073,1.0,1.0,1.0,5.0,1.0,194.904,0,0.918175,0.918175,0.624013,0.026518,0.111748,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.241261
68074,8.0,9.0,2.0,535.0,1.0,662.378,7,0.898422,0.898422,0.682047,-0.006142,0.177077,0,1,1,1,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.432621
68079,1.0,1.0,1.0,1.0,1.0,168.795,0,0.944010,0.944010,0.758354,0.001552,0.151970,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.226581
68113,1.0,1.0,1.0,113.0,1.0,262.616,0,0.938365,0.938365,0.562654,0.017976,0.177549,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282986
68114,1.0,1.0,1.0,579.0,1.0,262.989,0,0.941314,0.941314,0.766642,-0.049417,0.167961,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.159061
68121,1.0,1.0,1.0,1603.0,1.0,281.945,0,0.926572,0.923896,0.767894,-0.001894,0.307129,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.171699
68125,1.0,1.0,1.0,11.0,1.0,296.922,0,0.931760,0.931760,0.799812,0.067618,0.245143,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.225283
68127,1.0,1.0,1.0,7139.0,1.0,466.752,0,0.929747,0.929747,0.758135,-0.002223,0.021695,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.237032
68133,1.0,1.0,1.0,342.0,1.0,243.844,0,0.946356,0.946356,0.835160,-0.002051,0.084369,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.25163
68137,1.0,1.0,1.0,143.0,1.0,213.076,0,0.944420,0.944420,0.770485,0.032714,0.147394,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.205179
68170,1.0,1.0,1.0,6294.0,1.0,394.756,0,0.893779,0.929467,0.693249,0.001017,0.292748,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.238905
68177,1.0,1.0,1.0,104.0,1.0,296.345,0,0.899580,0.899580,0.683904,-0.013598,0.151100,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.244958
68185,1.0,1.0,1.0,160.0,1.0,283.565,0,0.949598,0.941314,0.766642,-0.015817,0.167961,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.187301
68204,1.0,1.0,1.0,279.0,1.0,300.688,0,0.935545,0.935545,0.776816,0.104327,0.200546,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246585
68212,4.0,1.0,1.0,9852.0,1.0,1329.59,3,0.666342,0.710165,0.602063,-0.004643,0.350577,0,1,0,0,1,0,1.0,1.0,0,0,0,0,1,1,0.75,MAP_ATTRIBUTABLE,0.410045
68216,1.0,1.0,1.0,5.0,1.0,229.176,0,0.948905,0.949216,0.790088,0.061819,0.334700,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.218552
68227,1.0,1.0,1.0,2906.0,1.0,487.378,0,0.886073,0.917530,0.731073,0.015144,0.183918,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.248113
68236,1.0,1.0,1.0,158.0,1.0,216.381,0,0.943133,0.943133,0.817445,0.081792,0.134432,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.145354
68242,1.0,1.0,1.0,1557.0,2.0,320.539,0,0.930710,0.930710,0.760393,-0.015991,0.187082,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.237124
68256,1.0,1.0,1.0,4.0,1.0,482.96,0,0.890182,0.947763,0.547480,0.019540,0.066956,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.421866
68257,1.0,1.0,1.0,19.0,1.0,203.108,0,0.913485,0.913485,0.765412,0.008397,0.170040,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.169376
68267,12.0,10.0,1.0,9154.0,1.0,863.993,11,0.783222,0.783222,0.497462,0.000776,0.121311,0,1,1,0,1,0,2.0,5.0,1,1,0,0,0,0,,UNKNOWN,0.397415
68295,2.0,2.0,2.0,2102.0,1.0,402.568,1,0.907521,0.907521,0.708817,-0.028006,0.240526,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.370768
68309,1.0,1.0,1.0,2943.0,1.0,352.516,0,0.924750,0.935494,0.788105,-0.002952,0.068476,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.298766
68327,1.0,1.0,1.0,35.0,1.0,317.419,0,0.938692,0.938692,0.799702,0.079589,0.233663,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.270966
68341,1.0,1.0,1.0,544.0,1.0,269.498,0,0.914585,0.914585,0.724424,0.084359,0.017861,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.272135
68346,1.0,1.0,1.0,1736.0,1.0,423.428,0,0.885641,0.885641,0.481580,-0.003288,0.063967,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.423523
68350,1.0,1.0,1.0,280.0,1.0,259.207,0,0.907729,0.914087,0.627652,0.038236,0.127203,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.227286
68353,1.0,1.0,1.0,407.0,1.0,488.152,0,0.921182,0.904618,0.497706,0.147506,0.035030,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.515834
68366,1.0,1.0,1.0,2438.0,1.0,282.19,0,0.911028,0.911028,0.721612,0.005463,0.225056,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.267564
68371,1.0,1.0,1.0,2470.0,1.0,346.721,0,0.943696,0.943696,0.797061,0.008932,0.268007,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.203896
68392,1.0,1.0,1.0,4600.0,1.0,342.181,0,0.926714,0.926714,0.622772,0.017872,0.102949,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.311853
68411,1.0,1.0,1.0,8738.0,1.0,683.45,0,0.745545,0.749951,0.513451,-0.020369,0.129781,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.3033
68415,1.0,1.0,1.0,178.0,1.0,267.535,0,0.940825,0.953579,0.834786,0.006954,0.183357,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.149226
68416,6.0,9.0,1.0,143.0,1.0,406.442,5,0.915034,0.915034,0.760519,-0.007653,0.148255,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.313004
68422,1.0,1.0,1.0,2405.0,1.0,253.527,0,0.922330,0.922330,0.674253,0.009863,0.141419,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.301128
68429,1.0,1.0,1.0,3671.0,1.0,361.306,0,0.932846,0.932846,0.752970,0.002140,0.200974,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.222692
68430,1.0,1.0,1.0,40.0,1.0,206.226,0,0.939581,0.940058,0.718950,0.036698,0.173334,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.200404
68433,1.0,1.0,1.0,5714.0,1.0,321.026,0,0.905758,0.905758,0.757268,-0.015829,0.162354,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.222326
68434,1.0,1.0,1.0,3773.0,1.0,556.217,0,0.865565,0.865565,0.770785,-0.002006,0.126497,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246343
68448,1.0,1.0,1.0,1752.0,1.0,278.625,0,0.944722,0.944722,0.714157,-0.011529,0.419081,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.312043
68454,1.0,1.0,1.0,12.0,1.0,349.554,0,0.877102,0.928025,0.877855,0.498900,0.534755,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.25,IRREDUCIBLE,0.169436
68455,2.0,1.0,2.0,701.0,1.0,383.85,1,0.928831,0.928831,0.788407,0.000196,0.081920,0,1,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.316202
68462,1.0,1.0,1.0,2005.0,1.0,372.794,0,0.925075,0.925075,0.655444,-0.000678,0.224191,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.366184
68463,1.0,1.0,1.0,1588.0,1.0,402.735,0,0.960156,0.960156,0.839866,-0.018018,0.489692,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.371506
68479,1.0,1.0,1.0,1279.0,1.0,386.492,0,0.909529,0.909529,0.650713,-0.000239,0.273920,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.382693
68508,1.0,1.0,1.0,78.0,1.0,281.012,0,0.948696,0.948696,0.791456,0.082200,0.159938,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.244259
68512,1.0,1.0,1.0,1681.0,1.0,327.776,0,0.925021,0.939376,0.716380,-0.010622,0.133769,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.28168
68522,1.0,1.0,1.0,2769.0,1.0,530.855,0,0.862597,0.863435,0.324049,-0.000672,0.137751,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.553963
68524,1.0,1.0,1.0,1161.0,1.0,317.829,0,0.918395,0.918395,0.634898,-0.007526,0.113466,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.253426
68525,2.0,1.0,1.0,199.0,1.0,322.515,1,0.940111,0.940111,0.750290,-0.021634,0.208662,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282189
68546,1.0,1.0,1.0,106.0,1.0,199.623,0,0.943815,0.943815,0.709349,0.007240,0.486020,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.234114
68547,1.0,1.0,1.0,79.0,1.0,303.657,0,0.886686,0.891334,0.690535,0.005171,0.288776,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.233113
68570,2.0,3.0,4.0,986.0,1.0,426.467,1,0.909132,0.909132,0.549446,0.042630,0.114409,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.424422
68573,1.0,1.0,1.0,7396.0,1.0,596.554,0,0.870253,0.870253,0.619491,0.013529,0.066855,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.372845
68639,1.0,1.0,1.0,5284.0,1.0,347.583,0,0.894025,0.894025,0.662909,-0.017935,0.160663,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.168341
68648,1.0,1.0,1.0,1307.0,1.0,400.323,0,0.931940,0.931940,0.707124,0.012777,0.244097,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.287442
68662,1.0,1.0,1.0,891.0,1.0,230.156,0,0.884536,0.884536,0.579969,-0.003617,0.078727,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.232583
68679,15.0,5.0,1.0,9447.0,1.0,888.293,14,0.842918,0.843580,0.407223,-0.015538,0.053991,0,1,1,0,1,0,1.0,4.0,0,1,1,0,0,0,,UNKNOWN,0.520527
68681,87.0,97.0,1.0,1881.0,1.0,525.206,86,0.915668,0.915668,0.811657,-0.022253,0.214802,0,1,1,0,1,0,3.0,24.0,1,1,0,0,0,0,,UNKNOWN,0.335127
68689,1.0,1.0,1.0,1178.0,1.0,242.599,0,0.917238,0.917238,0.706434,-0.008248,0.243327,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.252232
68708,1.0,1.0,1.0,1092.0,1.0,634.748,0,0.835364,0.812444,0.633440,0.032278,0.160882,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.370352
68714,1.0,1.0,1.0,6.0,1.0,178.287,0,0.955961,0.955961,0.810759,0.009592,0.359461,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.141219
68734,1.0,1.0,1.0,9245.0,1.0,793.816,0,0.799447,0.793558,0.557999,0.027534,0.088420,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.466903
68739,2.0,4.0,1.0,849.0,1.0,302.922,1,0.908149,0.912633,0.720327,0.027472,0.164727,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.268723
68745,1.0,1.0,1.0,1274.0,1.0,367.615,0,0.890797,0.890797,0.660123,0.002818,0.125628,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.342573
68750,1.0,1.0,1.0,147.0,1.0,275.173,0,0.958878,0.958878,0.791049,0.017795,0.341108,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.363539
68755,1.0,1.0,1.0,5247.0,1.0,348.089,0,0.893952,0.896996,0.488556,-0.001330,0.087550,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.353571
68767,1.0,1.0,1.0,6.0,1.0,185.063,0,0.937066,0.937066,0.771029,0.025315,0.450705,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.12197
68768,1.0,1.0,1.0,5802.0,1.0,368.703,0,0.925075,0.925075,0.704808,0.015643,0.300747,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.247521
68772,1.0,1.0,1.0,1403.0,1.0,352.522,0,0.919931,0.916693,0.594915,0.018329,0.233862,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.33546
68785,1.0,1.0,1.0,3767.0,1.0,345.586,0,0.927696,0.923743,0.683190,-0.005783,0.170261,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.305654
68790,1.0,1.0,1.0,4257.0,1.0,632.828,0,0.881715,0.881715,0.832965,0.002169,0.059265,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.280434
68804,1.0,1.0,1.0,1103.0,1.0,225.814,0,0.909438,0.909438,0.685473,0.019712,0.158329,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.186548
68816,1.0,1.0,1.0,3517.0,1.0,411.289,0,0.859288,0.827160,0.650527,0.001408,0.314207,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.314739
68819,1.0,1.0,1.0,1653.0,1.0,259.183,0,0.955225,0.955225,0.810230,0.008002,0.430811,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.193671
68826,1.0,1.0,1.0,481.0,1.0,329.853,0,0.950453,0.950453,0.830980,-0.017573,0.252726,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.244836
68834,2.0,2.0,2.0,1672.0,1.0,561.835,1,0.949011,0.949011,0.832780,0.003560,0.478793,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.367381
68858,3.0,4.0,2.0,2549.0,1.0,882.156,2,0.749557,0.693312,0.529574,-0.002314,0.051712,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.437713
68875,1.0,1.0,1.0,1240.0,1.0,282.668,0,0.844546,0.844546,0.534622,-0.002877,0.185069,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.230102
68881,1.0,1.0,1.0,374.0,1.0,280.458,0,0.891159,0.891159,0.724920,0.013964,0.252304,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.218979
68890,1.0,1.0,1.0,8879.0,1.0,524.04,0,0.910074,0.910074,0.781459,-0.015736,0.261535,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.240009
68896,1.0,1.0,1.0,286.0,1.0,272.107,0,0.918731,0.943146,0.750993,-0.005123,0.116060,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.264459
68897,1.0,1.0,1.0,8929.0,1.0,654.879,0,0.804346,0.804346,0.680998,0.006509,0.110580,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.261793
68906,2.0,1.0,2.0,144.0,1.0,375.368,1,0.883134,0.883134,0.660725,0.156877,0.156877,0,1,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.290393
68930,1.0,1.0,1.0,1043.0,1.0,371.833,0,0.862402,0.862402,0.504167,0.012539,0.097144,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.43073
68933,1.0,1.0,1.0,426.0,1.0,297.718,0,0.930610,0.954308,0.619189,-0.012072,0.528925,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.279067
68936,2.0,1.0,1.0,5986.0,1.0,459.113,1,0.876865,0.876865,0.748485,-0.007872,0.285906,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.255973
68946,1.0,1.0,1.0,18.0,1.0,166.486,0,0.947491,0.947491,0.719925,0.005596,0.188208,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.210484
68978,1.0,1.0,1.0,9662.0,1.0,1013.13,0,0.719766,0.746673,0.598939,0.015506,0.138733,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.383423
68992,1.0,1.0,1.0,2120.0,1.0,458.184,0,0.940276,0.940276,0.866253,-0.011170,0.034497,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.279398
69003,1.0,1.0,1.0,136.0,1.0,212.639,0,0.937682,0.937682,0.747050,0.023340,0.161563,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.233977
69005,1.0,1.0,1.0,1087.0,1.0,285.974,0,0.933826,0.930453,0.672919,-0.021540,0.076119,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.310364
69006,1.0,1.0,1.0,284.0,1.0,327.525,0,0.933606,0.898424,0.722976,0.004645,0.177937,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.418719
69031,24.0,7.0,1.0,475.0,1.0,852.195,23,0.848589,0.823821,0.529333,0.005979,0.108713,0,1,1,0,1,0,2.0,3.0,1,1,0,0,0,0,,UNKNOWN,0.508634
69047,1.0,1.0,1.0,2.0,1.0,177.343,0,0.966590,0.966590,0.895012,0.174683,0.174683,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.149351
69056,1.0,1.0,1.0,127.0,1.0,265.571,0,0.952892,0.952892,0.788829,0.012442,0.111968,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.193577
69057,1.0,1.0,1.0,5317.0,1.0,406.128,0,0.913872,0.913872,0.693105,0.021734,0.131495,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.29873
69059,1.0,1.0,1.0,8124.0,1.0,532.82,0,0.843225,0.843225,0.593926,0.002391,0.166173,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30157
69070,1.0,1.0,1.0,2125.0,1.0,400.877,0,0.910727,0.890369,0.650672,-0.019410,0.306427,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.278828
69093,1.0,1.0,1.0,1.0,1.0,220.211,0,0.974790,0.974790,0.914753,0.455648,0.455648,0,0,0,0,0,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.145833
69099,4.0,8.0,1.0,5135.0,1.0,556.755,3,0.879723,0.874016,0.631468,0.011558,0.214836,0,1,1,0,1,0,1.0,3.0,0,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.472416
69105,1.0,1.0,1.0,1.0,1.0,312.536,0,0.928072,0.928072,0.889998,0.603822,0.530529,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.159107
69129,1.0,1.0,1.0,1835.0,1.0,351.856,0,0.856579,0.878836,0.588425,0.013896,0.133943,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.331915
69142,1.0,1.0,1.0,9725.0,1.0,902.78,0,0.723798,0.723798,0.471443,0.006246,0.035645,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.356151
69152,1.0,1.0,1.0,2365.0,1.0,338.394,0,0.927868,0.888796,0.722890,0.015309,0.291754,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.367964
69161,1.0,1.0,1.0,889.0,1.0,397.981,0,0.903090,0.903090,0.557798,-0.002281,0.104665,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.397168
69182,1.0,1.0,1.0,17.0,1.0,237.093,0,0.937842,0.937842,0.739237,0.002146,0.109806,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.155353
69192,1.0,1.0,1.0,2515.0,1.0,465.394,0,0.913562,0.913562,0.614527,-0.025715,0.228433,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.244652
69193,1.0,1.0,1.0,9153.0,1.0,642.406,0,0.789109,0.789109,0.610587,0.007524,0.171848,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.224193
69212,1.0,1.0,1.0,2154.0,1.0,454.713,0,0.922495,0.922495,0.744330,0.012011,0.090875,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.250805
69213,14.0,1.0,34.0,5781.0,1.0,898.553,13,0.795041,0.863445,0.113390,-0.022030,0.067933,0,1,0,1,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.860004
69214,1.0,1.0,1.0,5741.0,1.0,382.561,0,0.915474,0.910863,0.602038,-0.006870,0.031219,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.329059
69235,1.0,1.0,1.0,5238.0,1.0,383.396,0,0.882331,0.882331,0.588253,0.005858,0.049772,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.279707
69247,1.0,1.0,1.0,2406.0,1.0,439.674,0,0.929380,0.929380,0.579977,0.009760,0.112899,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.340645
69264,1.0,1.0,1.0,9692.0,1.0,747.448,0,0.849405,0.849405,0.712292,0.007300,0.261044,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.275507
69269,1.0,1.0,1.0,1251.0,1.0,232.037,0,0.934573,0.934573,0.787223,-0.001714,0.544456,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.223073
69299,1.0,1.0,1.0,4071.0,2.0,590.992,0,0.887269,0.887269,0.535381,-0.018718,0.112955,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.488746
